imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
a1335959939add59,train-03767.jpg,0.14415226328466157,True,False,0.25541416,0.18184723
a3d3a9642694eab3,train-05574.jpg,-1.0,False,False,0.00027966438,0.0908635
d9e169bc9d55d7e4,test-06877.jpg,-1.0,False,False,4.785438e-05,0.060390905
0dd4b515020054a1,test-00561.jpg,-1.0,False,False,0.10159586,0.17951863
30af26a18c9cbc0b,train-15868.jpg,-1.0,False,False,0.0008649597,0.06592805
33f0d022a1a8eed6,train-08750.jpg,-1.0,False,False,0.008265588,0.19044818
58226cec8ccbcac6,test-02132.jpg,-1.0,False,False,0.11739483,0.13316847
41f0546d198cc8e8,train-17037.jpg,0.11517967808466625,True,False,0.84240186,0.105558224
f8f0898dcd62cc8d,train-21874.jpg,0.06043520085214944,True,False,0.9842189,0.094743446
fd3f6b9494145634,test-05017.jpg,-1.0,False,False,0.3536874,0.15706351
4d2f1419d9d9d9d1,train-04350.jpg,-1.0,False,False,0.020880375,0.14960049
c2626860703931b0,c2626860703931b0.jpeg,-1.0,False,True,0.10838861,0.23317942
898d49c9adaca645,train-25929.jpg,-1.0,False,False,0.0018281136,0.07968732
e561f0f9f0f2de3a,train-10165.jpg,0.07211628226428383,True,False,0.91440034,0.14181866
315356365e3c2e9e,train-22545.jpg,-1.0,False,False,0.0637449,0.24315311
0030b83012703025,0030b83012703025.jpeg,-1.0,False,True,0.21745859,0.24505855
4cc2c15991b4d568,train-31845.jpg,-1.0,False,False,0.00034167102,0.0889718
2465d75546c6cedb,test-04519.jpg,-1.0,False,False,0.081694044,0.13969992
b696b6b6f6f3d1d1,train-07206.jpg,-1.0,False,False,0.23004179,0.11932268
be989931f8dd6839,train-20362.jpg,0.22431858459113552,True,False,0.90662515,0.34580082
6868faaae6982caf,train-18245.jpg,0.18601470530436418,True,False,0.17537652,0.22587694
b6a94d89aecc48cc,train-23318.jpg,-1.0,False,False,0.014974309,0.106080495
fddcdcddddddd24b,fddcdcddddddd24b.jpeg,-1.0,False,True,0.7536926,0.19701159
898d888aa2f092b3,train-10883.jpg,-1.0,False,False,0.10524961,0.14323512
b4b2f2f6f2aae171,train-28982.jpg,-1.0,False,False,0.00025058925,0.06608344
26ac2c29a4161c4f,train-16387.jpg,0.20842229112853972,True,False,0.87557745,0.1938297
111131d551331113,train-28235.jpg,-1.0,False,False,0.07119227,0.15201694
c7e5d5cc94333273,train-13102.jpg,-1.0,False,False,0.022987477,0.18575427
7c3484d4dcccfc79,train-28157.jpg,0.06907344257361042,True,False,0.8992296,0.06836166
5b6d9c2e6e2c624c,train-13973.jpg,-1.0,False,False,0.073908284,0.11035308
9050c88ccececc26,train-13284.jpg,-1.0,False,False,0.31847128,0.16913003
35b677c5878b9b21,train-16106.jpg,-1.0,False,False,0.15204337,0.1670859
67652525b5b4c5db,train-24451.jpg,-1.0,False,False,0.00022877046,0.056993786
fa9283c2d0b9b951,train-17285.jpg,-1.0,False,False,0.4656595,0.16271861
9119b1a5b7a7c050,test-04820.jpg,-1.0,False,False,0.0014948294,0.10123305
b4fce4cc8a9a8a0e,train-15280.jpg,0.12238886667732118,True,False,0.98935294,0.15058516
909062725292e2d0,train-12342.jpg,-1.0,False,False,0.8093402,0.19599795
1b99d1d95b2d1989,train-21094.jpg,-1.0,False,False,0.00029992955,0.10677013
e3e0f8d4cdce4640,e3e0f8d4cdce4640.jpeg,0.3977540412587518,True,True,0.8328761,0.3719283
8c8c5071b2aa49e9,train-29015.jpg,-1.0,False,False,0.0031123827,0.10459728
3898d89b98f4eaec,test-00152.jpg,-1.0,False,False,0.16329639,0.2774641
9d323864f6f434d4,train-07584.jpg,0.173778641090371,True,False,0.6398357,0.1496482
0020004736000200,0020004736000200.jpeg,-1.0,False,True,0.004758564,0.12950002
6b4bcba7c6c8cab4,train-07883.jpg,-1.0,False,False,0.0001989123,0.10666151
32b84e68a9a79e4a,train-23551.jpg,0.14204801347011928,True,False,0.97331333,0.16045466
55749b8b09490ab7,train-00172.jpg,-1.0,False,False,0.0009552963,0.093613125
f8e878f6d0d1c1a0,train-26583.jpg,-1.0,False,False,0.4079095,0.22263762
969292b2aa8ebeba,train-08280.jpg,-1.0,False,False,0.015719742,0.09450651
ec79318e49149255,train-29611.jpg,-1.0,False,False,0.0015012245,0.064958476
30a3abd1d39090b2,train-02142.jpg,0.1967667251441568,True,False,0.9886568,0.21172228
30392c189bf88909,train-12752.jpg,-1.0,False,False,0.97405833,0.20520023
d2c48c9eb68ccae8,test-00080.jpg,-1.0,False,False,2.5902134e-06,0.051363837
2c2e6e6324640445,train-15152.jpg,-1.0,False,False,0.8904745,0.12941112
e2e0f67e932263cb,e2e0f67e932263cb.jpeg,0.14504420909613486,True,True,0.74137187,0.19532476
a8335bda92a3bab0,test-05411.jpg,-1.0,False,False,0.077475175,0.11109216
e2636373f39692f3,train-16829.jpg,-1.0,False,False,3.4690248e-07,0.052355725
e6edaeab8b0b2b23,train-12924.jpg,-1.0,False,False,0.009140127,0.14998536
27c6263434ac1a37,train-30935.jpg,0.14337637056255842,True,False,0.9991443,0.17404746
ecf0786830b6b392,train-13755.jpg,-1.0,False,False,0.35163426,0.1399523
9563313626736333,train-12872.jpg,-1.0,False,False,0.00015488929,0.077946104
96bf1b68d88db7bc,train-03464.jpg,-1.0,False,False,0.3890304,0.19498493
93d3c8de1b1b0f59,train-19179.jpg,-1.0,False,False,0.00041573826,0.0838168
4e0d4554783636c2,train-23992.jpg,0.21741895636508898,True,False,0.91882545,0.17091799
0b03c4a62a8a2500,train-15027.jpg,-1.0,False,False,0.0032737262,0.0854544
6d4d691d060e27f8,train-15955.jpg,-1.0,False,False,0.00093458005,0.07379366
c6f3f3f2f3f29eac,train-17423.jpg,-1.0,False,False,0.00043814894,0.11383522
cececed2aab9b2a6,train-05919.jpg,-1.0,False,False,0.00011889711,0.06551431
26861a33495a8289,train-08254.jpg,0.24470664134747422,True,False,0.94045895,0.21095884
e02043872767dcd4,test-02722.jpg,-1.0,False,False,0.6127603,0.15211305
9298b188cccd4c2b,test-00268.jpg,-1.0,False,False,0.0062948423,0.05350493
24745a6c2c191814,train-27135.jpg,-1.0,False,False,0.00071172195,0.07310179
c7e3616054dcd8f8,test-04230.jpg,-1.0,False,False,0.35911176,0.2103034
2eca81303a291486,train-01191.jpg,-1.0,False,False,0.4448709,0.20234944
ab8a8d89b3b3ca1a,train-12053.jpg,-1.0,False,False,1.4048253e-05,0.043537382
e6ecb3b8d9dbc4c6,train-08721.jpg,-1.0,False,False,0.00024619343,0.19315833
a3d9e87474347452,test-06518.jpg,-1.0,False,False,1.1952895e-05,0.0876121
f0f03078befe7cf1,f0f03078befe7cf1.jpeg,-1.0,False,True,0.50897765,0.19519207
babbeba88f6d038d,train-27526.jpg,0.19213115138799947,True,False,0.5903236,0.15236743
906494a8eccfe3b0,train-20143.jpg,0.20630161783076956,True,False,0.8880512,0.1822506
f9f17434188d1f1e,test-03450.jpg,-1.0,False,False,0.27422184,0.13350816
276753f1c9c95bd3,train-15627.jpg,-1.0,False,False,0.044017438,0.108759016
a890c1c6c796664d,test-00541.jpg,0.17098638107657174,True,False,0.8948208,0.20026964
0dcc4ececdcdd4f0,train-15451.jpg,-1.0,False,False,0.00019611813,0.041216966
2228996043b89f74,train-23471.jpg,0.11662737764943626,True,False,0.5439269,0.12568985
98787cec62269686,98787cec62269686.jpeg,0.10693071762244241,True,True,0.7987164,0.15697698
279a484272767a1a,train-02288.jpg,-1.0,False,False,0.00020739388,0.029855492
3989ebfb796d2d6b,train-14107.jpg,0.07461975856420765,True,False,0.69759333,0.1906439
44664a69e8dc7050,train-22605.jpg,-1.0,False,False,9.0034455e-06,0.06360482
1c183666c3880c2e,test-02703.jpg,-1.0,False,False,0.2920713,0.23570524
1e2b65e593c7e1e8,train-31932.jpg,-1.0,False,False,0.10517198,0.14749888
44ac6460740e0911,train-08819.jpg,-1.0,False,False,0.2487252,0.18517332
5e46d686c4c82c4c,train-10688.jpg,0.13192069443536553,True,False,0.9582149,0.12733631
4d4dcd1b1929b0f2,4d4dcd1b1929b0f2.jpeg,-1.0,False,True,0.7664884,0.1737605
f0f4f9f9f5c8e4d2,train-15233.jpg,-1.0,False,False,0.25405356,0.22921444
cedc34e151f2a48a,train-04654.jpg,-1.0,False,False,0.76224196,0.28114602
696969696d6d6161,train-26405.jpg,-1.0,False,False,0.03743391,0.18146846
2c58532f050349aa,test-02202.jpg,-1.0,False,False,0.007286904,0.09221605
337341414f70dbab,train-22033.jpg,-1.0,False,False,0.003855909,0.070405476
e8e4d4e0d0e09a3c,train-21366.jpg,-1.0,False,False,0.0823733,0.1835656
ceae868ec6dc9ab2,train-31254.jpg,-1.0,False,False,0.0005292628,0.11743001
9c8cc495cc8c9c29,test-01623.jpg,0.1129884464593922,True,False,0.9973986,0.15854868
c5e5adb0b121bdb1,train-07464.jpg,0.0633544516179332,True,False,0.95544124,0.12301236
5378437161711954,train-19034.jpg,-1.0,False,False,0.00092899107,0.09419509
00000543695992b8,train-18445.jpg,-1.0,False,False,0.021831326,0.18297234
96b8e0f8facaa2da,test-02007.jpg,-1.0,False,False,2.4512345e-05,0.10644544
cc88aaaaaaaaf0a8,train-09931.jpg,-1.0,False,False,1.5022996e-06,0.052613296
a6e667676252a4a6,train-27833.jpg,0.11574236979331803,True,False,0.8707981,0.1344477
fad9fdcedac6cc96,train-05236.jpg,-1.0,False,False,0.0003900331,0.085285395
49adada426637325,train-25479.jpg,-1.0,False,False,0.05380846,0.108439855
706041006c357569,706041006c357569.jpeg,-1.0,False,True,0.730938,0.18131387
79595b262f575557,test-01353.jpg,-1.0,False,False,0.00073258503,0.071084045
e2362b5b5b39796d,train-06556.jpg,-1.0,False,False,0.0005952178,0.12620586
b171f0f0d0d0e032,train-10846.jpg,-1.0,False,False,0.68152016,0.23281509
b4b495b48d4f9b9b,train-00680.jpg,-1.0,False,False,0.20234889,0.21466257
00232113aa49d500,train-15991.jpg,-1.0,False,False,0.0047248,0.050969943
9386869293933222,train-05629.jpg,-1.0,False,False,0.0005378036,0.07746702
a6c64e169677763a,test-00601.jpg,-1.0,False,False,0.14975436,0.15324011
b0994b1ae4656c29,train-04925.jpg,-1.0,False,False,0.37643105,0.20177282
e0e0e4acad5572ee,train-15238.jpg,0.20889320290868102,True,False,0.9973253,0.14328548
3b514565f363a3af,train-17043.jpg,-1.0,False,False,0.032474283,0.04532931
8e3637171736c4d4,test-01076.jpg,-1.0,False,False,0.00657961,0.093777746
e07e929848c14367,e07e929848c14367.jpeg,0.2839116235312943,True,True,0.57841146,0.20181301
dce1e93771cdb1b3,train-12608.jpg,0.20275599904816435,True,False,0.9997887,0.20211022
0c680f2479657131,train-23628.jpg,0.12796393623402283,True,False,0.14907952,0.13851911
a4e6b36b72662c3f,train-26627.jpg,-1.0,False,False,0.5943585,0.15838893
9aaaeccbaa0ad3d5,train-31010.jpg,-1.0,False,False,0.0037999449,0.06131593
c3c3c292c9c8fca7,train-14819.jpg,-1.0,False,False,0.19218384,0.11839038
83a123abb49490d2,train-22789.jpg,0.12662508076385198,True,False,0.8919555,0.13829975
5efcd89604f860c0,5efcd89604f860c0.jpeg,-1.0,False,True,0.043409873,0.22845624
fefeffdd9b130b8d,test-05896.jpg,-1.0,False,False,0.01660138,0.16917095
ac8ee86979e8d40a,train-01520.jpg,-1.0,False,False,5.54712e-05,0.10127702
7050d9e1bcf4e66e,train-17621.jpg,-1.0,False,False,0.0004196217,0.07244092
397b382c05070684,train-20432.jpg,0.2986562318047341,True,False,0.33756214,0.35861102
c6625d77272cb858,c6625d77272cb858.jpeg,-1.0,False,True,0.3511437,0.15993935
6e6c6e2e2e3e2e27,train-09921.jpg,-1.0,False,False,0.015357941,0.09409777
b246243c3c3c6d6b,test-08129.jpg,-1.0,False,False,0.09843207,0.2151622
22f6d72551ff4149,train-12889.jpg,-1.0,False,False,0.001762951,0.14203621
bbbebb3929b69616,train-07671.jpg,0.10403249849602178,True,False,0.88039744,0.16040792
0249c1a3a54e8880,train-11345.jpg,-1.0,False,False,0.3383991,0.22833098
7e7fb9a9edccc4cd,7e7fb9a9edccc4cd.jpeg,-1.0,False,True,0.53171265,0.4276693
b1b1c1c2b1b1c1c2,train-27847.jpg,-1.0,False,False,0.000607123,0.07272581
7e2e3651fbf9f0e8,train-17801.jpg,-1.0,False,False,0.7770699,0.15170093
6092d9d9dbcbcb19,train-08031.jpg,-1.0,False,False,0.00016886032,0.068258874
40635356dcd1b2e6,40635356dcd1b2e6.jpeg,0.27320360213781525,True,True,0.035553355,0.2007902
2060704246b5b09b,train-18228.jpg,0.1549033974131683,True,False,0.99781334,0.14999913
f066c6ca93cb8266,train-28743.jpg,-1.0,False,False,0.009341317,0.12286605
edea668686575470,test-03290.jpg,0.12532619115089857,True,False,0.9939051,0.08498468
65e1d091a9d9cc6c,train-11467.jpg,-1.0,False,False,0.025312176,0.16788611
1f191d17160f33d7,test-01402.jpg,0.05405057279150846,True,False,0.6903316,0.083085865
c0c0c9ae919e5a52,train-22727.jpg,0.1512983729881375,True,False,0.98320746,0.15588209
7881b13935319819,train-09973.jpg,0.07735371204377567,True,False,0.05039154,0.08971976
1a5b597b93b3734d,train-25933.jpg,-1.0,False,False,0.07286478,0.17253654
6f61639898998302,train-05689.jpg,-1.0,False,False,0.10474048,0.09140587
e4ece4e4d3a7ac1b,train-12323.jpg,-1.0,False,False,4.992086e-05,0.09564143
5ab4b4b0b6b6e6e8,train-28090.jpg,-1.0,False,False,5.6675887e-08,0.052711487
233365ea4a9a0b8d,train-32124.jpg,-1.0,False,False,0.00033913652,0.11709357
203620c363f1f161,train-16192.jpg,-1.0,False,False,0.04216948,0.1675808
0420b130c7b4664f,0420b130c7b4664f.jpeg,0.13298626161294563,True,True,0.82628834,0.13597581
d3412d71632784e6,train-29271.jpg,0.17475539194334588,True,False,0.40476212,0.24911231
3c13393939a9a4a4,train-02766.jpg,-1.0,False,False,0.004179584,0.14623903
480c53fa9c72e0a0,test-05244.jpg,0.21775747074261673,True,False,0.29809764,0.19669594
ce4c35c6c5c971be,train-15941.jpg,-1.0,False,False,0.021861041,0.13398483
b276fcc8d8d2e061,train-15062.jpg,-1.0,False,False,0.015442407,0.06981389
a92124d4a6ca8821,train-11418.jpg,-1.0,False,False,0.00048641275,0.04991302
4a9b4f05899180cd,train-30633.jpg,-1.0,False,False,0.06436587,0.17043477
455c4839397d3cbc,test-02535.jpg,-1.0,False,False,0.39698946,0.22321284
b5c4c4c6b62be6d4,test-01727.jpg,0.08795039519473262,True,False,0.042552266,0.14965287
002ed6e971796800,train-22327.jpg,0.038577700836993356,True,False,0.5205336,0.117153935
026055f1f04c0d46,train-22473.jpg,-1.0,False,False,0.34751317,0.106783494
1c2462323199dbe3,1c2462323199dbe3.jpeg,-1.0,False,True,0.16550687,0.14353144
c4f0b3a7e141e1ec,train-23960.jpg,-1.0,False,False,4.3967398e-07,0.059652448
00009973331d0010,train-07559.jpg,-1.0,False,False,0.021021899,0.10558003
14249b8b3f76246a,train-17214.jpg,-1.0,False,False,0.08155367,0.13110423
c8f0d0d0d0ec72b0,train-15195.jpg,-1.0,False,False,0.11675438,0.27631423
e3a636a6a6f76767,e3a636a6a6f76767.jpeg,-1.0,False,True,0.60162604,0.54033715
135196cc69e22ad1,train-01771.jpg,-1.0,False,False,0.004134174,0.097231686
cd99e47226667774,train-14110.jpg,0.2647220761974075,True,False,0.8440889,0.21411917
cfd8597870b0f2f2,test-03435.jpg,0.07981587813106111,True,False,0.7280497,0.10592053
0b98108c1af9e973,0b98108c1af9e973.jpeg,-1.0,False,True,0.7634142,0.15387225
0210853b3474cc2c,train-11313.jpg,-1.0,False,False,0.24968599,0.20697047
a4adc9cb92aacada,train-00018.jpg,0.23279471560299358,True,False,0.5593234,0.19153413
6547550d8f2b4fd1,train-08233.jpg,-1.0,False,False,0.46471632,0.047892887
e5e5e0e8e4e02626,train-00841.jpg,0.11429056428062737,True,False,0.9980106,0.12816781
40d0dcd6d2963736,train-29457.jpg,-1.0,False,False,7.189447e-05,0.045356948
8911454c08e12753,train-07259.jpg,-1.0,False,False,0.4024554,0.19641396
8ca8a0a1b0286810,test-01740.jpg,0.20990032071072595,True,False,0.92148423,0.20601253
320e8e181e369ae3,train-16183.jpg,-1.0,False,False,0.17277779,0.14910425
2c1952d6a8a8a8d8,train-21314.jpg,0.15035387521745763,True,False,0.63618034,0.11168837
d4c4cac2d2b3b292,train-20306.jpg,0.18668441676399594,True,False,0.9727668,0.18318598
33b2bab3dd9393d5,train-05342.jpg,-1.0,False,False,0.007603027,0.16850023
526b233323271333,train-08061.jpg,-1.0,False,False,8.7732435e-05,0.09305155
cc9ca48ceccc8d95,cc9ca48ceccc8d95.jpeg,-1.0,False,True,0.0032503835,0.07928673
07c35333d4c9cea6,train-31036.jpg,-1.0,False,False,0.31544507,0.1482815
b173f3959d29ac2c,test-07091.jpg,-1.0,False,False,0.010553323,0.07374259
001000c28b8b9332,train-12133.jpg,0.12321523748078571,True,False,0.6913863,0.21272595
e9ecf46d64942caa,train-22011.jpg,-1.0,False,False,0.11344276,0.19477628
d9db5b63abd9cde9,test-01660.jpg,0.1319199842422935,True,False,0.92003703,0.1252585
0f88d07079796917,train-20470.jpg,0.11702178807899767,True,False,0.61238414,0.07556011
ab536d65555d0d45,test-00437.jpg,-1.0,False,False,4.9398663e-05,0.058384836
a76567212126a203,train-22713.jpg,-1.0,False,False,0.23757178,0.20472507
060e0e4d66639393,train-02860.jpg,-1.0,False,False,0.03171668,0.16986077
3cbc988880068f0f,train-12258.jpg,-1.0,False,False,0.6298794,0.2677235
a8e8c8cac84cce00,train-21885.jpg,-1.0,False,False,0.002118147,0.09444426
e1731323315b716b,train-02215.jpg,-1.0,False,False,3.7506095e-07,0.09781845
ccb2a3868e7077e8,test-06140.jpg,-1.0,False,False,0.0005624013,0.085080855
9e0d4f4eeae0d8e8,train-14323.jpg,-1.0,False,False,0.0012195394,0.05801453
134188327170343c,train-29053.jpg,0.11482872453514338,True,False,0.97088796,0.15682282
5d4d7169692d7515,test-03997.jpg,-1.0,False,False,0.00021646127,0.08577047
98e8d959d9f1f1d9,train-11004.jpg,-1.0,False,False,0.0026886975,0.070959084
bd3d5c984c7032e8,train-01709.jpg,-1.0,False,False,5.9589867e-05,0.0751653
16b829e89a31a1c3,train-10313.jpg,-1.0,False,False,0.009604261,0.12776949
6cb8b2f2499d9bc6,train-30060.jpg,-1.0,False,False,0.857224,0.19794087
683270bc1ccb002f,train-17138.jpg,-1.0,False,False,0.075228535,0.20154548
fdeeaeaeea80c106,train-25724.jpg,-1.0,False,False,0.017562315,0.17995943
e464728c2c199534,train-04508.jpg,0.1788757757664603,True,False,0.70786566,0.1496468
000061c15be9053d,test-07373.jpg,-1.0,False,False,0.1391474,0.21432598
b26363414f2b3c9e,test-07136.jpg,-1.0,False,False,0.00012267553,0.09143612
998e9bd3d626a424,train-17647.jpg,0.12329485315258248,True,False,0.88076144,0.13674024
4a9903a6a496b281,train-30794.jpg,-1.0,False,False,0.039238397,0.24395825
942c1cd4d150647b,train-19519.jpg,0.14121887172369882,True,False,0.57916725,0.17565724
83e46c6dc3713484,train-02361.jpg,-1.0,False,False,0.05132306,0.08755378
f0e00698cc862c1c,train-07434.jpg,0.18093649642574341,True,False,0.9460475,0.15236434
ecf919bb9bd8b139,train-02771.jpg,-1.0,False,False,0.0001895124,0.10546785
4752727317961316,train-08345.jpg,-1.0,False,False,4.5516517e-05,0.023196178
6c888f4a8aaba40e,train-19488.jpg,-1.0,False,False,0.0027787995,0.058298912
6fc9c16a82488898,test-02098.jpg,0.18765040192707436,True,False,0.85310334,0.18837234
052e46c386cf9435,052e46c386cf9435.jpeg,-1.0,False,True,0.28735268,0.2139648
84b2b2b3b2b292b2,test-07693.jpg,-1.0,False,False,0.014589815,0.114441454
4d151ec62b1b9a84,test-02591.jpg,-1.0,False,False,0.047991827,0.12035865
89e0042ca413199b,train-03606.jpg,-1.0,False,False,0.320333,0.14905976
62b392da3002ca92,test-05815.jpg,0.07614988586045447,True,False,0.4575952,0.10187681
f9b173131c1a3824,train-08131.jpg,0.19747329911697162,True,False,0.7975709,0.18188088
98191e1624797939,train-04105.jpg,0.15621089426414236,True,False,0.92236096,0.20462553
33b3a3a1a08b8bb3,33b3a3a1a08b8bb3.jpeg,-1.0,False,True,0.31214637,0.19490917
8f2b050163697274,train-23340.jpg,-1.0,False,False,0.06397936,0.09221446
494cd6f2726c6464,train-27422.jpg,0.18014662669266282,True,False,0.983176,0.1557932
2820a4c2a54993bb,train-00771.jpg,-1.0,False,False,0.90664905,0.24854885
c8c181b854101212,c8c181b854101212.jpeg,-1.0,False,True,0.8798322,0.20150477
486c2a898c8a8b8a,486c2a898c8a8b8a.jpeg,0.2122732749357058,True,True,0.33538768,0.20789845
c6c6e8e4e6e4e2a2,train-26459.jpg,0.2427655002941979,True,False,0.5857482,0.21331932
de65633131256519,test-01943.jpg,-1.0,False,False,0.0013143246,0.117013894
00cccc32b3c1c100,train-23819.jpg,-1.0,False,False,0.042616926,0.09554098
c896b682d1d0b4dc,train-20068.jpg,-1.0,False,False,3.0101975e-05,0.060570255
58d2ec6c6ce868d9,test-04637.jpg,-1.0,False,False,0.111289814,0.21004316
3034c180313212d9,train-16901.jpg,-1.0,False,False,0.0005860922,0.079020366
f4c8a8c1d1a22bdb,f4c8a8c1d1a22bdb.jpeg,-1.0,False,True,0.7776905,0.16434321
a1af8a9fde57d79b,train-08682.jpg,-1.0,False,False,0.0018636829,0.13865437
ce58b89898ca3c58,train-27058.jpg,-1.0,False,False,7.437693e-05,0.060054965
377349645916dbd6,train-27088.jpg,0.21222230979911916,True,False,0.6858172,0.23823059
5af8464ecfcec5dd,train-20195.jpg,-1.0,False,False,0.77420324,0.15372626
3421e2ad8db9d8f2,test-07293.jpg,-1.0,False,False,0.22571798,0.22318102
30242d31330cb866,30242d31330cb866.jpeg,-1.0,False,True,0.94808996,0.12425339
36f6766660795353,train-22576.jpg,-1.0,False,False,0.042725086,0.17698005
597a46e4b6b49613,train-06230.jpg,0.068706348205111,True,False,0.9970234,0.10751873
e6377a594fcd1a6e,e6377a594fcd1a6e.jpeg,-1.0,False,True,0.43880633,0.20879783
dbcbcacccdedcce4,train-03578.jpg,-1.0,False,False,0.006129433,0.08742829
c6c60612a2a2a484,train-07198.jpg,-1.0,False,False,0.22990415,0.17070167
c161d322266c6c24,train-32217.jpg,-1.0,False,False,0.31520665,0.11830644
dccceee7e6eb698c,train-09036.jpg,-1.0,False,False,0.00035149924,0.05383054
242727269606c7e2,train-09256.jpg,-1.0,False,False,0.014255971,0.13756268
e6c4e4e078cc7074,train-30143.jpg,0.14899120942799865,True,False,0.9732476,0.16865434
1150903c303232d2,train-31529.jpg,0.27667654341634573,True,False,0.8738328,0.333011
67e99399889ad36b,train-31742.jpg,0.14201218073023697,True,False,0.9552602,0.141828
989b875b53a364e3,test-04054.jpg,-1.0,False,False,0.119035244,0.22454426
c6d737b4b4b474e4,test-06623.jpg,-1.0,False,False,0.0016863509,0.14445594
8c4336365d3b5e1b,train-25337.jpg,0.19701962448935972,True,False,0.6236068,0.1743774
d892b682d1d1a464,train-11586.jpg,-1.0,False,False,2.2148708e-06,0.04819749
1ba68c1651256677,train-06226.jpg,0.2046626915108085,True,False,0.7469547,0.16778184
5933717371d25415,train-27365.jpg,-1.0,False,False,0.00010015871,0.08342254
4d67446d21c41904,train-08445.jpg,-1.0,False,False,0.014628738,0.14149928
87468b8f2737292c,train-24841.jpg,-1.0,False,False,0.28849825,0.17130911
0311199dde464c43,train-03325.jpg,0.050574037379121445,True,False,0.80559963,0.074407645
2c1a1a7cec7cb2ab,train-15512.jpg,-1.0,False,False,0.5282725,0.2744486
726329a90c29595d,train-28550.jpg,-1.0,False,False,0.008350375,0.22212854
c3c7fe38d8981823,train-15660.jpg,0.09141275156349596,True,False,0.76471996,0.13875715
e8e9c9e1d6cfc7a4,train-10992.jpg,-1.0,False,False,0.95868975,0.20728225
1b1b33f3e373e365,train-22837.jpg,0.07033441568962868,True,False,0.9493174,0.10684183
40c82863b69ec910,train-31200.jpg,-1.0,False,False,0.020649528,0.15410623
4948c0d0f4f41410,train-23508.jpg,0.11075004504415997,True,False,0.76310307,0.14513987
160e2e062e3c686d,train-16137.jpg,-1.0,False,False,0.20260255,0.09696333
0c0ea5695be6eeec,0c0ea5695be6eeec.jpeg,0.16471166480865518,True,True,0.52804035,0.19149542
8e9e1b0e6e2d7979,test-04218.jpg,-1.0,False,False,0.0012126957,0.11907052
cea5f1c4f1f05637,test-01105.jpg,-1.0,False,False,0.13617347,0.108470775
06acda2363f74d69,train-03250.jpg,0.1344273056760095,True,False,0.99966264,0.11254587
7e67db93d327875f,train-00772.jpg,-1.0,False,False,0.8040387,0.26044816
6c5cd2cac8c5ec6a,train-16661.jpg,-1.0,False,False,0.30612212,0.20105122
0e131b1c3c44c4f2,train-19892.jpg,-1.0,False,False,2.4165165e-05,0.069224894
1848480d33a525cd,train-26622.jpg,-1.0,False,False,0.3860047,0.18765032
d8d8cf1f98dbfb96,train-25040.jpg,-1.0,False,False,0.0002730479,0.07858157
c4e80c1e1e48d4f6,train-20623.jpg,-1.0,False,False,6.0199473e-05,0.086778834
838727173369491b,train-10764.jpg,-1.0,False,False,0.0011429313,0.068066776
8d2e4d495c7d7d5b,train-05788.jpg,-1.0,False,False,7.597797e-05,0.09333724
c4e0c8c4c9190809,train-31374.jpg,-1.0,False,False,7.533321e-05,0.0918093
f0387b5b5b323293,train-20181.jpg,0.04525631565248743,True,False,0.9634551,0.10249069
dddf979fbfdfdfdb,train-29577.jpg,0.2010487161071254,True,False,0.0965616,0.21467035
ddef6b6b73635f7e,train-28860.jpg,-1.0,False,False,0.0013133135,0.11346867
b1b1a42424263737,train-09929.jpg,-1.0,False,False,2.556171e-05,0.03600225
e4e1e4e0a4b69152,train-01254.jpg,-1.0,False,False,0.009671093,0.09083666
e7c39220d8483cdd,train-25809.jpg,0.08345995434579158,True,False,0.97545767,0.08312698
193970ca1e0d4d0e,train-03467.jpg,-1.0,False,False,0.000957215,0.09199386
04182a664e060766,train-17219.jpg,-1.0,False,False,0.14726982,0.20394744
5b71775f79377e79,5b71775f79377e79.jpeg,-1.0,False,True,0.00013038618,0.04056779
9e46666723333333,9e46666723333333.jpeg,-1.0,False,True,0.7219481,0.5754623
00c863c7d6866900,train-23464.jpg,-1.0,False,False,0.005127503,0.0833078
5b1b9c9d9b194d2d,test-01914.jpg,0.11126737008673135,True,False,0.95979285,0.14613922
f0e1245db4e4dcd6,train-28390.jpg,0.2129851729490072,True,False,0.6579414,0.22913992
82a6642d2d6552d8,train-07354.jpg,0.17709238963642104,True,False,0.71651757,0.19420725
e65f4e6e30347252,train-12543.jpg,-1.0,False,False,0.042589113,0.13329314
60302cd3c3b1192d,train-05855.jpg,0.15378750041027667,True,False,0.94744855,0.15101273
dcd4f0e9c8dccde8,train-01539.jpg,-1.0,False,False,0.0075280895,0.12460158
78d8c0e177cd686c,train-19438.jpg,-1.0,False,False,0.1895639,0.38705668
f9f2b6ba4aa8a2b0,train-04438.jpg,0.14151174036729802,True,False,0.9951899,0.15859498
2ac2c4c8c0ccc8f0,test-01753.jpg,-1.0,False,False,1.5930314e-05,0.06592849
48861624a4e323b4,48861624a4e323b4.jpeg,-1.0,False,True,0.01894181,0.14598227
b9a9e94ccc6c0c99,train-19948.jpg,0.1525287839574269,True,False,0.78131175,0.19358566
83302b86666c755e,train-17054.jpg,0.1719913516602411,True,False,0.5637805,0.23623249
7efae2626cc8d495,train-13344.jpg,0.10838283684841515,True,False,0.9870046,0.1172689
