imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
2010024a0b1af0c9,train-14003.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00020830809,0.1657493,0.7962637,0.10546528,0.029715138,0.0043247845,0.0006483664,0.49691376,0.099420555,0.007905235,0.0659416,0.011977057
d6c3d5c9d2f0f4d0,train-17463.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13289793,0.21953923,0.97914463,0.14438024,0.004808164,0.011672461,0.11166156,0.6164194,0.14227895,0.08896515,0.009312595,0.06114874
c6c8e8a5a05aaead,train-32422.jpg,0.6299065914269625,True,0,0,1,1,0,1,1,0,0,0,0.85426056,0.58707833,0.21176098,0.013062404,0.26408666,0.34842554,0.008408039,0.95262426,0.57016057,0.17196663,0.0321268,0.039912164
ccc4c42406832648,test-07940.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.042715825,0.35993868,0.63099307,0.00650329,0.013565294,0.043501202,0.0014709571,0.9593992,0.7612861,0.034631614,0.9409902,0.008682489
01912165628a1195,train-28670.jpg,0.4090269078433135,True,1,0,0,0,0,1,1,0,1,0,0.28859383,0.37865877,0.6654905,0.01468901,0.037360083,0.071317896,0.012163941,0.8741109,0.34033173,0.060115326,0.14777592,0.020723063
5be4b4b09a93b7d0,train-05123.jpg,0.37500604891704953,True,1,0,0,0,0,1,1,0,0,0,0.9861698,0.39513493,0.997895,0.05696842,0.0014121864,0.009192595,0.034592744,0.95464414,0.30683628,0.05274402,0.010022235,0.037615493
f270939b9ad33411,test-00678.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00493469,0.39189586,0.6885716,0.008030008,0.0031622536,0.054446027,0.0071360795,0.98686194,0.3979636,0.04348306,0.1320715,0.022109099
c4e8f8d4f4e870d4,train-02689.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00027601473,0.17826925,0.9390396,0.0010311381,0.032293487,0.007110338,0.00028229313,0.49550357,0.03407009,0.0022204998,0.2476025,0.0051162797
61e698a9c9091c96,test-06503.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009211168,0.29564586,0.86390144,0.10881252,0.0037676843,0.03760526,0.023015177,0.72436434,0.17706834,0.030245865,0.026703512,0.040783264
e0d454d6c3c584cc,test-00523.jpg,0.5918038371708803,True,0,0,0,0,0,1,0,0,0,0,0.8983297,0.60752225,0.048947167,0.006466265,0.19825797,0.6562342,0.01457116,0.43908912,0.022853117,0.043851674,0.0015385307,0.16000697
8e24e5d5e46e3eea,test-06002.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0074274205,0.3703,0.61493975,0.013312082,0.013514032,0.09300353,0.013862214,0.91863114,0.25389773,0.02884093,0.23400992,0.04082533
e2cba25260797199,train-03192.jpg,0.2174609332002235,True,1,0,0,0,0,0,0,0,0,0,0.8633674,0.24704516,0.99418455,0.023136327,0.0019319548,0.005531494,0.03313712,0.56256384,0.08049942,0.045887016,0.009707276,0.031093528
1356490d636b6b4d,train-16122.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013019883,0.29778928,0.53041315,0.024517722,0.012212261,0.031357463,0.012174414,0.9534508,0.14038368,0.07784147,0.0126271965,0.043387637
ded8d6b781c766d4,train-08787.jpg,0.4680444812527961,True,0,0,0,0,0,1,1,0,0,0,0.43244678,0.35128197,0.7786434,0.008536518,0.009134118,0.027210545,0.009274606,0.94453615,0.4562847,0.08365134,0.03211645,0.012275074
dc1c305252515575,train-25322.jpg,0.3642658253454031,True,1,0,0,0,0,1,0,0,0,0,0.86422724,0.39587578,0.6980066,0.009675725,0.041426428,0.08754063,0.006692239,0.95609766,0.28770375,0.11484803,0.005546839,0.018095195
dc8d9b829a9ada1b,test-07719.jpg,0.45878916707941086,True,1,0,0,0,0,1,1,0,0,0,0.9579457,0.40996423,0.8351002,0.01657115,0.0033202986,0.036317084,0.016739003,0.9802706,0.65890354,0.07888903,0.00854905,0.10422051
91ed789987d9d9d1,test-05794.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.41166306,0.40638328,0.6007339,0.0062630638,0.04772071,0.20829101,0.003733366,0.92706513,0.41376242,0.026228525,0.89849055,0.025450915
d1c949594b6b6343,train-13488.jpg,0.25867589756348686,True,1,0,0,0,0,1,0,0,0,0,0.9745569,0.30403844,0.99403644,0.032090552,0.0022813692,0.014752187,0.15109703,0.57827216,0.059578914,0.035441045,0.018132007,0.040664427
838bfde969e9894a,train-07752.jpg,0.32052975884340773,True,1,0,0,0,0,1,1,0,0,0,0.99990726,0.35652214,0.9993254,0.051164698,9.1760056e-05,0.0011753949,0.013480122,0.8828333,0.40183485,0.0132018775,0.0024754307,0.022662679
60e0e3e2e2e494fa,train-16177.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000921556,0.24081524,0.7613018,0.043083172,0.015459125,0.017906943,0.03077363,0.44703615,0.025429277,0.037627347,0.013665431,0.027709534
cbd9307258d4b4ac,test-07345.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.7702785e-05,0.19028264,0.5450671,0.23791066,0.19672129,0.003410109,5.550401e-05,0.45418254,0.16598457,0.0014509313,0.18488629,0.014581476
daf7f7f2b3b232b3,test-05958.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.030570136,0.124936044,0.98627025,0.06218634,0.002312974,0.002507763,0.020942388,0.28172898,0.07406579,0.006972939,0.02513356,0.013039709
b531ea48f17069e9,train-22286.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.069038495,0.32700825,0.5586016,0.0061928784,0.047649734,0.23170567,0.006528781,0.8677354,0.4655906,0.026575418,0.8419279,0.03424714
c98b18595c5c5e81,test-02387.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007858378,0.18460125,0.92642707,0.0727071,0.0015574523,0.00208219,0.013247363,0.629269,0.034861907,0.040139124,0.010714926,0.025770176
f0f0f0f1f0d092d2,train-10081.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.078121e-05,0.19407639,0.8492722,0.13337022,0.019782765,0.0025532623,0.005277673,0.36383104,0.058315888,0.009514439,0.017512782,0.026385678
f33719c8ba2c0f56,test-03134.jpg,0.14544015874917468,True,1,0,0,0,0,0,0,1,0,0,0.03147442,0.27532104,0.8522787,0.03281276,0.0033402788,0.011523532,0.011878263,0.7121272,0.076513566,0.024094908,0.021222437,0.012347079
9e9c6c2d1525e3c0,train-16768.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.27180302,0.3074017,0.43162656,0.012518964,0.009581443,0.10824722,0.018517751,0.8162635,0.14710586,0.018542586,0.029238954,0.07796254
cbcb835767e5a7eb,train-00267.jpg,0.3475978124543491,True,1,0,0,0,0,1,0,0,0,0,0.9779309,0.3068355,0.98135006,0.01899592,0.0016772497,0.009849061,0.020543536,0.9230269,0.42128405,0.06887142,0.0075857867,0.022832716
f6e6b99939f0cccc,test-06945.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12743828,0.3688779,0.9691217,0.090712205,0.0013642922,0.008244633,0.07016945,0.6127508,0.07922833,0.008458546,0.19525588,0.018117797
90b0a4b498c4b111,train-07988.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07309439,0.4005548,0.7530773,0.009514551,0.023966564,0.07690549,0.019669581,0.9100096,0.30845246,0.031382002,0.039759174,0.028022205
dbd2d2fbd2d6d2f2,train-21921.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4114858,0.3571735,0.6925478,0.053785484,0.011375853,0.06071306,0.036800757,0.7588343,0.18225242,0.08523491,0.065821715,0.20233776
868e9393b36727cb,test-00051.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0058212955,0.30701908,0.2523875,0.008979893,0.024768885,0.19212006,0.049141973,0.2010789,0.022676416,0.023356909,0.0039398978,0.028545422
e80c4c4e0e16870f,train-10424.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3376698,0.29569128,0.76118994,0.028384497,0.018411633,0.070419334,0.012134371,0.8492131,0.45270494,0.059375912,0.0686778,0.00999534
03e3c322b35b8ec7,train-27368.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.162874,0.16841392,0.980076,0.046040177,0.0006686488,0.004904819,0.047602765,0.39701325,0.013880419,0.0037439247,0.025748683,0.011623491
f2f0d2d8d6261fdd,train-03933.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.19970815,0.4622547,0.65649873,0.016926778,0.0084320055,0.05577201,0.0029504069,0.984175,0.8547325,0.18983497,0.056876805,0.011468126
a5b03b9c991834a7,train-21337.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2965862e-05,0.12742488,0.87440354,0.1645854,0.036789346,0.00035116682,9.005292e-06,0.7204904,0.18993124,0.00036218535,0.038861744,0.005726477
c5f47465a7b5a1e9,train-03294.jpg,0.33635766440583204,True,1,0,0,0,0,1,0,0,0,0,0.99340504,0.35089862,0.9965077,0.019721897,0.0008726764,0.007990685,0.004925864,0.93151194,0.4854224,0.014404232,0.6378585,0.028364126
b3696d6436766430,test-05337.jpg,0.3219825875562776,True,1,0,0,1,0,0,0,0,0,0,0.6083111,0.41127336,0.65926415,0.022494636,0.018716814,0.25392467,0.02956678,0.79872805,0.15063089,0.059194066,0.003942784,0.17187189
0072b5b7879b2b00,train-04733.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00013889905,0.08740367,0.94260824,0.10193065,0.00012796462,0.0009729419,0.14605992,0.48523843,0.045278676,0.0054836934,0.011807128,0.0064346357
cf563361e4a62229,train-22254.jpg,0.5013211824842501,True,1,0,0,0,0,0,0,0,0,0,0.99720395,0.57478875,0.4886021,0.009419382,0.04730099,0.07673726,0.009492252,0.86899644,0.12146615,0.16838093,0.0013932827,0.50279653
167a7f27bb8697c6,test-02043.jpg,0.469024521919469,True,0,0,0,0,0,1,0,0,0,0,0.9152189,0.46947977,0.65058714,0.0126556745,0.0057390695,0.011445008,0.0019538586,0.9977398,0.9724439,0.45765734,0.020024333,0.006561952
c64c4c8c113155cc,train-26954.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025554723,0.21268134,0.5752492,0.033223633,0.005645853,0.059756145,0.060318995,0.2891292,0.030589594,0.0107409265,0.020142172,0.01548755
ef371c7864445463,train-15064.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.066625625,0.4371298,0.7355762,0.013521154,0.032576513,0.06069922,0.006966107,0.77949536,0.2511908,0.04228329,0.020310951,0.012603053
873d3036b19f9696,train-01718.jpg,0.18957085563437268,True,1,0,0,0,0,0,0,0,0,0,0.49294758,0.26676714,0.91673005,0.05715337,0.0051923846,0.01132315,0.050781272,0.6060783,0.097063415,0.09835782,0.0026030391,0.036940217
d88ac49cb4b8e879,test-04688.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0024673478,0.29489708,0.94344425,0.006098669,0.0022458516,0.010963036,0.011422291,0.9230695,0.09968298,0.025938334,0.010000363,0.03434654
988843981c38387c,train-31644.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007807186,0.2440386,0.91729105,0.08079132,0.018010069,0.012874531,0.00904477,0.513598,0.14009082,0.019680686,0.05847025,0.029412355
83d3d9c8093446db,train-16795.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05627978,0.47282106,0.68704736,0.034650326,0.06315103,0.122518435,0.0074918484,0.8575965,0.41872904,0.13074672,0.02370571,0.015862428
30b1f6ba3333ee90,train-17344.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0024256236,0.43147072,0.6792692,0.018905329,0.014857346,0.09873662,0.007348208,0.98371613,0.3828361,0.08852688,0.03626112,0.044880804
646c6c6cccc66470,train-08765.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.53733414,0.36817124,0.51400167,0.021322673,0.027676981,0.09294456,0.027817264,0.7699747,0.103595406,0.08589561,0.006049939,0.29625648
9c863898987850c8,train-26960.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.449526e-05,0.15478453,0.88029903,0.21987586,0.03441766,0.00055125414,3.0144809e-05,0.45603108,0.1280437,0.00094535784,0.025786769,0.009429972
92d154c40983f09a,train-03362.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0043316046,0.21187142,0.6454459,0.038960017,0.010655662,0.08530624,0.019482473,0.41259763,0.026578763,0.028064126,0.013115839,0.12428266
d9d8d8b23666e44a,test-00193.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011409482,0.17638066,0.8011861,0.067172855,0.017541068,0.015222324,0.027206425,0.5936087,0.09852195,0.020796074,0.055150565,0.029067896
3f3962c181c9393b,train-24263.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.49283832,0.3699397,0.86914855,0.031892702,0.06605335,0.03817931,0.015473647,0.7450884,0.21933043,0.030767547,0.08648874,0.026902355
90b0717861838596,train-23731.jpg,0.49006287294294026,True,1,0,0,0,0,1,1,0,0,0,0.71453226,0.5228877,0.61606216,0.016347472,0.008240633,0.014828283,0.00390265,0.99177766,0.9403063,0.15731901,0.06874185,0.005580021
cc903939d91978f4,train-01661.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.947412e-06,0.070650116,0.89082295,0.25813672,0.0015014804,0.0008310707,0.056143668,0.17674653,0.044527035,0.021162871,0.0066418173,0.0047978642
3b526c24e4e42cb8,train-00877.jpg,0.3357501480498625,True,1,1,0,0,0,0,0,1,0,1,0.99736387,0.27746174,0.98512125,0.024175659,0.0005260151,0.0044389963,0.015955647,0.87724584,0.11902241,0.37252423,0.0009936403,0.18019214
f8e69383c2830381,train-25547.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.120398186,0.36262134,0.82666284,0.022376278,0.010602814,0.029546201,0.015796091,0.6567134,0.19849999,0.0143421255,0.69133663,0.011904973
cc4d55d4f4b0070c,train-01090.jpg,0.18109971840673086,True,1,0,0,0,0,0,0,0,0,0,0.61949784,0.17915498,0.99312615,0.022345887,0.0021864926,0.0019028897,0.012582069,0.54951286,0.04600059,0.04342646,0.0027813455,0.0069259573
e8cd0d1d1f1d4f79,train-18616.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06679886,0.3585175,0.83793837,0.018060185,0.012374532,0.067914456,0.012699723,0.7036528,0.16617037,0.01435826,0.37349638,0.010592914
dfc3433b8f9aec9b,test-05889.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.033977278,0.29217306,0.7935335,0.014370688,0.013856701,0.028843207,0.008796692,0.80110216,0.14416356,0.044868313,0.008276305,0.01729588
2e6ce1654352121a,train-03445.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.96868616,0.5751881,0.337585,0.015093653,0.054504704,0.29365212,0.016102444,0.8772246,0.23347141,0.07694121,0.01569335,0.19532667
1349985951116f55,test-01432.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006676599,0.3028942,0.80872065,0.1468429,0.017000666,0.010780717,0.028682586,0.43628764,0.1690669,0.021859832,0.062480308,0.059614174
26e446d024331b17,train-03356.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.052346032,0.32195184,0.6685565,0.037903268,0.0100501,0.06462508,0.08524472,0.70136416,0.14233677,0.067567855,0.02214584,0.034002706
a6f3662c25e6c6d4,test-01688.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015014125,0.33018366,0.8528365,0.24242026,0.0024936516,0.014006227,0.030334821,0.7859796,0.13462064,0.085535966,0.010674101,0.026882963
000a002039158c4e,train-07800.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.52355033,0.32429582,0.83369374,0.009789292,0.0031289079,0.012682629,0.014034586,0.94839513,0.48116603,0.040537093,0.00824996,0.01101287
cdc5d692929e3673,train-17880.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00063788635,0.27421993,0.50636035,0.113198176,0.017072495,0.043029353,0.048112698,0.33765206,0.0499773,0.012922716,0.047952365,0.05436457
cecf236d51534959,train-19002.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009109301,0.13886565,0.9706053,0.12038478,0.0010923388,0.0025036738,0.03526471,0.40575755,0.06106997,0.008257555,0.010939499,0.018859757
8cb2deb4f8bc83c9,train-05519.jpg,0.4062220168714726,True,1,0,0,0,0,1,0,0,0,0,0.99537367,0.34346625,0.99535936,0.017694056,0.00020845134,0.00068088743,0.0045600496,0.97915065,0.6120252,0.013419109,0.006213155,0.0029949353
08000c8b0e1e0004,train-17942.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0067699915,0.1847489,0.84738535,0.07635611,0.008859795,0.008868488,0.03478592,0.3460804,0.04032922,0.012635873,0.09004118,0.019660922
6361b1b54e5acb9b,train-31345.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8753383,0.40239623,0.88572896,0.044919185,0.0047061164,0.022997616,0.021273665,0.9579627,0.48449442,0.6915609,0.0064848773,0.1601788
e4e4e4e4e4e63312,train-04376.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.30645156,0.283397,0.7024865,0.021948624,0.06613962,0.04772156,0.018541029,0.6047537,0.2620552,0.07929547,0.025531612,0.06139234
a4ec7230b0369e8e,train-21499.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010264869,0.29699612,0.7618852,0.017892249,0.020926204,0.022590142,0.003943818,0.93458295,0.15692085,0.0154508315,0.031288058,0.018111972
b6daa9aa26264424,train-26451.jpg,0.3749556787309743,True,1,0,0,0,0,1,0,0,0,0,0.7434403,0.36164644,0.9283398,0.081018165,0.012439662,0.046059843,0.022283528,0.8167744,0.18792048,0.10124592,0.0134555595,0.15553336
2a5ad6c4568efbf9,train-30515.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11695692,0.3377984,0.66011125,0.015426348,0.009142274,0.026595755,0.010790902,0.8559562,0.23507349,0.010310636,0.19890635,0.0070630293
d8f0b4b2be6a6a6a,train-17006.jpg,0.6767010762213298,True,1,0,1,1,0,1,1,1,0,0,0.9105145,0.56954676,0.33712232,0.016795699,0.33236673,0.37421906,0.0074128625,0.8935136,0.32078224,0.3123234,0.03908521,0.115736224
0004f39392e69800,train-17607.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011207531,0.19504172,0.73908377,0.061917063,0.261164,0.0031579174,1.6733084e-05,0.45340008,0.06996636,0.0010193042,0.3274233,0.015306713
2717373767474f4f,test-06029.jpg,0.15746344368047419,True,1,0,0,0,1,0,0,0,0,0,0.44190466,0.24133879,0.95100653,0.033260178,0.0038835965,0.019065551,0.011118143,0.68888086,0.1971575,0.029748447,0.017509328,0.023352116
a850bbddd62375e5,test-04927.jpg,0.735126723409803,True,1,0,0,0,0,1,1,1,0,0,0.99207777,0.56857646,0.46683496,0.016204385,0.025818568,0.39164674,0.009874786,0.96521384,0.53809464,0.2953005,0.0037813238,0.17533492
661625d8f2961d23,test-05028.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5054727,0.21736772,0.9976534,0.063790716,7.791271e-05,0.0019628662,0.13920887,0.52027595,0.029544422,0.0099264365,0.00913569,0.058601167
cc71333333b3f169,train-03207.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.1246683e-05,0.199552,0.9026025,0.3653211,0.029547513,0.0028037867,0.002788303,0.42513642,0.08219175,0.004599938,0.045151368,0.020193238
d426f2cc4e166662,train-04896.jpg,0.2778595073336854,True,1,1,0,0,0,1,1,0,0,0,0.9999596,0.34643292,0.9999324,0.07939354,0.0004373167,0.0031544156,0.017688636,0.87847555,0.47484204,0.03422476,0.030354165,0.098806165
d357f3b366d373e6,train-00307.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.9094315e-05,0.13243808,0.90173596,0.41379416,0.0015558952,0.0039065024,0.11033023,0.24373506,0.030791262,0.0050462787,0.034191307,0.036327574
fc5bb892d68492d0,train-27805.jpg,0.40499943012017214,True,1,0,0,0,0,1,0,0,0,0,0.99247193,0.38715807,0.98796,0.07584212,0.0011058374,0.018515244,0.02260325,0.86023974,0.22574747,0.0685675,0.09250322,0.2610068
e778f9755b7d336d,train-10999.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06360123,0.42751923,0.68166983,0.017922185,0.0147507675,0.078544624,0.013000822,0.9507768,0.6931421,0.087887526,0.5701925,0.018711455
e0b2e1e3e3e2b0e1,train-13600.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.5866087e-05,0.11626641,0.87573147,0.087578945,0.030088168,0.0009905593,1.9582687e-05,0.55963546,0.18242583,0.0013153233,0.099718206,0.013089744
5b189c9556743c35,test-00422.jpg,0.3679777131439806,True,1,0,0,0,0,1,0,0,0,0,0.21944804,0.46863806,0.60808915,0.008646655,0.017412217,0.13504785,0.006599687,0.99016565,0.71926045,0.14270626,0.036337897,0.016729308
48488810d293b6aa,test-04638.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1563108,0.3300629,0.59589285,0.018008394,0.015827948,0.044762813,0.033462178,0.29857722,0.026662732,0.061226454,0.002127286,0.10638256
accd8c13f3c65a18,test-05502.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09251334,0.339771,0.632201,0.015161861,0.0040389732,0.17124619,0.025009831,0.69437426,0.09522395,0.027221883,0.0328081,0.049580157
e472eab4d8c8d6ad,train-25439.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04298529,0.3459481,0.79252684,0.05702619,0.012102541,0.04441544,0.023592133,0.8381839,0.28493857,0.07978114,0.07181597,0.06352964
45ba62e0d1f92592,train-03067.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0096214395,0.32306632,0.69188493,0.021033866,0.017082684,0.053373966,0.0054656835,0.8107503,0.13032836,0.046715602,0.10163278,0.013442234
35be3130d1dddbec,train-07803.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15699062,0.22537182,0.9699821,0.072370306,0.0070146676,0.0060106423,0.036008377,0.3676566,0.06485909,0.024176124,0.011297763,0.017111113
2070707170692e56,train-09354.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08038337,0.35171756,0.7085185,0.004865055,0.007058704,0.026830776,0.004067732,0.9544255,0.6809329,0.056719653,0.6167442,0.005101016
4043909c9795d909,train-27151.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.055015992,0.41054136,0.34788385,0.0371909,0.03228701,0.2054873,0.03598167,0.7142332,0.16272856,0.0222925,0.043654457,0.15965323
f0e46561c8a0e6cc,train-13726.jpg,0.44712659439002883,True,1,0,0,0,0,1,0,0,0,0,0.9941894,0.45720583,0.9643038,0.03704886,0.003718964,0.020210525,0.0064493823,0.9842074,0.825347,0.16765778,0.041772295,0.029742422
cc557dd455656464,train-21318.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.048016787,0.2914957,0.57580733,0.010803019,0.03825577,0.078972235,0.019244326,0.61585325,0.062145557,0.02177016,0.019941188,0.06785865
b39791d0d8c2229a,train-31666.jpg,0.21856175531080274,True,1,0,0,0,0,1,1,0,0,0,0.99828583,0.28781143,0.9997552,0.050555117,0.0004448296,0.0017328579,0.016013077,0.8282751,0.10478277,0.018350847,0.014844844,0.043950256
5ff9a3a7c5c3ab45,train-31744.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.52326035,0.41479322,0.7080886,0.015239575,0.010431424,0.031214181,0.0022531515,0.98173887,0.84767663,0.09861252,0.38680884,0.012074494
05e9a989c8e0c2e6,test-03849.jpg,0.16939286310380458,True,1,0,0,0,0,1,0,0,1,0,0.98836076,0.18877104,0.9993467,0.023606839,0.00032861248,0.00095554977,0.006926318,0.5175271,0.050041683,0.008733491,0.057205457,0.004309306
16049199d869716b,train-23549.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.37147313,0.36399996,0.8698363,0.02196321,0.013676021,0.048577603,0.014644548,0.77229357,0.2267999,0.017960675,0.44008988,0.05199235
00a3c6d8d9e9a300,test-02682.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6494538,0.4106051,0.6958745,0.039390147,0.023793826,0.03950834,0.010306427,0.89023125,0.29995975,0.78646034,0.057067778,0.06121446
c848caaac1282aea,train-07403.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0052354583,0.24771775,0.8259853,0.02803812,0.09902044,0.0577693,0.0027679512,0.7135004,0.24910621,0.018494181,0.17747952,0.022184724
84246c68e6a4f396,train-29314.jpg,0.33768754856812283,True,0,0,0,0,0,1,1,0,0,0,0.95076466,0.33304346,0.7467501,0.01153426,0.0067590117,0.024869004,0.0038837073,0.9636173,0.41395453,0.05007499,0.002971205,0.021280704
f0f0f2b170a89e56,train-22948.jpg,0.23603483741509945,True,1,0,0,0,0,1,0,0,0,0,0.99982196,0.3106361,0.9996524,0.019784037,0.00047573232,0.0027330793,0.016085213,0.81208277,0.32359186,0.008971008,0.03595258,0.015301546
b7d9da9a9b1c6c71,train-17651.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018371546,0.11238516,0.9454616,0.102736585,0.0016648663,0.0022193666,0.034351874,0.28749013,0.03186763,0.01418341,0.0091641005,0.017932028
3031c397d2e22614,train-09144.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.77192205,0.16828714,0.9965738,0.016195577,0.00074750383,0.0031236338,0.07499506,0.267478,0.029600125,0.004528705,0.011727357,0.004995606
9c56d293858586b2,train-09202.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019854186,0.41292843,0.31001204,0.004828764,0.014585916,0.20017178,0.008171844,0.8738165,0.20243382,0.023256496,0.11715812,0.010870473
0111a1f968619e8d,test-00665.jpg,0.37885062549666204,True,1,0,0,0,0,1,0,0,0,0,0.99178433,0.41003507,0.98441654,0.03823922,0.007001746,0.03937301,0.0385306,0.8670132,0.29652673,0.06340479,0.020712094,0.05193699
