imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
bdf4664fa69ef880,train-22928.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006934043,0.19396578,0.9588513,0.054626826,0.0070195817,0.006640395,0.018911436,0.52800876,0.05852226,0.012755939,0.03242881,0.022855146
7ca7b73a39171789,train-14461.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.054683566,0.30200946,0.6741566,0.022535708,0.033810873,0.087199025,0.030523298,0.3629709,0.035948493,0.021841845,0.012307334,0.024898306
ce9b4ec693d29230,test-05633.jpg,0.3675587768406698,True,1,0,0,0,0,1,0,0,0,0,0.7606898,0.35226426,0.97439235,0.027319083,0.0028488622,0.014547359,0.016535565,0.8641599,0.27558273,0.04538443,0.0946256,0.046606325
96d0e84368664ced,train-16644.jpg,0.4569807194109865,True,0,0,0,0,0,1,1,1,0,1,0.9316268,0.49197784,0.82725596,0.043488253,0.009295463,0.07234876,0.016458971,0.9750165,0.63243467,0.24025257,0.012667174,0.12120341
073f796c341d9a72,train-04546.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.39379853,0.27946204,0.92600775,0.0060448544,0.0007390244,0.008470325,0.0034042427,0.9234005,0.26524952,0.010514431,0.007061732,0.004129779
67759a9857b395e4,train-20139.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0498279,0.42421973,0.8613971,0.021961309,0.00309877,0.036710892,0.015957505,0.8643316,0.19552672,0.0372609,0.04778321,0.021900283
33b2b6dece8f8c8c,train-03465.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0065504536,0.324315,0.8241854,0.081891835,0.015479597,0.055091273,0.027482979,0.55481195,0.16962606,0.04304166,0.029743688,0.097120166
5c9cb8a6a4ad8d89,test-07466.jpg,0.5223319128842722,True,0,0,0,0,0,0,0,0,0,0,0.57656217,0.3324447,0.8012633,0.025808195,0.012461537,0.061811224,0.048075635,0.67538875,0.09361784,0.054495476,0.0045145843,0.04581865
e4ae3676b7257978,train-19311.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04066692,0.20572847,0.935652,0.041377056,0.0019559872,0.0072333124,0.020236872,0.7647784,0.103831515,0.0329559,0.010112071,0.07234401
1b3b37473b238f4d,test-06424.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02925822,0.18660147,0.9668345,0.07002834,0.0021772203,0.008215923,0.035003025,0.35006005,0.049884263,0.024207775,0.018239824,0.019950813
31b98b9db3626beb,test-00572.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.42667544,0.5057559,0.36579672,0.031199014,0.2703304,0.2907099,0.032106988,0.49763197,0.10227414,0.1228851,0.17248827,0.08986686
b336bea5e74c49a0,test-04676.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6302521,0.41202614,0.74287367,0.015273071,0.026853444,0.1136796,0.013257172,0.9344307,0.56883204,0.04574608,0.465494,0.040683582
99e4e6da69bbdbd4,train-13013.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023392903,0.23213524,0.94668627,0.05173471,0.004405562,0.013846455,0.032607283,0.52653474,0.039905358,0.012249638,0.015011244,0.013577475
d4dc89cd2d6c6c1c,test-07824.jpg,0.4137803094033259,True,1,0,0,0,0,1,0,0,0,0,0.9721067,0.42086166,0.96386015,0.075925365,0.015786415,0.0441637,0.061290823,0.74562424,0.19327702,0.1339187,0.06541302,0.12834318
5d5d5d3335494949,test-00670.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.111053236,0.20594,0.980906,0.107472055,0.0024926874,0.006871219,0.048379157,0.46584755,0.09515193,0.031977072,0.04147541,0.03227847
727d6d6d44541b1b,train-16608.jpg,0.3723169806296636,True,1,0,0,0,0,1,0,0,0,0,0.864743,0.3909827,0.57915753,0.027028292,0.051622875,0.18225335,0.014623906,0.81325847,0.24580844,0.08583938,0.004510279,0.07566791
eaaaca8287ec9b4b,train-12610.jpg,0.3560684335478057,True,1,0,0,0,0,1,0,1,0,0,0.9008596,0.34887832,0.9617675,0.05420259,0.00454469,0.007026572,0.027306672,0.89397573,0.38168097,0.14435647,0.0022032622,0.04736558
7d7f96f3c9998303,train-25203.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.36721972,0.17631054,0.9897544,0.056216408,0.0027400034,0.0064469296,0.03385263,0.429661,0.1321857,0.06547157,0.013686651,0.026866151
88ccd918da783808,test-08061.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03528446,0.24212548,0.96888655,0.043887228,0.005475786,0.0104012,0.019793151,0.7024954,0.11022156,0.03874389,0.06309559,0.03781669
62333b11951bfaf9,train-28956.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013953952,0.29169935,0.8851364,0.027403114,0.015578659,0.032047532,0.014472132,0.68605363,0.11549555,0.025485586,0.11242827,0.02609156
ae6453e169e8c862,test-07033.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8597566,0.7010579,0.28908223,0.012014237,0.59814066,0.2823065,0.008076988,0.85886586,0.252732,0.08186254,0.10953504,0.021574473
6464e5b7cb4b6b4b,train-11759.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.50360143,0.31142327,0.967045,0.031892024,0.0019034813,0.012653566,0.020087026,0.74829525,0.11051358,0.027807638,0.103463754,0.032223437
713161617159570d,train-23422.jpg,0.7379125887973331,True,1,0,1,0,0,1,0,1,0,0,0.22329968,0.55341023,0.62454253,0.02967169,0.39553648,0.11869359,0.009069095,0.5083596,0.115633264,0.03604719,0.52953976,0.03741548
b8b898b9999b9333,train-31106.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004241394,0.2943453,0.71829623,0.07740343,0.015298315,0.10077123,0.06705184,0.42684183,0.10306725,0.04812766,0.120978884,0.060339794
d8182cfcd0a8d2c6,train-27563.jpg,0.44920021990620745,True,0,0,0,0,0,0,0,0,0,0,0.6565802,0.5664826,0.6423295,0.01339605,0.1495976,0.09878855,0.0173867,0.5858357,0.06266654,0.035571124,0.004375732,0.023480872
4b2d2b6e2a1b1508,train-16285.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03546384,0.23566906,0.8904437,0.056411553,0.005203638,0.01120199,0.03069443,0.65654254,0.11709599,0.019890724,0.13567014,0.04178176
a5258a92136d0b0c,train-27001.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010144897,0.25165176,0.9465023,0.09902526,0.012045917,0.02104281,0.030204764,0.59047574,0.15634775,0.036793943,0.045363564,0.05333676
20e1e96ab2d1d3d3,train-10439.jpg,0.5516620958662491,True,1,0,0,0,0,1,0,1,0,0,0.802811,0.52447397,0.62013173,0.03711304,0.13003999,0.15368132,0.020375092,0.8870631,0.31566328,0.19143547,0.049517516,0.08470185
492beedb8bcfd8da,train-20648.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.024895977,0.32109213,0.81596303,0.03471877,0.014057526,0.06319023,0.04577823,0.54710335,0.07119661,0.054376435,0.049404807,0.04340314
8494929aba98dc8a,train-29821.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013521765,0.2150671,0.91365844,0.05903098,0.008902544,0.026811115,0.044032056,0.37728196,0.04058317,0.03023161,0.011302085,0.04990897
e5c1f0f071e0b431,train-15597.jpg,0.4830740287513689,True,1,0,0,0,0,1,0,0,0,0,0.86102587,0.5135723,0.42892188,0.032799933,0.2869798,0.3133981,0.03571667,0.75802684,0.16268744,0.13440734,0.027625743,0.14042437
3f293b2b2be56763,train-30418.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.124284424,0.3141218,0.8601219,0.04641833,0.016514657,0.06941701,0.042127594,0.5827044,0.18740457,0.05600383,0.14449292,0.04165761
223e60fcc8ac6613,train-19775.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.044386297,0.34816918,0.8151882,0.027928213,0.012636837,0.03371174,0.011514225,0.89748937,0.4451338,0.031145373,0.44358644,0.012818637
d7d4a0b1b1a9a9a9,train-11334.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7651146,0.7243681,0.2013237,0.0118080275,0.9339533,0.2665385,0.0051540337,0.28699452,0.037313353,0.060615886,0.49503046,0.022810448
70f171f0f0f0e969,train-31305.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5823015,0.49880067,0.5369337,0.014257179,0.17169459,0.16008098,0.009272936,0.8543535,0.38409552,0.06008825,0.7201803,0.030557608
705b5f6f51f15913,train-08241.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002747153,0.24963038,0.9269517,0.12595572,0.00958692,0.01145138,0.03532628,0.4641748,0.08180486,0.03528978,0.006053923,0.051178515
e86061e0f1e9b130,test-08016.jpg,0.3961738725928912,True,0,0,0,0,0,0,0,1,0,1,0.85720676,0.4549374,0.73990065,0.035267763,0.022608949,0.08984963,0.027768686,0.92391384,0.31330955,0.16007484,0.0029253964,0.14231813
b9f0da8a9b1119dd,train-27243.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00064586004,0.16675842,0.9260017,0.08136141,0.0012088058,0.0054997127,0.03494837,0.49501234,0.06877912,0.02227165,0.0061855256,0.08294261
4071f9f1f97171f1,train-10728.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22689766,0.19568731,0.983668,0.03315746,0.004734675,0.009147217,0.034160946,0.4320759,0.0633149,0.020222511,0.09573461,0.032599766
6362723332725979,test-03609.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06989184,0.34646437,0.68460435,0.024872854,0.028085023,0.1306152,0.021470597,0.53886443,0.11877881,0.03789774,0.118203536,0.0640838
ef47476727a7e76e,train-27059.jpg,0.859454187976616,True,0,0,1,1,0,0,0,0,0,0,0.96403515,0.89350885,0.017357998,0.0056959363,0.9994406,0.61374664,0.003183626,0.53906626,0.036593195,0.07070918,0.089698635,0.01452296
0e26c4ccdc34a0e0,train-18495.jpg,0.2655307963226901,True,1,0,0,0,0,0,0,1,0,0,0.9273165,0.2330715,0.98386705,0.024933703,0.003999279,0.013464956,0.045778815,0.42770487,0.043006863,0.019825533,0.116593584,0.011342127
734b2775032b0777,train-09493.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009108643,0.30257562,0.8962263,0.08090781,0.0142267775,0.016496444,0.020007297,0.7229465,0.27516687,0.0519902,0.013217932,0.05691772
8a9ffd69dbcce9aa,train-30360.jpg,0.32081696495809986,True,1,0,0,0,0,0,0,0,0,0,0.84753764,0.3328285,0.89817697,0.009716554,0.001649505,0.009609339,0.0028739967,0.9520494,0.5226184,0.02057469,0.0053970236,0.0065108296
f0f4c890b4e4d486,test-00659.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.27162218,0.32380792,0.971687,0.046347026,0.0057675536,0.0157173,0.019208621,0.79051363,0.27041653,0.053595684,0.08268829,0.024416758
85345d3d29393230,test-03812.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008140676,0.29841474,0.8728207,0.04996753,0.0135099515,0.036402464,0.021270588,0.5830542,0.06766761,0.03288159,0.022427125,0.023392292
596d6666662b0989,train-18669.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016156299,0.17496364,0.98806214,0.079302296,0.0009026186,0.0014627422,0.028556967,0.3277296,0.04737455,0.011923282,0.0025062272,0.056016788
9cb2968e86b69264,train-18400.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.099662244,0.32025012,0.9422429,0.032806896,0.0057208952,0.021766596,0.030998167,0.7170403,0.11322035,0.07004444,0.04323247,0.028144743
9cc2c48c44dee4b6,train-15159.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001350972,0.15274292,0.93975484,0.059098978,0.0020791672,0.004613974,0.0077587953,0.70956826,0.06567226,0.006520973,0.01503957,0.026459944
2010989ab4a4f0f0,train-00035.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.061068647,0.12309206,0.99125224,0.018660882,0.0011610516,0.002908994,0.0140747735,0.27752346,0.024267465,0.006426897,0.020149404,0.0046398835
0c8ec888d6428484,test-03912.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.060493246,0.42565086,0.7323724,0.06119137,0.0902753,0.16316524,0.06474123,0.7713814,0.52466804,0.15573448,0.31084147,0.056480434
176d6970b453bcae,test-07398.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25119558,0.30397943,0.9021095,0.016796432,0.0044568283,0.012032969,0.0057451944,0.9063533,0.26477098,0.044771858,0.0017226607,0.009769551
6cf2bd6ac79dd2d2,test-03945.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.34330758,0.37299243,0.8221786,0.010494813,0.025026394,0.0493705,0.0038524745,0.92286056,0.64956546,0.0313446,0.86905086,0.019405128
65b380b06c9c9bca,test-07405.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007000785,0.2197902,0.98173976,0.027460987,0.0010980839,0.01440654,0.0094123855,0.6832472,0.16272964,0.0215347,0.01098185,0.01248476
b2baa77b1b8ba676,train-00921.jpg,0.3273684299819224,True,1,0,0,0,0,1,1,0,0,0,0.9861887,0.38272417,0.99820507,0.10686804,0.0012662454,0.0027031165,0.062216368,0.8301277,0.2240152,0.05995475,0.0686141,0.052737895
488cf4cc8f23f4d4,train-21261.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16242698,0.32964107,0.8327928,0.039893623,0.062146228,0.062270325,0.014876355,0.7619491,0.19199048,0.048950564,0.279306,0.044191305
9129252535a48a59,train-18082.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22206904,0.48048627,0.5730584,0.035489384,0.03937022,0.14442636,0.027207496,0.71484566,0.17617376,0.15903884,0.032456644,0.15808967
94e0e89496163636,train-01889.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0053538824,0.22983162,0.8911244,0.110710114,0.008703321,0.033055663,0.057683915,0.4068553,0.087598614,0.028288221,0.031767312,0.05704036
8e0b0f17160f2b4c,train-08805.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017961862,0.17856348,0.9862925,0.051696982,0.0016930825,0.0031939372,0.015814183,0.4066271,0.026824694,0.020953355,0.0074413465,0.01861224
e273f18f2c393998,train-17786.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.065469205,0.26811746,0.919926,0.049269516,0.0040800134,0.031505127,0.054051235,0.52379537,0.072250046,0.023111813,0.03058106,0.053361848
3135786870ada535,train-23468.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00035364047,0.10817055,0.940911,0.11785659,0.0010312957,0.0034927623,0.044217024,0.41145873,0.05507931,0.011695693,0.007650822,0.02985452
a4a4ece9c999e466,train-28215.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5020247,0.4925099,0.7274749,0.020227892,0.020535761,0.06270965,0.013257529,0.9587835,0.7346266,0.11703876,0.24845597,0.032760605
49c6f2254d2fdb93,test-06197.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.073286735,0.36789045,0.8174149,0.012522259,0.017876703,0.027886609,0.01103968,0.86287963,0.47329882,0.027064286,0.37639827,0.008497158
c4e7430a10e04ecd,train-06264.jpg,0.34006708732240976,True,1,0,0,0,0,1,0,0,0,0,0.88336724,0.3196884,0.8895556,0.020011516,0.0045851823,0.040923808,0.009963959,0.93064386,0.35281113,0.09374428,0.016315896,0.027413327
d3d785a7ab69b5a8,train-15080.jpg,0.384866978332154,True,1,0,0,0,0,1,0,0,0,0,0.8668636,0.4399359,0.79967976,0.05541464,0.026853245,0.07462921,0.02607947,0.88625956,0.35778657,0.22059283,0.03021966,0.11617926
85f3dbdae2e0f088,train-08512.jpg,0.28144425876829815,True,1,0,0,0,0,1,0,0,0,0,0.9817166,0.31650338,0.99279976,0.018689072,0.0036566502,0.0037621472,0.017809184,0.8163229,0.14624093,0.034778595,0.008696396,0.029835576
b13066c484c67c8b,train-04740.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21717274,0.48081604,0.6421557,0.016061518,0.07028844,0.13244909,0.009804788,0.8588537,0.6011014,0.07456306,0.7267393,0.022136992
b8909ac82120a889,train-07351.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010772415,0.27328226,0.7209577,0.035679586,0.01776459,0.10421047,0.025409855,0.47561455,0.047087215,0.026193468,0.044137757,0.089072354
ccecec9cccccd49c,train-32098.jpg,0.24640278738042395,True,1,1,0,0,0,0,0,0,0,0,0.9270821,0.30359203,0.98570096,0.07577632,0.001086898,0.0029042165,0.029361404,0.9040493,0.27237648,0.089604214,0.002345335,0.038453627
a08881d0983a3232,train-31058.jpg,0.14489956275865465,True,1,0,0,0,0,0,0,0,0,0,0.040335458,0.15325858,0.98196614,0.038819127,0.0049330136,0.0061099576,0.028348386,0.5287266,0.0641492,0.02127562,0.11713452,0.014988361
656d49553e33270e,train-20670.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.037894823,0.25682035,0.9439329,0.031728864,0.00770196,0.013454932,0.01682628,0.6720565,0.13313572,0.015808662,0.07541472,0.015034832
5a2a3a309070766b,train-23558.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.76505643,0.39684045,0.9393638,0.031785004,0.0026960429,0.012438438,0.0076750354,0.98156893,0.6866211,0.17337558,0.017412217,0.030235365
e66e69723626cfc6,test-02966.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.058452845,0.2651263,0.8714345,0.06488199,0.0061541465,0.024058053,0.027233431,0.62162143,0.08597258,0.033254214,0.007611613,0.091230996
8ecec3c8cac8ccb4,test-03733.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007880755,0.2656761,0.9141467,0.036054865,0.0060435794,0.024968188,0.010337056,0.74712956,0.07386812,0.06512971,0.015167311,0.062555276
cc5168dedea25973,test-06462.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016198063,0.221263,0.8967486,0.053865783,0.0144788595,0.03299713,0.026389353,0.62612885,0.09723679,0.03130655,0.08720725,0.029683374
377776363464649b,train-03916.jpg,0.32010792843611924,True,1,0,0,0,0,1,1,1,0,0,0.94016117,0.3618583,0.8565183,0.027975632,0.010011799,0.020324111,0.0061717727,0.9647852,0.6102978,0.15312636,0.005696025,0.021551456
2c3c362a2da7a090,train-11411.jpg,0.5452049518918838,True,0,0,0,1,0,0,0,0,1,0,0.83541954,0.72700244,0.11833397,0.007460393,0.8885718,0.55741,0.007049015,0.28522983,0.042727027,0.04354918,0.8425356,0.034419317
9290e8e9f8f0c085,test-08098.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.79921603,0.3397054,0.9633902,0.027670482,0.00799621,0.029823571,0.050368056,0.5984668,0.07372582,0.033222698,0.0456662,0.039530296
446c641350ae0ec8,train-10108.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00033272922,0.16386127,0.90055984,0.06344699,0.00843228,0.011899398,0.013783607,0.59076947,0.07193025,0.012129457,0.021011332,0.05187732
a6363a3c2c8ee638,train-18547.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.880028,0.35637033,0.6799588,0.017029058,0.035961203,0.16388568,0.019700877,0.81522155,0.14230014,0.06920258,0.0044589383,0.026940195
405233b0341a5454,train-09699.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0027937535,0.20417802,0.94247776,0.04575726,0.004743466,0.014457524,0.023183493,0.33896288,0.04936936,0.013576626,0.081759,0.037584525
f2d3d5e5e9d9d579,train-23080.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.41879374,0.5631685,0.54745394,0.038269307,0.534977,0.17573072,0.017472977,0.56814206,0.17338984,0.077610545,0.60193986,0.041758336
0cdb763242b99e52,test-03070.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04197768,0.31615636,0.887111,0.06325504,0.002836747,0.014094318,0.036632728,0.68541044,0.20987326,0.032683752,0.05475618,0.02846116
4d4c4c4a4d4c4cc8,train-19171.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0027125361,0.122821555,0.9748278,0.17895387,0.0017898073,0.0070507103,0.07252889,0.26010117,0.022921436,0.010641958,0.018221194,0.057155658
40c492e3c392b160,train-17862.jpg,0.40307421299487606,True,1,0,0,0,0,1,0,0,0,0,0.8515561,0.39423633,0.85912025,0.026172277,0.009110365,0.015405801,0.0047450783,0.9766009,0.7093646,0.12069503,0.028305102,0.017770384
9bada82c3979e402,train-08012.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009768726,0.31973985,0.7907846,0.015925894,0.048819147,0.086514644,0.028717821,0.596702,0.297161,0.046135943,0.5335378,0.010470178
327899b4f2dab28e,train-29419.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002473326,0.2051196,0.9568586,0.051566374,0.0053664516,0.013782026,0.017988637,0.6089599,0.04140184,0.011927946,0.01805637,0.020133551
296ccec6c42c51d0,train-18813.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6194439,0.5271588,0.5168588,0.036537904,0.15573202,0.340869,0.03252968,0.7402772,0.29115614,0.12160838,0.27360836,0.12912862
3a544cd3dcd999b9,test-07178.jpg,0.7381835579948439,True,0,0,0,0,0,1,1,1,0,0,0.8189543,0.5465285,0.64423436,0.017632278,0.038663622,0.092160426,0.009759703,0.9641466,0.50629866,0.14915985,0.011131977,0.03317141
76c9c34e5b1c2623,train-09542.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04849017,0.29062843,0.8884969,0.011659301,0.0058300253,0.023334382,0.008222679,0.6876096,0.1264442,0.010718363,0.18156563,0.010955861
88f1e28aa9ccd859,train-31231.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10787758,0.29491684,0.93825847,0.025627961,0.0011197559,0.017362716,0.025964942,0.8972736,0.44634426,0.03885769,0.032587845,0.031306233
2f2679f1616a6a6c,train-27170.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.33470482,0.26466316,0.9005225,0.015444718,0.006180454,0.030936921,0.017640505,0.48098117,0.1036053,0.009555472,0.21321526,0.012978197
e6f6b21355850e15,train-07794.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04374634,0.25941008,0.87300396,0.044233695,0.010606571,0.06042887,0.02413758,0.35840017,0.0557276,0.019630497,0.19166073,0.04232878
c84849a8a0a4b0b4,train-06306.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001354726,0.2852231,0.8840483,0.11700376,0.005172136,0.015566971,0.06390896,0.35478437,0.10683361,0.066845275,0.014267669,0.087275244
6b6d8997d809aad6,train-15319.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12651889,0.44290817,0.6162708,0.10043826,0.042989586,0.16519071,0.06762936,0.63767225,0.18271595,0.14745158,0.047869895,0.21892464
e9c9e67466869792,train-28099.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012429229,0.30965135,0.7209122,0.09058795,0.042615935,0.075916566,0.02115893,0.5792394,0.07301172,0.03125365,0.045329217,0.11950362
b0d86cba7774d591,train-15696.jpg,0.30470415984957455,True,1,0,0,0,1,1,1,0,0,0,0.9649738,0.38212767,0.902992,0.030325416,0.0056401193,0.02139683,0.006506689,0.97748715,0.6225575,0.09423306,0.0024153155,0.044636246
09008aeaa7e60069,test-02577.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08508907,0.30956522,0.92050457,0.030146394,0.015301792,0.023930272,0.0076327664,0.74447876,0.15327731,0.024247758,0.16152069,0.036235582
91d0e160f656958c,test-03509.jpg,0.35712176814833513,True,1,0,0,0,0,1,0,0,0,0,0.9975025,0.3295966,0.9988764,0.033652935,0.00054785435,0.001005132,0.047695227,0.80016285,0.23051868,0.013900436,0.18421115,0.018890357
9ab3b37369e58ab4,train-08463.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00018415767,0.19151969,0.8878773,0.096453466,0.01263071,0.008062705,0.011522261,0.45446846,0.06848066,0.012451078,0.036151785,0.07565475
46563254b0e26263,test-05843.jpg,0.45696700812313873,True,1,0,0,0,0,1,0,0,0,1,0.9211417,0.50151175,0.920721,0.07410103,0.012905655,0.054398645,0.022608591,0.9692152,0.60449004,0.3508725,0.0071723037,0.15083769
cd79cdc98aa2491f,train-11250.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.030862182,0.16935508,0.95804,0.16647285,0.0072980467,0.018611286,0.09733741,0.39201784,0.050899066,0.09667143,0.048580565,0.07001726
99caace466c7cdd8,train-01030.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.37620527,0.2537608,0.9736736,0.06668021,0.0023997664,0.015744135,0.048012048,0.6167618,0.08980783,0.07550112,0.0199856,0.03963707
e5bbc79d1949b934,test-07261.jpg,0.4438584945508139,True,1,0,0,0,0,0,0,0,0,0,0.20187862,0.3730806,0.72470784,0.024588509,0.021244096,0.08783941,0.03511601,0.6085773,0.069734596,0.054442417,0.01739101,0.041001044
a48e90b050985a4e,train-05702.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14431517,0.2867332,0.8445087,0.03345032,0.004761159,0.061519254,0.028329914,0.70411986,0.09162652,0.03360656,0.018131027,0.041820087
c6b8b9b8b834349a,test-03452.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.2599556e-06,0.17103449,0.92984575,0.05720835,0.00198935,0.006710731,0.006015901,0.6075547,0.055187166,0.0032820455,0.019625073,0.013668646
9e6462cdc4c2f49e,train-05599.jpg,0.2773604586242543,True,1,0,0,0,0,1,1,0,0,0,0.951174,0.28372556,0.99475205,0.091301136,0.0017122525,0.004687294,0.048686024,0.8037912,0.1575961,0.08665367,0.0054827244,0.046248123
