imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
6413134145672763,test-04957.jpg,-1.0,False,False,0.008142767,0.26574433
f16969796968282a,train-32532.jpg,-1.0,False,False,0.0002117884,0.10293657
59595898988a8ace,train-09748.jpg,-1.0,False,False,0.0008735811,0.30120558
fc9b7be9cdcfc747,train-11603.jpg,-1.0,False,False,0.65864295,0.43763185
ce64a48cccedd9d9,train-19579.jpg,0.413998730519304,True,False,0.8296931,0.4191966
3b79d165527131a1,train-05221.jpg,-1.0,False,False,0.009035317,0.11993131
d852726166737170,test-05218.jpg,-1.0,False,False,0.010209691,0.23813201
10080901c9982133,train-27187.jpg,-1.0,False,False,0.458646,0.1619921
a891c6c6e6d49496,train-11425.jpg,0.3111089014530141,True,False,0.9614837,0.316386
4d1d856669424b0b,train-28580.jpg,-1.0,False,False,0.25442225,0.44064286
c6c9dced6d4890d0,test-06527.jpg,-1.0,False,False,0.09139565,0.15793462
a04858cc888983e0,a04858cc888983e0.jpeg,-1.0,False,True,0.9171847,0.632539
e1e9b2b26aea94d3,train-13725.jpg,-1.0,False,False,0.013978413,0.28047612
adc564584d47272c,test-02185.jpg,-1.0,False,False,0.0674472,0.2183843
ac323674f3c3dad8,test-05697.jpg,-1.0,False,False,3.0481786e-05,0.19047268
c9caccc8e2b12273,train-20691.jpg,0.6875502933173623,True,False,0.8759213,0.88359874
78664a0be2e1e144,train-09857.jpg,0.6222729864365569,True,False,0.8978008,0.56476414
ec6c6d2c1a130929,test-05339.jpg,-1.0,False,False,0.12919463,0.5670259
f04cc62555ddcc45,train-03926.jpg,-1.0,False,False,0.10378366,0.42471358
333b3f3f2b3333c8,train-29300.jpg,-1.0,False,False,0.0764474,0.4580882
b272526268f16163,test-03769.jpg,0.14672716761092186,True,False,0.2929139,0.19924323
525250f0886263e7,train-13315.jpg,-1.0,False,False,0.00969955,0.1859595
d7553573ac343630,test-04607.jpg,0.41995537689541945,True,False,0.97578275,0.36037013
4012ccccdcc43144,train-27287.jpg,-1.0,False,False,0.006596417,0.32697898
696ba3ab9a99b1a3,train-17513.jpg,-1.0,False,False,0.0053511183,0.28077543
371f7f5e3e3e9796,371f7f5e3e3e9796.jpeg,0.9772107883725574,True,True,0.1612344,0.45151272
e1f2e6b86c4c1313,train-13145.jpg,0.65516128855698,True,False,0.9174048,0.58628845
ac9ce8cc4c4c9320,train-16091.jpg,-1.0,False,False,0.34561688,0.48542118
8000f7961c2b840a,train-28357.jpg,-1.0,False,False,0.0010501352,0.13428532
c3f8fbfbef977749,c3f8fbfbef977749.jpeg,0.33214032662079673,True,True,0.87105244,0.36569905
63e928725c6d2d2d,63e928725c6d2d2d.jpeg,-1.0,False,True,0.00741254,0.29624474
06173b33336f2767,train-15261.jpg,-1.0,False,False,0.0061835204,0.23305936
3824e449d9c8b878,train-16867.jpg,-1.0,False,False,0.12733482,0.43335554
575f5f4f4d75c1c3,train-27180.jpg,-1.0,False,False,0.017029738,0.2886843
0993d4d8f162c694,train-20866.jpg,0.7336516497485287,True,False,0.82292575,0.5793048
4c0e0e0ebac6d698,train-09815.jpg,-1.0,False,False,0.024365554,0.082121275
93b3733b2d252c75,train-01362.jpg,-1.0,False,False,0.00077625125,0.13428298
30312c9ddc1c0d43,train-32088.jpg,-1.0,False,False,0.30314997,0.41084284
5d4d6cdcd0333969,test-01644.jpg,-1.0,False,False,0.012928527,0.2481263
4eb2f696b6b2a8ec,train-31628.jpg,-1.0,False,False,4.1755845e-07,0.14145641
275b5b4d656d1f03,train-08582.jpg,-1.0,False,False,0.09815547,0.42693958
a9af0b994163179a,a9af0b994163179a.jpeg,0.4424639101876504,True,True,0.15924631,0.44524753
a6b26374bcfdd0b2,train-30377.jpg,-1.0,False,False,8.703743e-06,0.11752419
656dd54db3d1d1f0,test-00968.jpg,-1.0,False,False,0.044253964,0.38302585
d9f9e0f9a938bc9c,test-07313.jpg,0.1818438585583144,True,False,0.7401874,0.21762685
2cac88bc3cfce0c0,2cac88bc3cfce0c0.jpeg,-1.0,False,True,0.71054626,0.58474916
f0f078d2dab989e8,train-27723.jpg,-1.0,False,False,0.48003495,0.42012414
46272dec1b3f3f60,train-15630.jpg,-1.0,False,False,0.0132407835,0.15287189
c6cacbca16353056,train-28385.jpg,-1.0,False,False,0.55021626,0.35805535
34a6c6c6c6e6c4e4,test-04042.jpg,-1.0,False,False,0.16709484,0.3422164
19b23269b29c9cd1,train-23855.jpg,0.35212866255064024,True,False,0.5839028,0.40046215
0c0d0f76a8aa9600,test-06232.jpg,0.20804818756121207,True,False,0.47259614,0.3529408
f9e8741434d55552,train-28678.jpg,-1.0,False,False,0.054672167,0.37735376
005082b790b6c648,train-29609.jpg,-1.0,False,False,0.011752446,0.38408035
cd8e0bc94b332123,train-24084.jpg,-1.0,False,False,0.68467045,0.37848115
31da6e8cc8629996,train-14989.jpg,-1.0,False,False,0.014260395,0.19642009
6b6b6d64752f9017,train-26679.jpg,-1.0,False,False,0.020554276,0.29775572
3f2b19d76dc3d3e2,train-03615.jpg,-1.0,False,False,0.4735631,0.45974532
3b797d6d67dfdf27,train-05604.jpg,-1.0,False,False,0.04804904,0.3535393
da99999d33f36e27,train-29935.jpg,0.2609201972777281,True,False,0.95079976,0.24139874
d7d5d1c2ce1ceccc,train-19840.jpg,-1.0,False,False,0.0030887786,0.29442978
d6dff8e9cb593494,train-26497.jpg,-1.0,False,False,0.4877529,0.4302041
fad8fcb0f2ca08f3,train-07587.jpg,0.48748706485077015,True,False,0.9311063,0.4066063
6343ac5b564ff5a5,train-19858.jpg,-1.0,False,False,0.5975158,0.45463604
e0cc928b0f0f8d17,train-14182.jpg,-1.0,False,False,0.0015582253,0.17300825
c3cdcdcdac9ed1d3,train-00260.jpg,0.3328730739441308,True,False,0.992729,0.35080907
f0e2aff7b6b02938,train-32404.jpg,-1.0,False,False,0.02580352,0.3545581
73ba39928389253d,train-23385.jpg,-1.0,False,False,0.095360234,0.24641392
0684b4b2bcb93a27,train-30923.jpg,0.17622869921993434,True,False,0.4435021,0.28972533
8d6d19596d1c6941,train-19724.jpg,-1.0,False,False,0.03701143,0.42266974
ad616b6b4e66666e,train-02572.jpg,-1.0,False,False,0.63740057,0.4271911
b3b27353b3333333,train-18489.jpg,-1.0,False,False,3.697514e-05,0.17617922
383a69e9f1f03e13,train-14760.jpg,-1.0,False,False,0.009531728,0.15876827
a6b372e4b387d2ea,train-28440.jpg,-1.0,False,False,2.3265224e-05,0.14365529
e170929af9686134,train-04368.jpg,-1.0,False,False,0.065068886,0.36667243
246c6c4424240444,train-31466.jpg,-1.0,False,False,0.008342071,0.31229496
2c28646c8c9c94ac,train-06517.jpg,-1.0,False,False,0.47127542,0.52438796
829c4fe7afdf5f23,train-32349.jpg,-1.0,False,False,0.029690716,0.27089456
0c2e3434b2b68989,0c2e3434b2b68989.jpeg,-1.0,False,True,0.94466245,0.35857406
6e76662626160664,train-06439.jpg,-1.0,False,False,0.00044258998,0.14588545
262a9615312b1b33,test-06684.jpg,-1.0,False,False,0.18170336,0.17743275
9ab312ba5db2b216,train-18219.jpg,-1.0,False,False,0.002641007,0.19170605
dccbacccae633135,train-26236.jpg,0.18382372174963876,True,False,0.9890442,0.23058197
ec8893d68c8eafe9,train-10266.jpg,-1.0,False,False,0.017745623,0.29419747
beaeb3998fcff1fc,beaeb3998fcff1fc.jpeg,0.8337586915468407,True,True,0.4487024,0.5556205
000c0ce0c0cccccc,train-05925.jpg,0.18580114087300656,True,False,0.9743497,0.26386273
8c8ee671f9d8c471,train-21695.jpg,0.3919090538800088,True,False,0.9739818,0.3919339
f9f9f5c4cab2d6cb,f9f9f5c4cab2d6cb.jpeg,-1.0,False,True,0.84043276,0.4057749
7ce0796df70b8191,7ce0796df70b8191.jpeg,-1.0,False,True,0.37646845,0.41964146
fcccb3c3e62c4054,train-30082.jpg,-1.0,False,False,0.59802365,0.46737894
ac2f19dc6c3939f9,train-26765.jpg,0.356655686401168,True,False,0.37806937,0.3049885
4d6c6c0d5949361e,train-01687.jpg,-1.0,False,False,0.08007104,0.37012485
6d4a6cead3f3636e,train-27385.jpg,0.5799741053205442,True,False,0.9327911,0.5271476
4d4dcccd8f4b6b39,train-30560.jpg,-1.0,False,False,0.00556221,0.22730955
f13131719aacdcdc,train-19961.jpg,-1.0,False,False,0.00064781733,0.20208637
213126d2aaccdc9c,train-16772.jpg,0.26076249154799086,True,False,0.99208903,0.37246916
3ffbf39b9b93933b,3ffbf39b9b93933b.png,-1.0,False,True,0.024886847,0.30257097
471d7d4d25594d49,train-26834.jpg,-1.0,False,False,0.016688835,0.44559824
00c667c846cdc02d,train-27313.jpg,-1.0,False,False,0.009960644,0.36187866
7c4dae4c682c5895,train-27580.jpg,0.3439847506814187,True,False,0.6819703,0.2535006
c5f1717171256771,train-04028.jpg,-1.0,False,False,0.0003870077,0.20141156
ae7963256d69abae,train-17724.jpg,-1.0,False,False,0.004701647,0.20696017
cc4813939696c8e0,test-04068.jpg,-1.0,False,False,0.00222114,0.2421047
64c7a1b088b4888c,train-08277.jpg,-1.0,False,False,0.0018410534,0.19412218
e431a383d1c9c941,test-05069.jpg,-1.0,False,False,0.5155876,0.30039477
c6ccf43458646098,c6ccf43458646098.jpeg,-1.0,False,True,0.22588368,0.42408422
93307072731a5469,train-00125.jpg,-1.0,False,False,0.08393046,0.28078273
1cdcbceee296a6b4,1cdcbceee296a6b4.jpeg,0.48159092934982317,True,True,0.80449694,0.4188083
b95a085172f6b020,train-13185.jpg,-1.0,False,False,0.12651958,0.14909466
d83ca6b6bc99999c,train-01122.jpg,-1.0,False,False,0.705252,0.35524204
7434c8f1c48e0eab,train-17467.jpg,0.31211794523618774,True,False,0.9901872,0.36932582
473793e8a8f4e1a4,test-07160.jpg,-1.0,False,False,0.005191604,0.35150266
c1eaccfce1eaccac,train-12861.jpg,-1.0,False,False,0.3058771,0.16508631
a54949c4c9a6a6ee,train-22998.jpg,-1.0,False,False,0.21874516,0.49951446
72990d1c90b8d878,train-06603.jpg,-1.0,False,False,0.0006012709,0.30445728
d563d2d29b91554b,train-27364.jpg,-1.0,False,False,0.0011923312,0.26008153
303c4f06d2919898,train-06823.jpg,0.3007380810381731,True,False,0.97682047,0.34293762
07c13636363e6606,test-04847.jpg,-1.0,False,False,0.5414169,0.24455978
8e1f97d6f1e1a5a9,train-11772.jpg,-1.0,False,False,0.00048515256,0.28455472
9eeaceace49899b9,train-12081.jpg,-1.0,False,False,0.7821966,0.3246227
167979707cf2e62d,train-15688.jpg,-1.0,False,False,0.099425614,0.18732366
87c9f06c79ac6660,train-05555.jpg,-1.0,False,False,0.04083969,0.5082972
969895b6b8b0e2d3,train-19128.jpg,0.492732166689237,True,False,0.84749985,0.4412381
b43c1c04ecccdcac,train-03688.jpg,-1.0,False,False,3.0636067e-05,0.16416177
c0602c268ef2344c,train-31188.jpg,0.20187531601413786,True,False,0.98720086,0.2266409
e76418e6a664e4a4,train-26254.jpg,-1.0,False,False,0.011494352,0.10304144
c7d97959591c8d41,train-08947.jpg,-1.0,False,False,0.6076358,0.5274934
9a9a9a1abaeaca4b,train-05214.jpg,-1.0,False,False,0.0011958845,0.055240497
366b21ccd923070f,test-06770.jpg,-1.0,False,False,0.06576156,0.30559936
79e1c2d090e0e1e1,train-21722.jpg,-1.0,False,False,0.0026200113,0.181663
b3db6f6d61313238,train-14221.jpg,-1.0,False,False,1.6219756e-05,0.0875675
41d496289419797b,train-14664.jpg,-1.0,False,False,0.011750545,0.3628395
e0e0c8d890586840,e0e0c8d890586840.jpeg,-1.0,False,True,0.02854039,0.53560686
58331bdccf4c8e55,test-07627.jpg,0.3836161967286491,True,False,0.99220455,0.3050921
425159488d4a6656,train-03730.jpg,0.2742703464901021,True,False,0.98291564,0.3163882
c4ce32e8f2309c6d,train-25358.jpg,0.3108018641901069,True,False,0.9272336,0.32733014
99b9332307a62125,train-08244.jpg,-1.0,False,False,0.60574037,0.83028555
19c3514160183b9b,train-07221.jpg,0.3077276736804851,True,False,0.9991027,0.31379876
06b0b08241153333,test-04435.jpg,0.4730627043587031,True,False,0.7866421,0.37021187
938a9c464656149c,train-29912.jpg,-1.0,False,False,0.4449837,0.43462595
192b6b78960c7312,train-03230.jpg,-1.0,False,False,0.15441741,0.18862924
c0d8cfac6e560602,train-06601.jpg,-1.0,False,False,0.006480264,0.4461987
c34153d3ccf254f3,train-19929.jpg,-1.0,False,False,0.17978679,0.44547126
13e4ec58380c9355,train-20308.jpg,-1.0,False,False,0.000776576,0.13265887
2b73d4d4494ce4cc,test-00691.jpg,-1.0,False,False,0.0013914959,0.23054607
6969616161e0a0f2,train-15333.jpg,-1.0,False,False,2.03169e-05,0.20561053
2436aa8e4e4d551e,train-24348.jpg,-1.0,False,False,0.012307688,0.1498695
c8c0f2f0f0f0f0d0,c8c0f2f0f0f0f0d0.jpeg,-1.0,False,True,0.54880923,0.78950995
f89adcf08e939ac4,train-31477.jpg,-1.0,False,False,6.185719e-05,0.1480259
2b27370f0f2b2327,train-13765.jpg,-1.0,False,False,0.0010631153,0.12569313
f34714f6939bad99,train-13220.jpg,0.6250248953313976,True,False,0.9633978,0.66035944
262e525848381903,262e525848381903.jpeg,-1.0,False,True,0.5435759,0.9228064
06969608f07163ed,test-04051.jpg,-1.0,False,False,0.077286266,0.32572654
3043c0dcccb88d8d,train-17604.jpg,0.22995107142029322,True,False,0.49342778,0.1832078
6064444c0e361e1f,train-08627.jpg,-1.0,False,False,0.0012308751,0.23171362
a6868eb3f7a8b047,train-23362.jpg,-1.0,False,False,0.49799535,0.4758394
767fad8c9c88a264,test-01205.jpg,0.33794038749473343,True,False,0.9968478,0.38488868
45d6595d8c949097,train-03487.jpg,0.5559953346658375,True,False,0.8038321,0.6870983
707474e5cd4acdc9,707474e5cd4acdc9.jpeg,0.3859617583535458,True,True,0.86451817,0.4399038
ca0323e0e97e5e19,test-03567.jpg,-1.0,False,False,0.007757236,0.13206634
9f99b191d898ccd4,train-07049.jpg,1.0,True,False,0.2807998,0.8675751
e54d7574133b5343,train-30814.jpg,-1.0,False,False,2.5424277e-05,0.07033432
9223ecb0a3abb599,train-07901.jpg,-1.0,False,False,0.04404186,0.2707146
f4e96d5d4d6de86e,test-02748.jpg,-1.0,False,False,0.0028837603,0.16897696
9ef262148dcd4b2e,train-29100.jpg,0.5220789294344925,True,False,0.8905629,0.40784794
b8bf9fd372a7bb79,test-04630.jpg,-1.0,False,False,0.09570933,0.36538818
980eccc44e4e4f49,test-07145.jpg,-1.0,False,False,0.29717684,0.31273144
7127170d1707041b,train-22531.jpg,-1.0,False,False,0.0015370578,0.18955815
78b2b29069797979,test-00050.jpg,-1.0,False,False,0.8077375,0.42904732
c3a3a626b67767c7,c3a3a626b67767c7.jpeg,-1.0,False,True,0.809663,0.958029
c0ccccc49696f0d8,train-16790.jpg,-1.0,False,False,0.004568089,0.1222292
98eca4a4b4b2f2f0,train-32173.jpg,-1.0,False,False,0.019780338,0.39626303
5b2a5955454d4d49,train-11025.jpg,-1.0,False,False,0.00126583,0.16961378
b274d4c98925a424,train-26400.jpg,-1.0,False,False,0.49398044,0.3560439
f8b8f8e8d0d0d0d0,test-05112.jpg,0.7421132005768085,True,False,0.7474222,0.84598875
3b1f8c963626132b,train-13333.jpg,-1.0,False,False,0.04109754,0.19237544
d4f0b9a165a46565,test-08085.jpg,0.3852544539213017,True,False,0.92618465,0.45002046
c6f2ba3864e1f1b0,train-20564.jpg,0.2641611752402117,True,False,0.9989536,0.31769833
0230c9c4d093903a,train-12508.jpg,0.41757843841851555,True,False,0.556498,0.46519178
0c446636268dcd4f,0c446636268dcd4f.jpeg,0.44572112797342933,True,True,0.5445218,0.42236754
eba767f9f9ecacbc,train-05154.jpg,0.5411267407575482,True,False,0.61764324,0.47113883
de984d74adac2c90,train-10765.jpg,0.37407502999810444,True,False,0.75832355,0.3850617
93958da92c2ececb,train-24145.jpg,-1.0,False,False,0.20594871,0.84135646
5955751507464ccc,train-06474.jpg,-1.0,False,False,0.0018389417,0.19179787
e06464647c6b6e6e,train-03827.jpg,-1.0,False,False,0.025378777,0.53000027
11726e2a2e0e02b2,test-07636.jpg,-1.0,False,False,0.08447682,0.3975766
35179790536d6b79,train-25387.jpg,-1.0,False,False,0.053486545,0.20531844
00000d4cf4e40016,train-22213.jpg,-1.0,False,False,0.013255153,0.28703254
99a02220246460b0,train-00543.jpg,0.24034434971808075,True,False,0.96470106,0.30693692
c0d0e4e0e0f0b1e6,c0d0e4e0e0f0b1e6.jpeg,-1.0,False,True,0.11419682,0.26661855
77b6989d38353474,train-20236.jpg,0.41128090158979735,True,False,0.9995734,0.36876056
a524e0d8c8f03f0d,train-08536.jpg,-1.0,False,False,0.3635851,0.13696338
7de76266c30666e6,train-08636.jpg,-1.0,False,False,0.19669442,0.32346314
e9195b9496aaae6e,train-12161.jpg,-1.0,False,False,0.001267082,0.5369385
fcdc1c787d012b67,train-25367.jpg,-1.0,False,False,0.56403583,0.3873377
3d2d587b9bd2b6d3,train-28434.jpg,-1.0,False,False,0.46915522,0.37177613
e66448c8dcbc3c7c,train-24929.jpg,-1.0,False,False,0.118892424,0.33104604
337374b0abb4b1f3,train-28693.jpg,-1.0,False,False,0.517425,0.37396017
d6666830f643e2e0,train-25613.jpg,-1.0,False,False,0.040906455,0.41214448
4abaa6eca82627a5,train-05669.jpg,-1.0,False,False,0.02608718,0.32820758
b4933a3179391343,train-08301.jpg,0.5735450155641946,True,False,0.806999,0.39355096
e8a156304c647a36,train-13307.jpg,-1.0,False,False,0.114477724,0.37557945
dacef0b3ba9b9a74,train-13027.jpg,0.3553450000681368,True,False,0.93557066,0.3060603
af1b5333325392ca,train-03961.jpg,-1.0,False,False,0.028521232,0.35308525
9e9ee1e28c19253d,train-03039.jpg,-1.0,False,False,0.8517606,0.43021548
de291a9a945d5963,train-31959.jpg,-1.0,False,False,0.04494406,0.43980303
df7e589b9bc0328e,train-30952.jpg,-1.0,False,False,0.12558615,0.39622906
acc8b0a6ab92dace,train-21148.jpg,-1.0,False,False,0.010934062,0.41587815
cdcddcdc0329604d,test-00265.jpg,-1.0,False,False,0.00060966157,0.20660244
f6bcfcecb8f9f971,test-07799.jpg,-1.0,False,False,0.2591728,0.23228174
f33376e6b2660e0e,test-06761.jpg,-1.0,False,False,0.75738853,0.8450833
c8e0d0d8d0901b1b,train-04772.jpg,-1.0,False,False,1.1924169e-05,0.14944324
b130f06230342424,train-08477.jpg,0.6154349056461773,True,False,0.85353327,0.59850127
d4c8e9c8f97224a6,train-16023.jpg,0.2996452451623763,True,False,0.7145899,0.27660623
c0d2da41e1d1438a,test-05222.jpg,0.36197813526146866,True,False,0.9317017,0.3986999
733d38082565545c,test-07849.jpg,-1.0,False,False,0.0003027609,0.18280883
7ebca46a1e3d3527,train-25744.jpg,-1.0,False,False,0.45414877,0.41754282
b5b755ccccc4cccc,train-23352.jpg,-1.0,False,False,0.0047624223,0.24203238
c7a7516d6a1b35d9,train-19534.jpg,-1.0,False,False,0.2288467,0.56970984
86d66c6c4eca5a16,test-07586.jpg,-1.0,False,False,0.10693777,0.39009973
8084181918185c5a,test-03502.jpg,-1.0,False,False,0.0010774996,0.21246761
3367991b5c9649d9,test-02841.jpg,-1.0,False,False,0.29117754,0.46048027
2d898824d5c56d6c,train-13440.jpg,0.5046075620796714,True,False,0.7275408,0.4885938
96d6e84938f4842a,train-16478.jpg,-1.0,False,False,0.0012868476,0.21312226
2b070b4f9ccce033,test-06484.jpg,-1.0,False,False,0.058688432,0.27884766
0d4df2eb293d6998,train-24050.jpg,-1.0,False,False,2.6613097e-05,0.2050041
fcfc70d16a53564c,test-04045.jpg,0.3447757280428946,True,False,0.7736568,0.31124914
9b2d25434b4d5713,train-27561.jpg,-1.0,False,False,3.429134e-05,0.24517211
bcb8b0a627b1590c,test-04855.jpg,0.3626656446289398,True,False,0.9333639,0.35245162
c0d0d29292965241,train-08824.jpg,-1.0,False,False,1.1823319e-06,0.14265834
b3a6674945d11133,test-01442.jpg,0.6929217014067981,True,False,0.9473479,0.6795345
be6d6c7b33325261,train-32072.jpg,-1.0,False,False,0.27911496,0.29873598
c4d333f133336973,train-32394.jpg,-1.0,False,False,0.08725293,0.44666213
a120296e6169f998,train-22719.jpg,-1.0,False,False,0.5080018,0.3506199
f07cdc75d554dcce,train-25742.jpg,0.5362252277064318,True,False,0.87327,0.6956246
692967252299998c,train-14474.jpg,-1.0,False,False,3.16507e-05,0.13251427
004b9e1b2be53030,train-04128.jpg,-1.0,False,False,0.2611611,0.2727808
733333d26669cf37,test-04319.jpg,-1.0,False,False,0.0044007185,0.1478117
7a5ccc96965556d6,train-12874.jpg,-1.0,False,False,0.25408307,0.39467797
c8e0606431ec5433,train-11252.jpg,-1.0,False,False,0.00017807729,0.16351187
a5ceafa6f27269e9,train-18957.jpg,-1.0,False,False,0.21619682,0.33965817
cdc94cd6d2f5f400,train-32600.jpg,-1.0,False,False,0.0012179816,0.21837595
55d454d470705070,train-08324.jpg,-1.0,False,False,0.000116621144,0.19826363
309448607260f492,train-21449.jpg,0.2807555914805015,True,False,0.95260453,0.2760935
dfceb027468c4b73,train-02668.jpg,-1.0,False,False,0.10159254,0.5678208
c26a33a2aace746c,c26a33a2aace746c.jpeg,1.0,True,True,0.7819549,0.6987642
970f8659596969f0,train-22581.jpg,-1.0,False,False,0.023909671,0.07253114
e16969293b332f3b,train-05529.jpg,-1.0,False,False,0.06780535,0.14694692
f4f4fcee90102404,train-20199.jpg,-1.0,False,False,0.05923133,0.3866031
4549496d69c9e9ed,train-28632.jpg,-1.0,False,False,2.2555645e-07,0.13302444
1022bf9b1b1a98cd,test-00763.jpg,-1.0,False,False,0.65040797,0.33007967
23761b1b191d1d00,test-06724.jpg,-1.0,False,False,0.00049641816,0.14868253
e0a9b8e26bf964a6,train-02975.jpg,-1.0,False,False,0.004319088,0.39749986
adad8d2d1d9d9dad,adad8d2d1d9d9dad.jpeg,-1.0,False,True,0.16261901,0.29423815
bbb3b2fc25a4c6e6,train-08470.jpg,0.12715335466816063,True,False,0.9545608,0.19539663
b4727430297133b2,train-01553.jpg,-1.0,False,False,0.0011373033,0.21601726
c9683b2323f9e5e3,test-05621.jpg,-1.0,False,False,0.02401274,0.31378284
97931614cde2b22d,test-03503.jpg,-1.0,False,False,0.23975557,0.40291074
9212c6a27adc948c,train-12435.jpg,-1.0,False,False,0.63560385,0.45632187
f3737272b2b2b3b9,train-32452.jpg,-1.0,False,False,1.2611251e-05,0.12515077
6dee4e0c4e8a8784,train-02200.jpg,-1.0,False,False,0.6798504,0.3759485
31f898f878f2f609,train-15223.jpg,-1.0,False,False,0.017118204,0.47353783
6713b17946c607a7,6713b17946c607a7.jpeg,-1.0,False,True,0.12186118,0.15440331
101d499536b7b3c5,test-06840.jpg,-1.0,False,False,0.00014952484,0.15005365
3895116366e46069,train-01348.jpg,-1.0,False,False,0.00862194,0.32824662
8000027666430203,8000027666430203.jpeg,-1.0,False,True,0.5457605,0.8270472
cdcdcfd696b6b4b4,test-06860.jpg,-1.0,False,False,0.00015798605,0.117041215
27a96993333f3b63,test-04913.jpg,-1.0,False,False,0.0060127396,0.2782047
ab33339bd3d3f333,train-23697.jpg,0.7310706042342382,True,False,0.6928113,0.81450987
ecec6c6ae2233353,train-11057.jpg,-1.0,False,False,0.25428784,0.35763305
fc7c68cc6d130e0c,fc7c68cc6d130e0c.jpeg,0.9083136071547699,True,True,0.4378498,0.6689364
783838b7e5eca8a8,train-30420.jpg,0.2672131633744911,True,False,0.91320056,0.384224
5751d9e9e9cbca4b,train-14125.jpg,-1.0,False,False,0.098766625,0.51284784
191be57163e76972,train-21255.jpg,-1.0,False,False,0.0042768396,0.39782038
c888a0792de0b0b0,train-21895.jpg,0.2915787173781542,True,False,0.86302465,0.3902357
1c5c346c78398e8e,train-09693.jpg,-1.0,False,False,0.29875815,0.23063925
01414980e4da5345,train-18448.jpg,-1.0,False,False,0.10153739,0.3161448
9696ccdc73b2ee2f,train-03344.jpg,-1.0,False,False,0.054777954,0.56284946
fe7cf97948663624,train-10327.jpg,0.33337947204603374,True,False,0.9969097,0.29990405
85716305a3a3d1f1,train-19779.jpg,0.4984136979085058,True,False,0.6873636,0.5183059
e9e9f5dcfcdc1c72,e9e9f5dcfcdc1c72.jpeg,-1.0,False,True,0.55474854,0.84004474
dfa82d2d67676521,train-13591.jpg,-1.0,False,False,0.016320014,0.36359987
9a1a292b4d2a3939,train-08769.jpg,-1.0,False,False,0.0054027857,0.22475018
b49d76e7c7d7d8ee,train-30168.jpg,-1.0,False,False,0.030227283,0.41847435
e8da533332308c04,train-28408.jpg,-1.0,False,False,0.11562871,0.43639532
525296ccccd24508,train-00582.jpg,0.35899085946438236,True,False,0.99398524,0.38601515
0853535f46574b62,train-29350.jpg,-1.0,False,False,0.0013302084,0.16463712
a7e3cf8e6a2d73d9,train-18185.jpg,-1.0,False,False,0.041039307,0.24789898
00000103840c0e01,train-28557.jpg,-1.0,False,False,0.052934147,0.3157172
c03030309a6c6d65,train-01093.jpg,-1.0,False,False,0.001765772,0.14580484
393c3a3a35aaa342,train-00417.jpg,-1.0,False,False,0.2966877,0.31575367
8b41131361192181,train-26996.jpg,-1.0,False,False,0.07888304,0.16642733
537371a6b2f2ea2d,train-19414.jpg,0.35157912512489803,True,False,0.73748326,0.35261855
cecc547da2a6d2a2,train-32183.jpg,-1.0,False,False,0.004501992,0.33656546
2c2413d9c9d9d0e9,train-20077.jpg,-1.0,False,False,0.7995487,0.14756857
61131133c7d7fbcd,train-06008.jpg,-1.0,False,False,0.022306925,0.30873543
ecf26b3373787daa,train-12597.jpg,-1.0,False,False,0.0064763506,0.25158498
bcf8bee8d86cf95b,train-25052.jpg,-1.0,False,False,0.40482926,0.4217312
aaaf5130f0d0f070,train-31935.jpg,-1.0,False,False,0.23461658,0.36554822
bcf8f0f0bc286868,train-01310.jpg,-1.0,False,False,0.1701965,0.53352654
8c66429035996768,train-28814.jpg,0.308067912114289,True,False,0.9660605,0.31196198
a48f8d8d130b8e9c,train-04107.jpg,-1.0,False,False,0.07054191,0.30433917
9692d2f8dcb979d9,train-09586.jpg,-1.0,False,False,0.00013628679,0.15451887
a4382da169688666,train-09240.jpg,0.27731704607949986,True,False,0.55807495,0.25609472
337374e8b1d3eae2,train-19871.jpg,0.2565805067735526,True,False,0.81428826,0.34689048
66c7919a86c1c179,train-10828.jpg,0.3798015539197902,True,False,0.9911765,0.28181806
88a8b28bcbe2e4d4,train-01785.jpg,-1.0,False,False,0.016694853,0.30272335
7ef69de6e46c6747,train-28871.jpg,0.5274160024959987,True,False,0.9764033,0.44806507
a3a3a7e7b3b3d3c2,train-08534.jpg,-1.0,False,False,0.13179529,0.1943606
3fcbec9ddf9f9775,train-06685.jpg,-1.0,False,False,0.013734883,0.3530831
e3e3539b3373e2a4,train-16089.jpg,-1.0,False,False,0.0001701629,0.20611973
6676339acacacb35,train-29286.jpg,-1.0,False,False,0.04086812,0.33840877
3e3c7cecece87839,train-09587.jpg,-1.0,False,False,0.61136883,0.23405583
763428288dc484b9,train-09180.jpg,-1.0,False,False,0.36051023,0.47880122
2c6c7c4a4f6c6c8a,test-00869.jpg,0.277317834854997,True,False,0.6810986,0.44051522
b1d2d0b0b493359d,train-16213.jpg,0.3588719876580524,True,False,0.6082977,0.4557843
4b5b732727376b6a,train-01871.jpg,-1.0,False,False,0.0833084,0.27654016
1004040626533705,test-02367.jpg,-1.0,False,False,0.2047086,0.49378097
2dd7c000454d6c56,train-25494.jpg,-1.0,False,False,0.00069998595,0.2346004
4da4e4d44ac8f163,test-04617.jpg,-1.0,False,False,0.05758033,0.24587086
