imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
cbc4d5d4e8a9abe1,train-29787.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7796079,0.38905898,0.98668957,0.090388164,0.0027529462,0.010164878,0.020799993,0.9365617,0.36877197,0.085372016,0.088403106,0.12431422
f2eaea921626a677,train-02583.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3856142,0.27709672,0.9006878,0.014566719,0.009174177,0.008795935,0.0075707114,0.9260955,0.3493754,0.5363724,0.0016640177,0.023673855
484c6ccda1ccccd8,train-10235.jpg,0.09200290091357918,True,1,0,0,0,1,0,0,0,0,0,0.99265516,0.17736533,0.99990964,0.02784026,0.00012361268,0.0007127924,0.08010805,0.42488155,0.05961138,0.008605233,0.008299876,0.011422291
87cac6a3ab69c9cc,train-11033.jpg,0.40390798614024254,True,1,0,0,0,0,1,1,0,1,0,0.6051724,0.40651777,0.7379042,0.019347519,0.016543787,0.10516522,0.0065077217,0.87237746,0.37627214,0.040914256,0.8554448,0.031113228
d4aac8c6d6b282a2,train-13681.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00079606817,0.21039827,0.9835813,0.28624138,0.002460953,0.003520538,0.022342896,0.4988223,0.11083454,0.029446425,0.009568383,0.005136455
f4b4021a93b59592,train-21432.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2190658,0.32278708,0.9261144,0.050021514,0.004744952,0.023432953,0.011488448,0.75107694,0.08144168,0.019732028,0.010749772,0.06936314
387cb6b0b4d4c4aa,train-18275.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.752169e-05,0.2680491,0.88970506,0.02595505,0.0045695985,0.04552291,0.01003477,0.7678548,0.08529553,0.018222455,0.16939187,0.009407522
366e3272715b1919,train-00263.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00022552964,0.18332146,0.8312612,0.0712535,0.0005559114,0.009227095,0.024814326,0.5148972,0.06400181,0.022125376,0.01443755,0.07635032
b33391cb93157a7a,train-07926.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010423847,0.22746389,0.8386935,0.092225514,0.0011126689,0.019131225,0.012030243,0.5047029,0.091232955,0.016632456,0.028902296,0.021455305
b1b4b4b4b34b4b4b,train-16144.jpg,0.19270706324543257,True,1,0,0,0,0,0,0,0,0,0,0.99953544,0.19140859,0.99953103,0.024536716,0.0006886193,0.004765992,0.04796044,0.22106457,0.014721398,0.019834844,0.031657096,0.019031987
961cc8f0d2e6ccf0,test-07750.jpg,0.13211604781144504,True,1,0,0,0,0,0,0,0,0,0,0.8165942,0.19514757,0.99810827,0.02252551,0.0012153155,0.004486246,0.013019357,0.59167564,0.095349275,0.01638882,0.010284627,0.025118997
0ec0f270f092b34b,test-01315.jpg,0.19978551058138222,True,1,0,0,0,0,0,0,0,0,0,0.9985649,0.19570172,0.9998785,0.023097891,9.122315e-05,0.00020952638,0.012149339,0.5659155,0.103654996,0.002610366,0.025035262,0.0030309083
9f2b6bd6db232664,train-21391.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011722196,0.4242897,0.759214,0.02606361,0.012658862,0.025850903,0.0150161935,0.94485617,0.50560844,0.28911656,0.017578965,0.026656829
d58cea564667a2c1,train-27569.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3843639,0.2976586,0.9337142,0.10612591,0.010777773,0.025689192,0.044389512,0.6459992,0.17826492,0.31872168,0.011069874,0.036788538
f6b4b6d6d99ac8c3,train-06131.jpg,0.156624342646443,True,1,0,0,0,0,0,0,0,0,0,0.96711314,0.19909197,0.9966968,0.024584176,0.0021499998,0.0067735864,0.03126088,0.16507939,0.027670976,0.019317217,0.018988121,0.035524696
762e9dcfcde3ce26,train-30529.jpg,0.3418955436771094,True,1,0,0,0,0,0,0,0,0,0,0.5538667,0.25223202,0.9899693,0.020068595,0.00481223,0.012591054,0.014420142,0.48432457,0.060985584,0.025787128,0.057821855,0.03426643
963322327dd99c3c,train-16348.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.737577e-05,0.11572154,0.9438212,0.2846014,0.00050769,0.0024081382,0.21954213,0.29402897,0.028077079,0.01969489,0.0040348438,0.008505499
b26060696173a0e0,train-21733.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0763931e-05,0.093906,0.961996,0.12283718,0.002266304,0.0043485793,0.038470574,0.36928028,0.044465456,0.02196971,0.0028494273,0.0069446205
8d2ccc8c2d8c6f1b,train-26299.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.19968793,0.35518745,0.6681027,0.022931192,0.037135668,0.07647699,0.029953523,0.8039683,0.15331736,0.11220986,0.027867801,0.06000141
1cf6b5f6d2c4de36,train-14839.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025025135,0.34420848,0.9226881,0.06838865,0.0045646727,0.008639068,0.016559908,0.88625795,0.20129101,0.07205103,0.020798638,0.030316602
a4e8e6328a8a3e3a,train-07916.jpg,0.6513730548193041,True,1,0,0,1,0,1,0,0,0,0,0.6140483,0.43226165,0.64560777,0.036746245,0.020346899,0.1550565,0.0444006,0.80470955,0.15959091,0.09467513,0.0052464684,0.055060152
d6d4ee9e8a999bb8,test-02597.jpg,0.34167201625067267,True,1,0,0,1,0,0,0,0,0,0,0.6249315,0.38891122,0.7060682,0.032234143,0.01122925,0.20676449,0.022861753,0.7835413,0.11303503,0.054046605,0.0093091335,0.09056071
cc012e663329752b,train-23428.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0044570314,0.13573463,0.96323174,0.22076876,0.0018685707,0.0073591173,0.10106529,0.29201522,0.052275278,0.02734966,0.0027954571,0.0074863294
dca8aed4c089c848,test-04561.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02118069,0.21905845,0.9839408,0.043716587,0.0033178236,0.0042297435,0.009955985,0.6191638,0.041877408,0.01192348,0.06409905,0.019768512
a4e4a43054252860,train-13964.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7249898e-08,0.13468894,0.9610339,0.18352768,0.00054901745,0.0013093924,0.010959655,0.3769253,0.015295894,0.009554565,0.001223366,0.0032213281
d821313533075b59,train-25353.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0064795953,0.12933302,0.9853721,0.43420044,0.0005445749,0.0027426588,0.09072083,0.268253,0.044667643,0.013761127,0.0011426574,0.005735367
c3c1c9e24676e4a0,train-28791.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.47345108,0.23928826,0.8634928,0.02218353,0.0052912156,0.007212208,0.03151235,0.8817092,0.30015117,0.022777287,0.006131934,0.009690183
150c0c0c1c5a3b9b,train-14412.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24493484,0.35796717,0.7675798,0.017607927,0.008556324,0.071778126,0.008880949,0.6905842,0.10248953,0.022484161,0.38106394,0.094715685
336c7be9dcd757d1,train-32400.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.7809647e-06,0.16499026,0.9044008,0.11082838,0.004752188,0.018836739,0.008324151,0.5470355,0.05340081,0.032115646,0.007271643,0.003664866
001212327236767a,train-08267.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0043636602,0.15612055,0.9604515,0.12107319,0.0009839626,0.006638694,0.06631643,0.3343811,0.040068686,0.014755923,0.0039232876,0.016900472
34b0b2b3b1a4d216,train-32266.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.33621556,0.31830007,0.8933895,0.01739171,0.017307222,0.0344911,0.0038970525,0.8901132,0.4508422,0.022548934,0.39687526,0.0053772843
d525a4e5a0531656,test-00866.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2587985,0.48709297,0.63200915,0.016347809,0.007118112,0.02975151,0.008332764,0.9899428,0.9149554,0.21660703,0.005063317,0.026342832
0c2c23233d2c6cd8,train-06470.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.80627024,0.34579232,0.76006156,0.02092876,0.019958576,0.05435669,0.021243468,0.9239428,0.20521215,0.10832834,0.004909399,0.016298816
e8d9568fcfc73536,train-24775.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016732115,0.44769037,0.43348813,0.023183666,0.013362853,0.2326076,0.027719244,0.5001095,0.066187546,0.025429497,0.17214242,0.08968352
25a6f630b1cceae0,train-10920.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04293506,0.4706459,0.59529227,0.026460916,0.040861506,0.059075397,0.016630966,0.6819009,0.15394403,0.049026728,0.425399,0.017584467
bae6b292f4f0903b,train-02492.jpg,0.2982621241881223,True,1,0,0,0,0,1,0,0,0,0,0.99984777,0.3769682,0.99977535,0.07443305,0.0008009178,0.0057188584,0.008358289,0.8505286,0.3658336,0.068746224,0.22817494,0.11223371
6d49696d4d152206,test-01378.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019300098,0.22055182,0.9440305,0.039112657,0.005715947,0.020474603,0.030337792,0.56931144,0.06539373,0.080954805,0.02491233,0.044384193
3353626450133066,train-21979.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.062682636,0.3103605,0.53275937,0.014050001,0.041505437,0.34741616,0.012805394,0.4429439,0.0625971,0.06172567,0.71886724,0.025832549
0c951dc69c07467c,train-05568.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5547151,0.33026162,0.83131176,0.009125046,0.005689194,0.04442251,0.0146760475,0.82203954,0.23278312,0.0220617,0.2230015,0.009475603
23a24248c18e2676,train-04024.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.48215377,0.41554117,0.5531516,0.025764143,0.064709805,0.1496701,0.032691933,0.87958175,0.27809572,0.17984073,0.059192102,0.13405831
e0e094b2e3d3b393,train-03279.jpg,0.4716738929474551,True,0,0,0,1,0,1,0,1,0,0,0.85836476,0.54014593,0.3669857,0.008381896,0.04633255,0.66742975,0.013959786,0.878751,0.20213673,0.06906984,0.1984556,0.11913836
e2e1e6c2d9991956,train-04958.jpg,0.3630613071350945,True,1,0,0,0,0,1,0,0,1,0,0.98965526,0.4442959,0.9407088,0.008958345,0.0026247706,0.03571521,0.0023649964,0.91952425,0.437204,0.036938705,0.94946194,0.23789895
dcd05adcfde8ea4c,test-03928.jpg,0.23478112648233707,True,1,0,0,0,0,1,1,0,0,0,0.99439913,0.28822172,0.988208,0.02676879,0.00062731595,0.0044693667,0.0133854095,0.8385888,0.23631021,0.045465518,0.0019914499,0.025269842
69e5e68e98ca9a66,train-27098.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21783133,0.17716804,0.972059,0.03741013,0.00013864024,0.00079071964,0.06695575,0.7571327,0.07282406,0.0060253926,0.0028134007,0.0048420606
d84d29c9c9190151,train-28957.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002406248,0.41430134,0.79033875,0.061587248,0.008705243,0.029684084,0.027812423,0.6725807,0.06335116,0.039642107,0.029111814,0.012797119
1940e0a4355a1b13,test-03572.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.043668374,0.23801067,0.7516936,0.052150857,0.003665481,0.08363091,0.08806404,0.3270933,0.04726252,0.031855546,0.010339896,0.060730334
d76525d672623466,test-00542.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010048968,0.18282199,0.98773474,0.29279563,0.0020339612,0.005382724,0.042992245,0.5575024,0.07855763,0.025999792,0.0019469238,0.035282977
f8f0e6b999985e79,test-04260.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.19141701,0.2565185,0.85121757,0.027839862,0.002761312,0.02659768,0.04064941,0.68278944,0.24657652,0.006786842,0.22259343,0.012222182
c4d299d4485a7321,train-17404.jpg,0.4270983746254221,True,1,0,0,0,0,1,0,0,0,0,0.9539673,0.34831315,0.98061347,0.0103092585,0.0020689268,0.0040140664,0.01216044,0.93112814,0.43508804,0.020168196,0.06714483,0.0045862384
a42d9e7669fec770,train-04613.jpg,0.37589382389825216,True,1,0,0,0,0,1,0,0,0,0,0.7347428,0.3843769,0.82938915,0.015159064,0.01839333,0.033612892,0.021594161,0.94341135,0.27879113,0.05488745,0.008417199,0.008104437
cdc4d692921e9b50,test-04729.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025880088,0.31728217,0.74229974,0.098709024,0.00900203,0.07293749,0.012591848,0.511918,0.0365415,0.026191605,0.01564677,0.08523779
a4e8e4e4a2b2b2d4,train-29905.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.164952e-06,0.13700129,0.9809831,0.1542676,0.005517753,0.003540104,0.010260517,0.27293962,0.016089462,0.018814143,0.015308632,0.0049566734
929cd1e868c3a525,train-25130.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14586651,0.2802487,0.8868009,0.009630523,0.0047345553,0.025846234,0.0048767133,0.73603827,0.24277963,0.017482828,0.59820324,0.006265961
1492d2c1ccd6e6f6,test-07540.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.050330725,0.23588303,0.86055493,0.018304974,0.02050925,0.049514163,0.015425044,0.34196523,0.017775828,0.01908348,0.218482,0.011447953
949113180e8fc7c7,train-28250.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016548195,0.2426673,0.8974217,0.18518896,0.0037504435,0.01110461,0.056257825,0.24879532,0.065564305,0.027982894,0.014351236,0.052960284
e4a4a4a6a6a7eb6b,train-06249.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012022348,0.11657121,0.99027693,0.23078854,0.0008035023,0.0026670177,0.051977437,0.24072048,0.038169492,0.026836945,0.007861403,0.014953489
66a627a0e065a7d8,train-26523.jpg,0.24992171105801395,True,1,0,0,0,0,1,0,0,0,0,0.99784565,0.2925264,0.9951792,0.031649962,0.0015000277,0.026962662,0.059331693,0.44461203,0.04451713,0.119172834,0.036282577,0.036164492
cac171733231618c,test-00361.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.34127894,0.37726906,0.5805196,0.0121596735,0.09066002,0.14576352,0.013971822,0.7320748,0.10114271,0.1107462,0.02018978,0.02531637
73bf97b3bb937ae4,train-11358.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.52883506,0.4442473,0.57688123,0.012864995,0.05093879,0.22224548,0.013765431,0.8889931,0.38876802,0.06898542,0.08751876,0.050869923
e1c1d28e0e961317,test-02062.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4617705,0.3509299,0.74953943,0.017505514,0.013735199,0.10938978,0.033800796,0.44054964,0.04207533,0.037622772,0.00506853,0.04677061
3f3ff7cfef8f0e4e,train-24247.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.030803766,0.17832372,0.9927031,0.021681923,0.0038871267,0.0051246868,0.0035507088,0.5285443,0.02549385,0.009555576,0.09061324,0.001729006
5d5d314667474d4d,train-22927.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00011046024,0.17909025,0.98851043,0.7241501,0.0012580587,0.002973449,0.051889375,0.23159617,0.033718463,0.044879988,0.0033685504,0.013705126
2a6455134b4b52d2,train-31573.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.073019244,0.35532725,0.4264605,0.008921467,0.014595932,0.2537189,0.027380964,0.72988325,0.22117372,0.03182462,0.016129134,0.03440901
351d97b3b38e98d1,train-12104.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0107287485,0.27312872,0.8135737,0.053883802,0.0051850057,0.053092703,0.025592731,0.6842065,0.06998233,0.0624238,0.023695301,0.12258295
265352743313aca4,train-06539.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.741105e-06,0.16513158,0.988607,0.07674181,0.0007284682,0.0035791763,0.006344023,0.56974524,0.0823275,0.011646642,0.030618168,0.0018346169
98f2166b4d4f0b0d,test-02659.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02677608,0.3122288,0.83606523,0.079766616,0.0029398522,0.014257627,0.05851787,0.9188094,0.33861667,0.06461616,0.014550402,0.029445274
16576f66e427334f,test-06647.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.4103155e-05,0.15293072,0.9625493,0.3976016,0.0019623106,0.003618213,0.060937177,0.39650884,0.036372494,0.06038402,0.0036957364,0.0065346383
6ccc8d9898a57138,test-03652.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002828593,0.20257992,0.9735327,0.1246752,0.003504929,0.0059851,0.013228205,0.39086255,0.03181909,0.030359477,0.021865148,0.022057442
7eb8b8bc2caedeff,train-20911.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.055164903,0.21519966,0.9860771,0.0592867,0.0023802174,0.005950601,0.03570771,0.4279897,0.020362685,0.012172624,0.012777345,0.031403866
6eb8eae9d1da9118,test-04860.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.28238958,0.32582462,0.80563796,0.021511333,0.004236754,0.04966016,0.03156342,0.88039845,0.2179817,0.09293204,0.01943802,0.11883486
2b7b4b3911351d55,train-19000.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003171433,0.3455641,0.8859932,0.18132146,0.008306523,0.0069442913,0.02362663,0.5656935,0.04057622,0.035907164,0.03674894,0.015049292
8100f1d1b0ec00c0,train-05156.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010542299,0.20840277,0.96335554,0.121368274,0.010756609,0.01284802,0.0048603066,0.41890642,0.028227506,0.019879937,0.2019695,0.010939014
dac96cee69c5c1c6,train-06744.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00076124683,0.21281403,0.45826358,0.050839033,0.020667171,0.059313923,0.040565602,0.23192935,0.03737986,0.06335899,0.015167404,0.10470296
e6acf0612c604084,test-04921.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.092948474,0.35110295,0.7702485,0.020832168,0.050734796,0.055549998,0.018308463,0.77358156,0.2719283,0.033848073,0.013183856,0.007834896
34644c143496c624,train-25478.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00011980038,0.21857136,0.85937,0.08353529,0.0027752973,0.027579833,0.023147538,0.615742,0.07511765,0.19477627,0.063455164,0.048689436
fdfc811919c9e33b,train-32274.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.17436567,0.32512555,0.7347692,0.021706289,0.053896166,0.05669437,0.016604027,0.6732428,0.162435,0.08553509,0.017015137,0.011589177
ff334c48c75e323c,train-31544.jpg,0.26614499653053836,True,1,0,0,0,0,1,0,0,0,0,0.9923524,0.2571069,0.9995796,0.036135428,0.00024889226,0.00056457944,0.024358127,0.67855793,0.07596782,0.009868252,0.015173285,0.03480037
7066694a9bb3b77b,train-05945.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14846699,0.44936422,0.9305388,0.14754212,0.005692623,0.014261568,0.009857384,0.95699835,0.3984906,0.42422944,0.0016675307,0.055170782
3f2fbbaf9fc75f1f,train-08934.jpg,0.5162311463882038,True,0,0,0,1,0,1,1,0,0,0,0.67133963,0.5206867,0.3789651,0.008372623,0.03743246,0.32610556,0.009813621,0.9497496,0.37389925,0.06295956,0.033206634,0.03027287
d2f0b3b2e06969f9,train-04561.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2405805,0.291499,0.97932625,0.058732487,0.0019858,0.013897065,0.03846969,0.75794905,0.07380827,0.040303867,0.00969661,0.08486098
b13152d0dada9939,train-02312.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0046359124,0.28102636,0.4400966,0.061480545,0.0028365487,0.03708004,0.03990386,0.6011395,0.110101424,0.06494512,0.0099780485,0.09783886
844649704a5d95b1,train-11834.jpg,0.38152013994302525,True,1,0,0,0,0,0,0,0,0,0,0.7804873,0.25730583,0.9911883,0.030941062,0.0006788034,0.0052056704,0.115274124,0.5643446,0.15945518,0.014923928,0.0067242854,0.029841429
ece866b2e1e09195,test-04337.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04985808,0.23997205,0.9763826,0.060481586,0.0048521236,0.011255546,0.009724251,0.86499125,0.11697567,0.18337144,0.0064911167,0.032848507
e0e080ce99e1e2f2,train-04449.jpg,0.33830365834147313,True,1,0,0,0,0,1,1,0,0,0,0.17654832,0.37615326,0.6554022,0.012438325,0.06464281,0.11423341,0.0076683317,0.7822284,0.29327774,0.035446677,0.7480123,0.013915779
96566fa8d4c88800,train-13005.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05143489,0.3854361,0.83617043,0.024028184,0.01830574,0.09225982,0.019739958,0.8916036,0.45132422,0.08110753,0.024744187,0.016249197
9cdcd6e98999f199,train-17820.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5758012,0.76578087,0.17371635,0.009156319,0.9854205,0.20945153,0.0038212368,0.14466397,0.014491499,0.021527423,0.71926,0.011159252
00e0e0e4cccca030,train-18523.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.099200815,0.514288,0.3101696,0.013068872,0.9146541,0.0722156,0.0044546537,0.2644421,0.03359559,0.05825003,0.6339263,0.008589683
1e4d480e476767f3,train-26271.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07133873,0.36837023,0.57295156,0.036730457,0.12056973,0.18437476,0.036580455,0.28236824,0.02827641,0.027779147,0.031238664,0.02267593
3131356961656466,train-12976.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00013554172,0.2491743,0.9727455,0.2177037,0.0012221809,0.0035332092,0.06397835,0.53469896,0.058406964,0.031227114,0.011523108,0.0076542543
d1cecec8cececcc1,train-12634.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006281542,0.14861217,0.9634394,0.11847747,0.0029942705,0.012132353,0.015370531,0.49702695,0.03225077,0.010083183,0.05457259,0.0234585
6698336339117356,test-04673.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010525788,0.25940904,0.9917218,0.17481527,0.0023503946,0.0058438852,0.026926031,0.56637985,0.09407108,0.026820213,0.06160246,0.016887343
0ccc4b19999bdae4,train-25498.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002654633,0.2039037,0.988269,0.11458559,0.0009291663,0.0033366564,0.0073010493,0.41121602,0.019832676,0.010336169,0.021462543,0.009062117
254d2c6453f1d2da,train-17057.jpg,0.4001342404645272,True,1,0,0,0,0,1,0,0,0,0,0.99826103,0.35581392,0.98560035,0.030127738,0.0005483888,0.003661899,0.013444532,0.9715769,0.5767778,0.026528725,0.044256188,0.012443112
92a7ef8713ad3b32,train-03824.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03412173,0.111870304,0.8550749,0.03151483,0.0036879263,0.013135307,0.056624524,0.24545433,0.039829474,0.019961715,0.009510409,0.008402725
c78e163333b3961c,train-03407.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009555089,0.15576874,0.9950944,0.36029273,0.0013320156,0.0012959864,0.02027594,0.31567505,0.018761614,0.021438342,0.004613891,0.008611411
183b690969496367,train-08513.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.044609677,0.21329632,0.99229527,0.12200804,0.008829952,0.011943877,0.008448418,0.470471,0.047985278,0.0204878,0.011857931,0.031071607
eab8ecac38362121,train-04974.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08980723,0.48067546,0.44116834,0.005049502,0.037239704,0.23040593,0.007311217,0.8308313,0.19810872,0.020403901,0.13433895,0.011032924
31b2b0a4c6b22a69,train-04205.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017056868,0.16564588,0.95775795,0.12965558,0.0017534121,0.011318405,0.023800356,0.3966965,0.028379627,0.01713886,0.019983364,0.028167931
b6a4a3ee5852d85f,train-01217.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.432325,0.40406573,0.83437437,0.0099527575,0.0025230162,0.049621597,0.006521437,0.9841204,0.73306334,0.043984152,0.532112,0.008649982
a211d3cd4d513243,train-10773.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.17962961,0.32427093,0.6554659,0.027513444,0.006309418,0.0957822,0.09197504,0.8716954,0.17243992,0.19724116,0.006830774,0.05582009
b39313939f239bdf,train-13465.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0071698823,0.18019994,0.9903769,0.20007652,0.004317348,0.0053394404,0.018236557,0.35322568,0.026963273,0.0128781665,0.010055686,0.027668212
416560583c3178ac,train-26638.jpg,0.2655758071175098,True,1,1,0,0,0,1,0,0,0,0,0.9995517,0.3065877,0.9828231,0.023675475,3.163039e-05,0.00014102341,0.237414,0.9240855,0.33837682,0.0042588515,0.00014626062,0.005808716
9fc4ccc852d3e1a5,test-04813.jpg,0.34048607321751123,True,1,0,0,0,0,1,0,0,0,0,0.9933428,0.3915971,0.9956332,0.046458863,0.0011583307,0.006428106,0.038836807,0.90582883,0.44311705,0.08997587,0.02906583,0.115963005
41a12866a454c0e0,train-00688.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0141044,0.17739625,0.92830193,0.025158076,0.0008487448,0.013824615,0.023779701,0.36438674,0.054749392,0.007581369,0.12567854,0.011383138
24003c356dac0000,train-16337.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0028664405,0.24076356,0.9457579,0.038959976,0.0039848792,0.006468247,0.016482098,0.90535057,0.21066505,0.029961564,0.084334694,0.013827619
00a5a16548cc2b04,train-21093.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008394767,0.24123569,0.91605544,0.046632368,0.003595213,0.0070213107,0.022772841,0.58508074,0.027074836,0.022020105,0.032092344,0.019987768
