imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
194b1393939793c1,test-08125.jpg,-1.0,False,False,5.433494e-05,0.086387545
d26222969b7b7bb9,train-08022.jpg,0.06869720840031526,True,False,0.8706161,0.080684766
e054b5b571517161,train-14904.jpg,-1.0,False,False,0.2300498,0.3395069
91000fe9190d0009,train-03480.jpg,-1.0,False,False,0.013643718,0.37459773
5cd6d0b8b0f1a566,train-05739.jpg,-1.0,False,False,0.10170028,0.2385582
58596a68786b56f0,train-19434.jpg,-1.0,False,False,0.20549753,0.23717895
eecccdccc79d0d2d,train-27509.jpg,-1.0,False,False,0.13635482,0.50349563
607bc8e82c4e9330,train-21908.jpg,-1.0,False,False,0.55681056,0.34257656
7151716759494dcf,train-15926.jpg,-1.0,False,False,0.13464843,0.2776314
13129eaa89636d6d,test-05533.jpg,0.2454991006646015,True,False,0.83166474,0.28031924
78fcba2ba4a0f2b9,train-11028.jpg,-1.0,False,False,0.03711551,0.32326975
321b2e2c6ce39998,train-00831.jpg,0.2197827045724198,True,False,0.83772993,0.25673324
d9a2a2f39b9a9ae4,train-09093.jpg,-1.0,False,False,0.00041448005,0.17540133
06c4a96054c2ef2f,train-25234.jpg,0.27449721612183664,True,False,0.5865077,0.22894278
876161e9c89a9183,train-21177.jpg,-1.0,False,False,0.12270409,0.16195823
4e66664f33743073,train-26297.jpg,-1.0,False,False,0.0031902895,0.16033484
659a9a33373e3b2f,train-18171.jpg,0.463230824870183,True,False,0.56756955,0.3690269
65359b5916865858,train-25301.jpg,-1.0,False,False,0.3553835,0.1557743
a4acca8e96661f98,train-11236.jpg,-1.0,False,False,0.025332931,0.3840881
412c03869a8ccd79,train-02128.jpg,-1.0,False,False,0.34884098,0.1691381
8cae262430189ad8,train-03392.jpg,-1.0,False,False,0.5077295,0.6970259
f10cca606c983232,train-29883.jpg,-1.0,False,False,0.32789177,0.29689932
f2e4b2f8e0e1e2e0,f2e4b2f8e0e1e2e0.jpeg,-1.0,False,True,0.33803183,0.35601047
d7f5fdecfef094d4,train-00491.jpg,-1.0,False,False,0.0023144356,0.20672178
c6c8ccccccdc8adc,train-19078.jpg,-1.0,False,False,0.0020738572,0.12197463
887062b2b3273404,test-03940.jpg,-1.0,False,False,0.14421818,0.33197856
f3f1f1e3844ce504,train-18581.jpg,0.15322225379501325,True,False,0.67108405,0.14046182
cedb9f9b746b7a5a,train-31453.jpg,0.29234750648655167,True,False,0.8944464,0.24886024
75fdcc272fc6db49,train-26585.jpg,-1.0,False,False,0.27220514,0.3033165
6061842cb9c428e2,train-13485.jpg,-1.0,False,False,0.34019873,0.32491755
b09088185c3c0484,test-06125.jpg,0.3700581514336735,True,False,0.67292976,0.34467694
d0d3cbd3f64b5878,train-28202.jpg,-1.0,False,False,0.008111772,0.13781105
1464a4dd9b184c5a,test-02734.jpg,-1.0,False,False,0.58516145,0.28184378
da5273670749cb4f,train-30286.jpg,0.1248320280362597,True,False,0.90611815,0.19488443
8983939e98999ad8,8983939e98999ad8.jpeg,-1.0,False,True,0.28849268,0.72077364
d4e4c5d4207979f4,train-24448.jpg,-1.0,False,False,2.3217084e-05,0.0656043
d497dbdad89aa388,train-17201.jpg,-1.0,False,False,0.009700563,0.1639144
eeee4d25ce9accc4,train-00397.jpg,-1.0,False,False,0.0040922808,0.13084531
d870a49731284953,train-10217.jpg,-1.0,False,False,0.8701325,0.24951246
9a5bdcd4b494979b,train-06142.jpg,-1.0,False,False,0.0069618276,0.18642011
4d292de969b3b291,test-02920.jpg,-1.0,False,False,0.41387105,0.28171378
a0e4e0f272aab9f8,train-06733.jpg,0.29223485056358073,True,False,0.9025397,0.24954747
ccdb6b51534b60aa,train-10295.jpg,-1.0,False,False,0.017606782,0.26042238
87868e8e96969a8e,train-11966.jpg,-1.0,False,False,0.00881998,0.12181212
e950723033e0f0a6,train-25011.jpg,-1.0,False,False,0.08457218,0.27474582
7a5a50544caca1f3,test-01679.jpg,-1.0,False,False,0.075775795,0.28285918
a13599b8b0d9d9ca,train-00348.jpg,0.2426125153941532,True,False,0.99095285,0.21734272
e0d61d19b4ae2e27,train-03965.jpg,0.29456841040511544,True,False,0.87709606,0.2547015
7880c464cad8e56d,train-10854.jpg,0.3316595585163865,True,False,0.41170323,0.53611726
32b190e8e8dcd0b3,test-03519.jpg,-1.0,False,False,0.0022300517,0.16195971
fd84c8c8c6c4a5c5,train-28519.jpg,-1.0,False,False,0.0008284931,0.1200701
c9d81ab3d2aedfdb,test-07631.jpg,0.15452041271852776,True,False,0.9834108,0.17654301
b331c6d4b5d3bcb8,train-01097.jpg,-1.0,False,False,0.0005858079,0.31521195
84c7b3b13130cacb,train-01085.jpg,-1.0,False,False,0.8493726,0.16427778
fffefff9391b0f7e,fffefff9391b0f7e.jpeg,-1.0,False,True,0.4694178,0.39552614
9788c8c8c9c4e9e9,train-29449.jpg,-1.0,False,False,0.11088505,0.16654703
8cdc9aaab4d4c6ec,train-12086.jpg,-1.0,False,False,0.00832317,0.17497022
ccd2f0939334b7f7,train-29662.jpg,-1.0,False,False,0.11701152,0.31537533
0949b12c343435b5,train-16073.jpg,-1.0,False,False,0.51566935,0.40011516
92d9d712a98292b1,train-07128.jpg,0.3230981304167582,True,False,0.99486685,0.3034352
2c3cb3dbfd3f273f,train-19890.jpg,-1.0,False,False,0.0073241265,0.20122534
eb6d6d65a6b7d67f,train-07150.jpg,-1.0,False,False,8.378205e-05,0.28381807
16d2799998982e06,test-03995.jpg,-1.0,False,False,0.0017245961,0.12340933
269cc94f97a56e9b,train-29965.jpg,0.23964897830054321,True,False,0.98702127,0.20202656
d3d7ad2d2d195fc7,test-03302.jpg,-1.0,False,False,0.000107692525,0.088493064
c4e4b4d4e063d8d8,train-09654.jpg,-1.0,False,False,0.0015026653,0.13211566
679ea1ec6c791d05,679ea1ec6c791d05.jpeg,0.3789156955764472,True,True,0.9094287,0.21505778
09a22eac8daca6a4,train-02855.jpg,-1.0,False,False,0.7745794,0.13557208
2b694cad0e858d0a,test-02916.jpg,0.39470998041127325,True,False,0.82790965,0.46344084
dcd2b3d3a93036a6,train-05765.jpg,-1.0,False,False,0.0034876575,0.18937974
dc9c9cac24a62dc8,train-20662.jpg,0.3412561119551883,True,False,0.99384993,0.3166982
80e1c32729efacf1,train-09371.jpg,0.3038446263153592,True,False,0.9086959,0.26455292
4ca4eb8b2f2f35d7,train-19116.jpg,0.38045387516056123,True,False,0.64142054,0.32648465
aab2313534549b94,test-01096.jpg,-1.0,False,False,1.3693155e-05,0.23452052
3723a3bababa9295,test-05770.jpg,-1.0,False,False,0.023040308,0.31790122
9eb3f11b7aa3949e,train-21678.jpg,-1.0,False,False,0.0008069686,0.104100674
f87818b6a765c5c7,test-06235.jpg,0.30574505323468393,True,False,0.8526656,0.3092306
9a8df774d6f3edef,train-15158.jpg,-1.0,False,False,0.020850778,0.18831162
849bbb9191262c1c,train-20226.jpg,0.2887082849134039,True,False,0.98925936,0.28457502
704c194b57572900,train-22844.jpg,-1.0,False,False,0.0018964108,0.10990936
3122a7e1c90b18dd,train-09825.jpg,0.2008375389060253,True,False,0.96134114,0.18995409
cc8c9c5c6cc28c9e,train-29796.jpg,-1.0,False,False,0.006463193,0.18540336
cf1e2619582cbcb3,train-18932.jpg,-1.0,False,False,0.008573638,0.19287685
f2d849acac23a5e9,train-26321.jpg,-1.0,False,False,0.013636907,0.16402619
949494aca82868c8,train-01965.jpg,-1.0,False,False,0.00013594751,0.1371196
13ef5b71616d5bee,train-09224.jpg,-1.0,False,False,0.17106085,0.14027736
29034e3165191919,train-24138.jpg,-1.0,False,False,0.37151507,0.24216692
b2303b332efe7676,test-02571.jpg,-1.0,False,False,0.008472395,0.10180254
30149693b23330c4,train-29882.jpg,-1.0,False,False,0.00034929754,0.21691383
4536b6b6b73690d4,train-03461.jpg,-1.0,False,False,0.74742115,0.23516884
62c370f8c4f4e088,train-22852.jpg,-1.0,False,False,0.34446225,0.17937398
c5c5c5c5c5613399,c5c5c5c5c5613399.jpeg,-1.0,False,True,0.010183116,0.19939262
8db1f7cf2d694646,train-20952.jpg,-1.0,False,False,0.17334881,0.24985102
3a3bbb474545e93b,train-15691.jpg,-1.0,False,False,0.0075662415,0.12873812
c5c0c0c0e0c8c0c0,train-17896.jpg,-1.0,False,False,0.067471646,0.31197822
0058cd65879b929d,train-31512.jpg,-1.0,False,False,0.2663265,0.32282487
baaa230a4a139098,train-24541.jpg,-1.0,False,False,0.0003625821,0.11872166
98c8da191d1b0925,train-29531.jpg,-1.0,False,False,0.48159957,0.28709108
f1f371737663e0e0,train-32268.jpg,-1.0,False,False,3.6580395e-06,0.07518441
6413134145672763,test-04957.jpg,-1.0,False,False,0.0050291494,0.14542483
f16969796968282a,train-32532.jpg,-1.0,False,False,6.6082706e-05,0.09108854
59595898988a8ace,train-09748.jpg,-1.0,False,False,0.0012855651,0.26099947
fc9b7be9cdcfc747,train-11603.jpg,-1.0,False,False,0.40036616,0.30415925
ce64a48cccedd9d9,train-19579.jpg,0.2966990902055012,True,False,0.9224133,0.3086109
3b79d165527131a1,train-05221.jpg,-1.0,False,False,0.002113516,0.074979864
d852726166737170,test-05218.jpg,-1.0,False,False,0.009616117,0.18020804
10080901c9982133,train-27187.jpg,-1.0,False,False,0.3660383,0.1582859
a891c6c6e6d49496,train-11425.jpg,0.22296137937466012,True,False,0.99055946,0.23272206
4d1d856669424b0b,train-28580.jpg,-1.0,False,False,0.3770508,0.2736525
c6c9dced6d4890d0,test-06527.jpg,-1.0,False,False,0.0531489,0.14871027
a04858cc888983e0,a04858cc888983e0.jpeg,-1.0,False,True,0.9002592,0.4290892
e1e9b2b26aea94d3,train-13725.jpg,-1.0,False,False,0.010181266,0.21400203
adc564584d47272c,test-02185.jpg,-1.0,False,False,0.082463846,0.10642648
ac323674f3c3dad8,test-05697.jpg,-1.0,False,False,5.3501735e-05,0.21146592
c9caccc8e2b12273,train-20691.jpg,0.49274437687744294,True,False,0.7328739,0.6142969
78664a0be2e1e144,train-09857.jpg,0.44596230694619915,True,False,0.5591067,0.35861742
ec6c6d2c1a130929,test-05339.jpg,-1.0,False,False,0.12242873,0.41873148
f04cc62555ddcc45,train-03926.jpg,-1.0,False,False,0.16733952,0.23842645
333b3f3f2b3333c8,train-29300.jpg,-1.0,False,False,0.16039938,0.25537395
b272526268f16163,test-03769.jpg,0.10515447012116068,True,False,0.2502887,0.20714806
525250f0886263e7,train-13315.jpg,-1.0,False,False,0.06808726,0.17313637
d7553573ac343630,test-04607.jpg,0.3009680201083839,True,False,0.9895186,0.31009495
4012ccccdcc43144,train-27287.jpg,-1.0,False,False,0.005011447,0.25064337
696ba3ab9a99b1a3,train-17513.jpg,-1.0,False,False,0.0037602212,0.19301707
371f7f5e3e3e9796,371f7f5e3e3e9796.jpeg,0.7003343983336662,True,True,0.2546031,0.3255001
e1f2e6b86c4c1313,train-13145.jpg,0.469532256799169,True,False,0.9452184,0.46068335
ac9ce8cc4c4c9320,train-16091.jpg,-1.0,False,False,0.7400187,0.34240618
8000f7961c2b840a,train-28357.jpg,-1.0,False,False,0.00048458943,0.100481205
c3f8fbfbef977749,c3f8fbfbef977749.jpeg,0.23803390074490433,True,True,0.8521761,0.278042
63e928725c6d2d2d,63e928725c6d2d2d.jpeg,-1.0,False,True,0.007111062,0.18709068
06173b33336f2767,train-15261.jpg,-1.0,False,False,0.031603586,0.14592811
3824e449d9c8b878,train-16867.jpg,-1.0,False,False,0.22286113,0.30378902
575f5f4f4d75c1c3,train-27180.jpg,-1.0,False,False,0.006481646,0.13058919
0993d4d8f162c694,train-20866.jpg,0.5257836823197789,True,False,0.90064764,0.43417537
4c0e0e0ebac6d698,train-09815.jpg,-1.0,False,False,0.09174744,0.076304376
93b3733b2d252c75,train-01362.jpg,-1.0,False,False,6.0503575e-05,0.07371538
30312c9ddc1c0d43,train-32088.jpg,-1.0,False,False,0.32417172,0.28479314
5d4d6cdcd0333969,test-01644.jpg,-1.0,False,False,0.07010231,0.20364231
4eb2f696b6b2a8ec,train-31628.jpg,-1.0,False,False,7.321747e-07,0.09733088
275b5b4d656d1f03,train-08582.jpg,-1.0,False,False,0.007690358,0.24858531
a9af0b994163179a,a9af0b994163179a.jpeg,0.3170991356344828,True,True,0.082740866,0.33403847
a6b26374bcfdd0b2,train-30377.jpg,-1.0,False,False,6.0326624e-07,0.2087986
656dd54db3d1d1f0,test-00968.jpg,-1.0,False,False,0.030129146,0.27411485
d9f9e0f9a938bc9c,test-07313.jpg,0.13032143196679197,True,False,0.65099084,0.1372568
2cac88bc3cfce0c0,2cac88bc3cfce0c0.jpeg,-1.0,False,True,0.78223324,0.45744848
f0f078d2dab989e8,train-27723.jpg,-1.0,False,False,0.6623617,0.28635034
46272dec1b3f3f60,train-15630.jpg,-1.0,False,False,0.04134067,0.13405879
c6cacbca16353056,train-28385.jpg,-1.0,False,False,0.9039016,0.26355636
34a6c6c6c6e6c4e4,test-04042.jpg,-1.0,False,False,0.100746915,0.33048612
19b23269b29c9cd1,train-23855.jpg,0.2523588748279588,True,False,0.95746624,0.23516388
0c0d0f76a8aa9600,test-06232.jpg,0.14910120108553532,True,False,0.612525,0.23502868
f9e8741434d55552,train-28678.jpg,-1.0,False,False,0.055096697,0.26229075
005082b790b6c648,train-29609.jpg,-1.0,False,False,0.0073947567,0.18457162
cd8e0bc94b332123,train-24084.jpg,-1.0,False,False,0.6142169,0.28264892
31da6e8cc8629996,train-14989.jpg,-1.0,False,False,0.0021650377,0.16473201
6b6b6d64752f9017,train-26679.jpg,-1.0,False,False,0.014164368,0.30708426
3f2b19d76dc3d3e2,train-03615.jpg,-1.0,False,False,0.3156982,0.27707386
3b797d6d67dfdf27,train-05604.jpg,-1.0,False,False,0.0457095,0.2782705
da99999d33f36e27,train-29935.jpg,0.18699280804903848,True,False,0.8613557,0.20822136
d7d5d1c2ce1ceccc,train-19840.jpg,-1.0,False,False,0.0019884196,0.23471156
d6dff8e9cb593494,train-26497.jpg,-1.0,False,False,0.58875495,0.30873647
fad8fcb0f2ca08f3,train-07587.jpg,0.3493657298097186,True,False,0.90554,0.28327033
6343ac5b564ff5a5,train-19858.jpg,-1.0,False,False,0.8734725,0.30746704
e0cc928b0f0f8d17,train-14182.jpg,-1.0,False,False,0.00063723495,0.1585721
c3cdcdcdac9ed1d3,train-00260.jpg,0.2385590363266271,True,False,0.9935302,0.23535627
f0e2aff7b6b02938,train-32404.jpg,-1.0,False,False,0.026729565,0.20797877
73ba39928389253d,train-23385.jpg,-1.0,False,False,0.110068105,0.22735597
0684b4b2bcb93a27,train-30923.jpg,0.12629723444095295,True,False,0.454687,0.32008505
8d6d19596d1c6941,train-19724.jpg,-1.0,False,False,0.054709133,0.31966582
ad616b6b4e66666e,train-02572.jpg,-1.0,False,False,0.8436083,0.36103073
b3b27353b3333333,train-18489.jpg,-1.0,False,False,5.6889465e-05,0.12034383
383a69e9f1f03e13,train-14760.jpg,-1.0,False,False,0.085682474,0.17402652
a6b372e4b387d2ea,train-28440.jpg,-1.0,False,False,3.2410335e-05,0.12462938
e170929af9686134,train-04368.jpg,-1.0,False,False,0.050989103,0.27386606
246c6c4424240444,train-31466.jpg,-1.0,False,False,0.0012255645,0.13967003
2c28646c8c9c94ac,train-06517.jpg,-1.0,False,False,0.55871296,0.44083515
829c4fe7afdf5f23,train-32349.jpg,-1.0,False,False,0.070534274,0.30517244
0c2e3434b2b68989,0c2e3434b2b68989.jpeg,-1.0,False,True,0.88364136,0.24351259
6e76662626160664,train-06439.jpg,-1.0,False,False,0.00043579814,0.15371302
262a9615312b1b33,test-06684.jpg,-1.0,False,False,0.028192062,0.12344757
9ab312ba5db2b216,train-18219.jpg,-1.0,False,False,0.00366964,0.12342772
dccbacccae633135,train-26236.jpg,0.13174033392057444,True,False,0.9780978,0.179304
ec8893d68c8eafe9,train-10266.jpg,-1.0,False,False,0.0072042234,0.19845973
beaeb3998fcff1fc,beaeb3998fcff1fc.jpeg,0.5975270622752359,True,True,0.32390475,0.47107258
000c0ce0c0cccccc,train-05925.jpg,0.13315748429232135,True,False,0.9705931,0.16395162
8c8ee671f9d8c471,train-21695.jpg,0.28086815528067294,True,False,0.95872194,0.26949495
f9f9f5c4cab2d6cb,f9f9f5c4cab2d6cb.jpeg,-1.0,False,True,0.51537067,0.31190765
7ce0796df70b8191,7ce0796df70b8191.jpeg,-1.0,False,True,0.21034741,0.28631115
fcccb3c3e62c4054,train-30082.jpg,-1.0,False,False,0.6923868,0.30690697
ac2f19dc6c3939f9,train-26765.jpg,0.25560324192083705,True,False,0.3689148,0.25616148
4d6c6c0d5949361e,train-01687.jpg,-1.0,False,False,0.25057375,0.24393533
6d4a6cead3f3636e,train-27385.jpg,0.4156481088130567,True,False,0.8860003,0.34762937
4d4dcccd8f4b6b39,train-30560.jpg,-1.0,False,False,0.002229377,0.19446988
f13131719aacdcdc,train-19961.jpg,-1.0,False,False,0.00047680445,0.13101174
213126d2aaccdc9c,train-16772.jpg,0.18687978560939342,True,False,0.99411017,0.26208028
3ffbf39b9b93933b,3ffbf39b9b93933b.png,-1.0,False,True,0.0049428986,0.20589603
471d7d4d25594d49,train-26834.jpg,-1.0,False,False,0.014287983,0.31963578
00c667c846cdc02d,train-27313.jpg,-1.0,False,False,0.0110684335,0.28899035
7c4dae4c682c5895,train-27580.jpg,0.2465224046550167,True,False,0.9031082,0.15684205
c5f1717171256771,train-04028.jpg,-1.0,False,False,0.00019016168,0.1785129
ae7963256d69abae,train-17724.jpg,-1.0,False,False,0.0020287028,0.17493926
cc4813939696c8e0,test-04068.jpg,-1.0,False,False,0.0005584291,0.110473536
64c7a1b088b4888c,train-08277.jpg,-1.0,False,False,0.0016325101,0.14113127
e431a383d1c9c941,test-05069.jpg,-1.0,False,False,0.2723758,0.25521573
c6ccf43458646098,c6ccf43458646098.jpeg,-1.0,False,True,0.5141459,0.30039573
93307072731a5469,train-00125.jpg,-1.0,False,False,0.016894413,0.15014169
1cdcbceee296a6b4,1cdcbceee296a6b4.jpeg,0.34514016603403996,True,True,0.6955778,0.32689345
b95a085172f6b020,train-13185.jpg,-1.0,False,False,0.009126633,0.08517061
d83ca6b6bc99999c,train-01122.jpg,-1.0,False,False,0.4857221,0.27533907
7434c8f1c48e0eab,train-17467.jpg,0.22368452741926786,True,False,0.9876216,0.24802214
473793e8a8f4e1a4,test-07160.jpg,-1.0,False,False,0.0019615954,0.2495745
c1eaccfce1eaccac,train-12861.jpg,-1.0,False,False,0.08290122,0.16866231
a54949c4c9a6a6ee,train-22998.jpg,-1.0,False,False,0.053609185,0.31995922
72990d1c90b8d878,train-06603.jpg,-1.0,False,False,6.674949e-05,0.1249631
d563d2d29b91554b,train-27364.jpg,-1.0,False,False,0.00091071054,0.12328357
303c4f06d2919898,train-06823.jpg,0.2155289580773574,True,False,0.88688576,0.2467013
07c13636363e6606,test-04847.jpg,-1.0,False,False,0.545454,0.13838916
8e1f97d6f1e1a5a9,train-11772.jpg,-1.0,False,False,0.0017882047,0.13238737
9eeaceace49899b9,train-12081.jpg,-1.0,False,False,0.9814447,0.22534113
167979707cf2e62d,train-15688.jpg,-1.0,False,False,0.08613233,0.09406603
87c9f06c79ac6660,train-05555.jpg,-1.0,False,False,0.042148124,0.38056114
969895b6b8b0e2d3,train-19128.jpg,0.35312471946061985,True,False,0.87128735,0.3469717
b43c1c04ecccdcac,train-03688.jpg,-1.0,False,False,1.0396445e-05,0.22772422
c0602c268ef2344c,train-31188.jpg,0.14467730981013213,True,False,0.98891956,0.18483467
e76418e6a664e4a4,train-26254.jpg,-1.0,False,False,0.020821888,0.08018186
c7d97959591c8d41,train-08947.jpg,-1.0,False,False,0.24693206,0.3768875
9a9a9a1abaeaca4b,train-05214.jpg,-1.0,False,False,0.00036276085,0.063910596
366b21ccd923070f,test-06770.jpg,-1.0,False,False,0.35274923,0.2686272
79e1c2d090e0e1e1,train-21722.jpg,-1.0,False,False,0.004467453,0.19802514
b3db6f6d61313238,train-14221.jpg,-1.0,False,False,1.8110887e-06,0.12974326
41d496289419797b,train-14664.jpg,-1.0,False,False,0.04518795,0.29923597
e0e0c8d890586840,e0e0c8d890586840.jpeg,-1.0,False,True,0.083561614,0.40572658
58331bdccf4c8e55,test-07627.jpg,0.27492494098886516,True,False,0.99050915,0.23419933
425159488d4a6656,train-03730.jpg,0.19656041498457316,True,False,0.9732035,0.21812476
c4ce32e8f2309c6d,train-25358.jpg,0.22274133600290996,True,False,0.858222,0.18707764
99b9332307a62125,train-08244.jpg,-1.0,False,False,0.5321662,0.64622027
19c3514160183b9b,train-07221.jpg,0.22053816613768096,True,False,0.995634,0.21309228
06b0b08241153333,test-04435.jpg,0.33902827145707054,True,False,0.73855627,0.28768092
938a9c464656149c,train-29912.jpg,-1.0,False,False,0.57435614,0.32415232
192b6b78960c7312,train-03230.jpg,-1.0,False,False,0.023556214,0.17916709
c0d8cfac6e560602,train-06601.jpg,-1.0,False,False,0.023156267,0.24145643
c34153d3ccf254f3,train-19929.jpg,-1.0,False,False,0.17744774,0.43259603
13e4ec58380c9355,train-20308.jpg,-1.0,False,False,0.00024947838,0.11295696
2b73d4d4494ce4cc,test-00691.jpg,-1.0,False,False,0.0010968151,0.17106688
6969616161e0a0f2,train-15333.jpg,-1.0,False,False,6.827023e-05,0.1554562
2436aa8e4e4d551e,train-24348.jpg,-1.0,False,False,0.0061967536,0.12040018
c8c0f2f0f0f0f0d0,c8c0f2f0f0f0f0d0.jpeg,-1.0,False,True,0.45156974,0.51988953
f89adcf08e939ac4,train-31477.jpg,-1.0,False,False,0.00015057343,0.16572344
2b27370f0f2b2327,train-13765.jpg,-1.0,False,False,0.0009860393,0.09920192
f34714f6939bad99,train-13220.jpg,0.4479345083208349,True,False,0.94589347,0.35795903
262e525848381903,262e525848381903.jpeg,-1.0,False,True,0.3630155,0.61714196
06969608f07163ed,test-04051.jpg,-1.0,False,False,0.17956075,0.19789302
3043c0dcccb88d8d,train-17604.jpg,0.16479826785121013,True,False,0.25515833,0.2183117
6064444c0e361e1f,train-08627.jpg,-1.0,False,False,0.00051456364,0.17314814
a6868eb3f7a8b047,train-23362.jpg,-1.0,False,False,0.4566303,0.35894436
767fad8c9c88a264,test-01205.jpg,0.24219061103789227,True,False,0.9826455,0.2576842
45d6595d8c949097,train-03487.jpg,0.3984633231771836,True,False,0.84723955,0.43663627
707474e5cd4acdc9,707474e5cd4acdc9.jpeg,0.27660592682004115,True,True,0.93415266,0.28437495
ca0323e0e97e5e19,test-03567.jpg,-1.0,False,False,0.0131586185,0.10863957
9f99b191d898ccd4,train-07049.jpg,0.7323478852620363,True,False,0.4255255,0.64024895
e54d7574133b5343,train-30814.jpg,-1.0,False,False,3.929967e-06,0.053307787
9223ecb0a3abb599,train-07901.jpg,-1.0,False,False,0.033631075,0.17852212
f4e96d5d4d6de86e,test-02748.jpg,-1.0,False,False,0.00080054154,0.14986047
9ef262148dcd4b2e,train-29100.jpg,0.37415656609471964,True,False,0.875406,0.32847726
b8bf9fd372a7bb79,test-04630.jpg,-1.0,False,False,0.10269536,0.2361477
980eccc44e4e4f49,test-07145.jpg,-1.0,False,False,0.33788905,0.26886836
7127170d1707041b,train-22531.jpg,-1.0,False,False,0.0025867831,0.14542806
78b2b29069797979,test-00050.jpg,-1.0,False,False,0.86880064,0.28167507
c3a3a626b67767c7,c3a3a626b67767c7.jpeg,-1.0,False,True,0.4492526,0.73498094
c0ccccc49696f0d8,train-16790.jpg,-1.0,False,False,0.0005274912,0.13651383
98eca4a4b4b2f2f0,train-32173.jpg,-1.0,False,False,0.008694699,0.29488623
5b2a5955454d4d49,train-11025.jpg,-1.0,False,False,0.00027652516,0.09208231
b274d4c98925a424,train-26400.jpg,-1.0,False,False,0.37275168,0.30280167
f8b8f8e8d0d0d0d0,test-05112.jpg,0.5318477937467128,True,False,0.6474932,0.5845823
3b1f8c963626132b,train-13333.jpg,-1.0,False,False,0.010102897,0.10456906
d4f0b9a165a46565,test-08085.jpg,0.27609902531026626,True,False,0.9253529,0.32652438
c6f2ba3864e1f1b0,train-20564.jpg,0.18931550892215174,True,False,0.9985072,0.21261862
0230c9c4d093903a,train-12508.jpg,0.2992645475332695,True,False,0.6426523,0.30344015
0c446636268dcd4f,0c446636268dcd4f.jpeg,0.3194334750476243,True,True,0.513511,0.30586243
eba767f9f9ecacbc,train-05154.jpg,0.38780749754290955,True,False,0.8309653,0.35833028
de984d74adac2c90,train-10765.jpg,0.26808710483197484,True,False,0.73454785,0.277725
93958da92c2ececb,train-24145.jpg,-1.0,False,False,0.24328046,0.46506715
5955751507464ccc,train-06474.jpg,-1.0,False,False,0.00045039091,0.11185782
e06464647c6b6e6e,train-03827.jpg,-1.0,False,False,0.026904302,0.35677397
11726e2a2e0e02b2,test-07636.jpg,-1.0,False,False,0.027922438,0.29455444
35179790536d6b79,train-25387.jpg,-1.0,False,False,0.0069846204,0.10015449
00000d4cf4e40016,train-22213.jpg,-1.0,False,False,0.006636019,0.23281427
99a02220246460b0,train-00543.jpg,0.17224678396462453,True,False,0.9484299,0.23031782
c0d0e4e0e0f0b1e6,c0d0e4e0e0f0b1e6.jpeg,-1.0,False,True,0.057092853,0.22940785
77b6989d38353474,train-20236.jpg,0.2947513128060214,True,False,0.9968238,0.26890764
a524e0d8c8f03f0d,train-08536.jpg,-1.0,False,False,0.8208419,0.1535149
7de76266c30666e6,train-08636.jpg,-1.0,False,False,0.07551885,0.25122064
e9195b9496aaae6e,train-12161.jpg,-1.0,False,False,0.002199365,0.4172119
fcdc1c787d012b67,train-25367.jpg,-1.0,False,False,0.30351463,0.2571642
3d2d587b9bd2b6d3,train-28434.jpg,-1.0,False,False,0.11208207,0.2758116
e66448c8dcbc3c7c,train-24929.jpg,-1.0,False,False,0.28259203,0.21571009
337374b0abb4b1f3,train-28693.jpg,-1.0,False,False,0.3933115,0.31560385
d6666830f643e2e0,train-25613.jpg,-1.0,False,False,0.22392379,0.30176008
4abaa6eca82627a5,train-05669.jpg,-1.0,False,False,0.0034540023,0.22884534
b4933a3179391343,train-08301.jpg,0.4110405944876727,True,False,0.4802782,0.28814465
e8a156304c647a36,train-13307.jpg,-1.0,False,False,0.19627991,0.32496244
dacef0b3ba9b9a74,train-13027.jpg,0.25466391671549804,True,False,0.8933105,0.24152735
af1b5333325392ca,train-03961.jpg,-1.0,False,False,0.011269122,0.23443206
9e9ee1e28c19253d,train-03039.jpg,-1.0,False,False,0.35661653,0.28666615
de291a9a945d5963,train-31959.jpg,-1.0,False,False,0.020889461,0.2751438
df7e589b9bc0328e,train-30952.jpg,-1.0,False,False,0.09137733,0.25957745
acc8b0a6ab92dace,train-21148.jpg,-1.0,False,False,0.0122835105,0.26830277
cdcddcdc0329604d,test-00265.jpg,-1.0,False,False,0.00027643554,0.24282828
f6bcfcecb8f9f971,test-07799.jpg,-1.0,False,False,0.16191176,0.15216732
f33376e6b2660e0e,test-06761.jpg,-1.0,False,False,0.31992656,0.67594075
c8e0d0d8d0901b1b,train-04772.jpg,-1.0,False,False,6.14593e-05,0.10511754
b130f06230342424,train-08477.jpg,0.4410616823797604,True,False,0.869303,0.38450468
d4c8e9c8f97224a6,train-16023.jpg,0.21474575903303633,True,False,0.84047234,0.19020817
c0d2da41e1d1438a,test-05222.jpg,0.25941766360405255,True,False,0.9050723,0.28092855
733d38082565545c,test-07849.jpg,-1.0,False,False,0.0003381968,0.10903351
7ebca46a1e3d3527,train-25744.jpg,-1.0,False,False,0.30938578,0.23516357
b5b755ccccc4cccc,train-23352.jpg,-1.0,False,False,0.0033816034,0.13562237
c7a7516d6a1b35d9,train-19534.jpg,-1.0,False,False,0.35719252,0.49818248
