imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
3898ec9496e65a98,train-13375.jpg,0.24918556212720933,True,1,0,0,0,0,1,0,0,0,0,0.96705717,0.21362126,0.99871624,0.1276392,0.00020382888,0.00033921606,0.09642614,0.3763886,0.04153892,0.0032610947,0.004126836,0.0066792867
999d3849cb353d25,train-27323.jpg,0.3118367934391705,True,1,0,0,0,0,0,0,0,0,0,0.96852744,0.3196443,0.90867573,0.016522985,0.0034038674,0.04925587,0.011109978,0.54999566,0.049641345,0.0311817,0.0570039,0.031200944
c401eca8d4d40194,train-25293.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003029655,0.20145686,0.9269084,0.024535418,0.010588448,0.010824022,0.0038051452,0.48212036,0.07121455,0.018793706,0.09433157,0.018036412
32e4c4c4ccb2d8cd,train-29846.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00045965015,0.24614188,0.8369081,0.19761561,0.0032136098,0.088565454,0.004535529,0.26593333,0.008603053,0.01924768,0.027952813,0.0256506
f67e2e746ca8ecc4,train-04152.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3912689,0.13080655,0.99199754,0.017981907,0.00085197587,0.003377203,0.12535916,0.08062443,0.016140344,0.011437127,0.030248825,0.021250084
3377c7472759d0b0,train-05773.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.37895718,0.46680972,0.23864928,0.0032969273,0.08731434,0.3913436,0.0026969714,0.54175574,0.05397673,0.015487253,0.5027987,0.023799874
c86d27e7e2c2af69,train-24255.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.84996283,0.40249416,0.85777247,0.05705961,0.0027875088,0.015871884,0.014771001,0.9782996,0.8634589,0.14906096,0.04832972,0.22986309
96ca8a2d73f3a3f1,train-00509.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015621056,0.29612377,0.5038162,0.0054334537,0.01615767,0.15624031,0.011958851,0.7758874,0.066775225,0.02973035,0.41320083,0.036086995
696723b39b9b9ebe,train-02729.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018128524,0.1934282,0.98722667,0.35357577,0.0030603297,0.0019857227,0.0161955,0.3119539,0.011370604,0.07814974,0.0020486368,0.0111439405
3b3b05064e050607,train-26515.jpg,0.3521204371298632,True,1,0,0,0,0,1,0,0,0,0,0.36060452,0.36738846,0.74062693,0.014852294,0.02440595,0.051212944,0.005411792,0.8622757,0.25695306,0.038471635,0.18237318,0.0052999617
00f2e0e6c8c86400,train-29933.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.701915e-05,0.24105473,0.9523053,0.16199237,0.0011283326,0.0039686435,0.023126086,0.25348365,0.022392651,0.02426253,0.011030787,0.027837805
71396ce6c7c7e70d,train-24174.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.090186864,0.24762261,0.3860216,0.015030236,0.008138985,0.06527118,0.042279687,0.1538864,0.010318882,0.014823693,0.0032555058,0.013521224
134188327170343c,train-29053.jpg,0.25781033143564164,True,1,0,0,0,0,1,0,0,0,0,0.9814539,0.32642242,0.9571858,0.019518273,0.008281061,0.032839585,0.013323749,0.83581436,0.1291268,0.06660885,0.02145622,0.05648701
89b6b6bc989894b3,test-06644.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4996664e-05,0.2541723,0.93761146,0.3976011,0.002294771,0.005572628,0.0085932445,0.17637551,0.009967286,0.006524137,0.005203584,0.024663022
8d8f0fdfdb9e9d43,train-11777.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0647313,0.5795439,0.364996,0.010157982,0.07283514,0.23229265,0.0009357544,0.89906824,0.77840835,0.13688906,0.51462424,0.010705478
f1575559514d6551,test-08060.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012145818,0.3170313,0.87857807,0.12045139,0.005023845,0.008295811,0.0063022384,0.24901086,0.04211246,0.064823106,0.05011595,0.060793966
0383828321ece693,train-16128.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8432129,0.76657736,0.12460355,0.015504749,0.9991611,0.12450824,0.0028100824,0.31757647,0.015840944,0.150279,0.023210457,0.0058196723
838727173369491b,train-10764.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013493038,0.19683836,0.9507294,0.16198234,0.002371191,0.013913725,0.0074882815,0.39526358,0.01983633,0.016185004,0.0016160575,0.048436973
279a484272767a1a,train-02288.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006911374,0.17327386,0.9904473,0.13989721,0.00025795033,0.0020601803,0.025474574,0.21016271,0.016392188,0.011007807,0.0025571124,0.018690336
a68c8c9c90f33a9a,train-08782.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009313607,0.32801723,0.8225077,0.21745563,0.0032669557,0.013713334,0.13893087,0.6213566,0.17567569,0.015022006,0.05228379,0.17159171
6e7460d2e67a9a96,train-31596.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.39684883,0.38721955,0.70834476,0.09946825,0.004233326,0.023202593,0.030808372,0.6245297,0.049344067,0.08711144,0.012014571,0.30638078
f87818b6a765c5c7,test-06235.jpg,0.411517782523553,True,1,0,0,0,0,1,1,1,1,0,0.8941401,0.44272068,0.63166666,0.023668598,0.021161577,0.16302145,0.0033539585,0.8858766,0.5273835,0.047917526,0.89177924,0.028995333
4ecb0fc5c48e6311,test-00959.jpg,0.2240167481569731,True,1,0,0,0,0,1,0,0,0,0,0.44475192,0.3461949,0.8840406,0.027690906,0.0025180685,0.025795605,0.01649957,0.86735195,0.22817005,0.09440813,0.0379677,0.020901706
1e9b1d6d662f27a5,train-10225.jpg,0.26901231983236495,True,1,0,0,0,0,0,0,1,0,0,0.99184704,0.3637173,0.94190663,0.051627006,0.016237287,0.017557396,0.024244655,0.8242195,0.07371821,0.7308713,0.0021009783,0.024421573
9819d8cadbdbd7d5,train-13983.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00038097196,0.39245972,0.8237362,0.051537987,0.01196306,0.009947608,0.011711224,0.3554626,0.02424323,0.036703583,0.2379949,0.09477706
0b89050121030303,train-10050.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011762174,0.4646984,0.53258723,0.009005884,0.009899747,0.3279088,0.0015667628,0.60879445,0.15400049,0.018506503,0.81158656,0.009233444
02c1c1c89a921232,train-14206.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4481781e-06,0.20904759,0.7003566,0.040844325,0.0003908024,0.0016553685,0.038832624,0.0876625,0.0050681788,0.016431544,0.005884476,0.06634706
c6a8ccd2f6c6aa9a,test-03515.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002515095,0.28937963,0.9219578,0.036968842,0.0019105679,0.0061691822,0.0024178757,0.62250924,0.105707936,0.021144424,0.008978331,0.045460626
2b235d13622ecfdb,train-03671.jpg,0.18060041169581798,True,1,0,0,0,1,0,0,0,0,0,0.7543618,0.17798576,0.9982266,0.036405165,0.0003344281,0.0015114481,0.0057105976,0.29507497,0.009790415,0.0153120905,0.024950745,0.013185879
8c7254e44c74b649,test-01672.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013682365,0.2502022,0.9775817,0.038378485,0.0017334,0.007604095,0.003441419,0.51215684,0.039513715,0.020512776,0.10710766,0.029324805
4b4b4d4f4d6b0379,train-20237.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00048879365,0.18420646,0.97274935,0.32565424,0.00089754537,0.00360652,0.13369189,0.22182827,0.03509722,0.03445232,0.012184154,0.118924245
4dedeb2a712d8d31,train-27804.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.31204715,0.42865965,0.41864702,0.0146224415,0.012506313,0.23644476,0.010257147,0.8172934,0.09673648,0.05486798,0.05192029,0.031836987
13e4ec58380c9355,train-20308.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004401147,0.20574987,0.98474646,0.03833513,0.00024369756,0.0018380056,0.007404535,0.21819393,0.0360281,0.0135372095,0.12748986,0.014574152
d8d6b6a2d0d1b0ca,train-27751.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.5516724e-05,0.17151463,0.95589995,0.233167,0.000234176,0.0018190242,0.026928917,0.36854511,0.026929803,0.004178665,0.0020656912,0.014199539
61e2e6c0c2c84849,train-00817.jpg,0.3597438880896212,True,0,0,0,0,0,1,0,1,0,0,0.78747815,0.39808652,0.67405623,0.062257178,0.012152545,0.03708581,0.017004907,0.94395757,0.2901102,0.56603986,0.017492527,0.1355516
66cee6a387c2c6c5,train-20251.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00685907,0.2551147,0.71445113,0.04021262,0.0014052967,0.04312228,0.014410375,0.66653484,0.17085682,0.022099543,0.14897716,0.12565103
096c7a698b4f5b4b,train-28696.jpg,0.3473981544137059,True,1,0,0,0,0,1,0,0,0,0,0.99955577,0.30195528,0.9954775,0.018986814,0.00024014252,0.0013679685,0.010460085,0.9094819,0.2500161,0.0134592,0.0044926074,0.009756077
757360cdc6969b6b,train-07112.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.64611316,0.25738513,0.8655963,0.034003016,0.0016295299,0.0042870883,0.006573426,0.4540368,0.09059357,0.24578764,0.0016574234,0.024308143
f0f0f0c8d4d8d86d,train-01948.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.43414706,0.41643673,0.72654265,0.018242216,0.0053021084,0.035776634,0.004009665,0.9880163,0.8730206,0.08048526,0.07056767,0.023612333
aa969697978e6b6b,train-19785.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00013974743,0.13333699,0.9857495,0.10407128,9.939375e-05,0.00041661577,0.015931685,0.35826245,0.01643779,0.01473089,0.0005235763,0.00522282
d3cadccccc977f20,train-31189.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025857326,0.22319958,0.79142284,0.037289903,0.0012102253,0.0019772134,0.011726373,0.4275921,0.019762835,0.38725945,0.0005614675,0.06019275
b1d2d0b0b493359d,train-16213.jpg,0.34617876585602847,True,0,0,0,0,0,0,0,0,0,0,0.36328974,0.41871974,0.60959,0.020742867,0.019008556,0.12235109,0.005370278,0.93525606,0.6357594,0.10664345,0.1421632,0.0370214
76773971298a3424,train-18532.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.041212898,0.30377895,0.99732804,0.91784817,0.0036971767,0.0027574413,0.05149186,0.587188,0.0736471,0.059523527,0.001979063,0.12638934
6169cc8cc480c0cc,train-15619.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08977714,0.3881963,0.55984193,0.011763444,0.0104759205,0.073265135,0.012827957,0.7138998,0.13371083,0.04170982,0.0027156244,0.018047826
8e06131636931b4b,train-22176.jpg,0.15614551777859453,True,1,0,0,0,0,1,0,1,0,0,0.95860416,0.28202447,0.97166234,0.05725287,0.0002890338,0.00079833926,0.021201562,0.7798482,0.103259504,0.06492793,0.0020162354,0.08073485
009633fbccc88ccc,test-05281.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017310403,0.2939201,0.9205105,0.1227678,0.0135964295,0.009003834,0.014605248,0.44553772,0.023062631,0.14781609,0.0012516266,0.07121864
0f76b534e0d8f86f,train-31740.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.041822013,0.44393602,0.64105463,0.015072712,0.0053216396,0.06179744,0.0008511239,0.975274,0.96046764,0.07872531,0.7751431,0.01144858
942c6c5d59495352,test-07658.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006548015,0.30681485,0.6938004,0.067240946,0.0046561835,0.022186065,0.053494338,0.3493218,0.022579964,0.02787084,0.06948265,0.16673633
a4d43631dacec44c,train-01273.jpg,0.4277752791851047,True,1,0,0,0,0,1,1,0,0,0,0.9990017,0.3511119,0.9681442,0.023780875,0.00025320658,0.0006438881,0.025438908,0.9861107,0.755691,0.0059884624,0.0014159961,0.0040864684
20a8b2d8d0f0d9dc,train-20526.jpg,0.048971156225106026,True,1,0,0,0,0,0,0,0,0,0,0.44707978,0.17055614,0.99720263,0.0075037815,0.0008445188,0.0019264744,0.020206837,0.23816387,0.022800192,0.0058900216,0.12910731,0.0061065448
327bc3252525aa5d,train-28640.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015683556,0.1887674,0.9786113,0.1733125,0.0011218201,0.0015864637,0.028983623,0.2528304,0.049146708,0.014848716,0.02539431,0.031935297
c8e2e5b13551b656,train-23985.jpg,0.18221407913480583,True,1,0,0,0,0,0,0,1,0,0,0.9740605,0.33749416,0.98321426,0.058336146,0.0036036852,0.0042117103,0.011892885,0.88847655,0.18991406,0.7086578,0.0024413327,0.045120858
c6dccc96e0e8e869,train-01765.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0050193397,0.25738195,0.9399106,0.048655123,0.0073793726,0.006100262,0.0032337604,0.6041583,0.15526517,0.01657903,0.022159811,0.0130411815
818dcc8c0c0c8d8d,train-31871.jpg,0.16949576954444873,True,1,0,0,0,0,0,0,0,0,0,0.8558979,0.3186604,0.9564896,0.060914095,0.005423969,0.03311472,0.012923892,0.40543777,0.024983391,0.042372786,0.0016418463,0.03778163
71d0f474e4cc1033,train-17749.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.44603434,0.16748592,0.9912599,0.02039153,0.00043542983,0.0023330373,0.04870167,0.23124509,0.019035215,0.0133476285,0.0035322239,0.014926228
3f5fdebd9c1fdcc4,train-00704.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0043220404,0.29416305,0.8187283,0.00456596,0.003739639,0.039687514,0.00299907,0.37659103,0.06867903,0.004457886,0.44229212,0.0051365034
ece6ad38eae2eb89,train-04265.jpg,0.880791805324586,True,1,0,1,0,0,1,1,0,0,0,0.9519498,0.76581234,0.45724362,0.05844245,0.993853,0.071902975,0.0052170265,0.9047412,0.35354555,0.38283595,0.028884307,0.019984607
e8eccc8c9e9aac8a,train-22427.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008308209,0.26766747,0.5983338,0.28122815,0.009861983,0.024336535,0.045979645,0.21677014,0.012219034,0.046413094,0.0043083834,0.15640025
2c30303852c09386,train-27255.jpg,0.3395968282810855,True,1,0,0,0,0,1,0,0,0,0,0.99864143,0.3911193,0.9751756,0.05913939,0.00037975473,0.0021628034,0.021397935,0.97954583,0.59938586,0.034013297,0.0029310249,0.0059829955
b0994b1ae4656c29,train-04925.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22109427,0.40156382,0.854009,0.020708399,0.0046560317,0.034090437,0.010407327,0.9424644,0.62688875,0.095580496,0.04044879,0.021259824
65228a2054a5a070,train-02093.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05168588,0.45350122,0.53854,0.019145265,0.023068724,0.20634893,0.0059715123,0.91636395,0.53104913,0.082217366,0.5362864,0.084809154
1249543a83a66e4c,train-02082.jpg,0.4099137023552151,True,1,0,0,0,0,1,0,0,0,1,0.9981494,0.4405616,0.9988268,0.06179409,0.00048198935,0.0016274654,0.013306578,0.9557749,0.20992011,0.098738804,0.0024269358,0.32804856
796969e9f9c2c15a,train-07708.jpg,0.27035700103858135,True,1,0,0,0,0,0,0,0,0,0,0.9771821,0.3544482,0.9966833,0.012889822,0.0014763373,0.0046267705,0.0050737094,0.80517125,0.26111376,0.04022486,0.37968105,0.037529986
1a38091949a1b1f4,test-04635.jpg,0.3723928856954612,True,1,0,0,0,0,1,0,0,0,0,0.9881854,0.3785939,0.95513946,0.026326887,0.0030728898,0.024957811,0.009677472,0.94003856,0.37145412,0.06635315,0.02188528,0.012020459
2d8dd9d231a3b2b8,train-02780.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016136127,0.2206652,0.9714237,0.11714973,0.0005015583,0.0049333414,0.038444567,0.32985488,0.041770097,0.1039122,0.007988902,0.07680926
a9bd1bcb73530400,train-18163.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10211402,0.3902969,0.56359845,0.010464384,0.01656432,0.08281881,0.0062380363,0.9710353,0.2930147,0.06900654,0.14089733,0.018223204
183c0c6c68182333,train-27294.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.41929963,0.41507837,0.57184386,0.012945375,0.011246783,0.16258651,0.010180959,0.8718379,0.2402678,0.028596625,0.11540634,0.013889475
00606039f0b06063,test-07677.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.30747488,0.36169043,0.8313814,0.019691464,0.01607484,0.06475852,0.0038603093,0.9149498,0.68359125,0.04537985,0.27096146,0.005908929
36323426461b4575,test-07655.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017930493,0.23576735,0.544228,0.021189252,0.0037680063,0.032599475,0.012504987,0.2125483,0.014372369,0.012013059,0.13418302,0.052853167
2b1f1b3166564e07,train-29870.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0056363707,0.16341117,0.9939844,0.5214747,0.00047318588,0.0015623121,0.1049065,0.35965362,0.028228808,0.011335456,0.0015078067,0.026118629
87868e8e96969a8e,train-11966.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001633194,0.26227656,0.9326381,0.07788649,0.002262512,0.021846397,0.04393246,0.226985,0.019331504,0.01855446,0.003196305,0.055589702
2f0ecccc66f2f672,test-03627.jpg,0.32256759105994104,True,1,0,0,0,0,1,0,0,0,0,0.9889227,0.3082898,0.9730575,0.033875834,0.00075580995,0.002925306,0.012370198,0.82712114,0.19811617,0.08220662,0.0019606107,0.0049461033
61d39189d911566c,train-00184.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.028909588,0.52137804,0.3419969,0.018237067,0.02690756,0.54160696,0.053642098,0.3058568,0.05452841,0.041287605,0.027045365,0.20199503
c8e0d0d8d0901b1b,train-04772.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3267563e-05,0.2340527,0.7707868,0.038195796,0.0025060782,0.011408768,0.032338534,0.12780237,0.0055772355,0.01604123,0.012348353,0.036406722
9b653b19596d7971,test-02090.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015867248,0.22436258,0.9626269,0.061143484,0.00028205934,0.0024087983,0.034564227,0.25165823,0.03312694,0.037360776,0.002844266,0.040300544
1d79ca32d1313190,test-05730.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0035530427,0.15406299,0.96795154,0.102576695,0.0008481849,0.0056331567,0.041510087,0.23996626,0.012134097,0.009276117,0.0055940454,0.02945897
10cca4a4cc24d200,train-24756.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005654891,0.117138125,0.97909284,0.30170143,7.633695e-05,0.0007895864,0.010658587,0.14953762,0.01666757,0.007443146,0.024045354,0.021993825
dc4cac9c652268ec,train-00911.jpg,0.43537923768637715,True,1,0,0,0,0,1,0,0,0,0,0.73080677,0.43725213,0.9175569,0.04501501,0.0074952524,0.033064347,0.0121169565,0.948563,0.49053848,0.1423356,0.051670846,0.04207604
1150903c303232d2,train-31529.jpg,0.6195253851744097,True,0,0,0,0,1,1,0,0,0,0,0.97606874,0.66499776,0.11864049,0.011960287,0.9636333,0.18031727,0.006270098,0.8193604,0.05023404,0.15475307,0.0112687675,0.056433495
63e1e4cce4848f11,train-17253.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16296922,0.4311246,0.8499411,0.0143647585,0.029217908,0.08277089,0.005467374,0.7187321,0.35280153,0.015530243,0.7570702,0.011204753
fc6877f0f1eee8d0,train-13787.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025921133,0.45399818,0.7250554,0.042192522,0.042836327,0.031982727,0.008017609,0.33778912,0.11604468,0.075426005,0.29473355,0.02284531
544cd8e858793913,train-12194.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.37434283,0.2934607,0.5583199,0.039576054,0.0029206267,0.047040988,0.037197873,0.6216901,0.057848435,0.034119356,0.005925539,0.10737414
06200042c1901060,train-04898.jpg,0.2623784081727827,True,1,0,0,0,0,0,0,0,0,0,0.3580571,0.27317342,0.9407646,0.01567032,0.00508198,0.025824932,0.003954326,0.49182037,0.09980619,0.024969729,0.4771794,0.025825351
b53335373f393a32,train-15857.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.043042418,0.37290353,0.7803556,0.023119876,0.0050183972,0.09308496,0.0038429128,0.75028324,0.41172948,0.06159141,0.7547861,0.008200963
e070489cca6565b4,train-23062.jpg,0.4419894850798766,True,1,0,0,0,0,1,1,0,0,0,0.9561013,0.44946423,0.9182821,0.042542804,0.0061829174,0.018721549,0.007922354,0.98713374,0.7476145,0.14624147,0.06367403,0.07835723
a9a9d5c4e2c19200,train-11678.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1486019,0.30735585,0.8266452,0.07742913,0.0036325264,0.011476872,0.04291898,0.6281572,0.071406014,0.051356446,0.0017915136,0.05892655
363e1e1e1f5b5a56,train-21642.jpg,0.3161891846699012,True,1,0,0,0,0,0,0,0,0,0,0.94207186,0.31064197,0.961103,0.024742024,0.00011329357,0.0014564868,0.031690367,0.65740454,0.0866156,0.010874621,0.0017698255,0.071426466
b8b8282483cbcccd,train-04224.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08897905,0.39611626,0.61602443,0.04737606,0.03734327,0.023883888,0.025593886,0.52774304,0.04236233,0.08106403,0.0024099147,0.18822324
eeee6c68686ae2e3,train-18763.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.2414994e-05,0.2092543,0.9686025,0.24145444,0.00066785497,0.0055228444,0.028397124,0.17476693,0.012085262,0.008727018,0.022093821,0.04319752
e474ecc8c0ccdc9c,test-07453.jpg,0.7877549152465904,True,0,0,1,0,0,0,0,0,1,0,0.95525044,0.74619234,0.043191895,0.0033684224,0.9767786,0.3478902,0.004063874,0.16393916,0.01021748,0.01102581,0.9081485,0.0026652438
6cf4b8149496b697,train-30625.jpg,0.7251696700324755,True,0,0,0,0,0,1,1,0,0,0,0.9549865,0.71760154,0.052642286,0.009085214,0.98315597,0.83172816,0.0030620557,0.6610161,0.08304346,0.06049564,0.013752483,0.03439401
ccc8c8c89998f2f3,train-03707.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.529153e-05,0.14981574,0.99685234,0.07193755,8.9037276e-05,0.00043075823,0.05779838,0.33276364,0.025579317,0.008418859,0.0013109809,0.01285436
71585ed4c6dc7433,train-24894.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10186548,0.34832603,0.81276697,0.012218753,0.020733187,0.028120905,0.0030428723,0.80376434,0.42877448,0.019319417,0.9370226,0.0055773463
dad0632b3b7e3f25,train-08448.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11247942,0.22914188,0.84206384,0.017358512,0.0023382353,0.053168282,0.08615317,0.25623706,0.021925578,0.009475822,0.028330676,0.057692368
e1e162e3cc2d27aa,train-08236.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.01785e-07,0.1585023,0.9743328,0.03812517,8.025199e-05,0.002541493,0.033452503,0.14457873,0.0040098857,0.002628562,0.00079925795,0.018754898
f4f0f0d096dcd8f1,train-15577.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9560084e-06,0.24247548,0.9909121,0.12738109,0.00014942649,0.0007410675,0.020113599,0.23635264,0.006480381,0.0073255626,0.00060941034,0.03538442
d0c9e6e249e4baa6,train-27186.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1403514e-05,0.1930243,0.9854548,0.09955462,0.00017535791,0.0029536476,0.010207913,0.13499951,0.008578077,0.0046608956,0.019400045,0.012013875
bab272e951517165,train-21711.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.4854959e-05,0.26141053,0.97908676,0.910944,0.0006810903,0.0011147456,0.3458057,0.12441345,0.02025672,0.006122163,0.013378164,0.059295908
7352ae265b1bc409,train-01276.jpg,0.2762880273560744,True,1,0,0,0,0,1,0,0,0,0,0.013658723,0.22048794,0.95172423,0.03433139,0.0005478635,0.0021567116,0.011470488,0.558118,0.070256434,0.047309134,0.013105547,0.01987306
cbeb7179e8e0646e,train-17271.jpg,0.2939970393521875,True,1,0,0,0,0,0,0,0,0,0,0.91304576,0.26919127,0.95267165,0.06434323,0.012495617,0.03299368,0.044224117,0.28773215,0.03823076,0.034287214,0.007577704,0.00892957
0663797de2e371b0,train-14753.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15667795,0.3384329,0.76849973,0.06283388,0.051547162,0.044541363,0.009400207,0.4997168,0.07353761,0.092199154,0.006510796,0.009562356
726079f0f0796838,train-29226.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.34544697,0.8228929,0.16220307,0.010658251,0.9985946,0.12306572,0.004079374,0.26755673,0.024535982,0.08382655,0.17611784,0.0023780963
2b36363632b9b899,test-04307.jpg,0.3542165198812443,True,1,0,0,0,0,1,0,1,0,0,0.92448944,0.35591877,0.8148952,0.027149167,0.0012199949,0.01254596,0.009360938,0.9449838,0.33212888,0.77854323,0.007709424,0.050558753
ecfc387930135a3a,train-24681.jpg,0.38774733217031,True,1,0,0,0,0,1,1,0,1,0,0.9851627,0.42302254,0.9278954,0.023141256,0.0008292126,0.007370772,0.0041248715,0.99054635,0.8910155,0.04923063,0.25596312,0.03322559
9be56c5f1f1e2f7b,test-01995.jpg,0.5415442952515371,True,1,0,0,0,0,1,0,0,0,0,0.7419043,0.47052145,0.79146606,0.012880822,0.0055243718,0.016944945,0.0032193002,0.9845985,0.89778745,0.040669218,0.298593,0.010258847
9436377787cf8f0d,test-04120.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009378164,0.21018146,0.9654489,0.19816259,0.00091525225,0.0041661733,0.14247635,0.33620787,0.041746456,0.029567633,0.00090740836,0.0740527
