imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
f4b091d171b3b371,train-06258.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.099564e-06,0.16119194,0.75415957,0.2575694,0.040153787,0.016343707,0.0036358072,0.2865738,0.12986438,0.029398944,0.010199427,0.011329099
efe37f7b5b77358c,train-15599.jpg,0.4184624935905983,True,1,1,0,0,0,1,0,0,1,0,0.5335159,0.42635614,0.8411624,0.014382666,0.029618906,0.0323809,0.009659624,0.7382488,0.21602581,0.010821929,0.8887708,0.012279722
28228d59cc905bdb,train-29211.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00398336,0.2623676,0.8924395,0.24430747,0.001599063,0.018152254,0.102208376,0.654126,0.06361274,0.06223737,0.008685005,0.04380044
c6a4a4a6a7333253,train-30717.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09533784,0.31575802,0.7497303,0.106732614,0.007972808,0.009787614,0.038716912,0.49288565,0.098421365,0.23238258,0.027583398,0.12552951
9c3303a7a7a3e3c5,train-00338.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14522149,0.14641288,0.98060876,0.14057793,0.0014939791,0.0025807396,0.028456012,0.19276477,0.011766881,0.011786244,0.0039718905,0.052160364
32b80c1e1e49d4e4,train-25233.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00022447629,0.22532795,0.7375895,0.04557244,0.009082208,0.027277349,0.0019739866,0.37367254,0.06030606,0.031279292,0.061750233,0.025002012
b5152ba8b89848a9,train-12316.jpg,0.3162506045145349,True,1,0,0,0,0,1,0,0,0,0,0.98589456,0.40286368,0.96089613,0.017053925,0.016698485,0.03787213,0.015587495,0.87746495,0.14342211,0.020768598,0.10467048,0.026908651
eaf2359ab2f0d8ec,train-07877.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012743595,0.19071904,0.580531,0.10897467,0.0134416735,0.039293535,0.018153312,0.3048078,0.0353733,0.032805804,0.08798512,0.014740048
94d4c9c8686949d2,train-02643.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013480642,0.13600552,0.98031414,0.07065109,0.0012972055,0.0020383834,0.024099292,0.35245582,0.04222552,0.0100305695,0.008749486,0.008433596
e1656463b1e34872,test-02503.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.52464163,0.38873634,0.71865743,0.036917534,0.0076827966,0.030456709,0.009794483,0.9725891,0.7701484,0.18772247,0.041715503,0.04068667
3dfcb8e862663494,train-20731.jpg,0.39322968428633204,True,1,0,0,0,0,1,1,0,0,0,0.8896286,0.43073866,0.88782394,0.010640231,0.005479124,0.021038014,0.014213423,0.9851635,0.7519282,0.14626303,0.058250926,0.07218123
5adcd92f2749b3e1,train-26789.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.23784952,0.43684623,0.63533694,0.031465415,0.011545747,0.13158889,0.0077636135,0.9224217,0.42223802,0.065598436,0.29698446,0.06963555
6de7e2b3197e77b7,train-29861.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11323399,0.20026214,0.92660284,0.024439245,0.0008229978,0.0023223371,0.00603072,0.6173926,0.07243181,0.0063258186,0.066159576,0.0034722514
87870e0c8cdc50cc,train-22813.jpg,0.6612041512123674,True,0,0,1,0,0,0,0,0,0,0,0.81783724,0.7755269,0.08339764,0.009475603,0.9963475,0.3177668,0.006239943,0.36831564,0.039065965,0.05751708,0.046499796,0.010971275
03030303939890a4,train-30668.jpg,0.64780112080936,True,0,0,1,0,0,1,1,0,0,0,0.98739815,0.5762974,0.2253203,0.009333903,0.35741356,0.16501959,0.0055591436,0.85598165,0.20341769,0.10099381,0.00646946,0.0545702
b7dbdf15ddc9c9d9,train-06699.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.0430303e-05,0.1772943,0.4759508,0.08736554,0.0053685205,0.0045861863,0.037896242,0.2539497,0.0075112535,0.09938241,0.008988024,0.024671374
585029394ecb634b,test-03756.jpg,0.25384985511532615,True,1,0,0,0,1,0,0,0,0,0,0.99315333,0.20917031,0.9888996,0.030180806,0.00011283653,0.00054742006,0.02373141,0.78241765,0.23311795,0.003100351,0.005159092,0.0016687886
80806409a9eaf860,train-12666.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02156967,0.3556442,0.70090175,0.036010247,0.043616947,0.080112025,0.0036943045,0.677621,0.4453647,0.050516628,0.9098218,0.0122746695
9bc5d1e66666b7f7,train-24105.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00024707525,0.18283482,0.7555704,0.18424226,0.008781384,0.02443281,0.021162892,0.26361898,0.028552225,0.016825082,0.018492969,0.01734564
78781b1e56765e78,train-23524.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00040765942,0.20531633,0.62803906,0.09994254,0.004580358,0.0155273415,0.029624999,0.362765,0.043637235,0.06478159,0.020525474,0.05658623
90f2b0c6b4b4a5a5,train-02069.jpg,0.24256235575038607,True,1,0,0,0,0,0,0,0,0,0,0.99339277,0.22249642,0.9935992,0.06555579,0.00084152294,0.003820391,0.103533335,0.4931122,0.06586346,0.016571982,0.002981383,0.026826074
e2561c2591d62946,train-19825.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06161295,0.23452228,0.9420997,0.036321346,0.03447525,0.014147518,0.02172188,0.46051458,0.137431,0.055857394,0.036457494,0.02215421
f6766c7c6aed9c16,train-27792.jpg,0.34568862991977584,True,1,0,0,0,0,1,0,0,0,0,0.94238764,0.39868006,0.6092884,0.017348299,0.012587508,0.03613066,0.023714194,0.89972484,0.13740039,0.7621788,0.0005037577,0.059867684
f7c6c76363636262,test-05814.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2797519,0.35563815,0.45219305,0.016197143,0.015464004,0.2265893,0.02501008,0.6678931,0.088652775,0.04792994,0.042730406,0.05106248
8733616561cd6910,train-30743.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00011849778,0.23060332,0.94646734,0.24197133,0.002498462,0.0020054816,0.020875,0.27477604,0.055040732,0.022980982,0.0048751053,0.028924279
3699adcd5c46a193,train-08176.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.89143306,0.56896144,0.23368856,0.015035629,0.16282827,0.49671614,0.01259164,0.88316953,0.2073438,0.33178923,0.003962609,0.049663555
f0f0ec7133338e8e,train-19757.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00025166816,0.20533189,0.38356265,0.033038583,0.029668013,0.0110220555,0.0022149053,0.20391169,0.031658046,0.117157154,0.060138702,0.026512673
64f273dbfb9fadb9,train-22463.jpg,0.3713723001880373,True,1,0,0,0,0,1,0,0,0,0,0.73646855,0.39413583,0.54490685,0.00891751,0.0055978983,0.05512444,0.011587259,0.9720604,0.5874573,0.08073404,0.020847157,0.02816923
5430c933324f2f27,test-02970.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2866973,0.3115399,0.7450783,0.009631078,0.0011984995,0.004351925,0.024703313,0.9374359,0.3130537,0.020565981,0.011506207,0.0027420968
f3f3f17026323331,train-16253.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.094703235,0.27995494,0.7606089,0.01784716,0.0054900376,0.08842203,0.018593036,0.41970342,0.08656302,0.03513487,0.15007146,0.02543256
515959343453e179,test-04929.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00017069545,0.2384254,0.23782098,0.11827433,0.07804675,0.09000377,0.014024019,0.16264524,0.018835232,0.038238432,0.009953818,0.023617094
f0cac2f24e3637de,test-00127.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012577657,0.18983482,0.9161836,0.115036145,0.0016347675,0.006215673,0.06150427,0.45624217,0.028467702,0.015892046,0.012278265,0.010531068
ecfbfbbbb24af078,test-00983.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.51098514,0.37558484,0.4674795,0.023382196,0.11724819,0.10996349,0.014589096,0.70305824,0.1465653,0.057985708,0.011082326,0.023476662
d8c1b1f05892273c,train-02670.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.17747055,0.3739562,0.80540407,0.009009843,0.015162396,0.021843731,0.0036758746,0.7875101,0.23327972,0.016502904,0.96719253,0.004647053
787f26f39f4ac0c1,test-02900.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.068765774,0.38187075,0.76316816,0.015150637,0.010307108,0.016321622,0.0034828666,0.8639083,0.4734452,0.04948097,0.56174946,0.006850113
c84a4f6acae46ccc,test-06139.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.265142e-05,0.16054991,0.6385432,0.5839942,0.015563947,0.019712659,0.0417249,0.19744043,0.0326052,0.026335355,0.025889503,0.058678433
68696556464e078c,train-25454.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021137325,0.21377069,0.5059559,0.07311694,0.004694242,0.012167591,0.03779973,0.60898626,0.047203165,0.17574604,0.0030846673,0.179774
24c9cc4e4e4d6222,train-24499.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0008141676,0.15739906,0.9935129,0.5485465,0.00013311363,0.0003556574,0.082161896,0.59681344,0.024387632,0.0074279895,0.0017031123,0.0067642992
4b4161287a737313,test-02596.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00011944984,0.14612839,0.46990716,0.036774803,0.0055454103,0.009221135,0.01733109,0.19477375,0.01062944,0.033130858,0.008242539,0.011180498
c020f0fcf76e39a4,train-17374.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.31263044,0.333618,0.94315106,0.018231679,0.008634777,0.019831264,0.014152341,0.5948059,0.15443014,0.029764289,0.02963372,0.0070702494
f4d5fb333337b3ae,test-02742.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13762783,0.5376089,0.13785467,0.009165426,0.23241112,0.2822512,0.018051684,0.77857465,0.027968325,0.05938949,0.0059983335,0.03990569
c971735918c0e8c9,train-32068.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.115555346,0.36056554,0.86561114,0.0179485,0.063714586,0.030477555,0.004003532,0.60502833,0.1406148,0.01732958,0.055287898,0.011592504
c8c991d1a87830c4,train-30698.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8500741,0.787317,0.05932775,0.0075337845,0.9943315,0.36537117,0.006877355,0.37720475,0.02590203,0.087195724,0.016856985,0.015211062
a5c5ecee2c569f9b,train-10444.jpg,0.5941445079830449,True,0,0,0,0,0,1,0,0,0,0,0.58176446,0.57417303,0.17941292,0.0044379937,0.032411747,0.6167451,0.0354555,0.9057153,0.10316737,0.03255605,0.0021449018,0.033334836
8c0ed4d2bababa2a,train-14255.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.35856566,0.55191517,0.31672943,0.009475092,0.89718586,0.21716873,0.02083825,0.482047,0.04648777,0.04761109,0.10550032,0.0107871415
e4b45018b0b1358e,test-07444.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.57923,0.2626482,0.9969278,0.09076374,0.00043508894,0.0013011836,0.013573375,0.6871307,0.17968883,0.029620841,0.0040647043,0.03505911
cccccc4c494c74f0,train-20591.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.401388e-06,0.19482422,0.8423867,0.076334424,0.0011156221,0.0019441268,0.0082355095,0.21781246,0.022493638,0.02221264,0.034744132,0.0035424042
3030301052123371,train-31609.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0681347e-05,0.28289756,0.6036317,0.07227251,0.004181075,0.00427131,0.017638925,0.27013662,0.020953631,0.16693974,0.08238312,0.02959724
cc90a4bc9213a2ae,train-25842.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.283769e-06,0.1289302,0.8256555,0.092139624,0.005340905,0.0014987399,0.0026227066,0.18048584,0.022695467,0.029397588,0.020864403,0.003919177
f0fcb4f7d8e970b0,test-04057.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003986272,0.24943812,0.8762678,0.040776484,0.014031477,0.02176225,0.013833387,0.46402228,0.07944761,0.04556564,0.1081484,0.009163749
faa2a0ac7c35cae8,train-03943.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021290932,0.38309097,0.56682867,0.029671129,0.064475484,0.034474652,0.003407334,0.87348294,0.5414767,0.042772014,0.50950277,0.017236048
70d0e99a5a2e9ced,train-12193.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007702619,0.29583043,0.7872212,0.014517919,0.08083992,0.02570703,0.004055701,0.62581015,0.09435374,0.11393523,0.057898488,0.040483113
8385656123aa2a1e,test-00290.jpg,0.18994339466500756,True,1,0,0,0,0,0,0,0,0,0,0.98152876,0.18620841,0.9985891,0.08259454,0.0016245703,0.0015233249,0.022254566,0.34214604,0.014416498,0.015401144,0.011503735,0.020741342
49493889a6a6d4d5,train-23420.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.38949803,0.29537132,0.7877397,0.052399583,0.016691191,0.02544797,0.03227429,0.6423337,0.10601576,0.3871039,0.0109343575,0.07258381
747468b086938700,train-04537.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.024948852,0.4600662,0.37197948,0.0071898624,0.15877743,0.18585655,0.0027611193,0.6187179,0.11479351,0.020106055,0.9188617,0.012594067
e232d0f87a52d8c9,train-25676.jpg,0.3923843080293199,True,0,0,0,0,0,1,0,0,0,0,0.98451656,0.37672678,0.83058685,0.009615481,0.0007405391,0.0025338985,0.010692391,0.97998327,0.7020645,0.013382255,0.0036755216,0.0032773332
7066469096a42425,train-28220.jpg,0.359324406740006,True,1,0,0,0,0,0,0,0,0,0,0.73826265,0.37598678,0.5294316,0.005979423,0.014839042,0.034021437,0.0143494,0.9377928,0.34320104,0.06534734,0.010371645,0.020413516
032363f2ecdcd875,train-27619.jpg,0.7077577994509394,True,0,0,1,1,0,1,0,0,0,0,0.9772448,0.81700695,0.06828645,0.012766579,0.9970937,0.67357427,0.006397198,0.30062827,0.048214294,0.07690621,0.18328407,0.038766224
793637d349d4c465,train-04674.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07708993,0.30914104,0.8706289,0.077898085,0.008049479,0.011867281,0.04106749,0.569466,0.049778115,0.04405167,0.007398023,0.13871464
9f9d191506cf4f17,train-15403.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.54064643,0.3548805,0.64495504,0.020555984,0.011147061,0.026691772,0.01977785,0.7482269,0.15471394,0.027376108,0.1531079,0.02811645
9f9f9e5aa6545c98,train-18682.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.032787036,0.3183938,0.51963,0.0133138485,0.07417043,0.022319572,0.008767328,0.25629842,0.019033892,0.018271886,0.19009207,0.0048420127
82d2b246a5a3a4b9,test-03422.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.55750734,0.44884893,0.642504,0.027563022,0.008369373,0.045482095,0.00812356,0.9594463,0.64413583,0.12586562,0.020273488,0.011882192
656515c6c6565656,train-31910.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00026902914,0.14702742,0.6617438,0.14002918,0.0019078118,0.0039868876,0.030202895,0.25035077,0.017515752,0.2224236,0.005091145,0.03286256
fcffffffb7c2c64c,train-09472.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016681207,0.28532797,0.6422888,0.018991917,0.02760173,0.03677866,0.005431624,0.78598166,0.23605226,0.024117941,0.18580446,0.008205711
ca1c99dbb6383a2e,train-30385.jpg,0.2624498229290049,True,0,0,0,0,0,1,0,0,0,0,0.82058537,0.41168198,0.62215775,0.008094116,0.07064138,0.03594697,0.0041346317,0.95328915,0.58201325,0.07394613,0.09906158,0.015474293
315272726a363ab4,test-01976.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010021785,0.48317462,0.1321138,0.008326631,0.08647296,0.30637422,0.021615092,0.44539768,0.013168969,0.010872529,0.018975684,0.004998669
98d9d95961eada43,train-00547.jpg,0.7094907068155396,True,0,0,1,0,0,1,0,0,0,0,0.9343922,0.6248109,0.23098458,0.009989308,0.65467906,0.24167529,0.0036475929,0.84481865,0.32858175,0.20334405,0.04304082,0.030907478
4b4a4a67646f6766,train-02889.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004741875,0.27532616,0.7008106,0.06732002,0.00630573,0.00372543,0.013518236,0.4906749,0.07469647,0.44151264,0.01785409,0.03535968
029c9c728ecce0b2,train-11881.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0052401843,0.102902606,0.9605205,0.072677866,0.0041917497,0.0036292574,0.022294644,0.37674904,0.08435787,0.012043607,0.01894828,0.007741877
590d191b2761dee2,train-05789.jpg,0.288618204892867,True,1,0,0,0,0,1,0,0,0,0,0.98696125,0.31525838,0.9982809,0.06001031,0.002034362,0.0043760687,0.05048147,0.6575992,0.050294485,0.016947247,0.08483493,0.03946116
c973ec5959656969,test-01535.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014390355,0.29857272,0.71951985,0.06563981,0.006452154,0.016936582,0.029664546,0.58903617,0.061857127,0.02682051,0.017530348,0.0481688
b1a1a8a8a2b3594d,train-20884.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.560776e-07,0.09424508,0.8207908,0.2866753,0.0006004869,0.00025202474,0.0030902869,0.19965729,0.0074194088,0.08565239,0.0006696411,0.02107512
e5e5e0e6f5c7eaa1,train-01896.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0029515824,0.29546592,0.72852945,0.026759818,0.007111398,0.036395658,0.027188327,0.8702502,0.1276782,0.038653433,0.12564096,0.061211813
4989b88c9ce4d416,train-24123.jpg,0.16092222415596943,True,1,0,0,0,0,0,0,0,0,0,0.97821486,0.12589367,0.99793184,0.016334211,0.001102703,0.0029777577,0.05477026,0.18855125,0.01426899,0.004108208,0.030039359,0.005242951
2575b2746ab2b0d8,train-30246.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.43723807,0.5853566,0.11117867,0.0066652903,0.70959157,0.30065706,0.0060122497,0.72769135,0.11333281,0.07072556,0.17546374,0.02230483
b2aae4dcaadad853,test-05690.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009376215,0.13765764,0.97373337,0.008342672,0.0064585004,0.0071198842,0.0010784592,0.4056278,0.12750451,0.016959367,0.028593753,0.009990213
a8a8a888c8acaa58,train-00301.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012253323,0.3696985,0.37490726,0.02206776,0.026364552,0.0078894645,0.0117376065,0.28775895,0.012355387,0.039856363,0.06559854,0.09463898
e0ec8f782495e7eb,train-28931.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2023004,0.47611833,0.8841594,0.011311354,0.005142079,0.0077380054,0.0036215927,0.99052,0.9302649,0.14544252,0.029169088,0.008704931
e2d2ccccf0d8d0c0,test-07294.jpg,0.37593879294223065,True,1,0,0,0,0,1,1,0,0,0,0.29714257,0.38195315,0.8615127,0.0040701223,0.004259757,0.0056637875,0.002217743,0.9727849,0.8762028,0.046133723,0.13059819,0.0023086832
3f4d5f1b595b1313,train-09940.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4354782e-05,0.1579775,0.9767055,0.2774714,0.0002234238,0.00034735192,0.0067529706,0.16739792,0.010448162,0.056162823,0.0020327382,0.017129408
541c6cee4e5f5b1d,train-17630.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03485065,0.22377202,0.98538744,0.28907868,0.0014307601,0.003347212,0.027026387,0.7308715,0.09442104,0.030798385,0.005043119,0.0474224
eb8a91b35b8d8389,train-15867.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.050444495,0.30575272,0.7541568,0.059090864,0.01724833,0.021048613,0.034914333,0.40899628,0.064063676,0.028912408,0.32997078,0.053100534
5b5a5eb230687064,train-28808.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06079595,0.29125714,0.69145894,0.06519216,0.006713844,0.012727831,0.04748562,0.69480306,0.058328144,0.28405207,0.0036090452,0.15055652
d000f051494a2a4b,test-00900.jpg,0.3039598357483053,True,0,0,0,0,0,1,0,0,0,0,0.13369884,0.31380084,0.5555706,0.011403364,0.0027536834,0.050200813,0.034628283,0.78456455,0.08790218,0.020996086,0.011268645,0.013051404
4c092c6c6623395c,train-23458.jpg,0.6001185414113257,True,0,0,0,0,0,0,0,0,0,0,0.9778746,0.70404947,0.07187202,0.008181786,0.31013304,0.8071506,0.017715361,0.6391719,0.08936153,0.05046953,0.005118884,0.03505732
b434b696dd3535b4,train-28105.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001477269,0.25645056,0.549174,0.0564443,0.0049958187,0.011677089,0.112576544,0.74128425,0.08314035,0.13440602,0.06535182,0.09693534
1e45457549195945,train-24449.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012043875,0.31939015,0.8917166,0.0600888,0.016833467,0.0102865,0.016085,0.6786309,0.40679297,0.07367218,0.05196006,0.01663581
1c1c98999e1c1919,train-31667.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.33739033,0.4327995,0.70443535,0.010777418,0.04400897,0.035036318,0.0038102672,0.8929053,0.39451635,0.033477977,0.89300126,0.0069370028
ff9fde7ab8b2b83d,train-15844.jpg,0.25832501337190245,True,0,0,0,0,0,1,0,0,1,0,0.53421956,0.37969446,0.5835279,0.012641657,0.021208059,0.15065652,0.007623465,0.6206567,0.06714684,0.028114155,0.5305958,0.0168033
e6f6574dd53b69f4,train-15358.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.31910694,0.34478343,0.9513085,0.003803605,0.003693432,0.008825146,0.026861658,0.8709372,0.13315678,0.011530845,0.010422458,0.0041152416
e0e0d0f8e8e2e1e1,train-30551.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0090310145,0.47439924,0.56517226,0.0062573683,0.050875437,0.050586704,0.0071626697,0.8859034,0.22729501,0.029606199,0.68015265,0.010270415
c070b07072e9e8cc,train-02259.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22093917,0.46349552,0.3098825,0.034708645,0.23553848,0.31232417,0.013359389,0.61277276,0.22411674,0.074834235,0.26994696,0.072913274
aaccc6cdccc49496,train-29097.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00028771028,0.13923447,0.9533655,0.084575504,0.00058242463,0.00022753791,0.0034625514,0.2497142,0.026678693,0.049911946,0.0019776933,0.004413521
a292c6cecdcfe5e5,train-07684.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0199583e-05,0.1265463,0.9476709,0.04697415,0.0015406925,0.0005962041,0.0034938331,0.14058219,0.07415809,0.05504543,0.0015175758,0.011763793
f36b5a4e72d3f327,train-10120.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.43488607,0.23929498,0.71035445,0.008781168,0.005701383,0.04473691,0.17001946,0.5358643,0.048478507,0.014075937,0.0033329003,0.007492515
9ddf130b596b4608,train-00212.jpg,0.19087430453491644,True,1,0,0,0,0,1,0,0,0,0,0.9998398,0.2449162,0.9993837,0.022178179,0.00012477348,0.00045819994,0.016951378,0.8869702,0.28629404,0.0024282408,0.036141533,0.0024995105
4c5b7b2324a79373,train-28512.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0014504394,0.20990644,0.52266073,0.039739814,0.013824133,0.058733664,0.033057287,0.44044805,0.043775402,0.030289246,0.21154092,0.021498127
09ace673a5f053b0,train-01325.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.190642e-06,0.19517985,0.86351883,0.035492804,0.0007223956,0.0012112348,0.002844919,0.275796,0.027743246,0.02150638,0.02801194,0.016952047
0716d6360726262e,train-00801.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.31271535,0.3386061,0.8051101,0.0047304276,0.0053741764,0.0092203235,0.0010126994,0.96078444,0.7732324,0.025281137,0.7345356,0.005869719
e543d6d6d6d65e2c,train-10471.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0024973515,0.35420075,0.6893599,0.034402993,0.001317205,0.004098888,0.01936051,0.9065602,0.17845693,0.1705009,0.004415028,0.16780965
7cdcd45c3a1c14d4,test-07431.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07545342,0.52582526,0.20268421,0.0137871085,0.4677063,0.16767326,0.0082321605,0.32702237,0.02189584,0.02028484,0.2551888,0.018746173
2e266e4f4f4f5f67,train-13461.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03365101,0.43382615,0.24809913,0.0040842686,0.02923744,0.4304554,0.013060528,0.75116795,0.030884646,0.01719487,0.079713844,0.022406438
0ec88ab223231195,test-01142.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.095675096,0.517833,0.19504634,0.03146289,0.08939834,0.51097745,0.012772565,0.6222957,0.07520288,0.048826244,0.015533568,0.12401302
e0d293a6e6e4f090,train-20761.jpg,0.6731559021255471,True,0,0,1,1,0,0,0,0,0,0,0.785311,0.63640517,0.085854374,0.0054653934,0.7010665,0.37415463,0.010500415,0.6937263,0.055400014,0.040071066,0.023902755,0.017790427
c1a066b4b0d06061,train-31060.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018740948,0.39375734,0.37584192,0.016625656,0.014600514,0.051907875,0.010299952,0.90421045,0.42897856,0.07110601,0.2113497,0.024562763
0174755d78038855,test-01419.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001845627,0.23035875,0.93231875,0.04496452,0.011037545,0.0048964475,0.0052980413,0.5216912,0.15187715,0.06587131,0.069704875,0.0089536095
