imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
6563c6a6e0f8f9f8,train-08904.jpg,-1.0,False,False,0.60103154,0.28756624
f26ed9f66b11166e,train-00906.jpg,-1.0,False,False,0.19636896,0.37968317
fffffcb2c44e2cf3,fffffcb2c44e2cf3.jpeg,-1.0,False,True,0.84186214,0.3861539
4b5b732727376b6a,train-01871.jpg,-1.0,False,False,0.04014937,0.2635945
f33333d0ccc0b0cc,train-01519.jpg,0.18284931645236693,True,False,0.101758994,0.15207174
e2eab333d292656c,test-03275.jpg,-1.0,False,False,0.43072787,0.48368177
363636a6ef373636,363636a6ef373636.jpeg,-1.0,False,True,0.76564896,0.29546976
6b591513796f7731,train-28781.jpg,-1.0,False,False,0.003407389,0.11625052
3434353533353199,train-21011.jpg,-1.0,False,False,0.031800073,0.2971999
e2e0646664e2ea34,train-03330.jpg,-1.0,False,False,0.12660426,0.2854617
e9e9cc9b1b53b2d2,train-04696.jpg,-1.0,False,False,9.816313e-05,0.22101313
5a767712e8c8f0f0,train-10398.jpg,-1.0,False,False,0.3690957,0.41499057
cbc3cececccfb36b,test-02401.jpg,-1.0,False,False,0.32773346,0.21682942
cf1e2619582cbcb3,train-18932.jpg,-1.0,False,False,0.004278544,0.24740751
8f8bc2d8d8b9bcec,train-26510.jpg,0.4996112755629306,True,False,0.50262123,0.47642493
f2f2bc3cbccbcbb3,train-31112.jpg,-1.0,False,False,0.05754645,0.33654767
c6e6e4c4995b6b79,test-04876.jpg,-1.0,False,False,0.64590853,0.5333858
6060e0f054662e7c,test-01306.jpg,-1.0,False,False,0.47856024,0.3456197
e1c4cee8d8de5a7a,train-00577.jpg,-1.0,False,False,0.026928019,0.3319245
64e7e6e6e1d39d11,64e7e6e6e1d39d11.jpeg,-1.0,False,True,0.72511214,0.3901774
b63735361f96242e,train-07147.jpg,-1.0,False,False,0.17058933,0.22366656
cce4c4d838ccf070,train-11474.jpg,-1.0,False,False,0.0015752167,0.23445152
c3e3abcc49233239,train-20860.jpg,0.43925963104094823,True,False,0.95235366,0.45865685
104880ccce63e2d6,train-12700.jpg,0.49506140217637223,True,False,0.7276598,0.43300343
1273acd949605c48,train-22567.jpg,-1.0,False,False,0.07751733,0.43896356
b1c16d7d15a94849,train-27689.jpg,-1.0,False,False,0.19488418,0.38682178
2a62c01c173d077a,train-15813.jpg,0.4900254218996101,True,False,0.5320436,0.47282407
32b190e8e8dcd0b3,test-03519.jpg,-1.0,False,False,0.13819523,0.32626444
3440e42869e1b2b4,test-06526.jpg,-1.0,False,False,0.77109385,0.35588312
453430884c369b49,train-20298.jpg,-1.0,False,False,0.21243553,0.15113005
eeb692be74f4f2b1,test-03067.jpg,-1.0,False,False,2.3430814e-05,0.21040688
c3252a4ec21f1e7e,train-32561.jpg,0.334982856959515,True,False,0.49766397,0.54079044
99caa836133b3c30,train-07012.jpg,0.48323721301744305,True,False,0.34935695,0.35308978
d4d4cc96b8235571,train-25430.jpg,-1.0,False,False,0.00748522,0.2842534
bd61c5edfdccf1b1,train-16395.jpg,0.20785867530336827,True,False,0.85826075,0.28198957
7b6347a6b6d79dbd,test-03753.jpg,0.4561057682849425,True,False,0.7857667,0.45789006
c7acaca7b3919351,train-06231.jpg,-1.0,False,False,0.30420572,0.42181322
8886a026deb4a48c,train-14447.jpg,-1.0,False,False,0.00074797735,0.24183333
7444d449cdb5b533,train-32169.jpg,-1.0,False,False,0.13390572,0.14767413
0dfb620e0c831324,train-03844.jpg,-1.0,False,False,0.027117075,0.29989928
c0e4f6db9e2e1b19,train-10324.jpg,-1.0,False,False,0.3627296,0.28813994
606c6c2cbc19f848,606c6c2cbc19f848.jpeg,-1.0,False,True,0.53027236,0.5194136
94ac6c2933c3cb5b,train-30217.jpg,-1.0,False,False,0.017122056,0.2297566
fab23839e1b07252,test-06027.jpg,-1.0,False,False,0.2498381,0.44220254
c2c8e4f2f3fceca2,test-07723.jpg,-1.0,False,False,0.58673984,0.43521774
3778f4a6dce46373,train-16526.jpg,0.3773745588555119,True,False,0.49611023,0.3435565
390db996326a60c2,test-05650.jpg,0.3055170568826855,True,False,0.6866047,0.48949534
5b5bcbced9d9cd24,train-01186.jpg,-1.0,False,False,0.0548202,0.23235118
d0d0ec6c6ecca4a6,train-19463.jpg,0.4680298909727528,True,False,0.6191759,0.49858424
754d497d4d4d5bdc,train-10834.jpg,0.2427913793449234,True,False,0.85039574,0.23458347
6a2432f1e2849c3c,test-05481.jpg,0.3048095587290046,True,False,0.99799323,0.25069076
1939694862d07272,train-29706.jpg,-1.0,False,False,0.03661943,0.301924
608405070c0c8000,test-06641.jpg,-1.0,False,False,0.19565332,0.47005862
70717179f8a462e1,train-23639.jpg,-1.0,False,False,0.47308442,0.47991472
a684c41c45e5d9dd,train-22386.jpg,-1.0,False,False,0.30065355,0.33782935
696723b39b9b9ebe,train-02729.jpg,-1.0,False,False,0.20804818,0.21323375
70c6b9b973336434,test-04636.jpg,0.3259926384665299,True,False,0.22667405,0.31373057
b8ba7a7b1183d1a5,test-04960.jpg,0.37086184885210954,True,False,0.79275846,0.40624523
c4092be5e1c0616c,train-12424.jpg,0.41545830370808057,True,False,0.7929675,0.5477855
011f33414d29da12,011f33414d29da12.jpeg,-1.0,False,True,0.003887225,0.18496037
09c754ad8d9a982d,train-04967.jpg,0.4236648397718466,True,False,0.76165557,0.45345983
20011030f9b8b8b0,train-28484.jpg,-1.0,False,False,0.07987807,0.4198519
dce6d6f6d6da3b2b,train-19185.jpg,-1.0,False,False,0.0003151324,0.29560286
88989d9b1b626028,train-27984.jpg,0.40197704276596335,True,False,0.9738227,0.4121679
615895a59d66e4cc,train-10582.jpg,-1.0,False,False,0.12844042,0.3072611
c094b75b6a0b7242,train-12560.jpg,-1.0,False,False,0.4104402,0.3875773
22421415d2d4b22a,train-26080.jpg,0.41501541975120615,True,False,0.7633254,0.43339384
a6e46766d2b6f468,train-22794.jpg,-1.0,False,False,0.0004759818,0.28279892
79313224b1e266e8,train-17458.jpg,-1.0,False,False,4.8424413e-06,0.21312556
f0714b134de6474f,train-06073.jpg,-1.0,False,False,0.00513071,0.19146676
031504064c068e9a,train-06165.jpg,-1.0,False,False,0.45748177,0.47625723
62fa3434f170e8da,62fa3434f170e8da.jpeg,0.7190265730213603,True,True,0.17018738,0.3116212
a2a272eec8e0e0c4,train-16741.jpg,-1.0,False,False,0.0021890472,0.49201223
98ba3246c1dcdee6,train-06704.jpg,-1.0,False,False,0.3177571,0.39863247
8980b4c6664b4c4c,train-02764.jpg,0.44095835519684706,True,False,0.7065301,0.5123839
f8f0ececccc4c495,train-14142.jpg,-1.0,False,False,0.37951416,0.6431916
564a9635c4c5c5ef,train-29294.jpg,0.5760750536851836,True,False,0.6961083,0.48796046
9869d4d2ac1c962c,train-27416.jpg,-1.0,False,False,0.03554145,0.3788506
b3b33bb63232f2f0,train-11517.jpg,-1.0,False,False,0.64507014,0.3431987
60d1f12f0e1c4664,train-10539.jpg,-1.0,False,False,0.032162603,0.2364236
7838f1b4b4a46498,7838f1b4b4a46498.png,-1.0,False,True,0.094894506,0.74071217
e0fcdcc53138302a,test-03170.jpg,-1.0,False,False,0.01880525,0.39406618
f970cd4d5c313135,train-06207.jpg,0.2521488083130888,True,False,0.5114702,0.31602678
69686a7973b38f4d,train-17292.jpg,-1.0,False,False,0.044920675,0.18404216
2da3a26666332733,train-12881.jpg,-1.0,False,False,0.090756476,0.32623103
72990d1c90b8d878,train-06603.jpg,-1.0,False,False,0.017991373,0.26980153
564c6dd160707070,train-11616.jpg,-1.0,False,False,0.32374308,0.40397945
adad8d2d1d9d9dad,adad8d2d1d9d9dad.jpeg,-1.0,False,True,0.34392983,0.39523208
08eea63033ca6c0c,train-18598.jpg,-1.0,False,False,0.053937797,0.23041748
331b0858729c9a1b,test-02273.jpg,0.31103542201687145,True,False,0.35436153,0.321624
86bdbcb369696149,train-06134.jpg,-1.0,False,False,0.40832025,0.4850454
4e15955ad276f839,train-12028.jpg,-1.0,False,False,0.008619923,0.13516724
c8ece4a4a0e4a1a1,train-19711.jpg,-1.0,False,False,0.008592722,0.3046208
3271d1d89a299919,train-14293.jpg,0.5610163368023423,True,False,0.57048976,0.44516873
10403599d1940980,train-16980.jpg,-1.0,False,False,0.024131771,0.2771076
9193131317968cad,train-12460.jpg,-1.0,False,False,0.0012334725,0.34728527
3878f9f1dadee626,train-14051.jpg,0.3765153951338467,True,False,0.47979274,0.5756651
1d81c9d6d8ccd0d1,train-11226.jpg,-1.0,False,False,0.44121903,0.23201141
270db7367636972e,test-07728.jpg,-1.0,False,False,0.02023216,0.26114488
4d637a3b1d697935,train-11464.jpg,-1.0,False,False,0.06657019,0.2608568
27e73b88cc43a424,train-20243.jpg,-1.0,False,False,0.101192966,0.39974403
8b0b27ddd479d366,train-19458.jpg,-1.0,False,False,0.23016363,0.44821534
8dc9db70608eac31,train-24180.jpg,-1.0,False,False,0.0015784544,0.25060472
9810844c4ac465ae,train-19832.jpg,-1.0,False,False,0.0008918037,0.29445615
4949050a0a8a8e64,train-11995.jpg,-1.0,False,False,0.06539552,0.39591518
b57a2999c90848c9,train-09957.jpg,0.4240737719972632,True,False,0.6688248,0.44494143
70f0f073e31476e8,train-22151.jpg,-1.0,False,False,0.049922045,0.36545572
4db6b6b4b2566569,train-20370.jpg,-1.0,False,False,4.2844396e-05,0.14630741
4b36ad2d67317533,test-01634.jpg,-1.0,False,False,0.03729091,0.2564271
f0b0f6a0a4e4eccc,train-08410.jpg,-1.0,False,False,0.030570373,0.36780173
c1d36879f9f1f979,train-19247.jpg,0.3118887088687132,True,False,0.7429864,0.39030197
d3d2b333330a60c0,train-17903.jpg,-1.0,False,False,0.28692514,0.37075287
41ccb426169697a7,test-07703.jpg,-1.0,False,False,0.035682708,0.22622791
f8d0ce5a39d8dc18,train-25590.jpg,-1.0,False,False,0.15852863,0.28184596
1709a9ab4d49c848,test-00250.jpg,-1.0,False,False,0.5329101,0.3908136
96154c66ce05b2f2,train-05993.jpg,-1.0,False,False,0.22265644,0.1800843
20200c6cac84d2c0,test-02373.jpg,-1.0,False,False,0.4797585,0.29290253
54d63612d9d4d4c0,train-10579.jpg,-1.0,False,False,0.51831293,0.5054946
fefcd095c76d3405,train-22273.jpg,0.35789299540631586,True,False,0.19119842,0.33381915
f0b4d15555db6c68,train-28774.jpg,-1.0,False,False,3.5992038e-05,0.21661279
2204ab1f1f474363,2204ab1f1f474363.jpeg,-1.0,False,True,0.32712254,0.38771853
f4f0e0d288bbd0cc,f4f0e0d288bbd0cc.jpeg,-1.0,False,True,0.6743278,0.48618
b890383a1213ebe3,test-01218.jpg,-1.0,False,False,0.004123291,0.2629939
19190f3333712913,train-12484.jpg,-1.0,False,False,0.2262935,0.31764543
f0d4c0e870c8c9d8,train-21801.jpg,-1.0,False,False,0.04380236,0.20751776
a4c488d9d4c4cb3c,test-04789.jpg,-1.0,False,False,0.01341013,0.26314095
ecec6c6ae2233353,train-11057.jpg,-1.0,False,False,0.38646156,0.3463039
86c6e2d9e8c94b13,test-06896.jpg,-1.0,False,False,0.4040946,0.51151294
a292191b8c2527ec,train-20559.jpg,-1.0,False,False,0.005393022,0.22425418
3330e932b7bebefe,train-15639.jpg,0.39956760489443327,True,False,0.51922923,0.44870356
b6b4dcd6d3d65916,test-05817.jpg,-1.0,False,False,0.5619788,0.43386155
b0327aeca492d265,test-04486.jpg,0.292563933918285,True,False,0.83697367,0.37624133
403f36263246a692,train-01870.jpg,-1.0,False,False,0.007606395,0.22856954
fc3d5dfedd1c2a4c,fc3d5dfedd1c2a4c.jpeg,-1.0,False,True,0.7760135,0.46227416
b5eab23379637862,test-02258.jpg,-1.0,False,False,0.072604395,0.24889779
400dc1e0f8184710,400dc1e0f8184710.jpeg,-1.0,False,True,0.15439387,0.44134346
f4b8db4999b3db96,train-26184.jpg,0.3398745167788651,True,False,0.9730747,0.31559086
aee8e8cccce8e8cc,test-06127.jpg,-1.0,False,False,0.0016571417,0.24548335
12e6e6f9ed699696,test-06605.jpg,-1.0,False,False,0.012552483,0.26421323
3e2e4bda9224cc1a,train-32009.jpg,-1.0,False,False,0.17846154,0.39398625
d8e86949c360c8e0,train-17858.jpg,0.6100148403428716,True,False,0.6623175,0.83615
97b7d36667d35b7b,train-05972.jpg,-1.0,False,False,0.3950825,0.31858987
ee96436465864e47,train-08200.jpg,-1.0,False,False,0.27855247,0.40723848
a888189183cbca4a,a888189183cbca4a.jpeg,-1.0,False,True,0.7684986,0.48698834
a662464323273636,train-03629.jpg,0.43730365975919905,True,False,0.86161476,0.46024644
35251313e4b49ddb,train-28232.jpg,-1.0,False,False,0.5263239,0.35571653
63eb4b4646c94c84,train-31746.jpg,-1.0,False,False,0.37154928,0.2737572
37c2360ecfb2458c,train-03683.jpg,-1.0,False,False,0.0045613614,0.2893217
92a0ada5acec6839,train-05544.jpg,-1.0,False,False,0.7207829,0.4693587
8bd3b395b2b23299,test-06703.jpg,-1.0,False,False,0.06412758,0.31538394
a0e0f0d96c6cd050,train-02777.jpg,-1.0,False,False,0.24328305,0.42038864
3336c0dade65759d,test-03513.jpg,-1.0,False,False,0.48153585,0.44962305
4044195895955e5a,train-16436.jpg,0.30439193805413445,True,False,0.6900203,0.37900695
f0ece4f6d6e6cac0,train-17697.jpg,-1.0,False,False,0.04980923,0.24895428
cbf9b0bbd1654e07,train-01480.jpg,0.3635772089405163,True,False,0.41217765,0.37831542
a02434302094a2a2,a02434302094a2a2.jpeg,0.22401396239206472,True,True,0.5580978,0.446585
f42b3b56d7b114d4,train-11131.jpg,-1.0,False,False,0.0067209834,0.24781297
6000b2e9c2f20040,train-03143.jpg,-1.0,False,False,0.0021045303,0.29520315
9a9bbaaa8ee26160,train-21887.jpg,-1.0,False,False,0.024227368,0.12634555
4373b190f1f1db9f,train-17841.jpg,-1.0,False,False,0.031932484,0.25380597
8af960e11ef0d003,test-00744.jpg,-1.0,False,False,0.053081237,0.41360304
b333c4b3f163c713,train-09336.jpg,0.28463281193855744,True,False,0.78614545,0.24818778
e8f1b8d89ae2f1fd,train-01101.jpg,-1.0,False,False,0.47266203,0.52331436
ccddd0324a39b8f2,train-23940.jpg,-1.0,False,False,0.05586572,0.29258117
5e1e1e0874b4b2b3,train-10336.jpg,0.3749612190687227,True,False,0.23874986,0.4621458
904ccca4454accc8,train-18255.jpg,-1.0,False,False,3.065495e-05,0.29313606
60f1f2c0f0f0f0e8,test-05356.jpg,-1.0,False,False,0.32645333,0.49070466
e1fbe9f1c370dc96,train-04485.jpg,-1.0,False,False,0.14658788,0.32160404
00d0882c2c19a525,train-17226.jpg,-1.0,False,False,0.21634746,0.33864403
7cd8c3c689f37f38,test-07291.jpg,-1.0,False,False,0.23408823,0.20741682
9a8f87c3e3cb9393,train-01527.jpg,-1.0,False,False,0.38934037,0.5496148
c5e5ed1369773236,train-00689.jpg,0.46190741897024384,True,False,0.46789423,0.6285092
bae224b49ea62e45,train-16321.jpg,-1.0,False,False,0.0081311595,0.26547295
0a00e3e239d90090,train-04872.jpg,0.1485521182027769,True,False,0.2352753,0.22293884
de6a2faeaea6aea4,train-31424.jpg,-1.0,False,False,0.3633011,0.4431867
18d94b35312d4520,train-32296.jpg,-1.0,False,False,0.0038440225,0.16783564
b19091b093d3f373,train-19706.jpg,-1.0,False,False,0.0035872909,0.23985603
c6bc9d9865b3f557,test-07110.jpg,0.21492986056288255,True,False,0.3467531,0.3025558
e872636262c2c64f,train-27457.jpg,0.2083410860812071,True,False,0.81889516,0.31242624
696971591b9a98ae,train-05287.jpg,0.12853883122266324,True,False,0.5701906,0.30088738
fe2f2706b6f0b758,train-06537.jpg,-1.0,False,False,0.0002548392,0.16789503
f1999d99b566d6f1,train-10984.jpg,-1.0,False,False,0.0012740623,0.26325703
e071f1696967734f,train-09724.jpg,-1.0,False,False,0.5245377,0.40053552
6493185849b283d3,train-11935.jpg,0.4153334375535973,True,False,0.91440344,0.36357284
e5edecf5a55cd4a6,train-08663.jpg,0.3471354981312976,True,False,0.61005384,0.43039894
f0783a1ad9296c6c,test-06952.jpg,0.42040645091556234,True,False,0.8537905,0.47059035
59516369695b1b1b,train-25962.jpg,-1.0,False,False,0.4993803,0.37337562
d13a93f2b2cb4e4e,train-02348.jpg,-1.0,False,False,0.34835604,0.551309
206692d2c6acab92,train-15586.jpg,0.23189311087793812,True,False,0.8491497,0.28011557
a8e17539a5157570,a8e17539a5157570.jpeg,-1.0,False,True,0.032666862,0.21585396
56dd5913d34b330b,train-32468.jpg,-1.0,False,False,0.4677352,0.20565647
43dc5c46ce93d9b0,train-20388.jpg,-1.0,False,False,0.15276751,0.3632981
f0f0f0f4f0d87cf4,test-03913.jpg,0.6382640102084496,True,False,0.400136,0.5680871
6727959b9b993333,train-23905.jpg,-1.0,False,False,0.08743192,0.21029545
2fb36b491b1b8b0b,2fb36b491b1b8b0b.jpeg,0.257274120534413,True,True,0.23365529,0.33315367
382c6864ec9b4969,train-14603.jpg,0.1312928997760964,True,False,0.76367253,0.24160089
3333072736567636,train-22815.jpg,-1.0,False,False,0.2540144,0.386766
9f8dae4cc94c4c67,train-13579.jpg,0.12333048246256881,True,False,0.69580173,0.22280104
5faf8fcb8da36b30,test-07315.jpg,0.5139005347614077,True,False,0.55595577,0.5242912
d4d45c490f8fdbcc,train-19245.jpg,-1.0,False,False,0.0004998466,0.18861368
4c2996dcd49e16c6,train-23095.jpg,0.1936031637882726,True,False,0.36801386,0.23090416
3eec993ad9f46676,train-12108.jpg,0.41405016566968234,True,False,0.9592562,0.41141763
a2e639145155e8b8,train-08758.jpg,-1.0,False,False,0.37607348,0.47206962
3a705437331fa8a2,train-26547.jpg,-1.0,False,False,0.20403872,0.37128434
4993d3bbb0f0cde0,train-20893.jpg,0.31080467066954975,True,False,0.48660597,0.37666464
c7c74e9cc94d9c5c,train-19104.jpg,-1.0,False,False,0.2823098,0.39617178
22d6d8d0d4e0d4d4,train-29388.jpg,-1.0,False,False,0.0021413493,0.27459702
cc4989a9091d1918,test-00634.jpg,-1.0,False,False,0.49218026,0.4243816
7d7d5d33178f0001,train-05348.jpg,-1.0,False,False,0.18093933,0.34115753
18d83d79b132edf9,train-01034.jpg,-1.0,False,False,0.3671761,0.3512858
9637bf1b1a9fc7ea,train-02653.jpg,-1.0,False,False,0.0021215635,0.28943133
bc1e66276b6b4367,train-26083.jpg,-1.0,False,False,0.12002832,0.42136145
6063e6e0b3d2d23d,train-01531.jpg,-1.0,False,False,0.4529421,0.89687365
242733b09a4e4646,train-08047.jpg,0.3340203936431813,True,False,0.9411677,0.38577655
7a646434377b66e6,train-00752.jpg,0.2924367746680573,True,False,0.9228335,0.35249949
aa939b9bb3b3b0f0,train-27617.jpg,-1.0,False,False,7.208294e-06,0.21821727
a4cc8c3436731296,train-08295.jpg,0.37896416884264095,True,False,0.9249217,0.37952915
8c6671a9a6c979eb,test-03372.jpg,-1.0,False,False,0.017796429,0.20195548
98896dafb81c3d39,train-26087.jpg,-1.0,False,False,0.23856065,0.42192328
bcf173b03171306c,train-18189.jpg,-1.0,False,False,0.41499108,0.6576652
e5d5f5bdf4b263a4,train-04943.jpg,-1.0,False,False,0.6652371,0.42661384
e561e5e571f1cdcd,train-16079.jpg,-1.0,False,False,0.36568385,0.37438732
1b27c1d1d2ba3131,train-20785.jpg,-1.0,False,False,0.233641,0.17984389
185a7acc8d594970,train-04236.jpg,-1.0,False,False,0.123539835,0.5017536
de7a7a725a66262a,de7a7a725a66262a.jpeg,-1.0,False,True,0.027094077,0.23277232
56c42454545414c1,train-06328.jpg,-1.0,False,False,0.00023304806,0.2498053
c3cae3a2f4a52014,train-14369.jpg,0.4487927391301287,True,False,0.7999921,0.47453737
aaf0ccce4e6e6cd4,train-05850.jpg,-1.0,False,False,0.00012629476,0.22855942
67a7b79ea689cae2,train-14046.jpg,-1.0,False,False,0.1405732,0.45236483
3c6a69adba576e3e,train-16548.jpg,0.7627361753876949,True,False,0.65029114,0.5601939
cc8cccd8d2c51e5e,train-31786.jpg,-1.0,False,False,0.46678373,0.29580304
2576465416969692,train-10288.jpg,-1.0,False,False,0.016547186,0.2751605
0d93ce9c9d4d0e03,test-04113.jpg,-1.0,False,False,0.0082104625,0.26998007
581899c9c9c6d0d9,test-05277.jpg,-1.0,False,False,0.4073781,0.44433394
cd3470f070b23733,train-23281.jpg,-1.0,False,False,6.1454906e-05,0.23830709
fff8cdcdccfa7874,fff8cdcdccfa7874.jpeg,-1.0,False,True,0.29606146,0.26410934
b3ae8767677e5e5c,train-22569.jpg,-1.0,False,False,0.1908349,0.25037897
595b31c1c2a68e80,train-07904.jpg,-1.0,False,False,0.06107253,0.37268186
0884616062a36929,train-07633.jpg,-1.0,False,False,0.6565361,0.44799832
0084c74e4e43c0ec,train-18741.jpg,-1.0,False,False,0.09953898,0.2908553
6697965a99f14d67,6697965a99f14d67.jpeg,-1.0,False,True,0.15687881,0.29774758
2fca9acdcd6d49ca,test-00304.jpg,-1.0,False,False,0.06257579,0.24881694
981b3b33d35c6f2c,train-25956.jpg,0.2174435528402553,True,False,0.5688283,0.30511725
c81e32303132f2c4,train-25317.jpg,-1.0,False,False,3.5864858e-05,0.15016371
73dc6c6c6c626362,train-29684.jpg,-1.0,False,False,0.07249396,0.2791889
69a9cec68d846656,train-20350.jpg,-1.0,False,False,0.052937493,0.35411417
b3f99b113126504a,test-01919.jpg,0.5470146937146746,True,False,0.80956274,0.4141649
2466727b7169f1b4,train-17307.jpg,-1.0,False,False,0.54519063,0.50771195
6646e4c62b240727,6646e4c62b240727.jpeg,-1.0,False,True,0.027408198,0.3343279
cbd3935c292f6372,train-23851.jpg,0.44829168711018286,True,False,0.94998395,0.33092785
ccc99ccc9c49e226,train-01365.jpg,0.30067437921348805,True,False,0.835092,0.30054072
ff7b76362a2b2928,train-21683.jpg,-1.0,False,False,2.7270731e-05,0.20598795
9c94d2d1c0d0f0c9,train-24472.jpg,0.08186667431175439,True,False,0.36332113,0.20010011
69e8e8e8d2f0d8da,train-00585.jpg,-1.0,False,False,0.0014093622,0.31228125
160a109406c284f4,test-04047.jpg,0.25926735358651093,True,False,0.055760767,0.33355248
ef6fcbc39f998d8d,train-28423.jpg,-1.0,False,False,0.53887403,0.54613733
919090854983a58d,919090854983a58d.jpeg,-1.0,False,True,0.2912456,0.53432953
22627864c696c5c9,train-22899.jpg,0.36248974299195996,True,False,0.66656864,0.36830017
37273632c4b8e0c0,37273632c4b8e0c0.jpeg,-1.0,False,True,0.5310518,0.3724551
44889284b636321c,train-23446.jpg,0.3950843319675327,True,False,0.9265988,0.34073052
c4723674d3c7c8ca,train-18652.jpg,-1.0,False,False,4.4087075e-05,0.25998718
0978745cccc8e0c6,train-06896.jpg,-1.0,False,False,0.0012324314,0.15863672
ca9b1a5a2525434d,train-18654.jpg,0.10190079792489726,True,False,0.4142286,0.3520292
e0c819cacca4a393,train-30561.jpg,-1.0,False,False,0.36478984,0.38211092
5d95135371199737,train-21748.jpg,-1.0,False,False,0.22369288,0.37352374
c08482a2b2dd9c18,train-06927.jpg,0.39271971128238875,True,False,0.7923891,0.42483377
d8c848092592b3b3,train-27108.jpg,0.49026553280460716,True,False,0.9081446,0.393765
94e4cc4c5893335a,train-05387.jpg,0.4996246770829736,True,False,0.64531446,0.5124349
87cfc662e2c139d9,train-01384.jpg,-1.0,False,False,0.35948104,0.31532437
fefc6c14907b7bc6,train-16447.jpg,0.3114676859577143,True,False,0.7163688,0.4110923
7d71359dd1d2d252,train-17818.jpg,0.34915387703170686,True,False,0.8472159,0.37531933
a8d4e4256dd8f8f9,train-14220.jpg,-1.0,False,False,0.001151205,0.20891652
3311c633d0c9c9a9,train-10422.jpg,0.15678960881300186,True,False,0.46957007,0.2981526
0e2f988481998700,test-06427.jpg,-1.0,False,False,0.01594615,0.2237621
4d094d9990cde995,train-18517.jpg,0.2820526747417574,True,False,0.9605923,0.31305727
e8cadb382849d326,train-04812.jpg,-1.0,False,False,0.7369538,0.45103234
2626068f9cd8c9c9,train-26452.jpg,-1.0,False,False,0.03302188,0.28455973
87a5a1e1b5b7e4b4,train-20049.jpg,-1.0,False,False,0.0012498766,0.19217525
9a98f8d8d9b998d8,train-11192.jpg,-1.0,False,False,0.0021727548,0.3397866
70f47636a3c5512d,train-07717.jpg,0.41050828558402264,True,False,0.47102666,0.39843038
a916d6c64f3b3925,train-07530.jpg,-1.0,False,False,0.025797738,0.32435465
6f4874794d630b29,6f4874794d630b29.jpeg,-1.0,False,True,0.4962527,0.3358944
563676265bdb3c71,train-13940.jpg,0.25314359993584024,True,False,0.9095256,0.3438034
ecf16de059416d3a,train-24117.jpg,-1.0,False,False,0.0425006,0.21729803
d0e0fcf8aaa6aba9,train-29806.jpg,0.5028373915170037,True,False,0.53776175,0.41436243
861272d282881703,train-15706.jpg,0.3192537748498865,True,False,0.5010669,0.35589433
0d0d6fef8dcd4dc6,train-13564.jpg,-1.0,False,False,0.0067084944,0.40413755
9747333164c81c17,train-02104.jpg,-1.0,False,False,0.056014255,0.2026913
5c8cececca766e9d,train-01371.jpg,-1.0,False,False,0.0004215978,0.24026419
31b1f332d4d36f66,train-16816.jpg,-1.0,False,False,4.4856584e-05,0.1517174
23624e4cc6f29298,test-05083.jpg,-1.0,False,False,0.19106244,0.30906516
670f0f7166c6bf1b,train-09331.jpg,-1.0,False,False,0.004520531,0.24590476
b9a38383c786b6d2,train-23005.jpg,-1.0,False,False,0.00011126811,0.2205272
e7e4c40d0d436b7b,train-06523.jpg,-1.0,False,False,0.18309209,0.48830914
5f66b66c6667e13d,5f66b66c6667e13d.jpeg,0.4306803732397009,True,True,0.24279748,0.43303713
664757737d5d1f34,train-03528.jpg,-1.0,False,False,0.6865719,0.35067844
fdedfbe2e5a79b9b,train-25939.jpg,-1.0,False,False,0.6295714,0.45451376
3336b6f6b5535283,train-13023.jpg,-1.0,False,False,0.74395597,0.35213536
b06c4c4c58bc2d35,test-00311.jpg,-1.0,False,False,0.001152879,0.24572805
e0e0c6ced8d4f4cc,train-05211.jpg,-1.0,False,False,0.009470644,0.30956385
f464d09888c9c907,train-23771.jpg,-1.0,False,False,0.1530214,0.33044773
f6adec99a425d949,train-32167.jpg,-1.0,False,False,0.10655418,0.36744842
7070f3757d791eaa,train-28904.jpg,-1.0,False,False,0.0035214152,0.26476437
d4ec8b53575395a4,test-00451.jpg,-1.0,False,False,0.043512333,0.25464222
689a929acdaeed4f,train-07522.jpg,-1.0,False,False,0.25594565,0.43925816
e06464647c6b6e6e,train-03827.jpg,-1.0,False,False,0.27955663,0.34089655
f2f2c8c8a8a8ecc4,f2f2c8c8a8a8ecc4.jpeg,0.9111476483932686,True,True,0.47781086,0.70717674
2e17d6d453d91e27,train-26011.jpg,-1.0,False,False,0.008255658,0.16651385
b3a6674945d11133,test-01442.jpg,0.6957300981040567,True,False,0.908917,0.45050928
8d70f4e8dc9cd461,test-02738.jpg,-1.0,False,False,0.0038326164,0.27269018
d2549a032323dc64,test-05943.jpg,-1.0,False,False,0.039772835,0.30603534
8c01313110181d1b,train-02063.jpg,-1.0,False,False,0.7095751,0.4195509
f470924b0d124466,train-25488.jpg,0.4562173465503117,True,False,0.8703617,0.44516078
137f4f3213b958eb,train-27282.jpg,-1.0,False,False,0.016478559,0.36025968
cbcba82ad3f22825,train-17014.jpg,0.40867259475255796,True,False,0.6525868,0.45414594
a0aab8e89696daf8,train-00819.jpg,0.4247534055965111,True,False,0.76475,0.3539178
3666e64d37753537,train-28050.jpg,-1.0,False,False,0.2990894,0.47728074
e8cccf51d3919a8a,train-10472.jpg,-1.0,False,False,0.0015126257,0.30457544
687c4b0bed6b6275,train-22941.jpg,-1.0,False,False,0.25753775,0.35321477
