imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
555d55d2b8b4614d,train-01761.jpg,0.3033517882577003,True,True,False,False,False,False,False,True,False,False,False,0.9895656,0.27914786,0.8469072,0.0004381794,1.3367478e-05,0.0014942196,0.001039733,0.95150274,0.024591269,0.000518559,0.0010056229,0.00014566508
0080f8cb31f8f838,train-14136.jpg,0.24762252515310929,True,True,False,False,False,True,True,False,False,False,False,0.9999924,0.2823992,0.9989458,0.2052354,0.000115977724,0.00029578392,0.015554889,0.7703683,0.05257539,0.044962,0.0005258096,0.05717139
940c44b1968fc2b6,train-04600.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.18096e-09,0.16241765,0.7974708,0.4576013,0.00030866425,0.01318135,0.00352414,0.08659161,0.0029121686,0.000574026,0.008966787,0.015453804
a5cd91b16deded45,train-15096.jpg,0.16030147555121566,True,True,False,False,False,False,True,False,False,False,False,0.99974364,0.23597805,0.98470205,0.00071594986,0.00043137543,0.0064557046,0.011018901,0.07185117,0.0016165538,0.0011593502,0.0135591505,0.0031264592
0c8dcbd29a2266e3,train-29260.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.2483454e-08,0.041516837,0.9418941,0.5167147,8.466368e-06,0.00046235492,0.0010732189,0.10561525,0.00075047737,0.00063535135,0.004698069,0.008069159
0e07157155555717,train-24653.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1730178e-06,0.19100948,0.99620336,0.08610036,5.8793485e-05,0.0010371914,0.005386923,0.32941678,0.0009346691,0.0010280786,0.00012201636,0.033411417
1e1ea4165b9b9b3b,train-29801.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.414647e-07,0.040899083,0.61551744,0.114312254,5.2327763e-05,0.003235442,0.005730263,0.24917802,0.045357917,0.003558006,0.002162746,0.004290363
e6edaeab8b0b2b23,train-12924.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2653529e-06,0.2713701,0.08290127,0.00019226418,1.5360129e-05,0.018518953,0.00057590054,0.69709367,0.013290004,0.00020909152,0.005680014,0.0026237122
52521dad1156c2e8,train-18760.jpg,0.2921653063712531,True,True,False,False,False,False,True,False,False,False,False,0.9960103,0.36378106,0.9881022,0.024077104,0.00032287728,0.013002657,0.009281513,0.9642317,0.30302665,0.009137735,0.02295858,0.010510562
ce4658dac96d6d6d,train-04465.jpg,0.18967906441044546,True,True,True,False,False,False,True,False,False,False,False,0.60883087,0.27112332,0.97259474,0.006834152,0.0025357842,0.0134573,0.012917104,0.12381981,0.0049212,0.06906903,0.00143446,0.018656796
1b333466ca973733,train-06930.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002928073,0.19408657,0.21419689,0.0034245993,0.00033107403,0.040230475,0.021043088,0.24504048,0.012919178,0.002358766,0.013929435,0.012999641
664757737d5d1f34,train-03528.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4872255,0.22163697,0.82487714,0.0028913429,0.006072717,0.021767816,0.0006884158,0.11840436,0.001492248,0.0043038935,0.7293618,0.005588256
cada48e888d9d006,test-06108.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1878043e-06,0.034463234,0.9777248,0.0001059487,0.0004086479,0.0018528125,2.0522168e-05,0.13804622,4.7955666e-05,0.0005052441,0.0004811092,0.00022017705
d8534f746d3b1f1b,train-28822.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.2721803e-06,0.022003945,0.70291024,0.51470524,1.7617338e-05,0.0005144216,0.0010642472,0.010658508,6.2014646e-05,0.0013566762,4.94474e-06,0.0010369513
99199c387068c5a6,train-29149.jpg,0.18078973600295242,True,False,False,False,False,False,False,False,True,False,False,0.81894255,0.36653805,0.23178802,0.0021500713,0.012466661,0.024459718,0.002079091,0.5848685,0.028081184,0.8767062,0.0009128699,0.0049864245
32b2b29292d39333,train-09393.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.3570798e-12,0.0076369136,0.65964884,0.050650045,2.8001782e-07,0.0003060484,0.0005051755,0.2054501,0.021206804,8.16568e-05,0.0012736709,0.0011575768
9a08a9cc5ccc7278,train-27946.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00034844893,0.25006953,0.64166206,0.014776762,0.0019234531,0.024980018,0.043085396,0.08093781,0.0023292636,0.0015037031,0.12658201,0.011779409
4d6c6c0d5949361e,train-01687.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.33910868,0.34703034,0.8437899,0.04532737,0.0026183473,0.091740295,0.08117882,0.5746831,0.07837499,0.009218076,0.06618818,0.05467411
6062f070e0ecec6e,train-26487.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00010844179,0.34626317,0.5490342,0.0039346428,0.0010082509,0.00214123,0.0006615571,0.96852076,0.96285725,0.04078799,0.10812863,0.014092351
6c0d91d249d88386,train-24248.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00015090719,0.29291192,0.5296366,0.0007871156,0.00032082424,0.016774887,0.0004058749,0.73558736,0.26313874,0.00039781336,0.5261215,0.001910595
78d0102d8138e6a6,train-08720.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.673149e-07,0.15844758,0.62228125,0.008968964,0.00030387015,0.004174633,0.0011730589,0.7352337,0.04918228,0.2681116,0.0020054204,0.006557362
d2d2c2c9d0f0b0e4,test-02113.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.5388635e-07,0.0793714,0.3502345,0.006858933,7.0041686e-05,0.028372334,0.0019674122,0.63799334,0.016309828,0.0023877318,0.033425562,0.029140238
8624043cafcdb4b4,train-16668.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.4485055e-05,0.2799342,0.9680633,0.028313978,0.00016773844,0.0005897923,0.028227868,0.94405305,0.31812647,0.0075767,0.0023075775,0.045965124
3a3505d4df1d9999,train-05752.jpg,0.3375020275715094,True,True,False,False,False,False,True,False,False,True,False,0.5747725,0.34817886,0.33723366,0.0024162785,0.0027970872,0.032956738,0.0003917601,0.5364562,0.016163455,0.0004458272,0.90542847,0.0037374476
91d9411f9d99c8d1,test-06017.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.334367e-10,0.17907411,0.5250065,0.0019725957,0.00010169052,0.019679315,0.0007306026,0.3428781,0.0038309384,0.00090424035,0.056374367,0.005687398
f3b3d1d8d371d010,train-31074.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5103485e-05,0.37295392,0.6010345,0.00018573455,0.00038079428,0.011704361,7.736535e-05,0.7575869,0.03227871,6.783031e-05,0.9451185,0.00040777464
077ccf2ebd8f6b5f,train-30977.jpg,0.28396502419722625,True,False,False,False,False,False,False,False,False,False,False,0.65311867,0.27536055,0.8347815,0.0009855856,2.6901822e-05,0.00067985646,0.0003080325,0.69449985,0.058111925,0.004016257,0.070538566,0.00040844106
181c16270707c187,train-20659.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5251825e-07,0.037721947,0.86560297,0.0016119304,0.00022581732,0.0028124857,4.573732e-06,0.2759331,0.0010471287,0.00052434165,9.920163e-05,7.765953e-05
82648596ca89ccc5,train-03473.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017215779,0.45096397,0.5044623,0.00068976963,0.0014487581,0.04108218,0.00021472655,0.99483335,0.6948036,0.01098585,0.0006721632,0.0028261098
3d1dddc1d33befe3,train-09936.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019738174,0.24174732,0.81828916,0.01078091,0.001439376,0.014030079,0.016526371,0.16980304,0.0056253844,0.43522778,0.16659115,0.062191557
c088a4360cc0308f,train-23055.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017410658,0.4129522,0.32556412,0.00048091984,0.0022622193,0.15832096,0.001088597,0.42263883,0.014175337,0.001429665,0.8729519,0.003913695
00667abb56caa200,train-19428.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8518675e-05,0.14856713,0.8884792,0.012504299,0.00014488808,0.0012692121,0.011835993,0.55652803,0.04615067,0.19714229,0.0029332025,0.011528964
c83a3a3e9c1c1cd4,train-29257.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.7568996e-07,0.0032812841,0.9979982,0.92834747,3.0027607e-07,0.00026353216,0.06792296,0.032178674,8.161951e-05,0.000106250285,6.348442e-06,0.011815001
b331c6d4b5d3bcb8,train-01097.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.3638054e-06,0.1688871,0.92187846,0.014186777,0.001439217,0.0074384245,0.03912916,0.35056272,0.003928344,0.004880598,0.0032358477,0.046755604
60c04601030d8ed2,train-12859.jpg,0.3170455866329195,True,True,False,False,False,False,True,True,False,False,False,0.9934057,0.3449935,0.89479524,0.049616057,0.0010958795,0.019217975,0.0183058,0.8491135,0.32025892,0.12089522,0.14864376,0.03966101
0172a6a16521ab6b,train-23796.jpg,0.37239513826073317,True,True,False,False,False,False,True,False,False,False,False,0.99997973,0.40938303,0.99650216,0.03712179,0.0001648113,0.0014198789,0.021438284,0.9865899,0.70297307,0.061517283,0.003080646,0.008597374
cfc5deca8a3a6ac8,test-05754.jpg,0.13859900223911417,True,True,False,False,False,False,False,False,False,False,False,0.7574439,0.14497237,0.98266417,0.00049297936,7.026966e-06,0.0013518609,0.00040754981,0.6269698,0.034967206,0.000957113,0.003271205,0.00054477144
c7d648454d653121,train-17965.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1956153,0.23829876,0.7621047,0.001332036,0.000111659254,0.003646957,0.022619072,0.5763262,0.009888307,0.00942807,0.00017030947,0.012489317
6fc9c16a82488898,test-02098.jpg,0.42086521048420383,True,True,False,False,False,False,True,False,False,False,False,0.9987649,0.43582812,0.94443834,0.04340559,0.0043059294,0.030829525,0.018384924,0.9541141,0.18633795,0.3451986,0.0015620713,0.12677597
4cc4f4d4ca938e8e,test-03579.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.580273e-09,0.0096508,0.97770953,0.32086554,1.3000862e-06,0.00018929152,0.0003279762,0.14139602,0.0020059368,0.0006046665,3.4105546e-05,0.0032700207
43ab171572e0c1f0,test-06888.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6029057e-06,0.27420536,0.7626143,3.113352e-05,8.436747e-05,0.0023357705,4.352411e-06,0.8059658,0.03784288,2.1141172e-05,0.78933364,2.1703108e-05
b9b972d1c8ccd6f3,train-26215.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9719706,0.27835208,0.98994,0.0036955469,0.00019383187,0.005674827,0.002914411,0.5629667,0.018912058,0.0009889101,0.67039675,0.0049369005
a56464e474248c98,train-29509.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00070626254,0.30161744,0.8152036,0.016288329,0.00031096698,0.015324921,0.026141562,0.3343907,0.008567447,0.007577216,0.005304531,0.019986117
d3626230323a6878,train-17013.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.1131945e-05,0.20778483,0.4404082,0.007103895,0.0002756639,0.035086982,0.0015859395,0.8312275,0.077662215,0.0062782387,0.09246776,0.022530708
f0e0cfe1b1222426,train-14998.jpg,0.36784288964335854,True,True,False,False,False,False,True,False,False,False,False,0.65922385,0.32414395,0.56510276,0.0013200362,0.00010456342,0.001218032,0.0005286474,0.99539256,0.82350755,0.0029745246,0.0020602108,0.00053079484
ccb4b69e941c2468,train-19897.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4077612e-12,0.00010156792,0.9952938,0.93984836,4.7724563e-10,3.8022647e-06,0.00021026947,0.05949528,6.522989e-05,2.5624768e-06,6.936133e-08,0.00049897586
8e321f3924343183,train-06031.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0060871416,0.25000772,0.98283684,0.23810752,0.00010065103,0.006805797,0.017072085,0.38431865,0.008648984,0.002544248,0.0024501043,0.012110821
89996bd29b2b6bcb,train-00041.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11489603,0.15730919,0.9822396,0.01223622,0.00010728294,0.0060475566,0.0019913332,0.4221955,0.026429549,0.01589966,0.016084075,0.008247908
ac740828342c0c24,train-24196.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.4721468e-05,0.43339396,0.6657053,0.00096590264,0.0023705608,0.01127439,7.7442855e-05,0.9862852,0.7902422,0.0036557345,0.5392313,0.0016254305
fcbcbe5cdcdc9ca4,train-03643.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.2784674e-14,1.0643246e-06,0.9999424,0.74159133,1.5718412e-15,2.4859236e-08,8.927838e-08,0.052003525,1.7835871e-06,7.711604e-08,1.2965304e-14,3.2420041e-06
9460cc9898062a76,train-19109.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.8912043e-07,0.39854535,0.6214488,0.0010111058,4.8716673e-05,0.115706064,0.0007876679,0.7168167,0.004198702,0.00122901,7.1336115e-05,0.0033558223
f0f3d37428e3e20b,train-25496.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.9958975e-09,0.08772032,0.7844868,0.037550706,4.022076e-05,0.0037371896,0.0038534377,0.16891043,0.007928804,0.001502563,0.021848837,0.01790889
0514524d8c4fcdcd,train-28276.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.45632347,0.41275975,0.32224947,0.009758339,0.0018759068,0.13986427,0.03214754,0.70717406,0.068349786,0.030233398,0.012546794,0.24308899
2c0c10535a5a531b,test-07945.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005377068,0.34020442,0.47416106,0.0046728407,0.0018336155,0.010978796,0.0018398628,0.94135547,0.16879827,0.008872198,0.06447165,0.008052925
f8f9d1c05c4e6464,test-06469.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008320703,0.4128915,0.6833004,0.0021529389,0.0002654937,0.01707732,0.0006905602,0.97700965,0.7822249,0.0035834678,0.4173727,0.011464818
3272f39c61443471,test-03129.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06914828,0.33831367,0.8025154,0.0037889173,0.00026855094,0.0023983526,0.0018991071,0.9777054,0.6296014,0.0037558277,0.09597899,0.0019628569
c4e0c8c4c9190809,train-31374.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.0658315e-07,0.018024653,0.939002,0.16931249,1.3710521e-05,0.00036817786,0.0004337615,0.10886892,0.0009970878,0.00091469905,3.7417421e-06,0.0014698732
335b533433338843,train-19938.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.764344e-05,0.1374199,0.99258584,0.0019954864,5.717625e-05,0.0023446912,0.008346219,0.39540288,0.0025593329,0.0025976025,0.0019113618,0.029536597
0edaa662b5b434ac,train-13230.jpg,0.3492929025955912,True,True,False,False,False,False,True,True,False,False,False,0.5053833,0.38991326,0.7902144,0.00188766,0.00063046004,0.011827981,0.0043561133,0.9464942,0.083037995,0.029428441,0.11161865,0.008931368
80af9e8c2c77756d,train-27100.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020198019,0.16185214,0.17458874,0.0058952314,0.00026121447,0.03671358,0.021665554,0.11068718,0.004263313,0.0029849864,0.00039426674,0.0055113463
85c1e4e7c9586848,train-21847.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015698874,0.2617929,0.9812974,0.8405179,0.0011649838,0.0056218724,0.20448783,0.34774008,0.030103246,0.01604005,0.004961445,0.07609006
c4d4d4d8e0b4f860,test-07532.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.3110055e-08,0.035811793,0.97280437,0.7112679,6.140687e-05,0.0020182608,0.0040314035,0.095034085,0.0011431691,0.00086878485,0.00023069339,0.025186496
e1617170c6d474a4,test-01904.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006671399,0.4001832,0.9149379,0.0010308002,0.00021899748,0.0017591562,9.4271665e-05,0.9868519,0.8315892,0.0017202687,0.03533712,0.00019759776
386b695975414b0f,train-05466.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.391511e-08,0.044073716,0.9555981,0.21631475,2.1111282e-06,7.010777e-05,0.0014026178,0.089949265,0.00016975532,0.0011585315,4.9628197e-06,0.0008166451
58e1d2d261e19b9a,train-23609.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3640895e-06,0.13465345,0.9806404,0.37852275,0.00010639863,0.0020482715,0.024833284,0.7175227,0.012531307,0.0034611234,0.002721785,0.06654352
3b397971e9cf0e1d,test-01709.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005409376,0.3037535,0.92193985,0.0031473076,8.789472e-05,0.004915051,0.010581211,0.8186232,0.019840263,0.0038064753,0.056933157,0.0069409846
b2a288a6e49cec60,train-11709.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.3951423e-10,0.1133433,0.9808754,0.0017396748,7.339203e-05,0.0055094077,0.00029915167,0.80348635,0.004921887,0.00044626452,0.0010772737,0.0033976503
3396c7c322276844,train-08089.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.263018e-05,0.29298526,0.61192936,0.0023789417,0.0029283937,0.025317099,0.0007040529,0.5277632,0.013931918,0.0052483627,0.45855546,0.0027269542
430018d38c880069,train-30875.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1091131e-09,0.15058245,0.9938937,0.17627311,3.3974663e-07,4.7020985e-05,0.0022107174,0.7482385,0.004939984,0.00049963314,5.1722447e-05,0.0009439358
0d9396961e37f5d4,train-09479.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0060052e-07,0.018965408,0.515351,0.23962355,4.4770175e-05,0.0035871167,0.0009102313,0.42091835,0.0076460876,0.0074284566,6.5191653e-06,0.007123337
d88fc9ec64cac249,test-02786.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9474768,0.32481152,0.9132966,0.02208021,0.0015046642,0.010789875,0.0023783601,0.9171274,0.17351651,0.15821871,0.19692954,0.032316975
000009cad2d92233,train-21142.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.1352343e-07,0.3439138,0.19178659,0.0011706839,0.0005921648,0.11056948,0.0017477984,0.27935728,0.00880921,0.00029539643,0.523693,0.022797633
d999d9eced4b59b1,train-13877.jpg,0.3291416454457447,True,True,False,False,False,False,True,False,False,False,True,1.0,0.35880697,0.999345,0.004349651,3.3657598e-05,0.00029592242,0.002678787,0.8158196,0.13466457,0.014193787,0.0012780743,0.144768
20e0c0a1e93cd06c,train-22377.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.045872e-05,0.28714043,0.4825115,0.00042222926,7.0467235e-05,0.0027564398,0.0021031357,0.45458314,0.0038979852,0.0003891193,0.0012599654,0.00015819605
a6b69488dad0dade,train-15250.jpg,0.3073739689330258,True,True,False,False,False,False,False,False,False,False,False,1.0,0.2870936,0.9999919,0.058278557,1.85081e-05,0.00036826017,0.007043069,0.95016557,0.07279221,0.009736858,0.00016257729,0.024549982
706c5c5e8e1d4856,test-05792.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.6521967e-05,0.26880378,0.9570244,0.01325075,0.00011190942,0.0029328607,0.11328605,0.7845605,0.07154063,0.002652613,0.00302773,0.063396804
67ce4eb5953d1d96,train-31834.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000103791346,0.40986168,0.3473615,0.0025792364,0.001377894,0.13724832,0.0010007696,0.8413973,0.24241881,0.0027543672,0.055617727,0.0045299754
00004c1d79600900,train-16942.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.3645047e-05,0.008011297,0.6154704,0.26114288,4.9934506e-06,0.000725938,7.736764e-05,0.12602639,0.00068990764,0.00033731214,7.836705e-08,0.0019015127
2531217232f2b2f3,train-00885.jpg,0.7257213403531515,True,False,False,True,False,False,False,False,True,False,True,0.9999956,0.71525484,0.33239588,0.033866916,0.9510164,0.23366466,0.007736944,0.7334275,0.060170714,0.12753224,0.20045076,0.09230529
29342193163a83c3,train-31449.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.0052795e-06,0.13937762,0.9145068,0.048552215,4.8406724e-05,0.001271726,0.018325962,0.289576,0.0038576624,0.002084585,0.00036406316,0.024070399
6bb1935131555650,train-09710.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00016969966,0.3952881,0.952794,0.025057985,0.0013094229,0.011851016,0.051157445,0.89627135,0.12774238,0.049121,0.0026988909,0.21012835
b27163637362dab8,train-12089.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5335697e-09,0.0006150796,0.9958075,0.95038056,7.6564966e-08,0.00020137362,0.0031922327,0.049942683,0.0001371688,5.4732518e-05,3.5615813e-06,0.004657369
1ab33633f4c0c55f,train-14560.jpg,0.22508761639419103,True,False,False,False,False,False,False,False,False,False,False,0.0002969299,0.18939893,0.103595085,0.0053744693,7.79567e-05,0.01144334,0.0034326222,0.6722085,0.110757634,0.002021599,0.00028891672,0.015696818
e7ee796aac8c2430,train-30164.jpg,0.3029850502060398,True,True,False,False,False,False,True,False,False,False,False,1.0,0.29816163,0.9994392,0.0015767794,4.413714e-05,0.0006355082,0.020949526,0.75132674,0.14448941,0.00036583928,0.0059974096,0.0110589955
20680611b27965cb,test-00735.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.3706867e-05,0.3941029,0.80032784,0.00040392202,0.000203413,0.0025890367,4.2660893e-05,0.98872185,0.8649167,0.002052628,0.21281476,0.0014359095
c4c41554540c4c9c,train-25089.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001228517,0.4799774,0.57681316,0.000260345,0.003062855,0.027250193,0.00011681069,0.9644586,0.5039689,0.00049895426,0.064437255,0.00036230308
4012ccccdcc43144,train-27287.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6848793e-08,0.094772376,0.9170942,0.0010109566,0.00010179569,0.0011900131,5.2434007e-05,0.68229455,0.019012203,0.018334065,0.019141939,0.0007922975
c9c94a6d979fbfef,train-22932.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012986177,0.41805416,0.5141199,0.0024678502,0.0023216223,0.10692272,0.0022881397,0.9091618,0.08947989,0.026061289,0.031675573,0.011095759
39797135353d3f36,train-14802.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04836039,0.19168863,0.8836167,0.012418105,0.0014381674,0.011660098,0.020380586,0.06408647,0.00222221,0.008096043,0.0149209555,0.01452284
22069825694b495b,train-02003.jpg,0.36539206889109205,True,True,True,False,False,False,True,True,False,False,False,0.9999956,0.36315227,0.99672794,0.023422377,0.00011674276,0.0024289824,0.004023038,0.96468115,0.5027741,0.013384428,0.049550205,0.00541362
3999915949bb2869,train-27331.jpg,0.4214317292663886,True,False,False,False,False,False,True,True,False,False,False,0.5100199,0.41716155,0.8822623,0.007821157,0.0019735836,0.024905873,0.0005214889,0.97872555,0.8814811,0.02845201,0.7630061,0.026940677
ab8a8d89b3b3ca1a,train-12053.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1525875e-08,0.1521496,0.9100862,0.31986105,3.3581866e-05,0.0014983367,0.067287214,0.42943415,0.013765366,0.0012941202,0.0008122769,0.018058514
d4a6b7b58dace649,train-26468.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.883352e-09,0.080474414,0.95546114,0.014727603,0.00017592985,0.003961653,0.0020886827,0.12281649,0.0022571094,0.0032951885,0.00021650748,0.0035124195
45495169a094ccca,test-04541.jpg,0.31546569318328743,True,True,False,False,False,False,True,False,True,False,False,0.21979682,0.20071498,0.97705245,0.44253367,0.00077515026,0.0068658097,0.029925842,0.5338231,0.01081607,0.06781494,0.0024982877,0.055598363
3b33b0bb8cca1333,test-01302.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00045581072,0.30885506,0.27543756,0.014588103,0.012245328,0.22158952,0.013163864,0.81505114,0.11384298,0.03533859,0.4145454,0.13279124
c7ce31115b5b6672,train-12969.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.72877e-05,0.23375323,0.74146295,0.026083598,0.010974556,0.055363223,0.018582512,0.27671927,0.011661685,0.018244483,0.0030224621,0.03518164
cdd1929b19786262,test-06519.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006746871,0.19972627,0.858337,0.035053562,0.0025380875,0.08806777,0.009859469,0.2757112,0.018204026,0.0033021101,0.2756677,0.019980347
9f99c8dc9cdc9596,train-31839.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00014721052,0.2560004,0.5344768,0.022193287,0.0007174005,0.011208557,0.114957035,0.18586376,0.0012788761,0.0016489115,0.009616716,0.02180593
94b3339a80c6ddbb,train-31176.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.7636026e-05,0.27115333,0.40885743,0.0107862055,0.00057638343,0.07591802,0.007322834,0.391351,0.012676319,0.0027574243,0.11385437,0.07649512
96cce8c8c488ac8c,train-17696.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.11355744e-10,0.058391675,0.9955415,0.98018485,7.6034434e-07,1.184811e-05,0.000281375,0.35500452,0.0009111115,0.000120304314,9.13471e-05,0.0012987915
c40c7b644cac3c6c,train-06965.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0022475724,0.25228614,0.99214303,0.36946252,0.00027307888,0.002254952,0.0065464685,0.68880653,0.014530948,0.006447898,0.000693656,0.023295179
93d4dc72c4c6f1cc,test-05806.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.887769e-06,0.1047308,0.6731353,0.0043301205,0.000586416,0.0030437342,0.004442593,0.3561051,0.02761227,0.010773493,0.012734621,0.018095562
