imageHASH,name,violence,protest,pred_protest,pred_violence
244459398ba7b32e,train-29752.jpg,-1.0,False,0.0033060452,0.30638734
c3e3cacad9db2bc3,train-01915.jpg,0.33720784943325044,True,0.99894303,0.34550205
9f4bf075431b64e5,train-14402.jpg,0.34264929718162057,True,0.9680305,0.3587983
b8bf9fd372a7bb79,test-04630.jpg,-1.0,False,0.32895786,0.2405296
3054d4969494c8f2,train-09276.jpg,-1.0,False,0.00015303018,0.145866
e0fcdf69cccc66d9,train-01103.jpg,-1.0,False,0.31392705,0.36962613
9898c4f6afc9d3d2,train-29808.jpg,0.4121759804113661,True,0.9797192,0.38654807
6caced9b9b97fb79,train-02118.jpg,-1.0,False,0.06866787,0.28117514
4971a78b931b3b19,train-15850.jpg,-1.0,False,0.027448941,0.2969122
9fcfce8958650842,train-18273.jpg,-1.0,False,0.05124335,0.2924352
2b27370f0f2b2327,train-13765.jpg,-1.0,False,0.00011391896,0.12950456
92e46111999b13d0,test-06862.jpg,-1.0,False,6.008054e-06,0.22371578
cadadaf2a2db2961,train-05281.jpg,0.23514702566862664,True,0.99240077,0.25520208
36306b3726bf7656,train-03882.jpg,-1.0,False,0.0005151928,0.1497772
3330e932b7bebefe,train-15639.jpg,0.3833225458664635,True,0.81174195,0.33580256
74ececccece4e4cc,train-15570.jpg,0.7638049102758023,True,0.9956262,0.79875726
4982246dcfe7a767,train-19399.jpg,-1.0,False,0.20021465,0.21003906
ea6766eab9323a4d,test-04583.jpg,-1.0,False,0.015882725,0.3457775
1000b274d8d20000,test-00150.jpg,-1.0,False,0.0049916683,0.2727581
c1a1498990d3dbd9,train-24127.jpg,-1.0,False,0.0021097078,0.26556924
26a569a9254f4c4c,train-19083.jpg,-1.0,False,0.008560916,0.322606
a19292d0d1d1c5f1,train-22883.jpg,0.8874522664088048,True,0.828558,0.7373947
30394152f2e4ec68,train-13754.jpg,-1.0,False,0.04065549,0.2886343
182cd950b1f5cdd1,test-07452.jpg,0.22420762985881662,True,0.021290302,0.3628933
e5c6d6c6c6cedaf1,train-26050.jpg,-1.0,False,7.073467e-07,0.15298761
723369edb0b4666e,train-26222.jpg,-1.0,False,0.97161824,0.20664589
d07064b136071727,test-06312.jpg,0.40766069387745674,True,0.25035304,0.43258068
9ea6ac646c4c4646,train-29305.jpg,-1.0,False,2.6596073e-05,0.18922625
d62598b2b2b2904d,train-32480.jpg,-1.0,False,0.0037490074,0.22945593
b8ba9693b7b7b732,train-29599.jpg,0.2376883805770389,True,0.84781,0.3373873
8a432b168694a4c4,train-13502.jpg,-1.0,False,0.21361563,0.47251278
e2636373f39692f3,train-16829.jpg,-1.0,False,1.6683866e-07,0.19385417
d496b43858cc6e36,train-06690.jpg,-1.0,False,0.01669486,0.34650683
cdc4d69292ccec52,test-03181.jpg,-1.0,False,7.720859e-05,0.25975412
7929d2b3dabc353e,train-25924.jpg,-1.0,False,0.38885486,0.3839078
8c5867a30b0b1616,train-18092.jpg,0.09509051216178648,True,0.7348797,0.22164774
0e2f39385d2f3720,train-16295.jpg,-1.0,False,0.00032269943,0.18461019
ce4d4c69684444c9,test-05574.jpg,-1.0,False,0.04552969,0.26214033
7b23622326261e1a,train-29393.jpg,-1.0,False,1.8065013e-05,0.19300197
de79634e9e1c2381,train-07991.jpg,0.40746316623448753,True,0.91480017,0.3568125
d02d2d1bd359194c,train-19754.jpg,0.25172340485086603,True,0.29767603,0.25188953
5ad2f2d5d1d9c94d,train-16339.jpg,-1.0,False,0.029578323,0.2854762
0003c6b7b23e5c0f,train-18714.jpg,0.24653617938835998,True,0.7531384,0.34350625
b355e8e8b0b07133,train-26687.jpg,-1.0,False,0.00053707673,0.24889915
bb791999d2f0b838,test-06058.jpg,-1.0,False,0.060039736,0.3921157
1b18591970609893,train-26987.jpg,-1.0,False,6.2715503e-06,0.1007434
0381016d4d4d8ddc,train-26526.jpg,-1.0,False,0.0954879,0.45479795
033cf8eceafcf0c0,train-05847.jpg,-1.0,False,0.8875996,0.15979171
c7d68b4a3765a326,test-05400.jpg,-1.0,False,0.16310044,0.47432154
84976b6326c5c216,test-02922.jpg,-1.0,False,0.2637409,0.4213988
2ca2208c3361e1b8,train-11135.jpg,-1.0,False,0.0021047627,0.14937423
6b6c6e6eae6e6e6e,train-18399.jpg,-1.0,False,0.104563996,0.23195931
7448e4f0b369b89a,train-09059.jpg,-1.0,False,7.5222993e-06,0.24057855
808270b2b01fc8ca,train-21116.jpg,0.3008795428767659,True,0.90305567,0.35987684
cc969698d898bcae,test-01164.jpg,-1.0,False,3.9755072e-05,0.16969341
ccccb3b0f8e88c99,train-05265.jpg,-1.0,False,0.2719296,0.49327686
644010129292d34f,train-11260.jpg,-1.0,False,6.388894e-05,0.17975499
597ace31736a6b28,train-21159.jpg,-1.0,False,0.0066273143,0.33050042
5d4d7169692d7515,test-03997.jpg,-1.0,False,0.0004375438,0.18383485
ce47472793521494,train-06618.jpg,-1.0,False,0.4054312,0.264895
93b3733b2d252c75,train-01362.jpg,-1.0,False,0.0003903234,0.17237572
f561a7e5e4abb930,train-11195.jpg,-1.0,False,0.07047451,0.3913828
dbe3f3f3e37f74e5,train-10715.jpg,0.42249396463881306,True,0.63731074,0.42165008
54c6563267e7ef4e,train-07639.jpg,0.3174227375504181,True,0.993079,0.39062762
288f977356ec62f2,train-17597.jpg,0.3947716578035639,True,0.98396194,0.3550748
c9c8e0b4c6dadcb8,test-02605.jpg,-1.0,False,0.0004419494,0.28125453
ecaccfc1c7671f9f,train-20749.jpg,-1.0,False,0.059338037,0.4007043
ffce4ceb694a8e2c,train-20002.jpg,0.3551571285904288,True,0.99938965,0.34893394
b68cce7a9a92d9cc,test-01177.jpg,0.3397422311628383,True,0.78398484,0.33792412
75734745335b6b24,train-17303.jpg,-1.0,False,0.0036128059,0.21578757
e2e6a6ac67b32f66,test-02016.jpg,-1.0,False,0.00026237514,0.18075679
6d685c9ccccc8e96,test-03739.jpg,-1.0,False,0.0007298903,0.28203043
b0f0c0e060385bb3,train-24143.jpg,-1.0,False,0.014733874,0.3578737
4d4dcccd8f4b6b39,train-30560.jpg,-1.0,False,0.0019124409,0.18906419
e4d4c4e8f8f860f0,train-00914.jpg,0.24721618905967882,True,0.9998623,0.3109243
4948c0d0f4f41410,train-23508.jpg,0.24841715660286767,True,0.9458008,0.33701205
64e6d4f52521a5a1,test-04552.jpg,-1.0,False,0.024094047,0.35594
222624212b299c1e,train-31829.jpg,-1.0,False,0.96034545,0.38374144
4d292de969b3b291,test-02920.jpg,-1.0,False,0.18619461,0.34150794
a9a9a998d1f1b8da,train-01253.jpg,-1.0,False,0.025052493,0.41314164
80d6c2daca808e82,train-24411.jpg,-1.0,False,1.3985199e-05,0.15121803
91d4959011697430,train-22263.jpg,-1.0,False,0.026759796,0.3342724
e9b1b1b3b1716565,test-00569.jpg,-1.0,False,0.00015952889,0.2613742
f2b3c8721a52f2b2,train-22276.jpg,0.3044794407068633,True,0.99803966,0.3384048
b5b1b18b69331733,train-30943.jpg,-1.0,False,0.0034310124,0.20232894
5e3e1b13d4ccb134,test-05350.jpg,-1.0,False,0.19343665,0.29978472
e354445079f8c378,train-26891.jpg,-1.0,False,0.0051129702,0.33859113
425159488d4a6656,train-03730.jpg,0.26474143005846246,True,0.9991217,0.32413134
f1e98cc8d8f8fd66,train-26336.jpg,-1.0,False,0.95566285,0.7385767
7979c8c92d4d3939,train-27051.jpg,-1.0,False,0.00032313936,0.2547514
ccb091c4e41586ec,train-26402.jpg,-1.0,False,0.0556487,0.44343993
2fd5ce5331b34307,train-27771.jpg,-1.0,False,0.08784237,0.14194271
c74cda7b16161530,train-08706.jpg,-1.0,False,0.0019421513,0.24634589
521725e868b0298b,test-01513.jpg,-1.0,False,6.6506516e-05,0.21128382
d8b1c50b3171593d,test-05276.jpg,-1.0,False,0.024980312,0.31033376
508a1313132d24bf,train-05292.jpg,0.21937958007938968,True,0.96108603,0.24896775
32905c4e97979696,train-10479.jpg,-1.0,False,0.18729053,0.36793372
523323e0f9e8cdd1,test-03902.jpg,0.44680774168025494,True,0.7980498,0.41393557
7858c8c28ac98ad4,train-07524.jpg,-1.0,False,0.015337548,0.3073224
4c9c1cc494d4ccc4,train-05013.jpg,0.1666864370919543,True,0.9987525,0.15720609
c0e00080c0f0e8c8,train-30582.jpg,-1.0,False,0.28507662,0.37837756
e206363313292cac,test-06442.jpg,-1.0,False,0.6760939,0.3629684
e1f59988448e9f8d,train-28754.jpg,0.32591595973259396,True,0.5862502,0.40960872
64465363585a3275,train-21428.jpg,-1.0,False,0.04047353,0.5441159
99b9332307a62125,train-08244.jpg,-1.0,False,0.84296983,0.7823766
4ca4eb8b2f2f35d7,train-19116.jpg,0.5112067198173182,True,0.8701406,0.5066317
b56f6f6e6d4c6c6c,train-32363.jpg,-1.0,False,0.024382455,0.3281149
c7706de0f2940096,train-24204.jpg,-1.0,False,0.003058756,0.16964951
e01339991bb1b531,train-26936.jpg,-1.0,False,2.3195706e-05,0.16780657
e0c994eceb6720b9,train-21330.jpg,-1.0,False,0.20188823,0.57344186
a3a0f0e26bb13537,train-08959.jpg,0.46857773039860984,True,0.9059265,0.42499176
0b3363c998da750f,test-06011.jpg,-1.0,False,0.00025348048,0.20904471
8c90403472d39173,train-13484.jpg,-1.0,False,0.016002502,0.4527435
e3d993d5868e8e8e,test-00358.jpg,-1.0,False,0.39268118,0.38583532
0f415c0e6bbda663,train-19323.jpg,-1.0,False,0.00011499212,0.36348906
06070709e9c96161,train-05560.jpg,0.2904190062728385,True,0.9992679,0.41769147
43cbcbe6e672dbc9,train-27211.jpg,-1.0,False,0.0023197841,0.24897757
1260690888ccccc8,train-06961.jpg,-1.0,False,3.6912475e-06,0.21717553
6dc3c3c3c0f232e4,train-24361.jpg,0.3961461712000949,True,0.9400827,0.37908766
b3b67131b3fb1f83,test-04065.jpg,-1.0,False,0.2545638,0.28155875
9638396969532317,train-12209.jpg,-1.0,False,1.2394275e-05,0.10902886
a05ccad1cc3025e5,train-16983.jpg,-1.0,False,0.03368334,0.51032555
caa28e495dcb4f7c,train-25159.jpg,-1.0,False,0.022086738,0.4227962
aa6ec662764a5e3e,train-18252.jpg,-1.0,False,0.11186918,0.37092963
ccdb6b51534b60aa,train-10295.jpg,-1.0,False,0.0015012238,0.20877662
53f6e49490386e6e,test-01517.jpg,0.46925695556790215,True,0.9728862,0.4451109
27333279f9492dad,train-05512.jpg,-1.0,False,0.00024839133,0.296817
42e2cbc9d0b49dad,train-30002.jpg,-1.0,False,0.14256212,0.30001488
4373b190f1f1db9f,train-17841.jpg,-1.0,False,0.011319056,0.2054427
26a31d9c647ebaab,train-26658.jpg,-1.0,False,0.063203715,0.39839566
65e1d091a9d9cc6c,train-11467.jpg,-1.0,False,0.0225821,0.3294717
5249829a5a589aaa,train-05134.jpg,-1.0,False,0.005902255,0.31900677
fc88deda1bb19bc3,train-27537.jpg,0.25544828637225786,True,0.9999124,0.28794214
33a1a1b9bd3327e7,train-15401.jpg,0.20021627085917712,True,0.8584212,0.22626975
2134e41595919191,train-02598.jpg,-1.0,False,0.5672539,0.30003214
3c7464606cf6f379,train-08894.jpg,0.29444916112354186,True,0.9996419,0.21121359
c3e2465414b3a72d,train-32384.jpg,0.45220073823697765,True,0.9995254,0.42033753
8c65e566e39892ff,train-04246.jpg,-1.0,False,0.0016664166,0.19623779
7092a2898cc64e2d,train-20849.jpg,-1.0,False,0.008735668,0.21463528
343020232796b613,train-27979.jpg,-1.0,False,0.004973845,0.19076326
f0b4d15555db6c68,train-28774.jpg,-1.0,False,2.2464096e-06,0.21233383
6c601018e0b8c28f,train-10659.jpg,-1.0,False,0.007590814,0.40598643
156b6a6823272737,train-25703.jpg,-1.0,False,0.10506575,0.283004
fc48b7d66e694b53,train-10485.jpg,-1.0,False,0.052486602,0.39643472
3038b9a3db91a5a9,train-16519.jpg,0.4867687114102335,True,0.9673149,0.42756614
92ab331224b81903,train-14835.jpg,-1.0,False,0.010347965,0.27624664
0b696879705a6946,train-31801.jpg,-1.0,False,0.07657596,0.36678717
8d9c1c8cac4c4c44,train-10762.jpg,-1.0,False,0.011003478,0.2828193
2670606979342767,train-31538.jpg,-1.0,False,0.9224071,0.32154512
571eda2f2d6d666e,train-06938.jpg,-1.0,False,1.39017075e-05,0.19643742
466644e4c4c4f625,train-27782.jpg,-1.0,False,0.0028900949,0.1567883
7ef0a69cf1f2f007,test-04951.jpg,-1.0,False,0.046020616,0.3524706
8c3eb63b1b9b93a3,train-05187.jpg,-1.0,False,0.25767943,0.35209665
f0f4f9f9f5c8e4d2,train-15233.jpg,-1.0,False,0.08449525,0.49299803
e9476d3359dd22aa,train-00903.jpg,-1.0,False,0.00039378932,0.23946795
9cb7e2dde7a6e4e7,train-23505.jpg,0.437093574392048,True,0.9480752,0.43657815
a8ec8ac8d88eb6dc,test-06309.jpg,-1.0,False,0.002216256,0.2404711
e8cbef4f67233a93,train-04742.jpg,0.40400482154486733,True,0.8551649,0.45764074
f2e2c632f3636763,train-13487.jpg,0.4858205165142146,True,0.85032713,0.5162231
fffff9fe9f336cf7,train-19155.jpg,-1.0,False,0.12549792,0.3135669
5b6b70a492327624,train-25553.jpg,-1.0,False,1.5984673e-05,0.13591202
865d40c968646466,train-19052.jpg,0.17261691902835535,True,0.9987741,0.27933738
d9a2a2f39b9a9ae4,train-09093.jpg,-1.0,False,5.991369e-05,0.18091151
db4445939b2b939b,train-23149.jpg,-1.0,False,0.003095874,0.26224756
9193131317968cad,train-12460.jpg,-1.0,False,1.4609213e-05,0.21963783
363709d6e3e11936,train-18757.jpg,-1.0,False,0.06139625,0.26672623
71313bb3b37b323b,train-27632.jpg,-1.0,False,0.60482687,0.36866716
7e1c3cf0c0202b26,train-19963.jpg,0.42616709467581193,True,0.9938595,0.4046685
4d4e0f19392d554d,test-06851.jpg,-1.0,False,8.51564e-08,0.10456306
19cac4f0f84c2c2c,train-24466.jpg,0.32312081901348444,True,0.483236,0.39469758
112861f160f2f6bd,test-06280.jpg,-1.0,False,0.009532961,0.39839417
4f470f67e7cff3f5,train-04633.jpg,-1.0,False,0.8117965,0.26331726
b5a5b0f03907732b,train-27974.jpg,-1.0,False,0.00024738096,0.26262894
f8688cd014352d0d,train-01008.jpg,0.31639488621994505,True,0.94561636,0.35703245
c161d322266c6c24,train-32217.jpg,-1.0,False,0.050889436,0.32657388
4dcde1a78581e282,train-15793.jpg,-1.0,False,0.0011988927,0.26522896
ed6c6cec89eccccc,test-08087.jpg,0.2326008619057558,True,0.41002765,0.29948667
a3a28f8d2d2151f4,test-04426.jpg,-1.0,False,0.00044341496,0.26066372
01260e183871e1a3,train-14199.jpg,-1.0,False,0.017090924,0.51760805
6c2b4a4a47446723,train-26330.jpg,-1.0,False,0.36918083,0.35260403
3898ec9496e65a98,train-13375.jpg,0.24918556212720933,True,0.95704275,0.23334871
999d3849cb353d25,train-27323.jpg,0.3118367934391705,True,0.89176154,0.3598469
c401eca8d4d40194,train-25293.jpg,-1.0,False,0.0010273239,0.24635568
32e4c4c4ccb2d8cd,train-29846.jpg,-1.0,False,2.0519918e-05,0.27273655
f67e2e746ca8ecc4,train-04152.jpg,-1.0,False,0.82731676,0.11568538
3377c7472759d0b0,train-05773.jpg,-1.0,False,0.44839597,0.53959495
c86d27e7e2c2af69,train-24255.jpg,-1.0,False,0.6010617,0.39884493
96ca8a2d73f3a3f1,train-00509.jpg,-1.0,False,0.029935693,0.40153295
696723b39b9b9ebe,train-02729.jpg,-1.0,False,0.0365501,0.1606135
3b3b05064e050607,train-26515.jpg,0.3521204371298632,True,0.5277119,0.37482363
00f2e0e6c8c86400,train-29933.jpg,-1.0,False,4.1006874e-07,0.2155201
71396ce6c7c7e70d,train-24174.jpg,-1.0,False,0.010655808,0.26776814
134188327170343c,train-29053.jpg,0.25781033143564164,True,0.94927305,0.35853943
89b6b6bc989894b3,test-06644.jpg,-1.0,False,4.221454e-07,0.16001838
8d8f0fdfdb9e9d43,train-11777.jpg,-1.0,False,0.023010874,0.6395985
f1575559514d6551,test-08060.jpg,-1.0,False,0.0024351776,0.25489673
0383828321ece693,train-16128.jpg,-1.0,False,0.8960036,0.77436185
838727173369491b,train-10764.jpg,-1.0,False,0.00010136416,0.25992876
279a484272767a1a,train-02288.jpg,-1.0,False,0.0009469259,0.15382683
a68c8c9c90f33a9a,train-08782.jpg,-1.0,False,0.0047365357,0.29416147
6e7460d2e67a9a96,train-31596.jpg,-1.0,False,0.49481472,0.37598324
f87818b6a765c5c7,test-06235.jpg,0.411517782523553,True,0.5582211,0.42765436
4ecb0fc5c48e6311,test-00959.jpg,0.2240167481569731,True,0.32980675,0.3551943
1e9b1d6d662f27a5,train-10225.jpg,0.26901231983236495,True,0.99179935,0.30265704
9819d8cadbdbd7d5,train-13983.jpg,-1.0,False,0.0018449515,0.39137033
0b89050121030303,train-10050.jpg,-1.0,False,0.034916822,0.42643094
02c1c1c89a921232,train-14206.jpg,-1.0,False,6.1807295e-06,0.19777146
c6a8ccd2f6c6aa9a,test-03515.jpg,-1.0,False,0.00042806027,0.2128596
2b235d13622ecfdb,train-03671.jpg,0.18060041169581798,True,0.27889493,0.19347925
8c7254e44c74b649,test-01672.jpg,-1.0,False,0.0033102995,0.26296198
4b4b4d4f4d6b0379,train-20237.jpg,-1.0,False,0.0012985929,0.14069535
4dedeb2a712d8d31,train-27804.jpg,-1.0,False,0.2627441,0.40582982
13e4ec58380c9355,train-20308.jpg,-1.0,False,0.00021133917,0.17391701
d8d6b6a2d0d1b0ca,train-27751.jpg,-1.0,False,1.2898163e-06,0.13101733
61e2e6c0c2c84849,train-00817.jpg,0.3597438880896212,True,0.5823061,0.39847264
66cee6a387c2c6c5,train-20251.jpg,-1.0,False,0.029603029,0.38108072
096c7a698b4f5b4b,train-28696.jpg,0.3473981544137059,True,0.9998543,0.34767696
757360cdc6969b6b,train-07112.jpg,-1.0,False,0.18514323,0.19032463
f0f0f0c8d4d8d86d,train-01948.jpg,-1.0,False,0.24815266,0.45444843
aa969697978e6b6b,train-19785.jpg,-1.0,False,1.8011486e-06,0.18440425
d3cadccccc977f20,train-31189.jpg,-1.0,False,0.0006146793,0.19583923
b1d2d0b0b493359d,train-16213.jpg,0.34617876585602847,True,0.5711731,0.3996502
76773971298a3424,train-18532.jpg,-1.0,False,0.025398703,0.34739193
6169cc8cc480c0cc,train-15619.jpg,-1.0,False,0.018077755,0.31566304
8e06131636931b4b,train-22176.jpg,0.15614551777859453,True,0.96268016,0.30018112
009633fbccc88ccc,test-05281.jpg,-1.0,False,0.022363374,0.2929276
0f76b534e0d8f86f,train-31740.jpg,-1.0,False,0.019721631,0.4794013
942c6c5d59495352,test-07658.jpg,-1.0,False,0.007671274,0.3438532
a4d43631dacec44c,train-01273.jpg,0.4277752791851047,True,0.99874985,0.41712114
20a8b2d8d0f0d9dc,train-20526.jpg,0.048971156225106026,True,0.8002009,0.12052009
327bc3252525aa5d,train-28640.jpg,-1.0,False,0.017186653,0.13584146
c8e2e5b13551b656,train-23985.jpg,0.18221407913480583,True,0.85487413,0.25947407
c6dccc96e0e8e869,train-01765.jpg,-1.0,False,0.0035404407,0.2336411
818dcc8c0c0c8d8d,train-31871.jpg,0.16949576954444873,True,0.8721079,0.24702501
71d0f474e4cc1033,train-17749.jpg,-1.0,False,0.39085358,0.19117235
3f5fdebd9c1fdcc4,train-00704.jpg,-1.0,False,0.02022602,0.28725338
ece6ad38eae2eb89,train-04265.jpg,0.880791805324586,True,0.90842754,0.77047694
e8eccc8c9e9aac8a,train-22427.jpg,-1.0,False,0.009308649,0.2423499
2c30303852c09386,train-27255.jpg,0.3395968282810855,True,0.99985385,0.40354553
b0994b1ae4656c29,train-04925.jpg,-1.0,False,0.07442453,0.40176365
65228a2054a5a070,train-02093.jpg,-1.0,False,0.012063623,0.45173818
1249543a83a66e4c,train-02082.jpg,0.4099137023552151,True,0.99901426,0.38735244
796969e9f9c2c15a,train-07708.jpg,0.27035700103858135,True,0.9958792,0.3115769
1a38091949a1b1f4,test-04635.jpg,0.3723928856954612,True,0.9979882,0.37156385
2d8dd9d231a3b2b8,train-02780.jpg,-1.0,False,0.0005930182,0.23518063
a9bd1bcb73530400,train-18163.jpg,-1.0,False,0.12776555,0.38672927
183c0c6c68182333,train-27294.jpg,-1.0,False,0.39606354,0.35048765
00606039f0b06063,test-07677.jpg,-1.0,False,0.17530367,0.42884982
36323426461b4575,test-07655.jpg,-1.0,False,0.00039867533,0.21939288
2b1f1b3166564e07,train-29870.jpg,-1.0,False,0.00028514065,0.1666254
87868e8e96969a8e,train-11966.jpg,-1.0,False,0.0017134519,0.23970355
2f0ecccc66f2f672,test-03627.jpg,0.32256759105994104,True,0.9742931,0.33627337
61d39189d911566c,train-00184.jpg,-1.0,False,0.015958156,0.39607054
c8e0d0d8d0901b1b,train-04772.jpg,-1.0,False,4.071725e-05,0.20129648
9b653b19596d7971,test-02090.jpg,-1.0,False,0.00017044725,0.19096954
1d79ca32d1313190,test-05730.jpg,-1.0,False,0.0033490001,0.16485885
10cca4a4cc24d200,train-24756.jpg,-1.0,False,5.0612463e-05,0.13978228
dc4cac9c652268ec,train-00911.jpg,0.43537923768637715,True,0.5517641,0.41175264
1150903c303232d2,train-31529.jpg,0.6195253851744097,True,0.9653769,0.6065322
63e1e4cce4848f11,train-17253.jpg,-1.0,False,0.09690054,0.40444753
fc6877f0f1eee8d0,train-13787.jpg,-1.0,False,0.00050739833,0.2910739
544cd8e858793913,train-12194.jpg,-1.0,False,0.094831124,0.27701274
06200042c1901060,train-04898.jpg,0.2623784081727827,True,0.44260707,0.2947136
b53335373f393a32,train-15857.jpg,-1.0,False,0.08885171,0.35521746
e070489cca6565b4,train-23062.jpg,0.4419894850798766,True,0.7239232,0.44958997
a9a9d5c4e2c19200,train-11678.jpg,-1.0,False,0.02256485,0.28171685
363e1e1e1f5b5a56,train-21642.jpg,0.3161891846699012,True,0.981044,0.26405826
b8b8282483cbcccd,train-04224.jpg,-1.0,False,0.09167148,0.36184782
eeee6c68686ae2e3,train-18763.jpg,-1.0,False,4.359263e-08,0.18112245
e474ecc8c0ccdc9c,test-07453.jpg,0.7877549152465904,True,0.9835488,0.7363589
6cf4b8149496b697,train-30625.jpg,0.7251696700324755,True,0.92317754,0.7530849
ccc8c8c89998f2f3,train-03707.jpg,-1.0,False,2.48248e-06,0.17716989
71585ed4c6dc7433,train-24894.jpg,-1.0,False,0.0507891,0.38930604
dad0632b3b7e3f25,train-08448.jpg,-1.0,False,0.027916744,0.28270707
e1e162e3cc2d27aa,train-08236.jpg,-1.0,False,6.763823e-08,0.1825002
f4f0f0d096dcd8f1,train-15577.jpg,-1.0,False,4.312768e-08,0.23710227
d0c9e6e249e4baa6,train-27186.jpg,-1.0,False,3.6189704e-05,0.20534202
bab272e951517165,train-21711.jpg,-1.0,False,3.2738367e-07,0.06541868
7352ae265b1bc409,train-01276.jpg,0.2762880273560744,True,0.003806316,0.22981435
cbeb7179e8e0646e,train-17271.jpg,0.2939970393521875,True,0.98142654,0.23777269
0663797de2e371b0,train-14753.jpg,-1.0,False,0.048172362,0.31123778
726079f0f0796838,train-29226.jpg,-1.0,False,0.22032456,0.8273557
2b36363632b9b899,test-04307.jpg,0.3542165198812443,True,0.8374783,0.3853759
ecfc387930135a3a,train-24681.jpg,0.38774733217031,True,0.9269122,0.40858358
9be56c5f1f1e2f7b,test-01995.jpg,0.5415442952515371,True,0.7158221,0.45418292
9436377787cf8f0d,test-04120.jpg,-1.0,False,0.00081824267,0.15117474
02c0d0de99d8e068,train-15120.jpg,-1.0,False,0.00036825825,0.1665137
eea9e76373321c15,test-04296.jpg,-1.0,False,0.26857585,0.3170943
d9cdc5f96994e161,train-22688.jpg,-1.0,False,0.004910599,0.25117922
cc8cccc8cae2e266,train-03726.jpg,-1.0,False,0.23470825,0.5923731
86bdbcb369696149,train-06134.jpg,-1.0,False,0.57070065,0.3815219
b06141c4e9a0eef8,train-31154.jpg,-1.0,False,0.021955216,0.34500632
337374e8b1d3eae2,train-19871.jpg,0.24729437773489502,True,0.7702261,0.33199796
17ac9a9a4b9ed6de,train-08810.jpg,0.2735301436520639,True,0.8284283,0.41074544
c9cc4c56dc5e3b33,train-23011.jpg,-1.0,False,0.25159454,0.3851252
ea081cdaebe2eac4,train-09425.jpg,0.1840052384511095,True,0.99786454,0.34424937
4955544d95d4c486,train-02876.jpg,-1.0,False,0.4188124,0.46615893
11c0995911116049,train-15361.jpg,-1.0,False,0.0011085,0.19110902
a42e0b232e0339b8,train-09818.jpg,-1.0,False,0.016392373,0.39109793
fcfdbdfdb3b5f59d,test-06522.jpg,-1.0,False,0.018869638,0.35099164
7abb9ab0392d2f65,train-01491.jpg,-1.0,False,0.4652784,0.41661283
83a817c9d8eae8d8,train-01356.jpg,-1.0,False,0.018028919,0.17188245
3063dfce6ebcb896,train-17807.jpg,0.23736509346067516,True,0.6867347,0.23449169
cab9336f63cfcbac,test-02259.jpg,-1.0,False,0.0015889609,0.37494203
f0cc64744cf4b0e6,train-00064.jpg,-1.0,False,0.0005345555,0.21464275
604444903269293d,test-08058.jpg,-1.0,False,0.06369304,0.2542672
b5b59596964ed296,train-22490.jpg,-1.0,False,0.00019068731,0.20917416
01008b9f8a2b0b0d,train-15970.jpg,-1.0,False,0.00029602824,0.3448744
fb3a2620e2e4b092,train-07808.jpg,-1.0,False,7.128334e-05,0.29227042
859db4aa22a027b7,train-31204.jpg,-1.0,False,0.1055009,0.4399161
eeee4d25ce9accc4,train-00397.jpg,-1.0,False,0.0053446246,0.22831413
f0f0e0e34c8cacac,test-00956.jpg,0.3347640365323548,True,0.85919267,0.30356768
ca4d3030602424e0,train-28388.jpg,-1.0,False,2.6236047e-09,0.15957017
46424941454d393a,train-00183.jpg,-1.0,False,2.8818726e-05,0.16839044
1d5472525293b3b3,train-29788.jpg,-1.0,False,0.12076392,0.2935742
636d4d7171715b5b,train-29311.jpg,-1.0,False,9.065375e-05,0.0984303
0f0f2707c7e7ce26,train-15692.jpg,0.1176363177563972,True,0.9552269,0.30572075
9b58bb3931441773,train-26566.jpg,-1.0,False,0.00021757036,0.12755197
f9c8eadaeba3a6d6,train-22374.jpg,0.15097273327699445,True,0.86004096,0.1965672
8844b0a84bc6f2f2,train-00682.jpg,0.31954296813459243,True,0.9965984,0.25683782
0000c8d8e1e90040,train-17716.jpg,0.27129311392374095,True,0.243629,0.3259843
004b9e1b2be53030,train-04128.jpg,-1.0,False,0.042386252,0.26959476
8e2686964ec6d6ba,train-07921.jpg,-1.0,False,0.092159234,0.3898869
2465d75546c6cedb,test-04519.jpg,-1.0,False,0.026856828,0.31273857
fefef8e5a5090520,train-24958.jpg,-1.0,False,0.34956366,0.36330873
f8f2a89389a888c9,test-06859.jpg,0.5327423769653641,True,0.5583204,0.4720564
3038c8d2f9d0d2bc,train-23626.jpg,-1.0,False,0.052049533,0.3524165
79313224b1e266e8,train-17458.jpg,-1.0,False,5.230358e-07,0.19035192
ad691796d7955951,train-30048.jpg,-1.0,False,0.00027453268,0.1083967
497272e39b9bf0e0,train-04790.jpg,-1.0,False,0.011934107,0.41167626
d64c6ccd951425a4,train-17951.jpg,-1.0,False,0.012562618,0.3076179
3733726161696e1e,train-04645.jpg,-1.0,False,0.12046824,0.33368754
c6ce44e3a87a722b,train-19499.jpg,0.4689763741944921,True,0.993731,0.44076928
d9712484ccacaeee,train-19088.jpg,-1.0,False,0.011992008,0.35983083
3239b6ae99d9d999,train-06791.jpg,0.36402212479982543,True,0.99953616,0.37885728
9859c4e073d2c519,train-31559.jpg,0.344510830368243,True,0.99925333,0.39846918
92d6b6e6654d46c7,train-14822.jpg,-1.0,False,0.00015867372,0.22855686
