imageHASH,name,violence,protest,preds_violence
a494c469ac8e8ec4,test-00029.jpg,0.44335027794238513,True,0.36113292
291c3e6f93317a6a,train-21556.jpg,0.37654947181564413,True,0.3233622
d8b4e8d8c9594958,train-26342.jpg,0.38071913802482316,True,0.4178019
80e060ca9be2e434,train-09755.jpg,0.49212408325649276,True,0.411835
65cd9cc66bab2d6d,train-02595.jpg,0.4703648433731071,True,0.48343024
959595b535a4e559,train-11593.jpg,0.42164131044879716,True,0.47078007
d8c2890b0607b6ae,test-01729.jpg,0.3250944256462846,True,0.44883147
e04eb5664691b3e6,train-11610.jpg,0.3586752312460489,True,0.3561352
23c849e3dbdbe3d3,train-23100.jpg,0.1836009573379874,True,0.27293414
ce64a48cccedd9d9,train-19579.jpg,0.3989387391833003,True,0.4474137
118a2a2aaa080800,train-14931.jpg,0.17395128008687782,True,0.21337166
f8f0e264d18692b3,train-16699.jpg,0.2929754291454748,True,0.3286229
d0a0d8d83db232eb,train-19555.jpg,0.17658927059492652,True,0.27214354
98cae1f0222aba1c,train-19786.jpg,0.3621875835456564,True,0.31115517
ed6ac364e665732e,train-06880.jpg,0.3689269226921114,True,0.46901417
d4d8b93539a9859c,test-05319.jpg,0.2751116560956346,True,0.30731037
3071303a0cc6c268,train-01303.jpg,0.32653455755816707,True,0.3922712
e0f0e85828acfcf0,train-19958.jpg,0.3419807059538719,True,0.4044163
b59515492969696d,train-24975.jpg,0.5054572683295823,True,0.48163402
194d5e9393939393,train-00685.jpg,0.30069072251646817,True,0.22856261
4878f2e7c1cbd373,train-11398.jpg,0.5142731986620882,True,0.43245313
4dd4d8a199d9d898,train-02774.jpg,0.38574732674341955,True,0.47112888
7ef69de6e46c6747,train-28871.jpg,0.5090898746486452,True,0.407288
e4e6666160a0b4f2,test-02297.jpg,0.33016928539059326,True,0.3412514
b06454f1d4dc4c47,train-31256.jpg,0.23223813091732234,True,0.24996677
6363339389494ddf,train-18683.jpg,0.5675506022200912,True,0.37937987
84e0c1e2239f1858,train-01361.jpg,0.2824982689105624,True,0.23471661
32589a10b4e4c647,train-29818.jpg,0.2553002211452472,True,0.2343887
dceb61edfdccf391,test-02443.jpg,0.15249434571446505,True,0.311595
512f2fa69694ac35,train-01114.jpg,0.28858684368271065,True,0.3152178
fc6c16963d2321e2,train-06595.jpg,0.3431435403378573,True,0.26904368
5479099b19892999,test-01516.jpg,0.2669297183636442,True,0.37373883
ccf03b8a14293c34,train-03184.jpg,0.33030634663266134,True,0.35376954
c898689bcdd12626,test-05805.jpg,0.7760645731072223,True,0.43702108
b8dcd8b8ad89db99,train-00317.jpg,0.3262521179464136,True,0.35550243
5111612d668a9881,test-06872.jpg,0.37617539420342894,True,0.35326228
a9cdc0d8c9d8c4e1,train-26808.jpg,0.19152626221456392,True,0.2204369
9484d0d8d96c7858,train-15720.jpg,0.3953868920191267,True,0.40001115
3433d1dc8fe3aede,train-01892.jpg,0.28949401713381384,True,0.19318298
6c6c6c1f9e1363e3,train-12235.jpg,0.23013156026014384,True,0.34881786
396bf296e4717462,train-32063.jpg,0.48082195846165476,True,0.4737501
9c1e747cb9dc0c2c,train-26043.jpg,0.46577077365776925,True,0.29720962
6c1f23f3f0fca8d1,train-10691.jpg,0.3471283191121782,True,0.30947688
0773e9bccd9bc3c4,test-07147.jpg,0.29651226977788603,True,0.23510264
b7beaf67b783e737,train-03121.jpg,0.6651315242546882,True,0.43440253
e8ec9e7fcec64381,train-25017.jpg,0.3537299914279728,True,0.35173315
125a1c3647d4f9e9,train-30746.jpg,0.4538549392631047,True,0.3955061
30b222a46d2f96d6,test-07645.jpg,0.26189360046871174,True,0.17916499
bdbdb2cac8d94f95,train-19014.jpg,0.3765685390730216,True,0.33373028
fff0f2c2da409f1d,train-25539.jpg,0.1413898397532652,True,0.20679517
1a1a0a2a2c427271,train-06016.jpg,0.293538923011667,True,0.40655142
d864658d8b4b5b37,train-09429.jpg,0.5614446092010534,True,0.4523807
e8f87ba3ca9a9bbb,train-14276.jpg,0.4529536560332886,True,0.46639913
7b6347a6b6d79dbd,test-03753.jpg,0.4377627304841624,True,0.46914893
a5878f9fb3b3b534,train-25077.jpg,0.3758438326293368,True,0.44258648
e0e9e0604a16d6cc,train-23093.jpg,0.3859783433224459,True,0.35540769
8c98912b39923325,train-17009.jpg,0.34066387565045375,True,0.5140772
cedb9f9b746b7a5a,train-31453.jpg,0.39278529541960017,True,0.4774645
6b36334ba62656d5,train-06045.jpg,0.45615763198541914,True,0.39121473
021080c0d6ceccc4,train-05830.jpg,0.4662114128685775,True,0.37167498
ddd22ca0aad0d0cd,train-12816.jpg,0.42257695938857254,True,0.5053255
92d2be6466203034,train-21684.jpg,0.30884156621756936,True,0.3417328
458db5f3e4acf46c,train-01958.jpg,0.3164483004967143,True,0.33428496
a42c945166e66542,train-14865.jpg,0.31874878549005436,True,0.37407854
58d0f0f8b977f2e0,train-27696.jpg,0.2920788291456309,True,0.3197461
282a4cf6e3c33313,test-02063.jpg,0.24616007055266564,True,0.38162586
e637615956b5bf76,train-16343.jpg,0.5051727257476909,True,0.46190375
92838f9caeaaa527,test-05437.jpg,0.5494462819160791,True,0.45117527
cfbd6a2b8b8ba7b4,train-30910.jpg,0.2872021413135885,True,0.37878522
e99474ecccd4c0c0,train-26026.jpg,0.354773026761362,True,0.32765436
50dd849c981a8ec5,train-01947.jpg,0.2823462379601066,True,0.35940582
246268e2b1b1cc6d,test-05379.jpg,0.37007997989327635,True,0.21310227
c4d9d95919f4b33d,test-02194.jpg,0.28066403362759607,True,0.2385947
7135a6eab9f2e4ec,test-02317.jpg,0.3845776001096706,True,0.422123
4ecd3212c3e3e337,train-14704.jpg,0.19513684828888617,True,0.18231256
958913536724059b,train-13158.jpg,0.6453299139141063,True,0.41384295
cced6d7496d45ddc,train-12335.jpg,0.5383246400944356,True,0.6777666
ad8f4340c2860652,train-13330.jpg,0.3219761255628788,True,0.30001295
acad93729ea9a3ae,train-18379.jpg,0.4060666752562025,True,0.5457236
e961f1b8c485c4d4,train-28129.jpg,0.3197305621290278,True,0.41031188
25373634b199cb34,train-02306.jpg,0.15364649802679406,True,0.29198045
131b5b8e47333717,train-16797.jpg,0.2014131047674151,True,0.30484292
d8d0db536effff7f,train-21747.jpg,0.8301178993423989,True,0.8731863
2c21d1119f4b4656,train-32473.jpg,0.5060632988027978,True,0.47828177
686a624fceb6b0d8,train-18655.jpg,0.23608181351504592,True,0.29936624
ededc8d99d958988,train-14454.jpg,0.2661143084080315,True,0.25979203
c4dcddcb5d57b6a3,train-21372.jpg,0.25781985065950996,True,0.25243202
a8acc6b2b414ec64,train-26706.jpg,0.480360604752419,True,0.49019527
86070f6acd833839,train-10351.jpg,0.32186671557962443,True,0.27482882
7dc5d4a45c512c8e,train-29603.jpg,0.3588768512423745,True,0.42288545
4aced052d24bcb8b,train-09309.jpg,0.4372578128683151,True,0.40105027
a7ee38fde5650991,train-09502.jpg,0.2373733162782542,True,0.27040935
383d870b8a0b0d0c,train-29447.jpg,0.40561744239540837,True,0.49397054
51091be3c3d1d1d3,train-29963.jpg,0.21288377028911787,True,0.34573093
7391b7a99838381c,train-21590.jpg,0.2825045694388333,True,0.37180623
1cc1da84e4ccd4c1,train-17255.jpg,0.23561495675869432,True,0.2390668
2345491b22675555,train-23042.jpg,0.36426575104776104,True,0.489855
7bb8e0f268697949,train-02903.jpg,0.7988103879685186,True,0.794601
b29a8b29a529292b,train-17941.jpg,0.5962071314511885,True,0.44764188
821ba78cc9e9495d,train-12956.jpg,0.5716766107892508,True,0.38298893
0f63626b79b17931,train-30607.jpg,0.22728947050176157,True,0.39075807
ffcfedec22435212,train-30610.jpg,0.387235974724714,True,0.34268656
8d0a4af4c8ca2c2c,train-19620.jpg,0.16383996319544078,True,0.17822601
a4382da169688666,train-09240.jpg,0.26637388180019894,True,0.2705012
f0f0b084a481b1b0,train-24048.jpg,0.7482961114319323,True,0.8119573
98acec4c5974f2b2,train-23571.jpg,0.34129065047334123,True,0.4447188
c184a3bd347a5a4a,train-30257.jpg,0.6932460267070891,True,0.45673972
3060d253dad4d4d0,train-30974.jpg,0.6130098620570275,True,0.7621792
203019f996462172,test-07365.jpg,0.3841300336432698,True,0.4039468
acbb024859316917,train-26934.jpg,0.43696026222670503,True,0.39804035
c888b3e63925a511,train-13664.jpg,0.2271572379904054,True,0.3068148
a0cacdbd52a99ad8,train-02531.jpg,0.3200267126761596,True,0.3778384
d9d5e062a5b4b3b1,train-19207.jpg,0.21039078507172554,True,0.3448511
67e99399889ad36b,train-31742.jpg,0.3184453399930433,True,0.3687444
8c8ee671f9d8c471,train-21695.jpg,0.37810218795383566,True,0.41779664
78664a0be2e1e144,train-09857.jpg,0.6001015845707561,True,0.44523498
462cb596274f4b43,train-15338.jpg,0.4625213030235136,True,0.4350626
a10464f169b9914c,train-21322.jpg,0.2639517590492198,True,0.32743323
d0e0f1bbbbc5d133,train-18752.jpg,0.40709112033665973,True,0.40110883
d0d45452765eb626,test-01946.jpg,0.35870678985853166,True,0.30890813
dbe5b79e5ecd3f2d,train-13913.jpg,0.2202600348066869,True,0.28928474
daee66d486b80905,train-08456.jpg,0.3587031726586146,True,0.4306671
61e1989c686876ba,test-07221.jpg,0.3535405148587929,True,0.36663568
49a82471aab9c91c,train-04664.jpg,0.332168993097633,True,0.4671747
dddbcf5793676ecf,train-11521.jpg,0.3996077111824351,True,0.3107671
d9826e69ace42111,train-20058.jpg,0.35228490290351644,True,0.36477
6b180d19d5613510,train-21379.jpg,0.14002917690004327,True,0.19820882
8525265659252524,train-16428.jpg,0.36764062179250157,True,0.36927012
0d45b110c0c226b4,test-06609.jpg,0.664682408860847,True,0.51465136
662c8eca8a4fa598,test-02461.jpg,0.2751840298640307,True,0.20485239
e0303858586c6e68,train-13676.jpg,0.19378637553941838,True,0.28661755
c888a0792de0b0b0,train-21895.jpg,0.28143854154302855,True,0.30348065
cc0c4eb6376edc8c,test-03939.jpg,0.17566125645151148,True,0.28529176
e6e7af7454e66ac9,train-12919.jpg,0.42064548906356647,True,0.5146407
e6cecc692930464c,test-08033.jpg,0.22245462668680863,True,0.34866872
311b2b330f2d185c,train-22075.jpg,0.2422518876807719,True,0.29741138
f362e490854d45c5,test-00240.jpg,0.43304056047651057,True,0.43650618
b130f06230342424,train-08477.jpg,0.5930080144080175,True,0.4408242
9263233363e2b2a2,train-24966.jpg,0.7754224721951481,True,0.55833894
77b6989d38353474,train-20236.jpg,0.39634877691667775,True,0.30902663
0c5354085ad53931,train-24007.jpg,0.25346138172212934,True,0.30676618
02a4b8bab6a7b714,train-03732.jpg,0.29847334618617927,True,0.3363135
a9c9f1f6721399cd,train-09037.jpg,0.4327476305473212,True,0.30879843
e4e070b93336b535,train-07100.jpg,0.36241795180700576,True,0.34076875
409a8cecfa8b89a9,test-04166.jpg,0.2974516645461895,True,0.40586823
32d251c5a2a80926,train-01386.jpg,0.39585388878164307,True,0.38015923
f8f87c2c86232366,train-13074.jpg,0.3612323472026735,True,0.2358409
f3f1f1e3844ce504,train-18581.jpg,0.2061614724569663,True,0.3036751
c1c9c1d40cdef0b9,train-09574.jpg,0.3689987998987469,True,0.37525177
d7f663e1888cf0d5,train-03354.jpg,0.23327578503640614,True,0.2155782
932951d4b4b06969,train-05873.jpg,0.3485417891969782,True,0.38888776
d86161899b2b1c34,train-25930.jpg,0.30157743321084657,True,0.31008977
8cac98c8f0f4ccd8,train-26942.jpg,0.3505610883150836,True,0.4561324
9ed4666de9d98c4c,test-06256.jpg,0.22091512491830204,True,0.34089634
2dadc5cce5c6de29,train-11556.jpg,0.4187105507245654,True,0.3904442
c3f391c4e4c1e6ca,train-31521.jpg,0.18146943362600204,True,0.22050938
b858a4eeb3d652b0,train-18420.jpg,0.2520062683340862,True,0.27752253
8c99706030300a22,train-27467.jpg,0.7924362231090155,True,0.51513237
d3c3a2868ee4a491,train-04175.jpg,0.49106056540679144,True,0.36762536
9639ace6d3d3ccaa,train-07363.jpg,0.3242433583326733,True,0.2716025
9ecccc66705456df,train-20415.jpg,0.3880920976439814,True,0.35774228
a4a4f7564ccc424a,train-24587.jpg,0.1221047612868719,True,0.2980226
e68530692da1f3f3,train-16308.jpg,0.38991237513723764,True,0.49415177
b8a8a925685a593b,train-20482.jpg,0.25314602231563277,True,0.3089024
9a11852a0ca82329,test-00279.jpg,0.20109031255040688,True,0.21187069
63a30759884c6421,train-13946.jpg,0.31749834840268853,True,0.38622192
f1b07fe76c9b9b0f,train-10952.jpg,0.3970920871517242,True,0.43175387
c0e068f072727170,train-16054.jpg,0.3392077725244378,True,0.34358928
98785bb4d72d2e6f,test-01375.jpg,0.4973186116002374,True,0.45443016
58303c9090d1d098,train-28043.jpg,0.43070346835328,True,0.37589127
f7f16366f4fc4951,train-28217.jpg,0.2996542380694712,True,0.33699262
c4566af4ca8adb79,train-02264.jpg,0.32881780474897715,True,0.2776836
3d3b363636367333,test-02855.jpg,0.48266400445249974,True,0.34359866
2f37b6980f56524e,test-05525.jpg,0.22964919886416002,True,0.28596896
c6cdf2e3e5c4da9a,test-05078.jpg,0.5673276395260205,True,0.41135663
786869f9eecea624,test-02642.jpg,0.2566787842985562,True,0.24895865
3834e0c0c8c08280,test-05918.jpg,0.1274263278624127,True,0.2126154
7233bab6b44c296b,test-03834.jpg,0.2438928175904674,True,0.5024518
6c646d6d497486c7,train-28674.jpg,0.35822222222362077,True,0.42458287
b09088185c3c0484,test-06125.jpg,0.4982699811167329,True,0.396471
9db1f1c9b290b8b2,train-16451.jpg,0.1386305336166441,True,0.22081746
26c6ccf274242121,test-06092.jpg,0.4001970251965736,True,0.3663035
d24f62f2922b6dcd,train-23472.jpg,0.371442258295183,True,0.3555385
81b1f1d5cb717076,test-04003.jpg,0.34799756813642196,True,0.35190463
0042210111131333,train-04539.jpg,0.43271747286328355,True,0.3925361
1c96051797960f8c,train-13147.jpg,0.12953539036000425,True,0.26314923
4191b068642470e0,test-05539.jpg,0.23851099359222547,True,0.38695705
2a29c96f3be9c696,train-32261.jpg,0.45543315591899897,True,0.36927527
349acc4c4e0b2d6d,train-16361.jpg,0.6142295484506304,True,0.43834692
7c9c4ceab6ae7979,test-02071.jpg,0.30602749090681913,True,0.32031393
80a125f492931316,train-18928.jpg,0.3781545822170293,True,0.42036137
002ed6e971796800,train-22327.jpg,0.0880876705337675,True,0.1779895
8696d68636272eb2,train-04216.jpg,0.3598001009777846,True,0.3965492
99a02220246460b0,train-00543.jpg,0.23171660535470115,True,0.29387742
9c59593465698dca,train-09415.jpg,0.2304391742703636,True,0.2760545
9fe77b7373727be7,train-12915.jpg,0.8391135041283792,True,0.62632364
ba6c6c7cfeeaeeaa,train-31907.jpg,0.4869088125904211,True,0.41532424
f353656d2fb571c9,train-30441.jpg,0.4068089414184298,True,0.3881968
3157539bda4e9b3a,train-03484.jpg,0.3480023029248854,True,0.35373968
593933b1c4c6d270,test-00877.jpg,0.16630708678478387,True,0.17559199
95d82c9c3160f8b0,train-01721.jpg,0.5514399819338879,True,0.41506603
7278d882a1792151,train-17291.jpg,0.5154117962050528,True,0.549204
8cab28682a0d2656,train-24625.jpg,0.4557499640769584,True,0.40667897
f2b0a4a6bcaca932,train-07360.jpg,0.30037388900417983,True,0.23633893
061659e3f04d1b39,train-06856.jpg,0.23287640593641673,True,0.40127417
d8d0ea89b1b999f9,train-08830.jpg,0.26434036470977446,True,0.3794496
d99999d5f7b3d2a3,test-05314.jpg,0.34046184937668056,True,0.37106308
f869e5e971b1f1e1,test-01272.jpg,0.11200038790415172,True,0.26398116
e8eab2f072e2cc8d,train-00989.jpg,0.4250011499495176,True,0.39061227
e0242eb6beb9d3db,train-02464.jpg,0.3511917484217183,True,0.3257874
a6ecf9f16112831f,train-32047.jpg,0.3110805917174798,True,0.34881115
9f7b0e5e7acc6470,train-02791.jpg,0.4782888713904957,True,0.48509336
9a98d0943c3e3e3e,train-04266.jpg,0.6187051273915175,True,0.33366215
2703931339f0f858,train-01248.jpg,0.32335887942193003,True,0.4114818
96a6c6ccc4dd1f5d,train-16513.jpg,0.20125999109370876,True,0.2264494
782430d5e93336b2,test-03799.jpg,0.3035928779607479,True,0.3409811
5c588d90b28cd9f3,train-10042.jpg,0.32028965281561556,True,0.3617354
dca83e3490baed97,train-18734.jpg,0.19996249228813293,True,0.20175003
537371a6b2f2ea2d,train-19414.jpg,0.3363596091224932,True,0.2900696
f0f1e16561e5dbdb,test-01808.jpg,0.7315768507365724,True,0.4333984
60616b63e98bbe3c,train-01432.jpg,0.2816585846425081,True,0.381041
7378717272302d36,train-30657.jpg,0.44380794069794044,True,0.42071247
f1a7266462eb6464,train-23869.jpg,0.654621761222647,True,0.46446642
8786d2d6d09a9e1e,train-03388.jpg,0.3814109188533005,True,0.3969591
c14ee6a8bc972120,train-18619.jpg,0.267310287068807,True,0.3561069
6061694ccc3c6fba,train-24787.jpg,0.41041753937375164,True,0.43772668
cede1baebebcbc4e,train-19331.jpg,0.16097573793388206,True,0.19247971
b658496818993c71,train-25281.jpg,0.6689771800094635,True,0.37765068
717371746d6dc2da,train-11039.jpg,0.44093154360270814,True,0.47331676
e0e0e048cc302468,train-21057.jpg,0.4298436763707073,True,0.46550635
ece849c1e579eaf2,train-23836.jpg,0.23890564445854937,True,0.2697717
98924206b03966e1,train-13373.jpg,0.8631066793621163,True,0.445746
18ced6d6cce8c297,train-30264.jpg,0.13626669661852792,True,0.21853009
626a6a62f2fa7870,train-01641.jpg,0.3075514964148269,True,0.3504777
301838c5ede19c94,train-06336.jpg,0.10381327233456047,True,0.24816388
42cc8c89cdabc8c9,train-13172.jpg,0.433358167688712,True,0.35705736
32680d0cc4788c84,test-07177.jpg,0.3356659001343225,True,0.35078466
f3e6c6924a713273,test-00844.jpg,0.37318711618363537,True,0.43748733
cfdcc9899993d692,train-31909.jpg,0.47875092219658694,True,0.51945466
96abe0cccececdf5,train-19240.jpg,0.2910669702360551,True,0.43088844
9ebbc765ae5496ae,train-25800.jpg,0.6289194816362416,True,0.26707593
f6f8e0e0f064e563,train-02911.jpg,0.7181287037512021,True,0.83928037
886edc1824e4b4cc,train-30757.jpg,0.2832412184440662,True,0.24365118
d2c2c6983ad28eaa,train-22808.jpg,0.3770884485484891,True,0.36846012
2f3adee8cadd5938,train-25588.jpg,0.4633465683317663,True,0.40671682
60f2fa58585b7272,test-06273.jpg,0.42251501805738934,True,0.48663753
48006ec818d00000,test-04015.jpg,0.16317597047590324,True,0.14730127
fd2c48feadcc1c62,test-03229.jpg,0.22945190377086708,True,0.29389945
e0e0e4a4a2a0a0b2,train-24799.jpg,0.7965025245831854,True,0.74199283
060c8080058d840c,train-25913.jpg,0.3242643314108719,True,0.39429712
c06268e2f45d1b39,train-20891.jpg,0.3151536158437181,True,0.33846575
3656d5c56f3e1cad,train-29102.jpg,0.21611221335844147,True,0.18743956
6e605175573393d3,test-02932.jpg,0.46336675201544586,True,0.4246582
eadaa5e63637b19d,train-10220.jpg,0.3726322851414369,True,0.37620464
9597ba6666646071,train-12713.jpg,0.2324566648626947,True,0.2974648
7111b527c9c98889,test-02249.jpg,0.35381265718121496,True,0.28043765
0e123131452353d6,test-04284.jpg,0.5167813254609323,True,0.42119518
e744c988362c999c,train-24933.jpg,0.24491489990690304,True,0.23800565
e060605999d19298,test-04664.jpg,0.29189701196778317,True,0.38577
fe39b8d4d5c95a74,train-31301.jpg,0.43011521175824885,True,0.44806975
3c4cd452dacdce2f,train-11892.jpg,0.17664938513590386,True,0.23529662
72d8fc7492b2dc5e,train-28003.jpg,0.1616648825192022,True,0.3249865
98d85ef2f0f0d4d0,train-01815.jpg,0.3507561069108557,True,0.37972882
62694e6a6c75b333,train-07938.jpg,0.4744239026782007,True,0.38760507
044bd7e3c7953673,test-02027.jpg,0.46478934185725335,True,0.2594907
a9ad8d8c8c8ccc4e,train-09244.jpg,0.5553883080589395,True,0.3837562
0e3ece9696b6a6a7,train-30481.jpg,0.47670269556021166,True,0.49008372
f9d9e9fa64d8a264,train-22518.jpg,0.09090329837675593,True,0.19473146
31911757979d5595,train-06004.jpg,0.5849724853502178,True,0.5216898
659a9a33373e3b2f,train-18171.jpg,0.6229636839894291,True,0.4112685
730b2c6434b4b227,train-12771.jpg,0.3637613119652097,True,0.41893163
2022caeba8cc4c8c,train-26568.jpg,0.4140174433620891,True,0.3807794
9832a4e1f09abeac,train-14452.jpg,0.19812322145067499,True,0.38277048
cc7064e4dce46097,train-04016.jpg,0.29644198334579747,True,0.21134773
cecfd34bd031131d,test-05940.jpg,0.27004053705953046,True,0.22686028
73921e0c1838e0d0,train-00502.jpg,0.4904868512870617,True,0.39065853
4968f4f462c2c872,train-12290.jpg,0.5496244970958106,True,0.4659023
f33333d0ccc0b0cc,train-01519.jpg,0.17510046171797997,True,0.23449376
6feaa3a66ccccd9e,train-24392.jpg,0.6418557006203346,True,0.4226061
f1b9f978f8c86cf6,train-07050.jpg,0.577483852637765,True,0.37641382
69f231bb73776b6b,train-32197.jpg,0.4001611906842861,True,0.36754227
6c70906c6fc5e701,train-06816.jpg,0.2869722038557918,True,0.25795186
43c9e3f131b4987f,train-03423.jpg,0.5239450734701652,True,0.4894825
0c0c1c9c9b793938,train-27660.jpg,0.29620429681589816,True,0.39130315
c858d0d8b8b93926,train-17861.jpg,0.4699866363685343,True,0.465739
3460d4969b9b9b9a,train-17019.jpg,0.20144999186031465,True,0.27578756
c2b213134363a1c5,train-09131.jpg,0.4972928376053108,True,0.4619883
6c7af2b2b6a424a5,train-27284.jpg,0.5942388176941449,True,0.28635657
f6b6a466337bda6e,train-26120.jpg,0.1366507066312768,True,0.28726128
8e96f65e2aa68f1f,train-14927.jpg,0.172198380538612,True,0.25508946
e7677a343151b131,train-22505.jpg,0.3613538011348988,True,0.3187928
98aaa6f4b0701490,train-11080.jpg,0.38218570961493015,True,0.4295196
f34714f6939bad99,train-13220.jpg,0.6026653949246366,True,0.4138019
9ae40121d3d89358,train-08821.jpg,0.42362972248147873,True,0.3775721
d7ee3634361e1292,train-32126.jpg,0.2514667474222094,True,0.37064618
0684b4b2bcb93a27,train-30923.jpg,0.1699139125035534,True,0.23363483
bbdefcecd9c9c9d9,train-28623.jpg,0.22586095339519666,True,0.46636167
02f6599b9233b191,train-05838.jpg,0.2571476656097461,True,0.26763037
fcccc96363320a40,train-13733.jpg,0.4243823532151111,True,0.4195758
e8909568ebdbebcb,train-14271.jpg,0.271424860293188,True,0.37876415
d9f9e0f9a938bc9c,test-07313.jpg,0.1751388173960386,True,0.25209686
fa7eb7f938796c18,train-28795.jpg,0.20033277693928073,True,0.22132215
868c0c2c450b9fc6,train-00639.jpg,0.2440210661308456,True,0.36644527
d06262e0e9e9e9f1,train-23954.jpg,0.5799796812348573,True,0.33575502
d3d2cc0c5d399dcb,train-01910.jpg,0.4306351386197655,True,0.45640993
e07b6366ececdadb,train-21856.jpg,0.46864343173348166,True,0.3458707
b3eddaaba4d9d1d8,train-25445.jpg,0.5055552691325144,True,0.5006303
7c3c987123328951,test-00151.jpg,0.331356372039831,True,0.44631678
e4e0b09094b06c8e,train-08747.jpg,0.6827418365248669,True,0.3611335
4f57f03433081818,train-21534.jpg,0.30706415159889394,True,0.31737936
e373737437aca416,train-05942.jpg,0.45111665390141675,True,0.51308644
f858486c63c9ed69,train-03619.jpg,0.26297594701110644,True,0.3241174
cd9d94662c2cac0c,train-04578.jpg,0.33099498483776973,True,0.3360241
48e1e569d86c3c44,train-10783.jpg,0.42949982469778714,True,0.38678676
60e486b3d1c333a4,test-07721.jpg,0.3392289670211787,True,0.36007306
4565248c8c9cd8ca,train-09974.jpg,0.22411344464083582,True,0.21996133
c141615150af2723,train-08044.jpg,0.20942671122952577,True,0.24711467
f8fccc9b9b899160,test-02413.jpg,0.42181719456702804,True,0.46182695
2a584808c0b21d51,train-15040.jpg,0.2625043802832081,True,0.3653296
502525d599316571,train-13750.jpg,0.1985975578939878,True,0.26312375
6ce0c2cccca6d58b,train-24179.jpg,0.19245571135023043,True,0.15425119
105046aab6f7a6ad,train-25533.jpg,0.5701758005518875,True,0.4881592
fbde70e82480d898,train-16311.jpg,0.2834019334669755,True,0.28889054
9bcf5e74ecec2c2c,train-09900.jpg,0.35580330825454115,True,0.4295727
22421415d2d4b22a,train-26080.jpg,0.3987720931937545,True,0.4450902
e6e6723455cac8e4,test-02088.jpg,0.3604191511331641,True,0.41137943
a4e0e0e0a8379b92,train-12710.jpg,0.3468508057871981,True,0.3379194
6decd6c3a4adaeae,train-11134.jpg,0.4946976739368136,True,0.45920327
c1e0e42423f55c4c,train-11235.jpg,0.41724012829711754,True,0.4771432
dacef0b3ba9b9a74,train-13027.jpg,0.3427438086090726,True,0.3971002
4d5b1b64cc5f1117,train-27887.jpg,0.3171059134844964,True,0.29281235
079d696939111341,train-15760.jpg,0.16571019788576355,True,0.19387439
d0f9b47413d4dcc4,train-24896.jpg,0.7520379022236419,True,0.59828883
b2d26031b1195a20,train-22064.jpg,0.4795516354980693,True,0.4845795
269cc94f97a56e9b,train-29965.jpg,0.32208423494615174,True,0.31537932
7a646434377b66e6,train-00752.jpg,0.28175850234825156,True,0.36343133
9c8cc495cc8c9c29,test-01623.jpg,0.25306867596694144,True,0.27186397
6561b6cccce6f3f3,train-23816.jpg,0.3923141480903743,True,0.2796492
c42566c4e6ca6362,train-00795.jpg,0.30569906501749,True,0.4367942
32426231388ad2d1,test-05359.jpg,0.1975215188436034,True,0.3785468
94b2da16368686b7,train-17797.jpg,0.38760781696981406,True,0.3490174
1eb7ac2d292db1d3,train-04940.jpg,0.25319184581654064,True,0.42293593
7c3484d4dcccfc79,train-28157.jpg,0.15617539897295937,True,0.20992078
c8cac9ad20e9e0c8,train-24006.jpg,0.3830395351350715,True,0.38122335
e2672b2d2b6b2b33,train-30846.jpg,0.4620951382396285,True,0.54082173
cbd695dbe63d6125,train-03776.jpg,0.4473020109653233,True,0.36108896
625293b2584c9fa5,train-21405.jpg,0.23594596975159793,True,0.30598772
06252dc9c9e1c1d9,test-04483.jpg,0.20995063730915994,True,0.32700083
ec3c7e7f0f97a3cf,train-16254.jpg,0.3633064984226027,True,0.3989761
dabac9e7c94830d0,test-07352.jpg,0.4634596454739578,True,0.501025
ac6c3cac7c7021b3,train-25529.jpg,0.6020385991653235,True,0.44174683
3438b99998bc3332,train-32086.jpg,0.18694408760095899,True,0.22855705
3ca5d5d177723639,train-28209.jpg,0.6347719200767526,True,0.4888635
f5e5e6b8d8d8d87c,train-22083.jpg,0.7146918589709811,True,0.7544913
f9f2b6ba4aa8a2b0,train-04438.jpg,0.3171427178873337,True,0.42943478
be1a92d8e9e96860,train-23634.jpg,0.28690897960785244,True,0.43057138
a463c2c0f0f4b4dc,train-06656.jpg,0.15594711064006042,True,0.29262674
d551d1f232303030,train-18535.jpg,0.851150326309215,True,0.76374626
9633509333533769,train-00622.jpg,0.44485410450088236,True,0.4763326
4ccec8c9e7edebec,train-16493.jpg,0.5332819586418451,True,0.4753715
928cac931b291919,train-23830.jpg,0.5768751326487117,True,0.48510492
d75a4bb87077e717,train-05551.jpg,0.2946450181109153,True,0.25167093
174b6232b0f1e169,train-29155.jpg,0.3514117347904839,True,0.33107227
88cce499cd693b0b,train-24648.jpg,0.25152024422656893,True,0.24342315
f473f7321b8a6668,train-09226.jpg,0.3733563884769822,True,0.48312625
e99daa5c7f7b2b8f,train-12078.jpg,0.3146445784156931,True,0.26103652
c0d464e8d0909999,train-08325.jpg,0.4713235810215597,True,0.43664423
4fcf4fdb99190d8d,train-32056.jpg,0.2918686046984387,True,0.16621481
d83435349c8c2cad,test-02464.jpg,0.6807097919230414,True,0.29320148
d4591c3c16161210,train-11787.jpg,0.6973504551446806,True,0.4903474
