imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
140e0c74f0c9cbcc,train-13306.jpg,0.22778871713366347,True,1,0,0,0,0,0,0,0,0,0,0.9852063,0.22724782,0.9931512,0.11587864,0.0006803004,0.001064382,0.026455056,0.41648608,0.07287857,0.03921916,0.0031477592,0.048110917
28319f17cccce2d2,train-24414.jpg,0.3518509449070238,True,1,0,0,0,0,1,0,0,0,0,0.9916375,0.37759155,0.92437255,0.009798661,0.009958791,0.034096878,0.0073829778,0.38057053,0.04264614,0.061195537,0.18257357,0.07120342
e6a494b5b4b574dc,test-05382.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00014860832,0.17181695,0.87923914,0.3576377,0.011059981,0.0067557152,0.05818548,0.25982028,0.016873192,0.0424557,0.021135204,0.020082487
66622333232d2929,train-22013.jpg,0.1536152192616725,True,1,1,0,0,0,1,0,0,0,0,0.8580161,0.2067424,0.9830914,0.059828468,0.0013451953,0.004098621,0.10245624,0.24154876,0.010863723,0.03866287,0.0011322912,0.008178962
fab490e133d6ca39,train-09799.jpg,0.4152060913353484,True,1,0,0,0,0,1,1,1,0,0,0.999022,0.43908638,0.9808101,0.039304394,0.00042331478,0.0040962202,0.0078209005,0.98473364,0.79770344,0.039286908,0.005509676,0.005874944
ecbdf0e4ed5d3d6d,train-27461.jpg,0.3406651612829471,True,1,0,0,0,0,0,0,1,0,0,0.9878263,0.36711818,0.98871535,0.06629756,0.0037072864,0.02724026,0.04656266,0.6550415,0.1618805,0.16430815,0.0067775114,0.09496673
d8d8e2f2e14d4c4d,train-27238.jpg,0.5049291754235984,True,0,0,0,1,0,0,0,1,1,0,0.9292586,0.41505447,0.49009466,0.010590491,0.015328016,0.18036214,0.0042054537,0.5870104,0.11303118,0.40280804,0.5658232,0.0634928
50f0d1312959d044,train-32527.jpg,0.3371922509901097,True,1,0,0,0,0,1,0,0,1,0,0.98840135,0.37998378,0.9691887,0.014568613,0.010169706,0.029108068,0.0029649944,0.7592441,0.22500795,0.016287092,0.91947895,0.042282417
ba2c0c1c8c8e90f0,train-20872.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.58641e-06,0.24036983,0.9945603,0.8125924,0.04280281,0.00045870277,0.012291503,0.3006918,0.023621812,0.22829002,0.006316382,0.012616036
e0fdce9f89f53fc0,train-20742.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13695033,0.35299397,0.67832,0.011691213,0.006006573,0.011485595,0.0031470172,0.95923805,0.7552012,0.047626324,0.020169944,0.005672597
c49391959296e4a9,train-18076.jpg,0.34967566663629507,True,1,0,0,0,0,1,0,0,0,0,0.9520843,0.451499,0.9844491,0.079047225,0.0020520918,0.01897548,0.021131963,0.98631257,0.6424124,0.16814116,0.022439208,0.12589239
1b3b370763337333,train-23012.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012668206,0.23857325,0.7018717,0.03083451,0.011595061,0.046542365,0.009905258,0.44890285,0.019649588,0.02992893,0.019513328,0.012911415
4ed1c2c22c2cbb9f,train-00073.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2181099,0.37150592,0.52830195,0.016880361,0.005491631,0.20010889,0.017013565,0.9075105,0.33533102,0.0772422,0.05163478,0.107080266
e44b68a09a2bada5,train-27016.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.0466696e-05,0.21973199,0.8848598,0.43164146,0.014316755,0.0052532023,0.074825376,0.36159328,0.032557957,0.11678017,0.018042946,0.028504701
da627913797b5835,train-16705.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00058897835,0.16872706,0.96006376,0.08212467,0.015656035,0.0028048053,0.0064694826,0.28007117,0.005671699,0.017175743,0.04193732,0.01655449
607070d8f8bcddb1,test-03659.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05802549,0.34500664,0.965952,0.018342273,0.014847933,0.008112648,0.0028010723,0.63490975,0.08462363,0.04238361,0.034022886,0.012932897
4d446ae525d3e5ce,train-06983.jpg,0.5075482363147873,True,1,0,0,0,0,1,1,0,0,0,0.92050916,0.4785561,0.91485924,0.041723344,0.004294875,0.01984252,0.01033431,0.9892347,0.87201273,0.12640792,0.039327543,0.01482937
ecd8183f9d8699dd,train-13118.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001371486,0.16639093,0.6369631,0.015598402,0.0028151283,0.010526136,0.061332557,0.2569169,0.021206481,0.0045179245,0.007732479,0.0059674405
0097b6b4a4a08800,train-16683.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016915792,0.22713716,0.9425274,0.11627063,0.006294303,0.010123489,0.008826164,0.749743,0.17538199,0.02926946,0.07856787,0.03025489
dbb97676f6e6e6fe,train-14983.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00133701,0.12726897,0.9769945,0.51164556,0.005020888,0.0007391991,0.054079935,0.16171312,0.011358469,0.01538778,0.013683697,0.01413938
b94ddce829bdb9d9,train-14912.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000106770625,0.12299325,0.6951759,0.040391747,0.0007208243,0.0011297824,0.02768583,0.3896275,0.058276683,0.031446524,0.0028489379,0.0017308367
e6d99d0e50580cb4,test-03371.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.105213836,0.36999527,0.78496814,0.014638315,0.0058038663,0.113221794,0.041723806,0.8376774,0.24215081,0.045619387,0.016686346,0.015359968
c5c5530c50a197d6,train-00368.jpg,0.43233251741563816,True,1,0,0,0,0,1,1,0,0,0,0.9994066,0.50310236,0.9988116,0.0393003,0.001080393,0.014676509,0.010173186,0.98618734,0.7583566,0.1411151,0.16000193,0.19447413
3266cede3370c81a,train-13276.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.036244135,0.34245718,0.9692628,0.022973415,0.0017786878,0.0096125305,0.015381048,0.94381213,0.4663271,0.047645178,0.029816743,0.012684869
b4c461f1b0b4b4f0,test-06514.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1447822e-06,0.23485291,0.93572956,0.3934371,0.06869744,0.007048591,0.008669537,0.26290745,0.017168975,0.080850706,0.021068987,0.024166323
a2acecfbebb98e9f,train-06000.jpg,0.19867230984052045,True,1,0,0,0,0,0,0,0,0,0,0.9547029,0.28897408,0.99043196,0.039972086,0.003713507,0.017669912,0.04148648,0.5359223,0.104506664,0.09942166,0.021936467,0.038539317
33322b2bb2860f33,test-01333.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025990263,0.18476003,0.99301445,0.010826193,0.0033773892,0.0033366773,0.0063479445,0.35606524,0.035179537,0.0023516684,0.18268648,0.018995246
7050acdcdc598c6c,train-31293.jpg,0.36415606038213294,True,1,0,0,0,0,1,1,0,1,0,0.74070144,0.43216762,0.869822,0.011519198,0.00992415,0.067181475,0.0036546094,0.8704303,0.4059748,0.017509352,0.9629513,0.03163514
39d6962c669e633f,test-02521.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0072380113,0.18578105,0.9431609,0.11808498,0.0055803517,0.013597038,0.01305132,0.2889323,0.015973423,0.065307766,0.008126031,0.011455009
2e26c7d395952716,test-04292.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.037307095,0.25248572,0.7557509,0.0252547,0.00065557286,0.0048426907,0.021765674,0.8483127,0.13871521,0.028723063,0.005018549,0.07238826
a3acaea424842c7c,train-04988.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.9946797e-05,0.1503762,0.91004163,0.52446634,0.021552285,0.00081220956,0.05598244,0.1834121,0.014593238,0.28380844,0.0032235845,0.009115924
a4e6725b3b929297,train-27269.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10228459,0.2741378,0.63195366,0.010993095,0.00071616034,0.0022005017,0.012391532,0.9684285,0.63777745,0.018395517,0.0009556236,0.0028665126
152636b2369386c4,train-11997.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010764177,0.28043398,0.89310753,0.06261305,0.004927072,0.014582941,0.04150846,0.75316215,0.08931853,0.08304537,0.0026131284,0.032628667
74f3ad3b61e5e556,train-13168.jpg,0.5063768221790741,True,1,0,0,0,0,1,1,0,0,0,0.9668734,0.5123466,0.9156198,0.05157822,0.0037889064,0.00776981,0.005293919,0.9918761,0.889161,0.8263988,0.017299747,0.0921006
7b7bd72571796d2d,train-12418.jpg,0.45115799869899736,True,1,0,0,0,0,1,0,0,0,0,0.8613758,0.493321,0.39212385,0.00459343,0.010609579,0.73543924,0.0050509227,0.59405106,0.05931357,0.04184522,0.2613644,0.029972978
cc84290c12726028,train-04190.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.17132594,0.4350926,0.336243,0.004584249,0.02501354,0.34670237,0.013680409,0.7714236,0.0868407,0.014957648,0.5779942,0.025149874
1333773b1333373b,train-15327.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07620299,0.35200155,0.9698092,0.26399356,0.014773333,0.010156821,0.020185499,0.706752,0.13107327,0.081960894,0.015404447,0.09877138
f00e306168e4e681,train-00028.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21077779,0.2107078,0.7958672,0.0133132655,0.0058329804,0.013345531,0.016334571,0.6803497,0.12553014,0.02098044,0.043586545,0.023617478
69653c256564ad25,train-31371.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.064143,0.4773251,0.7262093,0.034981757,0.0036698687,0.05136896,0.019381648,0.96913344,0.3719587,0.05355584,0.06136884,0.3906098
33b1165e585b5856,train-18926.jpg,0.288104407776121,True,1,0,0,0,0,0,0,0,0,0,0.98571265,0.3240598,0.9312284,0.030493679,0.0018633662,0.0969732,0.06693907,0.3929684,0.027099188,0.056318335,0.0018052085,0.0690478
121243e35ce082c6,test-07937.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09930312,0.38020593,0.8222278,0.008058625,0.002241219,0.015153135,0.007780673,0.91521716,0.48235983,0.031263713,0.012034006,0.001836713
c24a58d0904577d1,train-27731.jpg,0.44419678590278716,True,1,0,0,0,0,1,1,0,0,0,0.98385125,0.43843722,0.92306787,0.03618482,0.0036368866,0.038407736,0.008986657,0.9811792,0.65080345,0.24178587,0.010887374,0.08481015
18988183a34b5343,test-03886.jpg,0.8677342289965935,True,0,0,1,0,0,1,0,0,1,0,0.51504296,0.7212171,0.0491348,0.0041308203,0.918818,0.8256213,0.002138076,0.35818574,0.030495726,0.02927289,0.91100514,0.018228067
c13accc8b3a11340,train-06329.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06201499,0.31101623,0.7265187,0.006554906,0.0144378,0.100669816,0.0029084878,0.659089,0.11586242,0.013571619,0.5684913,0.01118978
9991991113355419,test-07448.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011881695,0.1679167,0.6605348,0.039620638,0.004733513,0.018703952,0.04980196,0.41960588,0.07072957,0.20939006,0.012887858,0.018262213
91d3ac2e7900594d,test-00391.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008691173,0.30333242,0.8244692,0.025223626,0.003046256,0.016286572,0.02094362,0.91788805,0.5488212,0.09280431,0.009727786,0.013435932
0607010021e19c9e,train-03189.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018571705,0.50586146,0.43311366,0.005936419,0.27423212,0.07145507,0.0048588077,0.59470254,0.1360418,0.025563462,0.6303344,0.0072085564
420b016000100100,train-21613.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4754816,0.57115453,0.23149289,0.0027130959,0.2797434,0.41652125,0.02124399,0.7644054,0.06655042,0.043045633,0.06233856,0.011008405
fff7b7b3a3cd0d69,train-20751.jpg,0.18192127289421092,True,1,0,0,0,0,0,0,0,0,0,0.9983796,0.20796944,0.99893767,0.10441305,0.00097376923,0.001871751,0.020479428,0.5385656,0.13016863,0.020555792,0.005752648,0.014110449
294c844c5dc58d9c,test-04804.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001807747,0.13174474,0.9780969,0.5455904,0.0014006543,0.0008914376,0.07815194,0.29190236,0.017611763,0.01768369,0.0022093968,0.01882929
776c0e3373951791,train-06522.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.6549226e-05,0.19114001,0.9066964,0.40935606,0.014045318,0.0018112842,0.015294055,0.26106218,0.02444567,0.6819807,0.0025676251,0.010322598
355c5331b1555131,test-04268.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00012784584,0.24401812,0.80838436,0.37436315,0.036527533,0.009016295,0.037795406,0.32239068,0.029858124,0.4153069,0.034676883,0.01973734
6d4d6d34e468985c,train-06442.jpg,0.4721526396601972,True,0,0,0,0,0,1,1,1,1,0,0.95377755,0.46130124,0.8414145,0.01921633,0.0055117775,0.04783161,0.0021176746,0.9785557,0.8743989,0.24574238,0.900544,0.048590813
0064d8e2e4b83a45,train-30563.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05187685,0.40574154,0.55640334,0.0140160965,0.071356416,0.21322484,0.007012224,0.51626676,0.20858106,0.05187251,0.82420105,0.03601309
5917636574668655,train-17212.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00087950984,0.1414611,0.9727461,0.7964774,0.02386409,0.0011860031,0.066528626,0.19418076,0.020608863,0.10807742,0.008852261,0.007222062
9898cef2c383bade,test-06187.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00094654167,0.18827035,0.9792867,0.37962943,0.00026840222,0.0013832748,0.028564177,0.5713108,0.06035574,0.02094129,0.00040488812,0.0056934278
656c4ca69eb891c1,train-14240.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22214295,0.35314876,0.89323694,0.025244936,0.010457316,0.034449123,0.008533931,0.8499196,0.32344815,0.040035237,0.017313484,0.0054958356
3535333ba7676777,train-10496.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.814413e-06,0.30297792,0.7843386,0.4494024,0.0002882072,0.00058390846,0.058060467,0.6488745,0.03454245,0.015852248,0.0005471988,0.00917977
aa8088da94956868,train-08874.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00824804,0.3578298,0.7847965,0.086561665,0.5872103,0.015863612,0.005490618,0.6040397,0.09426218,0.17461869,0.09733887,0.009636614
2c2d3f3f3f7d5c7e,train-17063.jpg,0.1357805471368897,True,1,0,0,0,0,0,0,0,0,0,0.9780231,0.1567388,0.9997062,0.0064792666,0.00025514167,0.000890659,0.012311137,0.24126682,0.012643192,0.0025762501,0.08134015,0.010729973
8757529c1a1231d8,test-03520.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0119885625,0.21589932,0.6674106,0.0036638442,0.01769124,0.056213703,0.014439096,0.2963097,0.017076768,0.017619198,0.020144232,0.012672471
e92d65e58f126be1,train-08096.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008871451,0.33345142,0.96577305,0.27038646,0.004427985,0.0049184295,0.010978713,0.7854987,0.05772431,0.13516457,0.0019319517,0.041383065
97717576303796d6,test-04769.jpg,0.12282395607187571,True,1,0,0,0,0,0,0,0,0,0,0.9968802,0.18711779,0.9993678,0.006795607,9.884337e-05,0.00031735474,0.08819376,0.31663057,0.021568557,0.007871902,0.00045011216,0.0037912219
187070787934746a,test-06666.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00018739924,0.2217791,0.6161538,0.034195986,0.0023555334,0.011823712,0.039981008,0.29296833,0.018885072,0.037416775,0.1326054,0.10804618
19d3dbd93133d3a3,train-02657.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0033739961,0.18728212,0.7219584,0.18426935,0.009906124,0.0130130155,0.049618684,0.35056084,0.03814907,0.057298623,0.008850157,0.03125426
a6a5ddfa9dd7b736,test-03087.jpg,0.4645337770515203,True,1,0,0,0,0,1,0,0,0,1,0.98156,0.39406407,0.987768,0.039778206,0.002164459,0.0513397,0.039287508,0.8614115,0.17118886,0.13151938,0.011036993,0.03421044
ec3020c6e6e0e0c0,train-14521.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09949108,0.56310683,0.41684008,0.012379832,0.71893424,0.071269475,0.0045654746,0.35519165,0.07739734,0.022815762,0.66896826,0.020328075
ae2e5e16a1f35305,train-23555.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7023074,0.40622053,0.8930694,0.01654288,0.005453838,0.03140895,0.0054438454,0.94355386,0.6984249,0.029598404,0.870053,0.017849248
cec6e6d4cccc6126,test-07099.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.63651735,0.3080484,0.99284077,0.2246633,0.0016516572,0.0049162223,0.012317645,0.8933504,0.31947494,0.06727458,0.017802939,0.018277762
c0d0d081838b030b,train-27894.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.38855284,0.12738952,0.99864906,0.0032521065,0.0007699193,0.0017842089,0.0054200785,0.3759349,0.024952788,0.0062428857,0.0064836056,0.002139966
8b999999a9a94818,train-25200.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003043497,0.24425817,0.86478,0.040941734,0.018341023,0.017826952,0.0135495495,0.7319665,0.079151444,0.027235676,0.11469004,0.0328647
d9cfcc949dd9e96b,train-25167.jpg,0.2662805540782649,True,1,0,0,0,0,1,0,0,0,0,0.9984189,0.21557802,0.99956626,0.026475076,8.062816e-05,0.00024767502,0.015577424,0.6344857,0.0969459,0.0051916386,0.010190376,0.005882708
01e4616164353038,train-18735.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025471128,0.38747934,0.5835123,0.07069634,0.22686256,0.013275324,0.006769674,0.46747568,0.21504545,0.05697093,0.08131967,0.0044753365
174d8c4c868f6d69,test-01094.jpg,0.4663140050983647,True,1,0,0,0,0,1,1,0,0,0,0.8354628,0.4406283,0.6667004,0.009305814,0.002202932,0.03326586,0.004418978,0.9856147,0.7546948,0.042478465,0.03765324,0.0048056482
f3f73f1171486c69,train-28224.jpg,0.2943259951340007,True,1,0,0,0,0,0,0,0,0,0,0.99873346,0.29755154,0.9991239,0.06220459,0.00036042096,0.000740307,0.006664381,0.97740936,0.43459535,0.030859001,0.027219886,0.020773705
cd272b61631e7eda,test-00038.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010356499,0.31628567,0.93930566,0.027631769,0.00049382995,0.036762618,0.021524364,0.5781879,0.07055628,0.01661449,0.02535346,0.01850042
657d24389ad4d0e0,train-32038.jpg,0.23079292243360447,True,1,0,0,0,0,0,0,0,0,0,0.8968178,0.30461457,0.9878868,0.03299786,0.002596007,0.011646235,0.054111585,0.8582513,0.10096291,0.06738662,0.0018923626,0.031497557
1f5aebdab2945e1c,test-06521.jpg,0.2560876108680777,True,1,0,0,0,0,0,0,0,0,0,0.98075646,0.21892014,0.9996433,0.02501789,0.0007092124,0.0014458457,0.023982953,0.5128466,0.049319867,0.014362617,0.057561465,0.015989823
dca5244cc2c6ece8,train-12349.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020253959,0.23014417,0.83313525,0.25127208,0.32134825,0.0048074387,0.006363863,0.33721438,0.009799901,0.20827165,0.0373932,0.0067953267
8c8e33038f998dad,train-07347.jpg,0.41581053017076475,True,1,0,0,0,0,1,1,0,0,1,0.98216206,0.46408704,0.71397984,0.02205475,0.0053488165,0.006656913,0.016246727,0.96319073,0.37109643,0.71099854,0.0005076228,0.12557097
9150524bcdc4c8ce,test-01043.jpg,0.319973548469737,True,1,0,0,0,0,1,0,1,0,0,0.8894541,0.4203294,0.79341227,0.040064447,0.0072374973,0.033852503,0.024560621,0.97096336,0.38987455,0.7944685,0.0074077533,0.12092609
6e2b111940903620,train-19286.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.22473025,0.2902944,0.8515125,0.06714184,0.03482707,0.036350057,0.032467123,0.3302386,0.04549209,0.024363881,0.029565265,0.019730076
00f2f3c28f8c9a00,train-19252.jpg,0.251891779469784,True,1,0,0,0,0,1,0,0,0,0,0.5904312,0.23489095,0.9834546,0.038822547,0.0008317295,0.001936268,0.019051371,0.6380696,0.10929918,0.006408899,0.2565839,0.010348155
f0731b93264a2226,train-17654.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3618417,0.40355065,0.54678184,0.015742281,0.050543565,0.16482621,0.023603514,0.7950662,0.2004953,0.1392473,0.14588812,0.056515798
00033770611b5801,train-03276.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009077361,0.31509325,0.8105983,0.16282867,0.62264615,0.03217411,0.02706242,0.5056328,0.093957335,0.31952807,0.076750055,0.018951714
c161627233060c94,train-14418.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.043823432,0.20551667,0.9003267,0.04573086,0.00043343645,0.008907358,0.0691193,0.42233625,0.054546393,0.00990829,0.011996664,0.013044146
5252d33717d3c5cc,train-14717.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011752902,0.3115579,0.5730531,0.009420333,0.021273943,0.10765148,0.006022129,0.5178108,0.024653528,0.022408314,0.12204131,0.02333648
f48db5af899d9d8c,train-09453.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.3358053e-06,0.15428376,0.86216414,0.21010028,0.007894296,0.0028925128,0.016204081,0.21765924,0.016355908,0.011007376,0.018021073,0.010920704
1c6c6d6c3c252d09,train-04467.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.031472065,0.26752895,0.4469272,0.035704367,0.024392778,0.03627134,0.074194334,0.35157567,0.03306965,0.05766426,0.025869582,0.124280944
47475b4bdc7c4d1f,train-21374.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15818147,0.34023228,0.60397905,0.0050996393,0.004279239,0.09959698,0.0064510996,0.9575428,0.38610533,0.041899044,0.041248605,0.013332573
13ecec27c6c89282,train-23957.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04880745,0.26416758,0.96925193,0.036996983,0.04210732,0.02543834,0.007851133,0.75321865,0.14909041,0.048510954,0.21909642,0.04922806
ec9f3b571d1507ea,train-15004.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017896525,0.15398972,0.96642596,0.2237896,0.0045934757,0.0033302675,0.03890109,0.49598816,0.0627645,0.077130206,0.0057249297,0.009067159
6f31e2e295950819,train-17070.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0046290546,0.22544149,0.3595063,0.009554664,0.008199985,0.041525766,0.008921114,0.37796772,0.054924704,0.007939868,0.11199926,0.019456211
73a9c94535b53157,train-19977.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24205269,0.2907206,0.8403593,0.05443148,0.00018087694,0.0003734793,0.14680165,0.81106615,0.35652718,0.015205034,0.0009272701,0.0070219357
a6b970f07062a4b4,train-06111.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00011269061,0.19142377,0.5438988,0.062455002,0.0078102923,0.014652174,0.029714622,0.22450013,0.026208825,0.035071712,0.12964898,0.013491979
a02da535354d0928,train-14424.jpg,0.31333646041125607,True,0,0,0,0,0,1,0,1,0,0,0.29426613,0.3234978,0.57106024,0.03912604,0.005753936,0.02462053,0.0327872,0.7443717,0.098789886,0.47404832,0.0045542717,0.3161468
dcdcdccc6cccc6e3,test-01773.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00031936308,0.17409024,0.79185736,0.099309735,0.01089509,0.022452742,0.024327755,0.48273286,0.08447546,0.10854799,0.03735909,0.044714466
8f8bb6b6ba31254d,train-29337.jpg,0.4378100003839576,True,1,0,0,0,0,1,1,0,0,0,0.99926,0.39860076,0.99915636,0.04146843,0.00092697504,0.0022021981,0.0018696567,0.9600579,0.60527605,0.035909764,0.7420411,0.018755857
d867c3b3d898c8e0,train-24579.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.773626e-05,0.1827636,0.92693657,0.56609344,0.18169504,0.005956529,0.010772518,0.16669552,0.01758334,0.12004972,0.064480156,0.023544788
4a2aaaaaa337d555,train-25015.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.077721946,0.35795474,0.5733068,0.0126687605,0.0061123474,0.11674416,0.011986822,0.28676674,0.030493917,0.017807757,0.13876824,0.09159756
aeafe92c9898c85c,train-09353.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.35962203,0.43742967,0.49391577,0.028057516,0.06128343,0.20971125,0.06280237,0.8653747,0.24036776,0.10193275,0.00628594,0.037922323
62666cbdace8cd9c,train-32079.jpg,0.44839104367877,True,0,0,0,0,0,1,1,0,0,0,0.71765417,0.44465473,0.39931765,0.006844844,0.013966777,0.20068233,0.023057932,0.8340292,0.13442956,0.100185774,0.015707077,0.092316456
49b650e9d9d9d52a,train-18414.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0046651675,0.2850622,0.8706376,0.014647762,0.0021206643,0.046900194,0.01534246,0.78991884,0.10246586,0.026109474,0.017279832,0.017237104
362485d3230b9b1b,train-17046.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04507667,0.31247425,0.16586785,0.029444817,0.08818744,0.23726375,0.040800877,0.17423634,0.020083115,0.064835794,0.007904068,0.05949023
36163e0e16268e46,train-03383.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7754334,0.4969717,0.49044922,0.015997576,0.00848952,0.31637022,0.013531201,0.9240574,0.42384976,0.08681397,0.04436747,0.22021136
eedfc878b9bd6d75,train-07833.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.48335987,0.41722724,0.54333687,0.009709522,0.014101715,0.05655045,0.02000561,0.9079409,0.16812095,0.063151866,0.012298319,0.023951981
d53626dc343c1838,train-17732.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.34109583,0.23816557,0.80825144,0.011972193,0.003236314,0.047463566,0.033527955,0.58535045,0.072441995,0.022860087,0.0021038353,0.006548859
