imageHASH,name,violence,protest,pred_protest,pred_violence
639cb6329a9b9a64,train-05103.jpg,-1.0,False,2.3379461e-07,0.07283517
c8cc248d09cb8747,train-13123.jpg,-1.0,False,0.8016226,0.47197166
26389978d8495be8,train-14213.jpg,-1.0,False,1.6037222e-07,0.19023253
b696869393ce4181,train-23150.jpg,0.34409235538497074,True,0.9994956,0.32270372
acc949cdc9591938,test-07252.jpg,0.4998607630073536,True,0.99997735,0.39035293
436dc2c6c3d1b1bb,train-17405.jpg,-1.0,False,2.6658662e-09,0.26094922
8dcde5eaa854544b,train-19214.jpg,-1.0,False,5.289172e-05,0.19486022
a8f36c6d27707bea,test-05873.jpg,-1.0,False,4.691951e-08,0.1744614
45262c8919130d27,train-15538.jpg,-1.0,False,4.9181734e-05,0.29346487
fc78381adfbcf7cf,train-29246.jpg,-1.0,False,0.95360637,0.1606542
86850b1d1c0ecb06,train-23141.jpg,-1.0,False,1.3746133e-05,0.27239358
ece431934c64c567,train-27845.jpg,-1.0,False,2.2376338e-07,0.23214392
937a63f3b3d4ccda,train-12841.jpg,0.5032940594817013,True,0.99655306,0.52743936
1637696bb3b5b172,train-20811.jpg,-1.0,False,1.6444087e-12,0.08188014
a06846463252c0e8,train-04571.jpg,-1.0,False,4.8424134e-08,0.21165307
a48c89d9c9838282,test-00386.jpg,-1.0,False,0.06562418,0.24596688
c7c7c7c6fa7c288a,train-25325.jpg,0.12989750525583713,True,0.9987105,0.23220874
79796171b2787949,train-21640.jpg,-1.0,False,1.4271968e-06,0.10051214
a9b556ad9552a5d4,train-31764.jpg,-1.0,False,1.6537086e-09,0.11657795
8f472767240d6de4,train-26574.jpg,-1.0,False,0.0779703,0.48213676
e43430ccecce9e96,train-29591.jpg,-1.0,False,0.020577881,0.25412583
436b3f566f3b2f2c,test-05320.jpg,-1.0,False,8.95885e-08,0.138405
8fc52454f4ee5c19,train-14847.jpg,-1.0,False,0.0006932354,0.3580414
4bcdcdccc4cd4d59,train-03221.jpg,-1.0,False,8.509048e-08,0.23190019
7161b88de51139e4,train-30562.jpg,0.1900919788978977,True,0.8572586,0.19362818
12133233b3e069ec,train-05093.jpg,-1.0,False,7.873368e-05,0.30767912
6667dd64aedb9a7b,train-26616.jpg,0.1913406741071143,True,1.0,0.25904176
5d5d1156c5c5512d,train-20438.jpg,-1.0,False,2.9972696e-06,0.20299478
f8edf318889692bb,train-06848.jpg,0.3858537135012177,True,0.262226,0.4103627
d5d14a4252d2d8ec,train-21205.jpg,-1.0,False,8.712056e-06,0.23628977
4c2b8d0d652670e4,train-29277.jpg,-1.0,False,2.7950026e-07,0.35169747
36435b5bd0b26276,train-11099.jpg,0.17819647597596736,True,0.99999785,0.25580534
64f29090b3a96a0a,train-26837.jpg,-1.0,False,0.0370823,0.3805843
29002d6db3b20022,test-00160.jpg,-1.0,False,8.044347e-09,0.29260227
cc94f181e5e7e6b4,train-06112.jpg,0.3352295519181474,True,0.15961444,0.2846321
f870bc62c599f0e4,train-28960.jpg,-1.0,False,0.04581839,0.31194773
f3833359db6f5a18,train-32587.jpg,-1.0,False,0.04564305,0.3363097
4c11302688b5b6b0,train-09045.jpg,-1.0,False,0.3148103,0.4572556
96ca8dcfd7a5ecf8,test-01357.jpg,-1.0,False,0.0023540985,0.28856337
afccecabb3db3fda,train-31333.jpg,0.27934843979370627,True,5.963467e-05,0.16717899
9ddd99b330b89199,train-02425.jpg,-1.0,False,2.6241343e-05,0.21580529
32323295b6367637,train-12996.jpg,-1.0,False,0.005536002,0.27361012
a78918585cae1601,test-05875.jpg,-1.0,False,0.0036317932,0.32614416
86d6e9e48ce2b347,train-00650.jpg,-1.0,False,9.6489e-05,0.37541622
1033a695e666162a,train-28642.jpg,0.4476612285485943,True,0.98480046,0.528592
17b68ce2a3da9333,train-17910.jpg,-1.0,False,0.0052413894,0.35984683
9b3347c55163696d,train-00869.jpg,-1.0,False,0.00019555085,0.30746585
6aca9529a5223034,test-07517.jpg,0.25457747383267143,True,0.99476624,0.33404428
8c9e4ccedeada5a5,train-31546.jpg,-1.0,False,0.0287819,0.29513046
e6f6e6e4a6e6ec6c,train-30519.jpg,-1.0,False,4.361781e-06,0.1513562
51b22666c64c1212,train-16220.jpg,-1.0,False,0.0028295722,0.2906769
4937752967553313,train-25521.jpg,-1.0,False,0.0007845131,0.17318048
1b1b33271b53236b,train-25771.jpg,-1.0,False,1.5819035e-06,0.1511663
6c56dccccc393446,train-29516.jpg,-1.0,False,0.68076164,0.33370936
62f2c48c9264c9b9,train-26145.jpg,0.22801660367267426,True,0.99993813,0.27773172
e0a8b06a6f765237,test-04132.jpg,-1.0,False,0.68759936,0.43026692
496513136d131be0,train-14273.jpg,-1.0,False,5.7566785e-11,0.14862473
0c3073ec33535302,train-10878.jpg,-1.0,False,5.405388e-09,0.22352183
ccccccce8696ce8e,train-09728.jpg,-1.0,False,1.3958453e-06,0.12988696
544c51e4c8e9a0b0,test-06087.jpg,-1.0,False,7.88621e-05,0.32517433
a5a484c7d2db4949,train-00333.jpg,-1.0,False,0.007431823,0.30509937
93934f2b2b94c7f5,train-15656.jpg,0.4519809115307882,True,0.9999615,0.39785445
fb7363736d359589,train-15640.jpg,0.25521064374065566,True,0.99962974,0.18638647
3bbd9cd3b7e5ddda,test-04383.jpg,-1.0,False,0.43528333,0.44234744
61644bb9a1a23692,train-08932.jpg,0.4961008627615937,True,0.9466177,0.47706282
ec5a10468c2c8c88,train-30614.jpg,0.12742636578038416,True,0.023634478,0.2152859
173a9a93192d0c2a,train-10450.jpg,-1.0,False,4.844242e-05,0.30420431
122eae8a4b27979b,train-30596.jpg,-1.0,False,4.252152e-06,0.42899773
9b92989b37399c46,test-00626.jpg,-1.0,False,0.00022746436,0.1455062
dedececd6934a4db,test-05297.jpg,-1.0,False,0.9970626,0.38232854
5eccccc0861487d6,test-05075.jpg,-1.0,False,0.00040291075,0.15834993
f8c6c6a9d8d9d9cb,train-05644.jpg,-1.0,False,0.24338487,0.18868701
c54d736949891969,train-01015.jpg,-1.0,False,1.5837132e-06,0.20682164
6c5476c84c549cd4,train-12414.jpg,0.3744129053925611,True,0.040543567,0.3604353
d9de18d1dd4a4a72,train-14111.jpg,-1.0,False,0.00011032666,0.34255463
dcb2ba323323c3c5,test-00723.jpg,-1.0,False,0.001230646,0.20822461
696a34634b4df4c8,train-03931.jpg,-1.0,False,2.2001055e-08,0.16944923
4c7c34e868d4d4f0,train-15263.jpg,-1.0,False,8.634613e-11,0.13782142
0c00590b064e100c,train-27271.jpg,-1.0,False,0.007368926,0.28333324
164d5d6f37570316,train-21096.jpg,-1.0,False,0.00024089929,0.40870085
f07e4f13292e2eac,test-02569.jpg,-1.0,False,0.99989843,0.120685965
e871fcf4d4f4e8e8,test-02044.jpg,-1.0,False,0.0001836271,0.08717075
0a98102206324373,test-07011.jpg,-1.0,False,0.005177465,0.40675983
ed99b1696d6ccccd,train-15588.jpg,-1.0,False,0.00023125384,0.26466167
8c369692694e9494,test-06020.jpg,0.34953951923351667,True,0.31671116,0.34954318
dc88aaaaaaaac8a9,train-21451.jpg,-1.0,False,1.0359719e-06,0.1959558
044479c9eae22229,test-04706.jpg,0.28242855665845695,True,0.9546625,0.28279898
cdc74373694962e6,train-26006.jpg,0.2349447107893007,True,0.999356,0.24467434
e2c6ceec6c6cedc8,test-05367.jpg,-1.0,False,0.744798,0.37962693
e7773b1d1fb7acd4,train-06012.jpg,-1.0,False,0.00031600942,0.26162517
ddcd727270581ca4,train-21816.jpg,0.632240859954523,True,0.9996772,0.5950357
9276743a9b9b0414,train-11888.jpg,-1.0,False,0.01804178,0.3535263
9946c6c6c6c64429,train-12580.jpg,-1.0,False,1.4983383e-10,0.07261957
33ccc9c9d1693d26,train-00595.jpg,-1.0,False,2.6256719e-06,0.3687519
8cd41c7cd0c24b23,train-16917.jpg,-1.0,False,0.9989222,0.15569267
2952183b2258bb33,train-04253.jpg,-1.0,False,2.8911576e-05,0.23110546
89a9819181840c5c,train-22154.jpg,0.5876911320964776,True,0.6713951,0.41181487
9b191963672c09d7,test-04376.jpg,-1.0,False,3.170994e-07,0.17410989
d39180a4121a98b0,train-07772.jpg,0.5835419769927812,True,0.9578254,0.6011333
32338d2672db93c1,train-22166.jpg,-1.0,False,1.8925314e-10,0.21559344
88ea9ccc68b84410,train-17591.jpg,-1.0,False,2.4256765e-11,0.27058008
d9a509292d2c8d8d,train-29439.jpg,-1.0,False,0.04419013,0.4053322
4b7675656d635b2f,train-06479.jpg,0.22391691385392534,True,0.10448586,0.27585477
66468286e5e57373,test-01230.jpg,-1.0,False,2.455346e-07,0.22406518
aca46424c6cc9888,test-04516.jpg,-1.0,False,0.3459031,0.29483908
79799a9a8284c64a,train-23436.jpg,0.41822748446028085,True,0.99037117,0.4084403
079713537339890b,train-03989.jpg,-1.0,False,0.0754557,0.19201961
d8797979795ed4d2,train-14251.jpg,-1.0,False,3.0427738e-05,0.1126694
cc4c87c3a1b3d594,test-01363.jpg,-1.0,False,3.6679154e-05,0.21716887
1eda8d894c0686a6,train-13132.jpg,0.419324532300735,True,0.26487735,0.38624147
c6645a2c99dbd632,train-28257.jpg,0.37941087080159,True,0.99893886,0.3383661
3b30b96b4b59a638,train-00936.jpg,-1.0,False,8.565544e-10,0.22535269
55aaaaaaaaaaaa55,train-01160.jpg,-1.0,False,1.4609258e-11,0.23964094
80a25694d29793c2,test-00489.jpg,-1.0,False,0.018780928,0.5755345
4c8c4cd85a525b5a,train-18761.jpg,-1.0,False,2.4981332e-06,0.22392073
8c9c8c8c8c948c3a,train-22320.jpg,-1.0,False,0.31722134,0.12867507
d4e4c4d4d4e6d4e4,train-16858.jpg,-1.0,False,2.8833708e-11,0.22079681
e861795951d13071,train-32074.jpg,-1.0,False,0.20201044,0.60687923
6370b6a2c48da993,test-05560.jpg,0.35112149619573274,True,0.99997735,0.36078438
9adcf4d4f2ccb460,train-10623.jpg,-1.0,False,2.1511723e-05,0.13822088
61e4f0f8f1e6f279,train-04719.jpg,-1.0,False,0.0005440416,0.42908463
f63f3c268e846569,train-03252.jpg,0.3111943820790394,True,0.0030469715,0.31435943
166969f1b88eaad4,test-03965.jpg,-1.0,False,2.493297e-09,0.24080849
241111a1b066794c,train-09656.jpg,-1.0,False,5.2149747e-09,0.4361519
1e1e8e8e9e969ed6,train-11154.jpg,-1.0,False,5.58316e-05,0.14484784
526d5a5c06861234,test-03058.jpg,-1.0,False,1.3386573e-09,0.16893055
ef0d8941612333d8,train-06254.jpg,-1.0,False,0.4745322,0.18334007
99c974703133636d,train-27234.jpg,-1.0,False,0.21487856,0.19626777
2ace559cdc722367,train-12982.jpg,-1.0,False,0.97272116,0.45948622
0055d99956562a29,train-24471.jpg,-1.0,False,0.0010319931,0.12807487
95f2d5dcece49692,test-05043.jpg,0.19346114284731852,True,0.9901432,0.21192327
99c4e4e5c1c6e6e6,train-07382.jpg,0.25945079191063225,True,0.9999752,0.25438663
692e8c942173762f,test-07496.jpg,0.34023454550796967,True,0.4881658,0.4128243
e3e24248c8cd2ae5,train-31471.jpg,-1.0,False,0.9960763,0.3882998
8d4c64cbdb14364c,train-03065.jpg,-1.0,False,6.0477583e-09,0.25477454
2624b49c26edcc8e,train-14749.jpg,-1.0,False,0.02533914,0.29330084
49cdb3a9b3b26648,train-14252.jpg,-1.0,False,0.8664212,0.3946675
6c4d45496b53672d,train-19144.jpg,0.24921315682157105,True,0.9997212,0.20408633
dcedcdf533323255,train-09121.jpg,-1.0,False,0.0003213042,0.2740185
f2b6a6cce3a3d479,train-13369.jpg,-1.0,False,6.5525346e-05,0.25123328
f8f0dccea6c21aba,train-24352.jpg,-1.0,False,0.7542079,0.09023646
66741656785a4a64,train-01798.jpg,-1.0,False,6.501551e-06,0.16012035
0f47666965ddc9d9,train-05829.jpg,-1.0,False,0.9999511,0.57534933
c6c9e1b329a9a939,train-21176.jpg,0.5608015851836842,True,0.9125897,0.48993397
1d2e060521c6c541,train-29081.jpg,-1.0,False,7.689114e-09,0.12910655
41db472637361db0,train-31266.jpg,0.6807461095487843,True,0.9999981,0.689895
e4e4dce8d8c0e0c8,train-00821.jpg,-1.0,False,0.0004164139,0.24456766
eac4d4e4203a993d,test-03066.jpg,-1.0,False,4.4883844e-05,0.16756767
10090e8445671b31,train-06345.jpg,-1.0,False,2.6330936e-05,0.4868177
b29684c1e16564b6,test-06040.jpg,-1.0,False,0.6975146,0.8201706
7c7c36666263c360,train-14344.jpg,0.15976738767927903,True,0.24217789,0.2785803
b4367578793b73c2,train-16544.jpg,-1.0,False,0.044223484,0.40260622
26d394983b5a83b2,test-05849.jpg,-1.0,False,4.778341e-07,0.17957397
c9e92c26262f6149,train-21235.jpg,0.4033921584207925,True,0.98658806,0.47241217
961e594d67496911,test-01461.jpg,-1.0,False,0.005138897,0.15769607
93610317e89b1347,train-18231.jpg,-1.0,False,0.7954819,0.33888903
d8f0b0d49a921484,test-04244.jpg,-1.0,False,0.25574452,0.47457165
c7c3c343052de56c,train-21084.jpg,0.4211440658330518,True,0.9999832,0.41288307
44d0f2b230459612,train-25748.jpg,0.48567599893377583,True,0.99984694,0.4705916
bf3f7cf1f3f2d9cb,train-07865.jpg,-1.0,False,0.06602969,0.2935455
585a5acbcb9e36a6,train-24285.jpg,0.26890534951915795,True,0.98096246,0.31308597
c0c0852864d4c8c4,train-03028.jpg,-1.0,False,0.2598601,0.5104475
128a8885a197b52d,train-22103.jpg,0.39078819765311384,True,0.9999987,0.39723653
f2c1c934349ca482,test-06517.jpg,-1.0,False,2.265302e-07,0.15279852
9e588081c860c3c8,train-30469.jpg,-1.0,False,0.015197483,0.35428062
d1e494e8ca232baf,train-13355.jpg,0.5457299078633883,True,0.17687224,0.5313003
b0b0c8dc98f16538,train-10462.jpg,-1.0,False,8.510415e-05,0.40852037
80608263346a7291,train-04357.jpg,0.25021866372037005,True,0.7286539,0.19383949
6496666662e2e692,train-29972.jpg,-1.0,False,2.2729647e-07,0.1720324
3324a4a48ec3e514,train-19975.jpg,-1.0,False,9.448711e-11,0.16417521
aa1a4a64a6a6b7b7,train-00787.jpg,0.23492030503305164,True,0.99993145,0.22547874
b4f2f998ceea9adb,train-28929.jpg,0.5494210123237978,True,0.90789926,0.52287686
f2f6c4e660f27869,test-05663.jpg,0.5945458665588177,True,0.9945357,0.7455561
4dd31f2f2e4c4d67,test-05924.jpg,-1.0,False,0.009958956,0.23663095
5966c4cce4eec255,train-00225.jpg,-1.0,False,0.00015861413,0.15064518
2816899294cf6b93,train-23622.jpg,-1.0,False,0.99981767,0.31418732
decece2d37336f6e,train-28857.jpg,-1.0,False,6.145864e-07,0.13704577
69490da1e165e2e0,train-05054.jpg,-1.0,False,3.7069557e-07,0.20653315
d4d0e1e269b4b4b4,test-06443.jpg,-1.0,False,1.2805738e-06,0.14056407
1365751c9e962703,train-24167.jpg,-1.0,False,0.017912623,0.36978516
2717373f95c6d1d1,train-28839.jpg,0.5554674082503728,True,0.9838193,0.533346
6474d4c889909434,train-09569.jpg,-1.0,False,1.4988428e-08,0.16087323
093331392f232929,test-05691.jpg,-1.0,False,2.8375886e-09,0.14643301
000062918cd4d199,test-01998.jpg,-1.0,False,0.014727153,0.43363166
0033c3870f171700,test-06351.jpg,-1.0,False,0.0002423169,0.11102028
b6b72737342cb9bf,train-20440.jpg,-1.0,False,0.45462856,0.47569224
f6961578d2a9868e,train-26182.jpg,0.12502880100304442,True,0.9989807,0.15024503
8686c6a6a2a6a0b4,train-07144.jpg,0.8121985234410587,True,0.9999608,0.9075932
8d8d3575658c0666,train-17016.jpg,-1.0,False,1.0869853e-08,0.22905254
26251a2e35e4e663,train-12017.jpg,-1.0,False,0.99934715,0.45911813
c000f6cc99e30000,train-20969.jpg,-1.0,False,0.9833945,0.28673315
3d6d6f2626c4cdc9,train-27232.jpg,0.3508020144890289,True,0.54452646,0.38932022
d4e8f096f8e8f021,train-25309.jpg,-1.0,False,7.7565e-06,0.16573054
f4ecfcc8ececc8cc,train-29079.jpg,0.6820839408456891,True,0.99999905,0.82142735
8f9599b1b76169e5,train-23349.jpg,-1.0,False,5.128395e-06,0.16968985
1ed3f371496d97ce,test-03955.jpg,0.44621648069739384,True,0.99996614,0.42098844
34d609df5428aab0,test-05175.jpg,-1.0,False,0.0044558677,0.38435784
a4b1b2f28c9e9512,test-01012.jpg,-1.0,False,1.6239702e-09,0.07771967
43b3ada793113030,test-06689.jpg,0.5003513051652502,True,0.99332327,0.4749563
dcdcc84a4f6f3b48,train-02287.jpg,0.3555072732414903,True,0.7611731,0.3123648
a52ccecd6d0e0d2f,test-07265.jpg,-1.0,False,2.7861646e-05,0.19940999
517171115545473b,train-32023.jpg,-1.0,False,7.794269e-11,0.04944204
8100c8b1b4e40069,train-01802.jpg,-1.0,False,2.3220896e-09,0.12946431
c8dc55352d6d6d35,train-14057.jpg,-1.0,False,5.5763496e-05,0.29246956
a6f0f0316848eada,train-19031.jpg,-1.0,False,4.6204832e-07,0.17756036
45655d4c34367373,train-04296.jpg,-1.0,False,2.1994312e-05,0.16522488
3b6c3517c950a1b9,test-00896.jpg,-1.0,False,0.0005818349,0.2075924
9c32b999743671b1,train-06817.jpg,0.6406311413144553,True,0.99383545,0.6486173
cecae16c546cacad,train-10698.jpg,0.32639486003062906,True,0.97350943,0.28773606
061d128d0c9cb66d,train-28024.jpg,-1.0,False,0.00056865206,0.3731425
d6963a3b9e969696,train-26180.jpg,-1.0,False,3.6593624e-06,0.13380718
f674e543bca3d058,train-16440.jpg,0.41528459610808277,True,0.68922645,0.4104476
eeefeb3747ebd8f0,train-28723.jpg,0.35738480536333816,True,0.9800975,0.28828287
7060602424240606,train-26427.jpg,0.13432649336215916,True,0.8384743,0.14653063
f45e7b7077332313,train-10407.jpg,-1.0,False,0.7889524,0.43961772
58f0d1d1e26666e6,train-01708.jpg,-1.0,False,0.5079184,0.35523236
d8b4663623a3f0e4,train-01733.jpg,-1.0,False,1.38037475e-08,0.09949079
181818b4347cd99d,train-13269.jpg,-1.0,False,0.00052472664,0.30876625
0a16544dd6b22126,train-20038.jpg,-1.0,False,2.1199126e-06,0.15187246
7078d2ccccd469e8,train-16682.jpg,-1.0,False,2.1054667e-08,0.12123889
eedade645c6e6060,train-25897.jpg,-1.0,False,2.2555932e-06,0.19259945
e1d9d9e8c89895d4,train-15359.jpg,0.32080547581556595,True,0.2640872,0.36179855
b697c5f19b95d9d9,test-02072.jpg,0.36382084530471703,True,0.9996921,0.4754499
61d1d9dbcacfbd94,test-01238.jpg,-1.0,False,2.6100759e-06,0.22195834
d0d9e85c182b6363,train-25116.jpg,0.4368295111143089,True,0.999941,0.40051797
f6f4b5a092b692ac,train-04869.jpg,-1.0,False,6.889378e-08,0.09887493
335555b26d5b7399,train-19133.jpg,-1.0,False,0.002469137,0.41214448
272358580b7ed892,train-05655.jpg,-1.0,False,0.45166987,0.46977305
686c3c9244c0c418,train-09126.jpg,-1.0,False,4.1773298e-15,0.23001726
a6f3334632b2e467,train-18048.jpg,-1.0,False,9.904435e-05,0.17389113
9d0c16b39cc4d65e,train-04515.jpg,-1.0,False,0.058237605,0.25046465
f773e36373f2e2e6,train-21841.jpg,0.24564422297016233,True,0.9988152,0.2690073
d61e9629383d7173,train-11608.jpg,-1.0,False,0.06126755,0.4457421
7672b4e6d0f28911,train-03822.jpg,-1.0,False,0.33126467,0.43318856
0163334949670d1b,train-18978.jpg,-1.0,False,1.211526e-06,0.12604499
f0db256335111100,train-27286.jpg,-1.0,False,5.616173e-07,0.18002595
f2b63039ccc74f6f,train-20808.jpg,-1.0,False,4.1335937e-08,0.3728451
64e0d4acd2d67258,train-06289.jpg,-1.0,False,3.6394904e-05,0.48546797
70490d92c292313c,train-31153.jpg,-1.0,False,0.043429013,0.5069257
c565397571b1a181,train-01959.jpg,-1.0,False,2.4231613e-06,0.106083214
b2f0b29221c9c464,train-06862.jpg,0.47931490138587907,True,0.34947428,0.47230875
ec4cf1f2581b2363,train-31358.jpg,-1.0,False,0.17508121,0.42665374
2e0c181896161e1e,train-27541.jpg,-1.0,False,5.2072346e-07,0.3686197
464f4b4b8c35254f,test-04569.jpg,-1.0,False,5.308761e-09,0.15123872
9a1c084949981a1a,test-00328.jpg,-1.0,False,6.334606e-11,0.19316484
a93b33333b6a4a50,train-25246.jpg,0.3087027593966966,True,0.99957174,0.28129295
46e954c0b57534a9,test-00441.jpg,-1.0,False,0.006556318,0.5597051
be783c3c6746c47c,train-27314.jpg,0.4340433055309942,True,0.9999931,0.38521075
3c6ceca99d0a4346,train-13058.jpg,0.18284597855201473,True,0.9999572,0.19372505
6f6cec5cd95c7c64,train-28719.jpg,0.42946993801696776,True,1.0,0.43702403
4599db793f1b1f25,train-17436.jpg,-1.0,False,3.849881e-07,0.23934016
551b0f56164e0f23,train-24534.jpg,-1.0,False,4.4280105e-06,0.07699594
8e0828742543478e,train-18537.jpg,-1.0,False,0.99543285,0.53558683
f8f8f8d0d0b2b2f3,train-25041.jpg,-1.0,False,0.016627714,0.3425733
88c2c26b7220baa0,test-00721.jpg,0.8057096448049808,True,0.72366077,0.676521
d0a0b6b2f252b87b,train-17210.jpg,-1.0,False,0.00036661766,0.34421396
d3dffcccd9dc92d0,train-03092.jpg,-1.0,False,0.00010562629,0.47691625
dd9ecee1e860e3e1,test-02776.jpg,-1.0,False,0.0015878138,0.23520112
66269a9292dbfff2,train-17200.jpg,-1.0,False,7.308759e-05,0.43280593
45e9596181914755,test-00227.jpg,-1.0,False,4.02018e-07,0.33556187
63e3f2a66666e2e7,train-32033.jpg,-1.0,False,0.9265948,0.3842625
c13130d94eca8da9,train-23277.jpg,0.3489368459667613,True,0.99999976,0.35905498
82c4c4b4ed6e6e69,train-05902.jpg,-1.0,False,0.45619342,0.42249253
0bf0b6c3b5eccc98,train-11368.jpg,0.30248855603469793,True,0.9981343,0.25132316
2cca6c904e6bd24e,train-08385.jpg,0.4394240045116915,True,0.9901614,0.47034147
c1d29b99de1c195b,test-05013.jpg,-1.0,False,7.043721e-05,0.29212478
f3d3d3c36361e0e0,train-31032.jpg,-1.0,False,0.4095273,0.6557621
2f67595d7c705692,train-24298.jpg,0.35252682803117585,True,0.9996743,0.37036973
cbd476c6cc48c8ac,train-24078.jpg,-1.0,False,4.0291784e-11,0.18615936
1f3f3f3f27279e8a,train-16561.jpg,0.36282302746150563,True,0.99990845,0.3933222
0e9136d4dcc426aa,train-20796.jpg,0.3361514583972269,True,0.99999416,0.26390576
cfe763e339e8e2a2,test-02774.jpg,-1.0,False,1.1031986e-10,0.071374625
9adad2f237b1d9d9,train-28849.jpg,-1.0,False,3.5444602e-05,0.31289667
16b6e625986a4dcd,train-03219.jpg,-1.0,False,0.0030650801,0.45121536
f0d4f0b3b3b296d4,test-04484.jpg,-1.0,False,6.279878e-08,0.12970127
f8b4fa69f079b9ba,train-16392.jpg,-1.0,False,5.085037e-12,0.281139
3732904544402018,train-31149.jpg,0.7318487006157629,True,0.9938876,0.6279807
866c2c44040c4d0d,train-15025.jpg,-1.0,False,1.2388233e-07,0.2511478
f4e4cca4e0a4ce9f,train-03460.jpg,0.2961873103590044,True,0.999944,0.232488
cc9868a6d3ccd848,train-07425.jpg,0.3551235092583327,True,0.99999714,0.39195555
de3373333736361f,train-26810.jpg,-1.0,False,1.3945247e-05,0.12988143
e0e0f0dcb03373e9,train-23842.jpg,-1.0,False,4.529802e-13,0.22272594
2ed6cee8b52ef987,train-19147.jpg,-1.0,False,0.0052095484,0.32369998
ccdb7979dfddd9df,test-04431.jpg,-1.0,False,0.0012358938,0.3080676
8c8c4bcbe3a6a6a4,train-27962.jpg,-1.0,False,8.152539e-05,0.262078
627032e2b8dcc6a2,train-19872.jpg,-1.0,False,1.15286075e-05,0.16197659
f069a3d983b27169,train-09797.jpg,-1.0,False,0.00025075057,0.26886657
ee9da9ca9bc4c6da,train-09780.jpg,-1.0,False,0.0006693849,0.4841297
b1c4cc6caa85d932,train-26708.jpg,0.5269157752971492,True,0.9612031,0.47130474
b031e5d3cacecfeb,train-16590.jpg,-1.0,False,0.005767556,0.42730337
c8e424a401cadb04,train-24108.jpg,-1.0,False,0.1686871,0.3037739
c4e0e2d3b3c128b8,train-14328.jpg,0.34293185643888335,True,0.99999857,0.36292884
cdf37371199b3327,train-22252.jpg,-1.0,False,4.5879305e-09,0.22443177
8d9c9f997899994c,train-30556.jpg,-1.0,False,7.0769936e-13,0.15049069
a6a63a3b3b635367,train-26619.jpg,-1.0,False,9.131554e-06,0.28922102
307889094920a24e,train-30455.jpg,-1.0,False,0.7954842,0.44003353
3151bb3b27232425,train-02431.jpg,-1.0,False,0.9827381,0.2377056
e7cb193935591994,train-16885.jpg,-1.0,False,1.2282179e-08,0.1431714
2f3f1f8ecc9b3159,train-12959.jpg,-1.0,False,1.8727086e-08,0.1027855
b6b6969293939353,train-22301.jpg,-1.0,False,1.4296733e-06,0.11488818
309fd399511969f8,train-09086.jpg,0.6583449751971009,True,0.9998399,0.67101395
e0e0d8d2f0dcfcff,train-21829.jpg,0.26732563750506644,True,0.9979876,0.2056571
d5e6b4b6b2b2e2a6,train-25992.jpg,0.5595716887997905,True,0.9835429,0.44900924
e0e3e13815273e71,test-02816.jpg,-1.0,False,0.01803097,0.35132134
0081bb114d415591,train-17757.jpg,-1.0,False,0.06494145,0.19420159
939ba9a91eac81c1,train-27069.jpg,-1.0,False,0.0044993046,0.5605044
26716e9fbd7af676,train-03456.jpg,0.4067224072205979,True,0.95459396,0.4042842
9bdf43df4ea6b6a5,train-02041.jpg,-1.0,False,0.15334053,0.44062683
87e17881f0e24715,train-29171.jpg,-1.0,False,1.6328377e-07,0.30955032
e6e6504e42978243,train-02460.jpg,0.3490640668312783,True,0.9484345,0.37784958
cd59d8ddd2faf270,train-04161.jpg,-1.0,False,9.601256e-06,0.2147756
8b1f68c0d1d29041,test-05392.jpg,-1.0,False,1.0344041e-06,0.22995703
10e1f64cc248cc36,train-06735.jpg,-1.0,False,0.0012028132,0.29583576
c28edcb4b2cd73e3,train-23381.jpg,-1.0,False,0.0016780274,0.29519758
c6ccd36b6e54fc1e,train-12776.jpg,-1.0,False,2.2240626e-07,0.2222023
cc17174d2d97656d,train-23066.jpg,-1.0,False,1.1052954e-08,0.2654801
e172fe9c919b948e,test-07743.jpg,-1.0,False,9.6304875e-09,0.19482559
01013091d5a5adcd,test-00155.jpg,0.4082639047854165,True,0.99999857,0.4385925
a1b1a3f7d99c9a5a,train-08055.jpg,-1.0,False,0.7537712,0.4343683
31f0e86470c8f069,train-10562.jpg,-1.0,False,0.0007597778,0.19138542
e0d46662ac6c2639,train-12261.jpg,-1.0,False,0.9620546,0.4010144
8b06573658704eca,train-10409.jpg,-1.0,False,0.00011214702,0.23368679
cfaf2ccdc145456a,train-25894.jpg,-1.0,False,2.435858e-11,0.2759206
ccd6d6d6862170f9,train-11145.jpg,-1.0,False,5.0802753e-09,0.20926216
20a0c06c6eb3b1ab,test-01032.jpg,0.3410770498274449,True,0.9996716,0.30101392
c8b9b895e5e5e9e0,train-09367.jpg,-1.0,False,1.9412548e-06,0.15693197
e3b0f0582e2e0b3b,test-02677.jpg,-1.0,False,1.0069868e-06,0.2215575
c8ecfcfad2daeeb0,train-07761.jpg,-1.0,False,1.2788453e-09,0.105390705
3099ed9dc4e4e8dc,test-04879.jpg,-1.0,False,0.061408907,0.32971835
724d0985526a7270,train-12383.jpg,-1.0,False,0.0009851215,0.37573552
25622966e3a341c9,train-27836.jpg,-1.0,False,0.0043290146,0.23304413
83b1c9c9e160726c,test-02073.jpg,0.09713741703573417,True,0.97685313,0.20720872
24961736b6343464,train-08443.jpg,-1.0,False,0.1665073,0.4571583
