imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
916686bb70188cd9,train-04739.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0062151696,0.361917,0.006308578,0.00014416498,2.9597908e-05,0.00044025065,0.00014937164,0.005213222,0.0014877737,0.0007162583,0.001195663,0.0006817683
9b61653559293368,train-27923.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.021816391,0.211308,0.009535145,0.0049812654,0.0008076514,0.0011685905,0.0013459175,0.0039795116,0.00033269878,0.0013031947,0.0010529984,0.0017360861
d6b2f8d8f066a666,test-02949.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,6.7540072e-06,0.2276014,1.3395387e-05,1.0113407e-06,1.4073505e-08,1.62578e-07,1.211833e-07,2.160407e-06,1.424826e-07,1.6080749e-07,2.5170755e-07,2.559546e-07
5ed73725d3ad9999,train-25919.jpg,0.49219020802957797,True,True,False,False,False,False,True,True,False,False,False,0.66500425,0.47525758,0.3142822,0.008406452,0.0014926007,0.017310336,0.003997747,0.7030594,0.55453044,0.05258558,0.009436949,0.06447448
23b6362c2da43832,train-32461.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0072041927,0.3943162,0.003538888,0.00031684805,0.00012477051,0.0034968823,0.0006445195,0.0052053663,0.00064300926,0.002123541,0.00024039841,0.0017098775
e8c4d0f0d2f168f0,test-00065.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,3.812282e-08,0.20546563,1.3243934e-07,3.4857033e-09,1.42597e-12,2.2018916e-10,9.855943e-11,1.6707887e-08,1.4490081e-09,1.4319451e-11,1.5318983e-08,1.955927e-11
d8d8cf1f98dbfb96,train-25040.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,3.591945e-05,0.13590248,2.8282693e-05,5.0887916e-06,2.5176028e-08,6.3427143e-07,1.1558567e-06,1.13664255e-05,1.0150309e-06,5.1997364e-07,1.4997743e-06,1.4821135e-06
1ff99f2b3dc8c88c,train-10371.jpg,0.44023803194616096,True,True,False,False,False,False,True,False,False,True,False,0.9947509,0.29132333,0.9876966,0.0091339415,0.00020283856,0.0018522207,0.0015778495,0.87405336,0.25651336,0.0049487487,0.19102107,0.00825469
a7cf4d4f173969c9,train-08869.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.008819846,0.32985008,0.002693581,9.585639e-05,6.979798e-05,0.0031759571,0.00018975018,0.0031599833,0.00029638576,0.00025502467,0.00017778191,0.00051971665
ae6638b83e3a7aa3,train-22506.jpg,0.5949374769563575,True,False,False,True,False,False,False,False,False,False,False,0.5389448,0.57934374,0.058419067,0.003741933,0.46279106,0.09979672,0.0036197295,0.08379685,0.0052112094,0.0052449056,0.048617076,0.004575302
26a7b96526264b79,test-00048.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00082871935,0.19379704,0.0005673865,0.00021531248,2.7204915e-06,3.0923286e-05,9.826184e-05,0.00033553384,4.5422898e-05,1.1309077e-05,3.8509428e-05,8.918853e-05
f63e8733af8b7262,train-06271.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.92973,0.30805838,0.88382465,0.009563847,0.00039373245,0.004098473,0.0024542978,0.8075807,0.24920307,0.013656476,0.04476566,0.0077802422
8ecec2889a61f470,train-20184.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0019070756,0.12763354,0.0007232433,0.00022873469,1.3673483e-06,1.3339653e-05,4.954865e-05,0.00023599378,3.0034733e-05,2.0937641e-05,1.8102022e-05,2.6416197e-05
34a6c6c6c6e6c4e4,test-04042.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0011488863,0.18490715,0.0006469375,3.2789176e-05,8.793566e-06,0.000118993405,0.00023573382,0.0005036533,3.158021e-05,7.2567486e-06,1.1228746e-05,7.575161e-05
af1b5333325392ca,train-03961.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0003062349,0.21207392,7.5343916e-05,2.6272419e-05,5.557169e-06,3.5946967e-05,1.7420778e-05,7.783525e-05,1.2800053e-05,8.485922e-06,1.4663583e-05,4.227877e-05
7d786dededcfc7e6,train-00061.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.076831445,0.24211383,0.051415514,0.0009086269,0.0006115629,0.0034104849,0.00018209503,0.05131435,0.012141324,0.003075364,0.0036661478,0.00060489814
f0d9d9d0b09998b0,train-22888.jpg,0.3915176507879979,True,False,False,False,False,False,True,True,False,False,False,0.84694815,0.440199,0.37661952,0.022687742,0.04574268,0.16660327,0.022295922,0.6170495,0.19868779,0.1466656,0.34611574,0.07399666
f66e6e97bf29d353,train-06590.jpg,0.43731182417004366,True,True,False,False,False,False,True,False,False,False,False,0.98746896,0.39273003,0.9178824,0.030884046,0.014902261,0.023133203,0.0040566954,0.9240969,0.6724884,0.24580826,0.6135498,0.019255739
916e0d99d9793b19,train-06885.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,1.0219055e-05,0.16490953,5.4776706e-06,2.9761263e-06,1.0950803e-08,4.635657e-07,1.0723326e-06,4.373836e-06,4.3263384e-07,3.6662502e-07,8.7510855e-08,5.418301e-06
48c88296562a3252,train-19642.jpg,0.38969151612249586,True,True,False,False,False,False,True,True,False,False,False,0.9972892,0.42712262,0.966447,0.06596846,0.005696638,0.032729197,0.029406585,0.93893343,0.5077164,0.116119705,0.013796241,0.04568602
b4b8796161613333,train-24998.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.2476794,0.15829289,0.25500628,0.015064474,0.00023648234,0.0010216137,0.0075869714,0.06454669,0.0052300547,0.0016132196,0.003052205,0.0016887375
4c24268c8caccc8a,train-01787.jpg,0.40987445436046893,True,True,False,False,False,False,True,True,False,False,False,0.9814975,0.3285278,0.9271598,0.03993459,0.002534969,0.018622272,0.053926006,0.8296878,0.27329177,0.020385168,0.016092973,0.03518427
e3b1119891199ddd,train-17679.jpg,0.2557406925314985,True,True,False,False,False,False,False,False,False,False,False,0.98763674,0.215302,0.9498674,0.14780843,0.00097360084,0.0012339096,0.014882122,0.4710074,0.019150035,0.082015686,0.00044561797,0.020717416
e0d61d19b4ae2e27,train-03965.jpg,0.3963227799795891,True,True,False,False,False,False,True,False,True,False,False,0.9887715,0.29847822,0.9660877,0.06386846,0.0012583781,0.0045611253,0.025941478,0.7688699,0.12656146,0.12686947,0.00086864043,0.037209917
ac2c26a565a6a6ac,train-23569.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0045773215,0.27668557,0.005150939,0.00035959945,1.8962326e-05,0.00016997918,0.00018975795,0.0027425727,0.00021031457,0.0001742967,7.15759e-05,0.0009794403
4fcf81a3a7ee2e3c,train-25083.jpg,0.5027447685976043,True,True,False,True,False,False,False,False,False,False,False,0.74590266,0.23065709,0.6231121,0.010362175,0.0035785013,0.0028795882,0.018066065,0.07515246,0.0025282933,0.0024962446,0.014954508,0.0030473294
8a9a9c0c840c088c,train-11929.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.19255862,0.35385603,0.09140261,0.0014116351,0.00036262535,0.0037104578,0.0043597114,0.114963554,0.013034837,0.0012242087,0.00032158583,0.0033185882
e048672f8d6cc2b0,train-28504.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,2.5159356e-06,0.2640704,1.4025039e-06,1.27091155e-08,2.6941953e-09,1.7982725e-07,2.8273832e-09,4.821447e-07,2.4211781e-08,8.487049e-09,5.811777e-07,3.3187764e-08
c8018bcb4d49cda5,train-16178.jpg,0.2446775380684817,True,True,False,False,False,False,True,False,False,False,False,0.89522564,0.31139016,0.76252156,0.006507068,0.00027093934,0.0038356306,0.0063021365,0.76446605,0.21597335,0.00254038,0.0026214982,0.008633507
9989b33062b73333,train-19028.jpg,0.32113700221878494,True,True,False,False,False,False,True,False,False,False,False,0.99998736,0.3142665,0.9997652,0.011360654,0.00018040433,0.00081635104,0.005143199,0.9345962,0.20648654,0.012258751,0.020131124,0.043714557
ae4b4361bda4c3c6,train-20486.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0029304342,0.2703945,0.00029467043,4.0561183e-05,2.54163e-05,0.0007491933,2.4987145e-05,0.0003264311,5.459485e-05,1.7524522e-05,0.0012001678,0.00011092752
ce5edf276d1ec8ec,train-10501.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.013787473,0.24914859,0.013320954,0.00039106535,1.9233357e-06,5.165694e-05,0.0009920752,0.013244907,0.0014717781,6.734519e-05,3.170057e-05,0.0005812399
6929698c0f2c9cae,train-23071.jpg,0.363457598445023,True,True,False,False,False,False,True,True,False,False,False,0.9606328,0.41995266,0.8371303,0.0079418365,0.00030805042,0.0031413184,0.0027756721,0.93721807,0.697349,0.020880697,0.004357898,0.009377669
d3c04c6d7cfc395b,train-03481.jpg,0.26263602276986564,True,True,False,False,False,False,True,True,False,False,False,0.9998592,0.25117835,0.99653924,0.03748799,0.00010185988,0.0010702249,0.046953652,0.88349926,0.23957512,0.0074466523,0.0020172084,0.00996841
3d2363b36bcf8665,train-26375.jpg,0.3062334045308626,True,True,False,False,False,False,True,False,False,False,False,0.99997854,0.32977635,0.9989625,0.012357283,0.00019823392,0.0015375365,0.0114279995,0.9015003,0.30098927,0.006543407,0.057926882,0.008791991
6c5a59595b69692c,train-10497.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.002750256,0.15814404,0.0014628064,0.0006311553,2.4125975e-05,0.00014333379,0.00017330502,0.0007189589,0.000108194006,0.00010786385,7.620131e-05,0.00024472605
276753f1c9c95bd3,train-15627.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.23389305,0.26203665,0.2549292,0.028640794,0.000121134144,0.00056896545,0.008301571,0.1831032,0.026203278,0.0054162038,0.0010305975,0.0051531387
f7f7dbf3b3b333b3,train-22871.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00012478465,0.24638179,2.5708317e-05,1.0365023e-05,8.0504435e-07,1.3156122e-05,1.1092721e-06,3.649771e-05,6.0455222e-06,1.4261791e-06,1.0634383e-05,1.8484374e-06
4c6b3b9b0573b385,train-00431.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0018011788,0.41812822,0.0011726733,4.2988828e-05,9.032945e-06,0.00032754464,2.323168e-05,0.0024167693,0.00041198195,0.00018091626,9.239601e-05,0.00026044407
db89b9a9bd6ced64,train-21586.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00013087322,0.1840094,9.223149e-05,3.29186e-05,2.2039701e-07,1.7559201e-05,3.0818683e-05,8.30614e-05,2.5625046e-05,1.2867551e-05,3.6344563e-06,6.153102e-05
7171bd2f4f4e4ece,train-19137.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.04443306,0.21416284,0.032967284,0.0024202426,0.00012623721,0.00074346655,0.002056335,0.008442948,0.0007880594,0.006323637,0.0005015416,0.0027425166
150b0b0f4f0f3309,train-32257.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,2.7473056e-05,0.11857583,6.7405776e-06,1.1245851e-06,1.0099326e-08,2.859557e-07,3.2547908e-07,3.220025e-06,2.3048297e-07,2.5255392e-07,1.2310844e-07,4.6231278e-07
2c58532f050349aa,test-02202.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.11220095,0.22356148,0.06438537,0.0020063547,0.00037498074,0.0010362817,0.0007962347,0.046712536,0.005569434,0.0014861333,0.00041392687,0.0012369462
03281c933943574f,train-15992.jpg,0.37028336860230326,True,True,False,False,False,False,True,True,False,True,False,0.63305956,0.3807145,0.45470852,0.0038565707,0.001654436,0.017304359,0.0016156959,0.5849519,0.29066023,0.008821985,0.19760428,0.005812779
0e96922f91472713,train-11734.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.2977087,0.41289875,0.1034948,0.0028067774,0.0050307573,0.038721524,0.0029974137,0.1414334,0.029624624,0.009059929,0.04746425,0.010765857
2ca4a4283ba96921,train-11199.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.6984069,0.123293534,0.72206706,0.18270306,9.4908464e-05,0.00033623463,0.051398583,0.13823847,0.005096362,0.0031748565,0.001705923,0.0056386995
608405070c0c8000,test-06641.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.011227307,0.39035898,0.0028552264,5.374955e-05,0.00026161378,0.0005496447,6.32166e-05,0.002577667,0.0003219598,3.6549853e-05,0.0008866637,7.6255244e-05
e6e6e6f45031a66c,test-00905.jpg,0.3636743083708796,True,True,False,False,False,False,True,True,True,False,False,0.57156014,0.35395348,0.48637,0.0038405515,0.0005765947,0.007719703,0.000753709,0.62372744,0.25262135,0.017059961,0.0087288115,0.0017173421
8da2873635eefaf4,test-03263.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.8974024,0.7144399,0.14726269,0.008311231,0.8261327,0.32985273,0.00846783,0.5614976,0.05225214,0.044012472,0.024866765,0.015466595
391f8794a12165e0,test-06318.jpg,0.2520507420325918,True,True,False,False,False,False,True,False,False,False,False,0.09176906,0.26056418,0.041414354,0.00061361166,0.00012934796,0.003303879,0.0007057226,0.06068398,0.003182202,0.0012530485,9.990202e-05,0.0019003259
af7bbf9493a98606,test-07084.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,5.04983e-05,0.1935464,2.9525596e-05,6.3146797e-07,2.5552161e-08,1.8159469e-06,4.952296e-07,9.035736e-06,3.0931898e-07,2.1781497e-07,3.7654218e-07,1.2160417e-06
c891c897ca9831c8,train-22384.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,3.231996e-05,0.18986334,2.1970936e-05,6.833803e-07,7.430758e-09,2.064537e-07,1.6942172e-07,1.1985496e-05,1.3378881e-06,1.9606873e-07,1.1518962e-06,3.3082193e-07
4400664e91330031,train-10053.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0008662484,0.18712713,0.0002586066,5.710933e-05,1.8259553e-07,4.806155e-06,9.566224e-06,0.00021924003,2.1343383e-05,3.2937067e-05,2.1626931e-06,1.8900835e-05
26770b7b4e666725,train-29116.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00016582597,0.17348737,7.603748e-05,0.00018328583,3.6143015e-07,2.19528e-06,1.8784123e-05,3.828555e-05,6.834227e-06,6.470518e-06,4.4763374e-06,5.805291e-06
ce0b4b6b777b5e6d,train-24121.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.001139737,0.1719054,0.001421242,0.0002170267,5.584407e-06,2.1801043e-05,5.527498e-05,0.0007408656,0.00017814385,0.00012329697,1.9701427e-05,4.8374422e-05
f39389845650cdc5,train-12811.jpg,0.2981761273127339,True,True,False,False,False,False,False,False,False,False,False,0.9520393,0.2553154,0.92384756,0.015556122,0.0032053068,0.012435117,0.031791784,0.40576506,0.027639959,0.0058072517,0.13452731,0.026661167
fbf9c96bef991b99,train-02043.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,8.239671e-07,0.19080117,6.031046e-08,4.053415e-07,7.566153e-09,4.3160398e-07,5.1505943e-08,6.494131e-08,1.2375251e-08,1.5652708e-08,6.2067386e-08,2.0841334e-07
b6cbcc4ccccaeae4,train-04980.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,3.5713122e-06,0.11040472,9.699537e-06,1.6323909e-06,7.177121e-10,2.2042553e-08,2.3975602e-07,1.5205546e-06,1.06390594e-07,1.8522575e-08,3.7361764e-07,4.4550795e-08
80ae8fc5c04624e6,train-02149.jpg,0.4101599855472699,True,True,False,False,False,False,True,True,False,False,False,0.87268066,0.40142417,0.7410305,0.03250161,0.016324017,0.04789965,0.011162825,0.79118454,0.444921,0.11861937,0.085460655,0.030206626
3323212337272626,test-04384.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.001126539,0.2864375,0.00044702512,2.2534225e-05,6.0144394e-06,4.536891e-05,1.3123454e-05,0.0002970848,3.0185889e-05,1.7307117e-05,1.8066443e-05,4.350592e-05
e3e0cfcb0b35d048,test-02205.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0015692755,0.37386838,0.0004168367,2.7819695e-05,7.172881e-05,0.0008918755,0.00010455105,0.0005319514,3.108235e-05,1.9252982e-05,0.00097001204,0.00011459511
bbb9b8d8dbe7e437,train-09020.jpg,0.303562629488896,True,True,False,False,False,False,False,False,False,False,False,0.9970285,0.309656,0.9869686,0.22316347,0.0032364896,0.0040876544,0.019960314,0.8681537,0.19078359,0.11662826,0.0049961386,0.077380046
a6a64cdc905a595d,train-06143.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.5722924,0.16927324,0.59061235,0.02314266,0.0011813067,0.005479906,0.057574056,0.12971368,0.0056389268,0.0033003606,0.035602268,0.009313175
01a3f1783999d22d,test-02180.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.000100528334,0.16739023,3.9286835e-05,5.201939e-05,3.4782377e-07,7.208143e-06,5.898291e-06,3.606127e-05,7.1883314e-06,2.7814701e-06,6.86087e-06,7.687527e-06
dce8f5b7e1088eed,train-15294.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00018200788,0.43258116,9.477236e-05,1.6454494e-06,8.398504e-06,0.0001072453,1.5480906e-06,4.127328e-05,6.2995196e-06,2.8502643e-06,0.00017249127,1.1809034e-05
2444441c9adab4a6,train-27063.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.04324733,0.28614742,0.026002426,0.0051367907,0.0003558373,0.00095465116,0.0019888019,0.014446937,0.00032720415,0.002268004,0.00066749385,0.008232185
a4e23733a3697915,train-11247.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,7.29694e-08,0.17791311,1.8672307e-07,9.381939e-08,1.1714915e-11,2.4551416e-10,2.2599638e-09,2.0662206e-08,2.0266882e-09,2.7452157e-10,1.2131009e-08,6.103459e-10
1ae626e634ececc2,train-24598.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.09374116,0.2798234,0.04204175,0.0015941664,0.0003575624,0.00161077,0.0027480258,0.04132488,0.0018012542,0.00048628927,0.0003490607,0.0018423864
2061616161497168,train-09422.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,5.849974e-07,0.1817773,1.599174e-07,1.1339287e-08,2.6781674e-10,1.4798945e-07,5.5509837e-09,1.0543568e-07,1.3092903e-08,2.067903e-09,1.3964788e-07,1.03013065e-08
cfb5b5e3e2c6e4ac,train-20389.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0002671971,0.24719296,2.766532e-05,1.8438002e-05,2.8157096e-06,0.00010290813,2.80599e-05,3.175282e-05,3.5877283e-06,4.8472e-06,1.3665905e-05,2.8027376e-05
f8d3dbc64f517131,train-01455.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.17055963,0.20204914,0.1036945,0.002391061,4.0448893e-05,0.0002745442,0.0014507012,0.0702016,0.01659573,0.0011699905,0.000109283574,0.0012874397
c0c8c8f8e0e87479,train-14711.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.14043616,0.3741089,0.08698262,0.00031060635,0.00031320678,0.0052318135,0.00012498388,0.086907394,0.035248917,0.0009465958,0.21345976,0.0013448418
c7e7e7c30667735b,train-12958.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.723324,0.4302063,0.61681885,0.004670958,0.004419696,0.043333925,0.0019357816,0.7405654,0.47590747,0.01739493,0.31327236,0.0059625637
4ab8e8e9e8f5ed7d,train-08713.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.056874555,0.34452602,0.03160955,0.0009399277,0.0005654292,0.0057379836,0.0012191642,0.036879875,0.005731741,0.00084664475,0.040656187,0.0030448458
061ac4cdc7b7b038,train-27802.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0007041083,0.30878523,0.0007102858,8.433755e-06,1.2768957e-06,4.236401e-05,2.9600591e-05,0.00044142184,3.300747e-05,4.883885e-06,4.6905756e-05,1.9517656e-05
ccd2f0939334b7f7,train-29662.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0015867015,0.3177304,0.0010980959,2.9504403e-05,5.818033e-06,5.2219344e-05,2.08623e-05,0.00069221045,4.283639e-05,3.709345e-05,4.7948255e-05,5.1475927e-05
3a72c989cdcdc979,test-01474.jpg,0.16235925651471317,True,True,False,False,False,False,True,False,False,False,False,0.87044996,0.2744713,0.8691385,0.097835615,0.0023570152,0.0023250708,0.023399511,0.60956776,0.07209422,0.024836145,0.0073317336,0.03184091
2123b23632381838,train-08311.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00017980688,0.42303807,5.4398715e-05,1.1621181e-06,2.303624e-06,3.0195359e-05,3.90605e-06,3.1310443e-05,1.4486919e-06,2.0230566e-06,2.1023136e-05,4.6884184e-06
b6e8686868e8b2b6,train-23041.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00021663759,0.1377072,0.00025910515,6.2104846e-05,2.476001e-07,5.0055615e-07,9.878794e-06,4.951648e-05,8.755584e-06,5.5717624e-06,1.2661286e-05,4.0248865e-06
0dc6a9b4f27b9c14,test-02670.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.017153967,0.4511683,0.0038051826,8.242914e-05,6.0757797e-05,0.00020419127,1.2628064e-05,0.0065492042,0.0045750258,0.00046916763,0.0007957023,0.00017104948
9898afd4f53566a6,train-03229.jpg,0.49801598269448305,True,True,False,False,False,False,True,False,False,True,False,0.9365508,0.52736044,0.6271321,0.01003138,0.08012032,0.1654843,0.003113673,0.7741257,0.3187648,0.028503895,0.79284185,0.02529895
8e3232326c252430,train-23053.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,2.9590597e-05,0.12505047,2.6918526e-05,1.3266994e-05,4.735791e-08,2.0879591e-07,1.4056438e-06,3.2887929e-06,4.372312e-07,2.972913e-07,1.3821078e-06,4.5562084e-07
78f03d0c1e24a4cc,test-02431.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.015557212,0.32498863,0.0101564955,8.266852e-05,1.5514974e-05,0.00010573856,4.569165e-05,0.008399563,0.0007183699,5.9519734e-05,0.001110561,0.00023477805
6828326b65636265,train-07563.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.75551987,0.546111,0.024297923,0.0008926249,0.089421,0.5139568,0.004702334,0.06135834,0.0018602604,0.0036096915,0.15399557,0.022028232
e9fa523ab1dace9b,train-11365.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,5.1584968e-05,0.17270151,2.9453828e-05,1.611396e-05,2.8083293e-06,6.211645e-05,2.4188985e-05,3.2121407e-05,3.0793078e-06,1.7924249e-06,1.3458309e-05,1.8307279e-05
bd9ec64b4acb0d1b,test-01913.jpg,0.6390956476849924,True,True,False,True,False,False,True,False,False,False,False,0.97998077,0.64157325,0.056826767,0.00086087396,0.58928514,0.43558213,0.016461473,0.30223447,0.0018288183,0.014293895,0.010855609,0.0086363405
8ccd8c0e4b71272f,train-19590.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,8.384375e-05,0.12566039,4.815175e-05,7.797059e-07,2.3585054e-08,3.0500141e-06,3.178621e-07,1.958334e-05,6.520997e-07,2.609712e-07,7.852796e-07,9.1390564e-07
11726e2a2e0e02b2,test-07636.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.04176902,0.35315412,0.009099842,0.00086983637,0.0011465319,0.008269678,0.0007391266,0.011519812,0.0012493745,0.00036670282,0.036427706,0.004515478
c9c8cc4f91b7a498,test-00525.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.11697724,0.3593178,0.101245865,0.0015577051,0.0010060325,0.0023347428,0.00044289976,0.14296292,0.06625644,0.009320966,0.0028226878,0.0012549374
2321f8e0a1333333,train-21248.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,2.5701837e-07,0.109402165,4.0963748e-08,2.6462652e-07,1.7840384e-09,1.6651028e-07,3.639627e-08,3.4590997e-08,7.957577e-09,3.351549e-08,6.41562e-08,6.2632985e-08
38940e26c7cb8fcf,train-23155.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0007729101,0.37888083,0.0001419435,7.2346093e-06,2.5131536e-05,0.001014395,0.00022943846,0.00022579254,7.4654467e-06,5.6372255e-06,3.581697e-05,8.104612e-05
fa73b7cacb9bd6dc,train-18198.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.49605954,0.4081482,0.2031685,0.010806392,0.0043739914,0.017036261,0.022082938,0.35330614,0.065908216,0.060573276,0.0014827464,0.03040435
cc8c9c5c6cc28c9e,train-29796.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.0001377962,0.14874424,0.00047930432,0.00012153806,1.2377133e-07,2.5460054e-06,4.5338693e-06,0.00010549071,1.4490358e-05,3.413199e-06,2.2521328e-06,2.1585843e-06
92d9d712a98292b1,train-07128.jpg,0.43494013582964697,True,True,False,False,False,False,True,False,False,False,True,0.99921846,0.4078945,0.9896107,0.059949506,0.0025301785,0.009065197,0.010806107,0.9214112,0.2992887,0.073443875,0.03773791,0.18748672
4d6632c6a56d26b3,test-06512.jpg,0.4856337478213647,True,True,False,False,False,False,True,True,False,False,False,0.8909882,0.50970364,0.8039013,0.00822744,0.016868336,0.051833693,0.0017047736,0.8411933,0.6263963,0.038767457,0.6737093,0.007662151
60e6ae3e6b68c8d8,train-14016.jpg,0.32379450753115346,True,True,False,False,False,False,True,False,False,False,False,0.0350952,0.36910462,0.0103002135,0.00085971574,0.00024947053,0.0011877794,0.00023242562,0.013306026,0.0021322,0.0021783847,0.0018840099,0.002189672
e76522aa4c4cdcd2,test-07646.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.017394848,0.16025397,0.014494851,0.00076691597,9.0096604e-05,0.000508127,0.00053518947,0.0048520844,0.0006785405,0.00043444656,0.0012647905,0.0010621945
db5a5a5e9c839b8f,train-18319.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,0.00084503804,0.3164623,0.00018774961,0.00012111025,4.060917e-05,0.00011834354,4.363868e-05,0.00016769046,1.5498576e-05,9.800114e-06,6.316941e-05,5.998904e-05
fc7cd634cbe32210,train-15562.jpg,0.40175576600967916,True,True,False,False,False,False,True,False,False,False,False,0.9999603,0.35191047,0.9978077,0.051010206,0.00066663435,0.004134624,0.017448893,0.9795521,0.50655705,0.048318952,0.00255174,0.0056967787
100c659e96e6644a,train-11083.jpg,0.2509210919027965,True,True,False,False,False,False,True,True,False,False,False,0.012319704,0.29432398,0.004930889,0.00027981,7.445655e-05,0.0009820791,0.00013960613,0.0032956772,0.00033667858,0.00016478411,6.735944e-05,0.00023937123
69e8e8e8d2f0d8da,train-00585.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,1.4807196e-08,0.14613704,2.778474e-08,1.602209e-09,1.3118674e-12,4.8489524e-10,1.197134e-10,5.460735e-09,3.719956e-10,1.5580839e-11,6.42664e-09,7.307459e-11
da95b5b1a92547ce,train-05699.jpg,-1.0,False,False,False,False,False,False,False,False,False,False,False,1.4995489e-05,0.23630473,3.3021813e-06,1.6946889e-06,2.8456224e-08,1.1971008e-06,5.548091e-07,5.5166265e-06,4.672746e-07,2.3479629e-07,7.4372124e-08,3.4455502e-06
dea6c7c1b7b2aec6,train-02827.jpg,0.6204895295242274,True,False,False,False,False,False,True,False,False,False,False,0.94939613,0.5836114,0.13833089,0.0027607842,0.07742288,0.74411714,0.019842943,0.64776075,0.07175971,0.029860321,0.013383602,0.046215855
