imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
c9181cfc3931b192,train-28226.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0060176e-08,0.12915225,0.5844046,0.31193727,9.8945326e-05,0.00030756328,2.9690833e-05,0.1349653,0.0006741812,0.00032159808,0.0002293024,0.054376263
d29232348a989422,test-00461.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.4385594e-07,0.19126873,0.9626803,0.4086417,0.000858067,0.0022840872,0.03335155,0.42802277,0.009069494,0.021288548,0.00083214603,0.026828142
4e8e72f2a2a0c449,train-26704.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.20935187,0.35218635,0.81773776,0.082998306,0.024241287,0.060611468,0.030003758,0.8249823,0.21338004,0.39421472,0.020339606,0.06652434
c7d7f7e79c362603,train-17836.jpg,0.46969869730636093,True,True,False,False,False,False,False,False,False,True,False,0.12072337,0.41977498,0.53565323,0.0013033182,0.0015205505,0.036822863,0.00089402293,0.97947663,0.5281734,0.010513256,0.4431205,0.012393983
16061a1cdebe0004,test-02656.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.6502935e-06,0.19477423,0.7169318,0.0044297767,0.00053069135,0.005850421,0.002195017,0.13464251,0.0015735577,0.0021186613,0.003646744,0.0027951514
d3660c2cecc8f8f0,train-03987.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007135097,0.34076312,0.979913,0.0056832386,0.00034477332,0.0019010169,0.0011250671,0.67650056,0.021449953,0.00591321,0.033385478,0.07854472
00a0ed363b4dc4c3,train-25312.jpg,0.3100069887150557,True,True,False,False,False,False,True,False,False,False,False,0.98467386,0.28588688,0.9931612,0.000720779,8.744619e-06,0.0001961127,0.0003387798,0.95336413,0.2840241,0.00094037614,0.033951435,0.00066367805
3131913034303069,train-05691.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4112449e-06,0.13114896,0.2175032,0.020980695,0.00028641958,0.0016133786,8.560162e-05,0.07872643,0.0010365241,0.0003403678,0.00075857824,0.031619906
e4eced37166349e9,test-05809.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012926747,0.13663535,0.9951337,0.03175591,0.0005239615,0.0019627924,0.01316807,0.1942695,0.0049833786,0.008857442,0.00086196355,0.019809417
8c1d313232a3b3eb,train-03463.jpg,0.21544830989629152,True,True,False,False,False,False,True,True,False,False,False,0.94245136,0.25594303,0.97589684,0.0019718083,5.3246582e-05,0.0012234983,0.0019351341,0.8376895,0.08436174,0.004907767,0.020170834,0.005160365
d0d4f8f979fb727b,train-24738.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.680667,0.6666934,0.16714014,0.004675139,0.061197225,0.33120123,0.015195041,0.22873183,0.006762307,0.018248608,0.00041474684,0.03575727
5ad39626869cd8da,train-23599.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.687028e-08,0.120343804,0.49038297,0.011292194,0.00030686005,0.0015307261,0.0023559313,0.15847993,0.002815981,0.0012092101,0.0052580778,0.015243045
f4f1f1b297931c78,test-04157.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1890315e-06,0.10120886,0.9972959,0.019733848,1.427284e-05,8.7161556e-05,0.00035603158,0.008919836,7.3160736e-05,8.464291e-05,5.77649e-06,0.0038477255
c6e6a3b99999d9db,test-05284.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009703247,0.29161438,0.17149821,0.009432667,0.052413076,0.06098706,0.06101033,0.18463124,0.0062866155,0.021698294,0.00894251,0.060787953
cba9ad4d1e9eecfc,train-27043.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.048312627,0.3916845,0.73639154,0.0016680101,0.0011617679,0.022288052,0.0012886156,0.99097705,0.7179221,0.040648088,0.015164668,0.0043217614
ffe2f3ee3c888ec6,train-16185.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04040041,0.24297613,0.7178025,0.0012046156,0.00043243292,0.00619162,0.0018197431,0.91487503,0.09328179,0.005935811,0.0017942095,0.005636467
39b0d3d311b9f1d0,train-15668.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.28773507,0.2539607,0.9975938,0.028427267,5.8486145e-05,0.0036822893,0.005323245,0.6526852,0.03300838,0.006987237,0.0037812034,0.040798403
46416064a64e4c0c,train-28447.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03891199,0.28315693,0.6538081,0.0018571013,0.0002484842,0.055844836,0.025381425,0.8754563,0.095571436,0.004479256,0.045817636,0.013165735
d2c6cb9a82d3d3ab,train-30313.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0031663945,0.22606489,0.8031536,0.0035018225,0.0004814696,0.012290386,0.002536788,0.24848549,0.0018052394,0.0031947342,0.0014891139,0.019122265
e9b4e26a28a060e0,train-20594.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.44468027,0.29356858,0.92493486,0.006646037,0.004263329,0.018344011,0.032512613,0.2615816,0.0024673948,0.022858124,0.0026070373,0.010327578
31458ddb5bdb7b5b,train-05953.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00036419646,0.13011381,0.9734115,0.10606381,0.0028347194,0.0013413918,0.020505534,0.4088788,0.012188942,0.013721002,0.0009611346,0.015798273
0178ecccc6928115,train-25042.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0037286493,0.2818411,0.16095574,0.012353675,0.4424712,0.11601438,0.007850884,0.16639124,0.014386608,0.019301424,0.37062386,0.025438258
c9c951d2c2331713,train-13067.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00025096512,0.33724174,0.30912086,0.008694046,0.00301808,0.06595748,0.03915248,0.46807113,0.02967151,0.0014772986,0.5114436,0.03377369
c38b9b9b9bc91034,test-05245.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6352046e-06,0.34446514,0.30714038,0.0038366204,0.009736082,0.02529199,0.00028973626,0.07190354,0.0027210768,0.0010903327,0.0015784363,0.023884544
d9f89a9a29691c0c,train-02278.jpg,0.3991928223994127,True,True,False,False,False,False,True,True,False,False,False,0.95215094,0.41053277,0.64907324,0.009211899,0.001031169,0.003096373,0.00526086,0.978226,0.7969852,0.05721196,0.009530477,0.0021781144
c1d6cedb81c0d070,train-10738.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09361017,0.21920386,0.6773751,0.00060216984,2.922749e-05,0.006301462,0.023490146,0.7073914,0.024375571,0.0015076997,0.022485277,0.043122455
98d499d2d6c78988,train-13977.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016326375,0.34534273,0.26956806,0.03433748,0.02190868,0.18057618,0.033264093,0.20169209,0.01094177,0.04617605,0.011235017,0.09304865
ae4444369e8ee48a,test-02580.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5205534e-05,0.20795965,0.97328466,0.0005845533,0.0003037847,0.0009355084,4.248708e-05,0.12402512,0.0013478319,0.00037314443,4.2470514e-05,0.00037353023
22b1b138d9da988c,train-15408.jpg,0.17979475797920036,True,True,False,False,False,True,False,False,False,False,False,0.999969,0.23945302,0.99510807,0.009120543,7.976134e-05,0.0019632978,0.1365991,0.40177915,0.024481038,0.0033888877,0.0008312122,0.0060497494
4cc82737496b73d4,train-02099.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.8557053e-05,0.37605667,0.51198286,0.0003679591,0.00057616207,0.07707412,0.0011140731,0.99080044,0.19656919,0.0033751812,0.001283663,0.0031149331
43e0144c4c4c4c33,test-00021.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1408489e-06,0.13296996,0.71899796,0.58567095,0.0030773967,0.0028548012,0.010108039,0.20407175,0.0077430885,0.019889047,0.006102092,0.013212436
3f0f8f2606c4dc25,train-11806.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01097363,0.29689127,0.5512755,0.00082099653,0.008081899,0.02322345,0.0007836636,0.5357953,0.04501747,0.005028116,0.27844843,0.003375361
8072195047c6733b,test-00643.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.92576104,0.36815068,0.91944027,0.026761206,0.004421444,0.043252997,0.032093417,0.83420426,0.19344044,0.03931092,0.12177053,0.050759718
2080a26c4c97e768,train-08595.jpg,0.1688922525290051,True,True,False,False,False,False,True,False,False,False,False,0.8799051,0.23527358,0.9888399,0.0018111392,0.0007013842,0.010378965,0.0047066454,0.6226544,0.052050382,0.0034299786,0.58186805,0.004113495
d3b4a727e786c1d8,test-00557.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.884525e-05,0.21627718,0.79040927,0.028405024,0.0016789009,0.0063319756,0.025315713,0.19450252,0.009438317,0.0063527343,0.016407257,0.00969709
b43cef2b0cb62627,train-15366.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5587974,0.3187897,0.782291,0.060284995,0.0046035987,0.047683317,0.010688936,0.5650546,0.037400223,0.036586415,0.013630647,0.07644185
32c4c6a6e4f2dc3c,train-12109.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00043297393,0.21218637,0.9037834,0.00666351,0.029285569,0.010119926,0.0016267002,0.27000105,0.053035703,0.008640036,0.24313994,0.018433044
565212525290b030,train-14805.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4881371e-09,0.16728218,0.3570688,0.014471779,0.006486908,0.0014059894,0.00022463902,0.056935433,0.0016743738,0.0014345708,0.019977758,0.011357431
bad5b09113939329,train-14205.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.6204884e-05,0.23980595,0.56283605,0.0059881248,0.019631451,0.02339472,0.008158525,0.32855147,0.006956163,0.0011255183,0.1360691,0.004466168
6d68a99596165434,train-32188.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.29857513,0.2907189,0.5112012,0.025093503,0.00033885697,0.0037225254,0.028413404,0.7433596,0.22866197,0.00775579,0.0138579765,0.076975316
c84f79c496c7e3e7,test-01356.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004384245,0.32544526,0.79085684,0.02616817,0.010676166,0.069658145,0.006390222,0.36532345,0.019113423,0.0045257523,0.20162857,0.006538673
1a9213a7b2366647,train-07746.jpg,0.7459981573038988,True,False,False,True,False,False,True,False,True,False,False,0.97862375,0.70040506,0.21723688,0.0115999635,0.7300037,0.32421577,0.020158892,0.8453609,0.15081508,0.12270686,0.009567388,0.102254264
f31ed966b670f2b2,train-00505.jpg,0.3119338728184532,True,False,False,False,False,False,False,False,False,True,False,0.29320377,0.28453824,0.33557367,0.005315623,0.025591917,0.04226652,0.0048849443,0.31602284,0.024762765,0.2991948,0.011126624,0.011971286
24e76d9c1f5b0e4d,test-07285.jpg,0.3896110046066888,True,True,False,False,False,True,True,True,False,False,False,0.99538076,0.36196318,0.8326775,0.006779858,0.001714444,0.010748499,0.0050968966,0.915046,0.40896675,0.013116394,0.057676762,0.031852458
4f0feee43d333329,test-05696.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022472274,0.16280913,0.87924945,0.036340293,0.0019078309,0.013209782,0.005987935,0.2620825,0.020458203,0.011875605,0.0028362197,0.008473441
b66624a448a496ac,train-25718.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0215198e-08,0.06880684,0.84722257,0.015520906,6.7328883e-06,0.00023288836,0.02366093,0.035324916,0.0009876108,5.4511765e-05,0.00090366934,0.002941874
70706c64f0cc6c73,train-05581.jpg,0.7205132336637374,True,False,False,True,False,False,False,False,False,False,False,0.88387406,0.72951484,0.053828962,0.0018958967,0.98636174,0.15901391,0.0010928806,0.32162112,0.008855952,0.012946721,0.04883341,0.0076500797
b1b41a9c42c29939,train-20844.jpg,0.4423115280034309,True,True,False,False,False,False,True,False,True,False,False,0.9706689,0.4288407,0.6554903,0.016396148,0.009409202,0.05581289,0.007935186,0.94792134,0.5723536,0.78628063,0.018601844,0.06457658
cc9696cb91d9c106,train-18851.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020993345,0.1134355,0.96823186,0.2402896,0.0004218567,0.001976393,0.04387855,0.08963537,0.01629785,0.0030684671,0.026084017,0.014649497
f06c8cccdfd89fda,train-30627.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.032093387,0.17622705,0.9901812,0.07635146,0.0025183463,0.0041316585,0.010110564,0.31989187,0.01000059,0.03421157,0.005949492,0.028526552
d6f63826166f614f,test-00759.jpg,0.4525347114873269,True,False,False,False,False,False,True,True,False,False,False,0.8105808,0.43868068,0.6818653,0.007342104,0.0033974873,0.009661823,0.003454132,0.9774615,0.7602406,0.0650586,0.013493737,0.0043602553
f0da8eb3993d5533,test-01382.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.116728e-06,0.10923263,0.9827278,0.034611788,1.9615096e-05,0.0006745022,0.011766804,0.35412723,0.0050889333,0.0030977377,8.509084e-05,0.023859514
b49e98e46167a7cd,train-29607.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005297844,0.19631909,0.7767007,0.003080816,0.00025676985,0.011529741,0.056911256,0.37500066,0.007991661,0.006739478,0.0032975648,0.0048415046
022db1637b3e335b,train-13312.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00060695986,0.31936544,0.5193606,0.029236957,0.002976194,0.07313608,0.105070285,0.21324514,0.02045625,0.016909141,0.19259778,0.023067096
7472f3676473b88c,train-12961.jpg,0.7672408235327842,True,False,False,True,True,False,True,True,True,False,False,0.99448746,0.79702705,0.19872634,0.0069421544,0.9834578,0.09234043,0.0046871738,0.74792826,0.07822817,0.11018852,0.013745527,0.01861572
7fbcea692c352d3b,train-06713.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011430553,0.34425542,0.30034843,0.0042633144,0.0006045852,0.029472785,0.029759454,0.7092653,0.01927586,0.0040643527,0.002975962,0.04299559
404acc58e27c1f07,train-26542.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.46468928,0.28263524,0.48404866,0.016561827,0.0061070803,0.01423878,0.021761922,0.3108993,0.013626833,0.49982035,0.0034888878,0.058016386
c0f4ece8ccea9466,train-28482.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02486816,0.43931848,0.32400852,0.005614797,0.034315307,0.3645095,0.006323062,0.65430975,0.16148905,0.026339322,0.75703704,0.021256095
989adbc9226267f2,train-22632.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00086963334,0.17103748,0.6919113,0.18106711,0.0019423141,0.015533391,0.2171477,0.20327035,0.009698277,0.003691011,0.004444133,0.017971529
2516c64946f274c9,train-30820.jpg,0.36545088624032523,True,True,False,False,False,False,True,False,False,False,True,0.9991148,0.3117988,0.9990031,0.03500376,2.0608855e-05,0.0012583396,0.022333119,0.8453124,0.15512054,0.0049609225,0.0019672352,0.022250742
a1a73153530f155d,train-05239.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.770468,0.39018726,0.8828452,0.008982796,0.00037961593,0.027975617,0.0520668,0.8417517,0.1532837,0.01030959,0.029066497,0.095634304
b1a5aa0921a9ab17,train-01161.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.60458064,0.36946383,0.86897403,0.004615258,0.0015564064,0.055647887,0.0073644943,0.9525141,0.2930741,0.03728651,0.005016804,0.035179846
f0c8704a47b9cbc2,train-24659.jpg,0.2976066484717569,True,True,False,False,False,False,True,False,False,False,False,0.9734204,0.26668158,0.64788234,0.011798162,0.0058991862,0.017010272,0.008101746,0.43856534,0.027539374,0.73602074,0.0011347737,0.018649245
66e6ec19387ac6cc,train-26032.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003394374,0.29035354,0.6483306,0.036339443,0.000994413,0.020083126,0.061090805,0.38812622,0.015679177,0.023933418,0.0004332658,0.018783899
e872636262c2c64f,train-27457.jpg,0.20030841512805533,True,True,False,False,False,False,False,False,False,False,False,0.9972525,0.20451717,0.99617517,0.003265985,0.00085539557,0.0030242945,0.008771279,0.2793068,0.006031587,0.0040198695,0.0053813485,0.01250943
199d8d9f6262637b,train-04824.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.844615e-06,0.15697849,0.34673905,0.10597978,0.00019239125,0.0059023467,0.001840341,0.12971288,0.005208523,0.0010260529,0.00029342013,0.041325495
7132b03132f12c38,train-05140.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3240968e-06,0.08733191,0.9984205,0.17328261,7.4451345e-06,6.931292e-06,1.8529081e-05,0.09694551,0.0004870231,0.00020443322,2.1408576e-05,0.006621763
0c0c8c4c0c4e0f16,train-15758.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00041137682,0.3055476,0.7542078,0.008008766,0.08248685,0.028253254,0.0005933509,0.30081716,0.028405434,0.011166448,0.011027021,0.020028597
e5e5656945654119,train-26979.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003493144,0.26893216,0.85746926,0.013522993,0.005052229,0.03754471,0.0037212772,0.56985396,0.08714451,0.009153192,0.42083904,0.019886402
bdcfb3b5b4dc58d8,train-00423.jpg,0.5282042313336154,True,True,False,False,False,False,True,True,True,False,False,0.8809231,0.49397615,0.6486655,0.0038051265,0.0026501943,0.021557646,0.00118085,0.99381906,0.9351866,0.13850331,0.07282252,0.011400424
c213dc6c645f731d,train-11280.jpg,0.2780267509873894,True,True,False,False,False,False,True,False,False,False,False,0.057986453,0.25268286,0.75359404,0.020861682,0.0042879335,0.007208938,0.009839337,0.9342278,0.1698555,0.042112935,0.0011977901,0.019991133
8ebd66ded8693833,train-14507.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00031173517,0.16752322,0.30966485,0.007039029,0.00029733274,0.004199888,0.028180405,0.3256568,0.012612241,0.012648545,0.002004267,0.008623093
2f0e66e969e1e262,test-07554.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0059406357,0.2600597,0.049042303,0.004599683,0.0042055952,0.03739618,0.02092359,0.3316171,0.008582755,0.0034143655,0.022164015,0.045028795
b0f153d9c9dcb4ce,train-27903.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017715866,0.31356186,0.87027943,0.003664403,0.0003022576,0.007807115,0.0025095171,0.79156286,0.12395192,0.0051526325,0.2411356,0.0046608606
4941535311111367,train-13466.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.161812e-08,0.073687285,0.98332787,0.6736479,0.00065045466,9.2813e-05,0.0038351917,0.15356074,0.0014618754,0.005154075,6.239096e-05,0.0038587546
3331b9729696c0e4,train-11218.jpg,0.2538481782026725,True,True,False,False,False,False,True,True,False,False,False,0.8538917,0.3461563,0.7464968,0.0020661997,0.0006490264,0.03881549,0.0047607347,0.94119567,0.2119502,0.014807289,0.004492377,0.0068762777
b2b8a82f8254352b,test-07349.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018099784,0.3191263,0.47801125,0.0008078492,0.0015340779,0.1056155,0.004102054,0.9566048,0.12780598,0.0032218883,0.018737858,0.027772013
f8f0f2c84d25b1da,train-27498.jpg,0.3909599059105078,True,True,False,False,False,False,True,True,False,True,False,0.9574489,0.3922876,0.91712624,0.021820245,0.0054694875,0.018336406,0.003332994,0.945125,0.5949367,0.044713743,0.080479816,0.01274061
348c62e2e2f21229,test-04460.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.891647e-05,0.14558825,0.82254636,0.17837712,0.00015645186,0.0012239505,0.0038869404,0.28367648,0.00720259,0.0011797054,0.0010617828,0.02487673
a8c8e467e4d0bae0,test-05361.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0057228e-06,0.19444288,0.56355435,0.018013995,0.04365204,0.034205433,0.0007847247,0.13966402,0.010010773,0.0052359747,0.040565405,0.008889809
c9c86c49cd9d272f,test-05342.jpg,0.1750344016162696,True,True,False,False,False,False,False,False,False,False,False,0.85867465,0.21160983,0.9873432,0.012442996,0.00043112182,0.005459295,0.026787324,0.31087503,0.0074061155,0.011130964,0.0030770442,0.0075903903
7369697b29b1ea68,train-05324.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019621472,0.2305296,0.9956398,0.015471548,1.398552e-05,0.0010608041,0.00079302985,0.47497308,0.019345073,0.0009976228,0.0047159987,0.05038723
c971696968627306,test-00154.jpg,0.09253233442242291,True,True,False,False,False,True,True,False,False,False,False,0.9994987,0.18577002,0.99832684,0.0018849784,5.5275083e-05,0.0026627583,0.10770096,0.2793193,0.009955656,0.002928643,0.004838131,0.0026429005
6e76b64ec6dd4367,train-06944.jpg,0.28048350693338864,True,True,False,False,False,False,True,True,False,False,False,0.99972767,0.2969326,0.9968267,0.017233424,7.991399e-05,0.001623583,0.011877586,0.8604293,0.26480997,0.018774968,0.0011333881,0.012297363
393b33a1e57571a3,train-15580.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00067656266,0.13346206,0.9016754,0.02863834,0.001749677,0.0017332374,0.013896772,0.11731547,0.004775823,0.006194698,0.00196223,0.01515527
24a43dd35e8c188c,train-27893.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1960673,0.44278163,0.4679816,0.0028892471,0.0013351542,0.04506557,0.023085788,0.9623351,0.21072732,0.03612512,0.0036066792,0.21320231
b8b1b1911919f0e4,train-30216.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.4781722e-09,0.118737854,0.9975044,0.04078926,4.6637624e-06,0.0003350095,2.3485356e-05,0.06256091,0.00072353275,4.594319e-05,5.4326396e-05,0.0056054844
4ee6dedce6e2f6cc,train-24346.jpg,0.2710997089099084,True,True,True,False,False,False,False,False,False,False,False,0.9988844,0.2695202,0.99210656,0.0220173,0.00044969592,0.002384835,0.041779023,0.37393293,0.016879285,0.027924815,0.0007416012,0.060727827
49434989a831b511,train-27359.jpg,0.36338290318532596,True,True,True,False,False,False,True,True,False,False,False,0.99990237,0.39501408,0.9972728,0.026199726,0.0016515959,0.019153576,0.009341789,0.906211,0.35351864,0.039691534,0.011912619,0.074262165
f4f49a9b9ab9a79b,train-03144.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.9932406e-06,0.2010437,0.9312249,0.048712514,0.000101077305,0.0038546657,0.021198219,0.13809477,0.0067217727,0.0008124019,0.009905099,0.0062598563
ceaca484a4ac6dea,train-06942.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.7119224e-06,0.10415792,0.9329605,0.0002385342,1.5087049e-05,0.00013101207,0.00028368586,0.05715787,0.00078515033,3.2390963e-05,0.002324885,0.00081029854
000ce7f7aea400a0,train-02070.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023914715,0.108057715,0.99333525,0.026074247,8.495552e-05,0.0004889971,0.059794344,0.06925349,0.001659733,0.0011456273,0.0035236713,0.0065678353
64d6cb696376f2cb,train-06723.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7912124,0.37547678,0.3880585,0.0023995554,0.022621477,0.15571919,0.0068362597,0.8467804,0.049012057,0.02016629,0.0131149925,0.025728608
90949596e1b6064d,train-31654.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013331509,0.21029297,0.7743562,0.007632344,0.0005251832,0.024816414,0.008296368,0.50387144,0.03914381,0.0031699124,0.21105,0.03860501
d969684c69cd8cb4,train-18708.jpg,0.2762680492555557,True,True,False,False,False,False,False,False,False,False,False,0.99636334,0.2987632,0.9905482,0.04201606,0.0014645311,0.0031553663,0.01143419,0.45903984,0.020926282,0.16511199,0.0044003054,0.14171946
bbbb5879948c7cb4,test-02048.jpg,0.3270803704935141,True,True,False,False,False,False,True,True,False,False,False,0.9849379,0.36326885,0.81520844,0.0071877595,0.0022829955,0.020588882,0.007741393,0.9293968,0.4227698,0.04740182,0.011567943,0.0070465687
4c0cedc4ac25b155,train-10635.jpg,0.41513069830970056,True,True,False,False,False,False,True,False,False,False,False,0.9995466,0.3580488,0.9938253,0.08818955,0.002764029,0.012970044,0.037380733,0.6980729,0.124758415,0.030426286,0.0035020022,0.12101235
715b6736c5a7674c,train-15858.jpg,0.2771309984163815,True,True,False,False,False,False,True,False,False,False,False,0.99668723,0.28033295,0.98557055,0.005261399,3.271568e-05,0.0012420126,0.007913919,0.8702604,0.33391815,0.006658152,0.002761534,0.0030026238
66fee4c3820f1c50,test-00661.jpg,0.2371175446256099,True,False,False,False,False,False,False,False,False,False,False,0.4681398,0.30679977,0.5752473,0.0031320967,0.0010262297,0.004474572,0.00904248,0.5512472,0.08664568,0.0068195383,0.0017858027,0.00601648
ecade4eee69474d4,train-19784.jpg,0.30601055920673337,True,True,False,False,False,False,True,False,False,False,False,0.9998141,0.28175825,0.9940538,0.010389427,0.00029869482,0.0033135312,0.0126474975,0.81906,0.19842926,0.010588188,0.0049207476,0.01245808
38488c27383029c9,test-04073.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0044735735,0.2580367,0.47622114,0.024598245,0.0046551167,0.019243311,0.031902835,0.3870251,0.010123921,0.03356337,0.00461157,0.034319088
5e502687ae38a3b6,train-21006.jpg,0.2604027240838889,True,True,False,False,False,False,True,False,False,True,False,0.9975163,0.2651199,0.9891128,0.007944756,0.0001883413,0.002090234,0.001873118,0.3939518,0.02090874,0.0011596394,0.0014547221,0.0022049043
383c36ab08369396,test-00175.jpg,0.3537837831461027,True,False,False,False,False,False,True,True,False,False,False,0.9970872,0.30018988,0.875126,0.0019349739,1.6654501e-05,0.0008102488,0.0040895767,0.933122,0.34789753,0.001443219,0.001478765,0.0015179132
d7b3e9f4dec65418,test-00865.jpg,0.28406009206882615,True,True,False,False,False,False,False,False,True,True,False,0.82757396,0.2963465,0.78624594,0.08552789,0.0033774453,0.03318513,0.007593818,0.6135377,0.11842017,0.23251781,0.26027408,0.034739207
35310f3396f62f0f,train-26705.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015532144,0.3594667,0.3629324,0.047816884,0.14343981,0.005734117,0.018250765,0.5613426,0.02137167,0.19855003,0.014974415,0.014239844
