imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
306060283058c4cc,test-05562.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.3291366e-11,0.11263713,0.79298794,0.10780682,1.6561738e-06,0.000116254094,0.0005818157,0.72443074,0.004326105,0.00036588847,0.0006069445,0.001380546
558d77736171717d,train-03157.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2246983e-05,0.11110221,0.9415019,0.11310848,0.00018928286,0.00030570023,0.0027334925,0.56184447,0.017494272,0.0030920387,0.00022953998,0.004761966
cca48c4c2e202872,train-18689.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0040173773,0.12558413,0.7603453,0.23904519,0.00064603175,0.0014083049,0.011427057,0.30633354,0.02191421,0.5794522,0.0007875474,0.010129312
79b61e591860e0e0,train-07663.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006511981,0.38793713,0.14328305,0.00065699866,0.0015267682,0.049114462,0.00082172756,0.36917225,0.03726834,0.0007877245,0.8844543,0.0028043785
313d39096b676c3b,train-10432.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.587805e-05,0.21640539,0.10756206,0.030969562,0.05673843,0.046183698,0.008350687,0.11287402,0.0015000647,0.005737587,0.13699372,0.035259303
d9c9c5b4b4242c2c,train-13945.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9759319,0.43952063,0.1382775,0.001345144,0.015016073,0.11454747,0.030154321,0.72222495,0.016577179,0.009744875,0.00049313024,0.023630459
148d9632e4a69ac5,train-16932.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.6243875e-07,0.10908974,0.90508103,0.009722846,0.00030080817,0.0015511129,0.0005665894,0.09664421,0.004422166,0.010555438,0.0010731361,0.0019156777
24646c64c4c1e162,test-07562.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.66536057,0.2702157,0.98489016,0.010307955,0.0009837217,0.026245365,0.0057643936,0.7771482,0.06308542,0.005559384,0.17512587,0.0031139574
e06272f2f23230b4,train-29709.jpg,0.30398997547581125,True,True,False,False,False,False,True,False,False,False,False,0.9959066,0.31175026,0.9942345,0.005163835,0.00024231622,0.0061695445,0.048908826,0.75775206,0.07280888,0.0023870456,0.013837316,0.027933346
ec7e3004e5431824,train-14140.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15014783,0.33297935,0.44850174,0.0011028728,0.00028651272,0.040215787,0.0025929876,0.89810723,0.037064888,0.017404607,0.000130658,0.0141032
6b316727377109b9,train-08143.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007887207,0.3628918,0.81851184,0.10485124,0.0041766316,0.0281136,0.00504,0.967731,0.6698601,0.10391541,0.0039250604,0.042966314
80410006c8081911,train-07978.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.56124413,0.5261188,0.3963933,0.002878014,0.11226047,0.07321076,0.00017789501,0.86579365,0.14916408,0.007010265,0.9018585,0.003599238
38317c98b1e0692d,train-28906.jpg,0.2642366012361252,True,True,False,False,False,True,True,True,False,False,False,0.9999852,0.24681915,0.9788826,0.019904908,6.508065e-05,0.0004946673,0.034475002,0.6030473,0.074782744,0.000678026,0.0017432111,0.003732465
73767331183ab172,test-04556.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.239331e-06,0.09213376,0.7968154,0.030180946,0.0019375316,0.017643174,0.002322494,0.18051341,0.009477599,0.0028527605,0.008947421,0.006800091
c41bc4c4f0323028,train-01270.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0900772e-07,0.21877106,0.58306587,0.00013108941,0.0010087524,0.0036004814,1.6715365e-05,0.44805923,0.0013872327,0.0002693646,0.07736702,0.00017638839
c93a998b9b1b1931,train-06085.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0189754e-06,0.24930795,0.23999164,0.004429261,0.0018410637,0.6407717,0.009007327,0.10677658,0.0032921047,0.00014175657,0.37309337,0.009589488
f6b617ccc8cd6ee4,train-10091.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2959427e-09,0.1188695,0.23780161,0.046618644,0.0001505486,0.00029008285,0.00026165068,0.59311384,0.005742139,0.018738838,0.00011404808,0.0048835333
0c0b3333586c8c8c,train-21190.jpg,0.36606468576296547,True,True,False,False,False,False,True,True,False,False,False,0.99977976,0.3645205,0.738681,0.02062104,0.0028104032,0.16306281,0.0045601144,0.97784424,0.22048736,0.10173158,0.00033546396,0.022243528
e8c2c525e3cba358,train-15246.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000156127,0.28038815,0.3466281,0.0015874822,0.00048578865,0.12749544,0.009537892,0.61807257,0.014292584,0.0053253304,0.005277933,0.050672103
3000f07343f10600,train-02015.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017483808,0.33329496,0.46180472,0.0014879629,0.0021218967,0.032951675,0.0001370664,0.8413941,0.09866063,0.005269198,0.103970304,0.0049778796
f3d2d3e5e4c4a4f4,train-31121.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.1022113e-06,0.26675674,0.40201163,0.007757618,0.004270255,0.087791376,0.021532414,0.38108218,0.066061385,0.0023336336,0.07803541,0.1098146
ecd4b076e0c896d8,train-15549.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.338367e-06,0.11635367,0.8948354,0.010914593,0.00050024886,0.00899841,0.0169147,0.07080394,0.0018659239,0.007266203,0.0024898318,0.043000676
b6b2b434b4b4e4a2,train-14462.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.93243766,0.28893137,0.9704315,0.035661623,0.00083527726,0.0053742705,0.008500139,0.6818089,0.11635385,0.12024364,0.0058890944,0.013674401
b81509113131232b,test-06501.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.404214e-08,0.13793726,0.9201168,0.013509132,5.3171432e-05,0.0020863574,0.007870434,0.14756449,0.0037345137,0.0010663347,0.0026117594,0.0071135443
778fd55529092367,train-09584.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010241915,0.1589465,0.90113896,0.052315522,0.00030782496,0.0064777816,0.0048460187,0.7936094,0.061826088,0.025575968,0.0010596369,0.045047972
bfd8989381929311,train-08211.jpg,0.527592891217251,True,False,False,False,True,False,True,True,True,False,False,0.96424615,0.51435876,0.30706328,0.017994575,0.1096429,0.03864329,0.012540894,0.9068391,0.38851452,0.36112496,0.041086722,0.20737916
262594379798d899,train-03519.jpg,0.5083490068523288,True,False,False,False,False,False,True,False,False,False,False,0.90872324,0.5863743,0.029769327,0.00012716824,0.012363983,0.5253563,0.0018428487,0.95810205,0.01730925,0.008874227,0.00020579518,0.0044535077
9dd9311d08c94d71,train-14962.jpg,0.33449526770481863,True,True,False,False,False,False,True,True,False,False,False,0.023738343,0.27500278,0.78540385,0.03493155,0.0029681043,0.025942443,0.003176449,0.8752844,0.3405592,0.06472463,0.115937866,0.028918808
f39396c7d3cb4e55,test-03390.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.385079e-10,0.053654093,0.7579632,0.12257662,0.00011650377,0.00046517982,0.0011707436,0.69828963,0.025822917,0.013198883,7.437366e-05,0.008927664
6d696d6d496d6d6d,test-06892.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21728322,0.33914864,0.10243095,0.00042449372,0.026120188,0.22793952,0.0054463814,0.14869739,0.0020441418,0.0009091981,0.287582,0.012498418
7c321bc8c81a5b6b,train-24033.jpg,0.20575942135132166,True,True,False,False,False,False,False,False,False,False,False,0.99998355,0.26110345,0.9914415,0.0030908321,4.57588e-05,0.0019667158,0.03335524,0.8253693,0.087103456,0.00094092014,0.0006745424,0.013261428
aeb6193996deceee,train-13384.jpg,0.39427100661494857,True,True,False,False,False,False,True,False,False,False,True,0.9999815,0.36467698,0.9986547,0.54473984,0.00053822057,0.00319471,0.031378668,0.83727616,0.14178064,0.031089405,0.0033584863,0.09503105
9b2337370b133726,train-20607.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.531328e-06,0.20777196,0.625945,0.0013891151,0.00014225989,0.004900811,0.016447613,0.502388,0.0060352297,0.006260776,0.0010091402,0.002851414
c065bd9ac6e4cacb,train-12877.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.116797e-06,0.22259063,0.9648326,0.15754443,0.00011249189,0.005171226,0.010586893,0.46004683,0.024953749,0.0056081642,0.009828835,0.033088047
98128226263efe8c,test-04719.jpg,0.7702502390314335,True,False,False,True,True,False,False,False,False,False,False,0.9991523,0.8547656,0.10197381,0.006904322,0.99776196,0.21665053,0.002717822,0.401213,0.015591214,0.025575113,0.02398794,0.007677912
417b4d49494d337a,train-24302.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.94682e-10,0.08990023,0.56325716,0.22688715,0.00015529613,9.8361874e-05,0.00050353014,0.44481784,0.00046676016,0.012634599,6.3801024e-05,0.0024704107
84a71c2a6c29ae96,train-26788.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0516046e-07,0.12728775,0.93487966,0.21707515,2.1888432e-05,0.00058554776,0.006416349,0.70644456,0.042311877,0.00071660546,0.00020223683,0.007948245
94181c181cccccce,test-06748.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.3346867e-12,0.0894701,0.67736405,0.074634716,6.331415e-05,0.00048261462,0.00023442195,0.051401358,0.000836745,0.009129084,0.0001480437,0.0023007898
101c0e162e576248,train-25709.jpg,0.22313708208084262,True,True,False,False,False,False,False,False,False,False,False,0.999938,0.17631751,0.9980324,0.000752523,5.9163736e-05,0.00016889558,0.00093164627,0.51298386,0.036031634,0.003762873,0.0005835479,0.0009302762
4cf174b0790d2170,train-07345.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.073083036,0.5894779,0.2533331,0.006955135,0.6283144,0.040963795,0.0029464748,0.31222403,0.033826366,0.02356715,0.46438366,0.011027879
cce7313171315962,test-02857.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2543014e-13,0.08167423,0.027262269,0.0705992,5.1833398e-05,9.168186e-05,0.00016321785,0.42332643,0.0008444251,0.010440597,2.7049533e-05,0.00017001954
b4bc3c2c3c3e1e66,train-20110.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.894205e-05,0.1512304,0.7849582,0.0071446793,1.916701e-05,0.0016821977,0.008467518,0.6103681,0.012935844,0.0025641297,0.0020489818,0.031434804
0020497123865800,train-26927.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5472318e-09,0.11803823,0.1762538,0.11010659,0.00011053736,0.0004712281,0.00071395485,0.2312449,0.0021527756,0.011233232,8.336127e-05,0.0009209811
56f6afd9b1644340,test-03337.jpg,0.36816728707318397,True,True,False,False,False,False,True,False,False,False,False,1.0,0.38911912,0.9959019,0.006909816,0.0031393778,0.021571841,0.0021707502,0.9778282,0.31422284,0.03900372,0.0010907556,0.033570077
b634d0d0d29bba0a,train-02117.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.19653368,0.22126104,0.97825444,0.054600235,0.0013989314,0.0043104743,0.028612511,0.17500424,0.0072895223,0.003674591,0.5055861,0.014545596
b0f8a6a4ccc4d47c,train-27831.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7825138,0.17008574,0.9607813,0.05647883,0.00063342176,0.005354792,0.044139385,0.102762155,0.0032047506,0.0119123,0.013909997,0.012179495
360c0ca6bc094b4a,train-28247.jpg,0.18893593925331786,True,True,False,False,False,False,False,False,False,False,False,0.83284783,0.25485018,0.87331635,0.0018778023,0.0013720903,0.013370777,0.031609897,0.33698386,0.0026007635,0.017130299,0.00041938073,0.035948537
038bc38baf4b4b1b,train-29666.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08934304,0.46158552,0.5260557,0.0055870498,0.005586467,0.08102041,0.0047593517,0.8570271,0.18629178,0.0062865647,0.788517,0.075393245
4958765643696959,test-07037.jpg,0.33881458188593655,True,True,False,False,False,False,False,False,False,False,False,0.9951491,0.38418823,0.9250738,0.059724182,0.0030245332,0.027345804,0.025669614,0.67034394,0.04355778,0.18169637,0.00048581505,0.057469897
7de97396866e93be,train-04051.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001775553,0.403144,0.6640389,0.0014237765,0.00092922774,0.012048347,0.00017761486,0.9904207,0.6392964,0.031072933,0.004749767,0.0027334588
707b5b5b5b1b3bb0,train-19231.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.1679535e-07,0.09873725,0.5538111,0.23576167,0.0058981604,0.0022127356,0.0033175098,0.12930864,0.0012813543,0.020563176,0.0034350615,0.011279307
54ebeb7b9ccc643c,train-21465.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0112352455,0.35443372,0.40009218,0.0023832018,0.0034921237,0.08435979,0.0019756125,0.8185515,0.050225306,0.004296345,0.050580893,0.010565493
c667b6b41c34b135,train-05473.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9816257,0.15855351,0.86781305,0.24811977,2.8977187e-05,0.00059846597,0.02827485,0.7530345,0.11692339,0.0018406651,9.3710594e-05,0.004082814
edaa2a488dadaba9,train-09275.jpg,0.46139492642739655,True,True,False,False,False,False,True,False,False,False,False,0.69088066,0.45113596,0.8529522,0.032817367,0.004759648,0.027701898,0.008127649,0.8508502,0.42190623,0.032989416,0.8089956,0.1766813
236cccd6480de2c8,test-06657.jpg,0.6857571947443757,True,True,False,False,False,True,True,False,False,False,False,0.99999,0.7230734,0.016719332,0.00053776085,0.09758605,0.3512242,0.015057063,0.92190886,0.050513897,0.009795973,0.0070747877,0.008137942
cd872776c2f4f16b,train-15083.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009928189,0.27699032,0.53027856,0.0021880174,0.0015925696,0.026476568,0.00071509095,0.7371021,0.035845038,0.0032990933,0.24733658,0.0044667386
a716363124943431,train-29543.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2553677e-07,0.15975353,0.25079328,0.0024162051,0.00050796935,0.10949761,0.0015517275,0.0835062,0.0022770185,0.0006915995,0.16172771,0.02075116
bac86ab6c0b8b839,train-04200.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.274838e-08,0.117983125,0.42189935,0.001179333,0.0016359478,0.0038413943,0.0003911852,0.15070672,0.0008718482,0.040408775,0.005580534,0.0020873575
dc98e4c8d0f93733,train-29253.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.2061976e-06,0.19258249,0.98521394,0.0064412756,0.00013190003,0.0023504326,0.00022675649,0.5053303,0.02377371,0.0009610692,0.0116268005,0.0014982988
b6baaa2b30b6b3d3,train-09387.jpg,0.5396858970678826,True,True,False,False,False,False,True,True,False,False,True,0.021608723,0.49846545,0.6262996,0.00761413,0.0091104675,0.058688853,0.0019794079,0.9758553,0.7624542,0.32877234,0.05703048,0.008581395
01e8f579786d922d,test-02606.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.8376048e-09,0.09526594,0.26971734,0.028626772,5.8041674e-06,0.0006246194,0.00041934234,0.41069487,0.0013139002,0.0028840795,0.00052599073,0.00038948242
fc58485953c92c2c,train-31958.jpg,0.36464095373110045,True,True,False,False,False,False,True,False,False,False,False,0.988154,0.3687523,0.50996935,0.0028895107,0.00031781194,0.007898973,0.0020100265,0.9865802,0.28339487,0.021153254,0.00093482324,0.004369963
cddca22d6c26149d,train-21962.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012914333,0.17137757,0.4568928,0.004465848,3.9029732e-05,0.0022575378,0.04386236,0.23733689,0.011971533,0.00053225976,0.0007654006,0.0035454268
9444c4a4dad4e665,train-28053.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5510656e-05,0.104016975,0.9286824,0.5895446,0.00010398194,0.0010587687,0.012500696,0.097749665,0.007943922,0.019168891,0.001573465,0.008182944
d8606c25ada3a329,train-16695.jpg,0.4952770839754374,True,False,False,False,False,False,False,False,False,True,True,0.5898677,0.3738129,0.5795154,0.0037469175,0.00043038782,0.020056544,0.008514716,0.40324023,0.010197506,0.0014393512,0.07095189,0.103826754
3533dbdb33353133,train-12725.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.7356256e-08,0.14733274,0.9845919,0.4037872,0.00011460495,0.001490441,0.00412158,0.18096067,0.004733717,0.015123106,0.0005255593,0.090709135
c8c85a5ad8c8e892,train-30856.jpg,0.29665656478501884,True,True,False,False,False,False,True,False,True,False,False,0.999998,0.3126876,0.9977309,0.007685996,0.00064605795,0.0029815952,0.005421824,0.96754473,0.12721038,0.14649062,0.00041853587,0.1452059
8050fbc3995b7263,test-05659.jpg,0.3653825338109908,True,True,False,False,False,False,True,True,False,False,False,0.64604735,0.3698889,0.6582019,0.0013199294,0.00028028313,0.008337533,0.0009903352,0.97988564,0.38563675,0.033092927,0.0014313059,0.015838448
95ed297271e3aa92,test-06590.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3230902,0.47935867,0.6467877,0.006131725,0.008594614,0.1153724,0.0005824921,0.97689486,0.70343006,0.027462717,0.9055657,0.009950028
4ede9a4e13333313,train-20940.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1746756e-09,0.16987652,0.13983515,0.008523843,0.010200953,0.0036523463,0.0006718529,0.10547458,0.0030491017,0.0057019237,0.00016902995,0.0060735485
e146d682c3e8a4c8,train-26663.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.028978e-08,0.11659343,0.1718139,0.10916235,0.0006652333,0.0012698536,0.00039837084,0.20423226,0.0033412755,0.01185901,0.0029325583,0.0018946644
13cbf096c40c2ba7,train-00395.jpg,0.25483638744651405,True,True,False,False,False,False,True,False,False,False,False,0.99972004,0.29049048,0.9900878,0.0025638188,0.00012913524,0.0027041784,0.024151638,0.6155648,0.008259133,0.013002346,0.0019091388,0.071072936
d85aedb899296663,train-06257.jpg,0.48773019916657556,True,True,False,False,False,False,True,True,False,False,False,0.75640434,0.5017139,0.6000404,0.024458004,0.0066415817,0.030660566,0.015687613,0.97532743,0.7241519,0.14538005,0.12469634,0.14148174
d1903e253307474f,train-00458.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00030469202,0.19836774,0.9514479,0.34034112,0.0010310045,0.0062242146,0.02360591,0.2893753,0.026264157,0.015164013,0.0029417481,0.034617435
00d0dbe3d3e22b64,train-26448.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.97215444,0.15677483,0.99303293,0.0023671496,1.9977904e-05,0.0006163207,0.030360425,0.45842394,0.0115338415,0.0007262833,0.00044732093,0.005928596
6551460b076d6d6f,train-23635.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0064712474,0.12347862,0.9698565,0.00020941353,0.00012696927,0.0011318928,0.00093077664,0.22490579,0.0053587016,0.0015249432,0.0010005407,0.0014133507
8c8ec8ec0c90cccc,train-04393.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.369152e-08,0.19145985,0.29678115,0.18714224,0.0022685286,0.027600726,0.0067944997,0.26431715,0.004771046,0.0043604355,0.007571929,0.026588084
c44959d86a787c7c,train-30737.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15093645,0.27500302,0.5086827,0.0099751325,0.0018776496,0.021402398,0.018863415,0.3940774,0.10463133,0.016221946,0.0011046055,0.048715997
cc0d96cbcf0f071e,train-01053.jpg,0.18845044194224714,True,True,False,False,False,False,False,False,False,False,False,0.9999932,0.13701174,0.99629164,0.0062024533,9.454128e-05,0.00066415063,0.29741096,0.11274009,0.0025207563,0.002402342,0.00059748,0.00599849
ea4a0cb5a5f93898,train-18992.jpg,0.27675512378149963,True,True,False,False,False,False,True,False,False,False,False,0.9898726,0.3566325,0.9616075,0.015892388,0.00044686365,0.0022979763,0.007821127,0.8537317,0.018395055,0.067762904,0.0007849408,0.3433976
73533373b1f89893,train-24463.jpg,0.3122905373369456,True,False,False,False,False,False,False,False,False,False,False,0.089136675,0.29060087,0.25998062,0.062588125,0.01943977,0.032507613,0.011791809,0.35403875,0.086443715,0.21603186,0.005655101,0.05120062
99195664e1c9c185,train-08076.jpg,0.4009158252860814,True,True,False,False,False,False,True,True,True,False,False,0.9994856,0.3883059,0.99348503,0.08637264,0.002734392,0.030802948,0.014844976,0.96725816,0.6190305,0.31829464,0.0179658,0.09284328
ffcfc8ce97939386,train-09497.jpg,0.3731237415970207,True,True,False,False,False,False,True,True,False,False,False,0.7638485,0.37728244,0.90934926,0.0002475513,0.00016140938,0.00042255377,1.7607696e-05,0.9978029,0.92515796,0.019767245,0.0045244764,0.00023267706
501929d9c1791b06,test-02292.jpg,0.11913088567409245,True,True,False,False,False,False,False,False,False,False,False,0.15555766,0.10301013,0.93231833,0.008474158,2.089402e-05,0.0007121103,0.12216981,0.18075219,0.0029615331,0.00080912735,0.00053331937,0.0039850054
c4d4a9a7272f3ab2,train-30029.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0694679e-06,0.17328227,0.9247357,0.02729408,0.00022730806,0.009847295,0.0027505672,0.6075725,0.015602056,0.012100688,0.00010654137,0.018356642
9a93307870344486,train-02990.jpg,0.6387231268061914,True,True,False,False,False,False,False,False,False,False,False,0.99525464,0.46712056,0.8374319,0.055421606,0.012165808,0.0791388,0.0692809,0.8331457,0.20272751,0.35623217,0.0008423565,0.04293332
e5d5d2d3a78c1152,train-17754.jpg,0.551868020589827,True,False,False,False,True,False,True,True,False,False,False,0.97256976,0.59318346,0.06793923,0.00086775277,0.010729801,0.93801486,0.010627749,0.60422564,0.031289104,0.04975708,0.10344622,0.059787586
d9dddf9bd5d4264e,test-04854.jpg,0.3143848697272141,True,True,False,False,False,False,True,False,False,False,False,1.0,0.33825257,0.9988192,0.00718218,4.3581826e-05,0.0011078661,0.004164328,0.96032435,0.5321521,0.005452925,0.0034778323,0.003125425
a4b263e1eb4a6179,train-04045.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.35232e-11,0.048935264,0.92692786,0.11268637,2.6240741e-05,0.00022945025,0.0020079203,0.62801224,0.0053769858,0.00061951915,0.00075815874,0.0037247385
fffefaf95d77cc33,train-05559.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.96970886,0.28865606,0.49475273,0.0015228739,0.00089152844,0.005181836,0.00042476086,0.9540675,0.36883682,0.099068135,0.01345592,0.0025873294
d0d0e1ccca92a4f0,test-00855.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00022423007,0.21470621,0.6958295,0.06996194,0.0024933042,0.06978695,0.043932408,0.26069066,0.011446431,0.02017055,0.014880248,0.056687452
3799ce0fcfb77fdf,test-06126.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.037327137,0.40393385,0.076182045,0.0008447844,0.005628466,0.22682649,0.02068172,0.121909864,0.00892336,0.0061631333,0.07245491,0.016303403
2dd9b2eec9b999d9,train-17398.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8026956,0.2765101,0.9327899,0.03514127,0.010093526,0.03134704,0.0150339,0.48597062,0.027547032,0.007543613,0.4916685,0.042402
0f8745155d3c3c5a,train-04299.jpg,0.1772097012193898,True,True,False,False,False,False,False,False,False,False,False,0.014574537,0.15876809,0.63273233,0.0023755524,0.000104937695,0.000634072,0.00023942489,0.15626538,0.0017494039,0.02021875,0.009272502,0.0010309863
e0e3626c9dd2f8ec,train-04010.jpg,0.4317958508910424,True,True,False,False,False,False,True,False,False,False,False,0.99996483,0.40910172,0.9968348,0.018811194,0.0009861736,0.009169514,0.010236648,0.98181826,0.5519654,0.16275851,0.002040074,0.0358072
d89191b847814aab,train-13748.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023142822,0.37209466,0.79400724,0.00069295225,0.00061787956,0.029941428,7.6111326e-05,0.99494284,0.5221567,0.0136596225,0.002642545,0.00065862655
999183273359b0b0,test-05267.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5387894e-09,0.05862548,0.253426,0.05745443,0.0008916219,0.0005112874,0.0017714933,0.3723784,0.0049272194,0.003029263,3.1535965e-05,0.0040497
ec6ce1f5f077b4b8,train-14889.jpg,0.29129086287031436,True,True,False,False,False,False,True,False,False,False,False,0.9999893,0.2694825,0.9990175,0.004395962,3.5926783e-05,0.00061597716,0.003249018,0.92710406,0.45529473,0.011909056,0.0028055776,0.0013188098
25ada95110c9cb6f,train-08982.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018201103,0.3727423,0.6122371,0.06275484,0.064601846,0.07685488,0.005167626,0.79131,0.104726106,0.048133187,0.09064353,0.06465342
9c2430c885d5e932,train-13203.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00555112,0.31682482,0.47061676,0.00039696254,0.0001328429,0.0064545637,0.0004685732,0.9360862,0.053007208,0.007406813,0.0056296964,0.0028907517
953536748c8e7469,train-31947.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00345651,0.35202134,0.38658747,0.030563846,0.006278337,0.026764551,0.017608536,0.6569589,0.10084671,0.030098062,0.024940263,0.11708825
28a824726a7359b9,train-01082.jpg,0.38412306343429037,True,True,False,False,False,False,True,False,False,False,False,0.99994457,0.44272864,0.953047,0.025558291,0.00083978474,0.024204483,0.016687857,0.9216967,0.15972419,0.068936236,0.00082866877,0.39459267
92d1b7a625194e4a,train-18055.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11781305,0.38325846,0.7780238,0.0012767774,0.00026356403,0.016509175,0.0008401726,0.99127454,0.5455021,0.01328544,0.0055750753,0.03179351
f06b6b99d973132d,train-29513.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.063980296,0.24409007,0.8898691,0.034793105,0.0006743409,0.017836522,0.027466502,0.42799374,0.016393242,0.17817996,0.00032741725,0.05412612
cbd7a3a213341c0e,train-24912.jpg,0.328502980539231,True,True,False,False,False,False,True,False,False,False,False,0.99989474,0.4016204,0.9786189,0.0046962253,0.0002378717,0.006961376,0.00764157,0.9580452,0.10787548,0.12598766,0.001558778,0.077186055
