imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
f3fffede294ed3bb,test-05027.jpg,0.37538236436166944,True,0,0,1,0,1,0,0,0,0,1,0.99946934,0.31777304,0.9981263,0.042021777,0.00022608403,0.006425965,0.022459015,0.92029333,0.46644217,0.026228128,0.023174321,0.03400258
0280e088cac59d6d,train-05673.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.67857516,0.40866947,0.93407166,0.0141117945,0.0017698507,0.018349336,0.0015613337,0.9617932,0.6063723,0.036294036,0.44722503,0.019754669
1111d186b73191f1,train-30995.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022402177,0.1791489,0.9377911,0.17582163,0.003649262,0.0062333466,0.014460317,0.37274888,0.023668366,0.027384138,0.0045068716,0.053610325
b3b2b1327264f8e4,train-03560.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.196073e-05,0.19678098,0.7482882,0.045836497,0.0064971983,0.014764903,0.025155144,0.22850384,0.014833064,0.008459247,0.05374358,0.025893707
12606363333b43c5,train-23694.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009938726,0.10883773,0.82053435,0.055223897,0.00048649652,0.0051298654,0.1101741,0.14983171,0.011394686,0.0053873034,0.0012188595,0.0033409551
3050727070682539,train-24873.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00062345783,0.2005159,0.8943091,0.30023405,0.00024874965,0.0008136546,0.044913895,0.16005531,0.026405415,0.20426059,0.0018725004,0.1078368
b333c4b3f163c713,train-09336.jpg,0.27328598797366643,True,1,0,0,0,0,1,0,0,0,0,0.9982779,0.3244027,0.99740344,0.005576262,2.1910384e-05,0.00031733265,0.0029341148,0.94353753,0.091599576,0.007583106,0.00014379814,0.0007025262
b6ae36b258626070,train-22773.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004372056,0.17293331,0.7136339,0.048576955,0.0040312484,0.00522873,0.046057478,0.08146547,0.0072035925,0.057541437,0.0036567564,0.03832715
ce4c55132fad25ac,train-16712.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0052496577,0.1883146,0.72291756,0.01894395,0.0062703867,0.035239115,0.033918824,0.3075031,0.07273253,0.011297998,0.050155062,0.019057317
4c4dcc775be9e99a,train-23154.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018763578,0.2946021,0.8638048,0.13982326,0.00921579,0.00908281,0.01567243,0.7361845,0.080373295,0.05258533,0.006141808,0.019357527
d0e3e16060f29271,train-10868.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01786221,0.42448148,0.508502,0.0043121343,0.0039806343,0.031368814,0.0011105551,0.97082955,0.803119,0.1366963,0.29583085,0.014749386
0c969e1e1b1f9717,train-16399.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023211803,0.3354526,0.8439307,0.011386498,0.011185386,0.0097167,0.00520986,0.72844565,0.101572275,0.021094114,0.21597826,0.0055071535
f89a14a763986a68,train-01793.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00017645399,0.36323673,0.61824393,0.010881096,0.00529042,0.02376159,0.0069496473,0.92348254,0.7102186,0.022482095,0.5251548,0.022407243
baf8c8976d4feb79,train-21105.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0041677956,0.28897095,0.88287735,0.0313337,0.07365979,0.013952614,0.007331925,0.52152807,0.09982608,0.023891406,0.06247603,0.037197556
f0e8705052d6e4a4,train-14691.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008379625,0.36172786,0.8884815,0.012600786,0.004063116,0.030090686,0.007740243,0.9570644,0.42287692,0.057783436,0.008898707,0.055356268
0a12121813a3991a,train-28806.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7873497,0.21261394,0.8791782,0.0043678945,0.0002447046,0.0008139679,0.009922834,0.68579876,0.037316922,0.014267595,0.0023977503,0.002337728
cfbd958cac9c9e2c,train-16946.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00011104077,0.30538344,0.528797,0.04911914,0.013544975,0.08154959,0.014020913,0.36627886,0.029332042,0.019462815,0.2097593,0.013364733
d2c6689889f868f0,train-10741.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.054656696,0.26144344,0.8396188,0.020487934,0.0040523475,0.042323947,0.024113182,0.48130545,0.071290195,0.024438744,0.023379823,0.04694758
de66369b1b3e35b1,train-00619.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1520902,0.32132912,0.5436249,0.012131268,0.00146331,0.02593454,0.102587536,0.80119294,0.08245833,0.021853302,0.0015805201,0.036468603
a9ca563352c86262,train-21507.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21897532,0.4061882,0.630362,0.014841712,0.0042815227,0.035134505,0.03055134,0.8216225,0.12268253,0.02862189,0.03518432,0.13538793
a5a5acb56d6d0d0d,train-00222.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021972343,0.31111228,0.98399365,0.23425874,0.004745729,0.0056598145,0.010171779,0.6558321,0.114733316,0.03513941,0.01117104,0.05358587
c1b93c329a551919,train-16993.jpg,0.3124667434788199,True,1,0,0,0,0,1,0,0,0,0,0.99480927,0.37262994,0.9710721,0.024261124,0.00020522691,0.0047543678,0.008693495,0.9497876,0.35077462,0.019684156,0.003122722,0.011059078
caca4c4c4dc9c9c4,train-05708.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.2386526e-06,0.12713033,0.9303098,0.03016529,0.00024273936,0.00020918227,0.0016943064,0.07582593,0.0056740474,0.0053393748,0.01584856,0.04554309
9589898884498288,train-19372.jpg,0.27176621139030266,True,1,0,0,0,0,0,0,0,0,0,0.9993999,0.28038818,0.9997228,0.0105338115,0.00032966366,0.003953347,0.03521589,0.63066554,0.081787825,0.025253527,0.0051800176,0.053559516
0e926134b626646a,train-26509.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0035209917,0.19703814,0.97457504,0.023666918,0.0011471639,0.0005657212,0.0025231314,0.43366358,0.026390841,0.00446694,0.0015712978,0.020163765
cc9e1c9525676737,test-06532.jpg,0.5283180553579525,True,1,0,0,0,0,1,0,0,0,0,0.9660588,0.4718119,0.9031145,0.07663405,0.0033174325,0.02984256,0.009462248,0.9550117,0.65203166,0.6837155,0.011059162,0.11384381
6fcc2773e1628e2b,train-10506.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016587836,0.16213869,0.9603029,0.24344875,0.00067047,0.002161177,0.35068282,0.24029621,0.025449302,0.008157645,0.0038560028,0.022084873
c4d2cac8c89ce4c4,train-13640.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.4402788e-06,0.24905442,0.88366836,0.024746569,0.005907758,0.004761663,0.0036097667,0.21162102,0.01649482,0.012653448,0.012167722,0.017392622
8e0e0b17433a208d,train-01202.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10134876,0.31543687,0.9808894,0.08770094,0.0014345899,0.01004928,0.014275504,0.73013496,0.13193016,0.051159482,0.019234717,0.0799255
06bea86367ebb927,train-07805.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023999687,0.41246822,0.5365466,0.012052905,0.0060004895,0.0902427,0.006374238,0.9211581,0.27938297,0.03853793,0.015294141,0.07098438
2a4a11558c892925,train-22510.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00015849802,0.19785954,0.8089853,0.30257517,0.00061535864,0.0042311396,0.04795598,0.30645612,0.03963599,0.0046928567,0.0144941155,0.049696453
31757d111d5b7a70,train-09552.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013867426,0.25050986,0.75201684,0.070484616,0.0010598536,0.0024488566,0.010736206,0.47499105,0.014569278,0.017552856,0.010290797,0.07875846
c1da9dcc786d6171,train-21275.jpg,0.2510293073607911,True,1,0,0,0,0,0,0,0,0,0,0.9999912,0.22440271,0.998596,0.034380514,2.4623112e-06,2.665033e-05,0.019933678,0.8105679,0.10699107,0.001434221,3.624548e-05,0.0010932481
d19816c6ae9b0303,train-29227.jpg,0.28971852048880603,True,1,0,0,0,0,1,0,0,0,0,0.59705555,0.286347,0.99672407,0.03287939,6.554885e-05,0.0002918224,0.0873268,0.55942065,0.07791977,0.005147314,0.008867792,0.003336482
989938dbda98cc83,train-31915.jpg,0.26015979232095787,True,0,0,0,0,0,1,1,0,0,0,0.9825231,0.29307052,0.98085713,0.019458694,0.0016724413,0.026480237,0.021268032,0.8399233,0.24161378,0.030599376,0.005334778,0.015879342
03111111909bebe9,train-31530.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00014153424,0.22347493,0.638861,0.14817722,0.0021892127,0.0093022315,0.06944291,0.13891363,0.027225051,0.03753999,0.008274004,0.021943497
84454d09b0e1d2d0,train-27004.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007302034,0.2802577,0.59923875,0.014868608,0.00059543515,0.022080572,0.17048979,0.82697475,0.044479012,0.019028079,0.019189846,0.012679614
8c9acfba9db9a024,train-30111.jpg,0.39002802882705634,True,0,0,0,0,0,1,0,1,0,0,0.9882174,0.4644108,0.3568622,0.02814417,0.013657201,0.06354036,0.016263045,0.7869993,0.14807692,0.6254428,0.0055967784,0.19214602
9c5337676ddce8b9,train-10178.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7271028,0.87851715,0.1823265,0.017205358,0.9998859,0.061147705,0.0033100639,0.31797796,0.015153008,0.06815655,0.02495799,0.0103383055
cbfbdb9bdada3b73,train-27356.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00016203916,0.18050873,0.8116109,0.23785539,0.0010434759,0.004451284,0.03558522,0.057559658,0.003539924,0.094054155,0.009423479,0.051791202
6924931999a04646,test-00075.jpg,0.6596286735828844,True,0,0,1,0,0,1,0,0,0,1,0.99884063,0.68362755,0.7079252,0.014137565,0.66654855,0.15698752,0.00858542,0.7212322,0.07158363,0.036726,0.0060739117,0.07499501
20dad6fae6ee9080,train-15949.jpg,0.15560142695835713,True,1,1,0,0,0,0,0,0,0,0,0.17605193,0.3406038,0.7914843,0.032879293,0.0014019161,0.016634827,0.03261984,0.90241694,0.16633399,0.02581849,0.009140404,0.04801355
4c4ebb7b1b17d5cb,train-03056.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016455676,0.20834956,0.8271478,0.097628996,0.0013220311,0.0110492315,0.08988668,0.30730802,0.02379727,0.030268762,0.026528738,0.04288448
99b19b93b1b53436,train-20305.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5461736e-05,0.16884464,0.64441246,0.07322476,0.00089774095,0.024287635,0.019566715,0.08082347,0.0060520214,0.01507536,0.0055727544,0.005479862
d6f0e8f0e0f8c48f,train-14380.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.9246028e-06,0.2732417,0.8687369,0.24908751,0.002947485,0.0010632754,0.0012431098,0.10707901,0.010293396,0.008350636,0.06468095,0.033147525
d2f070041c9c8492,test-03920.jpg,0.2202059131282579,True,1,0,0,0,0,1,0,0,0,0,0.9971029,0.29468638,0.98213583,0.11413779,0.00026295063,0.00089293625,0.02929413,0.88480866,0.27070493,0.064242154,0.0007604825,0.017146982
6d50db071b1b0914,train-29124.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003319486,0.17895293,0.93929607,0.21911028,0.0018712736,0.002347862,0.080375075,0.37010327,0.07175188,0.027796557,0.0064894003,0.031063152
8048f0f07265cd8b,train-24533.jpg,0.4472625088546124,True,1,0,0,0,0,1,1,0,0,0,0.94457585,0.39131778,0.54204744,0.0071641826,0.0032434098,0.02053091,0.0020937347,0.9858101,0.783445,0.08764867,0.014792411,0.007946394
4d4ed241c191313f,train-22053.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06327007,0.45526913,0.6953786,0.0578707,0.014928281,0.07323948,0.03154616,0.8153949,0.17842098,0.08794478,0.0027087447,0.09788653
570d34a3ecaeece5,train-28196.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012815649,0.18569297,0.94126064,0.10956447,0.0006564522,0.0031515441,0.008277432,0.0653666,0.0018060454,0.026640907,0.033307962,0.026032398
d0911825f3f3f4cc,test-04656.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0773206,0.218131,0.8522473,0.018079545,0.00042227874,0.001614425,0.0056805825,0.48788762,0.066405065,0.004610476,0.010572463,0.0031838287
0180800000418581,train-02947.jpg,0.7243207147212636,True,1,0,1,0,0,1,0,0,0,0,0.48526245,0.5962799,0.40463072,0.010453853,0.2533989,0.14045846,0.0075881677,0.53165734,0.14740172,0.032148223,0.9073026,0.016484974
d49496cdadc8c833,test-04670.jpg,0.657700846514903,True,0,0,0,1,0,0,0,0,0,1,0.9900213,0.5952439,0.20454903,0.007679329,0.076389834,0.84889525,0.011684383,0.6643982,0.16698791,0.09853014,0.008552935,0.29243362
e3cedb8b4b4a2d6d,test-06797.jpg,0.23301543798391128,True,1,0,0,0,0,1,0,0,0,0,0.9948086,0.31202397,0.9994733,0.01856202,0.0012768036,0.0045190933,0.023497399,0.7804711,0.13013943,0.013227376,0.04368736,0.056665692
e9899d6e9793a38b,train-10892.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022851499,0.30160502,0.5512485,0.0069772815,0.0054884497,0.061126873,0.039084032,0.61437327,0.035533816,0.010735446,0.0055609737,0.0068982234
324ccdcddcccc4d4,train-18108.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00140431,0.24923429,0.6382402,0.025054274,0.021862654,0.053191546,0.027034357,0.40895054,0.042367402,0.020368107,0.19000655,0.023076694
4f1797ada1a6134b,train-27832.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003488877,0.3600337,0.79453665,0.025106136,0.0065710503,0.045823485,0.0080738515,0.52683836,0.089512594,0.03020225,0.5833788,0.03575671
67b3cbcbdab2b3b3,test-02925.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07879328,0.6156167,0.08940412,0.0021927664,0.49343905,0.35909948,0.0015349911,0.15504149,0.031358022,0.012016789,0.98634726,0.008916473
833634188e7c38a1,train-06863.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07842611,0.3951672,0.7643768,0.0036531668,0.0016393564,0.023551662,0.003680327,0.9229956,0.3438476,0.038574945,0.01830305,0.0017841078
80602020282d2525,test-04796.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010636178,0.22173323,0.18088847,0.00521138,0.012203584,0.04562898,0.025419503,0.10927218,0.005228747,0.017807208,0.1025273,0.004718448
78485717b87cbe0c,train-15470.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4699378,0.42341384,0.7162776,0.025167853,0.009330279,0.059861653,0.022607734,0.8427545,0.37148252,0.037720587,0.58776844,0.033835374
220c0c270c9c9eb6,train-04313.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00084697397,0.12916826,0.8432833,0.05672376,0.000904639,0.006335865,0.3222734,0.42703947,0.033856925,0.0065774154,0.010089744,0.012920686
1a36743e3cef7e66,train-19924.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.45021105,0.22607566,0.9540138,0.048469473,0.0013128452,0.013415979,0.06375618,0.27044436,0.03365232,0.0141798565,0.030882493,0.023889713
68403032bb6db53c,train-09588.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2946833,0.4194552,0.45460364,0.0051190276,0.013129962,0.047879994,0.0011270538,0.9796832,0.7518638,0.12770759,0.3830924,0.0064374744
a56d68c9bbb1cccc,train-29604.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00013735595,0.3742311,0.59039265,0.042835098,0.0025050521,0.0035177942,0.0019055732,0.90026593,0.3745585,0.23076628,0.02310411,0.0130158635
171714122930165e,train-28065.jpg,0.4228900652387253,True,1,0,0,0,0,1,0,0,0,0,0.99781334,0.44100553,0.9897683,0.014019753,0.00035026425,0.010018063,0.0075315707,0.95591533,0.6858447,0.038856573,0.04864044,0.0072505763
88d99da4b3fbbaba,train-11936.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0028475174,0.25759497,0.69856274,0.08868705,0.0054639475,0.020108338,0.01907009,0.22222207,0.05776546,0.067489274,0.15477185,0.03606776
7c1ceccecfd981c0,train-00316.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.057212465,0.3372218,0.72955585,0.031735156,0.010712116,0.03159513,0.009755921,0.74696124,0.043294355,0.051225558,0.017033441,0.08859217
72565242d6d0c944,train-08669.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00024169576,0.22060747,0.2918139,0.0075490484,0.00020093002,0.01553693,0.026564209,0.2743785,0.009636869,0.0070824716,0.0011073992,0.0027541236
9aa9b69ac9ccb4d4,test-02057.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001396504,0.25201204,0.9168373,0.07547197,0.000826924,0.0031089226,0.0012116502,0.86025226,0.24486524,0.0188695,0.013972215,0.05364229
0b0d9f3b272e1696,train-08421.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.9981783e-05,0.24000031,0.85427815,0.09847675,0.0025773689,0.0008857876,0.0004311818,0.10558913,0.0028859465,0.004123751,0.0052009462,0.052861102
919636b692919127,train-25741.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00019287395,0.2899338,0.9574031,0.07184577,5.8400594e-05,0.001687165,0.0074719717,0.7672253,0.04037398,0.019135922,0.0026080105,0.106545255
cccc981b232b1733,train-31709.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00094602956,0.17765673,0.9496738,0.08487856,0.0031738125,0.0058444003,0.014677213,0.29918447,0.03895762,0.020520704,0.008313739,0.013896399
1b9ab7694b476c7c,train-07654.jpg,0.4037445951538513,True,1,0,0,0,0,1,0,1,0,0,0.99961877,0.37751928,0.9842472,0.010362782,0.0010672286,0.010844611,0.042916328,0.9460363,0.090561695,0.8238979,0.00045774333,0.042181786
2b5616234b7f6f6a,test-04582.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011711605,0.22262354,0.9751881,0.055236243,0.0028712607,0.0053130845,0.027031804,0.8076282,0.18327007,0.041241866,0.019849736,0.038233984
46cac8aa681c9c8c,train-21531.jpg,0.43280259751119515,True,1,0,0,0,0,1,1,0,1,1,0.82022285,0.4070985,0.8771963,0.014846184,0.0011452171,0.018534988,0.04247864,0.97984797,0.61685973,0.084184095,0.056654263,0.040481046
0268c8da66af8b9b,train-15396.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.54481465,0.3469076,0.6316483,0.010898513,0.0038205364,0.10286179,0.009593686,0.8720209,0.39530092,0.0860007,0.007419402,0.039452963
5ad72e36b3e4e5e3,train-08290.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02070678,0.25498262,0.7277588,0.03357703,0.0011183812,0.031971037,0.058647282,0.38264617,0.032657743,0.01482444,0.022712264,0.03462767
dbdbd3cbc9e6cedc,train-10311.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.31632125,0.83939064,0.17101505,0.017024208,0.99560165,0.08314203,0.0015641765,0.37278998,0.118220486,0.05213913,0.91787016,0.006463573
e0f2400cb8e1c049,test-08139.jpg,0.5116274080588111,True,1,0,0,0,0,1,1,0,0,0,0.9835894,0.51674455,0.38853166,0.003942307,0.013530266,0.35084662,0.003854803,0.96556425,0.43158352,0.09071829,0.007864107,0.03681462
e4cc4c4c4d492979,train-05684.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018464446,0.31563035,0.5171368,0.01585204,0.0040919757,0.021207629,0.06494672,0.17008758,0.004739713,0.021032976,0.0103242295,0.015720176
985861c8c8ccee4e,test-01383.jpg,0.21663570662204254,True,1,0,0,0,0,0,0,0,0,1,0.012890482,0.30424014,0.7164318,0.011667529,0.0050502927,0.12372351,0.057779867,0.58904064,0.08422223,0.019914702,0.7676998,0.026512874
e2b2d29296b471e1,test-04990.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00018406218,0.14454724,0.80809087,0.033143736,0.0013323036,0.0076842983,0.14212431,0.21302229,0.021364596,0.015936118,0.013004372,0.014593203
211457434373ab89,train-03310.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0030088897,0.31647483,0.57977384,0.030491298,0.005663597,0.053615186,0.03762033,0.34627062,0.038168192,0.014117157,0.10801164,0.0066560744
b0fd9ca82b231bc1,train-21938.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.73581916,0.42756033,0.4346521,0.005556318,0.016228013,0.22941577,0.022043379,0.87763745,0.16700356,0.09693981,0.0075487383,0.08592841
dfde7b695b82a6c7,train-20491.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16998644,0.19464423,0.9733315,0.025364324,0.00035637798,0.0020832375,0.08842609,0.23593418,0.037821606,0.031779516,0.0019177949,0.019539472
f1b1c8c8ecc0d0f9,train-05564.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0840524,0.5421772,0.20766708,0.0050517684,0.08042813,0.5835909,0.0058219517,0.8928502,0.29911807,0.04169833,0.54351485,0.022428123
55334fcd8ddd4fc9,train-16256.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3077739e-05,0.17245041,0.80837584,0.41489345,0.0007712135,0.0013094404,0.042572882,0.19585055,0.008083447,0.019845007,0.01223664,0.021088162
36b8c4829a92868d,test-07958.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00080540264,0.40569243,0.2708529,0.104404174,0.5736905,0.028941566,0.0016348829,0.21778949,0.022280741,0.011798819,0.20720086,0.02873893
0cd6cc58f3f7929a,train-13350.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00018022276,0.21780011,0.9693159,0.8269793,0.0008530932,0.0015538698,0.2021232,0.31861088,0.03330215,0.022338545,0.0053929347,0.05749536
d0aecd8eaee6ce8e,train-22997.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000114998926,0.20084605,0.98452604,0.3613191,0.00044451654,0.0013565302,0.0012504655,0.25180888,0.018168082,0.0036205275,0.0113012055,0.01827857
69d57a6571b290cc,train-29981.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01790638,0.36007982,0.90363264,0.0320003,0.0012764934,0.0025585222,0.009457977,0.94824415,0.5638813,0.053227674,0.024218708,0.051545538
49504e8e2b2b236b,train-03618.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.33925483,0.33161107,0.2652018,0.0062770196,0.03863929,0.2310128,0.013770411,0.28021684,0.025179224,0.022741769,0.0010954473,0.018429626
c7fad9c2ca8b23a3,test-02912.jpg,0.14673548061045955,True,1,0,0,0,0,0,0,0,0,0,0.93415964,0.12355467,0.991353,0.016508471,2.3493396e-05,0.00028690687,0.18778817,0.1297633,0.006918952,0.001498015,0.000248095,0.0011563915
f35b99a13959ef3a,train-08902.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006317764,0.2370574,0.9842768,0.829448,0.00015939813,0.0012420417,0.06324997,0.6299399,0.07597414,0.01779906,0.0059898673,0.019603493
3571783cbcb4b632,train-32054.jpg,0.4011682370042278,True,1,0,0,0,0,1,0,0,0,0,0.9998091,0.35755947,0.99993634,0.06931624,7.3684176e-05,0.0015923497,0.07060904,0.66833967,0.092902236,0.03560824,0.008089073,0.114921734
324cd7b27b6b2b82,test-01320.jpg,0.13221972822639275,True,1,0,0,0,0,0,0,0,0,0,0.852506,0.12992714,0.97330123,0.019467777,2.1135547e-05,0.00017455484,0.20394492,0.03495518,0.0025061257,0.0004438924,0.0002169913,0.002094861
565756e26adacc4c,test-05335.jpg,0.41079758258474,True,1,0,0,0,0,1,0,0,0,0,0.679976,0.4046791,0.8447052,0.048446268,0.00454688,0.026992971,0.030636955,0.94210535,0.28894177,0.17845497,0.010678494,0.07460868
0e61dbb3b6b6c689,test-01757.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04984575,0.39550492,0.5602609,0.012160246,0.005209264,0.021754157,0.023358705,0.94543093,0.50892824,0.06750595,0.025209898,0.04113341
f05c9eceb92ebcdb,train-00288.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.020320494,0.22301859,0.9934863,0.18302904,0.00027104272,0.001127036,0.045045458,0.30814275,0.022044428,0.0077811293,0.011334318,0.022922534
a61f1387795a14b3,train-08160.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007931497,0.2513873,0.95751697,0.06801451,0.0022107163,0.004283473,0.0041667507,0.6932302,0.08074527,0.36050767,0.003034475,0.09927892
d31b293b1f16362e,train-03218.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.61338866,0.34756973,0.5695407,0.025242977,0.006207975,0.1695103,0.06893621,0.65094924,0.13384357,0.031616796,0.008261797,0.07303709
343c9dcd2eeac8b2,test-07408.jpg,0.643026303248811,True,0,0,1,1,0,1,0,0,0,0,0.97950107,0.56652373,0.09636316,0.0016381425,0.7523599,0.21368378,0.0070880842,0.94496334,0.05701437,0.0215601,0.020963341,0.020619834
354736373b37552f,test-02394.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021880288,0.23498997,0.99830866,0.04378651,9.786629e-05,0.00046113264,0.0030602103,0.42819625,0.059059996,0.027705874,0.0029848788,0.009134541
acb8767aa7a6b233,train-11916.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.079977416,0.38759884,0.80678165,0.059560362,0.0016161351,0.03450602,0.01828437,0.85648024,0.38448483,0.038567234,0.028608149,0.063714966
b338c8bacdc9bbb0,train-24683.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0048255017,0.2646985,0.70796776,0.05818907,0.011715668,0.0072957533,0.014480547,0.76933974,0.07876258,0.027621465,0.017837515,0.03448594
