imageHASH,name,violence,protest,pred_protest,pred_violence
6b739e9c9392cd49,train-20797.jpg,0.23702676601699732,True,0.9999999,0.26716694
46c0c0c4636b0c51,train-26671.jpg,-1.0,False,5.8508296e-05,0.5233915
1b292c0d134f9636,train-01035.jpg,0.4505844346051278,True,0.8565164,0.42839938
8ececebcfde58b6a,test-01154.jpg,-1.0,False,0.05737527,0.4407289
266d3d690e0a0b09,train-08799.jpg,-1.0,False,0.61198354,0.38241822
2d0c25c9f0313919,train-15376.jpg,-1.0,False,0.009737981,0.37384465
3c5d2961543b3829,train-18307.jpg,0.262009905191742,True,0.99998784,0.27826738
c2b8de8ac3929039,train-29033.jpg,-1.0,False,9.56119e-06,0.18467678
f0e088c8e8faf2e2,test-02281.jpg,0.6260024768425484,True,0.99996626,0.70813364
112b0fa66466ded8,train-01227.jpg,-1.0,False,0.98083293,0.28038046
2939dd1c48cf6d7f,test-07118.jpg,0.29517223242640794,True,0.999851,0.28566602
ccd8b3eec4f033b6,test-04588.jpg,-1.0,False,0.98489606,0.7274134
e9edb24949f33396,train-24270.jpg,-1.0,False,3.0852356e-05,0.20633733
2a6b6d7c4d8ae6cd,train-22049.jpg,-1.0,False,3.5113953e-08,0.12272165
f6965373938bcbe3,train-14829.jpg,-1.0,False,7.0753675e-05,0.34209776
83a729a9ad2b79e4,test-03864.jpg,-1.0,False,0.0032326474,0.31811446
726a62f2304242b9,train-00798.jpg,-1.0,False,1.0377891e-05,0.19496997
38ce52a6e97836d5,train-31735.jpg,-1.0,False,0.031689238,0.37398323
6c93b2e6cdcd8db5,train-12060.jpg,0.3184993045538257,True,0.9999877,0.2681878
8961e098d9e3b3dc,train-12066.jpg,-1.0,False,5.7583893e-06,0.20272374
e0e0c4c0d2d4e4ec,test-07209.jpg,-1.0,False,0.99899334,0.34579647
948c8b84c8d0363d,test-07704.jpg,0.21744192879182356,True,0.99997616,0.19446126
8000d85e472912b3,test-00625.jpg,-1.0,False,0.001608674,0.23417147
59ac1852c6dc59b9,train-29934.jpg,-1.0,False,1.131916e-17,0.086253345
2dab2f17b7b73722,test-03455.jpg,-1.0,False,0.06228342,0.42336568
6c3c2ee6246262c0,test-02389.jpg,0.2730399328835733,True,0.96135527,0.2329594
4727c686e0e5c212,train-12093.jpg,-1.0,False,1.0824016e-06,0.27183822
3b5262621271232a,train-19828.jpg,-1.0,False,2.730563e-05,0.27120987
be1e862e0d1b0b89,test-03690.jpg,0.2987039435127882,True,0.9958637,0.38317674
343313a0a4802990,test-02735.jpg,-1.0,False,0.0018503431,0.4041003
696be9d4b4fd98ba,train-13669.jpg,0.35358847661663895,True,0.9999807,0.34673092
cccccea8a8ccced8,train-09076.jpg,0.7466951101088111,True,0.99737084,0.79043853
4d1dc6c4191be3c3,test-04901.jpg,-1.0,False,0.0034774225,0.37539554
7c396d6c58a7e541,train-28980.jpg,-1.0,False,0.0012346791,0.1671328
717266e633e4cce8,test-02724.jpg,-1.0,False,1.4697845e-09,0.13940169
f6d65f97b6f2d269,train-17396.jpg,-1.0,False,0.00012453587,0.41923922
f0f34c71db6b2b1f,train-12252.jpg,-1.0,False,0.02911662,0.45481914
4f252773733b3315,test-05118.jpg,-1.0,False,9.011871e-09,0.09518145
00342c0010240000,train-16697.jpg,-1.0,False,1.0332712e-05,0.18054682
30b2736148c970f0,train-30239.jpg,-1.0,False,2.8911431e-06,0.24187829
c3030c2131212111,train-24532.jpg,-1.0,False,0.0008163351,0.2449093
637371b9d8f2f0d1,train-17501.jpg,-1.0,False,0.0043846844,0.33724877
ce41cd594ddcd8da,train-05645.jpg,-1.0,False,2.3591112e-07,0.27436456
a1d3d14ca5634882,test-01691.jpg,-1.0,False,0.0002508845,0.32376948
c9cd993169f3b737,test-08114.jpg,0.38398288559759736,True,0.9999982,0.36042556
39d9d55cc9893868,train-11269.jpg,-1.0,False,1.0176226e-08,0.1374117
28a8105253b2b654,train-26424.jpg,0.3349497456598456,True,0.9999982,0.39050183
c668f8c9ca6060e3,train-31214.jpg,0.48477286675794284,True,0.16029893,0.45241246
eee29696d7f6f6ba,train-25734.jpg,0.2049913206469922,True,0.9993278,0.17171067
736152335b6f6859,train-02346.jpg,-1.0,False,0.005739317,0.21729839
9b9634311b9b1b58,train-12703.jpg,-1.0,False,0.000799533,0.3519279
28ae322c2c36fcd0,test-04758.jpg,-1.0,False,0.0001728408,0.17644307
db989ccce9696065,train-32292.jpg,-1.0,False,0.00090217066,0.31466603
e8f0688ccc4d4ac6,train-01335.jpg,0.4330358935905985,True,0.991376,0.4692937
0000448919191e1e,test-04009.jpg,-1.0,False,0.9801308,0.82565606
9979701237262c2d,train-04562.jpg,0.3206991202727376,True,0.99999976,0.34532645
1b0f088cc9b226b9,train-24850.jpg,0.24178403862855802,True,0.99998903,0.27033845
d06d6c296d999978,train-07843.jpg,-1.0,False,2.7769058e-08,0.17033146
24a4b8ad3662e765,test-07630.jpg,0.335799851985777,True,0.3726507,0.20066594
d0f0b2d353f1347c,train-04262.jpg,0.5061962423930183,True,0.99999976,0.42957658
d8d0d0909898dc4e,train-28918.jpg,-1.0,False,0.001400317,0.35597703
b4f19a9e43339551,train-12497.jpg,-1.0,False,1.0778214e-07,0.18410106
9c98db7a949e7e6a,test-05810.jpg,-1.0,False,0.8514538,0.35989845
494dcccc44156a64,train-09199.jpg,-1.0,False,0.011814045,0.14376943
77d7c3cb6e4c9e6e,train-03969.jpg,0.7862398637634291,True,0.9962606,0.7711009
3e23135170595dc9,train-27830.jpg,-1.0,False,0.9944476,0.25984442
0307060f8f07473e,test-07507.jpg,-1.0,False,1.659073e-05,0.11103199
d46ca0883923ccad,train-31838.jpg,-1.0,False,0.99905175,0.3179458
84898bd4f4f4f0e0,train-06850.jpg,0.6065666141361193,True,0.12290309,0.49558648
5040b62c4daca472,train-09407.jpg,0.30009388436703727,True,0.78378016,0.2890546
6e666753534f1300,train-22556.jpg,-1.0,False,0.0029019515,0.23713744
dcff1fd141330fe8,train-23970.jpg,-1.0,False,1.2530636e-08,0.13788386
e3636258e8646ce4,train-21656.jpg,-1.0,False,0.01701457,0.2991017
5d1383d8771685a8,train-05382.jpg,-1.0,False,1.3838405e-07,0.17886196
4e4e1717353212b3,train-23840.jpg,-1.0,False,0.0022004514,0.27918223
103305cc1a4601b4,test-06731.jpg,-1.0,False,0.0027157846,0.20183006
50d1f0382a1cdafb,test-03108.jpg,-1.0,False,0.114672236,0.25404137
2ccacace4d4b3b7b,train-29460.jpg,0.2964433185122448,True,0.99716127,0.34260544
12161166aecec5f8,train-03377.jpg,-1.0,False,0.00032399167,0.20154044
89a98dace38b8b9b,train-13504.jpg,0.2518990911960306,True,0.9999157,0.26716778
2e6ee2f465626062,train-22649.jpg,-1.0,False,0.0059842775,0.48420697
c3c3dbf9f96a5ad0,train-31306.jpg,-1.0,False,5.040161e-07,0.2894948
d3ab63c8ccdacc96,test-05936.jpg,0.21419926255084354,True,0.99997807,0.26531819
a198b62f9d612b61,train-11414.jpg,-1.0,False,0.02006817,0.37584278
571e2f5959276763,train-09100.jpg,-1.0,False,0.6437782,0.33808917
69cc88e0c4fc7b5b,train-07328.jpg,-1.0,False,4.172844e-06,0.08056472
964347737373734f,train-24383.jpg,-1.0,False,0.002558969,0.38657072
f8e3a8a0f8b27032,train-28352.jpg,0.4397407640360122,True,0.99999034,0.45399818
0066b8d89e264000,train-03180.jpg,-1.0,False,1.7096087e-11,0.113128446
b97276776fafaeae,train-04553.jpg,-1.0,False,5.742783e-05,0.2677771
c1c10edaf2929a12,train-01849.jpg,-1.0,False,0.0007617914,0.23753124
6838d858e4b43929,train-11284.jpg,0.4623570329174369,True,0.8652457,0.36726528
20600e0b1717160e,train-12013.jpg,-1.0,False,4.8016114e-05,0.3225784
77f49055a7abf094,train-15377.jpg,-1.0,False,6.503105e-12,0.13812055
73ea8f96cb2fefd9,train-19823.jpg,0.11870317960455105,True,0.9554002,0.21461108
f8e6cecec4cecede,test-04004.jpg,0.1843462971594366,True,0.9999932,0.22408056
c9d88979333b3939,train-10086.jpg,-1.0,False,0.00716751,0.20307958
3e3c3db9b7783c4c,test-01882.jpg,0.31604293934946226,True,0.99999833,0.32374474
af230d2c3438b9b0,train-01567.jpg,-1.0,False,7.853826e-05,0.2369095
87c6e77579f580e0,train-09352.jpg,-1.0,False,0.011372014,0.46465603
c69c9bdbd8c4b410,train-08217.jpg,-1.0,False,0.0040597213,0.4772816
0120ca5d899d8c2c,train-11296.jpg,0.2929267968172604,True,1.0,0.3139422
92da814c4cc049c5,train-28835.jpg,-1.0,False,7.0995816e-07,0.22987425
3f4d4ccc4f4b484c,train-17218.jpg,0.6678831728491985,True,0.9994531,0.6152103
02f2f07d37ababb6,test-08028.jpg,-1.0,False,0.0017391995,0.20420629
b1b3b47b99b818b1,test-02358.jpg,-1.0,False,0.00014517254,0.2928744
caa2c3d215b7a62e,train-09063.jpg,-1.0,False,7.993242e-06,0.16998273
9b9b999b9bcfcfca,train-24622.jpg,-1.0,False,0.00018073987,0.17238775
c3ccccc4948e6456,train-05742.jpg,0.4135632997315986,True,0.99999523,0.4090201
e8c4c4c7859cc0f2,train-17235.jpg,-1.0,False,2.198976e-09,0.10827716
13f4e4c79b990f53,train-23857.jpg,-1.0,False,3.5006544e-06,0.12873182
3b61a1266717b6a7,test-04894.jpg,-1.0,False,0.0012724184,0.24760261
b03635f991858880,train-05131.jpg,-1.0,False,3.5685265e-05,0.22136605
00004b4bab870003,train-07819.jpg,-1.0,False,1.4859115e-19,0.20773041
d3f3536460606643,train-08289.jpg,-1.0,False,4.9319915e-06,0.18626927
d2e0acece6d938aa,train-23775.jpg,-1.0,False,1.2642837e-13,0.16156763
2fef6f4700c6f0fe,train-16053.jpg,-1.0,False,0.01793716,0.38859665
6161636363058513,train-32375.jpg,-1.0,False,0.013508859,0.25966778
53666f49ad2456ca,train-03478.jpg,-1.0,False,0.39064625,0.1131658
00c2b8bc8d524e0b,train-16919.jpg,-1.0,False,0.07767187,0.36837956
a06ca4a4a4ccccbc,train-20543.jpg,-1.0,False,7.370069e-06,0.18745679
a6edd95a5ab3b0a2,train-19222.jpg,-1.0,False,1.0541956e-08,0.21411128
b4f2daacb43575d6,train-09067.jpg,-1.0,False,0.00033880302,0.23391998
ae4a534e36b6c8c4,train-28999.jpg,-1.0,False,7.6771e-07,0.09080754
4e54d45478797968,test-02672.jpg,0.392660883986082,True,0.9999418,0.40852943
d2cece8ededada9e,train-04153.jpg,-1.0,False,7.1218693e-09,0.20108931
fcbc9d47cad148ca,train-11234.jpg,-1.0,False,0.1901283,0.1785426
c7494ccf33514b4d,train-15993.jpg,-1.0,False,1.17363946e-07,0.16573045
25cf216973731753,train-25093.jpg,-1.0,False,0.005834167,0.24518424
64e8e46561f25aa5,train-11901.jpg,-1.0,False,2.618837e-07,0.26373217
29ee0c2cae8acc8c,train-27579.jpg,-1.0,False,0.9999958,0.36558104
15cb2db535adecec,train-18916.jpg,-1.0,False,0.05350855,0.36362967
71b4a582909c9495,train-27902.jpg,-1.0,False,2.9725254e-05,0.37840837
60eac8c96072b2b6,train-19582.jpg,0.2668580117097127,True,0.99842453,0.36129242
d16b29e84c455a4e,train-00235.jpg,-1.0,False,0.03770831,0.33156282
ccc8d494ccc8e8cc,train-28468.jpg,-1.0,False,0.0021909666,0.362248
142634d454462614,train-12434.jpg,0.36882175636737147,True,0.9909663,0.38198105
030b635b6145a4e1,test-03051.jpg,0.08087107078041192,True,0.92416817,0.13656619
53d393b7e5d8e8ec,train-14681.jpg,0.5191924954383571,True,0.99991274,0.54512167
4aa2b32169716958,train-06985.jpg,-1.0,False,1.8988747e-05,0.39829567
b2b2b67072b21274,test-04162.jpg,-1.0,False,8.758812e-09,0.19417682
f2ea1d7667651055,train-07811.jpg,-1.0,False,6.8339522e-12,0.20029312
1b6f1743550f3333,train-31675.jpg,-1.0,False,6.0140337e-07,0.15170015
93194cce1b1bcddb,train-09525.jpg,-1.0,False,1.2344435e-05,0.19456258
76b5b5b3b6b73529,train-26248.jpg,-1.0,False,4.5644666e-07,0.18017331
b3a59426c74b9b4d,train-09621.jpg,0.3608325290835595,True,0.95743465,0.4059296
cb49d0c6b6b226e4,train-02823.jpg,0.25740767381654484,True,0.86857355,0.3197233
f179d0607171b333,train-11605.jpg,-1.0,False,1.3644413e-08,0.22787972
8ac4c6159595144d,train-09769.jpg,-1.0,False,3.8813755e-07,0.123708196
d0d8f3e765bcb692,train-09726.jpg,0.3974704695705356,True,1.0,0.3828516
686a327371f0f8e8,train-11623.jpg,-1.0,False,1.0006131e-10,0.09382006
c16169ab78793926,train-16974.jpg,-1.0,False,0.50673467,0.34089786
9eae86e7a69efc4c,train-24389.jpg,-1.0,False,1.8439217e-11,0.24188426
61f0f0b494d0d494,train-26118.jpg,0.3465036419673165,True,0.026019605,0.22741653
e4cc4cc2e8c8d0d0,train-25960.jpg,-1.0,False,0.037114777,0.30885756
ceceaeae77db9727,test-06858.jpg,-1.0,False,0.00012484382,0.39613852
d4d4d4d4dc931212,train-32000.jpg,-1.0,False,8.240314e-06,0.14717735
dc0c8c9caca59599,train-03893.jpg,-1.0,False,3.9718806e-12,0.12052872
3c6c479599ebc222,train-26941.jpg,0.43008488530469574,True,0.10648526,0.3264742
596dd8f4b4d4a7e7,train-18165.jpg,-1.0,False,0.81093067,0.2669072
9037663268e2d671,train-09855.jpg,-1.0,False,1.0573163e-05,0.21702431
6b74741636321f1d,test-00331.jpg,-1.0,False,2.6109496e-05,0.30377373
9d990e2b0e071d5f,train-20475.jpg,-1.0,False,6.0488404e-05,0.21632858
f8f8e8ce06399949,train-15018.jpg,0.4538534140231808,True,0.0004763478,0.46051067
6a5a191b5a3a3454,train-04345.jpg,0.38390569729385055,True,0.99988735,0.42817318
494e4d44654d592d,test-01160.jpg,-1.0,False,7.766985e-09,0.15902433
d8d0c0f9d8db7be8,train-00216.jpg,-1.0,False,1.3805612e-06,0.28278103
654d092d4951cdbd,train-09852.jpg,-1.0,False,0.0042873304,0.21977052
f2f68ad7a583e96d,train-08466.jpg,0.4201233275601217,True,0.8943158,0.50665355
6990134fe617d3b3,train-01011.jpg,-1.0,False,0.0058837235,0.3904109
cdce365b0f8672f6,train-31379.jpg,-1.0,False,0.21186402,0.43747836
169e2d26369e2d26,train-31232.jpg,-1.0,False,1.1327667e-06,0.1019132
193b3878dab301c0,test-02830.jpg,-1.0,False,1.6314305e-13,0.32819235
ff4bc3839333b1cf,test-05871.jpg,-1.0,False,2.1643027e-05,0.34538493
889d981e3ebe3abe,train-11305.jpg,-1.0,False,2.2344557e-10,0.10916763
f87869767e686ad5,train-03670.jpg,0.3282858577100112,True,0.9999801,0.35162684
b530004a6b010000,train-17355.jpg,-1.0,False,9.0517347e-07,0.19647633
2c8c8c0c1c3c3874,test-01589.jpg,-1.0,False,3.3882574e-05,0.16846715
6b2d735bb9b19531,train-31016.jpg,-1.0,False,6.703876e-06,0.20540491
f213b3accccecccc,train-30450.jpg,-1.0,False,2.5940183e-06,0.2568018
0100c778b9850069,train-05828.jpg,-1.0,False,0.00942868,0.30038163
ced2a7dfffb96173,train-00098.jpg,-1.0,False,5.581371e-08,0.2698876
d8f061f0f0f0b2b2,train-15896.jpg,-1.0,False,8.998552e-11,0.21501079
3f17b169290b3e33,train-05420.jpg,0.2521698193636346,True,0.9978783,0.21655679
1e3251d6c6f0e0d4,train-11823.jpg,-1.0,False,0.00085750385,0.1591713
fdedff716363736f,train-19996.jpg,-1.0,False,6.581643e-05,0.36784312
216261e9f0d00606,train-07893.jpg,0.2860142113603322,True,0.99995875,0.38611424
d8db2571594969a0,test-02414.jpg,-1.0,False,3.0556798e-06,0.16181931
1e5dd69696ecf89a,train-31942.jpg,-1.0,False,0.02812817,0.47457874
826267ece8cbda2c,train-12035.jpg,0.3694174704960806,True,0.97491395,0.36315942
5717852965f0b9ec,test-00551.jpg,-1.0,False,0.049694575,0.37063885
608c98b9b186cca6,test-08055.jpg,0.33643423662402583,True,0.9997136,0.35223112
61e89833d3676351,test-07900.jpg,-1.0,False,0.00039282514,0.237405
81020d1c1c5e792e,train-03860.jpg,0.261591167748033,True,0.99518543,0.34667206
c05bdb79f4f1d070,train-20280.jpg,-1.0,False,0.00018828978,0.15680683
110b4d7276a3ab2b,train-17111.jpg,0.2231215571652882,True,0.9999554,0.24550214
e5fd486e661636ad,test-04441.jpg,0.6011128675750393,True,0.035435885,0.44669405
86cfee684c1229cf,train-02023.jpg,-1.0,False,0.08030041,0.4025238
6c69231e35352131,test-04127.jpg,-1.0,False,0.0015583431,0.32687056
cc3266ec60261696,train-24832.jpg,0.1595689728330739,True,0.9994696,0.19927606
969233600e10b1f2,train-05778.jpg,-1.0,False,9.892502e-06,0.28252155
c7c6cecccc6ae6a4,test-00001.jpg,-1.0,False,0.0005884363,0.24405262
d8d2252ad390a9bc,train-08069.jpg,-1.0,False,3.076403e-07,0.19806825
b6e66eaee7494ac6,train-03162.jpg,-1.0,False,0.035996787,0.3363486
4b3fcdcdcdcdc512,train-12212.jpg,-1.0,False,9.958232e-10,0.31160182
a76994bccccc0c8f,test-02453.jpg,0.34264882291597465,True,0.9999987,0.34197795
848462e0b61c98a8,test-00919.jpg,0.4302050704839022,True,0.39420402,0.5269823
73e3939b5b919191,train-28736.jpg,-1.0,False,1.6030036e-07,0.18738616
d4c0c8f0d61294cc,train-05731.jpg,-1.0,False,3.2214338e-15,0.11888102
04064c6060e0aca6,test-01170.jpg,-1.0,False,8.433379e-09,0.19979088
707250e4a5c191e1,train-09293.jpg,0.3207363803911853,True,0.9999999,0.38287824
0644cc69c42e0f17,train-26344.jpg,-1.0,False,0.0016948872,0.32355577
d351c7c4cccec6e7,train-32329.jpg,-1.0,False,0.23249955,0.12262855
687910a60631ea9a,train-04260.jpg,-1.0,False,0.0001081609,0.1453283
ccf3cf313191dcea,train-07263.jpg,-1.0,False,3.6906068e-13,0.16575056
2c1494b2b9b9b575,train-26882.jpg,-1.0,False,4.5090114e-09,0.13776167
b416be7092f2eae0,train-06104.jpg,0.45585630887067985,True,0.99981123,0.35068047
aa5c922556b4b2cc,test-03648.jpg,-1.0,False,2.6319714e-08,0.16239794
62c7123271e95165,test-07499.jpg,0.501982614376836,True,0.9999628,0.46714944
631f1307060c0c74,train-06011.jpg,0.12360468384733454,True,0.5052202,0.15408526
fef64b8d21199dd8,train-16733.jpg,-1.0,False,0.025149025,0.52092415
d9d91b339ee2e979,test-07915.jpg,-1.0,False,0.00071726175,0.27691343
696969a169b1b3b3,train-08845.jpg,-1.0,False,0.00047882413,0.2546553
33eecc363432b296,test-00589.jpg,-1.0,False,4.359708e-05,0.29622108
529b9a4994ac6c78,train-20157.jpg,-1.0,False,2.7200083e-05,0.39826062
1858a5ab1e332a13,train-18386.jpg,0.5190015239183755,True,0.99873525,0.5703382
65a6a62b6d1ebe3d,train-31377.jpg,-1.0,False,3.8551613e-07,0.08695633
a8b7b6c1c7f4efe5,train-16317.jpg,0.4718123651250006,True,0.99967027,0.3892922
7939feee7efed0f2,train-06651.jpg,-1.0,False,0.05285908,0.38404474
ce2cf9f2d5999662,train-09824.jpg,-1.0,False,0.59298325,0.48744622
34b135e6207133b2,train-28571.jpg,0.23469260944068446,True,0.9999981,0.29959515
a313131333629293,test-06317.jpg,-1.0,False,2.0269856e-05,0.08565642
a6b6933b33333733,train-01215.jpg,-1.0,False,3.6589645e-06,0.12146576
2125726241f8f0f0,train-10008.jpg,0.3980452403135139,True,0.0053419257,0.3877189
274bf364b89ac37b,train-16375.jpg,-1.0,False,3.15489e-05,0.26957554
9ddf9e8082d6b636,train-28756.jpg,-1.0,False,0.07322393,0.61980844
9c9c9edaea2939d2,test-08026.jpg,-1.0,False,0.8465531,0.32748705
c9c8ccccccc728c9,train-29437.jpg,-1.0,False,6.822765e-08,0.18477894
e984961656498bc1,train-13861.jpg,-1.0,False,2.6561816e-06,0.25041887
694878648eb65666,test-03107.jpg,0.34698039559110044,True,0.99767786,0.3586198
2b4d19999b963626,train-28872.jpg,-1.0,False,4.3078176e-06,0.15438016
8ef69b298c9cbb3f,train-07394.jpg,-1.0,False,1.6276032e-05,0.30307084
7870706070786870,train-28744.jpg,-1.0,False,3.4037332e-06,0.12590466
10c4d5934161e1e0,train-24562.jpg,0.4594326254589049,True,0.08225091,0.37374577
c4daf2ac8c8084fa,train-15042.jpg,0.14923622130134553,True,0.30581838,0.21542406
69585adc4e4ecf8b,train-21299.jpg,-1.0,False,0.30016172,0.34889865
011864e008c60381,train-16584.jpg,0.32859188767778985,True,0.023997854,0.3829904
a85d535a35355bc5,train-21723.jpg,-1.0,False,1.0450226e-06,0.17663185
4cedb1b1316ddaa2,train-16165.jpg,-1.0,False,7.6593227e-07,0.22661555
595331226434a64a,train-30045.jpg,-1.0,False,0.031505533,0.28446594
1c30b2b072e2b0b8,train-01089.jpg,-1.0,False,7.035925e-06,0.2354419
3979996d674c64fc,train-12830.jpg,-1.0,False,0.00010050044,0.21763124
5f5b535d0d705959,train-05276.jpg,-1.0,False,5.913766e-11,0.18002337
1efbbaf5fdb2bab1,train-03075.jpg,-1.0,False,0.39623758,0.3481001
98183839385eed9b,train-15418.jpg,-1.0,False,0.17841743,0.42652395
7c6c2d0cdc9d9d1d,train-21724.jpg,-1.0,False,0.0007692772,0.35093358
5838b948cc8ce884,train-30811.jpg,-1.0,False,0.8789081,0.5411355
c406383a1f36373b,test-06885.jpg,0.4646614968407637,True,0.18832967,0.4115918
a26ee666260232b2,train-24444.jpg,-1.0,False,1.7959361e-06,0.3574475
4c56565c9cecccfc,test-04423.jpg,-1.0,False,0.87614524,0.48472634
a4a6a470d8ddd49a,test-06076.jpg,-1.0,False,2.4634062e-05,0.19430041
cac8948ac8242637,test-01934.jpg,-1.0,False,1.573257e-07,0.08092747
335950c6e6e4c24d,train-18042.jpg,-1.0,False,2.5085872e-05,0.16532344
dada9e6da5ac2ccb,train-16420.jpg,-1.0,False,0.18387204,0.31322956
a8cccccca0b8ed70,train-14870.jpg,-1.0,False,0.049135968,0.19922152
72694b27084c1863,train-22683.jpg,-1.0,False,0.00039742503,0.14441511
6e6868242e5d2d68,train-20612.jpg,0.5354944129353671,True,0.9969422,0.5507545
f09c74766272ccdb,test-06460.jpg,0.21418907098990425,True,0.9999795,0.17890215
e5f9a2a29d8dcc8f,test-07407.jpg,0.3318756254779091,True,0.9970794,0.3294663
cb71362464641141,train-15935.jpg,-1.0,False,1.734995e-11,0.18250462
b770f8394f6c6c1e,train-29248.jpg,-1.0,False,0.00027577404,0.30846557
dae4b8d9d3529233,train-08681.jpg,0.32434510752374435,True,0.999913,0.3890573
ecc6ac67e9fa6a66,train-11491.jpg,0.713524993937377,True,0.9864689,0.6617125
e2daf2ca62eaaef2,train-09673.jpg,-1.0,False,6.7853506e-08,0.2868268
92c1c1c89a921234,test-03137.jpg,-1.0,False,2.2319146e-06,0.2011028
f0db78e0c9f9c01d,train-03175.jpg,-1.0,False,0.005614997,0.11222824
c160998ec4ce9b9b,train-28255.jpg,-1.0,False,0.46680358,0.37875164
bddada4cc8a25570,train-23020.jpg,-1.0,False,4.2290004e-14,0.119924754
6bcfd4d7cfcc8dcf,train-31586.jpg,0.10013373988595221,True,0.9952928,0.15219861
68606697eba8b838,train-01924.jpg,0.4214608158659353,True,0.9999734,0.40146607
e9e1313131713505,train-14981.jpg,-1.0,False,1.7495766e-05,0.20478432
98d0a4b5f59798ca,train-13638.jpg,-1.0,False,0.01261375,0.30432656
95d9cf3e5a03a369,train-06653.jpg,-1.0,False,0.72795546,0.38113627
6c91d94b6429b365,train-20403.jpg,-1.0,False,0.96251565,0.20153087
583e3130363e7e33,train-31604.jpg,-1.0,False,0.00020002738,0.24478999
58ccd294b6b233b3,train-25735.jpg,-1.0,False,0.00014350131,0.24766162
3abcd8b8d9d9d999,train-21877.jpg,-1.0,False,0.0005062408,0.21246694
f1f5dcc4c6d6acac,train-07369.jpg,0.1999847568883117,True,0.98929006,0.16046104
80c0a0f0d06ccbbc,train-32105.jpg,-1.0,False,0.017819138,0.39113185
edcb5b5df9bbcee7,train-29999.jpg,-1.0,False,3.6455674e-08,0.108961456
503078c9dd5c3cb3,test-00751.jpg,-1.0,False,6.1179234e-10,0.10460528
d0d8f94535393133,train-29799.jpg,0.30825263935517033,True,0.99999964,0.31369793
e2e074f8f0706565,train-12640.jpg,-1.0,False,0.6497358,0.4208122
4e51555dd2a66c2d,test-02746.jpg,-1.0,False,1.0085293e-08,0.20697445
5a55d989ba2626c3,train-04941.jpg,-1.0,False,0.0003579062,0.21507399
a6a6980ca46426aa,train-13728.jpg,-1.0,False,1.12334066e-10,0.066019505
b79cbc6cf8bcd45a,train-26844.jpg,-1.0,False,2.9281699e-05,0.21724306
2d6cd4e6eaaa3332,train-18222.jpg,-1.0,False,0.012248565,0.32429513
7828cac2eeb87276,train-05206.jpg,-1.0,False,0.9355797,0.49892816
0818180c1b9b999b,train-22969.jpg,0.4259275081790418,True,0.99999547,0.41218364
cc4d0e969622d34f,train-29310.jpg,-1.0,False,0.027512316,0.26659328
9c9c83b2d9d8c20f,train-05622.jpg,0.35913469760447664,True,0.9962729,0.3589242
2820a030f4262232,test-01126.jpg,-1.0,False,0.100227684,0.33756307
8c88888c95998f23,train-18653.jpg,0.7035746368753844,True,0.9921336,0.61908674
9b8f6ce9972d2c70,train-21459.jpg,-1.0,False,3.3744786e-07,0.39083135
66a491d9337177b5,test-01794.jpg,-1.0,False,0.57462627,0.47899637
cddd9292b2a6f43c,train-12402.jpg,0.15763243005875258,True,0.99445045,0.17392871
2d69c99292d09092,test-02213.jpg,-1.0,False,9.670977e-06,0.18135029
46959f2b232b1796,test-06325.jpg,-1.0,False,0.8383168,0.1389398
fdd3c890c9cd2224,train-08848.jpg,0.36564421306832035,True,0.9646256,0.3726812
dbb53533bb656d69,train-08723.jpg,-1.0,False,0.00017830852,0.15013133
0400b65773740020,train-03642.jpg,-1.0,False,1.0514997e-06,0.17721097
181a6ceea3e2e29b,train-31187.jpg,-1.0,False,0.087253556,0.22468579
3c3bb23266541672,train-21853.jpg,-1.0,False,3.324832e-06,0.18463394
9393649082c8a363,train-07420.jpg,0.4718502362674546,True,0.21816213,0.44423592
e490d1b39c329bce,train-03303.jpg,-1.0,False,1.1237815e-07,0.115483284
40484cccccc99292,test-06756.jpg,-1.0,False,2.6850164e-10,0.19836916
6866365acec6314a,train-15363.jpg,-1.0,False,0.0024376728,0.26644236
8271d0d6d871e200,test-05431.jpg,-1.0,False,4.7413055e-15,0.17077368
d031a4e0f4e449ee,train-27706.jpg,0.5240686997263508,True,0.07273103,0.45441914
e0d838bab2f6b669,train-19923.jpg,-1.0,False,1.6098802e-08,0.19891633
2d2d3687971b0787,train-09198.jpg,-1.0,False,2.9018835e-07,0.2203482
64e1a2ae36337264,train-07863.jpg,0.47263742548152887,True,0.9997929,0.44188607
5333b1334d692737,train-20994.jpg,-1.0,False,0.0042750165,0.20418143
4e7e4e3b733b3541,train-03720.jpg,-1.0,False,1.2457375e-05,0.14771368
1000772d59490049,train-22122.jpg,-1.0,False,8.9758556e-05,0.20423321
8f8f9fdb93876666,train-09507.jpg,-1.0,False,9.8680735e-05,0.23085734
b899b2e09490046b,train-16746.jpg,-1.0,False,1.2855787e-08,0.20798291
9190504634b6b4e6,train-16552.jpg,-1.0,False,0.00096544035,0.4093753
c035604aef4f5351,train-03524.jpg,0.34019565853853456,True,0.34553128,0.38444972
a1b9da9e9adb77f7,train-20718.jpg,-1.0,False,0.91177213,0.3561377
99160249c1cb4b4b,train-09016.jpg,-1.0,False,3.2697025e-07,0.15300106
8e9e7262a59d9312,train-01789.jpg,-1.0,False,0.000113217524,0.32547113
