imageHASH,name,violence,protest,pred_protest,pred_violence
523323e0f9e8cdd1,test-03902.jpg,0.44680774168025494,True,0.90957016,1.614772e-13
7858c8c28ac98ad4,train-07524.jpg,-1.0,False,0.010989353,1.5466862e-31
4c9c1cc494d4ccc4,train-05013.jpg,0.1666864370919543,True,0.8913332,1.0064211e-16
c0e00080c0f0e8c8,train-30582.jpg,-1.0,False,0.0002674739,7.139784e-16
e206363313292cac,test-06442.jpg,-1.0,False,0.52517986,1.6076262e-14
e1f59988448e9f8d,train-28754.jpg,0.32591595973259396,True,0.5158664,8.480446e-13
64465363585a3275,train-21428.jpg,-1.0,False,0.27434862,5.6956336e-12
99b9332307a62125,train-08244.jpg,-1.0,False,0.28351623,3.6360553e-11
4ca4eb8b2f2f35d7,train-19116.jpg,0.5112067198173182,True,0.7436751,6.381601e-10
b56f6f6e6d4c6c6c,train-32363.jpg,-1.0,False,0.0038367768,3.3042464e-17
c7706de0f2940096,train-24204.jpg,-1.0,False,0.00013220299,7.3637555e-31
e01339991bb1b531,train-26936.jpg,-1.0,False,3.901865e-06,0.0
e0c994eceb6720b9,train-21330.jpg,-1.0,False,0.10447554,4.414352e-12
a3a0f0e26bb13537,train-08959.jpg,0.46857773039860984,True,0.69829184,2.1068935e-11
0b3363c998da750f,test-06011.jpg,-1.0,False,5.1385683e-05,1.04555645e-35
8c90403472d39173,train-13484.jpg,-1.0,False,0.08482581,4.806325e-19
e3d993d5868e8e8e,test-00358.jpg,-1.0,False,0.2544863,4.070653e-14
0f415c0e6bbda663,train-19323.jpg,-1.0,False,0.0013396619,5.161967e-18
06070709e9c96161,train-05560.jpg,0.2904190062728385,True,0.9994387,6.307389e-20
43cbcbe6e672dbc9,train-27211.jpg,-1.0,False,0.0013564379,0.0
1260690888ccccc8,train-06961.jpg,-1.0,False,1.2140173e-05,0.0
6dc3c3c3c0f232e4,train-24361.jpg,0.3961461712000949,True,0.9736509,1.1155247e-16
b3b67131b3fb1f83,test-04065.jpg,-1.0,False,0.09708686,1.0162786e-15
9638396969532317,train-12209.jpg,-1.0,False,3.8720027e-06,0.0
a05ccad1cc3025e5,train-16983.jpg,-1.0,False,0.030813819,4.0197917e-14
caa28e495dcb4f7c,train-25159.jpg,-1.0,False,0.03784893,1.0809526e-15
aa6ec662764a5e3e,train-18252.jpg,-1.0,False,0.0058662533,2.8108264e-21
ccdb6b51534b60aa,train-10295.jpg,-1.0,False,0.0039864196,3.8521364e-17
53f6e49490386e6e,test-01517.jpg,0.46925695556790215,True,0.9138789,1.3627374e-12
27333279f9492dad,train-05512.jpg,-1.0,False,9.85378e-05,2.8241974e-28
42e2cbc9d0b49dad,train-30002.jpg,-1.0,False,0.044664156,1.29239095e-20
4373b190f1f1db9f,train-17841.jpg,-1.0,False,0.00035745386,4.8363963e-19
26a31d9c647ebaab,train-26658.jpg,-1.0,False,0.0006601822,4.021902e-21
65e1d091a9d9cc6c,train-11467.jpg,-1.0,False,0.0054920325,1.8369025e-17
5249829a5a589aaa,train-05134.jpg,-1.0,False,0.00075279776,8.182218e-22
fc88deda1bb19bc3,train-27537.jpg,0.25544828637225786,True,0.9670785,4.366106e-18
33a1a1b9bd3327e7,train-15401.jpg,0.20021627085917712,True,0.93794,8.132075e-18
2134e41595919191,train-02598.jpg,-1.0,False,0.01753618,4.26074e-17
3c7464606cf6f379,train-08894.jpg,0.29444916112354186,True,0.99816704,6.450287e-22
c3e2465414b3a72d,train-32384.jpg,0.45220073823697765,True,0.9988115,6.982606e-19
8c65e566e39892ff,train-04246.jpg,-1.0,False,3.2143285e-05,2.5942583e-22
7092a2898cc64e2d,train-20849.jpg,-1.0,False,0.0002663849,2.8935797e-26
343020232796b613,train-27979.jpg,-1.0,False,0.0013379449,3.2401463e-20
f0b4d15555db6c68,train-28774.jpg,-1.0,False,5.5507658e-06,0.0
6c601018e0b8c28f,train-10659.jpg,-1.0,False,0.0024090596,2.5201822e-16
156b6a6823272737,train-25703.jpg,-1.0,False,0.008934855,1.5762375e-21
fc48b7d66e694b53,train-10485.jpg,-1.0,False,0.48480308,2.4606571e-12
3038b9a3db91a5a9,train-16519.jpg,0.4867687114102335,True,0.8471592,3.0992108e-11
92ab331224b81903,train-14835.jpg,-1.0,False,0.0015493534,9.061792e-38
0b696879705a6946,train-31801.jpg,-1.0,False,0.32128856,4.0365445e-16
8d9c1c8cac4c4c44,train-10762.jpg,-1.0,False,0.0063770837,2.7084668e-17
2670606979342767,train-31538.jpg,-1.0,False,0.841075,1.8714042e-13
571eda2f2d6d666e,train-06938.jpg,-1.0,False,1.9810705e-06,0.0
466644e4c4c4f625,train-27782.jpg,-1.0,False,0.0003659991,2.448349e-27
7ef0a69cf1f2f007,test-04951.jpg,-1.0,False,0.01845111,2.0148628e-13
8c3eb63b1b9b93a3,train-05187.jpg,-1.0,False,0.06527239,9.899792e-17
f0f4f9f9f5c8e4d2,train-15233.jpg,-1.0,False,0.32414958,8.619311e-11
e9476d3359dd22aa,train-00903.jpg,-1.0,False,0.00025004917,1.9950315e-20
9cb7e2dde7a6e4e7,train-23505.jpg,0.437093574392048,True,0.92128897,6.0998634e-10
a8ec8ac8d88eb6dc,test-06309.jpg,-1.0,False,0.0007604699,5.01956e-15
e8cbef4f67233a93,train-04742.jpg,0.40400482154486733,True,0.47553825,5.376847e-15
f2e2c632f3636763,train-13487.jpg,0.4858205165142146,True,0.7079289,4.8949356e-12
fffff9fe9f336cf7,train-19155.jpg,-1.0,False,0.0003058317,1.0919353e-15
5b6b70a492327624,train-25553.jpg,-1.0,False,1.341949e-06,0.0
865d40c968646466,train-19052.jpg,0.17261691902835535,True,0.9735777,2.7367444e-19
d9a2a2f39b9a9ae4,train-09093.jpg,-1.0,False,8.490863e-05,6.161418e-28
db4445939b2b939b,train-23149.jpg,-1.0,False,0.020900697,2.4939562e-18
9193131317968cad,train-12460.jpg,-1.0,False,3.5389742e-06,0.0
363709d6e3e11936,train-18757.jpg,-1.0,False,0.0029722136,8.243094e-21
71313bb3b37b323b,train-27632.jpg,-1.0,False,0.3158007,1.9838474e-14
7e1c3cf0c0202b26,train-19963.jpg,0.42616709467581193,True,0.9905066,3.1773354e-17
4d4e0f19392d554d,test-06851.jpg,-1.0,False,6.282606e-06,0.0
19cac4f0f84c2c2c,train-24466.jpg,0.32312081901348444,True,0.21980244,2.8763206e-13
112861f160f2f6bd,test-06280.jpg,-1.0,False,0.0230138,5.1056744e-14
4f470f67e7cff3f5,train-04633.jpg,-1.0,False,0.16451417,2.1565143e-16
b5a5b0f03907732b,train-27974.jpg,-1.0,False,0.000768799,9.463768e-23
f8688cd014352d0d,train-01008.jpg,0.31639488621994505,True,0.7202954,1.3681988e-16
c161d322266c6c24,train-32217.jpg,-1.0,False,0.015577994,6.202835e-19
4dcde1a78581e282,train-15793.jpg,-1.0,False,0.0011649122,4.8336247e-36
ed6c6cec89eccccc,test-08087.jpg,0.2326008619057558,True,0.2875146,1.1726181e-11
a3a28f8d2d2151f4,test-04426.jpg,-1.0,False,0.002430233,7.898569e-21
01260e183871e1a3,train-14199.jpg,-1.0,False,0.0029225578,2.3966305e-18
6c2b4a4a47446723,train-26330.jpg,-1.0,False,0.29203087,4.2071433e-13
3898ec9496e65a98,train-13375.jpg,0.24918556212720933,True,0.9749116,2.0383348e-19
999d3849cb353d25,train-27323.jpg,0.3118367934391705,True,0.8386352,4.0096266e-16
c401eca8d4d40194,train-25293.jpg,-1.0,False,0.009070886,1.1846366e-25
32e4c4c4ccb2d8cd,train-29846.jpg,-1.0,False,0.00037440815,2.37819e-32
f67e2e746ca8ecc4,train-04152.jpg,-1.0,False,0.20538479,1.0559032e-17
3377c7472759d0b0,train-05773.jpg,-1.0,False,0.3861337,6.791462e-08
c86d27e7e2c2af69,train-24255.jpg,-1.0,False,0.65732193,2.0947541e-13
96ca8a2d73f3a3f1,train-00509.jpg,-1.0,False,0.060508557,3.1612443e-13
696723b39b9b9ebe,train-02729.jpg,-1.0,False,0.0028635957,3.80922e-24
3b3b05064e050607,train-26515.jpg,0.3521204371298632,True,0.81631786,2.9926194e-12
00f2e0e6c8c86400,train-29933.jpg,-1.0,False,0.0008217323,0.0
71396ce6c7c7e70d,train-24174.jpg,-1.0,False,0.020503882,2.0513628e-18
134188327170343c,train-29053.jpg,0.25781033143564164,True,0.9421111,9.778305e-16
89b6b6bc989894b3,test-06644.jpg,-1.0,False,2.9855282e-05,0.0
8d8f0fdfdb9e9d43,train-11777.jpg,-1.0,False,0.21959679,5.7010608e-11
f1575559514d6551,test-08060.jpg,-1.0,False,0.0020309456,1.071817e-22
0383828321ece693,train-16128.jpg,-1.0,False,0.359732,3.4605497e-13
838727173369491b,train-10764.jpg,-1.0,False,0.00046856405,0.0
279a484272767a1a,train-02288.jpg,-1.0,False,0.0066636326,3.5403885e-30
a68c8c9c90f33a9a,train-08782.jpg,-1.0,False,0.0002732453,0.0
6e7460d2e67a9a96,train-31596.jpg,-1.0,False,0.5510298,2.3029523e-12
f87818b6a765c5c7,test-06235.jpg,0.411517782523553,True,0.4097836,7.5085535e-11
4ecb0fc5c48e6311,test-00959.jpg,0.2240167481569731,True,0.09618549,1.1070601e-14
1e9b1d6d662f27a5,train-10225.jpg,0.26901231983236495,True,0.705406,2.508318e-16
9819d8cadbdbd7d5,train-13983.jpg,-1.0,False,0.0053502726,1.2571519e-20
0b89050121030303,train-10050.jpg,-1.0,False,0.010399222,1.1515463e-15
02c1c1c89a921232,train-14206.jpg,-1.0,False,2.3257512e-06,0.0
c6a8ccd2f6c6aa9a,test-03515.jpg,-1.0,False,0.00016297182,8.993078e-26
2b235d13622ecfdb,train-03671.jpg,0.18060041169581798,True,0.69549334,6.090732e-19
8c7254e44c74b649,test-01672.jpg,-1.0,False,0.0023717945,2.7685002e-17
4b4b4d4f4d6b0379,train-20237.jpg,-1.0,False,0.0022577432,0.0
4dedeb2a712d8d31,train-27804.jpg,-1.0,False,0.27200988,1.9849422e-13
13e4ec58380c9355,train-20308.jpg,-1.0,False,5.3583837e-05,4.6890822e-33
d8d6b6a2d0d1b0ca,train-27751.jpg,-1.0,False,0.00017194806,0.0
61e2e6c0c2c84849,train-00817.jpg,0.3597438880896212,True,0.45815584,2.586982e-13
66cee6a387c2c6c5,train-20251.jpg,-1.0,False,0.0020100188,1.3586366e-20
096c7a698b4f5b4b,train-28696.jpg,0.3473981544137059,True,0.99600416,1.4817124e-18
757360cdc6969b6b,train-07112.jpg,-1.0,False,0.04839649,1.9179913e-17
f0f0f0c8d4d8d86d,train-01948.jpg,-1.0,False,0.6422903,2.5996956e-12
aa969697978e6b6b,train-19785.jpg,-1.0,False,5.5408447e-05,0.0
d3cadccccc977f20,train-31189.jpg,-1.0,False,0.0014374467,0.0
b1d2d0b0b493359d,train-16213.jpg,0.34617876585602847,True,0.35814536,1.4896812e-10
76773971298a3424,train-18532.jpg,-1.0,False,0.080501236,9.4005595e-21
6169cc8cc480c0cc,train-15619.jpg,-1.0,False,0.088620864,4.3430605e-13
8e06131636931b4b,train-22176.jpg,0.15614551777859453,True,0.61877227,1.05369815e-17
009633fbccc88ccc,test-05281.jpg,-1.0,False,0.019656671,3.9692477e-18
0f76b534e0d8f86f,train-31740.jpg,-1.0,False,0.016639313,5.4664217e-14
942c6c5d59495352,test-07658.jpg,-1.0,False,0.00046601176,2.77788e-27
a4d43631dacec44c,train-01273.jpg,0.4277752791851047,True,0.9983569,7.122654e-21
20a8b2d8d0f0d9dc,train-20526.jpg,0.048971156225106026,True,0.49218228,3.335615e-14
327bc3252525aa5d,train-28640.jpg,-1.0,False,0.0040853024,5.668346e-38
c8e2e5b13551b656,train-23985.jpg,0.18221407913480583,True,0.8773672,3.057354e-15
c6dccc96e0e8e869,train-01765.jpg,-1.0,False,6.0789034e-06,0.0
818dcc8c0c0c8d8d,train-31871.jpg,0.16949576954444873,True,0.07622283,9.620598e-19
71d0f474e4cc1033,train-17749.jpg,-1.0,False,0.6585507,3.469865e-19
3f5fdebd9c1fdcc4,train-00704.jpg,-1.0,False,0.005364044,2.3912841e-14
ece6ad38eae2eb89,train-04265.jpg,0.880791805324586,True,0.8870177,8.052073e-12
e8eccc8c9e9aac8a,train-22427.jpg,-1.0,False,0.0008058153,8.556728e-36
2c30303852c09386,train-27255.jpg,0.3395968282810855,True,0.99971515,4.348661e-22
b0994b1ae4656c29,train-04925.jpg,-1.0,False,0.062119048,3.0602697e-16
65228a2054a5a070,train-02093.jpg,-1.0,False,0.03637628,1.161957e-13
1249543a83a66e4c,train-02082.jpg,0.4099137023552151,True,0.9886891,1.0453582e-18
796969e9f9c2c15a,train-07708.jpg,0.27035700103858135,True,0.94698906,2.4200785e-16
1a38091949a1b1f4,test-04635.jpg,0.3723928856954612,True,0.9959109,2.5887883e-17
2d8dd9d231a3b2b8,train-02780.jpg,-1.0,False,0.00016378626,0.0
a9bd1bcb73530400,train-18163.jpg,-1.0,False,0.10304454,5.421226e-13
183c0c6c68182333,train-27294.jpg,-1.0,False,0.38362807,3.659286e-11
00606039f0b06063,test-07677.jpg,-1.0,False,0.22006044,1.0393642e-10
36323426461b4575,test-07655.jpg,-1.0,False,0.00044763536,4.2302065e-27
2b1f1b3166564e07,train-29870.jpg,-1.0,False,0.0006456375,9.909394e-31
87868e8e96969a8e,train-11966.jpg,-1.0,False,0.0068205595,8.390873e-21
2f0ecccc66f2f672,test-03627.jpg,0.32256759105994104,True,0.523989,1.48987e-12
61d39189d911566c,train-00184.jpg,-1.0,False,0.012415188,5.313404e-19
c8e0d0d8d0901b1b,train-04772.jpg,-1.0,False,1.1259855e-06,0.0
9b653b19596d7971,test-02090.jpg,-1.0,False,0.008856747,6.7498304e-26
1d79ca32d1313190,test-05730.jpg,-1.0,False,0.017468058,3.7337004e-19
10cca4a4cc24d200,train-24756.jpg,-1.0,False,0.0011771915,1.4065361e-36
dc4cac9c652268ec,train-00911.jpg,0.43537923768637715,True,0.5632671,4.8758686e-13
1150903c303232d2,train-31529.jpg,0.6195253851744097,True,0.9628155,9.303344e-14
63e1e4cce4848f11,train-17253.jpg,-1.0,False,0.0505203,8.432466e-12
fc6877f0f1eee8d0,train-13787.jpg,-1.0,False,0.00782461,1.4692068e-17
544cd8e858793913,train-12194.jpg,-1.0,False,0.015742553,1.01398055e-26
06200042c1901060,train-04898.jpg,0.2623784081727827,True,0.6900849,3.775917e-16
b53335373f393a32,train-15857.jpg,-1.0,False,0.030918509,1.3629277e-15
e070489cca6565b4,train-23062.jpg,0.4419894850798766,True,0.94821405,3.2400325e-14
a9a9d5c4e2c19200,train-11678.jpg,-1.0,False,0.34328082,1.4154903e-17
363e1e1e1f5b5a56,train-21642.jpg,0.3161891846699012,True,0.9917964,9.381501e-21
b8b8282483cbcccd,train-04224.jpg,-1.0,False,0.001755175,7.2869216e-28
eeee6c68686ae2e3,train-18763.jpg,-1.0,False,3.6927282e-05,0.0
e474ecc8c0ccdc9c,test-07453.jpg,0.7877549152465904,True,0.5828059,1.3010596e-09
6cf4b8149496b697,train-30625.jpg,0.7251696700324755,True,0.9083334,7.916112e-13
ccc8c8c89998f2f3,train-03707.jpg,-1.0,False,6.553749e-06,0.0
71585ed4c6dc7433,train-24894.jpg,-1.0,False,0.07183015,3.3178253e-09
dad0632b3b7e3f25,train-08448.jpg,-1.0,False,0.0057540317,1.3509979e-20
e1e162e3cc2d27aa,train-08236.jpg,-1.0,False,1.9317898e-08,0.0
f4f0f0d096dcd8f1,train-15577.jpg,-1.0,False,4.225923e-06,0.0
d0c9e6e249e4baa6,train-27186.jpg,-1.0,False,0.001761006,5.7360376e-38
bab272e951517165,train-21711.jpg,-1.0,False,1.1344086e-05,0.0
7352ae265b1bc409,train-01276.jpg,0.2762880273560744,True,0.011239091,2.7995733e-18
cbeb7179e8e0646e,train-17271.jpg,0.2939970393521875,True,0.9465309,4.1659812e-16
0663797de2e371b0,train-14753.jpg,-1.0,False,0.06382288,9.780366e-14
726079f0f0796838,train-29226.jpg,-1.0,False,0.038221538,2.272815e-13
2b36363632b9b899,test-04307.jpg,0.3542165198812443,True,0.6141923,4.0457153e-13
ecfc387930135a3a,train-24681.jpg,0.38774733217031,True,0.86777705,6.9868672e-12
9be56c5f1f1e2f7b,test-01995.jpg,0.5415442952515371,True,0.6790298,7.6627246e-11
9436377787cf8f0d,test-04120.jpg,-1.0,False,0.004239845,8.925835e-22
02c0d0de99d8e068,train-15120.jpg,-1.0,False,0.0017108277,0.0
eea9e76373321c15,test-04296.jpg,-1.0,False,0.07367792,8.135767e-18
d9cdc5f96994e161,train-22688.jpg,-1.0,False,0.00050662627,3.1697555e-18
cc8cccc8cae2e266,train-03726.jpg,-1.0,False,0.122495696,1.269443e-16
86bdbcb369696149,train-06134.jpg,-1.0,False,0.24127282,5.0729715e-14
b06141c4e9a0eef8,train-31154.jpg,-1.0,False,0.00080001156,4.718179e-21
337374e8b1d3eae2,train-19871.jpg,0.24729437773489502,True,0.88349545,2.6641361e-14
17ac9a9a4b9ed6de,train-08810.jpg,0.2735301436520639,True,0.8191989,2.4910756e-14
c9cc4c56dc5e3b33,train-23011.jpg,-1.0,False,0.1391062,1.120273e-20
ea081cdaebe2eac4,train-09425.jpg,0.1840052384511095,True,0.9531833,2.3512862e-13
4955544d95d4c486,train-02876.jpg,-1.0,False,0.23436835,1.6045386e-10
11c0995911116049,train-15361.jpg,-1.0,False,0.0038712937,4.92002e-20
a42e0b232e0339b8,train-09818.jpg,-1.0,False,0.0011611278,4.406429e-19
fcfdbdfdb3b5f59d,test-06522.jpg,-1.0,False,0.024490993,2.9370376e-20
7abb9ab0392d2f65,train-01491.jpg,-1.0,False,0.25330773,1.15869415e-14
83a817c9d8eae8d8,train-01356.jpg,-1.0,False,0.005919419,4.3069337e-26
3063dfce6ebcb896,train-17807.jpg,0.23736509346067516,True,0.27695197,3.2354104e-16
cab9336f63cfcbac,test-02259.jpg,-1.0,False,0.0031634865,1.576301e-17
f0cc64744cf4b0e6,train-00064.jpg,-1.0,False,0.016397094,1.01255245e-22
604444903269293d,test-08058.jpg,-1.0,False,0.004121496,1.6152169e-30
b5b59596964ed296,train-22490.jpg,-1.0,False,1.8621053e-05,6.2461805e-30
01008b9f8a2b0b0d,train-15970.jpg,-1.0,False,0.0013347027,4.4263126e-17
fb3a2620e2e4b092,train-07808.jpg,-1.0,False,0.0027875407,2.3414861e-27
859db4aa22a027b7,train-31204.jpg,-1.0,False,0.04307458,4.602743e-13
eeee4d25ce9accc4,train-00397.jpg,-1.0,False,0.0035582187,5.353789e-27
f0f0e0e34c8cacac,test-00956.jpg,0.3347640365323548,True,0.8410977,1.9104452e-20
ca4d3030602424e0,train-28388.jpg,-1.0,False,3.807254e-07,0.0
46424941454d393a,train-00183.jpg,-1.0,False,2.5188672e-06,0.0
1d5472525293b3b3,train-29788.jpg,-1.0,False,0.00819083,1.7010694e-16
636d4d7171715b5b,train-29311.jpg,-1.0,False,0.00011986746,0.0
0f0f2707c7e7ce26,train-15692.jpg,0.1176363177563972,True,0.67717093,2.3041592e-13
9b58bb3931441773,train-26566.jpg,-1.0,False,4.1983385e-06,0.0
f9c8eadaeba3a6d6,train-22374.jpg,0.15097273327699445,True,0.4421923,1.8086214e-20
8844b0a84bc6f2f2,train-00682.jpg,0.31954296813459243,True,0.8967145,3.682116e-19
0000c8d8e1e90040,train-17716.jpg,0.27129311392374095,True,0.02799203,2.425398e-19
004b9e1b2be53030,train-04128.jpg,-1.0,False,0.12999389,1.8414639e-16
8e2686964ec6d6ba,train-07921.jpg,-1.0,False,0.09988569,7.7754766e-17
2465d75546c6cedb,test-04519.jpg,-1.0,False,0.023259452,1.7722432e-16
fefef8e5a5090520,train-24958.jpg,-1.0,False,0.4062342,1.469781e-10
f8f2a89389a888c9,test-06859.jpg,0.5327423769653641,True,0.8201519,2.3885163e-11
3038c8d2f9d0d2bc,train-23626.jpg,-1.0,False,0.06474771,6.529382e-15
79313224b1e266e8,train-17458.jpg,-1.0,False,5.1172527e-05,0.0
ad691796d7955951,train-30048.jpg,-1.0,False,8.83404e-05,6.710574e-34
497272e39b9bf0e0,train-04790.jpg,-1.0,False,5.739345e-05,1.3206748e-34
d64c6ccd951425a4,train-17951.jpg,-1.0,False,0.0020588543,4.939902e-26
3733726161696e1e,train-04645.jpg,-1.0,False,0.0034747897,8.938493e-18
c6ce44e3a87a722b,train-19499.jpg,0.4689763741944921,True,0.94080436,1.866832e-11
d9712484ccacaeee,train-19088.jpg,-1.0,False,0.010992805,1.882907e-14
3239b6ae99d9d999,train-06791.jpg,0.36402212479982543,True,0.9991998,6.7317416e-22
9859c4e073d2c519,train-31559.jpg,0.344510830368243,True,0.97819144,1.0415977e-16
92d6b6e6654d46c7,train-14822.jpg,-1.0,False,0.00015627652,2.2927433e-32
596d56a73480b198,test-00436.jpg,-1.0,False,0.009914812,2.2260062e-15
a4c48d706a6e5869,test-01559.jpg,0.07815644069296862,True,0.09171868,4.2716654e-22
92db8e0f0d0d0f2f,test-07878.jpg,-1.0,False,0.0030237497,1.7117918e-22
e9e1e2d27064b484,train-22876.jpg,0.30852551031770376,True,0.1852507,3.4820711e-15
9f3612dc58c961f4,train-32347.jpg,0.2198783448940687,True,0.54684365,1.5937917e-19
f6743332d1b39696,train-09875.jpg,-1.0,False,7.234259e-05,0.0
c7dd7936698cce66,train-18615.jpg,-1.0,False,0.009927224,1.7638981e-18
08083939d094b4b2,test-04371.jpg,-1.0,False,0.00057030405,1.5765102e-26
00000103840c0e01,train-28557.jpg,-1.0,False,0.00047042491,1.3507939e-17
53360d2136345c53,test-07891.jpg,-1.0,False,0.012743941,6.801133e-27
382c6864ec9b4969,train-14603.jpg,0.12599127226961973,True,0.8258752,4.976535e-20
3333d3ba9f1f4ecc,train-28467.jpg,-1.0,False,0.049107727,4.2173982e-19
1835b832b9921630,train-15988.jpg,0.2705348792556059,True,0.2103208,3.3471143e-13
36b7cdcc94b7bbd9,test-02928.jpg,0.48105224088722787,True,0.38428286,1.10939206e-17
cd60194d513323a8,train-19790.jpg,-1.0,False,0.0013875637,0.0
40b2b3d4e0f07868,test-06931.jpg,-1.0,False,0.03708502,1.5219668e-12
1c686e6e50d2f168,train-32041.jpg,-1.0,False,8.8830515e-05,1.8571759e-37
00c9c94c445c0400,train-13758.jpg,-1.0,False,0.048142623,1.1139864e-14
23a2f0d0e07076f7,train-23206.jpg,-1.0,False,0.41194358,6.439223e-11
b131acccdcf6f080,train-21958.jpg,-1.0,False,0.39852324,7.9049164e-13
5569aae8aa7131f4,train-22106.jpg,-1.0,False,1.3811156e-06,0.0
298265259e203230,train-06176.jpg,-1.0,False,0.0003464413,3.0447176e-28
f8e9d8e6b5676ada,train-11144.jpg,0.351241908796843,True,0.9927497,1.9082059e-16
d0ccf8c4c88ec8c0,train-31285.jpg,-1.0,False,9.422331e-05,6.2909356e-18
e4dcdc4894969431,train-25020.jpg,-1.0,False,5.7409216e-05,0.0
bebe9cb995392b23,train-28243.jpg,0.4148356150507981,True,0.9963167,4.903069e-18
e87a5b583149c9c0,train-18875.jpg,-1.0,False,0.00086533633,1.2885733e-31
cbcb5a1213332628,test-04558.jpg,-1.0,False,0.04635079,2.1409946e-19
a68a908c8c44ccc4,train-09830.jpg,-1.0,False,0.0011519591,0.0
9fafb9e1652d6ce5,train-32539.jpg,-1.0,False,0.0014093253,1.7758859e-29
17cc9cb2cb9edce0,train-14443.jpg,-1.0,False,5.759829e-05,2.0364535e-27
331737374d2b0796,test-01362.jpg,-1.0,False,7.3226554e-05,0.0
9c67ac8617ceb662,train-13351.jpg,-1.0,False,0.00026245243,1.7579213e-24
b2b29898dcd8c2e6,train-10156.jpg,-1.0,False,0.036509514,2.8599168e-23
b7d69cc8eaea4964,train-05341.jpg,0.5380826699857786,True,0.6314135,9.787011e-10
5292dbe38d8d6828,train-29174.jpg,0.33302316608371063,True,0.99126375,1.7868541e-21
5a05c44e3636d3db,train-06500.jpg,0.11704580294843629,True,0.90042794,9.016619e-16
d872537174e6e6cc,test-02128.jpg,-1.0,False,0.019629184,2.0601528e-19
3e9e6c67c7b4a8b4,train-18283.jpg,-1.0,False,0.0010497835,2.3799485e-26
848cc494e80ca592,train-24162.jpg,-1.0,False,0.0008731114,1.5557545e-20
e3cd63662e82f454,train-21126.jpg,0.3399952116040382,True,0.7202514,2.4625684e-19
db797d75f9bb7373,train-16775.jpg,-1.0,False,1.3918986e-06,0.0
a4c9336323222630,train-02660.jpg,-1.0,False,0.08221881,3.4345882e-17
c664b84bc9c2e48c,train-29588.jpg,0.30383836641735856,True,0.59524375,1.012448e-11
e170929af9686134,train-04368.jpg,-1.0,False,0.00070661126,2.6518683e-17
71338fcd15314e9e,train-03159.jpg,-1.0,False,9.0886424e-05,5.0831316e-29
101d499536b7b3c5,test-06840.jpg,-1.0,False,1.1857311e-05,0.0
ccd4d4b482149c94,train-10229.jpg,-1.0,False,0.007914185,7.051868e-23
ee96436465864e47,train-08200.jpg,-1.0,False,0.04690885,5.626652e-18
1b383b203a1930f2,train-10098.jpg,-1.0,False,1.5069485e-07,0.0
90b46468c30d7952,train-19570.jpg,-1.0,False,1.1773017e-05,0.0
53164f6164666e9e,test-00499.jpg,0.2801636482582509,True,0.9960296,1.9679189e-20
b8b07663ebe3c3d9,train-26100.jpg,-1.0,False,0.001306396,1.1717924e-31
030334202ad160e0,train-00867.jpg,-1.0,False,0.018168045,2.3631137e-14
6938f8d0d8cad4db,train-16446.jpg,-1.0,False,0.036344413,7.411242e-12
9b9dbab89c7c436a,train-15002.jpg,-1.0,False,0.00010359902,1.8772611e-23
e76418e6a664e4a4,train-26254.jpg,-1.0,False,0.0023591488,1.7579371e-21
a000486c6049b821,train-20810.jpg,-1.0,False,0.003221561,1.2442713e-18
03c5e169eb2a3616,test-04829.jpg,0.32716934257249647,True,0.9939547,2.8190577e-17
6d3975355151111d,train-09885.jpg,-1.0,False,0.0015900491,2.6326895e-23
e2362b5b5b39796d,train-06556.jpg,-1.0,False,0.00073043926,1.0649192e-18
c7d2a3cacecccec4,train-24924.jpg,-1.0,False,0.00269244,3.418241e-30
bbbecbc9a4acec8a,train-24036.jpg,-1.0,False,0.00027475654,1.6998305e-31
185a7acc8d594970,train-04236.jpg,-1.0,False,0.010321823,2.919037e-17
6d6c6e695d5c1cdc,train-10431.jpg,-1.0,False,0.01759233,2.532635e-15
9534b0e8f8e8f89e,train-01492.jpg,0.18136619233676174,True,0.5173885,8.555611e-15
9810844c4ac465ae,train-19832.jpg,-1.0,False,0.019920083,1.9454499e-22
d8e464e4ec4ee6a4,test-00471.jpg,-1.0,False,0.00018299822,0.0
b636361295959736,train-28763.jpg,-1.0,False,3.2521948e-05,0.0
a52d22b2230b0b03,train-24763.jpg,0.6432791864712689,True,0.98334527,1.1958844e-12
e3e3a3e373f03010,train-19533.jpg,-1.0,False,8.705556e-05,0.0
910b033d79f4e691,test-02471.jpg,-1.0,False,0.00022224465,1.607221e-22
65d0320a29695bdb,train-29084.jpg,-1.0,False,0.0072084367,4.472041e-22
7c6262e32911cc48,train-18693.jpg,-1.0,False,1.0849919e-05,0.0
0b03c4a62a8a2500,train-15027.jpg,-1.0,False,0.00028700015,1.02172807e-16
7df5e8f3674c9892,test-05045.jpg,-1.0,False,0.00561762,2.899808e-21
1d199bccc911b4ac,train-06604.jpg,0.4758442864990424,True,0.6992358,1.7650386e-11
dcd64b48e7e9686f,train-20752.jpg,-1.0,False,0.025063518,1.6215912e-19
4cd2d335356b4b8e,train-16239.jpg,0.16847611526585218,True,0.12862648,8.2221824e-20
84a424a6a78d8cac,test-06869.jpg,-1.0,False,0.00027736643,5.009225e-17
f8f17c0c2a9bae6e,train-16559.jpg,0.2617521646512844,True,0.984513,1.035535e-18
