imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
6861f9d068e8b9b6,train-23542.jpg,0.1567457047670825,True,True,True,False,False,False,True,False,False,False,False,0.7642401,0.25419602,0.9630925,0.23481986,0.012790671,0.014499621,0.029858787,0.45024112,0.014753615,0.03210442,0.0031008066,0.043264426
2eaf85e563276d62,train-28590.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.9367995e-05,0.1759963,0.97793895,0.108220294,0.00074902625,0.003136274,0.012256067,0.33107582,0.0059473077,0.0329731,0.002037122,0.015235131
89c8c88c4c5a3c16,train-26649.jpg,0.17271635386784698,True,True,False,False,False,False,False,False,False,False,False,0.99752444,0.21345636,0.9969279,0.017171985,0.0006262297,0.0020953545,0.0119878845,0.41178858,0.019980865,0.009930341,0.14446384,0.047530092
48b4769e82c2caca,test-06753.jpg,0.8009631675111566,True,False,False,True,False,False,False,False,False,True,False,0.9989392,0.8267931,0.010446649,0.0005386224,0.9994289,0.19405799,0.00020370395,0.021104446,0.0005635891,0.003051539,0.90155166,0.0006975476
b2f26424e460d268,train-04383.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006301666,0.17227796,0.9597907,0.03977355,0.0008708046,0.0057368763,0.0021581848,0.2876214,0.015191339,0.0196131,0.13354315,0.0056389803
0c2d8f9f19181836,train-14698.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.6867567e-05,0.3773098,0.66027766,0.00608294,0.0019373721,0.04170187,0.0006416332,0.67442757,0.0942145,0.0069779656,0.15573101,0.0038750102
20c8404d4d4b6380,train-12852.jpg,0.2737839093570805,True,False,False,False,False,False,True,False,False,False,False,0.91924036,0.46020594,0.56153476,0.008982695,0.019561643,0.004937163,0.0042482126,0.8931734,0.18662255,0.03500728,0.0102558695,0.33322737
32f1f6e6f393b381,train-16168.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00023774113,0.1057288,0.823217,0.0042568683,7.653477e-05,0.0027879067,0.013647852,0.30335087,0.00809908,0.0004861083,0.008430443,0.0053537455
ccccd8933371fa1e,train-32533.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00051661296,0.29951394,0.30306584,0.025010586,0.005607388,0.07058576,0.014315705,0.26227367,0.013669597,0.015292245,0.29680234,0.045031257
f3f2f072d249b9a8,train-11126.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010236092,0.3861567,0.5151034,0.0053905672,0.0031051005,0.012499314,0.005674862,0.95409876,0.3050068,0.01380728,0.10296292,0.04956473
3365429ab8af0f33,train-10010.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010149407,0.32323313,0.4286024,0.0050340756,0.0026996941,0.0077659613,0.014368743,0.7230335,0.027343592,0.023323696,0.0128270695,0.04934174
86c4c4d170614b1b,train-09060.jpg,0.3389948729433085,True,True,False,False,False,False,True,False,False,False,False,0.9998976,0.3121291,0.9947891,0.012262217,0.0014873545,0.008625912,0.18643717,0.8327387,0.23536803,0.019213362,0.0040509677,0.06518134
2711d38b89a9e977,train-14930.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7783978,0.3891047,0.65655476,0.0060927696,0.0011944739,0.0025071034,0.005482295,0.8806593,0.18769029,0.022733282,0.006818479,0.5263839
1d6363634345457a,train-09879.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00029782383,0.15658206,0.7864409,0.15332359,0.0020578867,0.01107615,0.0033911944,0.07550437,0.0043952693,0.015406547,0.10520148,0.0058995807
cc5053b5d04a6db5,test-04698.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4364206e-06,0.076935716,0.9330623,0.45396817,3.0194454e-09,1.2056813e-05,1.676858e-05,0.8727258,0.022469047,0.028426992,0.0002498266,0.00016704031
9c2879593894d958,train-26784.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00601652,0.21309042,0.3334316,0.039205477,0.008897506,0.14219414,0.03996398,0.1511032,0.0066752173,0.06790747,0.1418502,0.046233065
2c4b61644c5717e9,train-00256.jpg,0.11628379252972952,True,True,False,False,False,False,False,False,False,False,False,0.92149967,0.13753892,0.99555594,0.0018399636,0.00026564105,0.0015403888,0.044185136,0.20002426,0.0021943497,0.0044035884,0.00333584,0.005862753
3263c46960220c4c,test-07042.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2841176,0.35367644,0.79555446,0.012609878,0.0042783306,0.031333093,0.017909333,0.9311049,0.44755188,0.46598044,0.0038775376,0.017896062
b2ad69491e161601,train-08907.jpg,0.31103014235311816,True,True,False,False,False,False,True,False,False,False,False,0.99902344,0.3807886,0.98730856,0.041961066,0.0008405837,0.0065239645,0.0311645,0.9026934,0.3803374,0.03311204,0.013080298,0.08290675
8a1d90c2a4b86d47,train-01874.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8127981,0.22529006,0.94170326,0.023161992,0.00070430525,0.025393283,0.019065613,0.24155873,0.0059231124,0.023932623,0.0019065602,0.016133085
8495534aaab03797,train-05260.jpg,0.2400891134539642,True,True,False,False,False,False,False,True,False,False,False,0.31915128,0.26176807,0.9778938,0.11444317,0.0006945315,0.0060105426,0.06414924,0.95052874,0.31122747,0.45185128,0.0024478247,0.18911266
c4f8c89a1818dc18,train-17293.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017624593,0.124477744,0.43828765,0.0004951068,0.00012400452,0.027178252,0.013822098,0.09270351,0.00072756415,0.0005842672,0.00071867974,0.0010946691
165152f4e0b5646c,train-22483.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2233523e-05,0.16149332,0.31944966,0.004606799,0.00021965682,0.043236267,0.0075105913,0.5782469,0.047510687,0.001959576,0.22458957,0.02335591
bf3e761e734bcf3e,train-32378.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004932097,0.239062,0.18967503,0.0008013838,0.0039218045,0.27616772,0.0042485455,0.2220895,0.03866808,0.004629263,0.7770387,0.0090555595
98985c5988989852,train-16491.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.9172469e-08,0.116539806,0.92997617,0.10055527,5.167458e-05,0.00067509286,0.088395305,0.20526446,0.0019908992,0.0014772147,0.0007157981,0.029778143
58484a18194dc65e,train-09847.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.55087453,0.37923554,0.5316018,0.005248457,0.005362317,0.10215281,0.005327971,0.69609463,0.039712265,0.008005235,0.6264681,0.08136474
8e96961f36172b2b,train-17039.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.9580146e-05,0.17110826,0.7207202,0.01202473,8.53347e-05,0.0048878705,0.0032690384,0.2500973,0.0074309744,0.0015317526,0.0036728529,0.0010505109
b4d81a61e5f3f272,train-23526.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.1994904e-07,0.11994692,0.82396734,0.64365315,6.63319e-05,0.0011776648,0.005052399,0.49485424,0.0047227,0.036411867,0.0028968758,0.00815491
9e6669198b965f09,train-10316.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019604885,0.20396987,0.7470481,0.23175803,0.00037655642,0.018774867,0.012559797,0.16684416,0.0103593245,0.012937133,0.099137254,0.04214306
be9ec8eee4e4e6b7,train-04257.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003105797,0.28909975,0.76393026,0.0009315064,0.008874198,0.041918896,0.00014182091,0.47603345,0.07886415,0.0027838117,0.85430247,0.0026735577
5eb23311175aac56,train-08299.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.684719e-05,0.28335765,0.92851186,0.056010325,0.00086899754,0.011834973,0.0073015504,0.39856318,0.021593863,0.013503358,0.026504133,0.014456641
8cb3e37163696a7a,train-13111.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.1246304e-05,0.114182495,0.6911632,0.10068564,7.3188227e-07,0.0012424333,0.000115888404,0.26385605,0.013111791,0.00907749,0.004533,0.0006983408
2db4b23391c2f262,train-01121.jpg,0.6781502031335703,True,True,False,False,False,False,True,True,False,False,False,0.95611763,0.57435894,0.12567769,0.0025272786,0.04671124,0.3616906,0.012476269,0.9772654,0.5109597,0.048597053,0.011109093,0.04332317
45699696aee84a52,train-32242.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.1624458e-08,0.14695916,0.9627898,0.018427953,1.3966714e-05,0.0006107457,0.007916567,0.60746306,0.004391459,0.0005726776,0.0018402885,0.0015524331
9995324aa9b9790f,test-04421.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022023406,0.14787729,0.74813855,0.0030883353,4.108804e-05,0.0005653821,0.010048042,0.7650479,0.045670953,0.01209586,0.0012514615,0.0023785844
c7db7d2c3a161ecb,train-21069.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4149648,0.40729624,0.79385525,0.0024499623,0.0019832859,0.015950056,0.0009642568,0.97388047,0.46182466,0.007554077,0.5585394,0.006498735
1e4474d48dcd850d,test-01317.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4384562e-05,0.26239952,0.8723538,0.050892014,0.00025870994,0.0073664114,0.015445457,0.33526912,0.006704209,0.0027643759,0.005265006,0.012575069
b2b3276767e39bcb,train-23574.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.316104e-05,0.269937,0.12000818,0.016814403,0.00076519017,0.053107794,0.005046446,0.23127161,0.00086086954,0.0027399268,0.0018021591,0.026435304
dad6657052b1b2d6,train-26422.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.6410083e-07,0.13774857,0.956695,0.0070934654,8.026699e-05,0.0033469987,0.007830327,0.4020313,0.004115904,0.0012529846,0.0010990871,0.0022326866
b9b9b938dca66e2e,train-21540.jpg,0.32107257106375775,True,True,False,False,False,False,True,False,False,False,False,0.9766849,0.343769,0.94298035,0.0029634375,0.00032191313,0.0035582697,0.0081212325,0.9748276,0.5511095,0.009599129,0.002642855,0.0047660987
12f0f0b0b4f65a70,train-20235.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07441699,0.41363183,0.8150321,0.025813933,0.011041903,0.009257511,0.006250079,0.9865596,0.651755,0.13829145,0.042473115,0.016579863
e1a222094b373731,test-00109.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011541147,0.29657617,0.39802855,0.023492457,0.021035256,0.04671761,0.00879032,0.07045617,0.0054200813,0.0148860635,0.3862982,0.029046964
3830383858989d95,test-05968.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001049344,0.12873504,0.8273481,0.026096769,6.8381116e-05,0.0005341173,0.00522428,0.118658565,0.000176541,0.003113756,0.0009118254,0.08343131
11a5fc7133b3b525,train-30667.jpg,0.3929639890757797,True,True,False,False,False,False,True,True,False,False,False,0.9985954,0.41979918,0.9592652,0.020045215,0.0018952552,0.010574813,0.007347367,0.9786599,0.70401156,0.043559276,0.09459848,0.027429795
6370b412183834b6,train-11281.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.97798777,0.4589957,0.2227319,0.0026844393,0.0074664718,0.72960544,0.012352896,0.937245,0.21964256,0.07324233,0.0047996975,0.015722102
2a7973c34b8c8c8a,train-13225.jpg,0.45626174472125935,True,False,False,False,False,False,True,True,False,False,False,0.29693112,0.4836264,0.52092975,0.01903274,0.07590636,0.06843288,0.00377385,0.9418989,0.8174215,0.10599511,0.36688787,0.046976615
14901e56499584a7,train-24586.jpg,0.36414934336176324,True,False,False,False,False,False,True,False,False,True,False,0.45880556,0.44591802,0.58683777,0.018118586,0.083008386,0.055996913,0.010785407,0.6368432,0.106979474,0.03919433,0.5754489,0.048576873
67497f6c4d7d6d6d,train-32243.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.2124136e-06,0.14453089,0.7227684,0.008669779,3.3771412e-05,0.002518865,0.0062376643,0.46052408,0.006872443,0.00094513316,0.011610756,0.031778842
175e0e0ccf67b4df,train-01524.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00062245235,0.17319727,0.9503639,0.58913153,0.010964814,0.016566293,0.008893953,0.287591,0.013044208,0.018697893,0.030969547,0.011884891
868666715a686ccd,train-32458.jpg,0.40552281169979004,True,True,False,False,False,False,True,False,False,False,False,0.3356701,0.4592558,0.46602136,0.0075709685,0.018221112,0.04346086,0.011341432,0.94956017,0.188463,0.026234092,0.07796022,0.143397
ec868e8e82d194b2,test-02772.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012511559,0.20764309,0.9591204,0.11145133,0.009169143,0.01411624,0.013411693,0.11172662,0.014239724,0.100479096,0.093742155,0.017880095
9ba7a4bc9cd69390,train-20478.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.1271647e-05,0.057831302,0.9853801,0.66914636,2.3473792e-06,3.5077e-05,0.000497873,0.38313392,0.0144845005,0.008896302,0.0011715887,0.00033089385
a4cccd2dbcdcc000,train-06684.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12048705,0.38617757,0.37422532,0.031054711,0.03271222,0.1644701,0.05047463,0.7891714,0.13941833,0.03127804,0.0080141695,0.037233155
def6eeb4b4803a3a,train-29766.jpg,0.19653128154786606,True,True,False,False,False,False,True,False,False,False,False,0.9993851,0.22914314,0.99809617,0.029625123,0.0005725179,0.0009612715,0.01036508,0.61945057,0.05206525,0.030338613,0.0026579583,0.012041798
bb9b4c2d1b99e1c1,test-02310.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.349091,0.46390292,0.671705,0.0032439602,0.00031600127,0.007959634,0.014179797,0.9125493,0.10296828,0.004202268,0.00067878404,0.16250396
5c24d9b3d985e175,train-15241.jpg,0.3854651966930346,True,True,False,False,False,False,True,True,False,False,False,0.8414967,0.41461462,0.6283839,0.01905651,0.010377815,0.0036615452,0.0025274747,0.985494,0.9643453,0.08460586,0.03580449,0.032217093
4c492474f6fc71e3,train-16222.jpg,0.3053345730265852,True,True,False,False,False,False,True,False,False,False,False,0.9982231,0.24739113,0.9948036,0.013450446,0.0003117833,0.0029562172,0.053445134,0.7112533,0.06802635,0.048693236,0.0022715698,0.053175084
1d4d33616f3e7ce7,train-06263.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.078182e-05,0.19917408,0.60582596,0.0025494169,2.67023e-05,0.011866286,0.0071549867,0.51480657,0.012972615,0.00094451243,0.0008641239,0.00312652
2d272b0f2f33ee4a,train-24202.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0155297695,0.24675828,0.95155543,0.02864732,0.0036394764,0.008166536,0.11944202,0.36577597,0.013148994,0.078374594,0.0011556653,0.011053745
2b2325e2c8c9894e,train-09272.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00034323733,0.1393468,0.99879694,0.0048038037,0.0010317017,0.0011945297,0.00027143603,0.37102795,0.010070773,0.027744971,0.014028753,0.009052963
32b0ad243393c34b,train-09456.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00048879534,0.26029903,0.49318585,0.014657256,0.005494976,0.075274624,0.015047031,0.28296986,0.020476585,0.028733056,0.28107154,0.043419767
c7c7d9d0f0c656e7,train-18894.jpg,0.29493778543655685,True,True,False,False,False,False,False,False,False,True,False,0.9673551,0.28181776,0.9833228,0.026746476,0.0039493293,0.023138644,0.0122529445,0.35088378,0.018934524,0.009995129,0.43836564,0.07531749
decde3edfc541571,train-31411.jpg,0.2973388980001463,True,True,False,False,False,False,True,True,False,False,False,0.9365416,0.3761582,0.8541203,0.002720029,0.0012829547,0.01774156,0.0012181195,0.95224553,0.5313776,0.007353389,0.755374,0.008819225
dbf1a4f4e5a5e464,train-02448.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012782832,0.47031653,0.6128403,0.0045603914,0.00829516,0.034009285,0.02004554,0.9492028,0.24018909,0.013352973,0.013302502,0.03696989
aca8b2304dcd3030,test-05213.jpg,0.45978574500942404,True,True,False,False,False,False,True,False,False,False,False,0.99983275,0.4130553,0.9961301,0.14936969,0.01572326,0.017256511,0.05027531,0.9258932,0.51923126,0.12815678,0.020816062,0.36354417
2df1d6465ab9a9b1,train-15870.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08954144,0.35542986,0.5838696,0.01057202,0.002265127,0.016545797,0.04942984,0.6713418,0.03639821,0.0148270875,0.006790054,0.14688572
5b53725a1e4e6466,train-18303.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.046256777,0.34841016,0.39952213,0.0034937183,0.0016134792,0.25075936,0.0072348556,0.58063966,0.02813553,0.0028419015,0.02364876,0.0072714943
7a3858d8da64c5c3,train-21605.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.945114e-05,0.1711898,0.96676654,0.18144867,0.00017156288,0.009013888,0.019125191,0.24675244,0.0020340744,0.004884752,0.013270645,0.041830204
9aa56d5d4d55c94d,train-09987.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.739105e-07,0.21058688,0.99429506,0.0366144,1.7522465e-05,0.0002007525,0.0026217925,0.968459,0.050940562,0.003351003,0.0008673894,0.004972465
71323231303671d2,test-00837.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.4212428e-08,0.16553381,0.5157849,0.043125752,0.00018252456,0.004626237,0.0030951577,0.23377457,0.0010028081,0.0008473025,0.05235155,0.03285528
0a00e3e239d90090,train-04872.jpg,0.14264624170830814,True,True,False,False,False,False,False,False,False,False,False,0.5768135,0.19214384,0.9765494,0.0056272945,0.00042234338,0.0031162302,0.013731345,0.40276164,0.012506784,0.008420038,0.0075433883,0.014557336
2b4f5e2f4b373796,test-07814.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.7377696e-05,0.29646403,0.9016751,0.03793637,0.002871097,0.005493483,0.03465614,0.8841926,0.036685355,0.077615626,0.00082493754,0.014498597
396864242361e2d6,test-03068.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.65335e-05,0.1178157,0.9974814,0.8058201,1.4810757e-05,0.00016551651,0.0016733523,0.5165289,0.0053289463,0.00467126,0.0011997792,0.0023854827
3e5e4e43140592d2,test-04584.jpg,0.23160596108826845,True,False,False,False,False,False,False,False,True,False,False,0.8552363,0.34269917,0.69740456,0.035010807,0.0138077745,0.020841945,0.013193413,0.6142467,0.042218167,0.19295387,0.013211378,0.24754483
253434949e94939d,test-02374.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.479113e-05,0.14907439,0.6710462,0.1502122,0.0008521114,0.0034725862,0.013471109,0.11010717,0.0010395423,0.0015490523,0.0021156974,0.01110162
766266d24a6aeecc,train-31156.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9988551,0.10838022,0.9987967,0.0017309593,4.5724035e-05,0.0004348982,0.004564569,0.16643977,0.0038556657,0.0013795655,0.0147270635,0.0010237264
e4b4a5913d2d4e27,train-08252.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0054894886,0.24739315,0.95604616,0.015258669,0.0005408891,0.005612995,0.044084895,0.84353226,0.0382728,0.012758845,0.0016131788,0.08993719
d713bb323373b3b1,test-02797.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00033140305,0.2002546,0.23053406,0.0033687924,5.3016098e-05,0.056380454,0.010433855,0.2841759,0.009326929,0.0010954144,0.00042023294,0.006117598
219933b3b253f325,train-03359.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001185794,0.16081136,0.8794832,0.20273356,0.00089855125,0.009455667,0.030895486,0.22226636,0.008098896,0.040255837,0.085100085,0.024066363
41202430606ad269,train-06501.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012800687,0.33461717,0.48854917,0.002818766,0.0082446,0.21802825,0.003734801,0.27177817,0.007661462,0.0032168038,0.823906,0.027652431
70734464753cf9d9,train-03941.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8892759,0.40128228,0.9654268,0.12633294,0.08556951,0.054486167,0.021328494,0.8791506,0.08289531,0.116471015,0.01146383,0.20614104
7270200ac9c90413,train-19102.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.020505726,0.23968503,0.70056915,0.00816528,0.0005726713,0.0044946442,0.0054651783,0.89960116,0.1337458,0.021898715,0.11240135,0.009065608
aaa6a4a4aa464a6b,train-30851.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.56334e-07,0.098888695,0.9725572,0.22370996,1.5599764e-05,0.0010022016,0.008387954,0.48948437,0.002945066,0.0038419308,0.00077055674,0.007209378
07068e959565e6e6,train-18034.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.84431833,0.5666454,0.44155356,0.01011643,0.6555924,0.05180506,0.0019793655,0.4390836,0.05085353,0.012159616,0.7371987,0.007452361
84614a3796b2a40c,train-02760.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0039554937,0.2584421,0.50035965,0.0026534542,0.00016579972,0.08421953,0.008203165,0.45030087,0.016664322,0.001031878,0.0065469705,0.005663041
9391938a5c6c351d,test-00418.jpg,0.2103257872572186,True,True,False,False,False,False,False,False,False,False,False,0.9998247,0.2164524,0.99988604,0.013223083,0.0001118435,0.00037316472,0.029948033,0.5273157,0.020428037,0.0052009216,0.00561656,0.011881739
1bcf6255736b9dca,train-15862.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025437002,0.29978174,0.96694815,0.020826444,0.00079612434,0.0015732934,0.015014085,0.9689956,0.14094536,0.17685612,0.0006955807,0.008584653
8a8ac892f6cccbc9,train-25122.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00022490324,0.19222929,0.78612715,0.17198381,0.0063887895,0.021774732,0.0070712343,0.36305785,0.022955801,0.021057045,0.0075068567,0.017910348
c0c899989e149480,train-28629.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0911379e-05,0.18444157,0.9637894,0.040005255,0.0013903116,0.0069912113,0.0022061542,0.24572267,0.0025018502,0.008968748,0.021519886,0.008438498
16440131f096b3d4,train-06799.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.2123558e-07,0.13304242,0.7397104,0.009090216,4.120924e-07,0.00053630065,7.566534e-05,0.72295123,0.011233926,0.0015122261,0.00480722,0.00044300157
8c9c696d97b58483,train-05854.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5998765e-05,0.13855638,0.74838614,0.07389636,0.0011190968,0.0079524005,0.07112876,0.19452503,0.0015263044,0.002821315,0.0046955724,0.012856423
929b9f9d87434dcf,train-14594.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.030550336,0.32875505,0.6145553,0.0041628075,0.0033988776,0.023461351,0.0013048588,0.9091028,0.37380415,0.011536483,0.29031757,0.006177921
5862f6f0b6bc6c58,train-24031.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.995624,0.5429871,0.28210562,0.004666412,0.0017230806,0.9344611,0.005293786,0.719707,0.055233903,0.049769007,0.013544579,0.07038079
8868f998f1b11919,train-17394.jpg,0.2563765997159401,True,True,False,False,False,False,True,True,False,False,False,0.42838728,0.28716424,0.61811197,0.0056827352,0.00056844094,0.0069384677,0.035080746,0.9101803,0.22902235,0.006087012,0.0036718915,0.016334243
ed6cedcd4c6cb4ba,train-03406.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015513396,0.37414536,0.3782942,0.0029789289,0.062260438,0.12470619,0.0022886035,0.6148628,0.040066604,0.0029253282,0.01958641,0.008996232
63d2f4a5e5e0b44b,train-30860.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2413683e-07,0.14044437,0.9108012,0.064348415,9.2999e-07,0.0002275481,1.5266998e-05,0.7672082,0.010644343,0.009753705,0.0017241349,0.00077809376
ec191b4667519669,train-12772.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00043198038,0.16277377,0.6386824,0.009434378,0.00015850647,0.007196806,0.0031656811,0.14637655,0.0035760046,0.011555612,0.010440306,0.0027637146
331bededfc39393b,train-21215.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00027672458,0.11742925,0.9452731,0.21509904,0.00039862195,0.0015924687,0.004068756,0.08314328,0.0025893112,0.017247094,0.0050839116,0.010621659
ef6fc799d99998d9,train-00705.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5406021,0.33950028,0.7240757,0.0062499577,0.011492721,0.099197954,0.009503189,0.23142688,0.010562119,0.0062507424,0.42042136,0.029582324
5859713838141f33,train-23047.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7150057e-07,0.16049716,0.17316976,0.03172138,0.00024517867,0.011718252,0.0138175115,0.067145824,0.0008406991,0.004190627,0.0049895747,0.041957043
0b6be51511393919,train-28612.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.2173274e-06,0.19467033,0.9747346,0.32507113,0.00057127484,0.0023638075,0.04520776,0.24119553,0.0013928448,0.038238965,0.0007821569,0.003389353
943436363294a8e8,train-01074.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00027794563,0.12652802,0.98179376,0.15237907,2.5375251e-05,0.0007383427,0.0033686932,0.32607636,0.011277196,0.09741302,0.005900697,0.0051686624
43ac84e4e8e8d806,train-08775.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.0204576e-05,0.17792416,0.71875924,0.02016469,0.00022295227,0.009452729,0.0021720366,0.14858375,0.0013623927,0.0052251224,0.006886972,0.0063750898
e1f872f2f3d1f263,train-18789.jpg,0.2945726741036785,True,False,False,False,False,False,True,False,False,False,False,0.05862591,0.49925348,0.22403921,0.02584187,0.6257048,0.1468489,0.046584852,0.39273244,0.018695738,0.053395342,0.044537578,0.021711051
