imageHASH,name,violence,protest,pred_protest,pred_violence
dabac9e7c94830d0,test-07352.jpg,0.4634596454739578,True,0.8704696,0.4744619
d6d38d0f3375cc85,test-08099.jpg,-1.0,False,0.011329639,0.24836996
0300fb636d86006d,train-01610.jpg,-1.0,False,0.19942592,0.2797172
b3ae8767677e5e5c,train-22569.jpg,-1.0,False,0.00029470387,0.17237917
9b8d4000c8dbd1f5,train-20643.jpg,-1.0,False,0.005878819,0.27940348
3b797d6d67dfdf27,train-05604.jpg,-1.0,False,0.1020646,0.37353215
80808080a1898286,train-10807.jpg,-1.0,False,0.009606022,0.24736561
c8c898fe03924727,train-23434.jpg,-1.0,False,0.009966622,0.42307076
78a68ed1c9891fc1,train-13716.jpg,-1.0,False,0.7511264,0.3104721
763428288dc484b9,train-09180.jpg,-1.0,False,0.6319939,0.5246193
47d9907086c1c1c2,train-21251.jpg,-1.0,False,0.05503263,0.23179436
53aca4b6a4a55885,train-31130.jpg,-1.0,False,0.004479294,0.24311316
4d67446d21c41904,train-08445.jpg,-1.0,False,0.022037085,0.30797613
0f8e27a6e7434b43,train-12343.jpg,-1.0,False,0.06808497,0.29422364
ac6c3cac7c7021b3,train-25529.jpg,0.6020385991653235,True,0.98933196,0.680573
3487c3930b4410ca,test-04052.jpg,-1.0,False,0.00018407534,0.16099723
3438b99998bc3332,train-32086.jpg,0.18694408760095899,True,0.9698402,0.26840657
660e27534acddbce,train-16406.jpg,-1.0,False,0.82304627,0.29111123
3ca5d5d177723639,train-28209.jpg,0.6347719200767526,True,0.99039185,0.8134316
f5e5e6b8d8d8d87c,train-22083.jpg,0.7146918589709811,True,0.95510274,0.7792823
f5343c44273d97c3,train-30550.jpg,-1.0,False,0.20433415,0.35002652
1ddaf273521bc8d9,train-07380.jpg,-1.0,False,0.12692483,0.5011991
f9f2b6ba4aa8a2b0,train-04438.jpg,0.3171427178873337,True,0.9985196,0.39602816
be1a92d8e9e96860,train-23634.jpg,0.28690897960785244,True,0.3712206,0.4041541
f0607127234cc632,test-05996.jpg,-1.0,False,1.42533345e-05,0.22369888
4a3b2d3b216193e4,train-18127.jpg,-1.0,False,0.0075223404,0.15170635
e2b3b2f3ebb76f3f,train-16281.jpg,-1.0,False,0.0017571134,0.16960843
f0c4ccc4cad192b2,test-03800.jpg,-1.0,False,0.004017745,0.45889023
251b7a6e26b14284,train-01980.jpg,-1.0,False,0.014149586,0.2666818
f4b5b5b9f5b1b7b1,train-06411.jpg,-1.0,False,0.120128185,0.24690008
c8e8f39cdb9ba629,train-01132.jpg,-1.0,False,1.17042255e-05,0.25438043
6160b49c70a6a6b4,train-26229.jpg,-1.0,False,0.0056125405,0.30969998
4ed3313234644be0,train-29630.jpg,-1.0,False,0.0006285794,0.22992148
e19bebf27653db4f,train-16534.jpg,-1.0,False,0.07303316,0.3666764
324c7121292d4d67,train-19377.jpg,-1.0,False,0.2985818,0.26145953
a463c2c0f0f4b4dc,train-06656.jpg,0.15594711064006042,True,0.89481676,0.19785064
6b4e6f6f4c1b4745,train-02488.jpg,-1.0,False,0.0012719277,0.21125023
d551d1f232303030,train-18535.jpg,0.851150326309215,True,0.93891495,0.66484463
f9e4e657c4773594,train-17649.jpg,-1.0,False,0.003175747,0.20966639
9633509333533769,train-00622.jpg,0.44485410450088236,True,0.46766052,0.4310239
4ccec8c9e7edebec,train-16493.jpg,0.5332819586418451,True,0.84232175,0.75582963
4545542425f13155,test-01337.jpg,-1.0,False,0.030160185,0.44712105
928cac931b291919,train-23830.jpg,0.5768751326487117,True,0.76027876,0.48796874
a48f8d8d130b8e9c,train-04107.jpg,-1.0,False,0.023285057,0.30984834
b1e7e767c9d878b9,train-21932.jpg,-1.0,False,0.071208276,0.3892945
d75a4bb87077e717,train-05551.jpg,0.2946450181109153,True,0.76558566,0.29731047
174b6232b0f1e169,train-29155.jpg,0.3514117347904839,True,0.9919191,0.3718864
88cce499cd693b0b,train-24648.jpg,0.25152024422656893,True,0.9489949,0.24029963
e071f1696967734f,train-09724.jpg,-1.0,False,0.15462372,0.36220428
f473f7321b8a6668,train-09226.jpg,0.3733563884769822,True,0.91100985,0.46986958
f0baaa8692c4c469,train-19495.jpg,-1.0,False,0.05038497,0.32113534
dfc5313d0f131d2d,train-31031.jpg,-1.0,False,0.0042831474,0.19519879
953536e48c867069,train-18316.jpg,-1.0,False,0.008580949,0.36783504
e99daa5c7f7b2b8f,train-12078.jpg,0.3146445784156931,True,0.99937916,0.2744759
c0d464e8d0909999,train-08325.jpg,0.4713235810215597,True,0.853639,0.4528323
44664a69e8dc7050,train-22605.jpg,-1.0,False,1.29866285e-05,0.2602629
d29d6f6a646dc4e0,test-01910.jpg,-1.0,False,0.00014360754,0.18795347
4fcf4fdb99190d8d,train-32056.jpg,0.2918686046984387,True,0.997246,0.23363148
694949490b8b8716,train-11364.jpg,-1.0,False,0.0012906515,0.24657814
d83435349c8c2cad,test-02464.jpg,0.6807097919230414,True,0.95600975,0.70284724
9898909296b1b0f1,train-18274.jpg,-1.0,False,0.09604151,0.33049834
d4591c3c16161210,train-11787.jpg,0.6973504551446806,True,0.9993481,0.7861097
d9ec6c66d25458c8,train-15237.jpg,-1.0,False,0.19095074,0.56797814
b2e8e80e8ccccc52,train-26939.jpg,-1.0,False,1.3289193e-05,0.25998205
6bbb9a4ed6daaa8e,train-18924.jpg,-1.0,False,0.0011409629,0.25179374
9692b2b292b3f353,train-14868.jpg,-1.0,False,0.00013834561,0.18903914
29787179fad49537,test-05344.jpg,0.4377065776348477,True,0.62355113,0.38784558
e2a4c8c484c0a08c,train-02136.jpg,-1.0,False,0.0028243782,0.17969269
2c4696932351d391,train-22697.jpg,-1.0,False,0.33833978,0.19410701
a9282421d9283135,train-18527.jpg,-1.0,False,0.004405972,0.3024969
f2c3b72124e7fa36,train-27112.jpg,-1.0,False,0.008046315,0.21227033
e4f4d0d84d5cc8e2,train-03297.jpg,-1.0,False,0.0088304365,0.37408566
3537782ceb7b37ec,train-19896.jpg,-1.0,False,0.4190781,0.41913542
f2766da7d5ddccf4,train-05577.jpg,-1.0,False,0.9837134,0.31999677
ece0cce8643486cd,test-07622.jpg,-1.0,False,0.61033326,0.5162188
7881b13935319819,train-09973.jpg,0.17332928470231937,True,0.104546994,0.19125451
e3c38b8e8909b176,test-05955.jpg,-1.0,False,0.33473212,0.42728975
26261733b7b31b2c,test-00962.jpg,-1.0,False,0.02483363,0.17042622
5290b9b1a1b498d8,train-23310.jpg,-1.0,False,0.00135419,0.23344077
d49c8b9e9a82b1e3,train-11212.jpg,-1.0,False,0.0023094413,0.5031225
0100653993920090,train-20637.jpg,-1.0,False,0.28733504,0.29900667
4252341793939a86,train-19188.jpg,-1.0,False,0.0021573675,0.26933834
6260e0cb195a1a9a,test-01196.jpg,0.2571846618294221,True,0.96764743,0.293687
e399a9ccd4ccdcdd,train-24795.jpg,0.1545307090745454,True,0.9892197,0.24350566
3a339d4cceacac38,train-08670.jpg,-1.0,False,0.31441832,0.36201435
d8e426e676949881,train-11248.jpg,0.22496780174139874,True,0.99681276,0.37203684
b694949595809288,train-32042.jpg,-1.0,False,0.0005217984,0.2009493
baf0313131607030,train-13779.jpg,-1.0,False,2.8045235e-06,0.17557141
11958494d21476aa,train-12143.jpg,0.551784179813473,True,0.2906995,0.49591437
80d03ae0e3d26470,test-02665.jpg,-1.0,False,0.14684501,0.36613736
5432d2d2e0e8e4b2,train-08850.jpg,-1.0,False,0.07449283,0.2220998
052f1cd4c31b1333,train-23355.jpg,0.3702755774668793,True,0.008207745,0.3535807
510105454159014d,train-07743.jpg,-1.0,False,0.008858857,0.2625767
b945061f193c6e71,train-06368.jpg,-1.0,False,0.017607408,0.27331173
3c0c0c5e9c1d32e6,train-10629.jpg,-1.0,False,0.8669799,0.34119177
0022656cd0932f30,test-02339.jpg,-1.0,False,0.08045584,0.29632735
7267606a98521404,train-24918.jpg,-1.0,False,0.0066041183,0.2789967
f466eecd2b31f385,test-01613.jpg,-1.0,False,0.022732435,0.34701538
e098e871fd8adad4,train-00930.jpg,-1.0,False,0.76608473,0.4310359
147bdcdc6460a50b,train-00322.jpg,-1.0,False,0.3336409,0.19875343
aeb5a9ade9c0c0e2,train-05147.jpg,-1.0,False,1.2665416e-05,0.15135548
2b2a282d6c6c2c2d,train-17794.jpg,-1.0,False,0.00076995447,0.155354
b0f1f4ecfce4f0e0,train-10195.jpg,-1.0,False,0.00872185,0.26209474
5346e66127c0f0c0,train-15643.jpg,-1.0,False,0.031743545,0.26069617
90b2acd14474f636,train-13104.jpg,0.27331758914211396,True,0.9860961,0.26695243
90989cd8e8a8cc4e,train-01804.jpg,-1.0,False,0.08477176,0.5215998
4894b69e541b3958,train-23867.jpg,-1.0,False,2.2743014e-05,0.18147205
edaf77437f7f0f39,train-26728.jpg,-1.0,False,0.0071895733,0.34104392
ccde0c3131356caa,train-19192.jpg,-1.0,False,0.0072147115,0.1931114
c4e060c461e44476,train-21814.jpg,-1.0,False,0.00034848115,0.122134164
5346aa5bb6a76604,train-29312.jpg,-1.0,False,0.09331978,0.35783666
6587a2a18753b594,train-32076.jpg,0.38298121196460305,True,0.9877043,0.38686872
86e7b29292989145,train-09303.jpg,0.4171559175145483,True,0.9963091,0.32857192
00005cc3c2440000,train-10906.jpg,-1.0,False,0.0050043045,0.22984383
e3a3ce4346ce526e,train-14718.jpg,0.2642312020107062,True,0.95531994,0.32699013
4d637a3b1d697935,train-11464.jpg,-1.0,False,0.004594413,0.35504824
b21a83d5d9d37652,test-02873.jpg,-1.0,False,0.5050558,0.49159566
f0e00698cc862c1c,train-07434.jpg,0.40577765374619745,True,0.9852218,0.36206734
50345474b49c2d2d,train-27901.jpg,-1.0,False,0.16097823,0.3607718
fad8fcb0f2ca08f3,train-07587.jpg,0.4700839173097193,True,0.9731646,0.38236874
40693339b5b79181,train-26659.jpg,-1.0,False,0.37351403,0.47074786
4a9b4f05899180cd,train-30633.jpg,-1.0,False,0.17728972,0.32135287
a68e1d0aca091232,test-07592.jpg,-1.0,False,0.016050708,0.2841332
861939dbfb323032,train-28028.jpg,-1.0,False,0.0087141935,0.33413857
91f2f8e0c5d1f270,train-13213.jpg,0.2660869719957152,True,0.9916768,0.31224406
239cb48ccccc1d13,train-28548.jpg,-1.0,False,0.020896476,0.20164408
36363399db99585c,test-01326.jpg,0.358139433584302,True,0.7710085,0.349507
dc50d03a66cce871,train-08148.jpg,-1.0,False,0.0037598317,0.14777613
d1d8e1f1ff7fb7cc,train-01278.jpg,-1.0,False,0.09342689,0.42601454
8698d8d0d0d0d2c2,train-17247.jpg,-1.0,False,2.8499844e-06,0.17848915
896676376c5353e1,train-30374.jpg,-1.0,False,0.00039819506,0.22723256
e8bacaa697962a5b,train-03567.jpg,-1.0,False,0.007922126,0.36571595
18383a3a3c3c3c00,train-22579.jpg,0.1259783374434339,True,0.6581556,0.19327596
fa9cacac94325353,train-00621.jpg,-1.0,False,0.074543074,0.43446627
8e2f0f5e766fc787,test-00966.jpg,-1.0,False,6.288086e-05,0.2573523
8cae262430189ad8,train-03392.jpg,-1.0,False,0.9675822,0.8495277
8060f8d8680644c9,train-19103.jpg,0.3909042855103872,True,0.9206246,0.399983
389beee5dada6878,test-00438.jpg,-1.0,False,4.3094365e-06,0.18244685
ccccedd2d2e1b480,train-18975.jpg,0.39835508452861956,True,0.99487996,0.4152187
00d4d59517d3cd00,train-05109.jpg,-1.0,False,0.000107221575,0.14177182
361a121a161d1832,train-01538.jpg,-1.0,False,0.006291917,0.48892993
c0ec7ab3b5935b4b,train-17273.jpg,-1.0,False,0.8643136,0.6126359
3135492c6c599638,train-15608.jpg,0.4159607848849011,True,0.9410803,0.49213505
e1fb73b2d1d39393,train-25551.jpg,-1.0,False,6.303266e-07,0.1997804
c9c5d02521312d29,train-20351.jpg,-1.0,False,0.0010520633,0.29904464
09394bc7dbb6fefe,train-31755.jpg,-1.0,False,0.042782754,0.23270305
2c94c4ed295a9881,train-27969.jpg,-1.0,False,0.014029928,0.4805727
79f9d9d8d95cdc15,test-02931.jpg,0.17292410912007536,True,0.88050693,0.23839465
898f8f5f583c07c7,test-04139.jpg,-1.0,False,0.10580541,0.19182202
256163d4e567a2a2,train-09919.jpg,0.4733004470139251,True,0.99992716,0.47326005
e0d0d464a969f491,train-30106.jpg,-1.0,False,0.04351353,0.47499946
feb73039e9a68549,train-30514.jpg,-1.0,False,0.06831282,0.43847457
261f8d9c794d6b29,train-20034.jpg,0.3383354381003963,True,0.9999454,0.33058584
c561499914149aa8,train-16449.jpg,-1.0,False,0.5208195,0.5283473
23b522aa9ab5e8cd,train-21581.jpg,-1.0,False,0.0011772682,0.13051763
b091f1c0a08ca3e3,train-21420.jpg,-1.0,False,0.089337185,0.4197747
f0b8f0f0086b6914,train-14444.jpg,-1.0,False,0.21949153,0.41411933
9e96634932313222,train-29479.jpg,-1.0,False,0.0006219955,0.20674661
71db29989a9b9d1c,train-27264.jpg,0.21251544656010374,True,0.8802846,0.3639603
151b7f6f6c2c9cdc,train-19500.jpg,-1.0,False,0.6688873,0.21827957
d2889cb399797838,train-21204.jpg,-1.0,False,0.070085935,0.3026975
1c4cc85232a68696,train-06611.jpg,-1.0,False,0.006310527,0.16423179
d6d62436ba1a6e88,test-04579.jpg,-1.0,False,0.1023461,0.5004687
1e334367f3fb6961,train-27143.jpg,-1.0,False,0.0007605178,0.22901283
39393d1d5d6d1617,train-02234.jpg,-1.0,False,0.004114763,0.36832947
f439d9d8f867d499,train-30674.jpg,-1.0,False,0.03530677,0.45374396
69f97173322365ec,train-01717.jpg,-1.0,False,0.0002513703,0.20918459
a4310466e7e3290b,train-20939.jpg,0.5377329719368722,True,0.8379835,0.5885868
b4c8d1a2a81a0855,train-10589.jpg,-1.0,False,0.0047292537,0.2538172
dc7969694b69b183,train-03778.jpg,-1.0,False,0.018843027,0.1764648
e3a6cece66cc0d31,train-13823.jpg,-1.0,False,0.64113224,0.37333685
1e2b65e593c7e1e8,train-31932.jpg,-1.0,False,0.28963402,0.35930532
79cece7c747c3fd9,train-32578.jpg,-1.0,False,0.08767492,0.29149368
309c5c78e1b1e1c1,train-31243.jpg,-1.0,False,0.0074658534,0.29923475
8a859e3a26249515,train-24804.jpg,-1.0,False,0.00013769625,0.16344523
b6c53b6b4d9bdb86,train-18421.jpg,0.1397367211881171,True,0.43463436,0.18928982
dbdbb797490cb3b3,train-26320.jpg,-1.0,False,0.007966784,0.3845056
9a9a5b4ae973426e,train-13705.jpg,0.4864674482749783,True,0.99623376,0.480213
f060613360e04068,test-06660.jpg,-1.0,False,2.4296426e-06,0.13704596
c6e28c9672c8b070,test-04726.jpg,-1.0,False,0.004620713,0.18632868
262c19b3a6c869cb,train-29587.jpg,-1.0,False,0.3060572,0.48582083
ae7963256d69abae,train-17724.jpg,-1.0,False,0.0015181552,0.1949177
3262f0b2b2967033,test-00817.jpg,-1.0,False,0.004268022,0.3025002
1062ebb7365e6767,test-01708.jpg,-1.0,False,0.009353014,0.33365488
d4d45c490f8fdbcc,train-19245.jpg,-1.0,False,5.956639e-06,0.16552593
5f31570b292d2d33,train-09568.jpg,-1.0,False,0.016241355,0.20022704
b5c4c4c6b62be6d4,test-01727.jpg,0.1976674605276072,True,0.0034508756,0.30118668
e3ffbf3e1a120240,train-27500.jpg,-1.0,False,0.0009477576,0.27589953
f272727172f2b2ba,train-06446.jpg,-1.0,False,1.13179745e-07,0.25271663
6933333bc8c9dce5,train-17534.jpg,-1.0,False,1.1575859e-05,0.16645293
ecec3995cf5a36bf,train-15287.jpg,-1.0,False,0.15057418,0.38229492
dfc0b4b0d3d655d1,test-02462.jpg,0.43734229733042057,True,0.9552924,0.42376217
a4e5dd4dc9e7efed,train-29090.jpg,-1.0,False,0.7553793,0.3947185
e6c4e4e078cc7074,train-30143.jpg,0.33391830181080756,True,0.9991868,0.367629
240d99f8e87b374c,train-21504.jpg,0.25142302648140963,True,0.994419,0.27548584
da52911bed2e2722,train-16284.jpg,0.41672977813259865,True,0.19465442,0.41583046
c791de756142ecec,train-09210.jpg,0.3702923616349616,True,0.6608034,0.42277786
05e5f1101c3cd673,test-07848.jpg,0.19111631580732644,True,0.9981768,0.27597082
e054b5b571517161,train-14904.jpg,-1.0,False,0.25827208,0.4426031
697b7361a1278d92,train-09709.jpg,0.3350801385399179,True,0.96829164,0.3343198
ccec3694d48c8e8e,test-01765.jpg,0.6334370165994992,True,0.9955433,0.8098132
92b0b33538343013,train-24309.jpg,0.21835027028639745,True,0.9712333,0.24493337
aed59d1d9e5f4fca,test-02568.jpg,-1.0,False,0.15760194,0.23936899
d8d9abab9bab2331,train-00393.jpg,-1.0,False,0.042558897,0.2821586
cce4c4d838ccf070,train-11474.jpg,-1.0,False,2.1117256e-05,0.23589791
60303494ac6f0888,train-19429.jpg,0.4503680902949328,True,0.77898705,0.47300813
575f5f4f4d75c1c3,train-27180.jpg,-1.0,False,0.007371458,0.17823622
3ed8c8e68e86c1ca,train-31621.jpg,0.39435549862587826,True,0.9051261,0.3625367
630e3ff5577bece4,train-24055.jpg,-1.0,False,0.24469241,0.37487403
f6e6d4d4d7170f2b,train-08560.jpg,-1.0,False,0.2803174,0.3295068
55656d6d6d555957,train-14921.jpg,-1.0,False,0.0050154957,0.437222
3734c4b39b61b94e,train-28207.jpg,-1.0,False,0.005162468,0.18293208
a66162606126f66c,train-30994.jpg,-1.0,False,0.011924519,0.15493551
b0597042b2b298bd,train-19904.jpg,-1.0,False,0.0021553792,0.19807534
555d55d2b8b4614d,train-01761.jpg,0.3033517882577003,True,0.86981183,0.40155128
0080f8cb31f8f838,train-14136.jpg,0.24762252515310929,True,0.68034935,0.20867617
940c44b1968fc2b6,train-04600.jpg,-1.0,False,0.0007272678,0.20981039
a5cd91b16deded45,train-15096.jpg,0.16030147555121566,True,0.99246514,0.25273663
0c8dcbd29a2266e3,train-29260.jpg,-1.0,False,0.00021683061,0.18168166
0e07157155555717,train-24653.jpg,-1.0,False,0.0023107303,0.23958005
1e1ea4165b9b9b3b,train-29801.jpg,-1.0,False,6.90394e-06,0.17616445
e6edaeab8b0b2b23,train-12924.jpg,-1.0,False,0.002873282,0.32930115
52521dad1156c2e8,train-18760.jpg,0.2921653063712531,True,0.62998265,0.3418392
ce4658dac96d6d6d,train-04465.jpg,0.18967906441044546,True,0.9976029,0.29649326
1b333466ca973733,train-06930.jpg,-1.0,False,0.04265877,0.23238993
664757737d5d1f34,train-03528.jpg,-1.0,False,0.2834962,0.31043112
cada48e888d9d006,test-06108.jpg,-1.0,False,0.013514382,0.23025058
d8534f746d3b1f1b,train-28822.jpg,-1.0,False,0.0016666148,0.20198053
99199c387068c5a6,train-29149.jpg,0.18078973600295242,True,0.87142533,0.34674582
32b2b29292d39333,train-09393.jpg,-1.0,False,9.3662896e-07,0.26481152
9a08a9cc5ccc7278,train-27946.jpg,-1.0,False,0.008068633,0.24354321
4d6c6c0d5949361e,train-01687.jpg,-1.0,False,0.25511354,0.37232494
6062f070e0ecec6e,train-26487.jpg,-1.0,False,0.05078994,0.41230258
6c0d91d249d88386,train-24248.jpg,-1.0,False,0.01357554,0.32307592
78d0102d8138e6a6,train-08720.jpg,-1.0,False,0.08464662,0.10881319
d2d2c2c9d0f0b0e4,test-02113.jpg,-1.0,False,0.003521084,0.28172734
8624043cafcdb4b4,train-16668.jpg,-1.0,False,0.051338658,0.2890706
3a3505d4df1d9999,train-05752.jpg,0.3375020275715094,True,0.2279575,0.35458672
91d9411f9d99c8d1,test-06017.jpg,-1.0,False,0.004113577,0.16414
f3b3d1d8d371d010,train-31074.jpg,-1.0,False,0.09233841,0.34403342
077ccf2ebd8f6b5f,train-30977.jpg,0.28396502419722625,True,0.6489754,0.30345705
181c16270707c187,train-20659.jpg,-1.0,False,0.0016815393,0.24782486
82648596ca89ccc5,train-03473.jpg,-1.0,False,0.5437198,0.43602553
3d1dddc1d33befe3,train-09936.jpg,-1.0,False,0.031461287,0.22397637
c088a4360cc0308f,train-23055.jpg,-1.0,False,0.04785986,0.42072794
00667abb56caa200,train-19428.jpg,-1.0,False,0.0036393516,0.17531644
c83a3a3e9c1c1cd4,train-29257.jpg,-1.0,False,6.5859625e-05,0.10973596
b331c6d4b5d3bcb8,train-01097.jpg,-1.0,False,0.00015789043,0.29951724
60c04601030d8ed2,train-12859.jpg,0.3170455866329195,True,0.8382576,0.36027423
0172a6a16521ab6b,train-23796.jpg,0.37239513826073317,True,0.99210745,0.40323022
cfc5deca8a3a6ac8,test-05754.jpg,0.13859900223911417,True,0.9366982,0.21967375
c7d648454d653121,train-17965.jpg,-1.0,False,0.03415607,0.2856663
6fc9c16a82488898,test-02098.jpg,0.42086521048420383,True,0.7707284,0.46641675
4cc4f4d4ca938e8e,test-03579.jpg,-1.0,False,0.002311302,0.14910297
43ab171572e0c1f0,test-06888.jpg,-1.0,False,0.05239052,0.36002386
b9b972d1c8ccd6f3,train-26215.jpg,-1.0,False,0.13446462,0.30983436
a56464e474248c98,train-29509.jpg,-1.0,False,0.0059982287,0.29137713
d3626230323a6878,train-17013.jpg,-1.0,False,0.01991182,0.47158167
f0e0cfe1b1222426,train-14998.jpg,0.36784288964335854,True,0.8186019,0.36457556
ccb4b69e941c2468,train-19897.jpg,-1.0,False,0.00013687833,0.17665596
8e321f3924343183,train-06031.jpg,-1.0,False,0.54816383,0.25332588
89996bd29b2b6bcb,train-00041.jpg,-1.0,False,0.13802508,0.20449308
ac740828342c0c24,train-24196.jpg,-1.0,False,0.16683269,0.3848986
fcbcbe5cdcdc9ca4,train-03643.jpg,-1.0,False,0.00036393353,0.16918428
9460cc9898062a76,train-19109.jpg,-1.0,False,0.012280521,0.27955946
f0f3d37428e3e20b,train-25496.jpg,-1.0,False,3.8918603e-05,0.1634477
0514524d8c4fcdcd,train-28276.jpg,-1.0,False,0.70783436,0.5005591
2c0c10535a5a531b,test-07945.jpg,-1.0,False,0.38178816,0.26455334
f8f9d1c05c4e6464,test-06469.jpg,-1.0,False,0.002190285,0.2818611
3272f39c61443471,test-03129.jpg,-1.0,False,0.64591163,0.34599403
c4e0c8c4c9190809,train-31374.jpg,-1.0,False,0.00017524007,0.23106004
335b533433338843,train-19938.jpg,-1.0,False,0.0034455014,0.23816994
0edaa662b5b434ac,train-13230.jpg,0.3492929025955912,True,0.7778585,0.41547087
80af9e8c2c77756d,train-27100.jpg,-1.0,False,0.07010732,0.1804937
85c1e4e7c9586848,train-21847.jpg,-1.0,False,0.06323569,0.28441566
c4d4d4d8e0b4f860,test-07532.jpg,-1.0,False,8.9985755e-05,0.17533973
e1617170c6d474a4,test-01904.jpg,-1.0,False,0.17776524,0.3665189
386b695975414b0f,train-05466.jpg,-1.0,False,0.00089902437,0.21413258
58e1d2d261e19b9a,train-23609.jpg,-1.0,False,0.0012902212,0.18331933
3b397971e9cf0e1d,test-01709.jpg,-1.0,False,0.011113022,0.3781149
b2a288a6e49cec60,train-11709.jpg,-1.0,False,0.004785222,0.1735337
3396c7c322276844,train-08089.jpg,-1.0,False,0.038381416,0.33085164
430018d38c880069,train-30875.jpg,-1.0,False,0.0011777198,0.29064518
0d9396961e37f5d4,train-09479.jpg,-1.0,False,5.0107585e-05,0.1750211
d88fc9ec64cac249,test-02786.jpg,-1.0,False,0.26269737,0.3779942
000009cad2d92233,train-21142.jpg,-1.0,False,0.015995227,0.28516456
d999d9eced4b59b1,train-13877.jpg,0.3291416454457447,True,0.9999974,0.33582878
20e0c0a1e93cd06c,train-22377.jpg,-1.0,False,0.02377518,0.25879288
a6b69488dad0dade,train-15250.jpg,0.3073739689330258,True,0.99975234,0.28106198
706c5c5e8e1d4856,test-05792.jpg,-1.0,False,0.003445986,0.3284393
67ce4eb5953d1d96,train-31834.jpg,-1.0,False,0.14077899,0.4277414
00004c1d79600900,train-16942.jpg,-1.0,False,0.007690682,0.28521222
2531217232f2b2f3,train-00885.jpg,0.7257213403531515,True,0.9486302,0.5365053
29342193163a83c3,train-31449.jpg,-1.0,False,0.0056155217,0.17538172
6bb1935131555650,train-09710.jpg,-1.0,False,0.016272271,0.29481035
b27163637362dab8,train-12089.jpg,-1.0,False,1.6066268e-05,0.16881754
1ab33633f4c0c55f,train-14560.jpg,0.22508761639419103,True,0.15939008,0.21837021
e7ee796aac8c2430,train-30164.jpg,0.3029850502060398,True,0.9996388,0.28478196
20680611b27965cb,test-00735.jpg,-1.0,False,0.064274214,0.2777648
c4c41554540c4c9c,train-25089.jpg,-1.0,False,0.083339415,0.44756323
4012ccccdcc43144,train-27287.jpg,-1.0,False,0.0042180168,0.2552406
c9c94a6d979fbfef,train-22932.jpg,-1.0,False,0.23329534,0.32256728
39797135353d3f36,train-14802.jpg,-1.0,False,0.25870982,0.3590113
22069825694b495b,train-02003.jpg,0.36539206889109205,True,0.99854386,0.35200977
3999915949bb2869,train-27331.jpg,0.4214317292663886,True,0.08371638,0.44759667
ab8a8d89b3b3ca1a,train-12053.jpg,-1.0,False,5.1592556e-06,0.20545132
d4a6b7b58dace649,train-26468.jpg,-1.0,False,5.541245e-06,0.1843753
45495169a094ccca,test-04541.jpg,0.31546569318328743,True,0.7271626,0.20640305
3b33b0bb8cca1333,test-01302.jpg,-1.0,False,0.003072285,0.30871192
c7ce31115b5b6672,train-12969.jpg,-1.0,False,0.023099655,0.3043581
cdd1929b19786262,test-06519.jpg,-1.0,False,0.09597095,0.24264942
9f99c8dc9cdc9596,train-31839.jpg,-1.0,False,0.0070350305,0.33329383
94b3339a80c6ddbb,train-31176.jpg,-1.0,False,0.015594991,0.36800233
96cce8c8c488ac8c,train-17696.jpg,-1.0,False,0.0003385796,0.16951172
c40c7b644cac3c6c,train-06965.jpg,-1.0,False,0.054110825,0.22821712
93d4dc72c4c6f1cc,test-05806.jpg,-1.0,False,5.2005355e-05,0.21190336
f4d2191991131313,train-14340.jpg,-1.0,False,0.00036680122,0.34720692
4cc9361693b2b296,train-06162.jpg,-1.0,False,0.00047326344,0.19728605
9b05696a66648cb6,train-24632.jpg,-1.0,False,0.0016691478,0.3411077
911c2d28383e76ec,train-03119.jpg,0.348025610372857,True,0.99757105,0.39242092
6d10312323b14c67,test-07438.jpg,0.187812890582453,True,0.96331346,0.18308896
774e4514146c56d3,train-04451.jpg,-1.0,False,0.009657288,0.40890574
4cbce2e4c4e0f2f2,train-19485.jpg,-1.0,False,0.014053278,0.32587034
5000f219314b53b7,train-01964.jpg,-1.0,False,0.26883575,0.2737564
008080c0ca324c4c,train-17648.jpg,0.34043114389486423,True,0.9884986,0.35348144
00000d4cf4e40016,train-22213.jpg,-1.0,False,0.009213953,0.28843975
3e2e4bda9224cc1a,train-32009.jpg,-1.0,False,0.053897165,0.43551588
e1a7cfcba3a0e179,train-00832.jpg,-1.0,False,0.68913186,0.22272696
6c888f4a8aaba40e,train-19488.jpg,-1.0,False,0.0015090312,0.09057447
53fdf79511b7a2aa,train-30188.jpg,-1.0,False,0.041865844,0.2567511
d3c1892829392303,train-01175.jpg,0.5506388070688634,True,0.68341446,0.63950866
e999d9589ed95354,train-28372.jpg,0.34762696779224184,True,0.9822254,0.36652467
bd0f6be8bcb8b22a,train-03771.jpg,-1.0,False,0.037934013,0.3752657
d6da81142c3cb899,train-28214.jpg,0.4715671804206237,True,0.9967284,0.41610295
b242484809c3d200,train-04304.jpg,-1.0,False,0.03765632,0.461621
b4727430297133b2,train-01553.jpg,-1.0,False,0.0018921294,0.1936847
e4ecbb332b6a25a2,train-00762.jpg,0.5956186146710243,True,0.7515584,0.47578374
fbadbb9db0b0a8a4,train-03697.jpg,-1.0,False,0.018039577,0.42177382
011832374969733f,train-24147.jpg,-1.0,False,0.016521413,0.25453317
e1c7ca84c0a86183,train-05083.jpg,-1.0,False,0.5400731,0.4415592
