imageHASH,name,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
d8b1dcf373b273a8,train-03928.jpg,0.445446063920097,True,True,False,False,False,True,False,True,False,False,0.5033744,0.9861826,0.09440784,0.0013951568,0.0037374347,0.0052697407,0.99012345,0.8158772,0.3767414,0.0052849073,0.11088678
29787179fad49537,test-05344.jpg,0.453868434329615,False,False,False,False,False,True,False,False,False,False,0.41032672,0.84118086,0.027426966,0.0037897883,0.039676204,0.0022376187,0.92248863,0.53440624,0.0218816,0.8399414,0.032331765
1d199bccc911b4ac,train-06604.jpg,0.49365555924736754,True,False,False,False,False,True,True,False,False,False,0.49028054,0.8650671,0.02928029,0.0057300567,0.051903088,0.002822202,0.95977324,0.69709826,0.048275646,0.67370486,0.0317247
1f3d9b746c4f52f2,train-07358.jpg,0.35917224193623853,True,False,False,False,False,True,False,False,True,False,0.36385813,0.9658789,0.012120564,0.00097640895,0.005100336,0.0004427193,0.91927445,0.3124442,0.0036899385,0.9080165,0.0063765096
fc88deda1bb19bc3,train-27537.jpg,0.27113947308010367,True,False,False,False,False,True,True,False,False,False,0.2603197,0.9587958,0.019074475,0.00022568773,0.0011221889,0.021193089,0.7475674,0.11574332,0.010297759,0.0018949629,0.0076095094
000c0ce0c0cccccc,train-05925.jpg,0.18580114087300656,True,False,False,False,False,False,False,False,False,False,0.21138331,0.99347633,0.10973223,0.0005650411,0.0010731448,0.0534629,0.35844156,0.014270903,0.012979369,0.0021504406,0.006783359
494d45550b0b3de6,train-09712.jpg,0.3057799543056897,True,False,False,False,False,True,False,False,False,False,0.38184273,0.7435927,0.026280664,0.0024807658,0.01747192,0.05163429,0.90722895,0.244675,0.055326473,0.0042715897,0.038916323
a9c9f1f6721399cd,train-09037.jpg,0.4483173852446372,True,False,False,False,False,True,True,False,False,False,0.38781977,0.96638453,0.043656953,0.0016501718,0.012654525,0.012251282,0.95144975,0.54134405,0.09193825,0.031039922,0.06904742
3122a7e1c90b18dd,train-09825.jpg,0.2802384263805004,True,False,False,False,False,True,False,False,False,False,0.24492861,0.9802674,0.016890746,0.00022116446,0.00083512254,0.03700583,0.66017556,0.04054121,0.003719167,0.0030995598,0.007733013
ff96dc6c765a4cc6,train-19528.jpg,0.49693300077331304,True,False,False,False,False,True,True,False,False,False,0.35386124,0.86819845,0.012163275,0.00069425453,0.0030295367,0.0028007259,0.882049,0.096952915,0.10804186,0.013464722,0.4745728
c3d4d0d9e3261f36,train-14898.jpg,0.4494007526588391,False,False,False,False,False,True,False,False,False,False,0.4869783,0.74518794,0.038779676,0.005205171,0.020688705,0.0053735133,0.98972845,0.83875245,0.25454527,0.0134318,0.082885124
9632f292c6c64471,train-04440.jpg,0.24100421391824867,True,False,False,False,False,False,False,False,False,False,0.17940658,0.9971892,0.092836216,0.00036186073,0.00057269394,0.011626812,0.49242932,0.07421194,0.011088458,0.01713197,0.017364595
748663e55bb27246,train-15529.jpg,0.44587042166385177,True,False,False,False,False,False,False,False,True,False,0.42367914,0.92445385,0.038117133,0.0069239503,0.03603799,0.005590943,0.90983504,0.600237,0.07879293,0.7787669,0.07272177
5071d5d94050f4b6,test-04858.jpg,0.48984222538301203,True,False,False,False,False,True,True,False,False,False,0.46511874,0.95888424,0.026993591,0.00014439873,0.0024362493,0.00511177,0.98659956,0.33842757,0.031770267,0.0018043632,0.35610363
fddb9b93bbb96436,train-16921.jpg,0.2857316392755941,True,False,False,False,False,True,False,False,False,False,0.3081683,0.95052606,0.018844737,0.0030310105,0.0061455783,0.0042094514,0.7972861,0.23719883,0.04620749,0.11493133,0.0368999
37dcdc8683aa23b1,train-22460.jpg,0.44461335091709425,True,False,False,False,False,True,True,False,False,True,0.43860543,0.72134066,0.026994592,0.020084344,0.07411462,0.01283018,0.9339375,0.54136413,0.048406012,0.027024336,0.03351289
3043c0dcccb88d8d,train-17604.jpg,0.22995107142029322,True,False,False,False,False,False,False,False,True,False,0.26968664,0.99667263,0.008515928,0.00086879556,0.0030038047,0.0038964103,0.7309445,0.1348841,0.036848705,0.2045468,0.025982374
8cad6339694b5152,train-28613.jpg,0.7021800191575648,False,False,False,False,False,True,True,False,False,False,0.5458995,0.09045183,0.0038896129,0.009596025,0.39762232,0.011216206,0.84650576,0.042916775,0.025781779,0.013168133,0.049211215
f8f2a89389a888c9,test-06859.jpg,0.5509752682328258,False,False,False,True,False,True,False,True,False,False,0.4962551,0.5625876,0.019278737,0.005130953,0.27714235,0.006132085,0.94602907,0.49553823,0.6816745,0.007712543,0.101608686
dce323a1a98706ce,train-21410.jpg,0.23404523951602157,True,False,False,False,False,True,False,False,False,False,0.21841036,0.9740447,0.01416496,0.00027509153,0.0005887662,0.029981384,0.59016925,0.03560885,0.0051816814,0.004667769,0.008087347
d0e0fcf8aaa6aba9,train-29806.jpg,0.5008076290078888,False,False,False,True,False,False,False,False,False,False,0.4081945,0.48663262,0.02185476,0.012340475,0.061769396,0.005923306,0.87046456,0.31674957,0.038734242,0.15830019,0.045836065
f1e309693251c112,train-29994.jpg,0.3799203154928494,True,False,False,False,False,False,False,False,False,False,0.34535784,0.71432996,0.0061785793,0.002676593,0.017045947,0.0073315846,0.7889741,0.09148333,0.06313404,0.002055291,0.011224628
9f5d494f24448c86,train-08564.jpg,0.5762119351981149,False,False,False,False,False,True,False,False,False,False,0.53478426,0.687252,0.014382857,0.00095411646,0.042609718,0.005197572,0.9812386,0.26939392,0.023510734,0.009974012,0.08804259
e8f1b1296ba7ef6e,train-21759.jpg,0.3239251909344592,True,False,False,False,False,False,False,False,False,False,0.26936612,0.97900623,0.018015005,0.0021073741,0.0135515565,0.0056157424,0.6613365,0.01982092,0.07614794,0.006240493,0.050907977
a3a0f0e26bb13537,train-08959.jpg,0.4861052289456643,True,False,False,False,False,True,True,False,False,False,0.41478398,0.92123324,0.027164027,0.00036376828,0.0063208155,0.010756574,0.96332884,0.48451602,0.05490676,0.029407851,0.07517406
f4bcbce9acb694f0,test-03530.jpg,0.373891852185974,True,False,False,False,False,True,True,False,False,False,0.35639757,0.90710413,0.016706428,0.00050655863,0.0025828981,0.008966354,0.9440932,0.44231847,0.0094665205,0.053008854,0.012984079
cacabe1ae2b28a66,train-25626.jpg,0.23648838430622382,True,False,False,False,False,True,True,False,False,False,0.20950724,0.9946156,0.0061462224,9.86271e-05,0.0004438133,0.013802424,0.8024676,0.117137365,0.006916335,0.0016670735,0.010057714
f0f070f1496d4546,train-25043.jpg,0.3627588133825612,True,False,False,False,False,True,True,False,False,False,0.3499169,0.9474437,0.02229199,0.00058162806,0.0035525141,0.021942323,0.9052855,0.31252563,0.011686669,0.016136806,0.06536152
e474ecc8c0ccdc9c,test-07453.jpg,0.8164056328026581,False,False,True,False,False,False,False,False,True,False,0.7401363,0.10930967,0.009655619,0.6942266,0.32064098,0.004575932,0.33574942,0.033778604,0.051337678,0.8729888,0.035414137
539292d95193d151,train-17659.jpg,0.4920683980711677,True,False,False,False,False,False,False,False,False,False,0.4005467,0.4924999,0.01340079,0.009724315,0.14569668,0.014660398,0.41676068,0.025288163,0.018859286,0.21075633,0.11770411
762ea0a1a0a98980,train-26785.jpg,0.18351253635084006,True,False,False,False,False,True,False,True,False,False,0.26219282,0.98608255,0.19471854,0.00062724575,0.0027273537,0.085175864,0.5863224,0.15590003,0.025009962,0.008102,0.021741481
a9cdc0d8c9d8c4e1,train-26808.jpg,0.19756574398123417,True,False,False,False,False,False,False,False,False,False,0.19089137,0.9957754,0.015321375,0.00031978017,0.001089864,0.033379063,0.3551694,0.028305398,0.008524008,0.011511751,0.010694181
723020766d684457,train-08764.jpg,0.35138072871158965,True,True,False,False,False,True,False,False,False,False,0.39154416,0.6882628,0.025418287,0.0048068613,0.031371906,0.013729052,0.88125926,0.37759593,0.17834198,0.025221316,0.025154702
9e9eceefec1eb1a1,train-24100.jpg,0.3660277920080809,True,False,False,False,False,True,False,False,False,False,0.3643518,0.95149046,0.049998984,0.0017083765,0.008654388,0.016016547,0.9124608,0.47029337,0.091276094,0.046072844,0.0314391
9fece8d1c96ccccc,train-09366.jpg,0.30576779112923314,True,False,False,False,False,False,False,False,False,False,0.30898583,0.66076815,0.02898277,0.001752254,0.019065462,0.011381785,0.89991045,0.35825533,0.08430189,0.008676834,0.048974145
e9c9c9ce14575755,train-26045.jpg,0.3425348530460537,True,False,False,False,False,True,True,False,False,False,0.3323482,0.99190193,0.012779139,0.0007974071,0.0028493851,0.026276378,0.65822875,0.067914866,0.030092664,0.009828743,0.04254311
f4ffcd93515d0d7d,train-02105.jpg,0.42639188230587755,True,False,False,False,False,True,False,False,False,False,0.3927647,0.43165183,0.015383055,0.0064746304,0.053541183,0.02904912,0.90971524,0.22325513,0.10569875,0.006544731,0.11156498
67e99399889ad36b,train-31742.jpg,0.33026088541915577,True,False,False,False,False,False,False,False,False,False,0.30253512,0.95937103,0.024806943,0.0022240249,0.006038695,0.00776108,0.7920702,0.14702675,0.044971686,0.018193321,0.023735885
b69469e8cd1b6bc3,train-03262.jpg,0.3659481121331728,True,False,False,False,False,True,True,False,False,False,0.36789286,0.9755452,0.02582968,0.00038101705,0.0033403293,0.031473827,0.9479844,0.51366574,0.034648053,0.003723781,0.08909995
cdc5292374908068,test-00406.jpg,0.4680291239547145,True,False,False,False,False,True,False,False,True,False,0.36080903,0.96371984,0.042574756,0.004349721,0.013141206,0.0030619958,0.8747623,0.25212982,0.06562748,0.43598637,0.037500296
5ecc144e6c232306,train-20876.jpg,0.3596390210902243,True,False,False,False,False,True,False,False,False,False,0.38249055,0.78139263,0.019904504,0.0005901058,0.0036024079,0.008788247,0.94625324,0.12021746,0.062956855,0.0028060167,0.28254735
3a72c989cdcdc979,test-01474.jpg,0.16822526996755427,True,False,False,False,False,True,False,False,False,False,0.26816827,0.99917126,0.0033100308,4.5038156e-05,0.00044291667,0.001872995,0.7838546,0.026168412,0.008622572,0.0011647342,0.0071944995
84e0c1e2239f1858,train-01361.jpg,0.2930859479623269,True,False,False,False,False,True,False,False,False,False,0.28129223,0.96365035,0.017281443,0.0015766812,0.0064430456,0.022075046,0.47803822,0.061289877,0.021200618,0.09949873,0.021692157
e3e2a26c8a9b1b19,train-03290.jpg,0.41724841382497996,True,False,False,False,False,True,False,False,False,False,0.35501295,0.94435155,0.022924857,0.0007349807,0.0058351094,0.050464906,0.93212587,0.35645476,0.034914903,0.0016242726,0.024893437
95510020d6cc1d2d,train-10639.jpg,0.3930499750444291,True,False,False,False,False,True,False,False,False,False,0.36650968,0.99324316,0.026969934,0.00013875912,0.0012768632,0.009472005,0.96684897,0.38405478,0.026017169,0.008638095,0.007280122
f0d8d294332e3aba,train-30907.jpg,0.3972712356203582,True,False,False,False,False,True,False,False,False,False,0.3303345,0.77443546,0.04153759,0.004357267,0.00910626,0.011560073,0.81270415,0.17182136,0.17278185,0.01434398,0.12730065
b8a8a925685a593b,train-20482.jpg,0.26241087367425436,True,False,False,False,False,False,False,False,False,False,0.2919466,0.9970354,0.025408752,0.00012709442,0.0006509502,0.010775353,0.8583555,0.045755915,0.023272965,0.001069541,0.06052423
73090230bc68ddba,train-16642.jpg,0.32325582912913625,True,False,False,False,False,True,False,False,False,False,0.23790644,0.7229527,0.013182069,0.011281461,0.02537502,0.004836251,0.5587273,0.061465204,0.04192734,0.18452601,0.013494716
aea7f3f26544c2e0,train-11951.jpg,0.384486554239156,True,False,False,False,False,False,False,False,True,False,0.46576706,0.68562746,0.10173208,0.08290285,0.11197514,0.0122195,0.6916287,0.22981465,0.07294919,0.7185549,0.104112744
40004463670e3ab9,train-24922.jpg,0.30983056887999577,True,True,False,False,False,True,True,False,False,False,0.2702729,0.96905756,0.33639708,0.00028862435,0.0006372987,0.014282176,0.8670899,0.2737055,0.033185966,0.0016937105,0.013999841
dc4cac9c652268ec,train-00911.jpg,0.4515656549680603,True,False,False,False,False,True,False,False,False,False,0.40688333,0.77517843,0.03140851,0.008038828,0.032949265,0.014986707,0.931456,0.36670297,0.21177663,0.012817588,0.06672721
d0f9b47413d4dcc4,train-24896.jpg,0.7787044223250279,False,False,True,True,False,False,False,False,True,False,0.66285074,0.3447427,0.035842404,0.8117604,0.20772722,0.006519323,0.6651926,0.20358211,0.07193778,0.6568885,0.027626423
b0e062e2c565d692,train-14062.jpg,0.39996763557873183,False,False,False,False,False,True,False,True,False,False,0.41000575,0.9614514,0.01811915,0.00079144107,0.005888522,0.011108214,0.97630274,0.29545477,0.45640934,0.0010094831,0.23169822
3eb7175777ea6a96,train-26453.jpg,0.5941638602242381,False,False,False,True,False,True,False,False,False,False,0.5489023,0.2843346,0.010815734,0.0081476895,0.29179314,0.0038866159,0.9686413,0.654176,0.07965821,0.037729528,0.101633064
3b52586c820c6473,train-17694.jpg,0.4296083890936877,True,False,False,False,False,True,True,False,False,False,0.44805053,0.9440068,0.05034871,0.001006976,0.013867866,0.010088058,0.9741449,0.6961564,0.08041337,0.04339538,0.052361835
083039c9f4666a28,train-05884.jpg,0.20336987658609906,True,False,False,False,False,True,True,False,False,False,0.12490036,0.99954,0.14213048,2.1448752e-05,9.3148956e-05,0.066420734,0.27136847,0.006323233,0.0029164958,0.00011118253,0.00091068406
cac6c785b9785cdc,train-25937.jpg,0.30794661863267336,True,False,False,False,False,False,False,False,False,False,0.28160226,0.9639319,0.04317004,0.00022710442,0.0015537596,0.01879115,0.8649501,0.28307882,0.020715712,0.0049477466,0.025674364
47b31b0b8c6e6e66,train-17831.jpg,0.26392195311381156,True,False,False,False,False,False,False,False,False,False,0.33395636,0.85171694,0.0607131,0.0020035345,0.008193632,0.016481249,0.78491396,0.09173817,0.06907002,0.016392626,0.35547274
36bedef6f6b8cccc,train-22425.jpg,0.34528150729812646,True,False,False,False,False,False,False,False,False,False,0.43630984,0.71814686,0.05154463,0.030724991,0.025662985,0.010891612,0.90444624,0.58758,0.085913464,0.1002369,0.016512094
d4d8485a72934b49,train-16328.jpg,0.33344840515994634,True,False,False,False,False,True,False,False,False,False,0.34030932,0.81009746,0.008106515,0.0013179748,0.00842439,0.00657874,0.91494375,0.233138,0.022380862,0.05139298,0.015263084
bd65e6f26978cea7,train-04966.jpg,0.756013886475238,True,False,True,False,False,False,False,False,False,False,0.64651984,0.8551448,0.05275338,0.90040886,0.0439321,0.01463551,0.52710646,0.06289942,0.08792308,0.02186544,0.00940042
5c338d6c6f6fd094,train-27087.jpg,0.1958937191745948,True,False,False,False,False,True,False,False,False,False,0.21317513,0.9770871,0.032082133,0.00041601533,0.0021787083,0.12100549,0.39137843,0.018688722,0.009371402,0.0031743045,0.010620346
0f004c5c322e2c45,train-27288.jpg,0.42137810476120463,False,False,False,False,False,True,False,False,False,False,0.41117588,0.855412,0.03807793,0.015219135,0.043328922,0.005434116,0.86977845,0.38065794,0.061116133,0.5795907,0.07016594
8babb694a5a6a636,train-28991.jpg,0.48349237974641385,True,False,False,False,False,True,True,False,False,False,0.4567931,0.85960656,0.03710096,0.006391951,0.03230231,0.0047245785,0.9229269,0.62747574,0.04886804,0.534108,0.03621308
dddbcf5793676ecf,train-11521.jpg,0.41450018020367807,False,False,False,False,False,False,False,False,False,False,0.30438736,0.72190255,0.020496417,0.0023120972,0.004802906,0.0261741,0.7508357,0.08646684,0.0261026,0.0079129385,0.09566351
ccccc4f8cadad8e4,train-21304.jpg,0.31447144868268034,True,False,False,False,False,True,False,True,False,False,0.30194768,0.98462474,0.008492202,0.0003237851,0.0039487025,0.0019569704,0.85776746,0.119268395,0.58004856,0.00051196455,0.014546709
cfc5deca8a3a6ac8,test-05754.jpg,0.14368277616039482,True,False,False,False,False,False,False,False,False,False,0.15120734,0.99758327,0.0032139248,0.0002637634,0.0010760532,0.00218046,0.3374475,0.012391463,0.0068741413,0.016689923,0.0021182369
89a9d2724c4dc149,train-07670.jpg,0.3813003219408978,True,False,False,False,False,True,True,False,False,False,0.3652054,0.9020803,0.012051491,0.00026451916,0.0071444325,0.008912407,0.9810681,0.1784438,0.028107753,0.0003988318,0.034753006
ffffffcfe477570f,test-00120.jpg,0.30416948813935085,True,False,False,False,False,True,True,False,False,False,0.29290652,0.946948,0.028959785,0.003097234,0.012133308,0.0032755407,0.88006943,0.23169437,0.060086653,0.041951206,0.03098916
a3bb4e2be979390b,train-28381.jpg,0.4546880465141315,True,False,False,False,False,True,True,False,False,False,0.44071472,0.8661519,0.008721248,0.00054898317,0.0026619832,0.0016504382,0.9877862,0.78306586,0.09678175,0.0052289586,0.0067078588
8e9e9eb636361b1e,train-10652.jpg,0.1401387889039189,True,False,False,False,False,False,False,False,False,False,0.17131557,0.99724615,0.0047062566,0.00020332847,0.0028798303,0.004025719,0.35071373,0.008019106,0.013448485,0.003622637,0.0090610515
c42434b627426529,train-05404.jpg,0.28956422649753705,True,False,False,False,False,True,False,False,False,False,0.37362602,0.9991197,0.027859116,7.2513605e-05,0.0006292039,0.0018489892,0.97985965,0.11666138,0.027863178,0.00032103196,0.23469727
ffbc4eeeeee8e2e0,train-14427.jpg,0.562852059327508,False,False,False,False,False,False,False,False,False,False,0.5984273,0.26369703,0.020533029,0.6422148,0.27479008,0.014165473,0.25937834,0.027067827,0.060611878,0.5766639,0.036001902
93c1c18983b09393,train-10972.jpg,0.3525700847376042,False,False,False,False,False,True,False,False,False,False,0.43652344,0.62318635,0.037539378,0.015874105,0.07149898,0.012388276,0.93738997,0.5703555,0.1828088,0.050593097,0.05699345
797472d8ec4cb132,train-09637.jpg,0.5694511439892571,True,False,False,False,False,True,True,False,False,False,0.46733227,0.9693383,0.051073447,0.005155004,0.0147673385,0.0067014694,0.9731882,0.84132975,0.12261391,0.074455395,0.03359045
b29a8b29a529292b,train-17941.jpg,0.6160721347509724,True,False,False,False,False,False,False,False,False,True,0.5107551,0.06857491,0.0016839851,0.009032337,0.8786041,0.0071618524,0.5176556,0.018075245,0.023633335,0.02320971,0.080667846
02a4b8bab6a7b714,train-03732.jpg,0.30965931081802583,True,False,False,False,False,True,False,False,False,False,0.3245402,0.96229494,0.08403804,0.0011624183,0.0061482675,0.017208066,0.80647254,0.13646181,0.21088207,0.0011972266,0.048333637
555d55d2b8b4614d,train-01761.jpg,0.31318182768024405,True,False,False,False,False,False,True,False,False,False,0.3077749,0.83175987,0.024664808,0.0011580747,0.0067078616,0.017701434,0.89704204,0.123217575,0.030697439,0.0027049773,0.014065003
dacef0b3ba9b9a74,train-13027.jpg,0.3553450000681368,True,False,False,False,False,True,False,True,False,False,0.35599688,0.96095437,0.0249404,0.0005996416,0.0032279354,0.018192222,0.91762906,0.14118038,0.19489089,0.0018414037,0.14614572
f87818b6a765c5c7,test-06235.jpg,0.4266210045135125,True,False,False,False,False,True,True,True,True,False,0.43591416,0.7126356,0.012834934,0.0073768613,0.05212166,0.001938325,0.89694285,0.5009489,0.019090466,0.868969,0.023565136
000800ca8c1d276c,test-00692.jpg,0.33338784459869913,True,False,False,False,False,True,False,False,False,False,0.35659477,0.8567876,0.017228628,0.00073654787,0.0019984513,0.009233968,0.9585849,0.5090427,0.0235858,0.0014534537,0.0040853163
d24f62f2922b6dcd,train-23472.jpg,0.3852758198145355,True,False,False,False,False,True,True,True,False,False,0.32924694,0.58572197,0.003013697,0.00029349286,0.0014600597,0.0012882695,0.96809435,0.27699283,0.0239302,0.0009983686,0.004184497
24a4279998dcecec,train-28208.jpg,0.6697331754321506,False,False,False,True,False,True,True,False,False,False,0.5934016,0.06678496,0.0029570914,0.035626285,0.7192696,0.019444743,0.76398844,0.056559622,0.037916467,0.006441685,0.054097503
532ef1c1d16c20a7,test-07669.jpg,0.35286359875460344,True,False,False,False,False,True,False,False,False,True,0.24615511,0.99929786,0.006668495,5.5830966e-05,0.00049120164,0.01153172,0.7307419,0.04994631,0.006366897,0.0034204,0.011994867
b3f164e6e76665a5,train-13088.jpg,0.3522659067508347,True,False,False,False,False,False,False,False,False,False,0.32215342,0.96020234,0.025029,0.0012097014,0.0084059285,0.018417202,0.773796,0.12438769,0.016913129,0.033473734,0.07856346
cced6d7496d45ddc,train-12335.jpg,0.5587652033232928,True,False,False,True,False,False,False,False,True,False,0.7623403,0.033129368,0.002454097,0.78436106,0.3135414,0.0011693755,0.134558,0.0036747414,0.008669947,0.957145,0.02700986
e0f0ed9932409801,train-27200.jpg,0.3387583791935836,True,False,False,False,False,True,False,False,False,False,0.33075765,0.78677446,0.0230356,0.003081771,0.0114249885,0.015952555,0.9134833,0.27836624,0.17116034,0.0023669153,0.031739354
89912bedec69656f,test-04610.jpg,0.29441899475926364,True,False,False,False,True,True,True,False,False,False,0.33325624,0.88273364,0.012805333,0.0015704862,0.015238207,0.08717737,0.8445365,0.1921375,0.024464907,0.0030392376,0.016287245
b6c53b6b4d9bdb86,train-18421.jpg,0.14513209403981997,True,False,False,False,False,False,False,False,False,False,0.11723187,0.99219304,0.007840866,0.0003364867,0.0018840384,0.0023082846,0.5147435,0.028717231,0.014635834,0.025305312,0.004245321
27c6263434ac1a37,train-30935.jpg,0.3334334199129266,True,False,False,False,False,True,False,False,False,False,0.32179916,0.87881464,0.0054605743,0.00023318543,0.00059361395,0.0025641017,0.9088496,0.32490173,0.0056661246,0.006587733,0.001698994
fbf3edc550c8c56c,train-03400.jpg,0.3902227754290677,True,False,False,False,False,True,False,False,False,False,0.39037988,0.865604,0.021251284,0.0013512508,0.011092845,0.016564988,0.9297123,0.25754786,0.111940466,0.00861563,0.24191451
f9f2b6ba4aa8a2b0,train-04438.jpg,0.3290970706216233,True,False,False,False,False,False,False,False,False,False,0.38029,0.91326225,0.03547778,0.0024451984,0.031111935,0.012363523,0.9579875,0.48976177,0.09546561,0.009136578,0.071566224
62350e0a015a9226,test-01895.jpg,0.44186141116971284,True,False,False,False,False,True,False,True,True,False,0.39005628,0.9386651,0.008375909,0.0008028181,0.003873026,0.0010771403,0.9396827,0.31728908,0.014948854,0.56705904,0.03351142
382f272f26f259c8,train-08039.jpg,0.30714021163735067,True,False,False,False,False,False,False,False,False,False,0.30437952,0.99782556,0.014239544,0.00061458995,0.0021040207,0.0010458989,0.91476476,0.13718706,0.030513708,0.0075908573,0.027641198
97d7c4d9d95dfefd,test-07698.jpg,0.5573519926697256,False,False,False,True,False,True,True,False,False,False,0.45106602,0.5726076,0.022083443,0.0035633368,0.033708118,0.020076858,0.97096115,0.40201765,0.09696625,0.0018010656,0.04186155
d89fecedd1d1999c,train-09977.jpg,0.26698316240028347,True,False,False,False,False,False,False,True,False,False,0.27052686,0.9931497,0.011825245,0.00062935386,0.0017967467,0.0020972698,0.785981,0.10663567,0.013700729,0.09653844,0.023570014
a4382da169688666,train-09240.jpg,0.27731704607949986,True,False,False,False,False,True,False,False,False,False,0.30662298,0.99625623,0.023730807,0.000485979,0.0024564608,0.005284869,0.84755665,0.065725915,0.018370168,0.0040561194,0.05389976
39e54dc4ceccdcfe,train-25715.jpg,0.7659333363510687,False,False,True,True,False,False,False,False,False,False,0.7100377,0.12176001,0.010654813,0.9078019,0.56830037,0.014054069,0.3264217,0.021714333,0.05515986,0.24194026,0.03935688
8cab28682a0d2656,train-24625.jpg,0.47275702235297296,True,False,False,False,False,True,False,False,True,False,0.4466649,0.7155159,0.05266082,0.005283431,0.067279786,0.025283404,0.9293418,0.4359485,0.2472196,0.014524906,0.1266011
66273793b3688040,train-15818.jpg,0.39541339168236167,True,False,False,False,False,True,False,False,False,False,0.36019632,0.8747009,0.019487139,0.0072604883,0.03354723,0.0037419794,0.71870154,0.16476859,0.026282689,0.759831,0.014903339
928cac931b291919,train-23830.jpg,0.6035235135283962,False,False,False,False,False,True,True,False,False,False,0.51072836,0.48697546,0.017821366,0.0043092384,0.10576566,0.010510171,0.97290367,0.6015325,0.09948411,0.018905925,0.066875175
ab6f3cc1c9cd0c0c,test-00957.jpg,0.30338255338581915,True,False,False,False,False,True,False,False,False,False,0.2531325,0.9955759,0.0060486463,0.00016775892,0.0010636238,0.014396003,0.56457806,0.037294466,0.010277141,0.010133773,0.008142335
a891c6c6e6d49496,train-11425.jpg,0.3111089014530141,False,False,False,False,False,True,True,False,False,False,0.28110364,0.577427,0.00907644,0.0004445238,0.0016099167,0.017879223,0.9097565,0.29730052,0.009891192,0.00096988684,0.015111669
d0c061e2e2a48aa7,test-06326.jpg,0.42341874978614147,True,False,False,False,False,True,False,False,False,False,0.46869,0.9192618,0.026008865,0.0008526463,0.0042176545,0.0035480238,0.98863643,0.7897576,0.1303239,0.0026774383,0.024266776
63d4d0c99a979392,train-14644.jpg,0.2165333708632021,True,False,False,False,False,True,False,False,False,False,0.2829232,0.9208241,0.011824905,0.0026283606,0.012268322,0.008433703,0.63538384,0.036548715,0.060158513,0.003453287,0.028119456
0b774089d0d91b5b,train-10805.jpg,0.31667033857236987,True,False,False,False,False,True,True,False,False,False,0.36792535,0.99923766,0.07238267,6.684255e-05,0.0005514126,0.0085844025,0.97767925,0.37290117,0.05265766,0.0013553513,0.01999777
32e24cd9191cdec4,test-05695.jpg,0.2957417403894827,False,False,False,False,False,True,False,False,False,True,0.26142395,0.6289992,0.086892314,0.013566922,0.018653566,0.081199594,0.44456023,0.08504135,0.024420818,0.038422067,0.08141745
feffff8fcf6ada27,train-11502.jpg,0.25928665479243457,True,True,False,False,False,False,False,False,False,False,0.21566479,0.97623605,0.12444305,0.00061521266,0.00069257105,0.0048007686,0.5817259,0.0613573,0.017535457,0.037848625,0.012915118
a1335959939add59,train-03767.jpg,0.33523782159223625,True,False,False,False,False,True,False,False,False,False,0.40052915,0.9722315,0.18401588,0.0036596723,0.007753864,0.010313298,0.9496149,0.3219938,0.075868994,0.017206833,0.08348108
396bf296e4717462,train-32063.jpg,0.4987542099782026,True,False,False,False,False,True,True,True,False,False,0.48851344,0.8262082,0.015855284,0.0024311,0.018442385,0.002135326,0.99145013,0.8258408,0.76307625,0.013193792,0.043871332
efe7fd9ad9d5b6b6,train-11792.jpg,0.29629276852332687,True,False,False,False,False,True,False,False,False,False,0.3144729,0.98540753,0.005072528,3.4711164e-05,0.00013613535,0.0017464958,0.9804954,0.35092446,0.0056291013,0.0020722027,0.0011470082
0bc5b4b559988212,test-06977.jpg,0.4087462651842167,True,False,False,False,False,True,False,False,False,False,0.43876848,0.9910613,0.050030574,8.593425e-05,0.0013865603,0.009933178,0.9860699,0.27025557,0.039286774,0.00029908153,0.12207586
98f4ecf5d6e8e1eb,train-10793.jpg,0.1803303581384929,True,False,False,False,True,False,False,False,False,False,0.17246872,0.9993895,0.0068151313,3.281242e-05,0.00019533842,0.03056076,0.4248781,0.009907933,0.004272894,0.00013745514,0.001433821
9f1f09a989c93969,test-05961.jpg,0.4859206664790739,True,False,False,False,False,False,False,False,False,False,0.37743047,0.94611496,0.051455107,0.0071951947,0.012140534,0.019693783,0.854175,0.1080326,0.45171142,0.0068676206,0.16463527
bc686c25612d2c2c,train-24790.jpg,0.39989792770513877,True,False,False,False,False,True,True,False,True,True,0.37444818,0.94887775,0.024752038,0.0016710055,0.013789197,0.0020233325,0.92049044,0.32989964,0.025480442,0.46839693,0.08117168
1f58304c94f3f93c,train-21141.jpg,0.344501731126008,True,False,False,False,False,True,False,False,False,False,0.38527614,0.7653324,0.0139411455,0.00015592511,0.0006860805,0.0032191486,0.9863905,0.77249366,0.022351393,0.00070339034,0.004532638
cec47497e96dd959,train-16742.jpg,0.4712655273208943,True,False,False,False,False,True,True,False,False,False,0.5953173,0.3278667,0.009301924,0.14307252,0.24546674,0.001314883,0.72251093,0.15017629,0.02473159,0.9413735,0.036305927
