imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
bb134d49435591cd,test-03025.jpg,0.154293434949998,True,1,0,0,0,0,0,0,0,0,0,0.39613482,0.16620031,0.99859875,0.0031455038,0.0008717597,0.0053793504,0.0030959419,0.38742006,0.05215701,0.0087702,0.0055119866,0.0064419894
c8dbd2ca68d0d494,train-32588.jpg,0.276410164570651,True,1,0,0,0,0,0,0,0,0,0,0.99729425,0.26903167,0.9969292,0.03423489,0.001060003,0.006365018,0.010693975,0.49524438,0.12534837,0.04616018,0.00608653,0.029683163
2e2e8d9b66219393,train-27268.jpg,0.41659053612558317,True,1,0,0,0,0,1,1,0,0,0,0.99999404,0.3809881,0.9987656,0.029356003,0.0001173638,0.0012823091,0.00971754,0.96663296,0.52821344,0.029721448,0.007077849,0.044763938
130593b3b1b3694d,train-03647.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000497169,0.2572674,0.68350613,0.034587014,0.00023917458,0.002695966,0.29332083,0.7517241,0.14862287,0.011554228,0.009496153,0.00435062
53594166f0e0f6f1,train-22190.jpg,0.3406749610942829,True,1,0,0,0,0,1,0,0,0,0,0.9134516,0.31195104,0.97556055,0.007958863,0.0047896,0.01755053,0.016529223,0.8244064,0.17052065,0.04694661,0.01207632,0.0074294414
8c8e2a2526262f0f,train-11463.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.021470455,0.27390406,0.51183134,0.016885625,0.0069824606,0.022522764,0.12663415,0.47191563,0.040614214,0.042351022,0.0015813878,0.02342664
ce67636958f4f478,train-01172.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.024437021,0.20691106,0.5074221,0.046970904,0.0047221505,0.006024127,0.011115014,0.64233476,0.077151015,0.035478443,0.08520733,0.06769279
05418406d6f364c6,train-18491.jpg,0.5128315837545384,True,0,0,0,0,0,1,1,0,0,0,0.8550348,0.4776001,0.5272893,0.0138210915,0.009621144,0.32574245,0.005318031,0.96516055,0.5420178,0.09231358,0.1666948,0.054170102
4aac94b4b6b49cc8,train-15197.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.811343e-07,0.18507318,0.967947,0.38490304,0.0003598939,3.2785156e-06,0.00045159206,0.1785239,0.06568341,0.0010545539,0.0017704143,0.0013322777
b2b544933b686d12,train-18873.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.44131523,0.43807152,0.6375151,0.035103872,0.049215376,0.065538555,0.011467056,0.7668828,0.2512327,0.05618622,0.91409653,0.030011144
1212786878f10907,train-07763.jpg,0.17006250185581226,True,1,0,0,0,0,0,0,0,0,0,0.7362853,0.16385141,0.99579096,0.013714971,0.0011708468,0.0012423304,0.06986222,0.105603114,0.008751645,0.0042051002,0.22288825,0.0035482007
13179697e68c9f9d,train-31495.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15604456,0.4004538,0.7779485,0.009089099,0.009662292,0.091284074,0.0031803274,0.9027595,0.4848279,0.066751905,0.5368807,0.00909117
cce879f4c46d37c8,train-17655.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5074449,0.25194788,0.9902513,0.041964747,0.00054756564,0.0038253234,0.004928959,0.7571747,0.18684562,0.010591115,0.0008702729,0.008096453
0b4fcb8bdbd2ab39,train-12835.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.8113063e-05,0.23784736,0.86412406,0.40896595,0.0032524406,0.00034676216,0.00972252,0.751989,0.055983,0.0073840334,0.003816127,0.0008571877
9d353d9c176d6d5f,train-03889.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.806715e-05,0.15012859,0.9054096,0.18504071,0.003744958,0.0017494747,0.022109978,0.35901585,0.06017458,0.009631078,0.0046387827,0.006970354
084ac2a2a8c89931,train-19991.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.51311165,0.3574995,0.8337105,0.035846427,0.009787924,0.107072264,0.019025346,0.5310715,0.037655815,0.21544035,0.055113826,0.044734534
c07061e0e8f0d8c8,train-23848.jpg,0.33542164388823853,True,0,0,0,0,0,1,0,0,1,0,0.20294571,0.37751296,0.36178458,0.015459054,0.024541792,0.1626504,0.00567299,0.64187217,0.05377789,0.024104306,0.8751854,0.020905122
310c4c256a164604,train-17284.jpg,0.19657361395431744,True,0,0,0,0,0,0,0,0,0,1,0.028279554,0.25364986,0.5808288,0.024729341,0.0010992053,0.010361334,0.010189467,0.7121862,0.1467649,0.017191624,0.041827053,0.011306246
04c9e8f2f1716be4,train-20529.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.655516e-07,0.16721861,0.6341111,0.3651231,0.008458071,0.0006352966,0.0019441907,0.51432556,0.124273054,0.02025682,0.0071564876,0.08050989
8ab7b3dcf8910f4b,train-21526.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.046623092,0.42953143,0.6180042,0.023442596,0.07444044,0.09039416,0.012392221,0.7064392,0.17197517,0.04174445,0.09655524,0.024745759
33272317132b170d,train-25158.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6174065e-05,0.12841985,0.9663126,0.63708127,0.0007073992,0.00019121403,0.01354586,0.53602606,0.040453523,0.031856246,0.0007827844,0.001975225
9e9a9e0c2662e7c7,train-24079.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.300187e-05,0.13841145,0.75406176,0.35581702,0.0068946183,0.0008846122,0.02753855,0.44198537,0.044811223,0.025523588,0.0046160948,0.011216974
961e2cae8c4e0f9e,test-01035.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002431943,0.15166134,0.7551575,0.06176957,0.000610615,0.007318138,0.030073542,0.19060107,0.02691786,0.008028371,0.00041201222,0.0036453167
b36964f2a06d6963,train-17507.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0032970621,0.39905527,0.6204487,0.018710319,0.0008737972,0.021458192,0.01180632,0.8882114,0.39768988,0.025105726,0.035631612,0.002621421
61796ce4c4a9d1e4,train-11139.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.180901e-05,0.20886566,0.8053365,0.18844989,0.0094747245,0.0021046356,0.008362375,0.27973655,0.08393065,0.03768298,0.05829361,0.017666163
5fa48ac8cc7c5313,test-03023.jpg,0.2177035228497421,True,1,0,0,0,0,1,0,0,0,0,0.9348745,0.31298375,0.98316044,0.042131063,0.001139173,0.005575366,0.015996465,0.5405504,0.077250056,0.013765768,0.026254483,0.01589778
2339cf1f7e366e4a,train-16327.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.99584866,0.18947779,0.9961779,0.004588163,0.0009082578,0.008957384,0.032175846,0.14215398,0.01574968,0.010130159,0.0009374159,0.008079464
9ad97870f9586829,train-00275.jpg,0.2683542539922495,True,1,0,0,0,0,0,0,0,0,0,0.99960536,0.27869102,0.99771106,0.008735792,4.7514877e-05,6.9568596e-05,0.010713738,0.7684763,0.19762497,0.0006065287,0.0045694527,0.0010903416
393b5b393d2960fc,train-29583.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.28096032,0.33955032,0.6171245,0.012396202,0.0951045,0.123080306,0.001617362,0.82928956,0.3592732,0.03641962,0.9175618,0.010777514
96b273637362b09a,test-01130.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.975305e-05,0.27065393,0.8699413,0.23922308,0.004646841,0.000100792975,0.001830434,0.4077184,0.1660352,0.001018,0.023721313,0.00085030834
d9232321292b2325,train-28338.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.77054405,0.2966773,0.9507809,0.007202713,0.029720534,0.04492744,0.0024847868,0.6132379,0.08116506,0.022883724,0.12693875,0.018527497
7321a9ac264e444b,train-03581.jpg,0.3735752247745946,True,1,0,0,0,0,1,0,0,0,0,0.9957231,0.4695932,0.65731007,0.008562366,0.011509776,0.084312394,0.006064468,0.95108664,0.30686662,0.13616385,0.07010828,0.044654224
d1cba0310737b7a6,test-01600.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00014458266,0.26108602,0.85186416,0.029933613,0.0013950645,0.005267839,0.00736933,0.8354153,0.10321139,0.017782055,0.021754006,0.0022318582
9c24e39a90b8a269,test-00950.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013607698,0.23454405,0.7519919,0.023392467,0.0032074603,0.006406935,0.0011788983,0.56862074,0.03802492,0.022916438,0.4179516,0.0032954453
04448607414c4444,train-23949.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2678038,0.12164316,0.9966487,0.065153144,0.0007499459,0.0009938879,0.03864981,0.21037443,0.015467569,0.0036389595,0.004864665,0.005205695
8844c792967639f2,train-24023.jpg,0.31787367933953564,True,1,0,0,0,0,1,0,0,1,0,0.9888375,0.3073195,0.9917495,0.007565686,0.00048777292,0.0076867454,0.017201971,0.5248336,0.046264205,0.004808171,0.052609634,0.0041134264
fcfdf3e4dc71c294,train-17055.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.20078914,0.49108696,0.22633043,0.009723145,0.051916633,0.26339844,0.0046101217,0.5980904,0.10857824,0.06383775,0.9537013,0.019571787
0c4c5b3e63d08607,train-04514.jpg,0.29986110596401966,True,1,0,0,0,1,1,0,0,0,0,0.9586201,0.27354833,0.9875437,0.021651587,0.0020640406,0.0074042515,0.0145799,0.7996369,0.051116124,0.019538544,0.015108723,0.007952351
61ba34dad9d9db4b,train-26533.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0014829596,0.17691147,0.5175992,0.01710332,0.00025919804,0.0026356783,0.017353151,0.78043616,0.1871353,0.021749998,0.003575648,0.0022702052
21b3d3abb323e9cc,train-30759.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00029792124,0.25512213,0.46509376,0.2757351,0.008398717,0.024734449,0.00985354,0.4731358,0.020094803,0.028209388,0.15856013,0.016229391
d5958c6d44cd0901,test-00493.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9306604,0.5990362,0.1621114,0.010021643,0.20664188,0.61202794,0.030138496,0.7039384,0.06776578,0.058702014,0.0018469556,0.047458902
3f66d2b2b3868694,train-05200.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018110963,0.36469206,0.70520455,0.010469061,0.0036155065,0.13283208,0.008748006,0.8943275,0.16146785,0.059692398,0.24684249,0.028338274
9acf1bccdd182d8d,train-25951.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3620416,0.38864323,0.8871619,0.018562125,0.001133305,0.025957646,0.0026857597,0.99579597,0.9211946,0.13541885,0.036305744,0.0065514906
da4c5a9ace9cd89e,train-10747.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.0517567e-05,0.20729499,0.75701743,0.22769763,0.00075516663,0.0013631624,0.08281289,0.5426997,0.02619194,0.018031666,0.0057927994,0.0027704516
29f0d256c5d2163e,train-32055.jpg,0.36839306111248865,True,1,0,0,0,0,1,0,0,0,0,0.68225414,0.38327876,0.7223762,0.027506892,0.004092901,0.21042778,0.03711639,0.7622413,0.0862141,0.043850157,0.014775041,0.16720077
a5a5ad2424245375,train-22467.jpg,0.35261257944331764,True,0,0,0,0,0,1,0,1,0,0,0.8205506,0.38190877,0.5023042,0.012722247,0.004274138,0.05909231,0.010925702,0.9557064,0.5475699,0.12991147,0.0011535706,0.018896807
d0b0321313326626,train-14058.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00032263945,0.24849822,0.43930674,0.13770154,0.010636522,0.0037345046,0.062872,0.24758954,0.0232025,0.05040312,0.010390379,0.03120478
878c0d8ab2b59bff,test-05055.jpg,0.6665447156170357,True,0,0,1,0,0,1,0,0,0,0,0.9884616,0.71268666,0.16276038,0.0051797745,0.98061395,0.16567625,0.014378226,0.8306045,0.05022717,0.17798442,0.01644857,0.016217008
dcb6b034656d79ea,train-17414.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15712333,0.42084613,0.47618878,0.0072589796,0.017180605,0.08252937,0.0070478534,0.9146658,0.42967814,0.02906538,0.52998203,0.026444897
65e66a7058c92924,test-05639.jpg,0.8235257889609162,True,0,0,1,0,0,1,0,0,0,0,0.76901853,0.6794665,0.2637287,0.006257561,0.7576347,0.12850654,0.023439704,0.7916097,0.05687981,0.07855164,0.0030644583,0.008824171
e4b2ba3acee4e8f8,train-21021.jpg,0.6287164724375507,True,0,0,1,1,0,1,0,0,1,0,0.79199207,0.64638287,0.3681527,0.008733253,0.6797875,0.19324422,0.001977232,0.8081981,0.36663732,0.09064748,0.68405,0.0072622616
4f76565e53363606,train-04904.jpg,0.32124225469633866,True,0,0,0,0,0,1,0,0,0,0,0.67618215,0.34813076,0.7022119,0.008330494,0.0023106085,0.015145467,0.021541515,0.94284636,0.4557589,0.022278946,0.0011458687,0.007115646
1f6f670dd8e0c919,test-03470.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022743488,0.34060538,0.4619239,0.0070103984,0.01253552,0.037091497,0.0060026767,0.5882595,0.09702005,0.04222448,0.7224988,0.0079060355
3dbbffdff7911f7b,train-22707.jpg,0.2726298859884001,True,1,0,0,0,0,1,0,0,0,0,0.69574565,0.24643767,0.9851018,0.0065454324,0.000104006445,0.0004538132,0.0078038177,0.8817874,0.23625116,0.007163175,0.0015036752,0.0019370948
380c460616543432,train-31526.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.033854917,0.25147644,0.89518654,0.02615856,0.0051374566,0.07125798,0.014087529,0.2948721,0.012435322,0.022954836,0.08600299,0.031941455
92f069d3d1d91bd4,test-05938.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0063306945,0.25942445,0.9808818,0.007408367,0.0006020743,0.0010952929,0.043130092,0.8543598,0.6908634,0.0192447,0.07792621,0.0022290046
80c0190844733b63,train-31004.jpg,0.36374819079561926,True,1,0,0,1,0,1,0,1,0,0,0.9948657,0.33641508,0.9947907,0.024980005,0.0009272547,0.0048442716,0.00791857,0.9290003,0.35514364,0.08018411,0.010553213,0.03167319
9e98d8b12d469a9b,train-28786.jpg,0.25996529104661503,True,1,0,0,0,0,1,0,0,0,0,0.65395683,0.47843394,0.6997007,0.011534287,0.023553465,0.101668894,0.008842664,0.95451283,0.42542914,0.07911664,0.01821925,0.03945347
86f6d0c2b644521a,test-03246.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.81805575,0.4046518,0.52376014,0.014168895,0.030242013,0.117282145,0.0071225045,0.72290707,0.051292542,0.048731238,0.0049002366,0.014199693
e7cccce6e7c4ccee,train-02870.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.817715e-05,0.25561622,0.80397505,0.71197444,0.0026389982,0.0024609717,0.09773365,0.3240845,0.011701515,0.014929494,0.0066292738,0.012629752
65616365b5b6bc69,train-02613.jpg,0.33374209026739826,True,1,0,0,0,0,1,1,0,0,0,0.9987991,0.41457775,0.98090875,0.05577577,0.005266365,0.027631603,0.027329668,0.96602315,0.5136466,0.101972,0.014641376,0.095682524
d2c6f69f4dcd8f8f,train-26230.jpg,0.7432937546681933,True,0,0,1,0,0,1,0,1,0,0,0.99621946,0.6791265,0.1016905,0.0046057077,0.9813929,0.079202205,0.0041444977,0.83272165,0.1682816,0.34643862,0.0025689697,0.002875943
39934058b2766d2e,test-04325.jpg,0.4320787257536223,True,1,0,0,0,0,1,0,0,0,0,0.6571424,0.4168384,0.6958706,0.009558699,0.0034532507,0.0458776,0.05143767,0.9483268,0.533809,0.038672715,0.0037252496,0.022307694
3b32e6595d574be9,train-05562.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03503835,0.44857955,0.55606145,0.0036142594,0.0102173695,0.20908694,0.022833591,0.83260995,0.18027973,0.049120266,0.11111836,0.035065494
19376f5b55617539,train-31968.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012472717,0.30077606,0.72793245,0.04017047,0.0016244921,0.0069781975,0.0010169264,0.43412068,0.06519305,0.014084828,0.00052937254,0.007957824
f8ea6eb8e6361919,train-10700.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.1059906e-06,0.09282977,0.59501183,0.2969887,0.007311242,0.0006510991,0.01964979,0.102681324,0.015083244,0.10702479,0.0026411188,0.0020836687
fefeb676c88c4c96,train-18159.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0688488,0.34517494,0.41317087,0.008243131,0.008554112,0.17463563,0.0015238472,0.7087191,0.12520973,0.08361429,0.6176204,0.019404536
890c8e93b3d2d6d6,train-15766.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008228148,0.22180165,0.69005275,0.021348534,0.007579404,0.015776126,0.0154171735,0.27856076,0.04739068,0.011639329,0.003929016,0.013783538
797074fc3260f0e0,train-04873.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00022067745,0.16361481,0.9268828,0.08190369,0.00046454926,0.0006805634,0.043919444,0.38154444,0.051009413,0.028082326,0.005126951,0.0033317364
4d64363351c7ccdc,test-05003.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010171545,0.33606014,0.5151566,0.08452673,0.007828893,0.03727284,0.0142268315,0.7920398,0.08852271,0.02810938,0.26824978,0.067838386
2ffb2d6d5c1db3d3,train-00567.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8760348,0.23054942,0.99682105,0.018033313,0.0017573484,0.0031385098,0.00144219,0.4875372,0.08642338,0.0032572746,0.11705222,0.0020487714
fffab8a878485682,train-29026.jpg,0.3490123332004897,True,1,0,0,0,0,1,0,0,0,0,0.9951845,0.27902493,0.99761426,0.12194686,0.00025717093,0.00055281946,0.01694272,0.69097275,0.06825704,0.045190625,0.002060095,0.08195033
4e6636363434f6d2,train-09223.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00011462593,0.1532784,0.9484232,0.1611731,0.006251965,0.00077474595,0.01743545,0.31754783,0.07023634,0.025201451,0.012115392,0.0044000796
3436160078447862,train-09872.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07840786,0.16313575,0.95281965,0.010880804,0.0008047452,0.0031511185,0.02942932,0.21960385,0.020475985,0.0076160044,0.009858748,0.01066944
54e8a4aeaed288dc,train-20973.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0069669024,0.32991785,0.6849328,0.024793593,0.009048977,0.022998026,0.0025726699,0.90077657,0.3511056,0.022122134,0.11539257,0.004218848
806a746767e4a422,train-09556.jpg,0.21697121618845247,True,1,0,0,0,0,1,0,0,0,0,0.08874847,0.2230983,0.8006706,0.03924904,0.010519115,0.009125194,0.1393535,0.5378928,0.030230835,0.2059148,0.0030959097,0.052661136
e5c1c3ed65a72635,train-14554.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014388061,0.19514091,0.9772011,0.027393773,0.00024550146,0.0006080666,0.02130081,0.5397829,0.039921436,0.0027260233,0.015133393,0.0018930779
ac4c4c648086cec8,test-04247.jpg,0.3620545063615074,True,1,0,0,0,1,0,0,0,0,0,0.9898548,0.3554239,0.9565571,0.030130386,0.0020180189,0.029264221,0.025517248,0.72993475,0.18930091,0.061284482,0.077092774,0.038887147
946c6a228e8c64d4,train-03535.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017057102,0.31695852,0.24278261,0.14016919,0.035275627,0.04910942,0.0032115194,0.44587395,0.027132012,0.0466934,0.049111772,0.036203355
262767768646e5a6,train-18261.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016995999,0.23725799,0.90054506,0.15612966,0.010919582,0.0050957333,0.0024381725,0.43885097,0.07059507,0.07068984,0.0008025454,0.02253158
3ce4c4ccccecc4f0,train-12044.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00063021615,0.20347495,0.909559,0.5346246,0.0077346056,0.0035571049,0.013138911,0.34603184,0.024666214,0.040868334,0.026558494,0.009762233
47278bc6c79f9691,train-17185.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003481078,0.43394104,0.5968467,0.029815935,0.013403325,0.074713275,0.008419692,0.8067874,0.21063074,0.015621827,0.28479618,0.007308017
5ae4cc0e3c511b12,test-04785.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005042796,0.25807327,0.6903679,0.10643863,0.014855824,0.040490236,0.011316042,0.42536968,0.052918263,0.029898394,0.011389616,0.016407434
f9f2f1f0b4a4343d,train-10735.jpg,0.4916005307675377,True,1,0,0,0,0,1,1,1,0,0,0.8486442,0.51496017,0.74759805,0.015906049,0.007131787,0.009652282,0.0034628394,0.9935993,0.9374767,0.43140793,0.003933763,0.025316082
3139b9b9d94bb0f8,train-17022.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0029741586,0.1494661,0.6135174,0.04394072,0.00061183545,0.000903467,0.026826805,0.295634,0.026688362,0.089212656,0.010859655,0.011487273
00808d01000e9ca0,train-02769.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007513386,0.37783474,0.49484742,0.011463046,0.0039068847,0.033171732,0.00089351245,0.9064625,0.34860677,0.059348457,0.44868445,0.003510941
15340e9b8ba37208,train-24115.jpg,0.10149277754956233,True,1,0,0,0,0,1,0,0,0,0,0.30926976,0.22438894,0.9556178,0.08340588,0.007318454,0.007651734,0.03990538,0.38832158,0.039457582,0.0841356,0.0008785111,0.019876027
cecc74f28f8afbdf,train-08908.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.022035675,0.39089674,0.6244161,0.01902437,0.0041856016,0.07811924,0.008680609,0.9216492,0.55996317,0.1062401,0.06993735,0.00801279
61472d31b18dcf95,train-09661.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.49173605,0.5137654,0.3820143,0.011452222,0.020164568,0.031210754,0.0027341752,0.97266203,0.8778436,0.30824935,0.10973701,0.014917192
644051a4a416185a,train-29995.jpg,0.2893052934297574,True,1,0,0,0,0,1,0,0,0,0,0.82540023,0.4427645,0.7623436,0.01976197,0.0030752472,0.047895104,0.0262075,0.9692142,0.376978,0.28420225,0.0052708555,0.2530183
dc86c6e4a56575d5,test-04969.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015901884,0.19793081,0.6690005,0.20348647,0.00454622,0.012390313,0.03833744,0.31724605,0.013304394,0.005520925,0.01189196,0.014536871
d19dcccced999889,test-04116.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00010042821,0.16336344,0.57605565,0.09199842,0.0015933713,0.0024202392,0.041308973,0.21445113,0.0114105,0.059958126,0.006507401,0.016260749
30b48cb70b3da7e6,train-12198.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011524879,0.35322928,0.42438295,0.027541205,0.0016459816,0.059008807,0.012445714,0.54441756,0.03559059,0.014052028,0.022662254,0.015538017
eed4d998ac3cd2d6,train-16895.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.032332845,0.25161254,0.73939997,0.067793064,0.03964237,0.021440906,0.0025062212,0.5905194,0.17449118,0.08373188,0.0018698543,0.0063542333
343e4ed6c5dca880,train-15117.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0008365171,0.23895968,0.561983,0.026297843,0.001211468,0.00324183,0.034270607,0.5041397,0.03701027,0.025690101,0.0031415888,0.009201603
63735333323363e2,train-11649.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.027425095,0.3751093,0.4117261,0.0012552429,0.008937473,0.092876405,0.0010216376,0.9017024,0.545506,0.02029203,0.13831219,0.0034309796
d8903178d89a156d,train-01415.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.476216e-06,0.2055734,0.9494245,0.2489481,0.005620396,0.0005059419,0.007150939,0.46954593,0.12613536,0.00829939,0.023676109,0.0030495583
b08f830323eb47cc,train-28998.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0055410895,0.3812612,0.497657,0.0691388,0.11810754,0.042749178,0.0011311296,0.7559489,0.28864983,0.012737331,0.03531507,0.004026553
537666219c8b098d,train-30049.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14715151,0.3648811,0.97359586,0.020132197,0.0022124674,0.005254366,0.025066461,0.82425183,0.27337924,0.010575018,0.12010738,0.004787702
8dd9dd9dddcd8d32,train-25668.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.890495e-06,0.17414236,0.7910964,0.51405764,0.0017983065,0.0001716041,0.0036281352,0.174041,0.060416587,0.010511504,0.008297655,0.022192629
3332a989133b3734,train-01313.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0077713355,0.40517747,0.17000754,0.0026115195,0.0057411753,0.12637804,0.016400363,0.7709787,0.0327758,0.04348448,0.054103833,0.034942154
751f1f274d755d0d,train-31064.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00040730613,0.29210952,0.76983047,0.07469905,0.032820325,0.028316563,0.009664893,0.67696774,0.07895598,0.051151067,0.10455862,0.013576753
018cf426bff5e000,train-21239.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.059529826,0.3652328,0.61711794,0.027687987,0.018444603,0.026155822,0.0045766137,0.90830165,0.37166724,0.07256131,0.11261246,0.016543353
274e8c9e7e30b88c,train-26835.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.46017972,0.5511725,0.46928903,0.01497881,0.017634721,0.09288263,0.0054394994,0.97677666,0.7874922,0.15483943,0.010673261,0.06828669
c7b399b03032283a,test-07458.jpg,0.6354041768143452,True,0,0,0,1,0,0,0,0,0,0,0.92022246,0.47767982,0.28097498,0.014512258,0.10323317,0.2555832,0.029641118,0.5607945,0.061659157,0.09237069,0.006949325,0.06068606
90b7357d59123273,test-05581.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.79303813,0.4051118,0.73958266,0.018838756,0.0020186584,0.03650979,0.025991974,0.9128029,0.32452017,0.109379515,0.0109185055,0.06723367
