imageHASH,name,violence,protest,pred_protest,pred_violence
f031c1494d753501,train-00527.jpg,-1.0,False,0.00043379335,0.2455604
b45238694d61ad9e,test-04482.jpg,0.53820651813419,True,0.48333022,0.42736998
e4c4d4e0e060e8b2,train-24965.jpg,-1.0,False,0.00077107677,0.15113175
bb93f3e1d9b9391f,test-08004.jpg,-1.0,False,0.01444847,0.30146012
8521a8950c0c0d81,train-18941.jpg,0.7056873179659208,True,0.99389195,0.74844944
9ccfe5706b141d35,test-05818.jpg,-1.0,False,0.7859996,0.38622388
703d1f49ca196fbe,train-07078.jpg,0.3891424849338424,True,0.98935246,0.39833298
8d70f4e8dc9cd461,test-02738.jpg,-1.0,False,0.0007075597,0.26549324
191bd85c5a522c65,train-21365.jpg,0.4554247931265749,True,0.9144659,0.4610774
595e575bdb7b7178,test-03395.jpg,-1.0,False,0.00036459335,0.06046846
f3f0e4b4b8d9f9f9,train-04310.jpg,0.2393646435243344,True,0.9877507,0.3023856
658dec3371e68ca9,train-13524.jpg,0.278292304333001,True,0.97547317,0.32023522
b66d68d332e2069c,test-02757.jpg,-1.0,False,0.0067925532,0.49128166
00a6da9331390b00,test-01657.jpg,-1.0,False,0.0044171624,0.16351324
79397032b998bb39,train-04249.jpg,0.39745121819359314,True,0.98610723,0.457102
0051aad4d4c400d4,train-24258.jpg,-1.0,False,0.006801106,0.2145705
4985636362aa9ace,train-26355.jpg,-1.0,False,0.0385063,0.21367387
0b26dbb9b431034b,test-06215.jpg,-1.0,False,0.15599267,0.3526391
8ccd4c16362a2c8e,train-02228.jpg,-1.0,False,0.0015202095,0.20815317
244459398ba7b32e,train-29752.jpg,-1.0,False,0.011784605,0.23624885
c3e3cacad9db2bc3,train-01915.jpg,0.33720784943325044,True,0.99975044,0.38021624
9f4bf075431b64e5,train-14402.jpg,0.34264929718162057,True,0.9956375,0.3829657
b8bf9fd372a7bb79,test-04630.jpg,-1.0,False,0.1770922,0.22086014
3054d4969494c8f2,train-09276.jpg,-1.0,False,2.9041008e-05,0.14485438
e0fcdf69cccc66d9,train-01103.jpg,-1.0,False,0.11911592,0.37845945
9898c4f6afc9d3d2,train-29808.jpg,0.4121759804113661,True,0.97333604,0.39834356
6caced9b9b97fb79,train-02118.jpg,-1.0,False,0.16524036,0.24816005
4971a78b931b3b19,train-15850.jpg,-1.0,False,0.009867232,0.2636846
9fcfce8958650842,train-18273.jpg,-1.0,False,0.01604479,0.32550067
2b27370f0f2b2327,train-13765.jpg,-1.0,False,3.4420922e-05,0.16746987
92e46111999b13d0,test-06862.jpg,-1.0,False,0.00044946218,0.20150931
cadadaf2a2db2961,train-05281.jpg,0.23514702566862664,True,0.9714096,0.24313007
36306b3726bf7656,train-03882.jpg,-1.0,False,0.0025354174,0.23662679
3330e932b7bebefe,train-15639.jpg,0.3833225458664635,True,0.88620573,0.3221903
74ececccece4e4cc,train-15570.jpg,0.7638049102758023,True,0.99747086,0.8819136
4982246dcfe7a767,train-19399.jpg,-1.0,False,0.18848874,0.20693731
ea6766eab9323a4d,test-04583.jpg,-1.0,False,0.002985303,0.44311512
1000b274d8d20000,test-00150.jpg,-1.0,False,0.0031648446,0.26260322
c1a1498990d3dbd9,train-24127.jpg,-1.0,False,0.00080849417,0.22602807
26a569a9254f4c4c,train-19083.jpg,-1.0,False,0.006126447,0.37242943
a19292d0d1d1c5f1,train-22883.jpg,0.8874522664088048,True,0.94519186,0.79606014
30394152f2e4ec68,train-13754.jpg,-1.0,False,0.10333274,0.26851425
182cd950b1f5cdd1,test-07452.jpg,0.22420762985881662,True,0.028962852,0.37506944
e5c6d6c6c6cedaf1,train-26050.jpg,-1.0,False,2.8057808e-05,0.21637604
723369edb0b4666e,train-26222.jpg,-1.0,False,0.96774775,0.20575795
d07064b136071727,test-06312.jpg,0.40766069387745674,True,0.469085,0.41876686
9ea6ac646c4c4646,train-29305.jpg,-1.0,False,3.4330897e-06,0.18605725
d62598b2b2b2904d,train-32480.jpg,-1.0,False,0.0031483024,0.26974058
b8ba9693b7b7b732,train-29599.jpg,0.2376883805770389,True,0.9820572,0.31516024
8a432b168694a4c4,train-13502.jpg,-1.0,False,0.1048772,0.4474901
e2636373f39692f3,train-16829.jpg,-1.0,False,2.0352816e-05,0.20887677
d496b43858cc6e36,train-06690.jpg,-1.0,False,0.0018437165,0.28731045
cdc4d69292ccec52,test-03181.jpg,-1.0,False,5.1574538e-05,0.29096872
7929d2b3dabc353e,train-25924.jpg,-1.0,False,0.56011426,0.3729122
8c5867a30b0b1616,train-18092.jpg,0.09509051216178648,True,0.7824758,0.19342591
0e2f39385d2f3720,train-16295.jpg,-1.0,False,0.00069076265,0.18452981
ce4d4c69684444c9,test-05574.jpg,-1.0,False,0.049089238,0.2608719
7b23622326261e1a,train-29393.jpg,-1.0,False,0.00012124913,0.21491824
de79634e9e1c2381,train-07991.jpg,0.40746316623448753,True,0.9905191,0.34442437
d02d2d1bd359194c,train-19754.jpg,0.25172340485086603,True,0.13503876,0.19061871
5ad2f2d5d1d9c94d,train-16339.jpg,-1.0,False,0.0969165,0.26766953
0003c6b7b23e5c0f,train-18714.jpg,0.24653617938835998,True,0.9749142,0.28152776
b355e8e8b0b07133,train-26687.jpg,-1.0,False,0.00010164204,0.33975708
bb791999d2f0b838,test-06058.jpg,-1.0,False,0.15112376,0.3264483
1b18591970609893,train-26987.jpg,-1.0,False,5.522111e-06,0.07581661
0381016d4d4d8ddc,train-26526.jpg,-1.0,False,0.13421077,0.45902136
033cf8eceafcf0c0,train-05847.jpg,-1.0,False,0.9596889,0.20389862
c7d68b4a3765a326,test-05400.jpg,-1.0,False,0.06681552,0.5816339
84976b6326c5c216,test-02922.jpg,-1.0,False,0.19393308,0.42456022
2ca2208c3361e1b8,train-11135.jpg,-1.0,False,0.0005346773,0.10207798
6b6c6e6eae6e6e6e,train-18399.jpg,-1.0,False,0.09352761,0.20298035
7448e4f0b369b89a,train-09059.jpg,-1.0,False,0.000114935785,0.27621847
808270b2b01fc8ca,train-21116.jpg,0.3008795428767659,True,0.919319,0.30695364
cc969698d898bcae,test-01164.jpg,-1.0,False,0.0003199525,0.18856634
ccccb3b0f8e88c99,train-05265.jpg,-1.0,False,0.3681271,0.4214718
644010129292d34f,train-11260.jpg,-1.0,False,8.92995e-05,0.1868083
597ace31736a6b28,train-21159.jpg,-1.0,False,0.0072555,0.275169
5d4d7169692d7515,test-03997.jpg,-1.0,False,0.00027236878,0.21719712
ce47472793521494,train-06618.jpg,-1.0,False,0.3784804,0.29523164
93b3733b2d252c75,train-01362.jpg,-1.0,False,0.0025591394,0.1605943
f561a7e5e4abb930,train-11195.jpg,-1.0,False,0.0235422,0.39061612
dbe3f3f3e37f74e5,train-10715.jpg,0.42249396463881306,True,0.50925833,0.4429279
54c6563267e7ef4e,train-07639.jpg,0.3174227375504181,True,0.9504109,0.3659209
288f977356ec62f2,train-17597.jpg,0.3947716578035639,True,0.92846215,0.38674855
c9c8e0b4c6dadcb8,test-02605.jpg,-1.0,False,0.008333997,0.28732198
ecaccfc1c7671f9f,train-20749.jpg,-1.0,False,0.019551888,0.32296437
ffce4ceb694a8e2c,train-20002.jpg,0.3551571285904288,True,0.999278,0.33753932
b68cce7a9a92d9cc,test-01177.jpg,0.3397422311628383,True,0.5493863,0.2805578
75734745335b6b24,train-17303.jpg,-1.0,False,0.029883744,0.18886515
e2e6a6ac67b32f66,test-02016.jpg,-1.0,False,0.00042732683,0.15859653
6d685c9ccccc8e96,test-03739.jpg,-1.0,False,0.0009840179,0.2466084
b0f0c0e060385bb3,train-24143.jpg,-1.0,False,0.010769814,0.29249132
4d4dcccd8f4b6b39,train-30560.jpg,-1.0,False,0.014717035,0.23697527
e4d4c4e8f8f860f0,train-00914.jpg,0.24721618905967882,True,0.9998246,0.29754847
4948c0d0f4f41410,train-23508.jpg,0.24841715660286767,True,0.970156,0.30311868
64e6d4f52521a5a1,test-04552.jpg,-1.0,False,0.034592763,0.33457226
222624212b299c1e,train-31829.jpg,-1.0,False,0.96211725,0.3885178
4d292de969b3b291,test-02920.jpg,-1.0,False,0.1949736,0.39757776
a9a9a998d1f1b8da,train-01253.jpg,-1.0,False,0.019353293,0.38414416
80d6c2daca808e82,train-24411.jpg,-1.0,False,0.00027657714,0.14896148
91d4959011697430,train-22263.jpg,-1.0,False,0.049555898,0.28656563
e9b1b1b3b1716565,test-00569.jpg,-1.0,False,0.0003101276,0.33929095
f2b3c8721a52f2b2,train-22276.jpg,0.3044794407068633,True,0.9999652,0.32338077
b5b1b18b69331733,train-30943.jpg,-1.0,False,0.012020822,0.24135095
5e3e1b13d4ccb134,test-05350.jpg,-1.0,False,0.026265895,0.25142634
e354445079f8c378,train-26891.jpg,-1.0,False,0.022337658,0.32629764
425159488d4a6656,train-03730.jpg,0.26474143005846246,True,0.9996612,0.29971302
f1e98cc8d8f8fd66,train-26336.jpg,-1.0,False,0.9437931,0.7332876
7979c8c92d4d3939,train-27051.jpg,-1.0,False,3.6746547e-05,0.23476836
ccb091c4e41586ec,train-26402.jpg,-1.0,False,0.02398694,0.49815112
2fd5ce5331b34307,train-27771.jpg,-1.0,False,0.039598726,0.114771515
c74cda7b16161530,train-08706.jpg,-1.0,False,0.00078735675,0.19424172
521725e868b0298b,test-01513.jpg,-1.0,False,3.3970593e-06,0.10313667
d8b1c50b3171593d,test-05276.jpg,-1.0,False,0.009155653,0.27523002
508a1313132d24bf,train-05292.jpg,0.21937958007938968,True,0.934191,0.19559716
32905c4e97979696,train-10479.jpg,-1.0,False,0.007616916,0.31156167
523323e0f9e8cdd1,test-03902.jpg,0.44680774168025494,True,0.93783075,0.39744407
7858c8c28ac98ad4,train-07524.jpg,-1.0,False,0.020137612,0.29838547
4c9c1cc494d4ccc4,train-05013.jpg,0.1666864370919543,True,0.99886334,0.22611764
c0e00080c0f0e8c8,train-30582.jpg,-1.0,False,0.44756812,0.36452365
e206363313292cac,test-06442.jpg,-1.0,False,0.85468346,0.3547561
e1f59988448e9f8d,train-28754.jpg,0.32591595973259396,True,0.8648076,0.4015457
64465363585a3275,train-21428.jpg,-1.0,False,0.03508389,0.5220558
99b9332307a62125,train-08244.jpg,-1.0,False,0.8326154,0.74029547
4ca4eb8b2f2f35d7,train-19116.jpg,0.5112067198173182,True,0.67462,0.47862813
b56f6f6e6d4c6c6c,train-32363.jpg,-1.0,False,0.008038691,0.27853587
c7706de0f2940096,train-24204.jpg,-1.0,False,0.001437474,0.16997369
e01339991bb1b531,train-26936.jpg,-1.0,False,1.7236816e-05,0.22416686
e0c994eceb6720b9,train-21330.jpg,-1.0,False,0.19692221,0.54636556
a3a0f0e26bb13537,train-08959.jpg,0.46857773039860984,True,0.9403281,0.44172952
0b3363c998da750f,test-06011.jpg,-1.0,False,8.9990564e-05,0.24001555
8c90403472d39173,train-13484.jpg,-1.0,False,0.052176416,0.39643037
e3d993d5868e8e8e,test-00358.jpg,-1.0,False,0.52837104,0.39272988
0f415c0e6bbda663,train-19323.jpg,-1.0,False,7.060829e-05,0.40201184
06070709e9c96161,train-05560.jpg,0.2904190062728385,True,0.9986664,0.40653038
43cbcbe6e672dbc9,train-27211.jpg,-1.0,False,0.0024491118,0.2202078
1260690888ccccc8,train-06961.jpg,-1.0,False,0.00048024594,0.18943465
6dc3c3c3c0f232e4,train-24361.jpg,0.3961461712000949,True,0.9834827,0.34408787
b3b67131b3fb1f83,test-04065.jpg,-1.0,False,0.09197735,0.29107568
9638396969532317,train-12209.jpg,-1.0,False,1.7038312e-05,0.14915676
a05ccad1cc3025e5,train-16983.jpg,-1.0,False,0.008366825,0.38897756
caa28e495dcb4f7c,train-25159.jpg,-1.0,False,0.07118025,0.42652547
aa6ec662764a5e3e,train-18252.jpg,-1.0,False,0.07492519,0.2785901
ccdb6b51534b60aa,train-10295.jpg,-1.0,False,0.0019334392,0.27485782
53f6e49490386e6e,test-01517.jpg,0.46925695556790215,True,0.99255,0.38459247
27333279f9492dad,train-05512.jpg,-1.0,False,0.00018200025,0.32271886
42e2cbc9d0b49dad,train-30002.jpg,-1.0,False,0.44965842,0.3085522
4373b190f1f1db9f,train-17841.jpg,-1.0,False,0.013635668,0.20479351
26a31d9c647ebaab,train-26658.jpg,-1.0,False,0.022365859,0.33201766
65e1d091a9d9cc6c,train-11467.jpg,-1.0,False,0.0023477918,0.36474138
5249829a5a589aaa,train-05134.jpg,-1.0,False,0.003607425,0.29009014
fc88deda1bb19bc3,train-27537.jpg,0.25544828637225786,True,0.99940085,0.3172715
33a1a1b9bd3327e7,train-15401.jpg,0.20021627085917712,True,0.88947946,0.18546046
2134e41595919191,train-02598.jpg,-1.0,False,0.0674588,0.35532004
3c7464606cf6f379,train-08894.jpg,0.29444916112354186,True,0.99905676,0.26418337
c3e2465414b3a72d,train-32384.jpg,0.45220073823697765,True,0.99976605,0.42616135
8c65e566e39892ff,train-04246.jpg,-1.0,False,0.0014718875,0.18117356
7092a2898cc64e2d,train-20849.jpg,-1.0,False,0.026946355,0.2311385
343020232796b613,train-27979.jpg,-1.0,False,0.0028830552,0.17337105
f0b4d15555db6c68,train-28774.jpg,-1.0,False,7.6271494e-06,0.19093773
6c601018e0b8c28f,train-10659.jpg,-1.0,False,0.003628854,0.33114725
156b6a6823272737,train-25703.jpg,-1.0,False,0.018246729,0.21183242
fc48b7d66e694b53,train-10485.jpg,-1.0,False,0.4038969,0.3888585
3038b9a3db91a5a9,train-16519.jpg,0.4867687114102335,True,0.9646216,0.4770384
92ab331224b81903,train-14835.jpg,-1.0,False,0.025274018,0.2792456
0b696879705a6946,train-31801.jpg,-1.0,False,0.011331026,0.41598698
8d9c1c8cac4c4c44,train-10762.jpg,-1.0,False,0.047256164,0.31282446
2670606979342767,train-31538.jpg,-1.0,False,0.89691365,0.33720732
571eda2f2d6d666e,train-06938.jpg,-1.0,False,0.00011733942,0.20408677
466644e4c4c4f625,train-27782.jpg,-1.0,False,0.0009313311,0.1499082
7ef0a69cf1f2f007,test-04951.jpg,-1.0,False,0.023022464,0.26311585
8c3eb63b1b9b93a3,train-05187.jpg,-1.0,False,0.056756593,0.34219143
f0f4f9f9f5c8e4d2,train-15233.jpg,-1.0,False,0.32424602,0.46536985
e9476d3359dd22aa,train-00903.jpg,-1.0,False,0.0010284147,0.24096462
9cb7e2dde7a6e4e7,train-23505.jpg,0.437093574392048,True,0.92543864,0.44732442
a8ec8ac8d88eb6dc,test-06309.jpg,-1.0,False,0.011448105,0.20242755
e8cbef4f67233a93,train-04742.jpg,0.40400482154486733,True,0.928377,0.4339359
f2e2c632f3636763,train-13487.jpg,0.4858205165142146,True,0.9374702,0.5117692
fffff9fe9f336cf7,train-19155.jpg,-1.0,False,0.026936777,0.27753207
5b6b70a492327624,train-25553.jpg,-1.0,False,1.6785236e-05,0.100653216
865d40c968646466,train-19052.jpg,0.17261691902835535,True,0.9977132,0.24786223
d9a2a2f39b9a9ae4,train-09093.jpg,-1.0,False,6.267845e-05,0.14121695
db4445939b2b939b,train-23149.jpg,-1.0,False,0.0043175365,0.30978617
9193131317968cad,train-12460.jpg,-1.0,False,7.743219e-06,0.20905013
363709d6e3e11936,train-18757.jpg,-1.0,False,0.15948609,0.21659678
71313bb3b37b323b,train-27632.jpg,-1.0,False,0.79624534,0.39063397
7e1c3cf0c0202b26,train-19963.jpg,0.42616709467581193,True,0.99599826,0.36157513
4d4e0f19392d554d,test-06851.jpg,-1.0,False,9.330147e-06,0.12811364
19cac4f0f84c2c2c,train-24466.jpg,0.32312081901348444,True,0.75770634,0.42912802
112861f160f2f6bd,test-06280.jpg,-1.0,False,0.026678907,0.40530023
4f470f67e7cff3f5,train-04633.jpg,-1.0,False,0.11269777,0.255762
b5a5b0f03907732b,train-27974.jpg,-1.0,False,9.086709e-05,0.21254404
f8688cd014352d0d,train-01008.jpg,0.31639488621994505,True,0.7126331,0.31087005
c161d322266c6c24,train-32217.jpg,-1.0,False,0.12168385,0.2771843
4dcde1a78581e282,train-15793.jpg,-1.0,False,0.00039999138,0.24210179
ed6c6cec89eccccc,test-08087.jpg,0.2326008619057558,True,0.47839388,0.3783956
a3a28f8d2d2151f4,test-04426.jpg,-1.0,False,0.0033070196,0.24863456
01260e183871e1a3,train-14199.jpg,-1.0,False,0.052622672,0.45857346
6c2b4a4a47446723,train-26330.jpg,-1.0,False,0.6048117,0.36510274
3898ec9496e65a98,train-13375.jpg,0.24918556212720933,True,0.9955083,0.23315392
999d3849cb353d25,train-27323.jpg,0.3118367934391705,True,0.88073575,0.2884983
c401eca8d4d40194,train-25293.jpg,-1.0,False,0.0029529273,0.27224827
32e4c4c4ccb2d8cd,train-29846.jpg,-1.0,False,0.00027233944,0.2406481
f67e2e746ca8ecc4,train-04152.jpg,-1.0,False,0.36049718,0.11523431
3377c7472759d0b0,train-05773.jpg,-1.0,False,0.26656377,0.48631957
c86d27e7e2c2af69,train-24255.jpg,-1.0,False,0.92663395,0.42841223
96ca8a2d73f3a3f1,train-00509.jpg,-1.0,False,0.030312855,0.33539665
696723b39b9b9ebe,train-02729.jpg,-1.0,False,0.017454542,0.17512803
3b3b05064e050607,train-26515.jpg,0.3521204371298632,True,0.76586396,0.3983492
00f2e0e6c8c86400,train-29933.jpg,-1.0,False,0.00011607752,0.22925138
71396ce6c7c7e70d,train-24174.jpg,-1.0,False,0.057968598,0.28242677
134188327170343c,train-29053.jpg,0.25781033143564164,True,0.995391,0.343491
89b6b6bc989894b3,test-06644.jpg,-1.0,False,0.000113503236,0.18238313
8d8f0fdfdb9e9d43,train-11777.jpg,-1.0,False,0.1900113,0.49184275
f1575559514d6551,test-08060.jpg,-1.0,False,0.00087201013,0.21568342
0383828321ece693,train-16128.jpg,-1.0,False,0.81693643,0.78618926
838727173369491b,train-10764.jpg,-1.0,False,0.0016596271,0.24588993
279a484272767a1a,train-02288.jpg,-1.0,False,0.0006751855,0.17548199
a68c8c9c90f33a9a,train-08782.jpg,-1.0,False,0.0041651465,0.36355606
6e7460d2e67a9a96,train-31596.jpg,-1.0,False,0.792719,0.4644265
f87818b6a765c5c7,test-06235.jpg,0.411517782523553,True,0.9578942,0.44870153
4ecb0fc5c48e6311,test-00959.jpg,0.2240167481569731,True,0.18221426,0.32289857
1e9b1d6d662f27a5,train-10225.jpg,0.26901231983236495,True,0.9950294,0.2947953
9819d8cadbdbd7d5,train-13983.jpg,-1.0,False,9.022031e-05,0.3283713
0b89050121030303,train-10050.jpg,-1.0,False,0.01720722,0.49494618
02c1c1c89a921232,train-14206.jpg,-1.0,False,9.927564e-06,0.16370577
c6a8ccd2f6c6aa9a,test-03515.jpg,-1.0,False,0.001981373,0.2091427
2b235d13622ecfdb,train-03671.jpg,0.18060041169581798,True,0.86057216,0.22464718
8c7254e44c74b649,test-01672.jpg,-1.0,False,0.0011376381,0.25203025
4b4b4d4f4d6b0379,train-20237.jpg,-1.0,False,0.00041113474,0.14759862
4dedeb2a712d8d31,train-27804.jpg,-1.0,False,0.56786215,0.39956796
13e4ec58380c9355,train-20308.jpg,-1.0,False,0.00012862978,0.16606633
d8d6b6a2d0d1b0ca,train-27751.jpg,-1.0,False,0.00040886024,0.15787068
61e2e6c0c2c84849,train-00817.jpg,0.3597438880896212,True,0.95153415,0.37109292
66cee6a387c2c6c5,train-20251.jpg,-1.0,False,0.0024735702,0.26984605
096c7a698b4f5b4b,train-28696.jpg,0.3473981544137059,True,0.99987173,0.35102057
757360cdc6969b6b,train-07112.jpg,-1.0,False,0.66277605,0.20537904
f0f0f0c8d4d8d86d,train-01948.jpg,-1.0,False,0.49586016,0.4245564
aa969697978e6b6b,train-19785.jpg,-1.0,False,9.006663e-05,0.15390228
d3cadccccc977f20,train-31189.jpg,-1.0,False,0.0034417736,0.20618753
b1d2d0b0b493359d,train-16213.jpg,0.34617876585602847,True,0.6417076,0.42692706
76773971298a3424,train-18532.jpg,-1.0,False,0.07559262,0.40248567
6169cc8cc480c0cc,train-15619.jpg,-1.0,False,0.0058233347,0.32394853
8e06131636931b4b,train-22176.jpg,0.15614551777859453,True,0.88362116,0.22288242
009633fbccc88ccc,test-05281.jpg,-1.0,False,0.008738442,0.25845233
0f76b534e0d8f86f,train-31740.jpg,-1.0,False,0.0064502656,0.4573999
942c6c5d59495352,test-07658.jpg,-1.0,False,0.00049122976,0.35668963
a4d43631dacec44c,train-01273.jpg,0.4277752791851047,True,0.9991035,0.39510453
20a8b2d8d0f0d9dc,train-20526.jpg,0.048971156225106026,True,0.4128629,0.15872252
327bc3252525aa5d,train-28640.jpg,-1.0,False,0.0019275584,0.0981424
c8e2e5b13551b656,train-23985.jpg,0.18221407913480583,True,0.40123773,0.23738052
c6dccc96e0e8e869,train-01765.jpg,-1.0,False,0.004711211,0.16897735
818dcc8c0c0c8d8d,train-31871.jpg,0.16949576954444873,True,0.9770452,0.29978225
71d0f474e4cc1033,train-17749.jpg,-1.0,False,0.08506579,0.19793186
3f5fdebd9c1fdcc4,train-00704.jpg,-1.0,False,0.010642054,0.27498832
ece6ad38eae2eb89,train-04265.jpg,0.880791805324586,True,0.98723745,0.8442729
e8eccc8c9e9aac8a,train-22427.jpg,-1.0,False,0.0064995973,0.22725491
2c30303852c09386,train-27255.jpg,0.3395968282810855,True,0.99993527,0.39414254
b0994b1ae4656c29,train-04925.jpg,-1.0,False,0.046186756,0.35701042
65228a2054a5a070,train-02093.jpg,-1.0,False,0.018874075,0.4417673
1249543a83a66e4c,train-02082.jpg,0.4099137023552151,True,0.9998716,0.4483122
796969e9f9c2c15a,train-07708.jpg,0.27035700103858135,True,0.9844914,0.29273367
1a38091949a1b1f4,test-04635.jpg,0.3723928856954612,True,0.99895823,0.34809387
2d8dd9d231a3b2b8,train-02780.jpg,-1.0,False,0.009494566,0.28375968
a9bd1bcb73530400,train-18163.jpg,-1.0,False,0.049497414,0.36022994
183c0c6c68182333,train-27294.jpg,-1.0,False,0.57747,0.328031
00606039f0b06063,test-07677.jpg,-1.0,False,0.07759402,0.36982158
36323426461b4575,test-07655.jpg,-1.0,False,0.0012528498,0.23245868
2b1f1b3166564e07,train-29870.jpg,-1.0,False,0.000106940264,0.17219897
87868e8e96969a8e,train-11966.jpg,-1.0,False,0.002236415,0.19060493
2f0ecccc66f2f672,test-03627.jpg,0.32256759105994104,True,0.9363852,0.28831822
61d39189d911566c,train-00184.jpg,-1.0,False,0.08808079,0.48110962
c8e0d0d8d0901b1b,train-04772.jpg,-1.0,False,8.6239554e-05,0.18112448
9b653b19596d7971,test-02090.jpg,-1.0,False,0.0009831922,0.18687074
1d79ca32d1313190,test-05730.jpg,-1.0,False,0.0031737296,0.1511343
10cca4a4cc24d200,train-24756.jpg,-1.0,False,5.593845e-05,0.15679571
dc4cac9c652268ec,train-00911.jpg,0.43537923768637715,True,0.8846823,0.44345313
1150903c303232d2,train-31529.jpg,0.6195253851744097,True,0.9553425,0.59466285
63e1e4cce4848f11,train-17253.jpg,-1.0,False,0.050451543,0.38732618
fc6877f0f1eee8d0,train-13787.jpg,-1.0,False,0.00012034297,0.25021982
544cd8e858793913,train-12194.jpg,-1.0,False,0.2671657,0.28685778
06200042c1901060,train-04898.jpg,0.2623784081727827,True,0.74570334,0.26624244
b53335373f393a32,train-15857.jpg,-1.0,False,0.04227086,0.37049866
e070489cca6565b4,train-23062.jpg,0.4419894850798766,True,0.93669826,0.45793223
a9a9d5c4e2c19200,train-11678.jpg,-1.0,False,0.37923527,0.31624278
363e1e1e1f5b5a56,train-21642.jpg,0.3161891846699012,True,0.97754663,0.30362228
b8b8282483cbcccd,train-04224.jpg,-1.0,False,0.15689398,0.39315683
eeee6c68686ae2e3,train-18763.jpg,-1.0,False,2.611425e-05,0.20038237
e474ecc8c0ccdc9c,test-07453.jpg,0.7877549152465904,True,0.98672706,0.7865589
6cf4b8149496b697,train-30625.jpg,0.7251696700324755,True,0.9811524,0.7265731
ccc8c8c89998f2f3,train-03707.jpg,-1.0,False,0.00022403905,0.22147815
71585ed4c6dc7433,train-24894.jpg,-1.0,False,0.15901686,0.39158195
dad0632b3b7e3f25,train-08448.jpg,-1.0,False,0.080813006,0.1937193
e1e162e3cc2d27aa,train-08236.jpg,-1.0,False,5.9931863e-06,0.17445509
f4f0f0d096dcd8f1,train-15577.jpg,-1.0,False,2.4399221e-06,0.2925545
d0c9e6e249e4baa6,train-27186.jpg,-1.0,False,9.216326e-05,0.21053821
bab272e951517165,train-21711.jpg,-1.0,False,2.8103872e-07,0.15923746
7352ae265b1bc409,train-01276.jpg,0.2762880273560744,True,0.15991318,0.22581199
cbeb7179e8e0646e,train-17271.jpg,0.2939970393521875,True,0.9225148,0.3137529
0663797de2e371b0,train-14753.jpg,-1.0,False,0.021044781,0.28844738
726079f0f0796838,train-29226.jpg,-1.0,False,0.11660914,0.8430613
2b36363632b9b899,test-04307.jpg,0.3542165198812443,True,0.87590146,0.44543844
ecfc387930135a3a,train-24681.jpg,0.38774733217031,True,0.9815731,0.39451718
9be56c5f1f1e2f7b,test-01995.jpg,0.5415442952515371,True,0.638963,0.4483438
9436377787cf8f0d,test-04120.jpg,-1.0,False,0.0020788012,0.18912332
02c0d0de99d8e068,train-15120.jpg,-1.0,False,0.00012540937,0.12225078
eea9e76373321c15,test-04296.jpg,-1.0,False,0.13150375,0.31813222
d9cdc5f96994e161,train-22688.jpg,-1.0,False,0.0051533733,0.19475813
cc8cccc8cae2e266,train-03726.jpg,-1.0,False,0.007159035,0.53066856
86bdbcb369696149,train-06134.jpg,-1.0,False,0.3201948,0.35905433
b06141c4e9a0eef8,train-31154.jpg,-1.0,False,0.002360056,0.28526798
337374e8b1d3eae2,train-19871.jpg,0.24729437773489502,True,0.8336836,0.3390841
17ac9a9a4b9ed6de,train-08810.jpg,0.2735301436520639,True,0.9239306,0.3692967
c9cc4c56dc5e3b33,train-23011.jpg,-1.0,False,0.08595761,0.40943635
ea081cdaebe2eac4,train-09425.jpg,0.1840052384511095,True,0.9980268,0.28277296
4955544d95d4c486,train-02876.jpg,-1.0,False,0.31329203,0.46620038
11c0995911116049,train-15361.jpg,-1.0,False,0.001316275,0.24223787
a42e0b232e0339b8,train-09818.jpg,-1.0,False,0.0018521583,0.41884452
fcfdbdfdb3b5f59d,test-06522.jpg,-1.0,False,0.009660897,0.33842483
7abb9ab0392d2f65,train-01491.jpg,-1.0,False,0.27022073,0.34547648
83a817c9d8eae8d8,train-01356.jpg,-1.0,False,0.037301287,0.13571858
3063dfce6ebcb896,train-17807.jpg,0.23736509346067516,True,0.42849132,0.2644078
cab9336f63cfcbac,test-02259.jpg,-1.0,False,0.00046484914,0.29811296
f0cc64744cf4b0e6,train-00064.jpg,-1.0,False,0.0004890994,0.19499014
604444903269293d,test-08058.jpg,-1.0,False,0.04446888,0.2611274
b5b59596964ed296,train-22490.jpg,-1.0,False,4.9999995e-05,0.17396948
01008b9f8a2b0b0d,train-15970.jpg,-1.0,False,0.0037860563,0.42013007
fb3a2620e2e4b092,train-07808.jpg,-1.0,False,9.58129e-05,0.2786434
859db4aa22a027b7,train-31204.jpg,-1.0,False,0.18404269,0.42246544
eeee4d25ce9accc4,train-00397.jpg,-1.0,False,0.002154026,0.27355087
f0f0e0e34c8cacac,test-00956.jpg,0.3347640365323548,True,0.97737896,0.321418
ca4d3030602424e0,train-28388.jpg,-1.0,False,3.157052e-06,0.16503492
46424941454d393a,train-00183.jpg,-1.0,False,1.5275415e-05,0.11857572
1d5472525293b3b3,train-29788.jpg,-1.0,False,0.008443399,0.36446205
636d4d7171715b5b,train-29311.jpg,-1.0,False,3.8723498e-05,0.07458684
0f0f2707c7e7ce26,train-15692.jpg,0.1176363177563972,True,0.99033254,0.2673016
9b58bb3931441773,train-26566.jpg,-1.0,False,0.00021045601,0.2502233
