imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
b7b777f3b87a5a73,train-27624.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6522472e-07,0.07436275,0.98190904,0.46448976,8.153969e-05,0.00014760745,0.0049177716,0.3540651,0.031422894,0.06583202,0.00046788008,0.0029113488
9290d06026243c71,train-09098.jpg,0.36077409662932686,True,True,False,False,False,False,False,False,True,False,False,0.9998872,0.4119776,0.97336644,0.016928501,0.00088641996,0.014873742,0.012812852,0.9579415,0.5422235,0.045680236,0.01112388,0.10080255
b5eeb6f110909009,test-03299.jpg,0.6285357022292412,True,True,False,False,True,False,True,True,True,False,True,0.99943846,0.66128635,0.10624102,0.0010274731,0.029115878,0.7417503,0.015950153,0.95635986,0.30916816,0.04370754,0.0019049221,0.026720328
1d2e06a4c74d7864,train-31384.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013125761,0.33986762,0.59183836,0.08183834,0.0022010764,0.014203264,0.007794361,0.80656856,0.20119175,0.26036102,0.0031718276,0.035962146
7235b63c60746ced,train-08709.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00012464791,0.1103778,0.98742294,0.0034059223,0.0001120365,0.00070197706,3.1215695e-05,0.18828446,0.00075704436,0.00029009863,0.0034666013,0.0015304645
3fad989a0d454399,train-23059.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00018148989,0.44897157,0.19447847,0.0003073912,0.004223823,0.009405678,4.953003e-05,0.9469512,0.3834177,0.0052541415,0.3095343,0.00053782796
aba7b87acecdcdcf,train-02253.jpg,0.3064507922315507,True,True,False,False,False,False,True,False,False,False,False,0.9999999,0.32017967,0.99970883,0.0011294548,2.4264442e-05,0.0040175696,0.006285701,0.96044594,0.14952382,0.0036923655,3.994741e-05,0.005865416
4c8771ce9eb44da0,train-04861.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00020254518,0.23509982,0.34174657,0.023098564,0.008357521,0.03231807,0.0012433454,0.37023687,0.023016766,0.01448086,0.090496525,0.0070038284
b4b07676b4945abc,train-17168.jpg,0.3371343787040919,True,True,True,False,False,False,True,True,False,False,False,0.9946325,0.45841223,0.8872909,0.008159381,0.0006037166,0.0056589,0.0017060685,0.9765054,0.6599593,0.46987674,0.0013233047,0.008818145
1316541c1b3b3b06,train-17178.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.3269424e-06,0.09853557,0.9813054,0.6184852,0.0003520689,0.00046228178,0.0044389484,0.17588861,0.0027753094,0.008537277,0.0001749539,0.003665451
9f8e4363d2ce0209,train-25210.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012853404,0.43062878,0.08691042,0.0008413726,0.014773625,0.18801275,0.0005191388,0.12953734,0.003749396,0.015541779,0.92070925,0.00406094
6b6b61e969696965,test-00402.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00015536249,0.11952141,0.92565995,0.022659224,0.00034227027,0.0046609137,0.009318113,0.2089173,0.0021046163,0.008717295,0.08812816,0.0058392906
e0d492b5a1647e3e,test-00260.jpg,0.1167685243288082,True,False,False,False,False,False,True,False,True,False,False,0.12870134,0.14775038,0.35528412,0.0005741989,0.0047963685,0.0006123474,0.0004747633,0.114954405,0.0007437235,0.76713204,0.00105813,0.0015795091
8282b2f6db59ae4e,train-05016.jpg,0.329409213974087,True,True,False,False,False,False,False,False,False,False,False,0.995122,0.39779335,0.9190187,0.0017061651,0.00062320003,0.0017168409,0.0012733181,0.9879346,0.8794007,0.09080453,0.0320513,0.0050985967
5d7912f6baa9f9cb,test-01661.jpg,0.5776664755607068,True,False,False,False,False,False,True,False,True,False,False,0.73277414,0.452488,0.84628016,0.009468176,0.0029292,0.030070689,0.0069561694,0.9826293,0.7269645,0.12473862,0.0108624725,0.044320606
120f86c2e6253372,train-12557.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3149234e-05,0.23791265,0.75640565,0.02307693,0.0022036626,0.042383436,0.011746217,0.44339585,0.03747172,0.05157255,0.2841879,0.02434329
b68ee1e3a7ca8ba1,train-12455.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.1862962e-07,0.2297902,0.92527705,0.025973506,0.00047700622,0.0077222814,0.0024340055,0.8878591,0.051972978,0.008579201,0.00054781727,0.0050747497
66e7f979d0c643e3,train-17257.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07407425,0.3005177,0.6707292,0.0081026815,0.0012187526,0.04843687,0.0533475,0.7253288,0.032848597,0.0351096,0.008023079,0.036058623
3555353b3b1d4363,train-15055.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00014322218,0.09999085,0.98791903,0.27413255,4.4902252e-05,0.00060133165,0.0014866274,0.13634719,0.0093424115,0.0003078188,0.0001748375,0.0026094525
fd6c6c5a17925a3a,train-07310.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00019121458,0.26187792,0.13999116,0.00034129908,0.0018856605,0.03900764,0.044486184,0.18106368,0.002837752,0.007837006,0.005696979,0.008277178
53776d4f33301c1a,train-24979.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.991422e-06,0.18836713,0.933627,0.010889223,0.0038533148,0.002404655,0.00036751773,0.5037857,0.094533235,0.015402025,0.017810537,0.0018264325
6e6e787261333333,train-21834.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5395733e-06,0.05774619,0.99793136,0.8168106,3.7652386e-05,5.4052307e-05,0.000118322096,0.21504514,0.0009196097,0.00047717767,0.00032639937,0.0003112277
beb8a454c4ece8f0,train-12005.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8941024e-06,0.18266712,0.92448014,0.00079288695,0.00025230506,0.008049417,0.0002186824,0.087175794,0.0004666083,0.001532569,0.42055002,0.0052016666
6470314342f2f2d1,train-30155.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8808145e-05,0.3155227,0.055425987,0.013796332,0.02666668,0.2645274,0.0011417979,0.31516424,0.011692788,0.025572063,0.21347292,0.010685563
e4f232a6ccd49286,train-06922.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.900316e-05,0.14329223,0.9805283,0.030020421,0.0029512935,0.0037974075,0.0007637856,0.08348848,0.007493025,0.0021191814,0.0006925466,0.002643798
af3b2dab33256429,train-29302.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5934495,0.33051375,0.8840021,0.00019185305,9.101201e-05,0.007784292,0.0009584617,0.7120225,0.018799594,0.0023262247,0.032777287,0.0016879315
9e9e960d6dac9616,test-04965.jpg,0.3838009762735784,True,True,False,False,True,False,True,True,False,True,False,0.9949248,0.37329993,0.6633959,0.019136302,0.009766388,0.09868024,0.04031074,0.6064728,0.107263885,0.032415565,0.67986155,0.023673983
f0c781c16363c7d3,train-06274.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019218031,0.37374768,0.5961772,0.0015601745,0.0033664862,0.07862504,0.00096843345,0.83837235,0.38086963,0.01620979,0.7519428,0.0044972887
fafab849613d7fc7,train-02029.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009717502,0.25633487,0.39386168,0.0019585646,0.0014741647,0.0031649168,0.0016325023,0.96558714,0.06504428,0.020075597,0.00039042684,0.0025143907
8c976723d65d4d68,train-21933.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3719483e-07,0.106669426,0.91199774,0.07539976,0.0005880478,0.000374292,0.0031480272,0.41886118,0.015952818,0.0062594535,0.0004088651,0.00219307
9e363348c8718196,train-17872.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9826712,0.353996,0.8506117,0.016862817,0.0025354102,0.11149854,0.16279359,0.6888768,0.1415449,0.032971784,0.051110666,0.066281654
fc68295c7c1c098f,test-00969.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005544197,0.23344316,0.0744989,0.0019931204,0.00081207335,0.06106717,0.016441064,0.07880576,0.0007910501,0.014330643,0.0024265065,0.007223118
ce67637958f4f478,test-00709.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002525869,0.26713634,0.63074803,0.026770394,0.00029080806,0.0021332584,0.0019503562,0.5797807,0.00834434,0.0023788274,0.018806063,0.028301137
1f0b96c0c8e0f9d8,train-25982.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006757581,0.34198764,0.2419949,0.00076145964,0.006762185,0.075297095,0.0003303851,0.4765166,0.035591144,0.0068252673,0.9817306,0.0041316347
20209494727ea6f6,test-06085.jpg,0.45578592602973533,True,True,False,False,False,False,True,True,False,False,False,0.9999994,0.41118836,0.8735597,0.012479376,0.0009529536,0.00057948165,0.0014076205,0.99200904,0.8571449,0.04430508,0.0016683635,0.0022713006
18503d71e66389a9,train-01763.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015989305,0.41248628,0.8637141,0.005972319,8.513605e-05,0.0034671794,0.005161474,0.9566472,0.29923832,0.0103679225,0.0013025977,0.0056442795
da92ba2c6454ee27,test-04465.jpg,0.41330400320838784,True,True,False,False,False,False,True,False,False,False,False,0.9999944,0.49325022,0.99991584,0.0002901285,4.003926e-06,7.841067e-05,0.00110374,0.9966582,0.702619,0.005432217,0.00019233202,0.00029995845
a4c44a185025b468,train-00534.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008000397,0.41651034,0.5945073,0.0028768347,0.027172437,0.27515253,0.0036350938,0.6754216,0.035210896,0.009796343,0.0013571674,0.012680485
f676f2d22c24a6e2,train-16743.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0014979979,0.1857045,0.7145331,0.055916794,0.0013471524,0.0038139126,0.0044392706,0.21272112,0.0065227835,0.04345515,0.059408806,0.12178529
10e76d9c4eb6a64c,train-30105.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0070884167,0.31791762,0.88043845,0.015531097,0.004665847,0.0076645543,0.0036886798,0.77814466,0.14765562,0.24236155,0.3231874,0.02023247
3a6acddc5c44ca64,train-07395.jpg,0.3293933421411113,True,True,False,False,False,False,True,True,False,False,False,0.9995295,0.2975547,0.9925426,0.03825363,0.00035944284,0.0037822758,0.015909117,0.78591096,0.25592,0.048171192,0.024980271,0.0356941
0b76d3cc62a6dd93,train-05130.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006506131,0.31212518,0.25606132,0.004681132,0.0003021611,0.0019065067,0.039747275,0.918099,0.064597815,0.07536632,0.0026330121,0.03391626
775ae8a6efec3cfc,test-07216.jpg,0.22213213815231242,True,True,False,False,False,False,True,False,False,False,False,0.99980634,0.22916909,0.76600194,0.00876123,0.00011392037,0.0005487488,0.038760334,0.79862833,0.16819172,0.0058235475,0.0070642303,0.021326086
cc6831771d13dde9,train-21282.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09000393,0.37554276,0.90640974,0.005678881,0.00475298,0.00881096,0.0021968642,0.976405,0.7789525,0.05790834,0.0011176505,0.0059807273
ccd831d41be8ec3b,train-01469.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.180762e-09,0.059674203,0.99587125,0.2666763,2.6235518e-06,0.00011667476,0.00047933814,0.08183616,0.00013974143,0.000109886736,0.0011841496,0.000783838
dab4d4e686811173,test-05082.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013877262,0.18913148,0.9636376,0.0062747644,0.0013572843,0.0036429083,0.00039807247,0.33221832,0.006083591,0.050152186,0.0077384375,0.024657732
19199898bcab266b,train-29010.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003660133,0.29653803,0.81417954,0.0028951848,0.00067716,0.0072205714,0.003021886,0.7174336,0.016361358,0.003233024,0.003332916,0.0014338816
221accc80554942b,train-23391.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8043011,0.44143683,0.7429142,0.002517046,0.0027445874,0.0025279517,0.0013393136,0.9947923,0.9332018,0.022949187,0.019413764,0.0012304502
885c1c1d55ceb28a,train-01738.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.912048e-08,0.03233447,0.99983263,0.9105122,3.690476e-07,4.130413e-06,6.746765e-06,0.087030895,5.117267e-05,1.040566e-05,4.886508e-06,3.648821e-05
ec6c6688ccdc9b8c,train-23750.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7829609e-05,0.27076164,0.36478794,0.044533104,0.0016789952,0.029086016,0.0033428953,0.5638041,0.04414034,0.009266688,0.0039179563,0.0058862534
3aec8f96966024a5,test-01793.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.853882e-06,0.3285057,0.95674163,0.12266679,0.00053089217,0.0023902955,0.0014080883,0.70591366,0.029950038,0.046225168,0.0021604563,0.021170678
1d003669ccd400b6,train-26606.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00015995906,0.17543891,0.89389354,0.050579898,0.0024917927,0.006467563,0.0004774013,0.24134834,0.003214502,0.00993253,0.0045403023,0.002788498
c4d7615b594b4775,test-05216.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.2220788e-07,0.15938069,0.9658469,0.004323625,0.00091763993,0.00013413986,0.00038113983,0.741424,0.09964034,0.0048243366,0.00029684216,0.00017856136
6591d35bde5697b6,train-25490.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.29748175,0.37610182,0.85671115,0.016151024,0.0056359516,0.016339615,0.0041849934,0.979795,0.6442714,0.4337323,0.004703432,0.060156297
86c1e99003649e9a,test-04039.jpg,0.22514879661636877,True,True,False,False,False,False,False,False,False,False,False,0.9954032,0.25360787,0.9730364,0.009567367,0.0002784939,0.001096658,0.013639017,0.7405731,0.12002793,0.0045683794,0.08234333,0.0041965093
3a1ababf2c8c033f,train-16577.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0044464204,0.37665737,0.53049713,0.00094916235,0.0013904202,0.017288856,0.00015939692,0.97906107,0.34068376,0.006558993,0.011450523,0.007563903
4211cd3b34e465a4,train-13876.jpg,0.20504815683976382,True,True,False,False,False,False,True,False,False,False,False,0.9999962,0.23955172,0.9996797,0.010398403,0.00024329782,0.0004968099,0.0017101795,0.72167444,0.14430627,0.008982822,0.06959477,0.0038177366
8e8c6869ad656d0b,test-07811.jpg,0.41214835608853506,True,True,False,False,False,False,True,False,False,False,False,0.99968636,0.41147166,0.8584126,0.0070412154,0.0012706969,0.018873882,0.01613646,0.9553873,0.6808076,0.08909733,0.00052170246,0.013221988
95458ce4cc8d0581,train-01462.jpg,0.16863336561074074,True,True,False,False,False,False,False,False,False,False,False,0.9999001,0.14152756,0.9993051,0.00027041908,1.2111323e-05,0.00060799305,0.01360003,0.29493293,0.009030967,0.000617133,0.002918621,0.0017904557
233b13131f33332b,train-08303.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.7473137e-08,0.11428611,0.63829917,0.005858908,9.806023e-05,0.0013112855,0.00653431,0.06998267,0.0005538965,0.0011614314,0.0061643515,0.0010617089
e5c5dc54960e6c64,test-04501.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009532394,0.40637094,0.21010718,0.0065569803,0.0004951823,0.026858132,0.00586235,0.6758268,0.0156785,0.012982387,0.007838233,0.19121121
119b05e5d252e010,train-31643.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.642796e-05,0.3659649,0.9050917,0.0018108772,8.255619e-05,0.0076607945,0.0034166393,0.90876985,0.055996493,0.085285895,0.00029441685,0.0028596201
534b49cacb064e4b,train-29680.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.623545e-09,0.1443956,0.91683006,0.042239603,0.00020399452,0.0027987957,0.0011959261,0.19705573,0.0015321107,0.0010282628,0.051774606,0.0022814937
30b090d859584888,train-24776.jpg,0.732648962831639,True,False,False,True,False,False,False,False,False,True,False,0.99999416,0.67265666,0.019234143,0.0011311356,0.89350736,0.4632436,0.0060510775,0.43534148,0.0071377554,0.0032405856,0.23269401,0.009642724
41373b5911257d78,train-09733.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025563755,0.25376758,0.703307,0.03156292,0.00043142439,0.00057795073,0.0032877938,0.96443564,0.31665426,0.065873556,0.0011575768,0.056102365
ad6dcc0886b9f8c9,train-25769.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00017158693,0.25913644,0.24789928,0.00037602638,0.0012487272,0.009614845,0.0002677395,0.7703598,0.10949761,0.02083858,0.11371457,0.00092856045
1c0c848a8c0c1913,train-25812.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018220076,0.3759148,0.35556233,0.027863258,0.025632676,0.08977673,0.055101823,0.46010453,0.041410804,0.028892692,0.030326886,0.065180756
94a6a686a6c4cc4e,train-28442.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3425237e-06,0.08478719,0.952947,0.858156,0.00046853995,0.00025573175,0.003368232,0.19894558,0.013624193,0.004402798,0.0033265261,0.0048359525
8107513973781e9e,train-16398.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00017607382,0.19634728,0.899636,0.014067481,0.0005372897,0.0011693705,0.02406957,0.09338884,0.0041604144,0.011498417,0.0070696506,0.0033436439
9c181858e4a59cca,test-00697.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0027025805,0.42693827,0.17087635,0.015097034,0.0017083983,0.20005995,0.005790367,0.18032365,0.004903295,0.009242352,0.0015490775,0.016497426
218e9697cbeb9391,train-24847.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02345488,0.33855164,0.9165176,0.035761405,0.0004121609,0.014262063,0.0024262145,0.9013343,0.092412874,0.025787212,0.010085987,0.009001535
f121338f68cccc35,train-20232.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6573951e-05,0.42323214,0.2549623,0.0006777785,0.0010548974,0.011862792,0.0005488895,0.9921869,0.7332193,0.051677037,0.025196398,0.0020745737
4120696266672359,train-00924.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.540443e-06,0.26670524,0.17863107,0.0042460463,0.0003262261,0.020889783,0.008194663,0.25458953,0.001095309,0.05550789,0.002779891,0.010730069
0c4c8286cc922849,train-28986.jpg,0.4125520947454413,True,True,False,False,False,False,True,False,False,False,False,0.18547422,0.4545924,0.7403236,0.0042263404,0.0035423,0.011245245,0.0045721084,0.98514384,0.82549626,0.04917028,0.004110767,0.011719057
c1d8c8c359593d3c,test-02302.jpg,0.3500770172559916,True,True,False,False,False,False,True,True,False,False,False,0.9998542,0.38488102,0.993961,0.0314957,0.0009979098,0.0053596776,0.048060577,0.8272015,0.23769753,0.115273684,0.00079114246,0.040538423
4eb1b0c6ccc8c403,train-30006.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.45848e-05,0.1386253,0.9597652,1.8263927e-05,0.0015579818,0.0022674839,1.2189816e-05,0.4834324,0.0038000925,0.0011837769,0.059169494,0.0002077107
f2e86b92f2673379,test-03830.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9893364e-06,0.17733468,0.9442865,0.3781276,0.0022329818,0.0055467864,0.00044442102,0.1723181,0.0031214594,0.004314317,0.0008758415,0.0061204457
95c3533121556162,train-29886.jpg,0.1303041350004967,True,True,False,False,False,False,True,True,False,False,False,0.99814665,0.2744317,0.9713173,0.029354682,0.0004619373,0.01937758,0.008476378,0.75820845,0.098552674,0.15979376,0.0068882448,0.12990208
6b6ba2a3aa8aa6e5,train-21999.jpg,0.2956234398457013,True,True,False,False,False,False,True,False,False,False,False,0.99998474,0.2845689,0.9970763,0.00996961,0.00038857348,0.004720838,0.0019776237,0.714183,0.09442886,0.004005548,0.088445604,0.0050910073
4f2f5fcf0f716141,train-21713.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00021457959,0.31455037,0.36002448,0.0030499222,0.002192997,0.026265426,0.020523405,0.62574726,0.007670348,0.011619279,0.044217076,0.020146301
cc1f9cd233369797,test-04416.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.8292106e-06,0.29068956,0.29991135,0.004082938,0.0032826115,0.20314094,0.0018082365,0.1388867,0.002087247,0.0030577558,0.14459263,0.020396618
36371b5d24333c3c,train-30725.jpg,0.21996398271583092,True,True,False,False,False,False,False,False,False,False,False,0.99999964,0.18533769,0.9987746,0.0029097297,2.4284163e-05,0.00028795341,0.045148015,0.601024,0.107588306,0.0015841443,0.00066854875,0.0035241884
800281a8a8b2c14a,train-20766.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.120006e-07,0.2569922,0.29073605,0.008291128,0.002488552,0.02732913,0.009159227,0.15588626,0.0016323965,0.016739074,0.084686846,0.009234037
dac1e38ab13071f3,train-26027.jpg,0.643195705553228,True,False,False,False,True,False,True,False,False,False,False,0.9999306,0.6181686,0.025819173,0.0014279622,0.005642101,0.99402547,0.0057243975,0.5858575,0.06549948,0.010199909,0.16296482,0.08509676
a034b08ca4cce0e0,train-15715.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005938779,0.17366362,0.99657166,0.00027043407,4.452196e-05,0.00042247484,0.00030129033,0.12247373,0.0004553528,0.0006721994,0.041056845,0.0012367035
2901e3679391900a,train-29970.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0003461333,0.29101408,0.2566623,0.0009343343,0.00066950545,0.018566947,0.01379905,0.6927781,0.0038106274,0.008170039,6.296205e-05,0.008955205
0593be67a3e46152,train-24058.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.9459915e-06,0.3618484,0.5815165,0.018574873,0.00046521286,0.0076700943,0.004766325,0.97702074,0.17873193,0.007258228,0.001711098,0.002691467
2537ed6964896d64,train-28833.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.128912e-06,0.3057441,0.93953216,0.3690538,0.00037262333,0.0047936994,0.008371625,0.9899895,0.6670809,0.015477948,0.003088805,0.008738587
63b52799e127dac2,train-32131.jpg,0.24118624559633586,True,True,False,False,False,False,True,True,False,False,False,0.9999864,0.28691158,0.9982774,0.004633418,0.00016099191,0.0029931404,0.009183744,0.7780203,0.021861814,0.004443232,0.16158728,0.0055553885
3860246cec383dd9,train-29046.jpg,0.13555992575629866,True,True,False,False,False,False,False,False,True,False,False,0.9031715,0.1779678,0.993226,0.034793973,0.00041733982,0.0011180206,0.0038333957,0.18898582,0.005400759,0.07227081,0.013679302,0.020641569
563c7cdcbc6cd3b3,train-22078.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16852742,0.40593886,0.7606235,0.005575567,0.0010111448,0.0039613293,0.0017630617,0.95453984,0.61701953,0.025622586,0.4908588,0.0059903786
d74367e7c9e33b1b,train-29542.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.1426097e-08,0.086484656,0.9343742,0.08473855,6.32052e-05,0.0006952424,2.1078402e-05,0.0085173575,2.920242e-05,6.87008e-05,0.0004965154,0.00017444816
5359d9c8fdd01242,train-32418.jpg,0.5365959252941628,True,True,False,False,False,False,True,True,False,False,False,0.9773129,0.4233308,0.9562738,0.014913037,0.024542138,0.022433737,0.011316522,0.8977434,0.46850336,0.09659626,0.60336465,0.06433785
28cc51d3fd2d6d3d,train-10631.jpg,0.19586921280308273,True,True,False,False,False,False,False,False,False,False,False,0.71478325,0.3423534,0.9406443,0.0076826867,0.0010427699,0.02661138,0.0065944553,0.5223963,0.014978312,0.013824451,0.00032538865,0.0072943997
60c0ecee32348490,train-24038.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0032349469,0.61108774,0.014546655,0.0012099112,0.8611231,0.31722146,0.00026499777,0.0744311,0.0015268248,0.032746024,0.0039952258,0.0030234924
a3d4d49697928247,train-08268.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.430568e-05,0.19206055,0.90413755,0.14953683,0.000304218,0.0027009307,0.014763682,0.44296968,0.010574405,0.02986989,0.005821069,0.0257082
929a9a8eac56122b,train-31082.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.7959431e-06,0.19991732,0.8574193,0.0028361967,0.00012715599,0.00027674725,0.013430074,0.798078,0.004373381,0.0020853272,0.008476478,0.002385434
5858d8b9666c78b0,train-09752.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00068875996,0.19508201,0.6076674,0.14071321,0.008765513,0.033790875,0.026371803,0.26604715,0.02719982,0.10020298,0.066487946,0.07906141
2d094d2cd83898d8,train-05166.jpg,0.43841436219726926,True,False,False,False,False,False,True,True,True,True,False,0.057922564,0.3116609,0.13288084,0.016182575,0.009296107,0.015713936,0.0023226908,0.77952176,0.45504543,0.59027356,0.2956927,0.12588233
60e0f1e060b6cef8,train-12739.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.3218562e-05,0.25759593,0.40318534,0.0010087615,0.0006053512,0.012451042,0.0047819777,0.21662208,0.0006399177,0.01058233,0.0026340643,0.0044724653
d4b4f02b092f1713,test-06636.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.9074106e-08,0.22346482,0.9128133,0.0029066838,6.346655e-05,0.00084026065,0.011154376,0.6749503,0.0028160976,0.012472879,0.0029710312,0.006907176
636119a96c393c3f,train-12425.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00065935316,0.23976955,0.3480502,4.372832e-05,5.232072e-06,0.00032031658,8.9421024e-05,0.8962145,0.031029612,0.00087966444,0.1827518,0.0005450854
8564a6e7b2b53db8,train-21955.jpg,0.16353888313638948,True,True,False,False,False,False,True,False,False,False,False,0.99355435,0.23916759,0.99817574,0.029748565,0.00028793144,0.00024612606,0.0014190652,0.74941736,0.13454781,0.35092494,0.0014579929,0.005434858
920092b6ccc83100,train-03125.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.476839e-08,0.08074166,0.87558883,0.0029728792,0.0009473743,0.00092863216,5.189859e-05,0.07186373,0.00046648775,6.73466e-05,0.0015158158,0.0001308812
