imageHASH,name,violence,protest,pred_protest,pred_violence
6264e0c0a0c0a0d0,test-00007.jpg,-1.0,False,0.03194483,0.29599464
ccb4cfe868786969,train-18145.jpg,-1.0,False,6.1346174e-05,0.11285262
6454c0d4d5c95949,train-07712.jpg,-1.0,False,4.5554523e-07,0.094820745
676767653531b8b0,train-03342.jpg,-1.0,False,3.1382184e-05,0.3173049
b6141533b0e4cb83,train-00095.jpg,-1.0,False,6.0423244e-10,0.082243584
8ca080d2acaec6c8,train-19770.jpg,-1.0,False,2.8669878e-09,0.18332215
0b078a8a46862dc9,test-03777.jpg,0.28241237691395793,True,0.9418325,0.36469966
4c6a6860652cbc2c,test-00307.jpg,0.23867714027514197,True,0.99972254,0.3047706
b235a5b59c151515,test-05362.jpg,-1.0,False,0.45552433,0.32274243
1119d95911159c84,train-05023.jpg,-1.0,False,3.901344e-10,0.000134797
5d6b609c90c0d34b,train-29451.jpg,-1.0,False,4.2247893e-07,0.0855576
10e1254779794651,train-11619.jpg,0.22687704613153006,True,0.9993729,0.30078098
958a52191934161a,train-13991.jpg,-1.0,False,0.13610709,0.39538425
c4a4b2a892901131,train-23611.jpg,-1.0,False,5.3457e-15,9.679342e-09
7171b5da90d24229,test-05524.jpg,-1.0,False,0.99820745,0.44569716
1a337360a6cd4b80,train-00356.jpg,-1.0,False,0.007200279,0.36095542
d4c4eccac4e4d4c8,train-29628.jpg,-1.0,False,1.170899e-08,0.075332396
e43a5adaa2e496f0,train-03226.jpg,-1.0,False,4.03449e-08,0.09738543
d40dd9b8bc8c1d34,train-32237.jpg,-1.0,False,2.4557795e-07,0.11416847
e5e9d9d1d1b01931,train-22854.jpg,-1.0,False,1.5295276e-08,0.1354315
b4b4848c8c94b4b4,train-29107.jpg,-1.0,False,0.076551735,0.3655454
2c1c18f0d0ca86b2,train-21446.jpg,-1.0,False,0.9672349,0.64272434
f37575337b478898,train-03094.jpg,-1.0,False,6.8230645e-07,0.15808125
00585858988c8ccc,test-03304.jpg,-1.0,False,4.7615417e-06,0.015009037
d8d9d9ec6879ebe3,train-05877.jpg,-1.0,False,0.0111377835,0.37694508
7c75b6b66e267113,train-06829.jpg,-1.0,False,0.0037504593,0.2847685
7433bc31e3c5d9b1,train-13032.jpg,0.5342983117089366,True,0.9266252,0.4789851
6378f96ee798b0b4,train-32512.jpg,0.41577979607809706,True,0.99974626,0.43068036
cd4f4f5f9b9f9ffc,test-00465.jpg,0.3926341650762649,True,0.9999994,0.33788067
8eec6a6a65cc94e2,train-28636.jpg,-1.0,False,3.9071405e-05,0.43675357
839b9b272f9597d7,train-03909.jpg,-1.0,False,0.00050882227,0.32689103
381c8c2466262c1c,test-05828.jpg,-1.0,False,3.5800178e-06,0.12857665
b6f27366e677f6a4,train-05750.jpg,-1.0,False,1.1064919e-07,0.0006346333
4f3333370f51898c,train-30266.jpg,-1.0,False,0.010976259,0.21907689
130d8d0d2dad895c,test-01655.jpg,-1.0,False,5.499817e-06,0.11467655
8c545c988dcf4f32,test-07974.jpg,-1.0,False,0.004819234,0.19355404
3d18ddcc59d4a6c3,train-26767.jpg,0.3396912866507136,True,0.9999453,0.353418
195db998109199d9,train-11697.jpg,-1.0,False,4.9125157e-07,0.055489607
f6bef91a2d66c736,train-11205.jpg,-1.0,False,0.018034365,0.3122763
1ce03034ccccf434,test-02074.jpg,-1.0,False,0.0032614789,0.1720841
481074f013333330,train-29518.jpg,-1.0,False,0.00090415636,0.45506835
85a4b2333333b0b0,train-30466.jpg,-1.0,False,0.00012663206,0.04287436
1a3b468652723726,train-03745.jpg,-1.0,False,6.9833163e-07,0.19429669
4b4e313372316767,train-19234.jpg,-1.0,False,3.8790444e-07,0.1296974
9394b6181c262626,test-01858.jpg,0.44402972368369154,True,0.99977154,0.42891464
54949430323626d6,train-22003.jpg,-1.0,False,0.0001347524,0.3008024
de5c4c56e4adbd6a,train-20697.jpg,-1.0,False,0.022751275,0.45997518
01030362861a9584,test-02118.jpg,-1.0,False,0.055901352,0.33977404
a5b5b195d4f42c8d,train-11366.jpg,-1.0,False,0.0021285475,0.1739124
785849d766b6b7f6,train-13086.jpg,0.5100038861930465,True,0.9892392,0.5231237
6666a62613646610,train-21743.jpg,-1.0,False,6.5429305e-08,0.027483085
2167e6aceec6d0c0,train-00913.jpg,-1.0,False,5.5493416e-17,1.3694288e-08
d4d676a2f1e0f033,train-02060.jpg,0.3341581527783577,True,0.9927617,0.2720975
e4e415b7a7256b6a,train-14400.jpg,-1.0,False,0.78040415,0.3055047
193084940bb3b292,train-17912.jpg,0.27739652754441524,True,0.9999918,0.28693384
6bebebe767316810,train-23303.jpg,-1.0,False,7.078037e-08,0.03931984
10931392d35b1b59,test-04808.jpg,-1.0,False,3.8174926e-07,0.5367146
f1af8f33b2f83939,test-06574.jpg,-1.0,False,0.00031902926,0.38676265
686b6be5bb13d1c9,train-03135.jpg,0.16247274003965664,True,0.9977124,0.23012473
84be6ae93816960e,train-23426.jpg,-1.0,False,5.133593e-07,0.121942416
e899a31f274b3130,train-00912.jpg,-1.0,False,0.0078187995,0.09013164
4dd1b48c0e0f150d,test-05759.jpg,-1.0,False,0.008378813,0.50282335
eedc4b6dc733b3ef,train-24923.jpg,-1.0,False,8.066835e-06,0.15327182
f133bb195971bd4d,test-04286.jpg,-1.0,False,9.982888e-12,2.0264686e-06
1b1b362460581316,test-02256.jpg,-1.0,False,6.4115346e-07,0.18251653
7c4cc496935b4c78,train-05167.jpg,-1.0,False,0.0017073626,0.1744539
6544426ded767669,train-06668.jpg,0.45550138509632987,True,0.998847,0.4355367
86d16164ed4b0e4d,test-04779.jpg,-1.0,False,4.8148807e-10,3.0345063e-05
d0d8b2ccb2fa2a2a,train-23364.jpg,-1.0,False,1.9943449e-05,0.025205305
59199519d9484c9c,train-05326.jpg,0.3122015442661326,True,0.9999999,0.2708341
b0d4c4a484b2a811,test-01457.jpg,0.16599991850434917,True,0.99829394,0.18433753
1629a86c6c6a3ce3,train-05258.jpg,0.3126197455047382,True,0.99998116,0.2889005
115a9850ee9cf7a7,train-18053.jpg,0.34409765740726433,True,0.40633956,0.26947993
ededb6675e32d3dd,train-19992.jpg,-1.0,False,0.00022740668,0.2596955
c1933f2bffc6820b,train-07350.jpg,0.1956111985970411,True,0.8646388,0.2507301
68ebc2e0cbc45149,train-12447.jpg,0.3540421526383938,True,0.9988017,0.40146858
e6e6e76e32231319,train-19819.jpg,-1.0,False,0.006770604,0.41138655
83836b436c3b0cc4,train-14636.jpg,0.4361612561801159,True,0.003136581,0.3954016
9a941f4e1e43d0e8,train-32487.jpg,-1.0,False,1.1688621e-07,0.087132394
97d4962c68706386,train-30221.jpg,-1.0,False,6.875936e-06,0.18684033
cce3371cd3137571,test-04233.jpg,-1.0,False,6.0516117e-09,0.031505965
0321a9e96b2c3432,train-25152.jpg,0.4140680843082258,True,0.9999747,0.38429266
fbba668e8f1b10b1,train-24325.jpg,-1.0,False,2.5012916e-05,0.13678935
66666763b195a525,train-14686.jpg,0.2833138566190431,True,0.9999994,0.26768062
2e2eaad0a6b2cc8d,test-06958.jpg,-1.0,False,0.9544213,0.4049509
c87878cc2cb9d1e4,train-28444.jpg,0.3018551838929875,True,1.0,0.3471
943131b2b23232b2,train-20215.jpg,-1.0,False,0.00024592693,0.23664439
38292d366b68d8aa,train-32180.jpg,-1.0,False,1.39151425e-05,0.13288592
414c4e72f078b0b6,train-16897.jpg,-1.0,False,0.006701018,0.6558558
88515553111113e6,train-16696.jpg,-1.0,False,1.2084093e-06,0.024506997
f8532d67453d2d00,train-31582.jpg,-1.0,False,1.6338229e-08,0.020949185
3cb8f47476b436b6,train-08530.jpg,-1.0,False,0.6984403,0.34997332
c9c2627064e2e6f6,train-24288.jpg,-1.0,False,0.0011685226,0.28973582
def9d0fcacaef296,train-12175.jpg,0.4056512941993527,True,0.99999845,0.37271908
363613b337373236,train-15295.jpg,-1.0,False,0.00013456994,0.21414988
a6d2f0f0d03234d8,train-22590.jpg,-1.0,False,1.1542935e-06,0.010312611
cd0b1b911c503335,train-06683.jpg,0.4708045382371188,True,0.99239033,0.48659185
dcdb6f4d4f1d4f67,train-18279.jpg,-1.0,False,0.07707534,0.30939215
020087c7c2e10000,test-02084.jpg,-1.0,False,0.00018913872,0.36039498
13134d0d25337565,train-03574.jpg,-1.0,False,0.020845756,0.45616266
3d312b090b9a97ae,test-01645.jpg,0.4477921306226553,True,0.8640273,0.41387162
8634b3b2b2727171,train-18681.jpg,-1.0,False,1.2069295e-05,0.49197254
ececbcdc969e9f9e,train-15663.jpg,-1.0,False,0.00047284833,0.14601207
565d5c5b99958985,test-02494.jpg,0.24648160098343283,True,0.84736925,0.24327613
d8ecfabeb8e4c679,train-19806.jpg,-1.0,False,5.8202455e-05,0.45049635
f0b4b4a39ad6c6ca,test-02837.jpg,0.6175691072571431,True,0.9984742,0.6521362
0bdfe7d3198cba1b,test-06055.jpg,0.5038591120859308,True,0.9298877,0.51579237
6894943c0e37b4b0,train-18138.jpg,-1.0,False,8.361474e-07,0.088109456
d1301ecd0d4db29a,train-20556.jpg,-1.0,False,0.003658084,0.61491376
9899192637e5e4ca,train-02221.jpg,-1.0,False,0.0020100332,0.22286376
983c9898f9c7c6a7,train-30062.jpg,-1.0,False,0.95384836,0.26813626
9eccd17bfa8266eb,train-15741.jpg,-1.0,False,0.348812,0.22374156
c0b8b0ac8d8c8880,train-08364.jpg,-1.0,False,5.49418e-05,0.1326008
313777255d5b3373,train-25249.jpg,-1.0,False,3.210845e-05,0.19462729
2045dd793b1480c0,train-31671.jpg,-1.0,False,0.057921987,0.4143592
998adef0e9f3d2c6,train-07860.jpg,-1.0,False,0.96784,0.55676097
131f2526359791d0,train-28064.jpg,-1.0,False,4.8812144e-05,0.24915253
cb71d452d88cf4bc,train-22426.jpg,-1.0,False,1.6427103e-06,0.32406002
26222169337460c0,test-03768.jpg,-1.0,False,4.6352912e-15,1.1322439e-06
e57df27273edb1b2,train-09190.jpg,0.2404924200211628,True,0.99999833,0.27759162
7abcdab898d59590,train-29369.jpg,-1.0,False,0.03064975,0.48755193
8c9fafeeae9e3a41,train-30299.jpg,0.2908196725433847,True,0.6568063,0.31439343
87410d8684094dcc,train-26109.jpg,0.47608052176854115,True,0.99494463,0.44377962
b4b4d1ffeaeea3aa,test-04448.jpg,0.6368652423919385,True,0.9910902,0.67456937
cd4ccc455c5a5adc,train-18465.jpg,-1.0,False,4.1616136e-08,0.00795307
6066c6b31d392a3b,train-03201.jpg,-1.0,False,0.24028206,0.43240926
93b3b2931b1b9919,test-02390.jpg,-1.0,False,0.0010350533,0.098303914
461ea8b2f2d2d2c2,train-11628.jpg,-1.0,False,0.6294919,0.15684956
cfe76e68f2c4c8cc,train-17348.jpg,0.222662345928655,True,0.9987379,0.2110515
cdd49692921e3cf0,test-01630.jpg,-1.0,False,3.2045655e-13,7.170654e-07
776fcfc741b273db,train-15412.jpg,0.12801967251453633,True,0.8002785,0.22527966
c4646cbe9b9f164b,train-08343.jpg,0.405701517628447,True,0.52909416,0.3861384
8e50aae3605c4fcd,train-20378.jpg,-1.0,False,0.007373845,0.19328697
52d72ef2fb1b2a6e,test-08062.jpg,0.36195015399835073,True,0.99998164,0.31712246
e7b7f7637830377a,train-06386.jpg,0.48826860126421173,True,0.9975853,0.42751044
d4f0b0b0f05bd2d8,train-00970.jpg,-1.0,False,2.1835453e-20,1.3664145e-09
63656464686c6223,train-15751.jpg,-1.0,False,7.2843267e-07,0.040819418
cc68e1311787865e,train-18645.jpg,-1.0,False,0.94248515,0.28577855
8c6e3b33d6143236,train-01413.jpg,-1.0,False,2.8612985e-05,0.16657735
bf9d9c8cdc83cc70,train-30878.jpg,0.42354692850531156,True,0.034332056,0.34326476
9c0672726a69db4d,train-13792.jpg,-1.0,False,0.0005941681,0.2773999
46752d6a375b5ba5,test-02995.jpg,-1.0,False,0.95627636,0.49257967
cacbcbcacacccccc,train-03938.jpg,-1.0,False,9.454076e-07,0.11645758
b3b386e6e1f0c6cd,test-06654.jpg,0.20104392881974198,True,0.99962914,0.21758507
5c8d6c64e45c5828,train-16652.jpg,0.17222087011127077,True,0.41598883,0.18887922
35cdcda50d0d162b,train-28030.jpg,-1.0,False,1.2475318e-06,0.018992074
95ac6d95b2f06869,train-18396.jpg,-1.0,False,0.72300303,0.31088173
ac182060e0e08c10,train-11577.jpg,-1.0,False,4.1189383e-06,0.0007557397
3e5d3d1ca367ef6b,train-16334.jpg,-1.0,False,8.006357e-05,0.35978228
1990d2d38d354f4e,train-06383.jpg,-1.0,False,0.86162907,0.25970092
575f6373716155da,train-06453.jpg,-1.0,False,4.1017043e-07,0.056140266
6080376530381ccc,train-03358.jpg,-1.0,False,0.001594577,0.3047122
f0f06069e2645271,train-06559.jpg,0.422209625403194,True,0.33378467,0.35688186
103000f8f0c4f63a,train-30810.jpg,-1.0,False,0.00015619698,0.4274673
7c19996337b32737,train-22990.jpg,0.436864747311422,True,0.09222071,0.442446
d9582c6bc9cacc49,train-17708.jpg,-1.0,False,3.7306538e-06,0.08069724
f4b091d171b3b371,train-06258.jpg,-1.0,False,1.1364923e-12,6.886672e-08
efe37f7b5b77358c,train-15599.jpg,0.4184624935905983,True,0.998635,0.39950657
28228d59cc905bdb,train-29211.jpg,-1.0,False,1.8044172e-07,0.21106747
c6a4a4a6a7333253,train-30717.jpg,-1.0,False,0.0014908187,0.25550446
9c3303a7a7a3e3c5,train-00338.jpg,-1.0,False,0.00024953877,0.104102254
32b80c1e1e49d4e4,train-25233.jpg,-1.0,False,5.821302e-08,0.011806231
b5152ba8b89848a9,train-12316.jpg,0.3162506045145349,True,0.99991775,0.37259266
eaf2359ab2f0d8ec,train-07877.jpg,-1.0,False,3.1710604e-07,0.10879063
94d4c9c8686949d2,train-02643.jpg,-1.0,False,2.593862e-06,0.06326015
e1656463b1e34872,test-02503.jpg,-1.0,False,0.72848994,0.3367543
3dfcb8e862663494,train-20731.jpg,0.39322968428633204,True,0.9770472,0.47757724
5adcd92f2749b3e1,train-26789.jpg,-1.0,False,0.23133914,0.3512938
6de7e2b3197e77b7,train-29861.jpg,-1.0,False,7.099984e-05,0.24637744
87870e0c8cdc50cc,train-22813.jpg,0.6612041512123674,True,0.9867524,0.8303574
03030303939890a4,train-30668.jpg,0.64780112080936,True,0.9986854,0.6077286
b7dbdf15ddc9c9d9,train-06699.jpg,-1.0,False,0.00011707809,0.1017176
585029394ecb634b,test-03756.jpg,0.25384985511532615,True,0.999956,0.1931406
80806409a9eaf860,train-12666.jpg,-1.0,False,3.2281025e-06,0.32338348
9bc5d1e66666b7f7,train-24105.jpg,-1.0,False,5.2849276e-09,0.04179237
78781b1e56765e78,train-23524.jpg,-1.0,False,0.025109343,0.17686304
90f2b0c6b4b4a5a5,train-02069.jpg,0.24256235575038607,True,0.9985067,0.22151172
e2561c2591d62946,train-19825.jpg,-1.0,False,0.0025490639,0.108723424
f6766c7c6aed9c16,train-27792.jpg,0.34568862991977584,True,0.9925142,0.41904354
f7c6c76363636262,test-05814.jpg,-1.0,False,0.0066768643,0.30387682
8733616561cd6910,train-30743.jpg,-1.0,False,1.4632143e-20,7.0536795e-13
3699adcd5c46a193,train-08176.jpg,-1.0,False,0.54263717,0.560473
f0f0ec7133338e8e,train-19757.jpg,-1.0,False,2.7498133e-09,0.020594658
64f273dbfb9fadb9,train-22463.jpg,0.3713723001880373,True,0.8501631,0.30588707
5430c933324f2f27,test-02970.jpg,-1.0,False,0.000120943936,0.1840941
f3f3f17026323331,train-16253.jpg,-1.0,False,1.620788e-05,0.1505039
515959343453e179,test-04929.jpg,-1.0,False,1.6174106e-07,0.124119475
f0cac2f24e3637de,test-00127.jpg,-1.0,False,4.3763786e-05,0.20028643
ecfbfbbbb24af078,test-00983.jpg,-1.0,False,0.17830718,0.2737833
d8c1b1f05892273c,train-02670.jpg,-1.0,False,0.00012656942,0.3073613
787f26f39f4ac0c1,test-02900.jpg,-1.0,False,0.010476755,0.29763675
c84a4f6acae46ccc,test-06139.jpg,-1.0,False,2.0643499e-07,0.08860336
68696556464e078c,train-25454.jpg,-1.0,False,0.00016239245,0.15114892
24c9cc4e4e4d6222,train-24499.jpg,-1.0,False,7.3515857e-13,0.094443254
4b4161287a737313,test-02596.jpg,-1.0,False,5.6716068e-05,0.12737428
c020f0fcf76e39a4,train-17374.jpg,-1.0,False,6.602171e-06,0.072696954
f4d5fb333337b3ae,test-02742.jpg,-1.0,False,0.023464886,0.4754112
c971735918c0e8c9,train-32068.jpg,-1.0,False,0.04021521,0.22365342
c8c991d1a87830c4,train-30698.jpg,-1.0,False,0.99482477,0.66198546
a5c5ecee2c569f9b,train-10444.jpg,0.5941445079830449,True,0.9917727,0.6454122
8c0ed4d2bababa2a,train-14255.jpg,-1.0,False,0.87066877,0.718608
e4b45018b0b1358e,test-07444.jpg,-1.0,False,0.95514864,0.22251032
cccccc4c494c74f0,train-20591.jpg,-1.0,False,7.5102247e-07,0.045023404
3030301052123371,train-31609.jpg,-1.0,False,0.0032361292,0.17106466
cc90a4bc9213a2ae,train-25842.jpg,-1.0,False,1.1398972e-06,0.034211632
f0fcb4f7d8e970b0,test-04057.jpg,-1.0,False,1.4838439e-08,0.15236847
faa2a0ac7c35cae8,train-03943.jpg,-1.0,False,0.043525066,0.43266153
70d0e99a5a2e9ced,train-12193.jpg,-1.0,False,0.000128698,0.22740196
8385656123aa2a1e,test-00290.jpg,0.18994339466500756,True,0.9999989,0.199451
49493889a6a6d4d5,train-23420.jpg,-1.0,False,0.0034450693,0.20957449
747468b086938700,train-04537.jpg,-1.0,False,0.0023343996,0.44928724
e232d0f87a52d8c9,train-25676.jpg,0.3923843080293199,True,0.9997222,0.37655753
7066469096a42425,train-28220.jpg,0.359324406740006,True,0.9990018,0.34134012
032363f2ecdcd875,train-27619.jpg,0.7077577994509394,True,0.99616736,0.80618304
793637d349d4c465,train-04674.jpg,-1.0,False,0.017543089,0.26967257
9f9d191506cf4f17,train-15403.jpg,-1.0,False,0.0074762884,0.33920816
9f9f9e5aa6545c98,train-18682.jpg,-1.0,False,9.6858945e-05,0.16074812
82d2b246a5a3a4b9,test-03422.jpg,-1.0,False,0.3951228,0.38825098
656515c6c6565656,train-31910.jpg,-1.0,False,2.8742452e-05,0.12847695
fcffffffb7c2c64c,train-09472.jpg,-1.0,False,5.865515e-06,0.2789505
ca1c99dbb6383a2e,train-30385.jpg,0.2624498229290049,True,0.995204,0.30640316
315272726a363ab4,test-01976.jpg,-1.0,False,0.0010266947,0.4564185
98d9d95961eada43,train-00547.jpg,0.7094907068155396,True,0.99988234,0.537391
4b4a4a67646f6766,train-02889.jpg,-1.0,False,0.0001188716,0.09186554
029c9c728ecce0b2,train-11881.jpg,-1.0,False,8.851467e-09,0.022536164
590d191b2761dee2,train-05789.jpg,0.288618204892867,True,0.99999523,0.29184994
c973ec5959656969,test-01535.jpg,-1.0,False,1.5552529e-06,0.10349968
b1a1a8a8a2b3594d,train-20884.jpg,-1.0,False,1.8054532e-06,0.08976163
e5e5e0e6f5c7eaa1,train-01896.jpg,-1.0,False,0.00011333041,0.28278357
4989b88c9ce4d416,train-24123.jpg,0.16092222415596943,True,0.99985087,0.124418
2575b2746ab2b0d8,train-30246.jpg,-1.0,False,0.033024404,0.52172023
b2aae4dcaadad853,test-05690.jpg,-1.0,False,1.4588221e-05,0.090663634
a8a8a888c8acaa58,train-00301.jpg,-1.0,False,2.3617365e-06,0.15184017
e0ec8f782495e7eb,train-28931.jpg,-1.0,False,0.0018332088,0.44228947
e2d2ccccf0d8d0c0,test-07294.jpg,0.37593879294223065,True,0.22063892,0.42361805
3f4d5f1b595b1313,train-09940.jpg,-1.0,False,7.686762e-18,7.855468e-09
541c6cee4e5f5b1d,train-17630.jpg,-1.0,False,3.9563015e-06,0.24409227
eb8a91b35b8d8389,train-15867.jpg,-1.0,False,6.6931295e-07,0.052836392
5b5a5eb230687064,train-28808.jpg,-1.0,False,0.034095854,0.30041808
d000f051494a2a4b,test-00900.jpg,0.3039598357483053,True,0.3141367,0.33397022
4c092c6c6623395c,train-23458.jpg,0.6001185414113257,True,0.9843417,0.6813477
b434b696dd3535b4,train-28105.jpg,-1.0,False,0.00020448079,0.21095571
1e45457549195945,train-24449.jpg,-1.0,False,5.5497236e-05,0.23165442
1c1c98999e1c1919,train-31667.jpg,-1.0,False,0.81428945,0.4102036
ff9fde7ab8b2b83d,train-15844.jpg,0.25832501337190245,True,0.00026547926,0.34927282
e6f6574dd53b69f4,train-15358.jpg,-1.0,False,0.89920026,0.27184218
e0e0d0f8e8e2e1e1,train-30551.jpg,-1.0,False,5.592236e-06,0.35656792
c070b07072e9e8cc,train-02259.jpg,-1.0,False,0.010983621,0.39292288
aaccc6cdccc49496,train-29097.jpg,-1.0,False,5.31007e-08,0.05716703
a292c6cecdcfe5e5,train-07684.jpg,-1.0,False,3.4956085e-10,0.0011968298
f36b5a4e72d3f327,train-10120.jpg,-1.0,False,0.006555511,0.1868988
9ddf130b596b4608,train-00212.jpg,0.19087430453491644,True,0.99999607,0.25008455
4c5b7b2324a79373,train-28512.jpg,-1.0,False,4.1596223e-08,0.14905483
09ace673a5f053b0,train-01325.jpg,-1.0,False,3.8354343e-14,1.624352e-08
0716d6360726262e,train-00801.jpg,-1.0,False,0.06009931,0.33598036
e543d6d6d6d65e2c,train-10471.jpg,-1.0,False,2.6805983e-06,0.19377676
7cdcd45c3a1c14d4,test-07431.jpg,-1.0,False,0.0028381299,0.38400915
2e266e4f4f4f5f67,train-13461.jpg,-1.0,False,6.0821454e-05,0.29068318
0ec88ab223231195,test-01142.jpg,-1.0,False,9.602153e-05,0.29457134
e0d293a6e6e4f090,train-20761.jpg,0.6731559021255471,True,0.9997913,0.66706324
c1a066b4b0d06061,train-31060.jpg,-1.0,False,5.612376e-05,0.41025177
0174755d78038855,test-01419.jpg,-1.0,False,8.887801e-10,0.10046911
aefc4ec7ceceb7b7,train-03873.jpg,0.21913331572065192,True,0.9999889,0.19340438
e8c0d2d3cb6b6b41,train-00719.jpg,-1.0,False,2.9741316e-06,0.15714526
3626233333034444,train-01341.jpg,-1.0,False,3.924516e-05,0.23439972
d4b1a4d5b4b2d4e5,train-10021.jpg,0.530326307818138,True,0.9978073,0.5370668
ececccceced0d4d0,train-27606.jpg,-1.0,False,0.3881204,0.1561102
f2e6a24bac3672f0,train-30153.jpg,0.2920277915522462,True,0.99890924,0.3366249
d9990b4f3f191514,train-01852.jpg,-1.0,False,1.6663638e-05,0.14381014
98a2e66dad0e6a2b,train-26421.jpg,0.35024567925618344,True,0.009428381,0.2697876
85cd4d3696ed4d93,train-05763.jpg,-1.0,False,2.8645922e-10,0.08246246
b721e8e8e949cd31,train-02792.jpg,0.4466772126682612,True,0.99148613,0.46356073
b71f2f44f23627b7,train-22063.jpg,0.4608814754761785,True,0.14730571,0.44197696
445919b412b2ec64,train-05504.jpg,-1.0,False,0.005041241,0.2085409
286371e8f1ea0008,train-04747.jpg,-1.0,False,2.982014e-05,0.24445875
84b2b1dd6ebe9585,train-07373.jpg,0.24064989317630156,True,0.9987483,0.33154437
99399986c0cead9d,train-31882.jpg,-1.0,False,0.25901684,0.1938291
d7dcf4a1a9a8b611,train-22182.jpg,-1.0,False,0.00069239055,0.42377537
616161e3e4606262,train-21969.jpg,-1.0,False,0.13787419,0.37681103
083c1c309625a492,train-32127.jpg,-1.0,False,0.0838687,0.34113124
191c049b2767735c,train-31879.jpg,-1.0,False,0.00023163935,0.2987885
abe48e0c2cec64df,test-01680.jpg,0.3266802321383729,True,0.9991892,0.30893636
332de7d6e6a3f3b1,train-02299.jpg,0.1984677275887259,True,1.0,0.16210473
10d22a1494948989,train-25690.jpg,-1.0,False,4.1498306e-06,0.07585036
350d3d1505102a67,train-19569.jpg,-1.0,False,1.1189653e-05,0.13858871
9c9cd2d1d052acac,train-05893.jpg,-1.0,False,2.0873824e-05,0.21478091
9c9ed9f5323342dd,train-31549.jpg,0.5172305124892511,True,0.8359194,0.49666563
f3fbe7e7e7e7cada,train-16798.jpg,-1.0,False,1.2387776e-06,0.32771626
d8ce195b19a73636,train-11744.jpg,-1.0,False,6.600624e-05,0.20178139
8000d6c35a0c0008,test-02610.jpg,-1.0,False,3.442417e-05,0.2336317
dcd098501393b2d6,test-06954.jpg,-1.0,False,3.7163116e-07,0.008078164
c49a30e1e8ecbc9a,train-29431.jpg,-1.0,False,0.00011347769,0.21173976
d0f4e9e9c94b6367,train-06295.jpg,0.330346134907801,True,0.99958044,0.33856145
084d139f4d542464,train-12438.jpg,-1.0,False,8.819272e-07,0.17466204
7e9b9bf76d34b69a,test-04644.jpg,0.3289616121435114,True,0.9426448,0.32149518
e0e8fcd8e8f0e0e2,train-27649.jpg,0.14562950102456765,True,0.009094903,0.2582968
4b4f676749534f6c,train-30118.jpg,-1.0,False,3.2733674e-08,0.07776117
e8b6271d7c4a00aa,test-06744.jpg,-1.0,False,0.97100633,0.3644824
85d9dad812f3f0f8,train-02449.jpg,-1.0,False,3.4435732e-18,1.5189893e-11
2b23521252333735,train-29910.jpg,-1.0,False,0.00016688972,0.15021238
236d6c62e2e5f474,train-21407.jpg,-1.0,False,1.9453992e-07,0.0015427558
e0684c51989cbcfc,train-07486.jpg,0.529350816688664,True,0.918737,0.55695754
65c4737394c22307,train-16881.jpg,-1.0,False,0.026810085,0.2966438
c7c76b9b5b7b7d6c,train-11424.jpg,0.2309589539635342,True,0.73682743,0.24080655
314dd339d1f03c06,test-01738.jpg,-1.0,False,0.002321249,0.2484363
07823696d3133135,train-07561.jpg,-1.0,False,0.9612723,0.3205122
b84ade86b3f6b6b4,train-04319.jpg,0.14982244844576703,True,0.9999869,0.16166812
19b3303460afbf9b,test-00333.jpg,-1.0,False,5.2640785e-06,0.30840132
98d4d0db1b130ee8,train-19356.jpg,-1.0,False,0.0015034089,0.28558442
4465acb86c4498d8,train-00573.jpg,0.21504286178017792,True,0.999681,0.20126192
969696263231aea4,train-23983.jpg,-1.0,False,1.08623735e-05,0.45244455
cceca481cccce481,train-30056.jpg,-1.0,False,2.1010182e-07,0.104954444
3fbedcd1f9f826cd,train-29602.jpg,-1.0,False,0.007427905,0.24243237
6c46ce565a6f474f,train-29322.jpg,-1.0,False,0.029921778,0.20770547
54714b464859424a,train-04757.jpg,-1.0,False,3.737142e-07,0.07730748
0890d079d858bb99,train-29329.jpg,0.3762726431988255,True,0.8984199,0.39226386
599296868e38acdc,test-05195.jpg,-1.0,False,1.4658575e-08,0.037481695
45591496b0252433,train-02782.jpg,-1.0,False,5.49403e-09,0.14715166
09d239395b643408,train-30510.jpg,-1.0,False,0.00038558288,0.13763434
c9cb64fcf2eea664,test-02754.jpg,0.30950804194643167,True,0.99999917,0.34595132
d07848ec4268f113,train-27350.jpg,0.41587103965022054,True,0.99875486,0.42245296
f8eef3b0b0da651f,train-07372.jpg,-1.0,False,1.06022935e-05,0.23723073
e9f99191d9d1f130,train-21191.jpg,0.36448236090410646,True,0.9997111,0.35803902
6474d4ca89909434,train-20546.jpg,-1.0,False,1.3463474e-12,0.0016112439
f1993938b8f8d848,train-08288.jpg,-1.0,False,3.7305314e-16,3.3869205e-07
d1939f8c4c55303c,train-25530.jpg,-1.0,False,4.9385244e-07,0.18027112
78c84a445c6c6ccc,train-01187.jpg,-1.0,False,0.002759956,0.32544455
7278139b8fc06439,test-07069.jpg,-1.0,False,0.010215431,0.19779636
216767a3a3a9a193,train-05605.jpg,-1.0,False,2.808718e-06,0.17756444
7871f0e3f3c8ccdc,train-19386.jpg,-1.0,False,0.08895348,0.25662977
989cadebc3bcfcf8,test-02804.jpg,-1.0,False,0.15094793,0.47870052
