imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
f8d3dbc64f517131,train-01455.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.031974416,0.19961126,0.6744682,0.05679035,0.0009521995,0.0056231203,0.015905548,0.7776113,0.25165033,0.06360352,0.0030215757,0.026739744
c0c8c8f8e0e87479,train-14711.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2742859,0.3643182,0.93018836,0.0061603654,0.003714398,0.02765157,0.0012779369,0.9354195,0.72350174,0.01458547,0.92569387,0.005198028
c7e7e7c30667735b,train-12958.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25166184,0.45770836,0.65475917,0.004901918,0.006258398,0.12232905,0.0044563753,0.9351904,0.7231519,0.039296445,0.7044091,0.012725656
4ab8e8e9e8f5ed7d,train-08713.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.032925103,0.37373856,0.66149014,0.016232893,0.02344891,0.17127448,0.0055797533,0.85777366,0.17216337,0.025091082,0.3870445,0.02857769
061ac4cdc7b7b038,train-27802.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07230029,0.28562245,0.8642413,0.007934075,0.0007064756,0.016577857,0.023320312,0.9500135,0.16724628,0.012603805,0.0151594905,0.0018806942
ccd2f0939334b7f7,train-29662.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015490713,0.36070412,0.7773527,0.030198969,0.023976387,0.06553225,0.0052259057,0.95262206,0.25839472,0.1629686,0.042406432,0.111014746
3a72c989cdcdc979,test-01474.jpg,0.16235925651471317,True,1,0,0,0,0,1,0,0,0,0,0.95450306,0.3366655,0.99623066,0.075197354,0.0032708177,0.009797925,0.040861655,0.72744906,0.104614004,0.035595573,0.013352879,0.035049446
2123b23632381838,train-08311.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0061829844,0.37608543,0.40015382,0.0040198294,0.05982635,0.19335812,0.0028771877,0.22313346,0.015822638,0.017627213,0.3836984,0.010696432
b6e8686868e8b2b6,train-23041.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.623387e-06,0.08310452,0.73346037,0.2805688,0.0003517245,0.0021369979,0.0030501483,0.04850148,0.016861932,0.047546826,0.008297408,0.0018479467
0dc6a9b4f27b9c14,test-02670.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04245604,0.37548348,0.8002556,0.03882813,0.0022789433,0.020489076,0.0012394736,0.9783092,0.90558064,0.13278554,0.03852845,0.016553162
9898afd4f53566a6,train-03229.jpg,0.49801598269448305,True,1,0,0,0,0,1,0,0,1,0,0.9116402,0.46005812,0.8495273,0.0131734,0.09616447,0.14400965,0.0020036746,0.8590661,0.25625634,0.015319431,0.6852896,0.021206353
8e3232326c252430,train-23053.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.00343705e-05,0.11964339,0.862922,0.36496043,0.0029743777,0.003761336,0.0008966518,0.093650274,0.022120724,0.050686914,0.011230436,0.0046808673
78f03d0c1e24a4cc,test-02431.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0023231052,0.25282747,0.91516155,0.0082533,0.0016473305,0.006717883,0.006104655,0.40210667,0.031105898,0.011416391,0.019906774,0.009319583
6828326b65636265,train-07563.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1279916,0.40632224,0.15929638,0.015580246,0.060927264,0.840364,0.012040454,0.29922217,0.01936703,0.021624634,0.07654881,0.103632204
e9fa523ab1dace9b,train-11365.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002476353,0.22584537,0.37735352,0.10008527,0.013196866,0.1079017,0.056308314,0.2794785,0.03693969,0.029265473,0.15330034,0.02247449
bd9ec64b4acb0d1b,test-01913.jpg,0.6390956476849924,True,1,0,1,0,0,1,0,0,0,0,0.9888003,0.7406454,0.03155855,0.0026648636,0.9584549,0.60295373,0.031549707,0.6257856,0.023306139,0.04321967,0.013547383,0.006202688
8ccd8c0e4b71272f,train-19590.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00013537213,0.16133645,0.919694,0.0045318594,0.0011889412,0.009025639,0.00606368,0.1708096,0.016345141,0.0018548956,0.0051782955,0.008457052
11726e2a2e0e02b2,test-07636.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.044544253,0.3515507,0.45504946,0.027965212,0.036933206,0.2992493,0.008691021,0.34398335,0.070963874,0.022374464,0.54759896,0.1497435
c9c8cc4f91b7a498,test-00525.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25554445,0.4526065,0.56906515,0.009026356,0.12633985,0.034790505,0.0018647655,0.8371975,0.36838156,0.10026858,0.12875694,0.021906776
2321f8e0a1333333,train-21248.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.655482e-07,0.09062834,0.18293957,0.12796248,0.0022581653,0.014715507,0.0007455471,0.16765803,0.026870841,0.10593343,0.02460575,0.0044816164
38940e26c7cb8fcf,train-23155.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.029750057,0.36446974,0.24512962,0.0062258197,0.039162453,0.20739159,0.051221177,0.2340011,0.021031493,0.015954,0.027489817,0.03367348
fa73b7cacb9bd6dc,train-18198.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.58405393,0.4627573,0.5772883,0.020226592,0.013887763,0.0669972,0.054680575,0.8902263,0.1790469,0.13465624,0.002159777,0.085715346
cc8c9c5c6cc28c9e,train-29796.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004663987,0.17077199,0.8699359,0.38385433,0.00095591997,0.0013745307,0.013142312,0.42229533,0.02226306,0.5507635,0.00032269667,0.048732
92d9d712a98292b1,train-07128.jpg,0.43494013582964697,True,1,0,0,0,0,1,0,0,0,1,0.9998441,0.40389952,0.9987527,0.026555592,0.0014055141,0.010341872,0.0061041405,0.7890065,0.18738338,0.03477748,0.070454545,0.42342156
4d6632c6a56d26b3,test-06512.jpg,0.4856337478213647,True,1,0,0,0,0,1,1,0,0,0,0.89180136,0.42905483,0.7732544,0.015418368,0.010092812,0.04091939,0.0047991737,0.96459967,0.79075325,0.0421907,0.733924,0.010740912
60e6ae3e6b68c8d8,train-14016.jpg,0.32379450753115346,True,1,0,0,0,0,1,0,0,0,0,0.067552015,0.41753927,0.73280805,0.030021254,0.091382675,0.18076871,0.009573134,0.77964765,0.10628345,0.099336006,0.061917335,0.08272061
e76522aa4c4cdcd2,test-07646.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019016929,0.15548252,0.9902226,0.023086164,0.0003662589,0.0013288985,0.010377237,0.405888,0.026479518,0.0016374789,0.06077882,0.010166783
db5a5a5e9c839b8f,train-18319.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.057789136,0.39591405,0.44420242,0.085965306,0.40215355,0.033977035,0.024045058,0.2292015,0.02797795,0.022215119,0.07886241,0.06724124
fc7cd634cbe32210,train-15562.jpg,0.40175576600967916,True,1,0,0,0,0,1,0,0,0,0,0.999602,0.36222458,0.9891195,0.04511704,0.0020587025,0.02858509,0.011900771,0.95483464,0.291107,0.17115511,0.0058394955,0.01571733
100c659e96e6644a,train-11083.jpg,0.2509210919027965,True,1,0,0,0,0,1,1,0,0,0,0.12535378,0.36313418,0.36793673,0.018425815,0.011550269,0.2919895,0.018848706,0.68628705,0.13315569,0.05972705,0.0101433685,0.025367916
69e8e8e8d2f0d8da,train-00585.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.936832e-06,0.12286333,0.60561144,0.15695551,0.00066780916,0.0076112566,0.0036223705,0.01591592,0.04014257,0.14976105,0.11094162,0.008424673
da95b5b1a92547ce,train-05699.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010701566,0.24294232,0.2521486,0.095840506,0.0029986307,0.028843157,0.009009302,0.5264389,0.07738549,0.10382223,0.0031859085,0.09988509
dea6c7c1b7b2aec6,train-02827.jpg,0.6204895295242274,True,0,0,0,0,0,1,0,0,0,0,0.77161354,0.6581924,0.13731235,0.0084420815,0.2774775,0.66165495,0.017536113,0.66754204,0.080607995,0.047626432,0.027302796,0.04734691
3b33f3a3bbd3cb6b,train-07160.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005972104,0.42554006,0.70835644,0.035971638,0.0019387917,0.018558959,0.012810566,0.9012458,0.094933085,0.045847386,0.0033958165,0.27080554
f8fa52d8f971e0dc,train-24837.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3481714,0.37702477,0.62817454,0.02612718,0.038600728,0.06903642,0.06617201,0.28670007,0.017591726,0.03536181,0.0014036048,0.019520734
f1635d5173595140,train-10169.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.9002272e-05,0.17288135,0.31796867,0.15969327,0.004322026,0.004655598,0.0019177702,0.16057909,0.042126212,0.060952418,0.0016599986,0.0009855649
06c4a96054c2ef2f,train-25234.jpg,0.36811099914190637,True,1,0,0,0,0,1,0,1,0,0,0.87830245,0.38987556,0.92459714,0.025586333,0.0018136754,0.016798416,0.0129246265,0.9877406,0.41949156,0.37445045,0.013822124,0.038151827
a1cdf43424ac8ccc,train-13634.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009908987,0.34275466,0.8221805,0.017575532,0.002691375,0.07778501,0.0015167069,0.6998645,0.03693206,0.09527381,0.016769176,0.026662381
6e8e9bcdc7178f3c,train-28886.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005986049,0.31705314,0.59001374,0.057311874,0.0029060552,0.19005243,0.021200454,0.5744219,0.17056945,0.051834345,0.0045552165,0.014211954
c7c6db0b6b18191b,test-07942.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.113580465,0.37532976,0.9314524,0.009558916,0.0016739682,0.0033057667,0.0014131651,0.8711386,0.20292814,0.017991003,0.3663472,0.004236491
dd4941a94d091d70,train-20185.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00012540602,0.26286003,0.56980354,0.34135586,0.0014219169,0.023338653,0.027642477,0.5074399,0.070033155,0.17833596,0.006015818,0.030866152
6736366d496fab0b,train-19058.jpg,0.3164608804337754,True,1,0,0,0,0,0,0,0,0,0,0.38633892,0.34069574,0.48585516,0.007919829,0.035606507,0.11257118,0.019724604,0.7633618,0.06325577,0.08084528,0.006112124,0.0027110851
e2e8e025a5e464c4,train-10353.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00026910048,0.15640254,0.25613645,0.21859169,0.0028764505,0.008240037,0.0067736474,0.11106859,0.042374913,0.12428917,0.013336675,0.034374714
9aa686ae9ada938a,train-07711.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.9450177e-05,0.2358781,0.9024088,0.07151674,0.0019262497,0.009181236,0.008141726,0.20902456,0.03604635,0.039719768,0.0058697024,0.018585943
6478285d5fba94a6,train-04132.jpg,0.29273328526697584,True,0,0,0,0,0,1,0,0,0,0,0.5473014,0.32505327,0.49490413,0.044352785,0.00071034,0.015401902,0.013829731,0.7854739,0.1517371,0.10968717,0.0016347029,0.18976213
a3d3a9642694eab3,train-05574.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00014429165,0.30378553,0.6276921,0.15073118,0.005768305,0.08085118,0.0323359,0.33344036,0.04445062,0.02918298,0.059308384,0.09111594
a13599b8b0d9d9ca,train-00348.jpg,0.3264512987824361,True,1,1,0,0,0,1,0,0,0,0,0.9994325,0.24254839,0.99838984,0.3463401,0.0003126373,0.0010515198,0.036922373,0.5979445,0.03467506,0.06668105,0.0041674813,0.028488606
e500a4e3938b1fdf,test-00509.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00729527,0.4168878,0.49767125,0.010793397,0.013849711,0.34605578,0.005116804,0.93680453,0.3285436,0.11147744,0.025118863,0.078510776
6cb06444e4ce3695,train-24777.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.026493505,0.2876199,0.8444649,0.042834375,0.0039236136,0.0037521222,0.003281236,0.6609347,0.07199432,0.011033336,0.053821944,0.0007596764
de99b3a6e071299b,train-25850.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01905638,0.1562748,0.97844005,0.090787955,0.00060888234,0.0029541783,0.007582718,0.33299586,0.08599009,0.035292335,0.019292332,0.003813851
526b233323271333,train-08061.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.885956e-05,0.31651136,0.6332179,0.11306372,0.0053117145,0.01651046,0.0021742585,0.3057978,0.027211122,0.05228272,0.005926966,0.033473995
e5ccd8e0d4e86777,train-15826.jpg,0.2414867790509857,True,1,0,0,0,0,0,0,0,0,0,0.99676406,0.24536462,0.9954839,0.022068227,0.0024654954,0.0078083524,0.015456108,0.82864267,0.057920285,0.050473936,0.003010488,0.04105483
69349c696b333727,train-12207.jpg,0.3459525416031734,True,1,0,0,0,0,1,0,0,0,0,0.99666995,0.31121922,0.9647298,0.015261615,0.0013915157,0.009930711,0.020132514,0.8451592,0.21272136,0.046157904,0.0030685386,0.005628869
f9f3c09f131c3153,train-11954.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5595198,0.17612712,0.94909,0.007326002,0.000518888,0.0010967833,0.031638555,0.6361306,0.14333874,0.027766762,0.0049102562,0.0018436173
974f69726f6ece52,train-24874.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.500454e-05,0.24479835,0.08292734,0.21029498,0.024131134,0.095812224,0.019458376,0.18912679,0.03746491,0.09969905,0.007860927,0.030173417
ec79318e49149255,train-29611.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00058429927,0.24571227,0.9012326,0.43372333,0.013665856,0.008808669,0.0517843,0.2666756,0.034050476,0.17238916,0.001962414,0.038888667
dae8f1717171f2a6,train-23713.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.8603e-06,0.23085877,0.537277,0.27316698,0.00096046645,0.010588173,0.0062010097,0.044739768,0.05618727,0.22820178,0.009116333,0.0038058332
37dcdc8683aa23b1,train-22460.jpg,0.41702145022238457,True,1,0,0,0,0,1,1,0,0,1,0.5274762,0.3886262,0.89756465,0.016726695,0.0084471805,0.01791455,0.0047097714,0.97753966,0.8254134,0.05513171,0.029534869,0.00946586
b13130d9d9c9d9ca,train-05654.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10679894,0.2316602,0.99149746,0.13184883,0.0037107433,0.00625717,0.1238869,0.49219278,0.06682698,0.016623886,0.030798465,0.021262202
929adb5a1356d2ca,train-28863.jpg,0.40757641785318716,True,1,0,0,0,0,1,0,0,0,0,0.93749523,0.4547028,0.65582633,0.025071511,0.008855559,0.19239761,0.008186454,0.8077015,0.08277688,0.051370505,0.095074914,0.5580464
d2b41a57338fa5d2,train-15683.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017122874,0.25245744,0.99558496,0.037210427,0.00011153507,0.0002504985,0.0105931545,0.4623087,0.02036158,0.0112817325,0.004286327,0.008717539
df9f9f1f0e8fbf37,train-10141.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.70575035,0.25944427,0.9403332,0.018203268,0.009016022,0.005944227,0.005778021,0.80030566,0.31674403,0.022088613,0.012327574,0.006592716
7630e8e8a2366464,test-01339.jpg,0.3272416597694282,True,1,0,0,0,0,1,0,0,0,0,0.30459303,0.40017074,0.63535947,0.011511855,0.00034582373,0.039007653,0.008101433,0.9230692,0.4787257,0.020247227,0.15418267,0.27985126
c9c0d692921e1b53,train-02076.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007828992,0.32290635,0.74074185,0.048956823,0.0071752854,0.035472948,0.009898209,0.23473462,0.022589453,0.01736309,0.036963064,0.07904177
e56e5a0d491c1d8d,train-21617.jpg,0.3588162821066298,True,1,0,0,0,0,1,0,0,0,0,0.99865365,0.39792073,0.9745181,0.023853457,0.0012604743,0.048316672,0.026247127,0.88492167,0.20131026,0.067576006,0.0007434814,0.04191384
a3a3797469283a49,train-03176.jpg,0.43738972546592475,True,0,0,0,0,0,1,0,0,0,0,0.33384183,0.52603924,0.504122,0.009685672,0.04178697,0.19939147,0.004493371,0.95171714,0.43265298,0.024664305,0.44982412,0.017407786
ad616b6b4e66666e,train-02572.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.85074717,0.4566181,0.45753932,0.026690204,0.03785822,0.17313795,0.027238067,0.7252408,0.047833454,0.15525497,0.0022619846,0.18804955
7e76978787a6c31f,train-19730.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2279797,0.32963422,0.9885861,0.018537406,0.0023860366,0.0058084303,0.004162754,0.9260136,0.372008,0.0604667,0.033728153,0.031591125
939f9a9392cedf1f,train-22525.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00049814495,0.16339633,0.88262004,0.116280325,0.0013348254,0.0028169344,0.02888308,0.26459685,0.02704761,0.058378372,0.008649144,0.014129885
6cc66ccc69795b1c,train-16810.jpg,0.33225738426239215,True,1,0,0,0,0,1,1,0,0,0,0.9799498,0.3713377,0.75866306,0.013284165,0.004647408,0.009336275,0.011068407,0.9581103,0.516404,0.103095084,0.00540601,0.0032169844
797472d8ec4cb132,train-09637.jpg,0.5492279793846118,True,1,0,0,0,0,1,1,0,0,0,0.99782526,0.45034322,0.9752653,0.049118094,0.004107717,0.021649105,0.014813433,0.9811509,0.85091704,0.10827852,0.024063187,0.017498242
e8e8596971717050,train-30838.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0089230025,0.20114787,0.9948212,0.18172428,0.00046202273,0.0006459994,0.010415817,0.6214985,0.037624307,0.010399041,0.009767297,0.009484741
533aae79398dc421,train-18096.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00010585347,0.22603074,0.79152,0.058726534,0.0034366504,0.07198282,0.012653436,0.24926488,0.020692416,0.03442203,0.04438134,0.050171714
4a0804320b6366e6,train-10884.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6523496,0.3861296,0.6634577,0.021969903,0.024224585,0.07960364,0.0077394,0.9577026,0.67167413,0.08584891,0.32976648,0.058560558
70f049490d2c4d7b,train-19870.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00021183364,0.16278218,0.98831815,0.97899354,1.4227761e-05,3.5352543e-05,0.44450304,0.24656597,0.012130097,0.023708096,2.234972e-05,0.0059550563
ccd9d95819c4a6c6,test-06794.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.6867067e-06,0.20723522,0.57508254,0.48080993,0.0016895046,0.014390598,0.0012479627,0.16361614,0.0144271245,0.057497025,0.027803488,0.00872187
7bc9d472d9d41d1d,train-31711.jpg,0.4506241184433864,True,1,1,0,0,0,1,1,0,0,0,0.9987392,0.409064,0.98986036,0.06299052,0.001479749,0.0040135304,0.008528555,0.9597262,0.562554,0.0727997,0.021332646,0.0053970134
5802220cd2b4b216,train-30792.jpg,0.13818675120867338,True,1,0,0,0,0,0,0,0,0,0,0.9982539,0.24834955,0.9985436,0.08385951,0.0010961905,0.004800586,0.076071605,0.29650638,0.018477064,0.03304455,0.0047189984,0.017801221
dc2dade4b45059b3,train-17992.jpg,0.4268709580487801,True,1,0,0,0,0,1,0,0,0,0,0.93125004,0.38403532,0.9740824,0.038513195,0.001807099,0.00795046,0.01786502,0.97723585,0.7222631,0.056632016,0.0022085663,0.013771763
84a2b1f97244c2cb,train-19605.jpg,0.43220323182844256,True,1,0,0,0,0,1,0,0,0,0,0.9903052,0.47938496,0.8652287,0.035198446,0.10451144,0.0388929,0.0042364104,0.8308848,0.44855317,0.040110484,0.9178441,0.029935755
c2f070f1e5d33024,test-01334.jpg,0.45399889859949505,True,1,0,0,0,0,1,1,0,0,0,0.9451645,0.4193016,0.67416835,0.02850878,0.014249955,0.06794987,0.011258773,0.9494434,0.58386993,0.1548425,0.013146247,0.078903444
28876b2d8d1b3f7d,test-03675.jpg,0.3444760791693918,True,0,0,0,0,0,1,0,0,0,0,0.017520135,0.42021558,0.31338415,0.012999764,0.010804155,0.16361934,0.009147632,0.9383281,0.092365995,0.03095045,0.008676343,0.02344367
3b4b4960d4474319,train-24172.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016868799,0.2130029,0.9428545,0.03472752,0.011503588,0.03577888,0.010250367,0.60272324,0.05193953,0.034367986,0.03549181,0.013331405
c49497db8d141696,train-03016.jpg,0.4457773525214715,True,1,0,0,0,0,1,0,1,0,0,0.9622592,0.3944551,0.8425412,0.04024683,0.00582866,0.04041683,0.008648482,0.88122314,0.34604588,0.51246935,0.0024923258,0.013605373
b3f164e6e76665a5,train-13088.jpg,0.33962121672844475,True,1,0,0,0,0,0,0,0,0,0,0.9994611,0.36518365,0.9946343,0.015682142,0.0009799915,0.016252687,0.009887738,0.8238443,0.1456553,0.011324688,0.047538545,0.059259098
b098901065cc869b,train-01873.jpg,0.2638230016037801,True,1,0,0,0,0,1,0,0,0,0,0.99955267,0.36359298,0.9950971,0.023859559,0.00096620456,0.004292184,0.005467545,0.87361586,0.2964736,0.01574744,0.31103587,0.023390094
0b0b1f31b26668b6,train-26589.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0043666735,0.2918485,0.84807265,0.010224639,0.00095384294,0.006124505,0.004455525,0.752861,0.05589574,0.01057622,0.017831251,0.0052251224
e1d5dddcdedb5d5d,train-11849.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24682295,0.4213713,0.5486876,0.096017584,0.06736095,0.087487735,0.02137307,0.33908343,0.03257282,0.035311494,0.04754638,0.09494259
64e6785939b1cece,train-13781.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00021159423,0.308243,0.88479847,0.0884433,0.003948633,0.06387321,0.014300103,0.50747126,0.022214077,0.0150513,0.013148114,0.009360019
645a7839291a1a1a,test-03784.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00049019256,0.18412438,0.21176732,0.072188325,0.019667765,0.06078122,0.017688686,0.41396704,0.13317646,0.046806756,0.060487334,0.033740945
29e1c94165398041,train-32211.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.099610165,0.20138131,0.99259067,0.11901903,0.0009706888,0.0020630595,0.016927835,0.43763816,0.039555542,0.018299049,0.0016529708,0.0069997907
e0e8f1b69449cb3b,train-22294.jpg,0.24432346640578778,True,1,0,0,0,0,1,0,1,0,0,0.9960671,0.27222437,0.9953406,0.018237125,0.00016600697,0.0010181256,0.03208927,0.73240626,0.101596065,0.0071731047,0.0027862182,0.010704271
dc786e765d433585,train-05248.jpg,0.13601236422178173,True,1,0,0,0,0,0,0,0,0,0,0.61111253,0.24561192,0.966978,0.016449727,0.0012920358,0.013184364,0.104820035,0.30537137,0.01591518,0.0071421396,0.0022480397,0.0077422387
4d59b9a5ca9ba946,train-25447.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.261547e-05,0.166306,0.51332635,0.23732768,0.00074620784,0.026391024,0.0072658285,0.2924983,0.15682115,0.06793023,0.019105332,0.008960017
e742c53535287c58,train-07436.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10383682,0.24908403,0.9767586,0.09669678,0.00022288466,0.0026020093,0.01187,0.9446634,0.15530723,0.009294219,0.005716704,0.042167004
0999627079d8d3b1,train-15006.jpg,0.46830982865902476,True,0,0,0,1,0,0,0,0,0,0,0.72705877,0.5007831,0.25091735,0.014645478,0.04998717,0.741064,0.01442181,0.7468512,0.1779426,0.0630045,0.22811902,0.16498357
b3f27612a414aaa0,train-07637.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5346215,0.42961013,0.5845053,0.026424373,0.06146898,0.10963582,0.005386141,0.8212346,0.2862463,0.041559864,0.8433886,0.043568894
165b3272d2929298,train-05548.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00011005587,0.22603965,0.70791,0.23058742,0.009990336,0.049072225,0.0021524378,0.4280538,0.02266948,0.08827256,0.03233655,0.039570402
93958da92c2ececb,train-24145.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.36619207,0.6966255,0.4658909,0.030927228,0.9900455,0.068965405,0.0034780966,0.39085895,0.020708337,0.08190665,0.030755261,0.011547004
50d8d9399515291b,train-19183.jpg,0.30767728848192266,True,0,0,0,0,0,1,0,0,0,1,0.8839554,0.2422923,0.59453684,0.014274276,0.0005560025,0.0021052225,0.0068602553,0.87789774,0.2539556,0.014446854,0.002750387,0.0047932514
c4cccd97f75555ec,test-04277.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002737877,0.37221268,0.58136535,0.022583386,0.0032773502,0.020869367,0.0041322177,0.7293158,0.014014343,0.10565848,0.00500897,0.12858202
cccc8eb2c0d89715,train-01881.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08067547,0.36353698,0.72511154,0.019772232,0.0057684416,0.1709953,0.0016193427,0.82865036,0.18474102,0.17498197,0.009219008,0.034507904
f8cae36335e461a6,test-04311.jpg,0.48165107811118746,True,1,0,0,0,0,1,1,0,0,0,0.10498531,0.323061,0.72235596,0.01867316,0.0063831015,0.0044164155,0.010446047,0.765909,0.5557005,0.08776401,0.0006468598,0.0062571936
6fcb91962424a6f7,train-05663.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.046298258,0.29035223,0.8318469,0.015858505,0.00045580577,0.01922019,0.023854118,0.7968599,0.27953723,0.003977373,0.003456247,0.0026140385
88cc870404162416,train-10034.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00069315213,0.21197478,0.6606332,0.021931704,0.0041656056,0.017452622,0.00406132,0.20665228,0.009725298,0.015968118,0.006796463,0.04475685
0b774089d0d91b5b,train-10805.jpg,0.30527968958213164,True,1,0,0,0,0,1,1,0,0,0,0.99901736,0.32552487,0.999553,0.044494227,0.00010586487,0.0003806963,0.007717135,0.92711663,0.308277,0.1318698,0.006119245,0.010370285
