imageHASH,name,violence,pred_violence
0d0d4d0f63696987,train-00272.jpg,0.11901118245394944,0.20912349
f0d8d8d8a9e9cd3e,train-05139.jpg,0.25452212146279946,0.33603045
cd9d94662c2cac0c,train-04578.jpg,0.33099498483776973,0.3740229
988c94b4e7f5e5b7,train-18136.jpg,0.6657325054411907,0.58458817
ca4c184a12969496,train-02232.jpg,0.5485842567776217,0.488875
c5e5ed1369773236,train-00689.jpg,0.4413433685785072,0.5549794
9c59593465698dca,train-09415.jpg,0.2304391742703636,0.32232422
28286cd4588c2a0d,train-08232.jpg,0.43105375288748266,0.43276957
9c785c4bb195e27a,test-07468.jpg,0.41147828859617847,0.37256294
d54555421ac6e2f8,train-06298.jpg,0.4107569853759653,0.37727648
8c66429035996768,train-28814.jpg,0.29738405501112586,0.26478922
999d3849cb353d25,train-27323.jpg,0.3118367934391705,0.25917834
5a2c3483e4dcd83c,train-06675.jpg,0.20336811199856644,0.14964788
3293c1a66c6a6eee,train-01460.jpg,0.6225226982198016,0.76138055
782430d5e93336b2,test-03799.jpg,0.3035928779607479,0.30460805
3778f4a6dce46373,train-16526.jpg,0.3607069940625066,0.38548997
e4e070b93336b535,train-07100.jpg,0.36241795180700576,0.43501106
7a3339a959bc487a,test-01338.jpg,0.26889112575490226,0.44134387
77b6989d38353474,train-20236.jpg,0.39634877691667775,0.40105915
ccee2a4b460c9cea,train-17083.jpg,0.25171966324730705,0.2420901
19b23269b29c9cd1,train-23855.jpg,0.3390861238836005,0.41112065
1286183171b61a59,train-06547.jpg,0.42603481699617396,0.46938077
d3c1892829392303,train-01175.jpg,0.5506388070688634,0.55241156
eee8f0e2d2d3f3d2,test-04014.jpg,0.4548917916654592,0.44643968
7bc9d472d9d41d1d,train-31711.jpg,0.4506241184433864,0.35770822
d2c8e9487858d8f0,test-05225.jpg,0.47356711453510886,0.3606031
a8c4c656de3c2d83,train-26044.jpg,0.29475758676165414,0.32133013
7fe5bcabb8dfcf65,train-09532.jpg,0.2984351840657467,0.3251761
31b1e9f7931b2b56,train-02932.jpg,0.4458444819763674,0.4863304
cc9931e0ca8bc440,train-00231.jpg,0.45337496115544995,0.48133498
80c3c7843d8bcee4,train-03769.jpg,0.11782887390542303,0.22828689
f0e0cfe1b1222426,train-14998.jpg,0.36784288964335854,0.32734022
7c21b636d89abea6,train-28901.jpg,0.361523376779688,0.2963814
3063dfce6ebcb896,train-17807.jpg,0.23736509346067516,0.24609758
38f1c466e6e2b6f5,test-07575.jpg,0.1411176185022089,0.18859291
7dd8ec3d372e6451,train-31203.jpg,0.47289684481381666,0.43808943
f079f06868a1a055,train-22373.jpg,0.2924321544896086,0.25132084
98924206b03966e1,train-13373.jpg,0.8631066793621163,0.6502527
8783cfffcfa12185,train-22656.jpg,0.44375994713675093,0.3953629
7041c5b3868cf8f0,train-13549.jpg,0.5753520788178874,0.56429756
58580831311bb299,train-12945.jpg,0.31961253900864417,0.3789543
646cce52224c4c8d,train-09981.jpg,0.19187523153794125,0.24656503
6d10312323b14c67,test-07438.jpg,0.187812890582453,0.2056471
b8dcd8b8ad89db99,train-00317.jpg,0.3262521179464136,0.26908207
9b1b698393d35333,train-13679.jpg,0.2513169256632311,0.2620124
cf4fc8f839193933,test-08034.jpg,0.2762657127067922,0.22413696
0c8c9e391b39396e,train-10058.jpg,0.32479933062330435,0.25823334
92f2b4535314190c,train-22333.jpg,0.2719253357207487,0.20990737
042424a9cd9cbc2c,train-10899.jpg,0.4538770413645682,0.49231994
8f27a48caba8bd8c,train-00461.jpg,0.3788460149967317,0.39406297
c0d4d4c4e4e4e933,train-09638.jpg,0.23686155107869364,0.20752788
cd5343d7b3a39393,train-22784.jpg,0.27383429660042397,0.37230483
7e6e6c7922f9e924,test-02000.jpg,0.43249838073957964,0.4836844
e0e046b1a8ae4ece,train-24545.jpg,0.5285490306317405,0.41286194
a4f0d84af0631260,test-08128.jpg,0.40159542774336937,0.33156458
f4f9a4b094bc3c1e,train-18468.jpg,0.2541586269457808,0.35810342
8980d494baa45256,test-03292.jpg,0.43693003126621777,0.3988446
62694e6a6c75b333,train-07938.jpg,0.4744239026782007,0.42067584
983979d1316141e0,train-00623.jpg,0.30764462450523405,0.35035437
92b0b33538343013,train-24309.jpg,0.21835027028639745,0.22783996
d9d5e062a5b4b3b1,train-19207.jpg,0.21039078507172554,0.3622344
0400cc8e2aed0069,train-08248.jpg,0.30654242633077733,0.34398773
ccfaf0e4e8707e6d,train-03719.jpg,0.1509634581628544,0.15015703
a4b2b199899c4d4b,test-02137.jpg,0.3611970782388209,0.37893912
74195b1b2b938772,train-16560.jpg,0.4072825295684496,0.29932624
42cc8c89cdabc8c9,train-13172.jpg,0.433358167688712,0.43862984
ce4658dac96d6d6d,train-04465.jpg,0.18967906441044546,0.32222837
68687c12c420a42e,test-06289.jpg,0.6730555674682673,0.7046751
c858d0d8b8b93926,train-17861.jpg,0.4699866363685343,0.42780882
30eadb89da3fae64,train-16196.jpg,0.40914704829745535,0.32033873
f0f0c0e3464cf2f0,train-01207.jpg,0.5000735790824056,0.5196144
4f57f03433081818,train-21534.jpg,0.30706415159889394,0.29994223
d925666819199475,test-04379.jpg,0.2821829558008847,0.34688437
58d0f0f8b977f2e0,train-27696.jpg,0.2920788291456309,0.31541365
0f91d9b9a7b5679b,train-28854.jpg,0.3370324646419348,0.32391614
44d54103a5954340,train-21896.jpg,0.2705719196930743,0.43712023
ecdc5e5878787c4e,train-09610.jpg,0.26342982705570356,0.22817789
4e6b6f6931111103,train-23369.jpg,0.22385432423554258,0.12471262
94eea8714a686e64,train-23671.jpg,0.5011260223766225,0.43685237
c20b87a7839de2e6,train-20060.jpg,0.14061220703837976,0.18121924
60302cd3c3b1192d,train-05855.jpg,0.34431934279546805,0.33986324
32f2e166363333cb,train-10605.jpg,0.30098274672214265,0.3561101
da9a1b16c6c33334,train-00999.jpg,0.25466454239599545,0.34406847
3d2363b36bcf8665,train-26375.jpg,0.3062334045308626,0.2829725
d06262e0e9e9e9f1,train-23954.jpg,0.5799796812348573,0.55424
626a43c6c8c84848,train-16344.jpg,0.37012771739018435,0.41936427
c8f8e0606061874a,test-05649.jpg,0.3054296555901486,0.4056013
640cb2c2b89c8733,train-23714.jpg,0.386061865086749,0.3265141
35174756d6b14e0e,train-31201.jpg,0.3996854570040746,0.29315466
969898f9e9f0f8ab,train-12763.jpg,0.22033816599199918,0.20478682
c24a49cbc9c90900,train-26196.jpg,0.6234209070118962,0.5740128
c017b0a0aec3913d,test-01431.jpg,0.35878148234607343,0.28560752
c4f5ddfcf4f4645c,train-13064.jpg,0.25122947517943095,0.25026575
e0f0d8d860619880,train-08563.jpg,0.3312032488365066,0.2939706
c4c490b0d2a8188d,train-28967.jpg,0.08914724415833433,0.27485186
f3fa8cc95b64d4ae,train-03145.jpg,0.2390338016183476,0.24587843
27020787e3f2b0dc,train-03081.jpg,0.25090919551805096,0.24931571
11958494d21476aa,train-12143.jpg,0.551784179813473,0.44278178
e8c0c64e6968ae9b,train-25796.jpg,0.38719316729141107,0.39502728
090466f4dceaa6cb,test-07390.jpg,0.29597031160281034,0.28739068
dcbc9cdcce6ef6d9,test-01141.jpg,0.6657471054961677,0.6071376
02f6599b9233b191,train-05838.jpg,0.2571476656097461,0.37161413
717371746d6dc2da,train-11039.jpg,0.44093154360270814,0.44927022
a4b1f68725848909,train-13505.jpg,0.21406844753542467,0.38667065
8829c6f5e1e7a323,train-18659.jpg,0.48697134088281063,0.45967716
1c306d5d998c4e95,train-07578.jpg,0.4187007963253653,0.4586465
626259cb32226565,train-30766.jpg,0.43847960649034295,0.40943578
67c3c3f2b2b76565,test-07990.jpg,0.40124892600240325,0.38603136
ba6c6c7cfeeaeeaa,train-31907.jpg,0.4869088125904211,0.45997846
707868eacece4e8e,train-01503.jpg,0.3993535678130333,0.47638845
23f0c8c899e9b393,train-21903.jpg,0.1683877009864167,0.16011833
40c0c42702898868,train-08492.jpg,0.3721253647371041,0.36921978
3862e5cabeee4960,train-15611.jpg,0.13761296438432105,0.12809758
cecfd34bd031131d,test-05940.jpg,0.27004053705953046,0.2568842
4c24268c8caccc8a,train-01787.jpg,0.40987445436046893,0.2656522
80e1c32729efacf1,train-09371.jpg,0.4075515272809734,0.41622812
daee66d486b80905,train-08456.jpg,0.3587031726586146,0.4455237
62b392da3002ca92,test-05815.jpg,0.1717077055915612,0.24002396
e020b6bed3d3a5c3,train-31407.jpg,0.4562652247090416,0.424368
73163ebb2c964efa,train-04811.jpg,0.34838993106392513,0.308462
9cace2d9ddd99f8f,train-28653.jpg,0.23015470742642066,0.17167613
c46618880c8cdf47,test-06697.jpg,0.4692801484722512,0.4472496
beecd8b4a53998c2,train-00749.jpg,0.4063111933762733,0.29680488
786968623693927a,train-19549.jpg,0.29937709055924705,0.30832708
e0c8c8c0c0c8cac0,test-00203.jpg,0.6940417847219325,0.6055603
5e263691b1939232,train-19329.jpg,0.34096343707429777,0.36573747
8e9ad4b4a464e464,train-23984.jpg,0.2564577965426489,0.257303
c06831eacad8e2cc,test-01958.jpg,0.7753291877243261,0.8097941
7a5850313b2b0a93,train-19195.jpg,0.2206565004362437,0.21281861
d71c3e5ecada3534,test-06509.jpg,0.1625123096868314,0.21693537
c1c1baf22e2f6bac,test-01879.jpg,0.21713678526544047,0.22348253
697b7361a1278d92,train-09709.jpg,0.3350801385399179,0.2544955
b1d2d0b0b493359d,train-16213.jpg,0.34617876585602847,0.43745705
342326a7a7b4a6f3,test-04672.jpg,0.36950394634880157,0.29442254
92d9d712a98292b1,train-07128.jpg,0.43494013582964697,0.39610595
3f9693bf9ad3f8ff,train-11835.jpg,0.40900029024256107,0.33432737
c7c7c74c666e2505,train-18621.jpg,0.2837767366086493,0.35701707
382bb4708b665e2d,train-22082.jpg,0.40380986974872085,0.43094268
9d9f9a9ab3b258f9,train-15034.jpg,0.37788857978169665,0.41258
9663c485486c2d0d,train-29353.jpg,0.3304525171655545,0.26866582
d352fbdbdacdcad2,test-01906.jpg,0.44507912858919657,0.5454858
c6ce44e3a87a722b,train-19499.jpg,0.4689763741944921,0.40211797
246268e2b1b1cc6d,test-05379.jpg,0.37007997989327635,0.16612539
f858486c63c9ed69,train-03619.jpg,0.26297594701110644,0.3605365
9ae40121d3d89358,train-08821.jpg,0.42362972248147873,0.416344
32d251c5a2a80926,train-01386.jpg,0.39585388878164307,0.4481516
cadadaf2a2db2961,train-05281.jpg,0.23514702566862664,0.24872385
7cb2a24b63f39e4c,test-01224.jpg,0.11783192124083423,0.14695625
61c1a9b8cc9eab28,train-20175.jpg,0.5113530887948016,0.5470667
86e7b29292989145,train-09303.jpg,0.4171559175145483,0.27582166
191b82ccacb5295a,train-30205.jpg,0.4694182437008419,0.47541454
9e2f8f8d38207268,train-03332.jpg,0.17580490877489088,0.2636092
e46062685a362c2c,test-04130.jpg,0.3285887733251894,0.23615092
f8f0e264d18692b3,train-16699.jpg,0.2929754291454748,0.39379644
105046aab6f7a6ad,train-25533.jpg,0.5701758005518875,0.48780042
c4c49cce2a5a7a6e,train-20255.jpg,0.2932636746752671,0.4218391
b3f99b113126504a,test-01919.jpg,0.5251206900961516,0.44283766
ccbc346c66f1f7d3,train-15911.jpg,0.47464728908289633,0.5302103
38189a996d6429e8,train-09168.jpg,0.2987252766489602,0.26222214
c8fec6d090303312,test-05603.jpg,0.4467481337513647,0.37848356
9f4bf075431b64e5,train-14402.jpg,0.34264929718162057,0.36240152
e1f2e6b86c4c1313,train-13145.jpg,0.6316860814661029,0.55553484
c08870c48eb1a838,train-02796.jpg,0.4284198697052323,0.39541224
5614b4df3b6b59f9,train-16083.jpg,0.18871830993106278,0.15718657
262e8aade5b5090f,train-05701.jpg,0.3263173966332776,0.27867737
b99a8ccd64686006,train-17202.jpg,0.3014842838653041,0.30837572
8c99706030300a22,train-27467.jpg,0.7924362231090155,0.85174686
f0d9d9d0b09998b0,train-22888.jpg,0.3915176507879979,0.43697742
e0e188cacb98a362,test-07683.jpg,0.2764896099994541,0.34873155
409a8cecfa8b89a9,test-04166.jpg,0.2974516645461895,0.39400095
1b1f1e0c141bd363,test-06626.jpg,0.22267604249055964,0.28073886
e8e7e8c8bc336666,train-17072.jpg,0.37570146878835603,0.3549978
3b7b7c6868ecef6f,train-05197.jpg,0.13368743803979902,0.24453606
30b13372e2baba9a,train-09619.jpg,0.20976322560637328,0.28660622
e0e4e7e464f4b4b5,train-23403.jpg,0.44395349100296017,0.47257677
f0f566649a2b949d,train-20056.jpg,0.4450333092363254,0.44164482
0800e58110115164,train-08326.jpg,0.36557022332002925,0.47447458
a25ad291e1c15a92,test-06948.jpg,0.2064638977850962,0.2230181
f859978780a0925b,train-05572.jpg,0.5894892272777372,0.6582677
b29199b164b2b399,train-04072.jpg,0.3690678886986915,0.39017528
ac6c3cac7c7021b3,train-25529.jpg,0.6020385991653235,0.6950079
2c21d1119f4b4656,train-32473.jpg,0.5060632988027978,0.61254126
cecaec7078983579,train-09996.jpg,0.3587057372097079,0.3187591
db94999c8494a487,test-04354.jpg,0.15449838470977437,0.11981524
dae39598b2765663,train-30691.jpg,0.3637448591791029,0.3674273
3060d253dad4d4d0,train-30974.jpg,0.6130098620570275,0.6210183
dceb61edfdccf391,test-02443.jpg,0.15249434571446505,0.3387896
941d346463cf956a,train-30760.jpg,0.3907896289682053,0.44362167
6e7cac2962ca978e,train-14814.jpg,0.28154115208908764,0.2724295
1e9e6a2bc6cecb86,train-23373.jpg,0.3483704673827646,0.40716338
d0f0b0b0d9dea6f1,train-11430.jpg,0.400137584486645,0.30214643
ae6638b83e3a7aa3,train-22506.jpg,0.5949374769563575,0.58134025
19a566ad6c71674d,train-24886.jpg,0.32891501222793657,0.32977217
a32baac4ccdcdcdc,train-00686.jpg,0.25026941493429566,0.1704981
16ca92c4186fb5b2,train-25276.jpg,0.4433809015732251,0.33259887
97674ab2b0f9cb9b,train-28421.jpg,0.29278811757507445,0.34165257
97a6b0b0f494c84c,test-05641.jpg,0.32332446027731687,0.36363158
c06062e9d1f4f2b2,train-13740.jpg,0.447551034707462,0.37812352
e6e6e6f45031a66c,test-00905.jpg,0.3636743083708796,0.5359639
c141615150af2723,train-08044.jpg,0.20942671122952577,0.22998296
6830516723a38491,train-16397.jpg,0.2769197026399962,0.1571819
3030c0d353812519,test-07556.jpg,0.26050712078389926,0.26291695
c3572b4fcdcb7c40,train-13776.jpg,0.5825402002283049,0.33926505
aeaeaeaecd0d3605,train-24339.jpg,0.296530016909114,0.26944894
92c3c464d71b5aca,train-15729.jpg,0.3228853924952648,0.38539782
d9f9e0f9a938bc9c,test-07313.jpg,0.1751388173960386,0.21709359
e8f0c60a33063e3e,train-11666.jpg,0.27634574402432877,0.29801106
d1999999da763232,train-10803.jpg,0.32512605039870396,0.37990284
c791de756142ecec,train-09210.jpg,0.3702923616349616,0.51489294
ca1818484cbcb495,train-29446.jpg,0.5098466129735295,0.49669155
11aa199d4d852724,test-07093.jpg,0.2056571880693875,0.30169046
fefbfb8e2fec6c2c,train-02179.jpg,0.7227792785772782,0.76625746
706069ec8c6d6d4c,test-05888.jpg,0.4594858257043691,0.5179795
7173cfcfcb27939a,test-05596.jpg,0.2116609782156408,0.33380693
69fcadc9b894c5cb,train-29741.jpg,0.279121981985085,0.31501564
939797172d666624,test-05947.jpg,0.3926042412551217,0.36394402
ec3333faf3776b4b,train-18079.jpg,0.4224314402817535,0.24006449
3975dcc4d6d6d4c4,test-07201.jpg,0.2243516055809944,0.22687167
936361616b63e11c,test-01961.jpg,0.1939345993197328,0.2856979
a85076f1f969e6a6,train-17239.jpg,0.3416472889571069,0.36210737
e426afab985b2291,train-32282.jpg,0.4366546571770754,0.34228018
7c4dae4c682c5895,train-27580.jpg,0.3291117967321842,0.2534233
b9a9e94ccc6c0c99,train-19948.jpg,0.34148697498956077,0.4187929
c8ccdc51ba9832b2,train-07732.jpg,0.2601886701834065,0.34221742
5c588d90b28cd9f3,train-10042.jpg,0.32028965281561556,0.34792343
e8f0e02513616474,train-27192.jpg,0.32877069781664353,0.36859363
b6e3d3bdb4a3b9b8,train-18991.jpg,0.2532120178395689,0.22978456
e8ac14d3b5b59495,test-05360.jpg,0.23319664050684644,0.33745795
9c36d69393b3333b,train-01784.jpg,0.27103585482496634,0.15473744
e4e4d4d4e0e4e4e4,train-12236.jpg,0.1200281671855944,0.18384644
659a9a33373e3b2f,train-18171.jpg,0.6229636839894291,0.52772516
96b6949696b6a6cc,train-25237.jpg,0.38432331369183115,0.4646765
d8d6d6bb290d5647,train-02056.jpg,0.4349076317134226,0.385967
849bbb9191262c1c,train-20226.jpg,0.3882336594720489,0.41312402
4b1727339bd39e56,train-20602.jpg,0.1713046321696648,0.24607892
c4c4c5a783c56333,train-21960.jpg,0.23212380465409851,0.20988367
78637933b9fc31b0,train-07148.jpg,0.2993580033806325,0.2224609
c6d8fad352526460,train-00005.jpg,0.34500434841621747,0.35576153
0c8f4b2fae5e7232,train-22896.jpg,0.3786357205024423,0.40449053
ccdca2a594d6e6c2,train-15889.jpg,0.17779612106109013,0.19424348
d4ccccf4d4ccd85b,train-14358.jpg,0.20800040055993677,0.12588952
e0f2f4e8f87966a4,train-15605.jpg,0.395125977243582,0.42836577
e0f066a646d19829,train-25936.jpg,0.42045726155285323,0.35385028
7dd7cb9b73139d35,test-07226.jpg,0.5248613590445171,0.42814732
a4c48d706a6e5869,test-01559.jpg,0.07815644069296862,0.1244483
b4149956666772ee,train-30884.jpg,0.1456221084651649,0.23370653
70848d9e4e5c787c,train-12047.jpg,0.3021673049375913,0.2817631
2703931339f0f858,train-01248.jpg,0.32335887942193003,0.38571468
4dd4d8a199d9d898,train-02774.jpg,0.38574732674341955,0.4473029
9898afd4f53566a6,train-03229.jpg,0.49801598269448305,0.48951992
525296ccccd24508,train-00582.jpg,0.3458851700531193,0.37138644
683c91d2dd71753d,train-30120.jpg,0.3716222914983832,0.43699917
724d6d6ccdd3834f,train-13403.jpg,0.09858806151218431,0.26031068
e0e0e048cc302468,train-21057.jpg,0.4298436763707073,0.4976093
e6e6723455cac8e4,test-02088.jpg,0.3604191511331641,0.40012857
0060608933a4b400,train-00783.jpg,0.31455592237810903,0.28391898
6d531a62b2323351,test-04463.jpg,0.535483308625816,0.4930032
7978f07a3ab26861,train-24101.jpg,0.42584107086506323,0.35992828
0f88d07079796917,train-20470.jpg,0.2597445571756969,0.2107424
7c31264e0b0b5a5a,train-20260.jpg,0.2576855581215158,0.30901965
dca83e3490baed97,train-18734.jpg,0.19996249228813293,0.23908307
f8f838d848729b93,train-19477.jpg,0.3841088439647806,0.35700026
9a2c3498b8ce92f3,train-17830.jpg,0.3956710270373154,0.47502926
47151c362626274e,test-01505.jpg,0.33368506325257474,0.23796816
9f93a5ede3cd5d73,train-16248.jpg,0.09159455333887205,0.12810843
61e1989c686876ba,test-07221.jpg,0.3535405148587929,0.3764625
d0d45452765eb626,test-01946.jpg,0.35870678985853166,0.40659776
5a05c44e3636d3db,train-06500.jpg,0.11704580294843629,0.21584898
7efae2626cc8d495,train-13344.jpg,0.24303522206108422,0.3507072
328b5330b2b19d99,train-02794.jpg,0.37415951742153386,0.4195162
f1f068b6b3707331,train-09149.jpg,0.41011891398019273,0.3339041
13d91d1cd9a5e7d2,test-05921.jpg,0.34954829812349864,0.36627597
cccc48989d849e9e,test-00349.jpg,0.34258443029421254,0.34980145
f1f1b3f2b1272786,train-24251.jpg,0.38830349952074794,0.29224986
86ad2843e9a18d93,train-22855.jpg,0.25289789187931777,0.29452378
a0a0af33b263e3f0,train-08363.jpg,0.6681513949910715,0.72082573
8e96f65e2aa68f1f,train-14927.jpg,0.172198380538612,0.17365983
38904d20c1060b23,train-02327.jpg,0.374234992857335,0.4422178
d220343030383962,test-07207.jpg,0.14570452263586298,0.29367742
6c6ba96979f3e07e,train-00090.jpg,0.3077536976426792,0.3105281
4620c378c9cbdbcb,train-03806.jpg,0.22242040471088056,0.22896083
98839e98981a3734,train-23614.jpg,0.3448471180420626,0.33409432
7cc8998898e28489,train-08704.jpg,0.18246656311702175,0.20423552
f3f248accce4c3c3,test-02862.jpg,0.31238383963210403,0.30421528
4343535df9e987b7,train-13763.jpg,0.9403540472611174,0.6575323
43c9e3f131b4987f,train-03423.jpg,0.5239450734701652,0.50437135
68b8fa5a282c9613,train-21848.jpg,0.35220217040962176,0.45983863
d83435349c8c2cad,test-02464.jpg,0.6807097919230414,0.77046025
06acda2363f74d69,train-03250.jpg,0.3013575624197541,0.28047782
f0f0b084a481b1b0,train-24048.jpg,0.7482961114319323,0.69994414
796969e9f9c2c15a,train-07708.jpg,0.27035700103858135,0.30914325
4e4ccc9ba8a63150,train-06102.jpg,0.5661045907679936,0.45909292
c6c66cec62512c0e,train-22489.jpg,0.4329456470058075,0.46736962
23eb6282f0d0d436,test-06465.jpg,0.4299421347840041,0.4532921
6d6d790501cde1f0,test-00153.jpg,0.39351340718958716,0.34992898
d8d97968c8e7e7ef,test-05910.jpg,0.6258768626110581,0.79363227
11814c09b99bb275,train-32093.jpg,0.3566609967983632,0.44947305
f8f87c2c86232366,train-13074.jpg,0.3612323472026735,0.29626352
3135492c6c599638,train-15608.jpg,0.4159607848849011,0.5083009
96a6c6ccc4dd1f5d,train-16513.jpg,0.20125999109370876,0.21366236
c280e846d2d9bcd2,train-31284.jpg,0.534973752155199,0.4779474
9f7b0e5e7acc6470,train-02791.jpg,0.4782888713904957,0.5921735
71db29989a9b9d1c,train-27264.jpg,0.21251544656010374,0.44515586
e0f282fceeab918a,test-01977.jpg,0.42961578182011256,0.42440847
cedb9f9b746b7a5a,train-31453.jpg,0.39278529541960017,0.46697614
b3a3eec8f445f094,test-05689.jpg,0.36648704310886987,0.23278113
8a931032e3ad2d2f,test-06694.jpg,0.3468899800537292,0.32372248
3b3b05064e050607,train-26515.jpg,0.3521204371298632,0.34254754
309799d3d7264ccc,test-00681.jpg,0.38100601782993326,0.4128925
e0a4acaccce24242,train-32374.jpg,0.21948772641866107,0.15222247
ed6c6cec89eccccc,test-08087.jpg,0.2326008619057558,0.39266574
dc2dade4b45059b3,train-17992.jpg,0.4268709580487801,0.38322398
e3a3ce4346ce526e,train-14718.jpg,0.2642312020107062,0.22766222
2815ccedaa998f2e,train-17427.jpg,0.33607618298675757,0.40495974
195acace4e4b65c4,test-00037.jpg,0.43644198350058133,0.47512358
9b4b71d1b4d4e6a4,train-29856.jpg,0.45647987906181264,0.46957877
c183c9c96de1f961,train-32104.jpg,0.2746981935493088,0.32560945
654d64565644a68b,train-09477.jpg,0.32092917495298223,0.44027597
4dcd6eb4d032b41e,train-21828.jpg,0.46071693617488213,0.53521335
3ec667e55e85b379,train-18066.jpg,0.4243079812187641,0.33435652
b1d9d0f29cd4f153,train-00447.jpg,0.2429712564524916,0.2932609
c39793541c296464,train-13367.jpg,0.7817590975684046,0.8311209
e9e8d8f1e9c8c8c9,train-30225.jpg,0.3883910498950271,0.28580007
ce64a48cccedd9d9,train-19579.jpg,0.3989387391833003,0.36023563
fc3f078c92f6fac1,train-03474.jpg,0.22594936540238214,0.12358834
eb481869581ad99b,train-04401.jpg,0.4213182501850745,0.34214914
42499a8ce46064e0,train-21030.jpg,0.24944032093620425,0.19641118
6363339389494ddf,train-18683.jpg,0.5675506022200912,0.4468176
dbe5b79e5ecd3f2d,train-13913.jpg,0.2202600348066869,0.23141018
d8b1dcf373b273a8,train-03928.jpg,0.4308332124757017,0.51312166
29787179fad49537,test-05344.jpg,0.4377065776348477,0.4640504
1d199bccc911b4ac,train-06604.jpg,0.4758442864990424,0.38096803
1f3d9b746c4f52f2,train-07358.jpg,0.3453865744785917,0.35611776
fc88deda1bb19bc3,train-27537.jpg,0.25544828637225786,0.20404944
000c0ce0c0cccccc,train-05925.jpg,0.17928133113786984,0.2277061
494d45550b0b3de6,train-09712.jpg,0.29489324657136856,0.40787676
a9c9f1f6721399cd,train-09037.jpg,0.4327476305473212,0.45264816
3122a7e1c90b18dd,train-09825.jpg,0.26877201638110254,0.21614352
ff96dc6c765a4cc6,train-19528.jpg,0.4793085706730933,0.40184566
c3d4d0d9e3261f36,train-14898.jpg,0.4332662846223774,0.47132233
9632f292c6c64471,train-04440.jpg,0.23261761801086223,0.18863402
748663e55bb27246,train-15529.jpg,0.4297006380877666,0.47316414
5071d5d94050f4b6,test-04858.jpg,0.47252886145431316,0.44348446
fddb9b93bbb96436,train-16921.jpg,0.2748534918682548,0.21983628
37dcdc8683aa23b1,train-22460.jpg,0.41702145022238457,0.41268662
3043c0dcccb88d8d,train-17604.jpg,0.22169544239233943,0.24049237
8cad6339694b5152,train-28613.jpg,0.6773695815987932,0.6427935
f8f2a89389a888c9,test-06859.jpg,0.5327423769653641,0.47395536
dce323a1a98706ce,train-21410.jpg,0.22635340355338426,0.2042187
d0e0fcf8aaa6aba9,train-29806.jpg,0.48347391724339667,0.39198384
f1e309693251c112,train-29994.jpg,0.366013961531897,0.40571818
9f5d494f24448c86,train-08564.jpg,0.5555804668343266,0.5141925
e8f1b1296ba7ef6e,train-21759.jpg,0.31222122999438034,0.3080086
a3a0f0e26bb13537,train-08959.jpg,0.46857773039860984,0.3631143
f4bcbce9acb694f0,test-03530.jpg,0.35809413365141596,0.28622317
cacabe1ae2b28a66,train-25626.jpg,0.2298725472532109,0.13291478
f0f070f1496d4546,train-25043.jpg,0.3498571156955986,0.3559978
e474ecc8c0ccdc9c,test-07453.jpg,0.7877549152465904,0.75953263
539292d95193d151,train-17659.jpg,0.4743001467045971,0.43172586
762ea0a1a0a98980,train-26785.jpg,0.17650640273314955,0.21567309
a9cdc0d8c9d8c4e1,train-26808.jpg,0.19152626221456392,0.18172465
723020766d684457,train-08764.jpg,0.33885544680180313,0.35072368
9e9eceefec1eb1a1,train-24100.jpg,0.34744056472568224,0.3903902
9fece8d1c96ccccc,train-09366.jpg,0.2951436055524221,0.28701907
e9c9c9ce14575755,train-26045.jpg,0.33050125794847723,0.33676893
f4ffcd93515d0d7d,train-02105.jpg,0.4108482724310064,0.28803262
67e99399889ad36b,train-31742.jpg,0.3184453399930433,0.34879965
b69469e8cd1b6bc3,train-03262.jpg,0.35077547627056854,0.38191858
cdc5292374908068,test-00406.jpg,0.4514651041490245,0.40730777
5ecc144e6c232306,train-20876.jpg,0.3466501367094281,0.44632754
3a72c989cdcdc979,test-01474.jpg,0.16235925651471317,0.27121875
84e0c1e2239f1858,train-01361.jpg,0.2824982689105624,0.31857577
e3e2a26c8a9b1b19,train-03290.jpg,0.4019733771803767,0.4147228
95510020d6cc1d2d,train-10639.jpg,0.3791069221918465,0.3450519
f0d8d294332e3aba,train-30907.jpg,0.38287732302750205,0.30066392
b8a8a925685a593b,train-20482.jpg,0.25314602231563277,0.2915751
73090230bc68ddba,train-16642.jpg,0.31175381587524054,0.21320632
aea7f3f26544c2e0,train-11951.jpg,0.37108865609005504,0.41056988
40004463670e3ab9,train-24922.jpg,0.29890385523738966,0.29162803
dc4cac9c652268ec,train-00911.jpg,0.43537923768637715,0.4806138
d0f9b47413d4dcc4,train-24896.jpg,0.7520379022236419,0.6318952
b0e062e2c565d692,train-14062.jpg,0.38553831133238653,0.33979663
3eb7175777ea6a96,train-26453.jpg,0.5724880806011508,0.48388076
3b52586c820c6473,train-17694.jpg,0.4139710433997239,0.46205664
083039c9f4666a28,train-05884.jpg,0.19589552062295607,0.19292791
cac6c785b9785cdc,train-25937.jpg,0.29683920850950496,0.24954657
47b31b0b8c6e6e66,train-17831.jpg,0.25441350030255144,0.337864
36bedef6f6b8cccc,train-22425.jpg,0.33313975403709395,0.32706738
d4d8485a72934b49,train-16328.jpg,0.32170414426277716,0.3231013
bd65e6f26978cea7,train-04966.jpg,0.7279224418142783,0.39024428
