imageHASH,name,violence,protest,binary_violence,pred_protest,pred_violence,pred_binary_violence
0f0f23112db9cddd,train-08437.jpg,-1.0,0.0,-1.0,0.32919025,0.36434785,0.53400344
cca69e96e2621819,train-04841.jpg,-1.0,0.0,-1.0,0.45025098,0.35707736,0.41849992
8f4c741e1e1e0e2e,train-09443.jpg,-1.0,0.0,-1.0,0.521862,0.37663683,0.45359725
3f232b272722d0da,train-06400.jpg,-1.0,0.0,-1.0,0.40107888,0.3657669,0.49854958
7cee991919313131,train-18524.jpg,-1.0,0.0,-1.0,0.051803876,0.2950939,0.46717414
8c66763e19533139,train-16236.jpg,-1.0,0.0,-1.0,0.32691857,0.36923215,0.57133704
f37b6cdc262588c9,train-17096.jpg,0.28387948494451115,1.0,-1.0,0.21397087,0.33927673,0.45838487
6c5f54d716141e1e,train-15604.jpg,-1.0,0.0,-1.0,0.13238981,0.31419763,0.46798715
cdcd27e322232792,train-12054.jpg,-1.0,0.0,-1.0,0.18782918,0.30895934,0.3701026
cc8c9c5c6cc28c9e,train-29796.jpg,-1.0,0.0,-1.0,0.4009625,0.30074647,0.17695785
2b1f5ad393554d2b,train-20929.jpg,-1.0,0.0,-1.0,0.0027577549,0.1864579,0.20891269
c29aa3878dd93e66,train-10321.jpg,-1.0,0.0,-1.0,0.4944463,0.3511279,0.35604146
ece2f2f0b8b0bbb9,train-14852.jpg,-1.0,0.0,-1.0,0.19989417,0.36284795,0.65765226
cc8ea1c5c96e86ce,train-31818.jpg,0.30391563973597263,1.0,-1.0,0.6037074,0.37551218,0.39318517
2d39989ab1968ca6,train-07999.jpg,-1.0,0.0,-1.0,0.019053938,0.26919463,0.5110219
a6e6c2c2e6f26930,test-05438.jpg,-1.0,0.0,-1.0,0.059931587,0.21531242,0.120277375
2d0ce4e1686a6a66,train-02164.jpg,-1.0,0.0,-1.0,0.30880722,0.36817572,0.5853713
5a520686a66cde92,test-06825.jpg,-1.0,0.0,-1.0,0.030873887,0.22284491,0.1587723
86bdbcb369696149,train-06134.jpg,-1.0,0.0,-1.0,0.5523864,0.3746348,0.42471108
29573b7c4c4c7969,train-27834.jpg,-1.0,0.0,-1.0,0.3960286,0.28112596,0.16926338
68f2d0b4a0d99696,68f2d0b4a0d99696.JPEG,-1.0,-1.0,1.0,0.38008565,0.36082456,0.45978782
0ddd9a1f39d6e6ad,0ddd9a1f39d6e6ad.JPEG,-1.0,-1.0,0.0,0.56837934,0.3785503,0.42834756
8e9eb39e99da5fdb,train-21795.jpg,-1.0,0.0,-1.0,0.49336058,0.37138456,0.42576545
5a12d811123251d9,train-21075.jpg,-1.0,0.0,-1.0,0.10388958,0.32001227,0.50830483
00e0e06bd8e40048,train-22381.jpg,-1.0,0.0,-1.0,0.000643631,0.2350305,0.69719845
361676d0492ceb61,train-09648.jpg,-1.0,0.0,-1.0,0.121233426,0.35998723,0.76512104
7c4a4a96ba233b29,train-00096.jpg,-1.0,0.0,-1.0,0.1004749,0.35692796,0.71465003
7363cb898e9a4e11,train-31116.jpg,-1.0,0.0,-1.0,0.23933797,0.3619363,0.6325399
9199801023062821,test-01346.jpg,-1.0,0.0,-1.0,0.06308427,0.31316817,0.5730581
911dddd9f5dd5999,911dddd9f5dd5999.JPEG,-1.0,-1.0,0.0,0.5712372,0.3703082,0.39356765
9100d0d03a236c0e,train-23001.jpg,-1.0,0.0,-1.0,0.576235,0.3513017,0.3172449
78b0e812b28899ba,train-12522.jpg,-1.0,0.0,-1.0,0.025249654,0.3100172,0.7210296
e6e66269c9c9999d,e6e66269c9c9999d.JPEG,-1.0,-1.0,0.0,0.270207,0.36653322,0.61920553
b2e9e9d9c4e6e6e4,train-16155.jpg,-1.0,0.0,-1.0,0.07495423,0.34066084,0.70126885
c686ccccacdd9dbc,test-00762.jpg,-1.0,0.0,-1.0,0.20321587,0.3401952,0.5291614
7619574f0d2d2d73,train-09400.jpg,-1.0,0.0,-1.0,0.06167476,0.19676319,0.08652105
946377cfc7b7e3bd,train-18458.jpg,-1.0,0.0,-1.0,0.47770458,0.37551552,0.48348084
3e3612353434a9aa,train-20331.jpg,0.1398721926047771,1.0,-1.0,0.45508385,0.37008792,0.4793041
f0e8b4c8d816938a,test-05635.jpg,-1.0,0.0,-1.0,0.5610791,0.33653954,0.27538684
bc426aeacac8ecb2,test-03139.jpg,-1.0,0.0,-1.0,0.010377721,0.25210816,0.44262552
f0e8cd25a7c1c10b,f0e8cd25a7c1c10b.JPEG,-1.0,-1.0,1.0,0.37424496,0.3747628,0.5525745
2d686914203663c9,test-01418.jpg,-1.0,0.0,-1.0,0.56036824,0.37803116,0.43188497
f4f8de4bdbc9c7d8,train-10636.jpg,0.10964213763930407,1.0,-1.0,0.27406102,0.342367,0.44893527
246464656373d4d6,train-14088.jpg,-1.0,0.0,-1.0,0.014131147,0.21078597,0.17213325
92c561e6b3138b1b,train-14330.jpg,-1.0,0.0,-1.0,0.61703724,0.37959585,0.3959788
14967c4cd0319c64,train-13163.jpg,-1.0,0.0,-1.0,0.5568781,0.3727123,0.4095401
2d6ae9c1c2d2d4c5,train-24134.jpg,-1.0,0.0,-1.0,0.16799913,0.3626891,0.7022122
3137886c79486462,train-12740.jpg,0.5083146167668827,1.0,-1.0,0.4543076,0.3761076,0.50178784
e6c4e2f6f4f2f3e9,e6c4e2f6f4f2f3e9.JPEG,-1.0,-1.0,1.0,0.30249617,0.3685403,0.5930487
b9aababa69686cc9,train-29968.jpg,-1.0,0.0,-1.0,0.021763926,0.3042814,0.6563502
492cf958a6a32363,train-24749.jpg,-1.0,0.0,-1.0,0.21499456,0.35856438,0.6250494
440464342c77565e,train-16585.jpg,-1.0,0.0,-1.0,0.18912096,0.35431078,0.6367414
4839bb3733cdc693,test-05546.jpg,0.26909278100226297,1.0,-1.0,0.34621564,0.3642721,0.5246759
cfc8f065adb5b332,train-28481.jpg,0.34537024421631174,1.0,-1.0,0.36645252,0.36997986,0.5434368
21212333a25a0c0d,train-25669.jpg,0.23117266625031627,1.0,-1.0,0.44636998,0.37126613,0.4808687
2ca44c37f6646949,2ca44c37f6646949.JPEG,-1.0,-1.0,1.0,0.62799156,0.37540293,0.37226802
f1f0b4dcced2b39b,test-03407.jpg,0.5047176526017063,1.0,-1.0,0.65338093,0.37456682,0.3486994
035a04337252c084,train-30327.jpg,0.2373112053121301,1.0,-1.0,0.17853622,0.28265962,0.24731843
a2b7b23c3cbcbc1c,train-29355.jpg,-1.0,0.0,-1.0,0.53560233,0.36864498,0.41436955
2e4652720ec8a0a1,test-04134.jpg,-1.0,0.0,-1.0,0.031155804,0.29708743,0.6192573
4170e4e4e5cdce0e,train-10721.jpg,0.1725343459148382,1.0,-1.0,0.4214371,0.30725816,0.2502284
3ebcb8b8bcbabcbc,train-05727.jpg,0.6706869546816365,1.0,-1.0,0.13531353,0.35988703,0.728307
e0e06871d029fcac,train-13240.jpg,-1.0,0.0,-1.0,0.37639916,0.37190568,0.5444134
698c2531317333b3,train-27115.jpg,-1.0,0.0,-1.0,0.49879745,0.37589344,0.4694042
cb4bebd397979696,train-22465.jpg,-1.0,0.0,-1.0,0.15287142,0.35053828,0.6456469
efc4c12370938f8c,train-24291.jpg,0.32988681505934475,1.0,-1.0,0.44140908,0.36499077,0.4684629
919e3696b7974edf,train-19503.jpg,0.4436564577208148,1.0,-1.0,0.32783902,0.36965066,0.5787352
d674c45ada928caa,train-13538.jpg,0.29947230598338825,1.0,-1.0,0.32474518,0.29039174,0.19797684
31395878c9d8b93d,test-04930.jpg,-1.0,0.0,-1.0,0.39970767,0.34463286,0.39160836
9c9cf4f072f0f092,train-06287.jpg,-1.0,0.0,-1.0,0.5170302,0.37681773,0.45966747
939797ef8f97b32c,test-07074.jpg,-1.0,0.0,-1.0,0.0028354875,0.20165819,0.39593184
9c1c2b2b4bde9399,train-32607.jpg,-1.0,0.0,-1.0,0.46308812,0.36940426,0.46632358
541233939290daca,test-01260.jpg,-1.0,0.0,-1.0,0.22771038,0.36955494,0.65467626
fc9cbc1c6e6cc69c,train-19371.jpg,-1.0,0.0,-1.0,0.15998581,0.27988636,0.26710266
9d8d3637cd07cd4d,train-28729.jpg,-1.0,0.0,-1.0,0.15163939,0.26848745,0.025581112
6f61639898998302,train-05689.jpg,-1.0,0.0,-1.0,0.09730676,0.35430697,0.7112441
6672d17113cad9d1,6672d17113cad9d1.JPEG,-1.0,-1.0,0.0,0.43486688,0.3557713,0.4108279
a79fa78fd3e3ba1f,train-16948.jpg,-1.0,0.0,-1.0,0.39740902,0.37239206,0.5311039
e9f3f2f2f1f0d4d0,train-20089.jpg,-1.0,0.0,-1.0,0.0053035445,0.21258575,0.22205973
a2d9d98f10199ca0,test-07218.jpg,-1.0,0.0,-1.0,0.57086885,0.37845233,0.42612568
ba7170687030ccce,train-03802.jpg,-1.0,0.0,-1.0,0.24802537,0.37907267,0.65511656
168ecc64ac323233,train-30147.jpg,0.239227171347749,1.0,-1.0,0.5417733,0.37760836,0.44480965
80784a3b133c5cc9,80784a3b133c5cc9.JPEG,-1.0,-1.0,1.0,0.40833074,0.35650954,0.4451245
b6b6eeafbdd5c5a4,test-03220.jpg,0.4971075167922421,1.0,-1.0,0.5345003,0.36793238,0.41240248
f48cb627ac9481c8,train-27120.jpg,-1.0,0.0,-1.0,0.25806347,0.36292064,0.59927976
c48c96d6e6e794d8,train-25835.jpg,-1.0,0.0,-1.0,0.023346528,0.27931482,0.45393363
5e4a07232b9b5d15,train-07059.jpg,-1.0,0.0,-1.0,0.29682702,0.36714998,0.59006107
4b89b2f64dc9b2e4,4b89b2f64dc9b2e4.JPEG,-1.0,-1.0,0.0,0.6644679,0.37957427,0.3597941
f6c89cd9c97a0e0c,train-05339.jpg,-1.0,0.0,-1.0,0.3648692,0.37109157,0.5485372
d8c0a8b2b2c8cc02,train-20544.jpg,-1.0,0.0,-1.0,0.016013017,0.33584183,0.8400022
13454e869c9c1c18,train-27026.jpg,-1.0,0.0,-1.0,0.36298972,0.33338782,0.38618752
52d9989199ade7b3,train-21855.jpg,-1.0,0.0,-1.0,0.5412572,0.37763286,0.44490296
fbfbff5101017c84,train-22296.jpg,-1.0,0.0,-1.0,0.6457606,0.37985486,0.37521198
3000701000020020,train-19816.jpg,-1.0,0.0,-1.0,0.14772157,0.32720554,0.567087
085879388e0c0c09,train-27233.jpg,0.6453659678245762,1.0,-1.0,0.39493272,0.3726873,0.5350216
7167536523d3d3c5,train-03500.jpg,-1.0,0.0,-1.0,0.4139265,0.3765609,0.5222584
a0e0e32dcccc961a,train-23995.jpg,-1.0,0.0,-1.0,0.105579786,0.37827978,0.7651077
0f3e340e33e33d2b,train-05643.jpg,0.4169114719140351,1.0,-1.0,0.37678522,0.3629982,0.5113277
4818a96c2c4c3159,train-12309.jpg,0.6748042199935391,1.0,-1.0,0.38789353,0.3731664,0.5310329
8c2e32a0aca8f0cc,train-09764.jpg,-1.0,0.0,-1.0,0.018518602,0.29777986,0.65009725
80c3ce4c0e562367,train-01095.jpg,-1.0,0.0,-1.0,0.5176366,0.3767828,0.45818496
ecf258ed15a68e1f,train-17593.jpg,0.5163882786201801,1.0,-1.0,0.61932486,0.37778455,0.3875186
7dda8668b48dcd92,train-26717.jpg,0.4020884622772516,1.0,-1.0,0.047358062,0.3023704,0.5231558
1eb6d4c02b9e0604,train-24214.jpg,-1.0,0.0,-1.0,0.10286164,0.34820014,0.6971369
d6d3c6c1d5b55179,train-25182.jpg,-1.0,0.0,-1.0,0.6124516,0.3800642,0.40101472
c8d8078765675faa,train-02281.jpg,-1.0,0.0,-1.0,0.09186147,0.27785173,0.37586764
269296c6da9b8d1f,train-08559.jpg,-1.0,0.0,-1.0,0.19138078,0.38475206,0.7085193
60708c29a1e24605,60708c29a1e24605.JPEG,-1.0,-1.0,0.0,0.59543926,0.36840618,0.37047395
9f23620da7a31700,train-25679.jpg,-1.0,0.0,-1.0,0.054256443,0.35398412,0.8218313
1048b0f0f1d6922d,train-30793.jpg,-1.0,0.0,-1.0,0.07035813,0.3713368,0.81739366
d3a3a5b5b0b0696b,d3a3a5b5b0b0696b.JPEG,-1.0,-1.0,1.0,0.64090204,0.37142986,0.34830257
1524a925850989ad,test-06286.jpg,-1.0,0.0,-1.0,0.027652388,0.3239006,0.73444974
74704c1655843232,train-13757.jpg,-1.0,0.0,-1.0,0.024438865,0.2994149,0.6066656
f9fd273939392560,train-05105.jpg,-1.0,0.0,-1.0,0.16478033,0.28581864,0.35331666
07c3296b4b0c7579,train-31335.jpg,-1.0,0.0,-1.0,0.14115742,0.3426822,0.59916735
949113180e8fc7c7,train-28250.jpg,-1.0,0.0,-1.0,0.22990488,0.3135992,0.27414492
dcace9d4d9596869,dcace9d4d9596869.JPEG,-1.0,-1.0,1.0,0.38201717,0.3668812,0.49830413
d6ce4b8aeacc68ab,test-04089.jpg,-1.0,0.0,-1.0,0.1637987,0.37902388,0.68726975
9393d1cc4d656b69,train-14657.jpg,0.39810838527666453,1.0,-1.0,0.5938912,0.3756003,0.3966335
83c0b498804480d0,train-26714.jpg,-1.0,0.0,-1.0,0.002521856,0.2503763,0.6893912
b3b2b1327264f8e4,train-03560.jpg,-1.0,0.0,-1.0,0.025496656,0.33031973,0.74083644
262b235175754f72,train-04271.jpg,-1.0,0.0,-1.0,0.025687994,0.14018989,0.012118491
4cccd8daddd99da6,train-00611.jpg,-1.0,0.0,-1.0,0.055600032,0.34083095,0.75097954
92938fa9ed2c8d59,92938fa9ed2c8d59.JPEG,-1.0,-1.0,1.0,0.654534,0.37786326,0.36102992
02185b9ef9e4ca4a,train-29996.jpg,0.3275885558808933,1.0,-1.0,0.15866153,0.3464634,0.6202385
f0cc9cd5a286e4f0,train-01585.jpg,-1.0,0.0,-1.0,0.14890355,0.31046107,0.2238442
70617ce0c5dcf8fc,train-17485.jpg,0.25983085886122276,1.0,-1.0,0.11073025,0.2946085,0.3875838
1e3a1b1716130d4f,train-20477.jpg,-1.0,0.0,-1.0,0.43742296,0.3573006,0.44218862
161696776d38bbcb,161696776d38bbcb.JPEG,-1.0,-1.0,1.0,0.6495047,0.38095972,0.37637728
81e4f4d6f2b6e5f5,train-01966.jpg,-1.0,0.0,-1.0,0.59905344,0.37102857,0.37742692
733b1d5e76922326,733b1d5e76922726.JPEG,-1.0,-1.0,0.0,0.5016889,0.38010848,0.4757883
d89d9c343438704c,589d9c343438704c.JPEG,-1.0,-1.0,0.0,0.60996073,0.37390766,0.37609023
b0796346e6767676,train-06392.jpg,-1.0,0.0,-1.0,0.3711455,0.3730983,0.5469858
5918187c59b9bd9f,train-00252.jpg,-1.0,0.0,-1.0,0.26271796,0.35761184,0.5728196
ccd458d8ec4c5416,train-22972.jpg,0.26944275665081047,1.0,-1.0,0.51208586,0.32607567,0.26368684
f2f4b0eab8f4cae8,train-31391.jpg,0.5041132526260776,1.0,-1.0,0.5235534,0.376941,0.4538318
070c4f0c8d4f6b85,test-07581.jpg,-1.0,0.0,-1.0,0.56724936,0.3343092,0.07741653
ca63f68ac9d4dc0c,test-03245.jpg,-1.0,0.0,-1.0,0.10143353,0.3470772,0.69899416
65d3991919193921,train-31381.jpg,-1.0,0.0,-1.0,0.5213399,0.3750829,0.44510886
8228f951c4e14181,train-25481.jpg,-1.0,0.0,-1.0,0.35852203,0.3772529,0.5505771
3cf1dd5dd2443012,train-00706.jpg,0.4184921637258581,1.0,-1.0,0.43821236,0.37328652,0.49270684
4f6d69591553532f,test-05220.jpg,-1.0,0.0,-1.0,0.003756793,0.11993027,0.027007947
d0f27858881a9038,train-23264.jpg,-1.0,0.0,-1.0,0.17093308,0.36499828,0.65571594
1925a2b272e0c9d1,test-03516.jpg,-1.0,0.0,-1.0,0.012879882,0.28029048,0.5249345
3c78b9f0620d9990,train-11494.jpg,0.28575452599751283,1.0,-1.0,0.17960195,0.3459887,0.57390434
9470717171d2a469,test-03490.jpg,-1.0,0.0,-1.0,0.0014157271,0.22081463,0.54514813
c96196f843cccc5a,train-31281.jpg,-1.0,0.0,-1.0,0.5478555,0.377733,0.43880573
0068fcbf5b0b8793,train-22625.jpg,0.3489057094032667,1.0,-1.0,0.39395714,0.36345991,0.5047864
c5c1c9b5a1b71668,train-07915.jpg,0.20590284104965603,1.0,-1.0,0.29129598,0.36395228,0.5680575
90c250c272e6f5e3,90c250c272e6f5e3.JPEG,-1.0,-1.0,1.0,0.21294329,0.38973942,0.65787876
876161e9c89a9183,train-21177.jpg,-1.0,0.0,-1.0,0.18807091,0.21510771,0.0069893114
64aaaaabaaaaaee1,train-03973.jpg,-1.0,0.0,-1.0,0.0051106396,0.27151206,0.6604776
0b2b3979692b87c6,train-26034.jpg,-1.0,0.0,-1.0,0.36036748,0.3351342,0.376014
3668626262eaeea2,3668626262eaeea2.JPEG,-1.0,-1.0,1.0,0.33889133,0.3671726,0.5441484
a9a56c66767289d2,train-06932.jpg,-1.0,0.0,-1.0,0.017070677,0.26635408,0.52124107
99b5549a26069631,train-23371.jpg,-1.0,0.0,-1.0,0.49016115,0.33056733,0.29462448
88020331d9d9d8f2,88020331d9d9d8f2.JPEG,-1.0,-1.0,1.0,0.41044334,0.37435615,0.52316535
a31a9e3c2a48694d,train-13521.jpg,0.595500088715651,1.0,-1.0,0.40086716,0.34537035,0.29981163
4a4c6b67b24a4931,train-28072.jpg,-1.0,0.0,-1.0,0.45396507,0.3741117,0.48929286
cd79cdc98aa2491f,train-11250.jpg,-1.0,0.0,-1.0,0.23343682,0.32548273,0.43050104
10ab2dbc1f272e1b,train-23733.jpg,-1.0,0.0,-1.0,0.19854823,0.36437824,0.6734589
48b8fbf9e3666663,48b8fbf9e3666663.JPEG,-1.0,-1.0,0.0,0.334101,0.29651704,0.23618688
79dfcfd99b373238,train-30749.jpg,-1.0,0.0,-1.0,0.47688687,0.3708276,0.46611732
9494d694ac945252,9494d694ac945252.JPEG,-1.0,-1.0,0.0,0.3758155,0.37128735,0.5359473
b027eebb8aa6a9c9,train-18637.jpg,-1.0,0.0,-1.0,0.1591525,0.317237,0.44819793
3969cbc7c6da1a0b,train-32457.jpg,-1.0,0.0,-1.0,0.35757965,0.36152133,0.49765548
0d24707427e0490a,train-07882.jpg,-1.0,0.0,-1.0,0.10578863,0.30406144,0.42875874
51d34ce0e432198f,train-26521.jpg,-1.0,0.0,-1.0,0.49066237,0.37270325,0.46038216
13697645797958e9,train-07835.jpg,-1.0,0.0,-1.0,0.1828613,0.24059592,0.16547917
31715b1b07073b78,train-02040.jpg,-1.0,0.0,-1.0,0.3711696,0.3721862,0.55064535
b63595c4c3b3b2d4,train-30494.jpg,-1.0,0.0,-1.0,0.016982524,0.2882876,0.68579
6464606246c6e3cd,train-01357.jpg,-1.0,0.0,-1.0,0.24684463,0.36114454,0.6006033
050361e4c4e46163,train-24256.jpg,-1.0,0.0,-1.0,0.11781684,0.37082767,0.75811625
d3626230323a6878,train-17013.jpg,-1.0,0.0,-1.0,0.137957,0.38149333,0.7102077
d0f89cac67a3a5d5,train-14227.jpg,0.39987739537608774,1.0,-1.0,0.62873125,0.3793836,0.38637543
72717164e4e8c8c2,train-08798.jpg,-1.0,0.0,-1.0,0.012662804,0.2986076,0.7165394
44450c1c181a5a50,train-07634.jpg,0.6748284986150076,1.0,-1.0,0.22641486,0.35851797,0.5783081
874fd5557ed2d133,874fd5557ed2d133.JPEG,-1.0,-1.0,1.0,0.21174456,0.3767198,0.69601053
dcd4d4d0e4d4dcd2,train-12639.jpg,-1.0,0.0,-1.0,0.04098585,0.29617006,0.5075365
b4647cdc9c9ddaf0,train-31252.jpg,-1.0,0.0,-1.0,0.011013581,0.2149178,0.23549592
ea329b9cb3b4b8e0,test-04832.jpg,-1.0,0.0,-1.0,0.46791887,0.37713215,0.50182396
23e860705043adb9,train-06363.jpg,-1.0,0.0,-1.0,0.00040600277,0.15133543,0.2340421
4cecacaca4ac64dc,train-07261.jpg,0.30165656725378287,1.0,-1.0,0.3407269,0.36523432,0.54912204
39256cece66595cf,train-00808.jpg,-1.0,0.0,-1.0,0.42399427,0.36916998,0.49365997
b6f4d4a4e6e4c484,b6f4d4a4e6e4c484.JPEG,-1.0,-1.0,0.0,0.54858696,0.33073983,0.23548155
861272d282881703,train-15706.jpg,0.30663613139921575,1.0,-1.0,0.24348666,0.36448255,0.6185355
886464f3b20a8993,train-12664.jpg,-1.0,0.0,-1.0,0.13977006,0.36565205,0.69391376
74e7e3dac3939697,74e7e3dac3939697.JPEG,-1.0,-1.0,0.0,0.5642245,0.37105364,0.39977124
d4d8b93539a9859c,test-05319.jpg,0.2751116560956346,1.0,-1.0,0.3906603,0.34421158,0.39544103
d8f906333392930b,train-03364.jpg,-1.0,0.0,-1.0,0.028484618,0.30789542,0.73126006
ec71a7bc7b734096,test-01209.jpg,-1.0,0.0,-1.0,0.12558948,0.2219671,0.09732068
a1a1a5e424d0165a,train-12676.jpg,0.338727462080726,1.0,-1.0,0.53393376,0.3245944,0.24464151
a4243039b0339f8c,train-20889.jpg,-1.0,0.0,-1.0,0.36803305,0.36800346,0.5361747
9e9eceefec1eb1a1,train-24100.jpg,0.34744056472568224,1.0,-1.0,0.371741,0.37129915,0.5446861
e7b161642321b0e8,train-05422.jpg,-1.0,0.0,-1.0,0.033688974,0.21986464,0.040612
d3737b1271696969,train-18177.jpg,-1.0,0.0,-1.0,0.10533481,0.38100463,0.6427037
05e2ccd8f4ede929,train-14122.jpg,-1.0,0.0,-1.0,0.045890946,0.25594756,0.2940681
a6a4e4c4cdac1ea3,train-21580.jpg,-1.0,0.0,-1.0,0.26271966,0.36589822,0.6077665
7d41495977375175,test-03096.jpg,0.29291821756188413,1.0,-1.0,0.1416916,0.36798328,0.6966787
503131917273346c,train-08648.jpg,0.3019643611301724,1.0,-1.0,0.19534355,0.36281073,0.6434398
67d9f93d0f997c6c,train-20091.jpg,0.32438072529925127,1.0,-1.0,0.025426682,0.25687304,0.47340336
a4a6a470d8ddd49a,test-06076.jpg,-1.0,0.0,-1.0,0.35220194,0.36938125,0.55427545
55ead8da92758040,train-12118.jpg,-1.0,0.0,-1.0,0.0721633,0.3526224,0.74815375
5071697878382861,train-32395.jpg,-1.0,0.0,-1.0,0.017721677,0.3005352,0.7171398
8000e05e9ee10020,train-30353.jpg,-1.0,0.0,-1.0,0.00986994,0.25364304,0.5900241
419c2ba6da33590a,train-30526.jpg,0.34099266024464114,1.0,-1.0,0.34090117,0.33079624,0.36631882
e0e4e6fae49e60c3,test-02860.jpg,-1.0,0.0,-1.0,0.2136955,0.25026438,0.08504708
c0c6c2c2900c1749,train-22793.jpg,0.20333125832202156,1.0,-1.0,0.36802077,0.37152132,0.54915124
fe3b38c1ca40b6a6,test-07604.jpg,-1.0,0.0,-1.0,0.18534866,0.28836322,0.2556208
fcf8fafefeb2fafe,fcf8fafefeb2fafe.JPEG,-1.0,-1.0,0.0,0.33713803,0.36253157,0.52757627
e6b6f26cecee4858,train-07984.jpg,-1.0,0.0,-1.0,0.03229147,0.34071654,0.6736375
962227d6dce8f8b8,train-13553.jpg,0.30915537452479785,1.0,-1.0,0.5778013,0.35019922,0.31165573
5978481a323a4b43,train-14311.jpg,-1.0,0.0,-1.0,0.4109218,0.37270665,0.5178417
58d8f6f4eaf2f2d9,train-00803.jpg,-1.0,0.0,-1.0,0.036237802,0.29437664,0.5449445
63e165e19b1b8a36,train-02956.jpg,0.39565449469801206,1.0,-1.0,0.5910776,0.37424266,0.39471593
960b46a6a78a8bcd,train-10107.jpg,-1.0,0.0,-1.0,0.38569483,0.3719405,0.53536785
1939694862d07272,train-29706.jpg,-1.0,0.0,-1.0,0.13730654,0.36284256,0.7196136
d6666ed958591392,test-03347.jpg,-1.0,0.0,-1.0,0.21919698,0.36673984,0.6102637
dcc4e9d9d391386c,train-32591.jpg,-1.0,0.0,-1.0,0.010961552,0.28673813,0.7462434
000ce7f7aea400a0,train-02070.jpg,-1.0,0.0,-1.0,0.030120641,0.28446513,0.5366016
98a8f4745848ecc0,98a8f4745848ecc0.JPEG,-1.0,-1.0,0.0,0.4183433,0.3363368,0.34282577
e8f86bb393b2cad8,train-01516.jpg,-1.0,0.0,-1.0,9.62709e-05,0.16380063,0.52876216
dbd5d7c78e1eda0d,test-00448.jpg,-1.0,0.0,-1.0,0.37232307,0.37004545,0.54118544
5e53f2726273b3b2,5e57f2726273b3b2.JPEG,-1.0,-1.0,1.0,0.4889516,0.3693087,0.43956354
1e9c7d79692b3b5b,train-07214.jpg,0.46859679986519776,1.0,-1.0,0.583097,0.37899682,0.41353276
8fd9ca8e383932d1,train-27362.jpg,-1.0,0.0,-1.0,0.22087868,0.36579618,0.65745705
e5bbc79d1949b934,test-07261.jpg,0.4438584945508139,1.0,-1.0,0.33780947,0.36915463,0.5683552
041cd0b4bd0e4e32,train-17665.jpg,-1.0,0.0,-1.0,0.5021408,0.37547812,0.46355623
cc882b9bd977d9d4,train-04342.jpg,0.18818945400222428,1.0,-1.0,0.5144475,0.34817895,0.34034345
5b7a6765c91994f1,train-12326.jpg,0.22736906268517457,1.0,-1.0,0.23604985,0.36406827,0.60702264
8fe713333e9ef66c,train-01648.jpg,-1.0,0.0,-1.0,0.08029723,0.3572629,0.7993978
71346468485362a8,train-11275.jpg,0.3279856509606805,1.0,-1.0,0.6177631,0.34403414,0.24857569
868694b380c6ce96,868694b380c6ce96.JPEG,-1.0,-1.0,0.0,0.41466293,0.35711026,0.44123125
b5faea6a69c99ba2,train-16346.jpg,0.4506588386706734,1.0,-1.0,0.5232153,0.37402183,0.43407312
ccccd0d4cc4ed8f0,train-29330.jpg,-1.0,0.0,-1.0,0.05548347,0.29158673,0.43640035
723637772c296bb7,train-01748.jpg,0.4367098676476437,1.0,-1.0,0.17660667,0.36092713,0.6300022
8124ccacec64623f,train-32479.jpg,-1.0,0.0,-1.0,0.12060024,0.22278488,0.004293364
9a9a33b3a6c4ccc8,test-01401.jpg,-1.0,0.0,-1.0,0.01327743,0.26732367,0.51231515
e4e0b09094b06c8e,train-08747.jpg,0.6827418365248669,1.0,-1.0,0.34576166,0.36890182,0.55935705
f9c8c2d94192d333,train-06872.jpg,0.24183321357561832,1.0,-1.0,0.5064317,0.32724342,0.2627934
2363a4a4613a46c1,train-32525.jpg,-1.0,0.0,-1.0,0.22878817,0.344295,0.4944638
50d5e6aaadadcdc4,50d5e6aaadadcdc4.JPEG,-1.0,-1.0,1.0,0.16927916,0.34978977,0.6459988
f8d29298a9dcf87b,train-31574.jpg,-1.0,0.0,-1.0,0.21055992,0.36167222,0.62926495
9c98d8daad335272,9c98d8daad335272.JPEG,-1.0,-1.0,0.0,0.56359446,0.37710488,0.4175487
8c86b2302332d89a,test-06708.jpg,0.4228957421977561,1.0,-1.0,0.57154286,0.35354757,0.33297867
072517173b17171f,072517173b17171f.JPEG,-1.0,-1.0,0.0,0.1680982,0.29881826,0.3482128
898585c4cc2caa80,train-03472.jpg,-1.0,0.0,-1.0,0.02874686,0.31152537,0.67501473
c4c6c6e6763ebbe2,train-24476.jpg,-1.0,0.0,-1.0,0.15199824,0.36354935,0.72410256
2b2b2f2b0f0b0f0f,train-00736.jpg,-1.0,0.0,-1.0,0.083333105,0.26479846,0.17779206
ff63199d93968e0f,train-02017.jpg,-1.0,0.0,-1.0,0.01675257,0.22924228,0.27145788
f9b47b21715a1292,train-29101.jpg,0.4569914058234233,1.0,-1.0,0.57171565,0.3784504,0.41909134
b3f6a6ec7e361696,b2f6a6ec7e361696.JPEG,-1.0,-1.0,0.0,0.5218696,0.37693763,0.4558587
66b6a6a00595c4e6,test-01506.jpg,0.3375610343871171,1.0,-1.0,0.40373093,0.3724499,0.52106297
5a9a52521e3aaa94,train-14176.jpg,0.18797077721800237,1.0,-1.0,0.06583743,0.27283338,0.34440684
