imageHASH,name,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,ucla-test,ucla-train,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting,pred_violence
3c65439917471f3c,train-10798.jpg,0.4998547339268897,0,0,0,0,0,1,0,0,0,0,False,True,0.24833444,0.0008820518,0.00045028105,0.21127385,0.025172833,0.79667735,0.08793629,0.0036801326,0.0003237135,0.008642777,0.48230216
61695858189cd471,train-22174.jpg,0.23997799485927757,1,0,0,0,1,1,0,0,0,0,False,True,0.9486643,0.0056471867,0.0018562108,0.01325759,0.019125674,0.4219888,0.02415371,0.036410537,0.014436397,0.012679018,0.25428692
e7ee796aac8c2430,train-30164.jpg,0.3140922310642173,1,0,0,0,0,1,0,0,0,0,False,True,0.9995989,0.012744529,8.428264e-05,0.00029911543,0.0049366523,0.8598279,0.26929802,0.0027825057,0.006247212,0.0038420712,0.31408963
f8f0b08424a1b0b2,train-09819.jpg,0.7862614899342886,0,0,1,0,0,0,0,0,1,0,False,True,0.049525347,0.0037146464,0.8742258,0.3599984,0.002966801,0.35624844,0.02638955,0.00998136,0.9042052,0.053964723,0.72639114
959595b535a4e559,train-11593.jpg,0.43732774655174517,1,0,0,0,0,1,0,0,0,0,False,True,0.63615954,0.009502781,0.015076486,0.10686136,0.0050181258,0.92874986,0.56611246,0.05681353,0.39501753,0.032623503,0.43075377
e0e4c4c2c382c0f0,test-00813.jpg,0.7896488760877909,0,0,1,1,0,1,0,0,0,0,True,False,0.02346411,0.0026544856,0.973977,0.6818155,0.0029499172,0.30005008,0.027907243,0.009791876,0.39318374,0.022247678,0.7587418
b2b2bb97d5d82932,train-02554.jpg,0.350386775957085,1,0,0,0,0,1,1,0,0,0,False,True,0.8231769,0.01771137,0.001345078,0.0033518411,0.005050216,0.98267233,0.5874255,0.012420831,0.014590907,0.0013320899,0.37755755
c888a0792de0b0b0,train-21895.jpg,0.2915787173781542,1,0,0,0,0,1,0,0,0,0,False,True,0.84484464,0.0037201918,0.0047225207,0.016852401,0.0023158323,0.73833,0.11024264,0.004853639,0.30025113,0.0029663201,0.28911602
7fae8c6150594969,train-32021.jpg,0.37886637078576507,1,0,0,0,0,1,1,0,0,0,False,True,0.99959105,0.013727592,0.0008516934,0.0027960541,0.0043627652,0.8364552,0.17049216,0.048277944,0.022984281,0.02313252,0.32178938
fafeb478696a8a32,train-03644.jpg,0.3850858680927008,1,0,0,0,0,1,0,0,0,0,False,True,0.8282169,0.038881145,0.008673025,0.023627577,0.012038877,0.9631509,0.5843894,0.084211655,0.0049903113,0.049969066,0.42553777
f2f195b3b4343eb6,train-14496.jpg,0.4697765221035035,1,0,0,0,0,1,1,0,0,0,False,True,0.30406845,0.007007202,0.011241344,0.26292837,0.00823053,0.98128855,0.4304372,0.062295277,0.014239342,0.0971132,0.53017
e8e0c0c06d6666e5,train-13606.jpg,0.41854916260274055,1,0,0,0,0,1,0,0,0,0,False,True,0.8403756,0.028083982,0.005960303,0.03707008,0.017964032,0.93411016,0.58435297,0.5823019,0.02239442,0.07949729,0.45404586
f9c9c3c2648494ad,train-12068.jpg,0.21303618340758454,1,0,0,0,0,1,0,0,0,0,False,True,0.9518411,0.012378409,0.0012840494,0.0075188964,0.016731896,0.566592,0.08104743,0.019950835,0.012898197,0.0121823,0.2522273
32c3dc78b8cee6e6,test-05206.jpg,0.3138059009101456,1,0,0,0,1,0,0,0,0,0,True,False,0.99936277,0.0056335633,4.8105027e-05,0.00014836804,0.10331071,0.932223,0.35525453,0.004919851,0.00083947025,0.0060646688,0.272996
074d050f4da8ed28,train-07257.jpg,0.3485916693846811,1,0,0,0,0,0,0,0,0,0,False,True,0.9974757,0.0641564,0.0005867176,0.0034222729,0.0061048865,0.6780898,0.045065884,0.09960255,0.003732566,0.1913344,0.3742598
e89c9c94d499bc1a,train-23367.jpg,0.34293957819323967,1,0,0,0,0,1,0,0,0,0,False,True,0.4315274,0.024163457,0.009937572,0.119835205,0.033762924,0.7551119,0.066645585,0.036829855,0.0032643324,0.14653724,0.35491765
e8e4b4e44dceeae0,test-04090.jpg,0.4532145444617431,0,0,0,0,0,1,0,0,0,0,True,False,0.6843185,0.02596022,0.016134758,0.053428464,0.0026231695,0.98284644,0.9283862,0.25397524,0.12929453,0.028254006,0.5062452
e9dd9b9b0b4b4b42,test-06790.jpg,0.23483408192165317,1,0,0,0,0,0,0,0,0,0,True,False,0.98821473,0.022112232,0.0013490872,0.0057667494,0.19524527,0.5541475,0.06329157,0.0070862854,0.00031255535,0.0027027,0.34362844
372516349636b253,test-05143.jpg,0.3022597094997696,1,0,0,0,0,1,1,0,0,0,True,False,0.9012146,0.031804476,0.002991358,0.014286996,0.014038234,0.9752651,0.64156973,0.042091034,0.0075108726,0.038324643,0.36446553
ece8f1b8d862fbd7,train-21401.jpg,0.4234303436915891,1,0,0,0,0,1,0,1,0,0,False,True,0.95127106,0.01312279,0.0034911295,0.0033000815,0.0033258877,0.9795976,0.6242742,0.031797834,0.00861573,0.0036980864,0.44964367
a6882e6e6a2c2c2c,train-30991.jpg,0.2183273300546977,1,0,0,0,0,0,0,1,0,0,False,True,0.39344332,0.0220729,0.02645212,0.07918174,0.028682318,0.3963938,0.07718787,0.92110234,0.014226751,0.032520354,0.3596882
24a44029292baa88,train-16018.jpg,0.443086652945694,1,0,0,0,0,1,1,0,0,0,False,True,0.99996114,0.035076685,0.0003107429,0.0009362458,0.0065012136,0.9575863,0.33722553,0.036566965,0.010319977,0.052749418,0.4649772
5b7869f37979e9a1,train-22267.jpg,0.5425698428609461,1,0,0,0,0,1,1,0,0,0,False,True,0.48493704,0.009815812,0.02076551,0.7974514,0.004038231,0.9806589,0.81889963,0.20383418,0.015461034,0.069903046,0.60824895
d07064b136071727,test-06312.jpg,0.4224527348643384,0,0,0,0,0,1,1,0,0,0,True,False,0.484388,0.0005828478,0.007565121,0.023361608,0.0008254404,0.9483948,0.82211536,0.013288584,0.010750314,0.0020944194,0.43929815
e0a4a0c8cb5889b1,train-27482.jpg,0.37322264664179483,1,0,0,0,0,1,1,0,0,0,False,True,0.99351174,0.042442676,0.00060713664,0.0020126125,0.005610116,0.9658138,0.6078475,0.028082628,0.007920545,0.021912916,0.4222634
c4f0f0f1cb6b4a6b,train-27130.jpg,0.3798232521417297,1,0,0,0,0,1,0,0,0,0,False,True,0.9624248,0.013891734,0.001115714,0.0026958762,0.010965595,0.9360046,0.2830031,0.043258086,0.0089181755,0.021496518,0.36915678
c24e55531cbcb3b3,test-04488.jpg,0.2964082814925623,1,0,0,0,0,0,0,0,0,1,True,False,0.6024905,0.011669801,0.1025948,0.12578242,0.0041209613,0.38274875,0.065932564,0.029019024,0.94849026,0.041572176,0.38514474
d9f17519c3d9df9f,train-21043.jpg,0.3118825011248401,1,0,0,0,0,0,0,0,0,0,False,True,0.9687102,0.04753919,0.014832136,0.18957806,0.015221114,0.65738827,0.08153511,0.06314396,0.06778764,0.042287882,0.35674873
b419192525647c1a,test-00110.jpg,0.21308916426964283,1,0,0,0,0,1,0,0,0,0,True,False,0.951089,0.020159265,0.002526018,0.0085111465,0.018918732,0.60200703,0.033824738,0.040565155,0.0017153632,0.039220434,0.3096404
8b224dd7ed6d0505,train-16469.jpg,0.49113326764288934,1,0,0,0,0,1,0,1,0,0,False,True,0.69705313,0.033585813,0.013314964,0.03821296,0.0147270225,0.930706,0.24633433,0.63513213,0.006871313,0.20437895,0.45122448
e0e0e0e1d8f06ae8,train-01006.jpg,0.36289078726942126,1,0,0,0,0,1,0,0,1,0,False,True,0.76252747,0.029413681,0.077547766,0.11937906,0.0012319648,0.76066184,0.36196923,0.08917415,0.9369505,0.046959594,0.48057562
7b6347a6b6d79dbd,test-03753.jpg,0.45426464349137285,1,0,0,0,0,1,0,1,0,1,True,False,0.947409,0.021437746,0.0010694728,0.0057142237,0.011860825,0.96394026,0.21821721,0.15130335,0.0019740486,0.45934308,0.47174716
d3e36165564e5e64,train-26471.jpg,0.27208768985336257,1,0,0,0,0,0,0,0,0,0,False,True,0.9971495,0.011341405,0.0079696635,0.013745132,0.012234519,0.55900204,0.012469537,0.023417627,0.0012103214,0.014938727,0.24594426
c3e3cacad9db2bc3,train-01915.jpg,0.3496496022501444,1,0,0,0,0,1,0,0,0,0,False,True,0.98588264,0.010631485,0.00021807566,0.0012470519,0.009308403,0.9850331,0.37684077,0.0072892397,0.0022673493,0.00367152,0.40231296
80f89497f2f17127,train-15959.jpg,0.4828312282223129,1,0,0,0,0,1,1,0,0,0,False,True,0.69433844,0.005473296,0.0034100197,0.006227345,0.0013944873,0.9908522,0.8743999,0.100407615,0.004756988,0.009845188,0.44149342
ededc8d99d958988,train-14454.jpg,0.2743254641029364,1,0,0,0,0,0,0,0,0,0,False,True,0.9894476,0.048411615,0.011506396,0.016557632,0.034332693,0.514092,0.037614916,0.15117978,0.0052819047,0.055333383,0.40323418
f696ce8c61439424,train-20868.jpg,0.27743870369712464,1,0,0,0,1,1,0,1,0,0,False,True,0.77443063,0.052679613,0.0038761368,0.012520166,0.111252934,0.6113389,0.08040777,0.065402485,0.0005251262,0.009283241,0.2930376
b5f1d79d4962737b,test-07663.jpg,0.2999131159964647,1,0,0,0,0,1,0,0,0,0,True,False,0.48227298,0.0035796526,0.043503076,0.33000794,0.002263734,0.2588306,0.039955933,0.008462711,0.9190268,0.031819846,0.4349385
aa29e5e5ac0fab0e,train-01407.jpg,0.41498167222631965,0,0,0,0,0,1,1,0,0,0,False,True,0.8715659,0.023501173,0.0032123912,0.002788718,0.006870828,0.96143854,0.6492522,0.123440884,0.016095653,0.0044881525,0.42280954
625293b2584c9fa5,train-21405.jpg,0.24469492673059112,1,0,0,0,0,0,0,0,0,0,False,True,0.8112645,0.048786797,0.0049931863,0.010611526,0.018365348,0.68709457,0.14869477,0.071216494,0.036796425,0.035276778,0.3503588
008080c0ca324c4c,train-17648.jpg,0.3537096163070509,1,0,0,0,0,1,1,0,0,0,False,True,0.768127,0.0048788544,0.0013673517,0.0034723303,0.002360961,0.969749,0.58245623,0.019121347,0.0018451369,0.0012467734,0.34106278
c69633cc9e6ca58d,test-02372.jpg,0.22961283591886353,1,0,0,0,0,1,0,0,0,1,True,False,0.99641466,0.005837412,0.0010656158,0.0047926353,0.014451899,0.4805204,0.011805041,0.020917788,0.004082403,0.011075189,0.27937728
b83d7cf8584a8ada,train-15794.jpg,0.3583332441519604,1,0,0,0,0,1,0,0,0,0,False,True,0.98774964,0.021314122,0.00402493,0.011841554,0.005175557,0.5829903,0.043359775,0.024375373,0.024554001,0.05514131,0.3146536
89fd0d6137253c3c,train-07724.jpg,0.40121567338712505,1,0,0,0,0,1,1,0,0,0,False,True,0.7865348,0.019508064,0.00425282,0.009812407,0.009958377,0.9292349,0.27570015,0.05150362,0.014570139,0.018088918,0.36780268
b2322361fc7e5939,train-30798.jpg,0.24726873001417815,1,0,0,0,0,1,0,0,0,0,False,True,0.81677425,0.006130728,0.0027975608,0.014443522,0.0011428181,0.89015824,0.23580176,0.0062275603,0.20823544,0.0031760943,0.35101327
d7f663e1888cf0d5,train-03354.jpg,0.24210948632549717,1,0,0,0,0,0,0,0,0,0,False,True,0.96451646,0.0040431935,0.0048105605,0.010771166,0.017694313,0.17405508,0.016299114,0.009982058,0.06850664,0.01970895,0.17973173
0c0c1c9c9b793938,train-27660.jpg,0.30066721966498744,1,0,0,0,0,0,0,0,1,0,False,True,0.90447915,0.023359552,0.02919337,0.086335756,0.010380621,0.84718406,0.17060179,0.26203465,0.033098705,0.060342807,0.41910452
fcccc96363320a40,train-13733.jpg,0.4406154088213458,1,0,0,0,0,1,1,0,0,0,False,True,0.99816006,0.027747722,0.0016421989,0.012461542,0.016738722,0.9275378,0.25714386,0.08129573,0.009473111,0.021678094,0.41715133
b0f0fcd2e2622359,train-29626.jpg,0.3752488339734486,1,0,0,0,0,1,0,0,0,0,False,True,0.9680617,0.012493317,0.00077778246,0.0011156672,0.0069166487,0.9737196,0.59701884,0.039321836,0.00092312525,0.001966215,0.42124683
dad743dedf232d0b,train-30326.jpg,0.4749282276095827,1,0,0,0,0,0,0,0,0,0,False,True,0.58305055,0.02097907,0.013581051,0.17568912,0.013282734,0.686712,0.059549037,0.045726925,0.025004977,0.021632658,0.40370005
9091b9f9d4c7c160,train-11223.jpg,0.5219471635532483,0,0,0,0,0,1,0,0,0,0,False,True,0.43566203,0.016062846,0.06035741,0.25094986,0.0235636,0.6444189,0.05814854,0.10665393,0.015370075,0.029624747,0.47425112
f2b2f8b8b0f086cf,test-03089.jpg,0.5138484752070309,1,0,0,0,0,1,1,0,0,0,True,False,0.9613074,0.022494826,0.007313135,0.036117487,0.0023298643,0.8982753,0.6767838,0.09214742,0.70963377,0.23045571,0.45565102
acad93729ea9a3ae,train-18379.jpg,0.421704236057376,1,0,0,0,0,1,0,0,0,1,False,True,0.9388341,0.038209707,0.006322933,0.08450425,0.016535535,0.967819,0.26410916,0.2406169,0.0031440298,0.046724543,0.4886935
2f0ecccc66f2f672,test-03627.jpg,0.3352229704653147,1,0,0,0,0,1,0,0,0,0,True,False,0.9753699,0.019016538,0.00049863686,0.0062365145,0.035980694,0.8823635,0.1317445,0.087328285,0.0011806396,0.0046031727,0.3230163
ce0499831c58c262,train-31931.jpg,0.3287201043867282,1,0,0,0,0,1,0,0,0,0,False,True,0.99425054,0.038065437,0.0022319623,0.048158064,0.022351518,0.5567618,0.075918406,0.02253104,0.010795581,0.052322872,0.34512818
3c34b26ef0f3d2d3,train-11695.jpg,0.31705130568929824,1,0,0,0,0,1,1,0,0,0,False,True,0.99642026,0.0038909693,0.00011751465,0.0004290667,0.015377379,0.91826874,0.27078488,0.007009681,0.00075527496,0.0019877506,0.29756573
9111597979596586,test-03711.jpg,0.20221046009085406,1,0,0,0,0,0,0,0,0,0,True,False,0.99301285,0.039294712,0.0006406478,0.00498814,0.14792804,0.49379075,0.047713485,0.013649919,0.007090195,0.04742053,0.2700405
03c5e169eb2a3616,test-04829.jpg,0.3439431688548143,1,0,0,0,0,1,1,0,0,0,True,False,0.99704045,0.011974269,0.00017921584,0.0017903886,0.018263808,0.75847477,0.17042446,0.020294212,0.0018239471,0.0074116313,0.2847179
fe7cf97948663624,train-10327.jpg,0.33337947204603374,1,0,0,0,0,1,1,0,0,0,False,True,0.989894,0.0110324565,0.0009609231,0.0030056087,0.00636418,0.8631699,0.24653709,0.08804569,0.017139124,0.005844819,0.33044803
2f97e73336928bc7,test-06792.jpg,0.39922766290423006,1,0,0,0,0,1,1,0,0,0,True,False,0.5663055,0.0064063068,0.003385829,0.0022334568,0.0007051384,0.9920786,0.7698623,0.019862687,0.016808074,0.0007823764,0.45493054
3921444c8119a98d,train-06022.jpg,0.3070219080991616,1,0,0,0,0,1,1,0,0,0,False,True,0.9876873,0.014672256,0.00039890214,0.00037121837,0.0059271716,0.8485786,0.25755805,0.01669913,0.0055885897,0.0057502408,0.27884936
020703a3ebe2dad9,train-19546.jpg,0.2110732227441152,1,0,0,0,0,1,0,0,0,0,False,True,0.9975528,0.012355485,0.0013473501,0.003098293,0.019768072,0.47125244,0.03301858,0.052435096,0.0014130365,0.032898754,0.23679899
607261b1746dcbe3,test-06208.jpg,0.35642949386760125,1,0,0,0,0,1,0,0,0,0,True,False,0.99071735,0.037532885,0.0005256079,0.002273387,0.00727041,0.9240318,0.42945033,0.034139175,0.011789914,0.15410368,0.35540384
eba767f9f9ecacbc,train-05154.jpg,0.5411267407575482,1,0,0,0,0,1,0,0,0,0,False,True,0.3154735,0.013516028,0.01228895,0.056373,0.017478159,0.97134566,0.36324608,0.07904853,0.026646748,0.2817084,0.4797865
a42c945166e66542,train-14865.jpg,0.3299348364106034,1,0,0,0,0,1,1,0,0,0,False,True,0.8300931,0.014696087,0.0053628995,0.020002767,0.004029516,0.9246532,0.43947065,0.05533344,0.0113600595,0.009311368,0.41128114
bc9692c6ec6b6b63,train-14347.jpg,0.30189251416997265,1,0,0,0,0,0,0,0,0,0,False,True,0.9175301,0.072686575,0.01934339,0.05090836,0.06394445,0.8005965,0.09193546,0.47243214,0.0017068539,0.014618575,0.3508391
182cd950b1f5cdd1,test-07452.jpg,0.2326437745652843,0,0,0,0,0,1,0,0,1,0,True,False,0.64546853,0.030785115,0.024851529,0.0900291,0.0093927905,0.4141473,0.046739787,0.032689936,0.18985066,0.12265189,0.38944808
cd7b55374757c2f8,train-27046.jpg,0.6326397054231385,0,0,0,1,0,0,0,0,0,0,False,True,0.0133677265,0.0007526428,0.036019955,0.9936767,0.019976377,0.27353355,0.008275745,0.031409625,0.003924723,0.046676192,0.7460365
b0b060f194d9530e,train-17615.jpg,0.44208738714884377,1,0,0,0,0,1,0,0,0,0,False,True,0.7938853,0.009303256,0.0117795635,0.06442464,0.016113963,0.9173284,0.13629349,0.07204047,0.003909437,0.022073705,0.49905142
32d6ce82d3f214a9,test-07006.jpg,0.26811366826004107,1,0,0,0,0,1,1,0,0,0,True,False,0.8739233,0.0028301196,0.012798234,0.014089476,0.0003854074,0.6307177,0.28835997,0.023317186,0.69031316,0.0023421953,0.392609
cfdcc9899993d692,train-31909.jpg,0.4963941649804783,1,0,0,0,0,1,1,1,0,0,False,True,0.7816211,0.0054750773,0.012934339,0.052293114,0.00058611843,0.97874933,0.841365,0.044670545,0.48298144,0.00815623,0.4696343
2c6ddbceb26d0c14,train-28561.jpg,0.4411599443667834,1,0,0,0,0,1,1,0,0,0,False,True,0.9151553,0.015186909,0.003378993,0.0060304976,0.008168885,0.99217695,0.79720175,0.089016594,0.0039800406,0.09312782,0.47892013
a6b69488dad0dade,train-15250.jpg,0.31786254899322613,1,0,0,0,0,0,0,0,0,0,False,True,0.99839836,0.03822172,0.0007671798,0.0025036703,0.013684984,0.86036044,0.1242029,0.021642987,0.0016661397,0.017389935,0.26576784
301838c5ede19c94,train-06336.jpg,0.10853266105003534,1,0,0,0,0,0,0,0,0,0,False,True,0.9976603,0.010665464,0.00024743122,0.0007917111,0.06524382,0.12121246,0.007080022,0.0030833376,0.011017239,0.0030288585,0.1759273
c4d9d95919f4b33d,test-02194.jpg,0.2913269070934334,1,0,0,0,0,0,0,0,0,0,True,False,0.9976713,0.0145654315,0.0004666961,0.0023741042,0.03449523,0.69615215,0.06307888,0.02427494,0.015321439,0.010463391,0.2670327
d8c2890b0607b6ae,test-01729.jpg,0.33629690098619724,1,0,0,0,0,1,1,1,0,0,True,False,0.9039252,0.029994028,0.008940925,0.18905672,0.009554506,0.8783101,0.3355376,0.698138,0.01113875,0.058856614,0.38742507
c1e0e42423f55c4c,train-11235.jpg,0.4325930367514401,1,0,0,1,0,1,1,1,0,0,False,True,0.8068428,0.0677034,0.035407256,0.18606992,0.006418459,0.9794068,0.7350598,0.91512704,0.0045528584,0.0146503365,0.5655528
9ecccc66705456df,train-20415.jpg,0.40268187227154345,1,0,0,0,0,1,0,0,0,0,False,True,0.9964908,0.022465738,0.0009894676,0.004952658,0.0081582,0.81972724,0.117164485,0.033867452,0.020100996,0.08222251,0.3547228
d484f062243694a4,test-06746.jpg,0.5139002370265338,1,0,0,0,0,1,0,0,0,0,True,False,0.50340503,0.021838795,0.011785538,0.059932943,0.030428115,0.95592535,0.28782022,0.27387893,0.00744426,0.23909467,0.53903824
bbbf3b33b4f38dcc,train-20720.jpg,0.34380850984946665,1,0,0,0,0,1,0,0,0,0,False,True,0.99279636,0.012741757,0.0002849542,0.0009675757,0.0020926362,0.93623096,0.24041532,0.014899364,0.040602244,0.0031722893,0.36098012
1835b832b9921630,train-15988.jpg,0.2806028757944417,1,0,0,0,0,1,0,0,1,1,False,True,0.8631675,0.008502294,0.011955751,0.019480284,0.0016409992,0.86654127,0.2923639,0.009581294,0.83634007,0.014198338,0.4185969
061659e3f04d1b39,train-06856.jpg,0.2416722529375658,0,0,0,0,0,0,0,0,0,0,False,True,0.9772515,0.01933801,0.0020221476,0.028182141,0.021440988,0.73750216,0.07401281,0.027094293,0.0020104484,0.064483166,0.29906082
7111b527c9c98889,test-02249.jpg,0.36724370767491515,1,0,0,0,0,1,0,0,0,0,True,False,0.99761045,0.12224021,0.00074394915,0.004609187,0.02747591,0.78534406,0.1494798,0.07342121,0.004173729,0.02134992,0.33573264
38399a9a2ca56c2c,train-20340.jpg,0.42952680608470317,1,0,0,0,0,1,1,0,1,0,False,True,0.89312065,0.015009332,0.0050629806,0.056229968,0.0023923682,0.9666383,0.72039443,0.04295874,0.72119015,0.043168984,0.46259445
6cac251632623bcb,test-03925.jpg,0.43944099399870223,1,0,0,0,0,1,1,1,0,0,True,False,0.9354371,0.014740839,0.0033861364,0.006658963,0.019043216,0.9874477,0.54083157,0.080627754,0.0036689376,0.037164435,0.44906983
44d05010484848c6,train-10547.jpg,0.37366409176668514,1,0,0,0,0,1,0,0,0,0,False,True,0.9979913,0.02218535,0.00030704297,0.0013063891,0.0070644678,0.9047928,0.4689216,0.036957525,0.018829709,0.026153428,0.34975645
612e36d3ed399b34,train-03538.jpg,0.4610487897074797,1,0,0,0,0,1,1,0,1,1,False,True,0.96985143,0.009191288,0.0018233984,0.028370392,0.0018190745,0.80338687,0.42335925,0.014174212,0.73842216,0.01802447,0.3855254
a198e6ea6bcdcd35,train-32078.jpg,0.39053177148404633,1,0,0,0,0,0,0,0,0,1,False,True,0.7159818,0.013312953,0.00595893,0.07143218,0.0052239406,0.43691668,0.018576412,0.014816342,0.08444587,0.058213368,0.30764017
3c34826323074da6,train-20141.jpg,0.34364987372587746,1,0,0,0,0,1,0,0,0,0,False,True,0.9010535,0.019404966,0.00989861,0.014012056,0.011532917,0.8536907,0.18806575,0.05212767,0.0062920065,0.05539515,0.41963384
38e0a4dcd864e463,train-26689.jpg,0.21654504670760844,1,0,0,0,0,1,0,0,0,0,False,True,0.99496424,0.004963432,0.0002370379,0.0011754587,0.012239384,0.85776985,0.13223769,0.0027354497,0.023808716,0.0015846376,0.26239413
13129eaa89636d6d,test-05533.jpg,0.3425568846482812,1,0,0,0,0,1,0,0,0,0,True,False,0.5265583,0.022425352,0.017157657,0.042688396,0.010585051,0.9298082,0.66758525,0.09006621,0.053799387,0.04847253,0.40701252
e8e9c9c8f1d0c961,test-06720.jpg,0.261680193622753,1,0,0,0,0,0,0,0,0,0,True,False,0.9965454,0.0076225703,0.00117721,0.0028733462,0.014761753,0.3108132,0.06973037,0.014230757,0.05228911,0.04645218,0.21509296
2a584808c0b21d51,train-15040.jpg,0.2718893422632961,1,0,0,0,0,0,0,0,0,0,False,True,0.9959169,0.006630281,9.560263e-05,0.0005845819,0.0053347806,0.972815,0.46169204,0.012136886,0.0049491064,0.0034973978,0.39210492
b31f16250b4b6e66,test-01348.jpg,0.39434917299239136,1,0,0,0,1,1,0,0,0,0,True,False,0.9888207,0.018810213,0.0015384803,0.005778835,0.009264686,0.90404105,0.24661998,0.06916457,0.011606789,0.011499474,0.32725698
6b180d19d5613510,train-21379.jpg,0.14482341645248525,1,0,0,0,0,1,0,0,0,0,False,True,0.99832743,0.00929671,0.0002292364,0.000710603,0.0055056387,0.49650672,0.05925536,0.012551089,0.0032220234,0.0030599164,0.19160621
72d8cccc9fb5b91a,train-10075.jpg,0.4541666576216082,1,0,0,0,0,1,1,0,0,0,False,True,0.9752447,0.041240122,0.0089658415,0.080649376,0.013703739,0.8742652,0.2445064,0.14193888,0.030018417,0.095636986,0.38728437
33a1a1b9bd3327e7,train-15401.jpg,0.20840548922002045,1,0,0,0,0,0,0,0,0,0,False,True,0.9988186,0.022233326,0.00083605247,0.0011717444,0.018747123,0.1757274,0.0086706765,0.0111396015,0.023036342,0.0069234488,0.19051376
58303c9090d1d098,train-28043.jpg,0.44668297372435756,1,0,0,0,0,0,0,1,0,1,False,True,0.7962127,0.029428585,0.0016927819,0.008544909,0.011377665,0.83310854,0.13094918,0.54301846,0.0042604837,0.336979,0.40986177
a494c469ac8e8ec4,test-00029.jpg,0.4599247855283817,1,0,0,0,0,0,0,1,0,0,True,False,0.9555295,0.09072396,0.0014630444,0.003415964,0.012031428,0.6366707,0.08819491,0.13432135,0.010216589,0.30935493,0.35864276
a4d43631dacec44c,train-01273.jpg,0.44302801044507084,1,0,0,0,0,1,1,0,0,0,False,True,0.95184195,0.010979462,0.0005003237,0.00086450437,0.008541903,0.9760164,0.46396136,0.010507553,0.0019015807,0.002535696,0.4133902
29d9999989ab7391,train-19667.jpg,0.28708838805369014,1,0,0,0,0,1,0,0,0,0,False,True,0.911946,0.012496281,0.0074506467,0.03146319,0.021649737,0.9131364,0.233105,0.06664275,0.0017897665,0.019367741,0.43419278
fb7b6fd2444fcb9e,train-09191.jpg,0.41846905182107413,1,0,0,0,0,1,1,0,0,0,False,True,0.81641,0.03904328,0.009631337,0.029490413,0.009130744,0.9748575,0.8000798,0.9223724,0.0095440615,0.106413126,0.46644342
7434c8f1c48e0eab,train-17467.jpg,0.31211794523618774,1,0,0,0,0,0,0,1,0,0,False,True,0.9943678,0.0054797945,0.00019021425,0.0026094771,0.0073370207,0.90673655,0.23474701,0.015050862,0.012384637,0.004173091,0.30918434
6919928edad3ce8d,train-26753.jpg,0.1581361390512704,1,0,0,0,0,1,0,0,0,0,False,True,0.8688243,0.013361219,0.0004131144,0.0008261434,0.030973354,0.48085478,0.050758712,0.56626517,0.0014561899,0.0051216,0.24011743
16d64e265d554f4b,train-02126.jpg,0.23294714114206921,1,0,0,0,0,0,0,0,0,0,False,True,0.95870256,0.03782735,0.0035503984,0.010370144,0.008261446,0.6115228,0.063024655,0.023672003,0.03357158,0.072249405,0.34950605
31342ee06c5959b9,train-11180.jpg,0.20618393386403724,1,0,0,0,0,0,0,0,0,0,False,True,0.99736303,0.041123293,0.0012330385,0.0035098386,0.024052925,0.42064413,0.046933148,0.05763308,0.0059530046,0.019959562,0.19498879
34745c49c9982832,train-17859.jpg,0.3918720731128969,1,0,0,0,0,1,0,0,0,0,False,True,0.80745167,0.02226923,0.0041565835,0.016126206,0.0242519,0.96774286,0.46251333,0.08545782,0.0016876824,0.019370258,0.37262502
72495152260da626,train-27504.jpg,0.3892379523352648,1,0,0,0,0,1,1,0,0,0,False,True,0.9466291,0.0061074477,0.0025728508,0.014279244,0.0027621803,0.9381529,0.43446073,0.026114156,0.19929104,0.009502309,0.41703826
4ecd3212c3e3e337,train-14704.jpg,0.20235602255844523,1,0,0,1,0,0,0,0,0,0,False,True,0.995141,0.06088554,0.0016407314,0.006113917,0.07888797,0.18320647,0.005420968,0.0026801543,0.011845232,0.008824975,0.16917248
89199be4fdf57565,train-06015.jpg,0.18640790563165052,1,0,0,0,0,0,0,0,0,0,False,True,0.97859645,0.021764236,0.0045575956,0.011612063,0.018908245,0.51145536,0.06690129,0.023967182,0.04998998,0.15219828,0.30942398
c4c490c484b7a6b2,train-05593.jpg,0.7371508377887998,0,0,1,0,0,1,0,1,0,0,False,True,0.011594002,0.0044873874,0.97490454,0.670999,0.020310372,0.32320985,0.0081081595,0.018926319,0.09064801,0.024115954,0.7630891
33330b546c31934b,train-30777.jpg,0.19457617594044815,1,0,0,0,0,0,0,0,0,0,False,True,0.97849876,0.020408759,0.0002570969,0.00079809275,0.06904112,0.19192725,0.025863653,0.0005913625,0.0021067488,0.002357031,0.18932897
8e5f2baaaaba61a1,train-30684.jpg,0.26240633074102165,1,0,0,0,0,1,0,0,0,0,False,True,0.76034874,0.012751117,0.001588685,0.0050384942,0.0049167518,0.95686865,0.3868146,0.02073721,0.0062334975,0.0036501242,0.33543882
bbdefcecd9c9c9d9,train-28623.jpg,0.2351049860728638,1,0,0,0,0,0,0,0,1,0,False,True,0.9998111,0.013454293,0.0007326897,0.0051049013,0.004216293,0.4541398,0.042192142,0.013899293,0.03891886,0.009599307,0.2186551
