imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
10d8cce4d8d4dc00,test-03837.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017521865,0.25233927,0.88964874,0.061155837,0.0074787787,0.029619757,0.0026857376,0.6521993,0.04397223,0.011843664,0.09138198,0.016897185
d6c5f99243612f46,train-08062.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025948545,0.30293554,0.8753703,0.006918526,0.0038574368,0.048599437,0.002363042,0.6903056,0.20855856,0.031529594,0.04426547,0.008631569
b29282339ccc93b2,train-18945.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5706699e-05,0.2521046,0.88193995,0.23922095,0.0009718617,0.020393487,0.27583033,0.68315744,0.11424431,0.007847075,0.0030878098,0.046253476
ca68f2f1f8f2eaa4,train-06631.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5305342e-05,0.12042216,0.7843438,0.20741802,0.0022817391,0.008878469,0.011353325,0.35807765,0.011571777,0.0046743355,0.03827956,0.04040948
c4edf1f1cd096263,train-24758.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023639353,0.34757817,0.67970526,0.0032642442,0.0023677947,0.09253919,0.004289868,0.90571856,0.17932989,0.0069078896,0.20527679,0.0067471582
f0f002d0dcdedada,test-03247.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013798263,0.12054408,0.97222894,0.27661008,0.0021280798,0.0052930377,0.012729658,0.25745812,0.021319747,0.021706957,0.028598921,0.04053655
54d666661ad85b2f,train-10234.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3325605,0.35788682,0.7873351,0.019418558,0.014277678,0.091680974,0.013659957,0.7195987,0.3425128,0.013009024,0.8408502,0.036767215
f1f19112329b9938,train-00800.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014850402,0.45609358,0.5523463,0.041713007,0.13393486,0.4373282,0.0030832656,0.9412352,0.23324884,0.10587637,0.4248708,0.06061032
bcf86ce4b034b0d8,test-04554.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.628663e-05,0.15823753,0.8478701,0.06075291,0.0017384364,0.011382854,0.08028501,0.59680665,0.01739282,0.0045580906,0.009020876,0.046604406
d5f2d0f1f3314939,train-29677.jpg,0.3964923377066987,True,1,0,0,0,0,1,1,0,0,0,0.9256697,0.3785471,0.7823982,0.009095171,0.0011721725,0.009000609,0.0031617621,0.98443973,0.80510676,0.05563474,0.00042554142,0.0047268528
96b2a2b2d0d81a6a,test-01537.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5701472e-06,0.14873882,0.7396619,0.12112942,0.00322405,0.012771603,0.0018363905,0.19776018,0.0011233942,0.0041168304,0.02335132,0.008523911
333236b03971e9cd,train-21174.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015028979,0.19122367,0.82655734,0.09804483,0.0020538708,0.045400895,0.045866035,0.26802945,0.060196385,0.0074713184,0.05223223,0.014554026
f8804c4c4c5c68cc,train-21519.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.791574e-06,0.18606631,0.6797956,0.25423518,0.012144561,0.020196676,0.01803601,0.26701486,0.024761705,0.07042082,0.019707222,0.02562181
f9f1e15937420149,train-09708.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.045412578,0.29189697,0.8346973,0.012517848,0.020203648,0.014993803,0.0019617288,0.72950965,0.2425227,0.011285642,0.81631786,0.009800623
b37cb06889dbc80e,train-29581.jpg,0.37558416202603795,True,1,0,0,0,0,1,0,0,0,0,0.30402836,0.2616469,0.8285894,0.0065344716,0.0008750195,0.0024202208,0.0025581757,0.8411138,0.19893895,0.0038402176,0.18593486,0.005132884
96667270703caca8,test-07088.jpg,0.20425783962519223,True,1,0,0,0,0,1,0,0,0,0,0.99679047,0.17332269,0.9985784,0.030232377,0.00026530342,0.0037088331,0.1576495,0.5974936,0.02825813,0.035986185,0.0021805004,0.019997548
57cd3d35d4dce6ad,test-00399.jpg,0.30504635656595624,True,1,0,0,0,0,1,0,0,0,0,0.973597,0.29384154,0.9979911,0.007905844,0.00036810347,0.0029747211,0.01148317,0.8938757,0.14707801,0.032557372,0.005434897,0.007743463
e76ed4b3b3373c2c,train-22454.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.35396284,0.39846697,0.7791765,0.050243504,0.022896886,0.0913172,0.050950963,0.72889763,0.3527745,0.94867337,0.057735335,0.048291534
686b263c3cb46449,train-02428.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.047528643,0.40563378,0.7395625,0.016329885,0.007592165,0.17492707,0.009679253,0.88432807,0.5112068,0.1278051,0.43329707,0.029392166
9525a6969adadb4a,train-22890.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009459012,0.28191626,0.8978107,0.017253382,0.0034509709,0.008871032,0.078149326,0.4282179,0.11252513,0.009669147,0.013799037,0.10633324
0e0f2d1772b0c065,test-03313.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0014794194,0.14307591,0.93478656,0.033975456,0.00011505716,0.00090458675,0.034913104,0.19587442,0.012420136,0.28833464,0.0002996212,0.02005274
cdcca4e4e4a4d495,test-05685.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00022915904,0.20052828,0.72469544,0.063554235,0.01023414,0.021926187,0.011158642,0.35962075,0.011386916,0.0148480525,0.028506028,0.017328182
d9661d3ab2939bee,train-07072.jpg,0.2266303675497682,True,1,0,0,0,0,1,0,0,0,0,0.9939652,0.30058554,0.99931085,0.034733012,0.00072907034,0.00528189,0.08571208,0.8569702,0.0511934,0.020899354,0.0034815844,0.007312221
309bdb9994969595,train-09019.jpg,0.3531087103059551,True,1,0,0,0,1,1,0,0,0,0,0.6457344,0.32424128,0.9206743,0.014796456,0.0025611024,0.01485242,0.04058212,0.96479565,0.368667,0.06627413,0.006933659,0.019417578
95a6a697b7c7a787,test-03241.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.0231897e-06,0.18641432,0.87887096,0.029259462,0.00086750725,0.0010042771,0.0024233805,0.5383665,0.015807083,0.012879082,0.0011165353,0.017723652
d8d0f0f2c2ccf4ec,test-03049.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.40444753,0.31593242,0.6865903,0.036079656,0.012717906,0.02604819,0.0129025085,0.444628,0.12391085,0.0130633125,0.19701637,0.023909636
4d696868696b6c6c,train-31482.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.654772,0.5495056,0.11466875,0.0035914143,0.071294524,0.5060664,0.008202076,0.41779,0.027158188,0.015533391,0.70368505,0.014506578
2726b2cc3a3b3d9e,train-28861.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019205814,0.33610296,0.63188374,0.0068967217,0.007858075,0.24029894,0.007620038,0.94429547,0.10059386,0.053520843,0.059680175,0.020222317
f8fc78d3e7e3774b,train-12234.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04354942,0.26163152,0.87136894,0.007899597,0.0037345137,0.07212544,0.0054999134,0.71782655,0.09045452,0.06630163,0.016471704,0.057341047
8a8bd3c686123118,train-24502.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.74715036,0.3860682,0.50616217,0.005866301,0.007958237,0.14397769,0.0059823487,0.4518321,0.0607729,0.917159,0.0087335985,0.026124386
8c194bcead251630,train-25441.jpg,0.38149969321142335,True,1,0,0,0,0,1,0,0,0,0,0.96275926,0.29541922,0.99164563,0.009773746,0.0010313787,0.019244509,0.003870746,0.7747286,0.106628194,0.057729214,0.14781414,0.010833885
33333b6b6964bb19,train-17844.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.083059706,0.3805218,0.6193328,0.01158418,0.012272609,0.08932008,0.003575264,0.931555,0.27806765,0.05724882,0.21646376,0.06511745
b6db1b933560e1a5,train-12034.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0035934404,0.2302774,0.9097913,0.19515765,0.0021755912,0.016838914,0.09236836,0.6336439,0.16951141,0.006532014,0.06508208,0.05775116
0686d4ce58cac8db,train-13730.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.17633131,0.32798976,0.85528773,0.053451058,0.0034484137,0.03829018,0.017676802,0.38220328,0.07599399,0.051463645,0.011552288,0.04803454
22323222a6a2b4b2,train-01353.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.8536864e-06,0.19005208,0.7168754,0.6028785,0.0027735003,0.006633134,0.08449386,0.30406526,0.037120316,0.05071296,0.0073621795,0.094823055
f0e18c2042c9a4a4,train-09543.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09108883,0.39269722,0.80301625,0.013401289,0.005831211,0.07921554,0.0027300825,0.9162564,0.7813906,0.042750165,0.4605723,0.008863045
34d8b233f0d5b52d,train-17768.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07108754,0.33682954,0.6018086,0.044208754,0.0026057097,0.055278383,0.013552947,0.4084857,0.029450998,0.091349006,0.005020202,0.05751367
64a656594747577d,test-03500.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014111743,0.25259498,0.90795094,0.021784814,0.0015344257,0.013083739,0.0035178529,0.9208801,0.29056662,0.13440439,0.0014263034,0.013123316
1377359ca4251909,train-14022.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6405203e-05,0.12079055,0.88916165,0.48901647,0.0029570253,0.008534235,0.032657705,0.3062956,0.007570625,0.028560763,0.002352446,0.046674
636100c0ca08b08b,train-16282.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012410937,0.29959786,0.57898265,0.007956611,0.009425029,0.049865983,0.009743431,0.40686262,0.018647164,0.007309743,0.16445298,0.026166687
9a0eae9e2c292f0b,train-20193.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0031436426,0.31524754,0.3315228,0.009397357,0.05060813,0.03958339,0.017367233,0.32443914,0.015232683,0.018981082,0.10741224,0.043374326
cc9b5d79db5371ac,train-30018.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0131676365,0.23593488,0.8991307,0.07089286,0.005602168,0.038234137,0.008950576,0.5597409,0.11013883,0.038475543,0.0072350856,0.04147361
2b26949949999958,train-22135.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019659626,0.2464343,0.6357237,0.07676141,0.0055268635,0.032687936,0.022085868,0.43766853,0.022629922,0.024546346,0.09700261,0.048912697
4068dcac2ee02203,test-02252.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013051013,0.26169544,0.77777505,0.019181348,0.0043835854,0.052428428,0.0009057567,0.8092477,0.3532214,0.02429862,0.1946954,0.011388161
b83db69ccec935e6,train-30453.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16874303,0.40875727,0.7552679,0.032006282,0.009093021,0.04205865,0.07272543,0.7987836,0.31274915,0.049960878,0.044699784,0.06573367
31b89b91b1e896ba,test-02186.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6783939e-05,0.15675247,0.620954,0.23455174,0.01772938,0.039924137,0.024782475,0.15554786,0.010986725,0.0044687577,0.014399089,0.0108641535
656d6961fc646c6c,train-26065.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00068516185,0.21835245,0.73693216,0.010323548,0.011983649,0.014760326,0.018160226,0.1608509,0.024651367,0.0046651205,0.020090321,0.01718571
b331b09dab39f2ae,test-00458.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.154793e-05,0.17181009,0.88022196,0.36369023,0.0005022338,0.0027839018,0.12786037,0.16977496,0.041610587,0.16135481,0.005118914,0.012398711
cc886aedccd2f6f2,train-20345.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.028884344,0.31690755,0.4467473,0.011462976,0.043987066,0.44181216,0.00825309,0.8534694,0.1638241,0.07270898,0.13432293,0.034271877
6d51d1d1756d6565,train-24853.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00034333518,0.36013162,0.6707455,0.010840393,0.0042404695,0.06825975,0.034297816,0.6013953,0.15655304,0.04631594,0.076605074,0.052617956
919a9eb23c8b890d,train-13449.jpg,0.30126651381855185,True,1,0,0,0,0,1,1,0,0,0,0.994369,0.32662073,0.9880816,0.040696304,0.0005271663,0.0056240805,0.025735589,0.9132396,0.36880323,0.021678722,0.015797954,0.02592473
c4e46160bbb3d8d0,train-11541.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00045467075,0.2468091,0.8597778,0.060854748,0.0040500234,0.028843699,0.0029060289,0.53521794,0.018306933,0.015674468,0.015573979,0.04142831
563cb8f072f4f4e0,train-16394.jpg,0.7841310152225306,True,1,0,1,0,0,0,0,0,1,0,0.9739509,0.7117479,0.5094954,0.013590055,0.9319835,0.13148639,0.0021438184,0.152843,0.028940756,0.06620878,0.5955241,0.015533211
7b3a3812307408b9,train-26122.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0060056793,0.26108778,0.8915417,0.17080344,0.00044846156,0.019123634,0.009285289,0.26198,0.02443087,0.07585268,0.0009767407,0.0665685
e7e65b5b4343cfce,train-03589.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.26458156,0.1653121,0.9980736,0.06352081,0.000692842,0.0014827203,0.11752975,0.30194044,0.017976956,0.005879159,0.0030268766,0.030029394
c86d4d58c6ce3bf9,test-00884.jpg,0.3712919006419396,True,0,0,0,0,0,1,0,0,0,0,0.30089873,0.49255455,0.40607265,0.008063273,0.008811301,0.064848386,0.01293129,0.95922416,0.7137235,0.134941,0.014023695,0.066567965
da9c5a5c6e6c6d85,train-24307.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.876251e-05,0.1638738,0.8240076,0.018649751,0.0022378305,0.008158926,0.028087927,0.23475233,0.0076250774,0.01026151,0.0017329421,0.029382959
400000808b4e5c1c,train-04096.jpg,0.40129287434263355,True,1,0,0,0,0,1,1,0,0,0,0.84553385,0.33962086,0.66243625,0.009658283,0.0045680283,0.04445388,0.0020813926,0.91423726,0.4718496,0.14005606,0.2491944,0.012500755
293b3b99919384c4,test-03309.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010499257,0.16824988,0.60851747,0.052854586,0.009736417,0.017648969,0.008280788,0.3849703,0.039117873,0.014357584,0.038629416,0.016583005
50d0da668a515892,train-23651.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017973533,0.21503998,0.8913477,0.049796037,0.0034763734,0.016753506,0.015793119,0.94474596,0.15623362,0.031661984,0.0029984526,0.095646575
657175d2ce627326,train-06705.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01714691,0.38260925,0.82088995,0.018567381,0.0084976405,0.049500976,0.026261555,0.9330926,0.24636929,0.021750042,0.12546267,0.03959652
aa3998ba3e383da6,train-06597.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0021826094,0.13716039,0.8671121,0.10442318,0.002844098,0.019809866,0.03770198,0.16561376,0.011455381,0.007616415,0.010814974,0.01944983
1232f0d0b0aa7030,train-09484.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0053946152,0.32270163,0.82870585,0.024826013,0.0060887835,0.08063519,0.014493782,0.56165063,0.07618447,0.02662957,0.08048749,0.04743615
44fa707227323232,train-32290.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.036637165,0.30885628,0.6562646,0.0019974464,0.0056763985,0.051873285,0.0026748027,0.9589281,0.16762172,0.01291212,0.058705177,0.007713003
77d6d279e4daece4,train-22502.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1921016,0.37257412,0.47917378,0.004353806,0.04144041,0.14651673,0.009823491,0.8447174,0.083034605,0.051589653,0.35765427,0.04865542
12464e6a654567bc,train-23143.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0039349515,0.2183814,0.38359013,0.03147367,0.03916249,0.09114653,0.0076882658,0.16634825,0.011778531,0.0076908455,0.3315025,0.07157639
30a970314a4e8eb6,test-01319.jpg,0.42038300018273395,True,1,0,0,0,0,1,0,0,0,0,0.9946636,0.33652171,0.99439275,0.12281157,0.0015755466,0.04372863,0.011551723,0.81866825,0.16623552,0.096363015,0.00421751,0.06286205
39634e7331685874,train-31796.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.026592e-05,0.19094665,0.9788502,0.939123,0.0010207123,0.0034974455,0.3038069,0.5674517,0.035680216,0.0034251902,0.015232363,0.009282158
00c6eecc616979f4,train-15543.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3535288,0.186895,0.99445796,0.042024937,0.0016916421,0.0043485584,0.03208493,0.42620537,0.040586825,0.043784395,0.005771574,0.019297274
eef2d4d4f1f2f2f4,train-27497.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.9338745e-06,0.22039807,0.9041506,0.07479386,0.00015149008,0.00057598116,0.01486733,0.64991313,0.019408215,0.0029635134,0.0010847538,0.16057904
317270e8e0cce450,train-16512.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002350576,0.21370965,0.7702108,0.17184038,0.003946569,0.011153929,0.051574595,0.17192136,0.029857798,0.010777265,0.012945657,0.02573837
e6ece9d0d2d3e5c3,train-02652.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12845291,0.44024807,0.52815664,0.0067946096,0.007606946,0.08557769,0.006582228,0.9328992,0.6411541,0.040425584,0.054163154,0.049704492
4d6e6e4d45444545,test-06758.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0178663,0.20131692,0.9979007,0.93829113,0.00037984725,0.0015119388,0.012270923,0.5857433,0.03522738,0.007035214,0.015146683,0.01736895
2a9a329b5325ceca,train-16074.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.046833068,0.28986728,0.91716063,0.008957028,0.0023322008,0.023028692,0.016953653,0.7550032,0.35208434,0.004857032,0.5397557,0.008825342
d91bcede28208383,test-05005.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.042956483,0.33279344,0.30574602,0.004865563,0.004386487,0.38242978,0.029013038,0.38522214,0.029710595,0.014080689,0.006839617,0.04489761
dbcacc7c323662be,train-05916.jpg,0.3660059563693057,True,1,0,0,0,0,1,0,0,0,0,0.8420722,0.32705623,0.93842393,0.016016593,0.006299005,0.14697538,0.0416819,0.5899578,0.109887846,0.04803789,0.023602756,0.045960125
e5e5e1f5b49c8da6,train-09151.jpg,0.4068735214263174,True,1,0,0,0,0,1,1,0,0,0,0.9998293,0.33819315,0.99725914,0.027583541,0.0015347442,0.006415723,0.02057835,0.8731664,0.36817226,0.10188049,0.013252632,0.03290309
3ac4ccc624352fe6,train-20428.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00013638988,0.17889507,0.80628216,0.011561648,0.001658099,0.007958576,0.009938136,0.25758144,0.15723689,0.0055014966,0.51021147,0.02659154
16333121099c0c31,test-06418.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.52402467,0.3522926,0.7383289,0.016582234,0.0151181845,0.024523819,0.0046724905,0.9095717,0.5080587,0.17376162,0.045202564,0.012253239
545e65ad2cb46165,train-10925.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.945746e-05,0.14171371,0.9662534,0.2725674,0.000432886,0.006838662,0.011354855,0.30879575,0.015879124,0.0090213455,0.013354036,0.008104839
900404f864c861c5,train-04074.jpg,0.3759471815442701,True,1,0,0,0,0,1,1,0,0,0,0.679223,0.33498234,0.6199896,0.011416455,0.00046757533,0.0036956365,0.0036919073,0.96416473,0.74574983,0.011306758,0.0006544025,0.0019206172
99ae5e36c7422286,train-20467.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019987846,0.36757994,0.89610696,0.24878664,0.0022666287,0.06967074,0.005152188,0.937643,0.6915248,0.05211502,0.11737788,0.014528204
19b1584b35ccf870,train-26797.jpg,0.8220962841533577,True,0,0,1,0,0,0,0,1,0,0,0.104212254,0.6887141,0.2880161,0.018686805,0.41903743,0.23615992,0.016012376,0.4808625,0.047817342,0.17652087,0.019489093,0.0056463564
e8ca924ab48482c0,train-07929.jpg,0.29903170604871465,True,1,0,0,0,0,1,1,0,0,0,0.9789266,0.35627574,0.984539,0.026214201,0.0019494893,0.010433796,0.0072249207,0.925903,0.35486647,0.04844919,0.018635426,0.011622483
6f571e387232334d,train-00462.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010785522,0.3939478,0.72792494,0.010300248,0.001741375,0.05348554,0.029600015,0.9287411,0.110737294,0.0462344,0.029588582,0.064792395
e4c3c4a9f9e0f2b2,train-10494.jpg,0.24481508463015442,True,1,0,0,0,0,1,0,0,0,0,0.9986028,0.3282053,0.99832064,0.010634635,0.0020391343,0.009598802,0.01303128,0.7885421,0.24122852,0.027146185,0.53397244,0.02451979
d0d89290e850b0b1,train-21046.jpg,0.261916320929761,True,1,0,0,0,0,0,0,0,0,0,0.98075885,0.36015433,0.99436826,0.04166632,0.0008496309,0.0067910063,0.010122807,0.7992111,0.10697328,0.05113197,0.00401342,0.09659709
cc84e1fc35bd8ccc,train-12107.jpg,0.3585651545926754,True,1,0,0,0,0,0,0,0,0,0,0.96830374,0.46417418,0.8377645,0.009318236,0.02399943,0.16960381,0.0104624685,0.87179685,0.23920512,0.091293454,0.350836,0.036031984
0420f2ee6b4a8301,test-01742.jpg,0.18290311230173034,True,1,0,0,0,0,1,0,0,0,0,0.5334613,0.22431421,0.950262,0.0055475067,0.0018821071,0.01512653,0.021033777,0.8880046,0.0461678,0.012971283,0.0017348909,0.0072257444
9c3aa6e7b3e4fcd8,train-08433.jpg,0.1886714984958399,True,1,0,0,0,0,0,0,0,0,0,0.97280437,0.15410124,0.9885669,0.00859318,0.0013347256,0.010540429,0.0071839183,0.32516715,0.010554497,0.019468397,0.0006817348,0.0034715072
d198389894403078,train-04798.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.053225826,0.41344833,0.6855683,0.004783469,0.010226473,0.021830255,0.0063953404,0.9150747,0.29228434,0.033756804,0.18594754,0.009777447
6949bdab63a6968b,train-15469.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24343854,0.3681761,0.34639215,0.05359836,0.011400778,0.041130707,0.0093847895,0.43855068,0.06500011,0.043279476,0.1176662,0.38137817
0112962624242420,test-00675.jpg,0.5134034329413136,True,0,0,0,0,0,1,0,0,1,0,0.73643166,0.451655,0.44444436,0.00456583,0.13509592,0.16573416,0.003017265,0.36345088,0.07685297,0.006533026,0.8606516,0.010520029
ced2d24a58597226,train-28068.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0065852343,0.26314026,0.7627303,0.037108336,0.015329888,0.02019369,0.04167036,0.32622305,0.029243762,0.05912167,0.00882719,0.05429509
d6f6ae1a2b199a39,train-01456.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0096482085,0.32793358,0.6589287,0.030723903,0.003709085,0.04879024,0.017297728,0.73704374,0.3689578,0.06990243,0.013813698,0.063106164
448ebe5b51f092b3,train-03605.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.52866304,0.501244,0.34597546,0.008340719,0.06084117,0.26623136,0.045862332,0.6151919,0.07907128,0.049331512,0.035318814,0.2547417
49eca4b4b492c4d0,train-25892.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0024826925,0.12923683,0.98968583,0.5431405,0.001354437,0.0071995566,0.0057002613,0.14931941,0.0117007205,0.011116812,0.011614768,0.05461124
0a56747c96164572,train-05955.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2925589,0.35400847,0.9122695,0.0064999913,0.0010069218,0.010601045,0.017803773,0.9245261,0.19112904,0.009861108,0.0697561,0.017714249
696c30d7c9b9d809,train-29051.jpg,0.2561306784115221,True,1,0,0,0,0,1,1,0,0,0,0.9998325,0.2567063,0.99871457,0.010479178,0.000463956,0.021982947,0.0018020476,0.9606528,0.29688683,0.1741445,0.013256974,0.029457726
4c5454f8e9d8d8f0,train-14673.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.19196624,0.34591913,0.7991096,0.011719909,0.025004119,0.05405835,0.0034776356,0.64461994,0.2962937,0.042829618,0.64798576,0.013389585
ecddb171717332b6,train-20609.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06224633,0.2930621,0.98096085,0.03299252,0.0006627543,0.042624563,0.00757684,0.8360158,0.07992554,0.057580244,0.008490288,0.03969204
61333727e3f1c3a3,train-14869.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0027199076,0.22734734,0.93900627,0.08583825,0.0012296026,0.011691786,0.05363514,0.6855226,0.058848865,0.010746375,0.003913032,0.08204161
97e6e6a5e6e6e5c6,train-08375.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010670085,0.123320095,0.9559788,0.46709532,0.0011312531,0.0062743006,0.53904104,0.24884929,0.026587376,0.0056548226,0.035587706,0.036822587
307973643b695113,train-13277.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002953832,0.17441034,0.80048275,0.04278728,0.0038425804,0.024166165,0.0056453096,0.44209874,0.0079795765,0.0053844196,0.017819814,0.0040692547
c299393878643b79,test-00313.jpg,0.44442591611565996,True,1,0,0,0,0,0,0,0,1,1,0.99876165,0.35638255,0.9611441,0.009989369,0.002404178,0.04528681,0.0023047174,0.68305594,0.17133938,0.020360192,0.6510145,0.076173976
2aa07161f2a2225a,test-01592.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.5840695e-06,0.1150375,0.74632436,0.3629843,0.007084021,0.010810103,0.012342748,0.1815253,0.008325899,0.007097675,0.020962982,0.02850729
