imageHASH,name,violence,protest,pred_protest,pred_violence
c561499914149aa8,train-16449.jpg,-1.0,False,0.07003006,0.37119323
23b522aa9ab5e8cd,train-21581.jpg,-1.0,False,0.084155776,0.2784434
b091f1c0a08ca3e3,train-21420.jpg,-1.0,False,0.06500417,0.3160438
f0b8f0f0086b6914,train-14444.jpg,-1.0,False,0.09019548,0.34812906
9e96634932313222,train-29479.jpg,-1.0,False,0.004913755,0.24014734
71db29989a9b9d1c,train-27264.jpg,0.21251544656010374,True,0.06722015,0.3297503
151b7f6f6c2c9cdc,train-19500.jpg,-1.0,False,0.14174074,0.25230342
d2889cb399797838,train-21204.jpg,-1.0,False,0.044058617,0.21645151
1c4cc85232a68696,train-06611.jpg,-1.0,False,0.013576063,0.26459658
d6d62436ba1a6e88,test-04579.jpg,-1.0,False,0.0858111,0.33065328
1e334367f3fb6961,train-27143.jpg,-1.0,False,0.008225919,0.3035815
39393d1d5d6d1617,train-02234.jpg,-1.0,False,0.007423923,0.27654466
f439d9d8f867d499,train-30674.jpg,-1.0,False,0.11528064,0.26901793
69f97173322365ec,train-01717.jpg,-1.0,False,0.0064895945,0.25087607
a4310466e7e3290b,train-20939.jpg,0.5377329719368722,True,0.12165341,0.26926008
b4c8d1a2a81a0855,train-10589.jpg,-1.0,False,0.0029688666,0.28314704
dc7969694b69b183,train-03778.jpg,-1.0,False,0.040342607,0.32762983
e3a6cece66cc0d31,train-13823.jpg,-1.0,False,0.095974006,0.39806044
1e2b65e593c7e1e8,train-31932.jpg,-1.0,False,0.05597515,0.3407011
79cece7c747c3fd9,train-32578.jpg,-1.0,False,0.08566316,0.33482286
309c5c78e1b1e1c1,train-31243.jpg,-1.0,False,0.06784805,0.28373888
8a859e3a26249515,train-24804.jpg,-1.0,False,0.037611786,0.24503255
b6c53b6b4d9bdb86,train-18421.jpg,0.1397367211881171,True,0.15510514,0.21812233
dbdbb797490cb3b3,train-26320.jpg,-1.0,False,0.10936431,0.26880884
9a9a5b4ae973426e,train-13705.jpg,0.4864674482749783,True,0.08092885,0.2652037
f060613360e04068,test-06660.jpg,-1.0,False,0.03542017,0.27818507
c6e28c9672c8b070,test-04726.jpg,-1.0,False,0.03619409,0.26446152
262c19b3a6c869cb,train-29587.jpg,-1.0,False,0.079859905,0.25157753
ae7963256d69abae,train-17724.jpg,-1.0,False,0.018758956,0.2100667
3262f0b2b2967033,test-00817.jpg,-1.0,False,0.018119201,0.33539882
1062ebb7365e6767,test-01708.jpg,-1.0,False,0.07079579,0.26828775
d4d45c490f8fdbcc,train-19245.jpg,-1.0,False,0.0026420334,0.19326873
5f31570b292d2d33,train-09568.jpg,-1.0,False,0.011294122,0.2222595
b5c4c4c6b62be6d4,test-01727.jpg,0.1976674605276072,True,0.06269411,0.30987203
e3ffbf3e1a120240,train-27500.jpg,-1.0,False,0.05630888,0.38290036
f272727172f2b2ba,train-06446.jpg,-1.0,False,0.03486788,0.31244898
6933333bc8c9dce5,train-17534.jpg,-1.0,False,0.019741658,0.29165626
ecec3995cf5a36bf,train-15287.jpg,-1.0,False,0.086802036,0.2617512
dfc0b4b0d3d655d1,test-02462.jpg,0.43734229733042057,True,0.07421481,0.25988021
a4e5dd4dc9e7efed,train-29090.jpg,-1.0,False,0.08021846,0.35268152
e6c4e4e078cc7074,train-30143.jpg,0.33391830181080756,True,0.07545496,0.2830391
240d99f8e87b374c,train-21504.jpg,0.25142302648140963,True,0.08704919,0.27684653
da52911bed2e2722,train-16284.jpg,0.41672977813259865,True,0.111078635,0.21717823
c791de756142ecec,train-09210.jpg,0.3702923616349616,True,0.10003691,0.29726642
05e5f1101c3cd673,test-07848.jpg,0.19111631580732644,True,0.1435655,0.23555727
e054b5b571517161,train-14904.jpg,-1.0,False,0.09277702,0.29097277
697b7361a1278d92,train-09709.jpg,0.3350801385399179,True,0.0738534,0.25167283
ccec3694d48c8e8e,test-01765.jpg,0.6334370165994992,True,0.109934,0.36237705
92b0b33538343013,train-24309.jpg,0.21835027028639745,True,0.06612392,0.27758765
aed59d1d9e5f4fca,test-02568.jpg,-1.0,False,0.109050855,0.27385154
d8d9abab9bab2331,train-00393.jpg,-1.0,False,0.050534427,0.37411577
cce4c4d838ccf070,train-11474.jpg,-1.0,False,0.027478902,0.35259834
60303494ac6f0888,train-19429.jpg,0.4503680902949328,True,0.07056959,0.34103703
575f5f4f4d75c1c3,train-27180.jpg,-1.0,False,0.068811454,0.35164386
3ed8c8e68e86c1ca,train-31621.jpg,0.39435549862587826,True,0.06413433,0.26177213
630e3ff5577bece4,train-24055.jpg,-1.0,False,0.05381433,0.31319118
f6e6d4d4d7170f2b,train-08560.jpg,-1.0,False,0.10552408,0.27157465
55656d6d6d555957,train-14921.jpg,-1.0,False,0.0456604,0.36864316
3734c4b39b61b94e,train-28207.jpg,-1.0,False,0.008061454,0.27412185
a66162606126f66c,train-30994.jpg,-1.0,False,0.053279914,0.31989944
b0597042b2b298bd,train-19904.jpg,-1.0,False,0.018949892,0.21490811
555d55d2b8b4614d,train-01761.jpg,0.3033517882577003,True,0.08441059,0.2539027
0080f8cb31f8f838,train-14136.jpg,0.24762252515310929,True,0.10546911,0.17585796
940c44b1968fc2b6,train-04600.jpg,-1.0,False,0.077372745,0.24342012
a5cd91b16deded45,train-15096.jpg,0.16030147555121566,True,0.09524464,0.29993317
0c8dcbd29a2266e3,train-29260.jpg,-1.0,False,0.06414395,0.29265434
0e07157155555717,train-24653.jpg,-1.0,False,0.04083351,0.24202931
1e1ea4165b9b9b3b,train-29801.jpg,-1.0,False,0.044347156,0.26836503
e6edaeab8b0b2b23,train-12924.jpg,-1.0,False,0.10892033,0.25627586
52521dad1156c2e8,train-18760.jpg,0.2921653063712531,True,0.08862622,0.22477432
ce4658dac96d6d6d,train-04465.jpg,0.18967906441044546,True,0.08956036,0.29874802
1b333466ca973733,train-06930.jpg,-1.0,False,0.048379574,0.32962275
664757737d5d1f34,train-03528.jpg,-1.0,False,0.08904331,0.21361057
cada48e888d9d006,test-06108.jpg,-1.0,False,0.0044258228,0.23867796
d8534f746d3b1f1b,train-28822.jpg,-1.0,False,0.08074243,0.29466447
99199c387068c5a6,train-29149.jpg,0.18078973600295242,True,0.05896835,0.32918084
32b2b29292d39333,train-09393.jpg,-1.0,False,0.04221591,0.4004553
9a08a9cc5ccc7278,train-27946.jpg,-1.0,False,0.058994234,0.3496255
4d6c6c0d5949361e,train-01687.jpg,-1.0,False,0.07924579,0.28599203
6062f070e0ecec6e,train-26487.jpg,-1.0,False,0.06529883,0.26756588
6c0d91d249d88386,train-24248.jpg,-1.0,False,0.074403375,0.28791052
78d0102d8138e6a6,train-08720.jpg,-1.0,False,0.02557748,0.20273668
d2d2c2c9d0f0b0e4,test-02113.jpg,-1.0,False,0.02991882,0.3167558
8624043cafcdb4b4,train-16668.jpg,-1.0,False,0.01861896,0.21304432
3a3505d4df1d9999,train-05752.jpg,0.3375020275715094,True,0.06499241,0.30081072
91d9411f9d99c8d1,test-06017.jpg,-1.0,False,0.09697493,0.32575276
f3b3d1d8d371d010,train-31074.jpg,-1.0,False,0.08793585,0.30730018
077ccf2ebd8f6b5f,train-30977.jpg,0.28396502419722625,True,0.07857917,0.2780784
181c16270707c187,train-20659.jpg,-1.0,False,0.044935882,0.27199548
82648596ca89ccc5,train-03473.jpg,-1.0,False,0.087204635,0.26896134
3d1dddc1d33befe3,train-09936.jpg,-1.0,False,0.085244395,0.22118193
c088a4360cc0308f,train-23055.jpg,-1.0,False,0.06409028,0.28936335
00667abb56caa200,train-19428.jpg,-1.0,False,0.011121951,0.20964953
c83a3a3e9c1c1cd4,train-29257.jpg,-1.0,False,0.0075647654,0.31864747
b331c6d4b5d3bcb8,train-01097.jpg,-1.0,False,0.009378435,0.25000036
60c04601030d8ed2,train-12859.jpg,0.3170455866329195,True,0.08473103,0.26733965
0172a6a16521ab6b,train-23796.jpg,0.37239513826073317,True,0.091529764,0.21187578
cfc5deca8a3a6ac8,test-05754.jpg,0.13859900223911417,True,0.12026522,0.16652565
c7d648454d653121,train-17965.jpg,-1.0,False,0.11030315,0.22492298
6fc9c16a82488898,test-02098.jpg,0.42086521048420383,True,0.095067926,0.19524692
4cc4f4d4ca938e8e,test-03579.jpg,-1.0,False,0.026614074,0.3338735
43ab171572e0c1f0,test-06888.jpg,-1.0,False,0.050634637,0.26801458
b9b972d1c8ccd6f3,train-26215.jpg,-1.0,False,0.07367611,0.30328032
a56464e474248c98,train-29509.jpg,-1.0,False,0.09255845,0.30684787
d3626230323a6878,train-17013.jpg,-1.0,False,0.05290577,0.37754625
f0e0cfe1b1222426,train-14998.jpg,0.36784288964335854,True,0.07107966,0.29679003
ccb4b69e941c2468,train-19897.jpg,-1.0,False,0.034563772,0.3127347
8e321f3924343183,train-06031.jpg,-1.0,False,0.06933337,0.17750338
89996bd29b2b6bcb,train-00041.jpg,-1.0,False,0.12100186,0.25944406
ac740828342c0c24,train-24196.jpg,-1.0,False,0.06509312,0.35832605
fcbcbe5cdcdc9ca4,train-03643.jpg,-1.0,False,0.032215662,0.30223367
9460cc9898062a76,train-19109.jpg,-1.0,False,0.068072766,0.22301377
f0f3d37428e3e20b,train-25496.jpg,-1.0,False,0.053322133,0.4049134
0514524d8c4fcdcd,train-28276.jpg,-1.0,False,0.1054367,0.27826345
2c0c10535a5a531b,test-07945.jpg,-1.0,False,0.07156569,0.27243897
f8f9d1c05c4e6464,test-06469.jpg,-1.0,False,0.07331959,0.23295431
3272f39c61443471,test-03129.jpg,-1.0,False,0.063098006,0.31493714
c4e0c8c4c9190809,train-31374.jpg,-1.0,False,0.015108375,0.29942206
335b533433338843,train-19938.jpg,-1.0,False,0.03304524,0.25357822
0edaa662b5b434ac,train-13230.jpg,0.3492929025955912,True,0.025341451,0.3043879
80af9e8c2c77756d,train-27100.jpg,-1.0,False,0.111941956,0.27919424
85c1e4e7c9586848,train-21847.jpg,-1.0,False,0.05081705,0.3706711
c4d4d4d8e0b4f860,test-07532.jpg,-1.0,False,0.021944994,0.23983525
e1617170c6d474a4,test-01904.jpg,-1.0,False,0.04781454,0.3185925
386b695975414b0f,train-05466.jpg,-1.0,False,0.06933182,0.20460805
58e1d2d261e19b9a,train-23609.jpg,-1.0,False,0.021164248,0.23244862
3b397971e9cf0e1d,test-01709.jpg,-1.0,False,0.07105376,0.35178757
b2a288a6e49cec60,train-11709.jpg,-1.0,False,0.0042048986,0.2305227
3396c7c322276844,train-08089.jpg,-1.0,False,0.049702287,0.3099435
430018d38c880069,train-30875.jpg,-1.0,False,0.07669272,0.19321841
0d9396961e37f5d4,train-09479.jpg,-1.0,False,0.030884275,0.29436508
d88fc9ec64cac249,test-02786.jpg,-1.0,False,0.036869105,0.34022036
000009cad2d92233,train-21142.jpg,-1.0,False,0.068442225,0.30802795
d999d9eced4b59b1,train-13877.jpg,0.3291416454457447,True,0.15725082,0.23818922
20e0c0a1e93cd06c,train-22377.jpg,-1.0,False,0.08105519,0.2367831
a6b69488dad0dade,train-15250.jpg,0.3073739689330258,True,0.13170223,0.20802173
706c5c5e8e1d4856,test-05792.jpg,-1.0,False,0.068559475,0.21575558
67ce4eb5953d1d96,train-31834.jpg,-1.0,False,0.08525692,0.27554414
00004c1d79600900,train-16942.jpg,-1.0,False,0.038266983,0.2813274
2531217232f2b2f3,train-00885.jpg,0.7257213403531515,True,0.11298795,0.31744617
29342193163a83c3,train-31449.jpg,-1.0,False,0.02075052,0.23730254
6bb1935131555650,train-09710.jpg,-1.0,False,0.04237946,0.22066718
b27163637362dab8,train-12089.jpg,-1.0,False,0.006660449,0.24213745
1ab33633f4c0c55f,train-14560.jpg,0.22508761639419103,True,0.06814852,0.2739247
e7ee796aac8c2430,train-30164.jpg,0.3029850502060398,True,0.06021401,0.25692904
20680611b27965cb,test-00735.jpg,-1.0,False,0.05621316,0.26703086
c4c41554540c4c9c,train-25089.jpg,-1.0,False,0.04570632,0.2930813
4012ccccdcc43144,train-27287.jpg,-1.0,False,0.06596684,0.2499419
c9c94a6d979fbfef,train-22932.jpg,-1.0,False,0.048529457,0.34015116
39797135353d3f36,train-14802.jpg,-1.0,False,0.035185218,0.35419834
22069825694b495b,train-02003.jpg,0.36539206889109205,True,0.06926263,0.32272023
3999915949bb2869,train-27331.jpg,0.4214317292663886,True,0.09073319,0.3575567
ab8a8d89b3b3ca1a,train-12053.jpg,-1.0,False,0.16165027,0.22323589
d4a6b7b58dace649,train-26468.jpg,-1.0,False,0.0014654435,0.23207302
45495169a094ccca,test-04541.jpg,0.31546569318328743,True,0.116778985,0.28922912
3b33b0bb8cca1333,test-01302.jpg,-1.0,False,0.07655517,0.35640052
c7ce31115b5b6672,train-12969.jpg,-1.0,False,0.037974417,0.32299218
cdd1929b19786262,test-06519.jpg,-1.0,False,0.06711216,0.27311346
9f99c8dc9cdc9596,train-31839.jpg,-1.0,False,0.08016821,0.3066267
94b3339a80c6ddbb,train-31176.jpg,-1.0,False,0.09066045,0.33007175
96cce8c8c488ac8c,train-17696.jpg,-1.0,False,0.03101923,0.23605563
c40c7b644cac3c6c,train-06965.jpg,-1.0,False,0.07903707,0.2076114
93d4dc72c4c6f1cc,test-05806.jpg,-1.0,False,0.04936024,0.29094777
f4d2191991131313,train-14340.jpg,-1.0,False,0.066090785,0.31701374
4cc9361693b2b296,train-06162.jpg,-1.0,False,0.0916142,0.23397596
9b05696a66648cb6,train-24632.jpg,-1.0,False,0.07386172,0.31838006
911c2d28383e76ec,train-03119.jpg,0.348025610372857,True,0.10609588,0.26330402
6d10312323b14c67,test-07438.jpg,0.187812890582453,True,0.07329245,0.2253777
774e4514146c56d3,train-04451.jpg,-1.0,False,0.07598297,0.32293627
4cbce2e4c4e0f2f2,train-19485.jpg,-1.0,False,0.08347269,0.30787718
5000f219314b53b7,train-01964.jpg,-1.0,False,0.094299786,0.28833005
008080c0ca324c4c,train-17648.jpg,0.34043114389486423,True,0.062270932,0.26231363
00000d4cf4e40016,train-22213.jpg,-1.0,False,0.008074604,0.29645956
3e2e4bda9224cc1a,train-32009.jpg,-1.0,False,0.08602327,0.2471761
e1a7cfcba3a0e179,train-00832.jpg,-1.0,False,0.08679534,0.26037288
6c888f4a8aaba40e,train-19488.jpg,-1.0,False,0.048579216,0.2974935
53fdf79511b7a2aa,train-30188.jpg,-1.0,False,0.05764176,0.26231086
d3c1892829392303,train-01175.jpg,0.5506388070688634,True,0.07094904,0.30411762
e999d9589ed95354,train-28372.jpg,0.34762696779224184,True,0.06407538,0.29638323
bd0f6be8bcb8b22a,train-03771.jpg,-1.0,False,0.1462005,0.25225577
d6da81142c3cb899,train-28214.jpg,0.4715671804206237,True,0.15548822,0.3189862
b242484809c3d200,train-04304.jpg,-1.0,False,0.08956623,0.28330985
b4727430297133b2,train-01553.jpg,-1.0,False,0.0378887,0.32437488
e4ecbb332b6a25a2,train-00762.jpg,0.5956186146710243,True,0.07466193,0.36463252
fbadbb9db0b0a8a4,train-03697.jpg,-1.0,False,0.07277173,0.321728
011832374969733f,train-24147.jpg,-1.0,False,0.048007973,0.27747092
e1c7ca84c0a86183,train-05083.jpg,-1.0,False,0.088533394,0.321249
a0e4e0f272aab9f8,train-06733.jpg,0.39259638550514975,True,0.05756643,0.3011873
32394d9499311b61,train-03510.jpg,0.4425892080239789,True,0.14705616,0.2375446
969caea231adbcbd,test-02341.jpg,-1.0,False,0.018697623,0.3492275
6e8c0f9f172169fc,test-00750.jpg,-1.0,False,0.006903272,0.2809685
70717179f8a462e1,train-23639.jpg,-1.0,False,0.07465977,0.30294052
c4a6a4a4a6676373,train-17712.jpg,0.1586885039800678,True,0.07436136,0.3127776
37652fce54b42a63,test-05375.jpg,0.399093801621025,True,0.09807118,0.2574991
67ecececce6e2e26,train-04532.jpg,-1.0,False,0.03520285,0.30691388
5eebab737524347c,test-04905.jpg,0.3099716023965477,True,0.06292107,0.33521786
fcf3dbd91e3c63a1,train-23183.jpg,-1.0,False,0.08670893,0.2917261
0c8f4b2fae5e7232,train-22896.jpg,0.3786357205024423,True,0.0635917,0.36648118
96f2f6c0c9c8f9b6,train-02235.jpg,-1.0,False,0.109919734,0.31615603
f020487131333337,test-01838.jpg,-1.0,False,0.06782902,0.31291765
0884616062a36929,train-07633.jpg,-1.0,False,0.055502523,0.309909
27a531e364543533,train-03841.jpg,-1.0,False,0.046857573,0.31640342
a8d4e4256dd8f8f9,train-14220.jpg,-1.0,False,0.029680397,0.25035486
c7c7b7343913d764,train-13393.jpg,0.3957103765805304,True,0.06348204,0.352519
d7d4f0b4b636a6b3,train-28345.jpg,-1.0,False,0.010743561,0.21293314
9e9f9b3a31b11d19,test-05660.jpg,-1.0,False,0.07950437,0.35070264
b808086d4903430b,train-25782.jpg,0.2962816291997654,True,0.025054364,0.28832918
c73eddce07031ec6,train-21400.jpg,-1.0,False,0.06913863,0.18537495
393c3a3a35aaa342,train-00417.jpg,-1.0,False,0.097321354,0.2644072
862b3317136bd14c,test-04279.jpg,-1.0,False,0.042540126,0.2968838
4a6765774c0c36c6,train-07696.jpg,-1.0,False,0.07247672,0.39099568
3ee6c3133262a912,train-32285.jpg,-1.0,False,0.04565459,0.31072128
396303c9d999172f,train-26000.jpg,-1.0,False,0.030391801,0.25768873
fc50557c5276eded,test-02888.jpg,-1.0,False,0.090154715,0.2621015
b1b191b697332f95,train-31824.jpg,-1.0,False,0.058289837,0.29153204
c58438c8ecb0bc90,test-03082.jpg,0.5235492171703778,True,0.07330717,0.34265724
3e4a4a6c761686b6,test-02161.jpg,-1.0,False,0.020667808,0.29902092
3712264971cfdbce,test-07035.jpg,-1.0,False,0.018584428,0.29781905
cedc34e151f2a48a,train-04654.jpg,-1.0,False,0.067786485,0.31058422
33339397d6f469b3,train-11862.jpg,-1.0,False,0.06344138,0.32735664
6969380e6071aa8a,train-04446.jpg,-1.0,False,0.0045806384,0.25767457
89379c1555cdfdfc,train-18510.jpg,-1.0,False,0.114793,0.26195583
9351a4ce9e9acc11,test-00131.jpg,-1.0,False,0.060017057,0.26152965
c183c9c96de1f961,train-32104.jpg,0.2746981935493088,True,0.050560206,0.24069214
60130342514d4524,train-22339.jpg,-1.0,False,0.05839721,0.33508593
7676db2b357bf3f9,train-24889.jpg,-1.0,False,0.11378657,0.13303708
cc4b536563647d72,train-32478.jpg,-1.0,False,0.03782763,0.2575942
460069cced8d0e32,train-29113.jpg,-1.0,False,0.102999285,0.21627776
7ddcc8c8d8c9d171,train-17617.jpg,-1.0,False,0.06703327,0.24360932
4a121a48989c6e30,train-18097.jpg,-1.0,False,0.05559282,0.2888365
c3572b4fcdcb7c40,train-13776.jpg,0.5825402002283049,True,0.011919878,0.24639414
042969f453eecc14,train-15845.jpg,-1.0,False,0.08889588,0.21214077
a626271733303265,train-10343.jpg,-1.0,False,0.071420714,0.2562507
d925666819199475,test-04379.jpg,0.2821829558008847,True,0.080079325,0.3005775
89aa925caca68098,train-31646.jpg,-1.0,False,0.0814479,0.28589413
e0e8f171d56169d9,train-01634.jpg,0.5461572728879953,True,0.08049354,0.42272735
d9e169bc9d55d7e4,test-06877.jpg,-1.0,False,0.022174248,0.19373791
0401989432232248,train-15031.jpg,0.43836394137215723,True,0.08614276,0.2568961
259962309938a466,test-02625.jpg,-1.0,False,0.08001405,0.30521655
cf1e2619582cbcb3,train-18932.jpg,-1.0,False,0.07646194,0.2725469
a76567212126a203,train-22713.jpg,-1.0,False,0.06677383,0.319665
b1b1a42424263737,train-09929.jpg,-1.0,False,0.050583422,0.3473988
910e8ce323e66626,test-06433.jpg,-1.0,False,0.06859601,0.30868396
41d496289419797b,train-14664.jpg,-1.0,False,0.08412616,0.22328109
e6b67d6cd89992c6,train-15229.jpg,-1.0,False,0.07164763,0.2789068
9647c4d8f0e0cc42,test-00376.jpg,-1.0,False,0.013336567,0.24472052
dbe464fdb16e47c1,train-09163.jpg,-1.0,False,0.03531282,0.33474344
7e3e328c8d266868,train-19747.jpg,-1.0,False,0.0628708,0.38475654
51b597b745424265,train-25568.jpg,-1.0,False,0.18422118,0.23907232
0820606169abebbb,train-14299.jpg,0.18493166558805615,True,0.08175925,0.2811666
a9c96d696111336b,train-11563.jpg,-1.0,False,0.08121554,0.3247241
00cc8db62d2d7001,train-20694.jpg,-1.0,False,0.080325104,0.21650001
898982e2b09847a4,train-30024.jpg,-1.0,False,0.060663003,0.3050536
8586849abf77249d,train-12296.jpg,-1.0,False,0.033587016,0.29817554
640cb2c2b89c8733,train-23714.jpg,0.386061865086749,True,0.053341728,0.14754273
a62636525e86c8e1,test-05472.jpg,-1.0,False,0.08855237,0.31986392
f3f248accce4c3c3,test-02862.jpg,0.31238383963210403,True,0.17454101,0.25590277
250f05075f250f5f,test-02225.jpg,-1.0,False,0.08928409,0.18127544
9c04664b1fbe43c5,train-11386.jpg,0.48173148756997025,True,0.0786588,0.32379922
1e1e1de07263ed93,train-26880.jpg,-1.0,False,0.03741953,0.31223127
0626250706050600,train-24228.jpg,0.4610971239354652,True,0.08189169,0.31930432
13129eaa89636d6d,test-05533.jpg,0.33027759120331135,True,0.07696808,0.36226153
9c36d69393b3333b,train-01784.jpg,0.27103585482496634,True,0.1309728,0.30232716
9c9e1db612121393,train-21585.jpg,-1.0,False,0.06789372,0.40397412
4bc8cce166c5c499,test-01953.jpg,0.28642686918123544,True,0.06539663,0.28237584
2cf4d8e6e50d9db2,train-20942.jpg,0.30094499890529525,True,0.12186778,0.25227624
e8ccede9b9b3f4d4,train-11730.jpg,-1.0,False,0.009072151,0.24691583
00a8ecec6ccd0d69,train-17849.jpg,-1.0,False,0.052679576,0.32731792
1c35139967926d6d,train-09817.jpg,-1.0,False,0.05679179,0.23718739
c7c74e9cc94d9c5c,train-19104.jpg,-1.0,False,0.08305619,0.3467723
a48a90d4d2b2b4b4,train-08913.jpg,0.3878732903620648,True,0.13506044,0.2866873
7171653233767671,train-30486.jpg,-1.0,False,0.029767185,0.33962643
a4b92b0f24e2cd99,train-21316.jpg,0.33598592244823455,True,0.10692166,0.2728932
9696365262e26363,train-22964.jpg,-1.0,False,0.0592002,0.3882321
e0e0e0e071727233,train-27559.jpg,-1.0,False,0.016971413,0.33911586
ac8ee86979e8d40a,train-01520.jpg,-1.0,False,0.0032957727,0.22358632
000202171b1a885a,train-30807.jpg,0.24861333773698457,True,0.050069176,0.30712685
e1c5b1b0b0918d8f,train-16197.jpg,0.2188979671315136,True,0.07197002,0.320997
feeeee5cd8cead66,train-02656.jpg,-1.0,False,0.05317865,0.3666247
4ecd696f64e5f737,train-09097.jpg,-1.0,False,0.02867494,0.2934343
b13a18a383c4c6cb,train-10876.jpg,0.3169017496910208,True,0.08640412,0.2691722
cdcddcdc0329604d,test-00265.jpg,-1.0,False,0.020520352,0.30051455
a916d6c64f3b3925,train-07530.jpg,-1.0,False,0.050415304,0.27776933
b4b63d8ec98a1c94,train-13002.jpg,-1.0,False,0.11056657,0.23844565
0bd94bcadcc42e3e,test-01134.jpg,-1.0,False,0.06116588,0.31815895
656571636b4c6b63,train-26692.jpg,-1.0,False,0.027922899,0.16990253
2e2eece5232e58da,train-06815.jpg,-1.0,False,0.048668798,0.34600028
ecf26b3373787daa,train-12597.jpg,-1.0,False,0.07974047,0.2335267
f1999d99b566d6f1,train-10984.jpg,-1.0,False,0.011526824,0.2237453
26a4a4b4e433e7a6,train-07151.jpg,-1.0,False,0.036016542,0.29568726
4f5fa39b59359b37,train-16941.jpg,0.3414369361970778,True,0.056941055,0.32630357
bcf961b1384e0f06,test-00791.jpg,0.490115038576762,True,0.08392963,0.28100652
69e6e6c21a363218,train-13985.jpg,-1.0,False,0.057301,0.37003374
c0c8605c52caa636,test-03684.jpg,-1.0,False,0.07593196,0.27723762
fdfceeaeeeaaeac0,train-29730.jpg,-1.0,False,0.11873456,0.22765352
c4c49cce2a5a7a6e,train-20255.jpg,0.2932636746752671,True,0.09062247,0.2975351
dcccccd5c9d63078,train-03124.jpg,-1.0,False,0.039862614,0.29733995
4e9ab2f2b2b013d0,train-25731.jpg,-1.0,False,0.057319023,0.30760053
f1f3a3aaa2021230,train-28415.jpg,-1.0,False,0.081166625,0.27799922
88a8b28bcbe2e4d4,train-01785.jpg,-1.0,False,0.08357863,0.3238915
ccf8a1e4f8e8a4b0,test-04518.jpg,-1.0,False,0.027448302,0.24312331
9c8b8da475f1a3ff,train-00117.jpg,-1.0,False,0.109675184,0.17872816
9aaaeccbaa0ad3d5,train-31010.jpg,-1.0,False,0.013064519,0.2001381
4080c4cb9c560b9b,train-29517.jpg,-1.0,False,0.047239937,0.3297969
d4db4a585a19d494,train-32574.jpg,-1.0,False,0.012985877,0.2522624
0840f2b2b274a18c,train-03579.jpg,-1.0,False,0.104541905,0.31453934
b0796346e6767676,train-06392.jpg,-1.0,False,0.10325116,0.3683789
9a8e87f2f6f4b4ec,train-18548.jpg,-1.0,False,0.08206026,0.2800038
6464e4e56f66e7f7,train-04179.jpg,-1.0,False,0.11338152,0.30967328
28006969b4b30000,train-21797.jpg,-1.0,False,0.025409142,0.24819797
a4b1f68725848909,train-13505.jpg,0.21406844753542467,True,0.09912003,0.2986474
c6d2d251584d5571,train-10408.jpg,0.3112164939560389,True,0.085301764,0.27752134
8babb694a5a6a636,train-28991.jpg,0.46622174092521934,True,0.053519517,0.30066824
d852726166737170,test-05218.jpg,-1.0,False,0.07106128,0.2994149
e2c2d6c7eda72757,train-09503.jpg,-1.0,False,0.08782269,0.46615705
0b4ec9d94db5b3b2,train-17639.jpg,-1.0,False,0.08874669,0.33209437
6d61e0f0327267e7,train-10285.jpg,-1.0,False,0.04297253,0.33579215
3367991b5c9649d9,test-02841.jpg,-1.0,False,0.08609415,0.2304354
e5e5f6dad968c397,train-01817.jpg,-1.0,False,0.08594071,0.30260155
83f234261c39234f,test-02771.jpg,-1.0,False,0.06602963,0.28808355
f4b4b0e81c107072,test-06875.jpg,0.43523559201021306,True,0.11860139,0.38046807
1f30e496e6e4799b,train-17368.jpg,-1.0,False,0.051476546,0.26071107
2d2715312880b094,train-28635.jpg,-1.0,False,0.05420799,0.37712452
a6a8b2b2a6e6d484,train-23576.jpg,-1.0,False,0.022322174,0.24436013
21242072e0a6a666,train-26500.jpg,-1.0,False,0.04417616,0.35637575
4c478da9a3323185,test-03016.jpg,-1.0,False,0.073250346,0.30325916
c7e5d5cc94333273,train-13102.jpg,-1.0,False,0.10308575,0.2731189
ee969797da4d4fce,train-20292.jpg,-1.0,False,0.09887281,0.3308779
bc9692c6ec6b6b63,train-14347.jpg,0.2912957009677044,True,0.06961972,0.30510432
eb6d6d65a6b7d67f,train-07150.jpg,-1.0,False,0.03955055,0.34152168
44ac6460740e0911,train-08819.jpg,-1.0,False,0.07800785,0.26101226
e0930a2293858183,train-00896.jpg,-1.0,False,0.013869209,0.22224186
d4d48868f5b6eae4,train-08362.jpg,-1.0,False,0.1364431,0.20500432
86ccc929b3736647,train-17703.jpg,0.5766734165461056,True,0.097118504,0.20329013
4d96bba70f278a1b,test-06186.jpg,-1.0,False,0.049883764,0.34839976
e950723033e0f0a6,train-25011.jpg,-1.0,False,0.066045195,0.37053743
e0f8baf2d49e6ecf,train-29475.jpg,0.25225094750756266,True,0.0846929,0.30236337
4826666c39d95b32,train-28303.jpg,-1.0,False,0.111088485,0.28687644
c46618880c8cdf47,test-06697.jpg,0.4692801484722512,True,0.069544226,0.30218524
4d0bb88686838b03,train-15636.jpg,-1.0,False,0.0698664,0.27469197
57137d6b73f26835,train-19212.jpg,-1.0,False,0.06417417,0.24259815
32f4c8f0905460e8,train-16217.jpg,-1.0,False,0.0060448917,0.19975547
c0602c268ef2344c,train-31188.jpg,0.19528810293619864,True,0.10038423,0.31260097
