imageHASH,name,violence,protest,pred_protest,pred_violence
e7ce3b28586c2c3c,train-20246.jpg,0.7011759167082953,True,0.5459811,0.42033774
dbca33494b4c9c1a,test-01161.jpg,0.4722352278906287,True,0.9212891,0.45164585
9663c485486c2d0d,train-29353.jpg,0.3304525171655545,True,0.36866722,0.34972772
1dacd6b2a7270024,test-01922.jpg,-1.0,False,0.0005309302,0.25871813
ab2363735252064c,test-04023.jpg,-1.0,False,0.05138229,0.29801592
c4e4e6e646466040,train-05628.jpg,-1.0,False,0.0003131614,0.18319075
80ccb435e4a17939,train-18701.jpg,-1.0,False,0.0035910797,0.19018242
66273793b3688040,train-15818.jpg,0.3804903900527839,True,0.49142885,0.46570945
bc1e66276b6b4367,train-26083.jpg,-1.0,False,0.09882282,0.41224018
ceec66688783838d,train-03979.jpg,0.4001949702541695,True,0.098558724,0.3392391
cdaaeb14546da7a3,train-30189.jpg,0.27552951913426504,True,0.92119914,0.27805135
4106379bcd985645,train-16450.jpg,-1.0,False,0.1448376,0.41258308
d6d4d08d48723998,test-02018.jpg,0.4193911947236647,True,0.47360247,0.48775288
a69a93bb32b62435,train-24137.jpg,0.4605159580347075,True,0.47821018,0.45807257
21c5f0b6a76978f4,train-25900.jpg,-1.0,False,0.21273303,0.2415638
27a96993333f3b63,test-04913.jpg,-1.0,False,0.008548218,0.27366373
c2e9e5ac9898587c,train-31789.jpg,-1.0,False,0.07863899,0.26913556
09a22eac8daca6a4,train-02855.jpg,-1.0,False,0.96596956,0.178807
9ab4accd3353e0b6,test-02355.jpg,0.512414195297628,True,0.43358335,0.6092222
024b1812fada3eac,train-01860.jpg,-1.0,False,0.13336083,0.37207
cbf5750c1199b130,train-16767.jpg,-1.0,False,0.29318035,0.40729094
999d1dc50d06ce96,train-14037.jpg,-1.0,False,0.2526132,0.3621948
c76dee6b2949b1e5,train-15689.jpg,0.37330012695485937,True,0.6452188,0.46544766
13ccf0732707976b,train-29615.jpg,0.4492602695209959,True,0.3529265,0.42083105
c0d8cfac6e560602,train-06601.jpg,-1.0,False,0.04262048,0.21349804
86cdf9f3cb8adadb,train-04735.jpg,-1.0,False,0.8303401,0.3609545
233365ea4a9a0b8d,train-32124.jpg,-1.0,False,0.09483227,0.27874824
3f2f32ba381c9d9e,train-01652.jpg,-1.0,False,0.06375782,0.20346259
cbc3cececccfb36b,test-02401.jpg,-1.0,False,0.12712574,0.22137192
d8daebc8e82aac9d,train-06361.jpg,-1.0,False,0.0028832075,0.26333717
9a9a9a1abaeaca4b,train-05214.jpg,-1.0,False,0.060309045,0.16730756
120a4028bab672d6,train-20295.jpg,0.36317881898603266,True,0.21625456,0.40978488
9d737a7e3e2eacf9,train-07344.jpg,-1.0,False,3.7220623e-05,0.20579176
1f3d9b746c4f52f2,train-07358.jpg,0.3453865744785917,True,0.24976198,0.3491218
48280484c9c99b98,train-26268.jpg,-1.0,False,0.5276344,0.40823004
13b13133331d6039,train-00878.jpg,-1.0,False,0.08047676,0.32382965
e34f7b68c959c383,train-12707.jpg,0.15799203030240586,True,0.7175411,0.11734829
d4f073f1b16bc333,train-09946.jpg,-1.0,False,0.0056638788,0.21678065
5933717371d25415,train-27365.jpg,-1.0,False,2.542188e-05,0.11753289
caca8dd4d4cac942,train-05037.jpg,-1.0,False,0.0086846845,0.25627097
2747d6db8596b393,train-13867.jpg,-1.0,False,0.017565269,0.31586993
c7c7c74c666e2505,train-18621.jpg,0.2837767366086493,True,0.4977479,0.35488656
d8435f406b494941,train-21054.jpg,-1.0,False,0.01875853,0.21917753
22f6d72551ff4149,train-12889.jpg,-1.0,False,0.0046656677,0.1650593
e0e66e7f9b2d1a5a,train-00828.jpg,-1.0,False,0.047151413,0.43334162
923274336aca9cad,test-01845.jpg,0.48985433995610067,True,0.86804426,0.39742565
00c863c7d6866900,train-23464.jpg,-1.0,False,0.0016089566,0.15845037
5b5b4e00fccce9c9,train-29390.jpg,-1.0,False,0.03359251,0.21295956
074d050f4da8ed28,train-07257.jpg,0.33603163563705507,True,0.9544245,0.2839205
0b10313bac2c4858,train-25580.jpg,0.3089213652041429,True,0.7456643,0.3489326
9f377727319918b8,train-10498.jpg,-1.0,False,0.6867082,0.36255702
6626a5c2833d7fff,train-00862.jpg,0.43884407595823416,True,0.87776923,0.36305487
505b776d2b030b1b,train-01038.jpg,-1.0,False,0.33089843,0.2943863
5b231393932d2523,train-14035.jpg,-1.0,False,6.184916e-06,0.11457701
6b553173637177e7,train-07385.jpg,-1.0,False,0.7959618,0.43094516
e0d8c9d222e0e1b3,train-07197.jpg,0.37480958537208403,True,0.76444703,0.39810306
61490525357313ae,test-00948.jpg,-1.0,False,0.012880101,0.21890847
fca2a16c6e9a9ab4,train-13955.jpg,0.5481210110476632,True,0.6355784,0.4670001
c3e1c6d0b4753130,train-26315.jpg,-1.0,False,0.80571,0.42045555
1008ccca4e8d692d,train-05314.jpg,-1.0,False,0.73312294,0.33569607
3942462612ccccc4,train-30308.jpg,-1.0,False,0.008360565,0.15160678
4b4969a9a9e9c911,train-19151.jpg,-1.0,False,0.12276552,0.43004653
31342ee06c5959b9,train-11180.jpg,0.1988106303600591,True,0.902752,0.19303411
f2d849acac23a5e9,train-26321.jpg,-1.0,False,0.0046638097,0.24496761
37c2360ecfb2458c,train-03683.jpg,-1.0,False,0.008906466,0.17737406
b3b27353b3333333,train-18489.jpg,-1.0,False,0.0027436672,0.23595989
c896b682d1d0b4dc,train-20068.jpg,-1.0,False,5.9042777e-05,0.13007118
366b21ccd923070f,test-06770.jpg,-1.0,False,0.28772116,0.41687843
f8ecec9c9ebe7d3e,train-31699.jpg,-1.0,False,0.19779201,0.31183448
dada8ad2d49298cc,train-08792.jpg,-1.0,False,0.2862996,0.18516722
e1735353333754cc,train-31591.jpg,-1.0,False,0.004424451,0.27529636
1c8263b5e76e9208,train-29192.jpg,-1.0,False,0.14875737,0.37024015
101bb6034b5a5d57,train-04248.jpg,-1.0,False,0.36924142,0.26123896
d1c50f370f2f4f5f,test-04326.jpg,-1.0,False,0.28024542,0.41302186
c34153d3ccf254f3,train-19929.jpg,-1.0,False,0.24960354,0.39170182
794647e1d911b4b3,test-06298.jpg,-1.0,False,0.006148978,0.14503665
3631ad669080880b,train-24546.jpg,-1.0,False,0.06627315,0.17244208
df51919737203333,train-14159.jpg,-1.0,False,0.017073214,0.24396467
7169f3d8c1348604,train-24009.jpg,0.5079619476740204,True,0.58107257,0.5322808
d0f0b370b488a0c0,train-22282.jpg,-1.0,False,0.00023615768,0.18509504
3131b379f9d2b222,test-05002.jpg,-1.0,False,0.010309074,0.24331641
ecb8e8a8a484cecd,test-00217.jpg,-1.0,False,0.2701232,0.42339832
d9e3272531337331,train-17975.jpg,-1.0,False,0.59851253,0.35005623
f9f4f4e3a6bc7866,train-03614.jpg,-1.0,False,0.17740732,0.27190244
787a2c1c14bcad79,train-27799.jpg,-1.0,False,0.0030414087,0.19312052
656363630b376526,train-14505.jpg,-1.0,False,0.7473796,0.368093
66d0169211333383,train-12611.jpg,-1.0,False,0.30254203,0.48110145
f5bd5c54db929692,train-28689.jpg,0.35024054134945304,True,0.8260202,0.3761042
1443194d565b6d27,test-04887.jpg,-1.0,False,0.0011719866,0.23576152
e31fc6800e1e8cd8,train-15719.jpg,-1.0,False,0.025852099,0.18956764
c6c642c7872594c4,train-01204.jpg,0.21371762251729476,True,0.8207739,0.30322677
8cec2c080e921a9c,train-25211.jpg,0.2105748730102799,True,0.6301184,0.30729058
213126d2aaccdc9c,train-16772.jpg,0.25116552584598567,True,0.6992526,0.3791652
2eca81303a291486,train-01191.jpg,-1.0,False,0.44017783,0.5119597
fdc5d9c85959192d,train-30363.jpg,-1.0,False,0.07469051,0.16836068
94d2528acaceb8b4,train-04301.jpg,-1.0,False,7.399399e-05,0.21546732
2495e3d555555969,train-07074.jpg,-1.0,False,0.65236574,0.42247263
bcdc4cb692c6e6aa,train-07094.jpg,-1.0,False,0.35750782,0.46659887
e299ab657251d990,train-26352.jpg,-1.0,False,0.0049863374,0.4081892
c183a361442ca68e,test-07707.jpg,0.3949152695568458,True,0.89700216,0.46615082
98d8cc2a30e4c2c2,train-23444.jpg,0.25816208308083133,True,0.24462323,0.28798726
743cb1a666692aee,train-31197.jpg,-1.0,False,0.27110827,0.34466538
9ce1e0f4e4626e4a,test-04291.jpg,-1.0,False,0.011443912,0.17789686
008d2294c4839288,train-14626.jpg,0.2750689843319901,True,0.19502418,0.24895109
4c5a5595d5b5a5a4,test-04205.jpg,-1.0,False,0.10560781,0.19679576
aecce463b5b66434,test-05511.jpg,-1.0,False,0.118146375,0.41335264
b592de5171cd65e6,train-15953.jpg,-1.0,False,0.010524854,0.1891867
ccdec3a9b9b99999,train-00157.jpg,0.23320873585431967,True,0.112613395,0.3920477
1292d4cdaa6aeae8,test-02907.jpg,-1.0,False,0.2948101,0.49221167
b4acac94dcc4c400,train-04880.jpg,-1.0,False,0.0031798223,0.14005093
6969616161e0a0f2,train-15333.jpg,-1.0,False,0.00094392727,0.17561568
9a9ef8ec9cd8c8da,train-17551.jpg,-1.0,False,0.20377547,0.49419114
82b3bdf8796c6666,train-27997.jpg,0.40420344766573085,True,0.65714103,0.46379375
25755575a5d65c5d,train-11204.jpg,-1.0,False,0.0077948216,0.16090144
ccd8dadadede4e58,train-10648.jpg,-1.0,False,0.00026349194,0.21112353
b6b533b3b3d373e3,train-01912.jpg,-1.0,False,0.28707474,0.35106647
9dd565c5ccc3d38d,train-13021.jpg,-1.0,False,0.16544986,0.3963655
321b2e2c6ce39998,train-00831.jpg,0.29566987293362645,True,0.21978033,0.36600736
d8928e646864666c,train-16692.jpg,0.33675327906610014,True,0.58061385,0.41832787
6143cd75e0c16333,train-28513.jpg,-1.0,False,0.18880622,0.29745036
f0e88c4465654f44,train-14052.jpg,-1.0,False,0.70527,0.35557705
e8e9c9e1d6cfc7a4,train-10992.jpg,-1.0,False,0.6241946,0.49573937
f9e8f9999b8fb323,train-01668.jpg,0.3967277912370797,True,0.9240839,0.38609505
b0d60d2cb9884e4c,train-18552.jpg,-1.0,False,0.013527121,0.1743268
dcd4d193d41b3b2c,train-30507.jpg,-1.0,False,0.047916017,0.16237806
24745a6c2c191814,train-27135.jpg,-1.0,False,0.04444285,0.4968334
14cc6544e4fa9392,test-00775.jpg,-1.0,False,0.15632775,0.30522946
c646f246c6d952c7,train-14214.jpg,-1.0,False,0.23557925,0.6643661
c7e3eb286060202c,train-03826.jpg,-1.0,False,0.00051758636,0.23110697
c0d2da41e1d1438a,test-05222.jpg,0.34957067849699275,True,0.36165974,0.40606543
1c5cf8f8f0f0f8f0,train-15165.jpg,-1.0,False,0.07029671,0.20367917
b1614654b557ccd8,train-09707.jpg,-1.0,False,0.0003784277,0.31669897
3b69f6a2ae2e6949,train-00369.jpg,-1.0,False,0.82700664,0.36771792
9831a333696c3436,train-18075.jpg,-1.0,False,0.008908507,0.20050777
92ba8ab2b2d2ca44,train-01162.jpg,-1.0,False,0.011750004,0.29414934
4b0c1c4d48716558,test-03969.jpg,-1.0,False,0.018109597,0.25256073
f16123a69cd9b1b4,train-32170.jpg,-1.0,False,0.20586087,0.34115398
9ad3f2b3f078e1a3,train-24649.jpg,0.7242513771430231,True,0.44487965,0.4279246
0029e9e598d8c600,train-18591.jpg,-1.0,False,0.018881943,0.222585
f031c1494d753501,train-00527.jpg,-1.0,False,0.25829333,0.40087324
b45238694d61ad9e,test-04482.jpg,0.53820651813419,True,0.30432597,0.50234
e4c4d4e0e060e8b2,train-24965.jpg,-1.0,False,0.00061178504,0.28393143
bb93f3e1d9b9391f,test-08004.jpg,-1.0,False,0.10593135,0.30124035
8521a8950c0c0d81,train-18941.jpg,0.7056873179659208,True,0.36210486,0.5033239
9ccfe5706b141d35,test-05818.jpg,-1.0,False,0.96490586,0.31601858
703d1f49ca196fbe,train-07078.jpg,0.3891424849338424,True,0.83223647,0.41059494
8d70f4e8dc9cd461,test-02738.jpg,-1.0,False,0.024893554,0.3234888
191bd85c5a522c65,train-21365.jpg,0.4554247931265749,True,0.50764155,0.49513397
595e575bdb7b7178,test-03395.jpg,-1.0,False,0.0048268028,0.12184983
f3f0e4b4b8d9f9f9,train-04310.jpg,0.2393646435243344,True,0.5316742,0.29003593
658dec3371e68ca9,train-13524.jpg,0.278292304333001,True,0.8617413,0.3087095
b66d68d332e2069c,test-02757.jpg,-1.0,False,0.0752919,0.55629957
00a6da9331390b00,test-01657.jpg,-1.0,False,0.0046603535,0.13881174
79397032b998bb39,train-04249.jpg,0.39745121819359314,True,0.80453855,0.5077359
0051aad4d4c400d4,train-24258.jpg,-1.0,False,0.027968528,0.26078907
4985636362aa9ace,train-26355.jpg,-1.0,False,0.008809218,0.19575931
0b26dbb9b431034b,test-06215.jpg,-1.0,False,0.075238936,0.37618452
8ccd4c16362a2c8e,train-02228.jpg,-1.0,False,0.27485767,0.30521786
244459398ba7b32e,train-29752.jpg,-1.0,False,0.05912571,0.281157
c3e3cacad9db2bc3,train-01915.jpg,0.33720784943325044,True,0.9517592,0.3018874
9f4bf075431b64e5,train-14402.jpg,0.34264929718162057,True,0.753353,0.34387115
b8bf9fd372a7bb79,test-04630.jpg,-1.0,False,0.16145556,0.30426568
3054d4969494c8f2,train-09276.jpg,-1.0,False,0.008412035,0.23429541
e0fcdf69cccc66d9,train-01103.jpg,-1.0,False,0.36150938,0.30174097
9898c4f6afc9d3d2,train-29808.jpg,0.4121759804113661,True,0.98310304,0.3483321
6caced9b9b97fb79,train-02118.jpg,-1.0,False,0.09656094,0.27435154
4971a78b931b3b19,train-15850.jpg,-1.0,False,0.2146362,0.4020333
9fcfce8958650842,train-18273.jpg,-1.0,False,0.08577099,0.3800216
2b27370f0f2b2327,train-13765.jpg,-1.0,False,0.041304793,0.13907935
92e46111999b13d0,test-06862.jpg,-1.0,False,0.0011772381,0.18639731
cadadaf2a2db2961,train-05281.jpg,0.23514702566862664,True,0.5528013,0.24320579
36306b3726bf7656,train-03882.jpg,-1.0,False,0.007240256,0.13348866
3330e932b7bebefe,train-15639.jpg,0.3833225458664635,True,0.36647743,0.3797074
74ececccece4e4cc,train-15570.jpg,0.7638049102758023,True,0.34521437,0.6598125
4982246dcfe7a767,train-19399.jpg,-1.0,False,0.3450874,0.28752813
ea6766eab9323a4d,test-04583.jpg,-1.0,False,0.09768879,0.3414585
1000b274d8d20000,test-00150.jpg,-1.0,False,0.010598933,0.23249811
c1a1498990d3dbd9,train-24127.jpg,-1.0,False,0.036414713,0.18862505
26a569a9254f4c4c,train-19083.jpg,-1.0,False,0.21027002,0.48431802
a19292d0d1d1c5f1,train-22883.jpg,0.8874522664088048,True,0.34646946,0.676383
30394152f2e4ec68,train-13754.jpg,-1.0,False,0.20507324,0.30408916
182cd950b1f5cdd1,test-07452.jpg,0.22420762985881662,True,0.025337763,0.3036107
e5c6d6c6c6cedaf1,train-26050.jpg,-1.0,False,0.0001030228,0.11771981
723369edb0b4666e,train-26222.jpg,-1.0,False,0.8516991,0.279742
d07064b136071727,test-06312.jpg,0.40766069387745674,True,0.66771734,0.35037318
9ea6ac646c4c4646,train-29305.jpg,-1.0,False,0.0012250067,0.11537325
d62598b2b2b2904d,train-32480.jpg,-1.0,False,0.046307523,0.24296315
b8ba9693b7b7b732,train-29599.jpg,0.2376883805770389,True,0.6453768,0.30970827
8a432b168694a4c4,train-13502.jpg,-1.0,False,0.246508,0.38434264
e2636373f39692f3,train-16829.jpg,-1.0,False,4.5105244e-05,0.13743104
d496b43858cc6e36,train-06690.jpg,-1.0,False,0.2541294,0.3652594
cdc4d69292ccec52,test-03181.jpg,-1.0,False,0.0016286257,0.24540867
7929d2b3dabc353e,train-25924.jpg,-1.0,False,0.10322778,0.29306728
8c5867a30b0b1616,train-18092.jpg,0.09509051216178648,True,0.52184904,0.32179326
0e2f39385d2f3720,train-16295.jpg,-1.0,False,0.0030150728,0.16786136
ce4d4c69684444c9,test-05574.jpg,-1.0,False,0.2577866,0.26413015
7b23622326261e1a,train-29393.jpg,-1.0,False,0.025983483,0.2810871
de79634e9e1c2381,train-07991.jpg,0.40746316623448753,True,0.78012633,0.3276254
d02d2d1bd359194c,train-19754.jpg,0.25172340485086603,True,0.0037383027,0.17160366
5ad2f2d5d1d9c94d,train-16339.jpg,-1.0,False,0.046701875,0.31826255
0003c6b7b23e5c0f,train-18714.jpg,0.24653617938835998,True,0.45290712,0.32481328
b355e8e8b0b07133,train-26687.jpg,-1.0,False,0.033989012,0.29232192
bb791999d2f0b838,test-06058.jpg,-1.0,False,0.10464657,0.2729768
1b18591970609893,train-26987.jpg,-1.0,False,0.00024316214,0.075488195
0381016d4d4d8ddc,train-26526.jpg,-1.0,False,0.25577533,0.50381315
033cf8eceafcf0c0,train-05847.jpg,-1.0,False,0.6914987,0.21598427
c7d68b4a3765a326,test-05400.jpg,-1.0,False,0.21071398,0.5216285
84976b6326c5c216,test-02922.jpg,-1.0,False,0.19133961,0.5236858
2ca2208c3361e1b8,train-11135.jpg,-1.0,False,0.0056551523,0.1922277
6b6c6e6eae6e6e6e,train-18399.jpg,-1.0,False,0.16933207,0.23846291
7448e4f0b369b89a,train-09059.jpg,-1.0,False,0.011447479,0.16235325
808270b2b01fc8ca,train-21116.jpg,0.3008795428767659,True,0.345572,0.4440376
cc969698d898bcae,test-01164.jpg,-1.0,False,0.00051981,0.1608998
ccccb3b0f8e88c99,train-05265.jpg,-1.0,False,0.78673786,0.35138795
644010129292d34f,train-11260.jpg,-1.0,False,0.005157908,0.20079015
597ace31736a6b28,train-21159.jpg,-1.0,False,0.16231744,0.44586825
5d4d7169692d7515,test-03997.jpg,-1.0,False,0.013311844,0.19108069
ce47472793521494,train-06618.jpg,-1.0,False,0.23145442,0.26657552
93b3733b2d252c75,train-01362.jpg,-1.0,False,0.00016118039,0.18871549
f561a7e5e4abb930,train-11195.jpg,-1.0,False,0.6898239,0.3135805
dbe3f3f3e37f74e5,train-10715.jpg,0.42249396463881306,True,0.8085749,0.44469458
54c6563267e7ef4e,train-07639.jpg,0.3174227375504181,True,0.75325185,0.40060303
288f977356ec62f2,train-17597.jpg,0.3947716578035639,True,0.7920984,0.32049862
c9c8e0b4c6dadcb8,test-02605.jpg,-1.0,False,0.0046976027,0.3229375
ecaccfc1c7671f9f,train-20749.jpg,-1.0,False,0.13987233,0.30642253
ffce4ceb694a8e2c,train-20002.jpg,0.3551571285904288,True,0.8048416,0.4448752
b68cce7a9a92d9cc,test-01177.jpg,0.3397422311628383,True,0.4470084,0.3261589
75734745335b6b24,train-17303.jpg,-1.0,False,0.004780766,0.1310643
e2e6a6ac67b32f66,test-02016.jpg,-1.0,False,0.00030190827,0.18236646
6d685c9ccccc8e96,test-03739.jpg,-1.0,False,0.050562426,0.32563588
b0f0c0e060385bb3,train-24143.jpg,-1.0,False,0.12880155,0.41252586
4d4dcccd8f4b6b39,train-30560.jpg,-1.0,False,0.012057352,0.35155
e4d4c4e8f8f860f0,train-00914.jpg,0.24721618905967882,True,0.9685477,0.27994943
4948c0d0f4f41410,train-23508.jpg,0.24841715660286767,True,0.6785245,0.27828148
64e6d4f52521a5a1,test-04552.jpg,-1.0,False,0.15363544,0.3770097
222624212b299c1e,train-31829.jpg,-1.0,False,0.3642788,0.43806452
4d292de969b3b291,test-02920.jpg,-1.0,False,0.38252637,0.40038174
a9a9a998d1f1b8da,train-01253.jpg,-1.0,False,0.25253215,0.46842018
80d6c2daca808e82,train-24411.jpg,-1.0,False,0.0011592602,0.11538165
91d4959011697430,train-22263.jpg,-1.0,False,0.33315673,0.4332638
e9b1b1b3b1716565,test-00569.jpg,-1.0,False,0.03415659,0.38853
f2b3c8721a52f2b2,train-22276.jpg,0.3044794407068633,True,0.9934947,0.284155
b5b1b18b69331733,train-30943.jpg,-1.0,False,0.022767672,0.2045619
5e3e1b13d4ccb134,test-05350.jpg,-1.0,False,0.13550568,0.18543339
e354445079f8c378,train-26891.jpg,-1.0,False,0.32733658,0.39618975
425159488d4a6656,train-03730.jpg,0.26474143005846246,True,0.94080514,0.22741416
f1e98cc8d8f8fd66,train-26336.jpg,-1.0,False,0.42375,0.5633487
7979c8c92d4d3939,train-27051.jpg,-1.0,False,0.0027630695,0.17906918
ccb091c4e41586ec,train-26402.jpg,-1.0,False,0.0030801247,0.33406302
2fd5ce5331b34307,train-27771.jpg,-1.0,False,0.10978922,0.113563515
c74cda7b16161530,train-08706.jpg,-1.0,False,0.023708524,0.3036805
521725e868b0298b,test-01513.jpg,-1.0,False,0.021284979,0.24827486
d8b1c50b3171593d,test-05276.jpg,-1.0,False,0.017737346,0.20219626
508a1313132d24bf,train-05292.jpg,0.21937958007938968,True,0.0857866,0.19869745
32905c4e97979696,train-10479.jpg,-1.0,False,0.16248322,0.48731634
523323e0f9e8cdd1,test-03902.jpg,0.44680774168025494,True,0.84932655,0.4251173
7858c8c28ac98ad4,train-07524.jpg,-1.0,False,0.27489036,0.3892294
4c9c1cc494d4ccc4,train-05013.jpg,0.1666864370919543,True,0.96527725,0.22444922
c0e00080c0f0e8c8,train-30582.jpg,-1.0,False,0.3137417,0.38834062
e206363313292cac,test-06442.jpg,-1.0,False,0.8034388,0.40247485
e1f59988448e9f8d,train-28754.jpg,0.32591595973259396,True,0.67918015,0.3837416
64465363585a3275,train-21428.jpg,-1.0,False,0.16173899,0.45224977
99b9332307a62125,train-08244.jpg,-1.0,False,0.6138145,0.6928754
4ca4eb8b2f2f35d7,train-19116.jpg,0.5112067198173182,True,0.6743114,0.43999672
b56f6f6e6d4c6c6c,train-32363.jpg,-1.0,False,0.039372087,0.28793722
c7706de0f2940096,train-24204.jpg,-1.0,False,0.065035634,0.12979788
e01339991bb1b531,train-26936.jpg,-1.0,False,0.0017875187,0.16021028
e0c994eceb6720b9,train-21330.jpg,-1.0,False,0.22326787,0.5066085
a3a0f0e26bb13537,train-08959.jpg,0.46857773039860984,True,0.42626384,0.4342201
0b3363c998da750f,test-06011.jpg,-1.0,False,0.019942319,0.1775596
8c90403472d39173,train-13484.jpg,-1.0,False,0.09775854,0.34236416
e3d993d5868e8e8e,test-00358.jpg,-1.0,False,0.6676809,0.45660043
0f415c0e6bbda663,train-19323.jpg,-1.0,False,0.15783867,0.46543255
06070709e9c96161,train-05560.jpg,0.2904190062728385,True,0.74907583,0.3268528
43cbcbe6e672dbc9,train-27211.jpg,-1.0,False,0.0028327075,0.25794598
1260690888ccccc8,train-06961.jpg,-1.0,False,0.00047133883,0.20184673
6dc3c3c3c0f232e4,train-24361.jpg,0.3961461712000949,True,0.8114392,0.3824206
b3b67131b3fb1f83,test-04065.jpg,-1.0,False,0.8209953,0.2074371
9638396969532317,train-12209.jpg,-1.0,False,0.0132339625,0.16309242
a05ccad1cc3025e5,train-16983.jpg,-1.0,False,0.06687771,0.3463819
caa28e495dcb4f7c,train-25159.jpg,-1.0,False,0.4782834,0.49945706
aa6ec662764a5e3e,train-18252.jpg,-1.0,False,0.3268004,0.38355756
ccdb6b51534b60aa,train-10295.jpg,-1.0,False,0.016981123,0.2351724
53f6e49490386e6e,test-01517.jpg,0.46925695556790215,True,0.7911169,0.45036924
27333279f9492dad,train-05512.jpg,-1.0,False,0.008719582,0.20271297
42e2cbc9d0b49dad,train-30002.jpg,-1.0,False,0.22595212,0.33201683
4373b190f1f1db9f,train-17841.jpg,-1.0,False,0.085011095,0.20594457
26a31d9c647ebaab,train-26658.jpg,-1.0,False,0.12737809,0.36098194
65e1d091a9d9cc6c,train-11467.jpg,-1.0,False,0.009390922,0.29372075
5249829a5a589aaa,train-05134.jpg,-1.0,False,0.75959873,0.27174336
fc88deda1bb19bc3,train-27537.jpg,0.25544828637225786,True,0.9543288,0.29898807
33a1a1b9bd3327e7,train-15401.jpg,0.20021627085917712,True,0.81699187,0.20069793
2134e41595919191,train-02598.jpg,-1.0,False,0.16289887,0.33898926
3c7464606cf6f379,train-08894.jpg,0.29444916112354186,True,0.9966275,0.20497511
c3e2465414b3a72d,train-32384.jpg,0.45220073823697765,True,0.808754,0.43004552
8c65e566e39892ff,train-04246.jpg,-1.0,False,0.013520652,0.2071021
7092a2898cc64e2d,train-20849.jpg,-1.0,False,0.14826693,0.26766047
343020232796b613,train-27979.jpg,-1.0,False,0.093588166,0.26362017
f0b4d15555db6c68,train-28774.jpg,-1.0,False,5.8783276e-05,0.10395428
6c601018e0b8c28f,train-10659.jpg,-1.0,False,0.00629768,0.3804483
156b6a6823272737,train-25703.jpg,-1.0,False,0.2609484,0.36508128
fc48b7d66e694b53,train-10485.jpg,-1.0,False,0.44271573,0.51427853
3038b9a3db91a5a9,train-16519.jpg,0.4867687114102335,True,0.91676724,0.46302453
92ab331224b81903,train-14835.jpg,-1.0,False,0.014389914,0.18737528
0b696879705a6946,train-31801.jpg,-1.0,False,0.25206554,0.32174283
8d9c1c8cac4c4c44,train-10762.jpg,-1.0,False,0.12611422,0.33181977
2670606979342767,train-31538.jpg,-1.0,False,0.73208386,0.2944252
571eda2f2d6d666e,train-06938.jpg,-1.0,False,0.008371075,0.3207265
466644e4c4c4f625,train-27782.jpg,-1.0,False,0.03345532,0.14809223
7ef0a69cf1f2f007,test-04951.jpg,-1.0,False,0.40427282,0.3886233
8c3eb63b1b9b93a3,train-05187.jpg,-1.0,False,0.25815827,0.389652
f0f4f9f9f5c8e4d2,train-15233.jpg,-1.0,False,0.084254965,0.49479383
e9476d3359dd22aa,train-00903.jpg,-1.0,False,0.028594943,0.19345155
9cb7e2dde7a6e4e7,train-23505.jpg,0.437093574392048,True,0.87476325,0.46775928
a8ec8ac8d88eb6dc,test-06309.jpg,-1.0,False,0.03230418,0.18023318
e8cbef4f67233a93,train-04742.jpg,0.40400482154486733,True,0.2758081,0.5287717
f2e2c632f3636763,train-13487.jpg,0.4858205165142146,True,0.81058615,0.48601183
fffff9fe9f336cf7,train-19155.jpg,-1.0,False,0.08852314,0.42753676
5b6b70a492327624,train-25553.jpg,-1.0,False,2.6533142e-05,0.1269759
865d40c968646466,train-19052.jpg,0.17261691902835535,True,0.91172874,0.25182718
d9a2a2f39b9a9ae4,train-09093.jpg,-1.0,False,0.00029422046,0.1676276
db4445939b2b939b,train-23149.jpg,-1.0,False,0.049385652,0.3642841
9193131317968cad,train-12460.jpg,-1.0,False,0.0006469141,0.2245913
363709d6e3e11936,train-18757.jpg,-1.0,False,0.25084436,0.24203059
71313bb3b37b323b,train-27632.jpg,-1.0,False,0.7524618,0.38787484
7e1c3cf0c0202b26,train-19963.jpg,0.42616709467581193,True,0.5194159,0.46113575
4d4e0f19392d554d,test-06851.jpg,-1.0,False,3.650248e-05,0.16113459
19cac4f0f84c2c2c,train-24466.jpg,0.32312081901348444,True,0.7486796,0.4070902
112861f160f2f6bd,test-06280.jpg,-1.0,False,0.18611893,0.39585337
4f470f67e7cff3f5,train-04633.jpg,-1.0,False,0.6029348,0.22395009
b5a5b0f03907732b,train-27974.jpg,-1.0,False,0.1217562,0.372691
f8688cd014352d0d,train-01008.jpg,0.31639488621994505,True,0.2389733,0.32945958
c161d322266c6c24,train-32217.jpg,-1.0,False,0.25772092,0.2849855
4dcde1a78581e282,train-15793.jpg,-1.0,False,0.006037659,0.29767773
ed6c6cec89eccccc,test-08087.jpg,0.2326008619057558,True,0.8772007,0.30166155
a3a28f8d2d2151f4,test-04426.jpg,-1.0,False,0.009199151,0.23044685
01260e183871e1a3,train-14199.jpg,-1.0,False,0.11014208,0.42826393
6c2b4a4a47446723,train-26330.jpg,-1.0,False,0.17336102,0.29017517
3898ec9496e65a98,train-13375.jpg,0.24918556212720933,True,0.7673245,0.21309257
999d3849cb353d25,train-27323.jpg,0.3118367934391705,True,0.7070865,0.31105632
